split,condition,found,.draw,accuracy
testing,simple test,18,66,0.65
testing,simple test,18,67,0.5
testing,simple test,18,68,0.65
testing,simple test,18,69,0.5
testing,simple test,18,70,0.5
testing,simple test,18,71,0.45
testing,simple test,18,72,0.35
testing,simple test,18,73,0.55
testing,simple test,18,74,0.35
testing,simple test,18,75,0.5
testing,simple test,18,76,0.5
testing,simple test,18,77,0.35
testing,simple test,18,78,0.3
testing,simple test,18,79,0.4
testing,simple test,18,80,0.45
testing,simple test,18,81,0.3
testing,simple test,18,82,0.45
testing,simple test,18,83,0.5
testing,simple test,18,84,0.45
testing,simple test,18,85,0.35
testing,simple test,18,86,0.45
testing,simple test,18,87,0.45
testing,simple test,18,88,0.65
testing,simple test,18,89,0.55
testing,simple test,18,90,0.5
testing,simple test,18,91,0.5
testing,simple test,18,92,0.4
testing,simple test,18,93,0.35
testing,simple test,18,94,0.45
testing,simple test,18,95,0.5
testing,simple test,18,96,0.5
testing,simple test,18,97,0.65
testing,simple test,18,98,0.55
testing,simple test,18,99,0.3
testing,simple test,18,100,0.55
testing,simple test,19,1,0.65
testing,simple test,19,2,0.55
testing,simple test,19,3,0.65
testing,simple test,19,4,0.55
testing,simple test,19,5,0.55
testing,simple test,19,6,0.65
testing,simple test,19,7,0.6
testing,simple test,19,8,0.5
testing,simple test,19,9,0.6
testing,simple test,19,10,0.5
testing,simple test,19,11,0.65
testing,simple test,19,12,0.65
testing,simple test,19,13,0.45
testing,simple test,19,14,0.55
testing,simple test,19,15,0.5
testing,simple test,19,16,0.35
testing,simple test,19,17,0.6
testing,simple test,19,18,0.6
testing,simple test,19,19,0.65
testing,simple test,19,20,0.6
testing,simple test,19,21,0.6
testing,simple test,19,22,0.55
testing,simple test,19,23,0.75
testing,simple test,19,24,0.6
testing,simple test,19,25,0.6
testing,simple test,19,26,0.5
testing,simple test,19,27,0.35
testing,simple test,19,28,0.6
testing,simple test,19,29,0.55
testing,simple test,19,30,0.45
testing,simple test,19,31,0.55
testing,simple test,19,32,0.75
testing,simple test,19,33,0.55
testing,simple test,19,34,0.55
testing,simple test,19,35,0.65
testing,simple test,19,36,0.6
testing,simple test,19,37,0.6
testing,simple test,19,38,0.5
testing,simple test,19,39,0.5
testing,simple test,19,40,0.55
testing,simple test,19,41,0.5
testing,simple test,19,42,0.45
testing,simple test,19,43,0.65
testing,simple test,19,44,0.6
testing,simple test,19,45,0.35
testing,simple test,19,46,0.7
testing,simple test,19,47,0.4
testing,simple test,19,48,0.65
testing,simple test,19,49,0.55
testing,simple test,19,50,0.45
testing,simple test,19,51,0.7
testing,simple test,19,52,0.55
testing,simple test,19,53,0.5
testing,simple test,19,54,0.55
testing,simple test,19,55,0.75
testing,simple test,19,56,0.6
testing,simple test,19,57,0.45
testing,simple test,19,58,0.45
testing,simple test,19,59,0.45
testing,simple test,19,60,0.65
testing,simple test,19,61,0.7
testing,simple test,19,62,0.65
testing,simple test,19,63,0.6
testing,simple test,19,64,0.65
testing,simple test,19,65,0.55
testing,simple test,19,66,0.5
testing,simple test,19,67,0.45
testing,simple test,19,68,0.5
testing,simple test,19,69,0.55
testing,simple test,19,70,0.5
testing,simple test,19,71,0.6
testing,simple test,19,72,0.55
testing,simple test,19,73,0.7
testing,simple test,19,74,0.7
testing,simple test,19,75,0.55
testing,simple test,19,76,0.75
testing,simple test,19,77,0.6
testing,simple test,19,78,0.5
testing,simple test,19,79,0.6
testing,simple test,19,80,0.7
testing,simple test,19,81,0.5
testing,simple test,19,82,0.6
testing,simple test,19,83,0.5
testing,simple test,19,84,0.4
testing,simple test,19,85,0.6
testing,simple test,19,86,0.5
testing,simple test,19,87,0.7
testing,simple test,19,88,0.55
testing,simple test,19,89,0.45
testing,simple test,19,90,0.65
testing,simple test,19,91,0.5
testing,simple test,19,92,0.6
testing,simple test,19,93,0.6
testing,simple test,19,94,0.5
testing,simple test,19,95,0.65
testing,simple test,19,96,0.6
testing,simple test,19,97,0.55
testing,simple test,19,98,0.55
testing,simple test,19,99,0.55
testing,simple test,19,100,0.7
testing,simple test,20,1,0.45
testing,simple test,20,2,0.55
testing,simple test,20,3,0.6
testing,simple test,20,4,0.7
testing,simple test,20,5,0.7
testing,simple test,20,6,0.55
testing,simple test,20,7,0.6
testing,simple test,20,8,0.65
testing,simple test,20,9,0.6
testing,simple test,20,10,0.65
testing,simple test,20,11,0.7
testing,simple test,20,12,0.6
testing,simple test,20,13,0.5
testing,simple test,20,14,0.55
testing,simple test,20,15,0.65
testing,simple test,20,16,0.35
testing,simple test,20,17,0.5
testing,simple test,20,18,0.55
testing,simple test,20,19,0.6
testing,simple test,20,20,0.5
testing,simple test,20,21,0.45
testing,simple test,20,22,0.5
testing,simple test,20,23,0.65
testing,simple test,20,24,0.7
testing,simple test,20,25,0.55
testing,simple test,20,26,0.65
testing,simple test,20,27,0.55
testing,simple test,20,28,0.7
testing,simple test,20,29,0.75
testing,simple test,20,30,0.65
testing,simple test,20,31,0.55
testing,simple test,20,32,0.55
testing,simple test,20,33,0.45
testing,simple test,20,34,0.55
testing,simple test,20,35,0.5
testing,simple test,20,36,0.55
testing,simple test,20,37,0.6
testing,simple test,20,38,0.7
testing,simple test,20,39,0.6
testing,simple test,20,40,0.55
testing,simple test,20,41,0.5
testing,simple test,20,42,0.45
testing,simple test,20,43,0.75
testing,simple test,20,44,0.7
testing,simple test,20,45,0.65
testing,simple test,20,46,0.65
testing,simple test,20,47,0.7
testing,simple test,20,48,0.65
testing,simple test,20,49,0.6
testing,simple test,20,50,0.6
testing,simple test,20,51,0.7
testing,simple test,20,52,0.5
testing,simple test,20,53,0.55
testing,simple test,20,54,0.6
testing,simple test,20,55,0.65
testing,simple test,20,56,0.65
testing,simple test,20,57,0.65
testing,simple test,20,58,0.6
testing,simple test,20,59,0.7
testing,simple test,20,60,0.55
testing,simple test,20,61,0.6
testing,simple test,20,62,0.8
testing,simple test,20,63,0.5
testing,simple test,20,64,0.55
testing,simple test,20,65,0.6
testing,simple test,20,66,0.65
testing,simple test,20,67,0.65
testing,simple test,20,68,0.55
testing,simple test,20,69,0.6
testing,simple test,20,70,0.55
testing,simple test,20,71,0.65
testing,simple test,20,72,0.65
testing,simple test,20,73,0.6
testing,simple test,20,74,0.5
testing,simple test,20,75,0.6
testing,simple test,20,76,0.5
testing,simple test,20,77,0.6
testing,simple test,20,78,0.6
testing,simple test,20,79,0.7
testing,simple test,20,80,0.45
testing,simple test,20,81,0.7
testing,simple test,20,82,0.4
testing,simple test,20,83,0.6
testing,simple test,20,84,0.65
testing,simple test,20,85,0.55
testing,simple test,20,86,0.65
testing,simple test,20,87,0.5
testing,simple test,20,88,0.65
testing,simple test,20,89,0.65
testing,simple test,20,90,0.7
testing,simple test,20,91,0.7
testing,simple test,20,92,0.75
testing,simple test,20,93,0.55
testing,simple test,20,94,0.45
testing,simple test,20,95,0.6
testing,simple test,20,96,0.75
testing,simple test,20,97,0.6
testing,simple test,20,98,0.6
testing,simple test,20,99,0.65
testing,simple test,20,100,0.65
testing,simple test,21,1,0.6
testing,simple test,21,2,0.45
testing,simple test,21,3,0.6
testing,simple test,21,4,0.6
testing,simple test,21,5,0.5
testing,simple test,21,6,0.55
testing,simple test,21,7,0.4
testing,simple test,21,8,0.5
testing,simple test,21,9,0.5
testing,simple test,21,10,0.5
testing,simple test,21,11,0.55
testing,simple test,21,12,0.45
testing,simple test,21,13,0.45
testing,simple test,21,14,0.5
testing,simple test,21,15,0.5
testing,simple test,21,16,0.5
testing,simple test,21,17,0.5
testing,simple test,21,18,0.5
testing,simple test,21,19,0.55
testing,simple test,21,20,0.45
testing,simple test,21,21,0.45
testing,simple test,21,22,0.45
testing,simple test,21,23,0.5
testing,simple test,21,24,0.55
testing,simple test,21,25,0.45
testing,simple test,21,26,0.55
testing,simple test,21,27,0.5
testing,simple test,21,28,0.4
testing,simple test,21,29,0.5
testing,simple test,21,30,0.3
testing,simple test,21,31,0.6
testing,simple test,21,32,0.4
testing,simple test,21,33,0.35
testing,simple test,21,34,0.3
testing,simple test,21,35,0.5
testing,simple test,21,36,0.3
testing,simple test,21,37,0.45
testing,simple test,21,38,0.4
testing,simple test,21,39,0.55
testing,simple test,21,40,0.6
testing,simple test,21,41,0.3
testing,simple test,21,42,0.5
testing,simple test,21,43,0.55
testing,simple test,21,44,0.55
testing,simple test,21,45,0.7
testing,simple test,21,46,0.5
testing,simple test,21,47,0.5
testing,simple test,21,48,0.7
testing,simple test,21,49,0.55
testing,simple test,21,50,0.55
testing,simple test,21,51,0.5
testing,simple test,21,52,0.35
testing,simple test,21,53,0.35
testing,simple test,21,54,0.4
testing,simple test,21,55,0.55
testing,simple test,21,56,0.55
testing,simple test,21,57,0.45
testing,simple test,21,58,0.6
testing,simple test,21,59,0.45
testing,simple test,21,60,0.35
testing,simple test,21,61,0.55
testing,simple test,21,62,0.5
testing,simple test,21,63,0.4
testing,simple test,21,64,0.4
testing,simple test,21,65,0.6
testing,simple test,21,66,0.45
testing,simple test,21,67,0.65
testing,simple test,21,68,0.6
testing,simple test,21,69,0.5
testing,simple test,21,70,0.5
testing,simple test,21,71,0.6
testing,simple test,21,72,0.45
testing,simple test,21,73,0.35
testing,simple test,21,74,0.5
testing,simple test,21,75,0.55
testing,simple test,21,76,0.4
testing,simple test,21,77,0.45
testing,simple test,21,78,0.6
testing,simple test,21,79,0.55
testing,simple test,21,80,0.4
testing,simple test,21,81,0.4
testing,simple test,21,82,0.55
testing,simple test,21,83,0.6
testing,simple test,21,84,0.55
testing,simple test,21,85,0.4
testing,simple test,21,86,0.45
testing,simple test,21,87,0.55
testing,simple test,21,88,0.6
testing,simple test,21,89,0.4
testing,simple test,21,90,0.45
testing,simple test,21,91,0.6
testing,simple test,21,92,0.55
testing,simple test,21,93,0.5
testing,simple test,21,94,0.4
testing,simple test,21,95,0.5
testing,simple test,21,96,0.4
testing,simple test,21,97,0.55
testing,simple test,21,98,0.5
testing,simple test,21,99,0.3
testing,simple test,21,100,0.45
testing,simple test,22,1,0.45
testing,simple test,22,2,0.55
testing,simple test,22,3,0.4
testing,simple test,22,4,0.6
testing,simple test,22,5,0.6
testing,simple test,22,6,0.55
testing,simple test,22,7,0.45
testing,simple test,22,8,0.4
testing,simple test,22,9,0.55
testing,simple test,22,10,0.45
testing,simple test,22,11,0.5
testing,simple test,22,12,0.55
testing,simple test,22,13,0.55
testing,simple test,22,14,0.5
testing,simple test,22,15,0.45
testing,simple test,22,16,0.6
testing,simple test,22,17,0.5
testing,simple test,22,18,0.6
testing,simple test,22,19,0.55
testing,simple test,22,20,0.6
testing,simple test,22,21,0.6
testing,simple test,22,22,0.65
testing,simple test,22,23,0.55
testing,simple test,22,24,0.55
testing,simple test,22,25,0.55
testing,simple test,22,26,0.5
testing,simple test,22,27,0.55
testing,simple test,22,28,0.55
testing,simple test,22,29,0.65
testing,simple test,22,30,0.6
testing,simple test,22,31,0.45
testing,simple test,22,32,0.4
testing,simple test,22,33,0.4
testing,simple test,22,34,0.6
testing,simple test,22,35,0.55
testing,simple test,22,36,0.65
testing,simple test,22,37,0.6
testing,simple test,22,38,0.5
testing,simple test,22,39,0.5
testing,simple test,22,40,0.55
testing,simple test,22,41,0.5
testing,simple test,22,42,0.55
testing,simple test,22,43,0.5
testing,simple test,22,44,0.5
testing,simple test,22,45,0.5
testing,simple test,22,46,0.5
testing,simple test,22,47,0.55
testing,simple test,22,48,0.45
testing,simple test,22,49,0.5
testing,simple test,22,50,0.5
testing,simple test,22,51,0.6
testing,simple test,22,52,0.55
testing,simple test,22,53,0.6
testing,simple test,22,54,0.4
testing,simple test,22,55,0.6
testing,simple test,22,56,0.55
testing,simple test,22,57,0.6
testing,simple test,22,58,0.6
testing,simple test,22,59,0.55
testing,simple test,22,60,0.6
testing,simple test,22,61,0.55
testing,simple test,22,62,0.55
testing,simple test,22,63,0.55
testing,simple test,22,64,0.5
testing,simple test,22,65,0.55
testing,simple test,22,66,0.5
testing,simple test,22,67,0.5
testing,simple test,22,68,0.5
testing,simple test,22,69,0.5
testing,simple test,22,70,0.6
testing,simple test,22,71,0.6
testing,simple test,22,72,0.45
testing,simple test,22,73,0.5
testing,simple test,22,74,0.35
testing,simple test,22,75,0.5
testing,simple test,22,76,0.45
testing,simple test,22,77,0.5
testing,simple test,22,78,0.5
testing,simple test,22,79,0.45
testing,simple test,22,80,0.6
testing,simple test,22,81,0.45
testing,simple test,22,82,0.65
testing,simple test,22,83,0.55
testing,simple test,22,84,0.4
testing,simple test,22,85,0.55
testing,simple test,22,86,0.55
testing,simple test,22,87,0.45
testing,simple test,22,88,0.65
testing,simple test,22,89,0.5
testing,simple test,22,90,0.5
testing,simple test,22,91,0.55
testing,simple test,22,92,0.5
testing,simple test,22,93,0.45
testing,simple test,22,94,0.55
testing,simple test,22,95,0.5
testing,simple test,22,96,0.55
testing,simple test,22,97,0.55
testing,simple test,22,98,0.55
testing,simple test,22,99,0.6
testing,simple test,22,100,0.6
testing,simple test,23,1,0.4
testing,simple test,23,2,0.35
testing,simple test,23,3,0.4
testing,simple test,23,4,0.4
testing,simple test,23,5,0.25
testing,simple test,23,6,0.55
testing,simple test,23,7,0.5
testing,simple test,23,8,0.45
testing,simple test,23,9,0.55
testing,simple test,23,10,0.45
testing,simple test,23,11,0.4
testing,simple test,23,12,0.4
testing,simple test,23,13,0.45
testing,simple test,23,14,0.4
testing,simple test,23,15,0.4
testing,simple test,23,16,0.3
testing,simple test,23,17,0.35
testing,simple test,23,18,0.45
testing,simple test,23,19,0.55
testing,simple test,23,20,0.35
testing,simple test,23,21,0.45
testing,simple test,23,22,0.5
testing,simple test,23,23,0.3
testing,simple test,23,24,0.45
testing,simple test,23,25,0.25
testing,simple test,23,26,0.3
testing,simple test,23,27,0.35
testing,simple test,23,28,0.3
testing,simple test,23,29,0.5
testing,simple test,23,30,0.45
testing,simple test,23,31,0.45
testing,simple test,23,32,0.35
testing,simple test,23,33,0.25
testing,simple test,23,34,0.25
testing,simple test,23,35,0.35
testing,simple test,23,36,0.3
testing,simple test,23,37,0.5
testing,simple test,23,38,0.4
testing,simple test,23,39,0.45
testing,simple test,23,40,0.4
testing,simple test,23,41,0.4
testing,simple test,23,42,0.3
testing,simple test,23,43,0.35
testing,simple test,23,44,0.55
testing,simple test,23,45,0.3
testing,simple test,23,46,0.35
testing,simple test,23,47,0.45
testing,simple test,23,48,0.6
testing,simple test,23,49,0.6
testing,simple test,23,50,0.45
testing,simple test,23,51,0.2
testing,simple test,23,52,0.45
testing,simple test,23,53,0.3
testing,simple test,23,54,0.3
testing,simple test,23,55,0.45
testing,simple test,23,56,0.35
testing,simple test,23,57,0.4
testing,simple test,23,58,0.25
testing,simple test,23,59,0.5
testing,simple test,23,60,0.35
testing,simple test,23,61,0.45
testing,simple test,23,62,0.4
testing,simple test,23,63,0.4
testing,simple test,23,64,0.5
testing,simple test,23,65,0.45
testing,simple test,23,66,0.3
testing,simple test,23,67,0.4
testing,simple test,23,68,0.55
testing,simple test,23,69,0.35
testing,simple test,23,70,0.55
testing,simple test,23,71,0.45
testing,simple test,23,72,0.45
testing,simple test,23,73,0.35
testing,simple test,23,74,0.4
testing,simple test,23,75,0.5
testing,simple test,23,76,0.2
testing,simple test,23,77,0.35
testing,simple test,23,78,0.3
testing,simple test,23,79,0.25
testing,simple test,23,80,0.45
testing,simple test,23,81,0.3
testing,simple test,23,82,0.35
testing,simple test,23,83,0.4
testing,simple test,23,84,0.45
testing,simple test,23,85,0.4
testing,simple test,23,86,0.4
testing,simple test,23,87,0.4
testing,simple test,23,88,0.3
testing,simple test,23,89,0.45
testing,simple test,23,90,0.4
testing,simple test,23,91,0.5
testing,simple test,23,92,0.45
testing,simple test,23,93,0.35
testing,simple test,23,94,0.4
testing,simple test,23,95,0.5
testing,simple test,23,96,0.25
testing,simple test,23,97,0.3
testing,simple test,23,98,0.45
testing,simple test,23,99,0.5
testing,simple test,23,100,0.6
testing,simple test,24,1,0.65
testing,simple test,24,2,0.8
testing,simple test,24,3,0.75
testing,simple test,24,4,0.6
testing,simple test,24,5,0.55
testing,simple test,24,6,0.55
testing,simple test,24,7,0.7
testing,simple test,24,8,0.55
testing,simple test,24,9,0.7
testing,simple test,24,10,0.55
testing,simple test,24,11,0.65
testing,simple test,24,12,0.6
testing,simple test,24,13,0.65
testing,simple test,24,14,0.55
testing,simple test,24,15,0.6
testing,simple test,24,16,0.75
testing,simple test,24,17,0.55
testing,simple test,24,18,0.4
testing,simple test,24,19,0.7
testing,simple test,24,20,0.4
testing,simple test,24,21,0.55
testing,simple test,24,22,0.7
testing,simple test,24,23,0.65
testing,simple test,24,24,0.75
testing,simple test,24,25,0.55
testing,simple test,24,26,0.55
testing,simple test,24,27,0.55
testing,simple test,24,28,0.55
testing,simple test,24,29,0.7
testing,simple test,24,30,0.45
testing,simple test,24,31,0.45
testing,simple test,24,32,0.6
testing,simple test,24,33,0.65
testing,simple test,24,34,0.55
testing,simple test,24,35,0.45
testing,simple test,24,36,0.75
testing,simple test,24,37,0.5
testing,simple test,24,38,0.6
testing,simple test,24,39,0.6
testing,simple test,24,40,0.6
testing,simple test,24,41,0.5
testing,simple test,24,42,0.7
testing,simple test,24,43,0.7
testing,simple test,24,44,0.65
testing,simple test,24,45,0.6
testing,simple test,24,46,0.6
testing,simple test,24,47,0.6
testing,simple test,24,48,0.35
testing,simple test,24,49,0.75
testing,simple test,24,50,0.65
testing,simple test,24,51,0.55
testing,simple test,24,52,0.65
testing,simple test,24,53,0.65
testing,simple test,24,54,0.65
testing,simple test,24,55,0.5
testing,simple test,24,56,0.6
testing,simple test,24,57,0.65
testing,simple test,24,58,0.55
testing,simple test,24,59,0.5
testing,simple test,24,60,0.7
testing,simple test,24,61,0.8
testing,simple test,24,62,0.8
testing,simple test,24,63,0.65
testing,simple test,24,64,0.6
testing,simple test,24,65,0.7
testing,simple test,24,66,0.55
testing,simple test,24,67,0.65
testing,simple test,24,68,0.75
testing,simple test,24,69,0.55
testing,simple test,24,70,0.7
testing,simple test,24,71,0.7
testing,simple test,24,72,0.65
testing,simple test,24,73,0.65
testing,simple test,24,74,0.6
testing,simple test,24,75,0.8
testing,simple test,24,76,0.55
testing,simple test,24,77,0.65
testing,simple test,24,78,0.55
testing,simple test,24,79,0.65
testing,simple test,24,80,0.6
testing,simple test,24,81,0.35
testing,simple test,24,82,0.65
testing,simple test,24,83,0.7
testing,simple test,24,84,0.6
testing,simple test,24,85,0.65
testing,simple test,24,86,0.8
testing,simple test,24,87,0.6
testing,simple test,24,88,0.6
testing,simple test,24,89,0.65
testing,simple test,24,90,0.6
testing,simple test,24,91,0.6
testing,simple test,24,92,0.55
testing,simple test,24,93,0.6
testing,simple test,24,94,0.55
testing,simple test,24,95,0.75
testing,simple test,24,96,0.55
testing,simple test,24,97,0.65
testing,simple test,24,98,0.6
testing,simple test,24,99,0.5
testing,simple test,24,100,0.65
testing,simple test,25,1,0.65
testing,simple test,25,2,0.55
testing,simple test,25,3,0.6
testing,simple test,25,4,0.6
testing,simple test,25,5,0.4
testing,simple test,25,6,0.65
testing,simple test,25,7,0.6
testing,simple test,25,8,0.75
testing,simple test,25,9,0.6
testing,simple test,25,10,0.55
testing,simple test,25,11,0.6
testing,simple test,25,12,0.55
testing,simple test,25,13,0.45
testing,simple test,25,14,0.55
testing,simple test,25,15,0.6
testing,simple test,25,16,0.5
testing,simple test,25,17,0.55
testing,simple test,25,18,0.55
testing,simple test,25,19,0.65
testing,simple test,25,20,0.5
testing,simple test,25,21,0.65
testing,simple test,25,22,0.6
testing,simple test,25,23,0.55
testing,simple test,25,24,0.7
testing,simple test,25,25,0.45
testing,simple test,25,26,0.65
testing,simple test,25,27,0.6
testing,simple test,25,28,0.5
testing,simple test,25,29,0.55
testing,simple test,25,30,0.5
testing,simple test,25,31,0.65
testing,simple test,25,32,0.5
testing,simple test,25,33,0.65
testing,simple test,25,34,0.6
testing,simple test,25,35,0.6
testing,simple test,25,36,0.5
testing,simple test,25,37,0.65
testing,simple test,25,38,0.55
testing,simple test,25,39,0.65
testing,simple test,25,40,0.6
testing,simple test,25,41,0.55
testing,simple test,25,42,0.55
testing,simple test,25,43,0.6
testing,simple test,25,44,0.55
testing,simple test,25,45,0.7
testing,simple test,25,46,0.45
testing,simple test,25,47,0.65
testing,simple test,25,48,0.6
testing,simple test,25,49,0.5
testing,simple test,25,50,0.5
testing,simple test,25,51,0.7
testing,simple test,25,52,0.55
testing,simple test,25,53,0.55
testing,simple test,25,54,0.7
testing,simple test,25,55,0.45
testing,simple test,25,56,0.55
testing,simple test,25,57,0.45
testing,simple test,25,58,0.7
testing,simple test,25,59,0.5
testing,simple test,25,60,0.6
testing,simple test,25,61,0.6
testing,simple test,25,62,0.4
testing,simple test,25,63,0.55
testing,simple test,25,64,0.45
testing,simple test,25,65,0.45
testing,simple test,25,66,0.6
testing,simple test,25,67,0.45
testing,simple test,25,68,0.6
testing,simple test,25,69,0.7
testing,simple test,25,70,0.6
testing,simple test,25,71,0.45
testing,simple test,25,72,0.6
testing,simple test,25,73,0.55
testing,simple test,25,74,0.45
testing,simple test,25,75,0.5
testing,simple test,25,76,0.5
testing,simple test,25,77,0.65
testing,simple test,25,78,0.45
testing,simple test,25,79,0.5
testing,simple test,25,80,0.65
testing,simple test,25,81,0.6
testing,simple test,25,82,0.6
testing,simple test,25,83,0.65
testing,simple test,25,84,0.4
testing,simple test,25,85,0.65
testing,simple test,25,86,0.4
testing,simple test,25,87,0.5
testing,simple test,25,88,0.6
testing,simple test,25,89,0.6
testing,simple test,25,90,0.6
testing,simple test,25,91,0.75
testing,simple test,25,92,0.55
testing,simple test,25,93,0.7
testing,simple test,25,94,0.55
testing,simple test,25,95,0.6
testing,simple test,25,96,0.65
testing,simple test,25,97,0.5
testing,simple test,25,98,0.65
testing,simple test,25,99,0.55
testing,simple test,25,100,0.6
testing,simple test,26,1,0.4
testing,simple test,26,2,0.45
testing,simple test,26,3,0.2
testing,simple test,26,4,0.55
testing,simple test,26,5,0.5
testing,simple test,26,6,0.5
testing,simple test,26,7,0.45
testing,simple test,26,8,0.55
testing,simple test,26,9,0.7
testing,simple test,26,10,0.55
testing,simple test,26,11,0.45
testing,simple test,26,12,0.35
testing,simple test,26,13,0.4
testing,simple test,26,14,0.45
testing,simple test,26,15,0.6
testing,simple test,26,16,0.35
testing,simple test,26,17,0.45
testing,simple test,26,18,0.3
testing,simple test,26,19,0.6
testing,simple test,26,20,0.4
testing,simple test,26,21,0.45
testing,simple test,26,22,0.45
testing,simple test,26,23,0.35
testing,simple test,26,24,0.35
testing,simple test,26,25,0.4
testing,simple test,26,26,0.5
testing,simple test,26,27,0.5
testing,simple test,26,28,0.4
testing,simple test,26,29,0.7
testing,simple test,26,30,0.35
testing,simple test,26,31,0.4
testing,simple test,26,32,0.45
testing,simple test,26,33,0.5
testing,simple test,26,34,0.5
testing,simple test,26,35,0.45
testing,simple test,26,36,0.45
testing,simple test,26,37,0.5
testing,simple test,26,38,0.5
testing,simple test,26,39,0.5
testing,simple test,26,40,0.5
testing,simple test,26,41,0.45
testing,simple test,26,42,0.45
testing,simple test,26,43,0.5
testing,simple test,26,44,0.5
testing,simple test,26,45,0.65
testing,simple test,26,46,0.45
testing,simple test,26,47,0.5
testing,simple test,26,48,0.6
testing,simple test,26,49,0.45
testing,simple test,26,50,0.4
testing,simple test,26,51,0.55
testing,simple test,26,52,0.5
testing,simple test,26,53,0.45
testing,simple test,26,54,0.6
testing,simple test,26,55,0.5
testing,simple test,26,56,0.5
testing,simple test,26,57,0.4
testing,simple test,26,58,0.5
testing,simple test,26,59,0.45
testing,simple test,26,60,0.35
testing,simple test,26,61,0.5
testing,simple test,26,62,0.5
testing,simple test,26,63,0.45
testing,simple test,26,64,0.6
testing,simple test,26,65,0.55
testing,simple test,26,66,0.6
testing,simple test,26,67,0.45
testing,simple test,26,68,0.55
testing,simple test,26,69,0.45
testing,simple test,26,70,0.65
testing,simple test,26,71,0.45
testing,simple test,26,72,0.55
testing,simple test,26,73,0.4
testing,simple test,26,74,0.55
testing,simple test,26,75,0.45
testing,simple test,26,76,0.4
testing,simple test,26,77,0.5
testing,simple test,26,78,0.35
testing,simple test,26,79,0.4
testing,simple test,26,80,0.45
testing,simple test,26,81,0.45
testing,simple test,26,82,0.5
testing,simple test,26,83,0.4
testing,simple test,26,84,0.45
testing,simple test,26,85,0.45
testing,simple test,26,86,0.5
testing,simple test,26,87,0.45
testing,simple test,26,88,0.65
testing,simple test,26,89,0.4
testing,simple test,26,90,0.5
testing,simple test,26,91,0.4
testing,simple test,26,92,0.55
testing,simple test,26,93,0.5
testing,simple test,26,94,0.45
testing,simple test,26,95,0.4
testing,simple test,26,96,0.45
testing,simple test,26,97,0.45
testing,simple test,26,98,0.4
testing,simple test,26,99,0.4
testing,simple test,26,100,0.45
testing,simple test,27,1,0.6
testing,simple test,27,2,0.65
testing,simple test,27,3,0.6
testing,simple test,27,4,0.6
testing,simple test,27,5,0.6
testing,simple test,27,6,0.65
testing,simple test,27,7,0.7
testing,simple test,27,8,0.55
testing,simple test,27,9,0.5
testing,simple test,27,10,0.6
testing,simple test,27,11,0.6
testing,simple test,27,12,0.5
testing,simple test,27,13,0.55
testing,simple test,27,14,0.5
testing,simple test,27,15,0.7
testing,simple test,27,16,0.6
testing,simple test,27,17,0.65
testing,simple test,27,18,0.65
testing,simple test,27,19,0.55
testing,simple test,27,20,0.55
testing,simple test,27,21,0.7
testing,simple test,27,22,0.55
testing,simple test,27,23,0.7
testing,simple test,27,24,0.6
testing,simple test,27,25,0.5
testing,simple test,27,26,0.5
testing,simple test,27,27,0.65
testing,simple test,27,28,0.75
testing,simple test,27,29,0.6
testing,simple test,27,30,0.6
testing,simple test,27,31,0.7
testing,simple test,27,32,0.6
testing,simple test,27,33,0.6
testing,simple test,27,34,0.7
testing,simple test,27,35,0.6
testing,simple test,27,36,0.6
testing,simple test,27,37,0.6
testing,simple test,27,38,0.6
testing,simple test,27,39,0.6
testing,simple test,27,40,0.65
testing,simple test,27,41,0.55
testing,simple test,27,42,0.55
testing,simple test,27,43,0.6
testing,simple test,27,44,0.7
testing,simple test,27,45,0.65
testing,simple test,27,46,0.55
testing,simple test,27,47,0.65
testing,simple test,27,48,0.55
testing,simple test,27,49,0.6
testing,simple test,27,50,0.65
testing,simple test,27,51,0.6
testing,simple test,27,52,0.55
testing,simple test,27,53,0.7
testing,simple test,27,54,0.7
testing,simple test,27,55,0.6
testing,simple test,27,56,0.65
testing,simple test,27,57,0.55
testing,simple test,27,58,0.5
testing,simple test,27,59,0.7
testing,simple test,27,60,0.6
testing,simple test,27,61,0.65
testing,simple test,27,62,0.65
testing,simple test,27,63,0.65
testing,simple test,27,64,0.7
testing,simple test,27,65,0.55
testing,simple test,27,66,0.65
testing,simple test,27,67,0.6
testing,simple test,27,68,0.6
testing,simple test,27,69,0.65
testing,simple test,27,70,0.6
testing,simple test,27,71,0.6
testing,simple test,27,72,0.65
testing,simple test,27,73,0.7
testing,simple test,27,74,0.7
testing,simple test,27,75,0.55
testing,simple test,27,76,0.6
testing,simple test,27,77,0.55
testing,simple test,27,78,0.6
testing,simple test,27,79,0.45
testing,simple test,27,80,0.55
testing,simple test,27,81,0.7
testing,simple test,27,82,0.75
testing,simple test,27,83,0.55
testing,simple test,27,84,0.6
testing,simple test,27,85,0.7
testing,simple test,27,86,0.7
testing,simple test,27,87,0.6
testing,simple test,27,88,0.7
testing,simple test,27,89,0.75
testing,simple test,27,90,0.65
testing,simple test,27,91,0.55
testing,simple test,27,92,0.55
testing,simple test,27,93,0.65
testing,simple test,27,94,0.75
testing,simple test,27,95,0.5
testing,simple test,27,96,0.55
testing,simple test,27,97,0.75
