condition,found,d2,.lower,.upper,.width,.point,.interval,x,dataset
value,19,0.015110376368391455,0.0039064415714577415,0.1809910467025461,0.95,median,hdci,human,tagu2022cog
value,20,0.013673437178159963,0.003450348164134148,0.09704043128348704,0.95,median,hdci,human,tagu2022cog
value,21,0.01238050399427186,0.0030138718355460325,0.10990558809959738,0.95,median,hdci,human,tagu2022cog
value,22,0.015287820301904368,0.0033322009021998695,0.15471417548653257,0.95,median,hdci,human,tagu2022cog
value,23,0.014170547695413482,0.0035961376073246065,0.13666663662785764,0.95,median,hdci,human,tagu2022cog
value,24,0.013162505651009692,0.003575629011993965,0.12619117053836942,0.95,median,hdci,human,tagu2022cog
value,25,0.013527201976671916,0.003553337060547608,0.19706086134470752,0.95,median,hdci,human,tagu2022cog
value,26,0.011917277243216777,0.0036746052764157397,0.10911379285139881,0.95,median,hdci,human,tagu2022cog
value,27,0.01280717194495493,0.0031048229974471276,0.11623649072284084,0.95,median,hdci,human,tagu2022cog
value,28,0.013965907581136017,0.003666580173895055,0.16303889576458241,0.95,median,hdci,human,tagu2022cog
value,29,0.013431346585452633,0.0031859657007118204,0.1610914677451962,0.95,median,hdci,human,tagu2022cog
value,30,0.012906594048405641,0.0031761572420754363,0.0743276320406042,0.95,median,hdci,human,tagu2022cog
value,31,0.016238794950605488,0.0032822669309600437,0.13081630475340453,0.95,median,hdci,human,tagu2022cog
value,32,0.017286070829554856,0.003486906806423947,0.13043199119973684,0.95,median,hdci,human,tagu2022cog
value,33,0.015739455238207332,0.0038270822243087472,0.18880748450497725,0.95,median,hdci,human,tagu2022cog
value,34,0.01299487017613317,0.0030218969380667172,0.15170298923694533,0.95,median,hdci,human,tagu2022cog
value,35,0.013914636092809428,0.004017009097083034,0.14163592569441896,0.95,median,hdci,human,tagu2022cog
value,36,0.013921323678243325,0.003649638290795828,0.13838843824035682,0.95,median,hdci,human,tagu2022cog
value,37,0.014629761895208211,0.003193099125174653,0.11816608928620424,0.95,median,hdci,human,tagu2022cog
value,38,0.012999774405451352,0.0031048229974471155,0.20809091334557472,0.95,median,hdci,human,tagu2022cog
value,39,0.015187506520395806,0.0029050871124878612,0.1846433483888361,0.95,median,hdci,human,tagu2022cog
value,40,0.01462485766589002,0.004003634479763808,0.198860260262791,0.95,median,hdci,human,tagu2022cog
value,41,0.018987392563939998,0.0036844137350521356,0.19016464611422576,0.95,median,hdci,human,tagu2022cog
value,42,0.018080555979102637,0.0032822669309600433,0.21100403857537361,0.95,median,hdci,human,tagu2022cog
value,43,0.01671227599932589,0.0033402260047205477,0.2736738488595678,0.95,median,hdci,human,tagu2022cog
value,44,0.021166653737334833,0.003111956421909959,0.2903884049997121,0.95,median,hdci,human,tagu2022cog
value,45,0.028738337965600845,0.003596137607324601,0.3682576967930047,0.95,median,hdci,human,tagu2022cog
value,46,0.027341524287972784,0.0030887727924057543,0.36854838432310644,0.95,median,hdci,human,tagu2022cog
value,47,0.037558371474862254,0.005029955924353601,0.3329783327091017,0.95,median,hdci,human,tagu2022cog
value,48,0.016707371770007695,0.005415160845346464,0.3170849386705446,0.95,median,hdci,human,tagu2022cog
value,49,0.03399879266790965,0.006733684962458653,1.1746360393087356,0.95,median,hdci,human,tagu2022cog
value,50,0.04055530142730906,0.004238145808979375,0.24843755712312554,0.95,median,hdci,human,tagu2022cog
control,1,NA,NA,NA,0.95,median,hdci,human,tagu2022cog
control,2,0.00951955494564776,0.0031181981683149327,0.06462245034627251,0.95,median,hdci,human,tagu2022cog
control,3,0.010307798348790575,0.0031074980316206898,0.06410331610741572,0.95,median,hdci,human,tagu2022cog
control,4,0.011670282421191258,0.0033259591557948925,0.07320048295226919,0.95,median,hdci,human,tagu2022cog
control,5,0.011025599185362923,0.003868099414970021,0.07475561722173465,0.95,median,hdci,human,tagu2022cog
control,6,0.011645315435571357,0.0034071018590595813,0.08123923314835416,0.95,median,hdci,human,tagu2022cog
control,7,0.01155793098590168,0.00290508711248786,0.1265930088561388,0.95,median,hdci,human,tagu2022cog
control,8,0.012585144108549325,0.0033402260047205416,0.07734161820451897,0.95,median,hdci,human,tagu2022cog
control,9,0.012340824320697379,0.0030477556017444785,0.08448101301158364,0.95,median,hdci,human,tagu2022cog
control,10,0.012159813674953028,0.003253733233108721,0.07631752125488402,0.95,median,hdci,human,tagu2022cog
control,11,0.013068433615906112,0.0031476235442241063,0.08711913748414611,0.95,median,hdci,human,tagu2022cog
control,12,0.013279761315617474,0.0030031716988517857,0.14660021853868677,0.95,median,hdci,human,tagu2022cog
control,13,0.012808955301070641,0.0029006287221985875,0.08870837636519294,0.95,median,hdci,human,tagu2022cog
control,14,0.01501318346008537,0.0035470953141426382,0.11067436849004633,0.95,median,hdci,human,tagu2022cog
control,15,0.012984615878467835,0.0032546249111665695,0.10520787558600557,0.95,median,hdci,human,tagu2022cog
control,16,0.012808955301070634,0.003210041008273881,0.10289848885776146,0.95,median,hdci,human,tagu2022cog
control,17,0.013186135119542811,0.00308877279240576,0.10527634292990676,0.95,median,hdci,human,tagu2022cog
control,18,0.013405487921774872,0.0035560120947211744,0.11349898429983048,0.95,median,hdci,human,tagu2022cog
control,19,0.012641319826194118,0.003332200902199849,0.09004375543348216,0.95,median,hdci,human,tagu2022cog
control,20,0.012173188845820831,0.0030031716988517844,0.09898678713262248,0.95,median,hdci,human,tagu2022cog
control,21,0.014523652206323604,0.003571170621704692,0.09153320832231246,0.95,median,hdci,human,tagu2022cog
control,22,0.01493471579099422,0.003350034463356934,0.12703127623584173,0.95,median,hdci,human,tagu2022cog
control,23,0.014139338963388589,0.0034713026792250554,0.11143659438531617,0.95,median,hdci,human,tagu2022cog
control,24,0.013397462819254188,0.0034610928493417617,0.136659470735494,0.95,median,hdci,human,tagu2022cog
control,25,0.013165626524212177,0.0035961374961917753,0.1351125430580317,0.95,median,hdci,human,tagu2022cog
control,26,0.013229827344377653,0.004003634479763812,0.13660428988216378,0.95,median,hdci,human,tagu2022cog
control,27,0.013971703488512057,0.003556012094721173,0.14266902994755504,0.95,median,hdci,human,tagu2022cog
control,28,0.013522297747353735,0.0036023793537295727,0.06681655807415678,0.95,median,hdci,human,tagu2022cog
control,29,0.013582931855287778,0.00323233295972023,0.08931578079182534,0.95,median,hdci,human,tagu2022cog
control,30,0.01271978749528527,0.0031761572420754298,0.11383578665996832,0.95,median,hdci,human,tagu2022cog
control,31,0.013183460085369253,0.003561362163068306,0.14404133964228114,0.95,median,hdci,human,tagu2022cog
control,32,0.015069359177730151,0.003375001448976842,0.1240841418090375,0.95,median,hdci,human,tagu2022cog
control,33,0.013186135119542818,0.003031705396703114,0.12395356838979038,0.95,median,hdci,human,tagu2022cog
control,34,0.014701987817894361,0.003299208814059267,0.18854894156247415,0.95,median,hdci,human,tagu2022cog
control,35,0.014966816201076986,0.0033188257313320492,0.15850278087356717,0.95,median,hdci,human,tagu2022cog
control,36,0.013039899918054803,0.0031074980316206893,0.09207289712064741,0.95,median,hdci,human,tagu2022cog
control,37,0.014040362698966804,0.003056672382323016,0.14970989784605543,0.95,median,hdci,human,tagu2022cog
control,38,0.01246298421462333,0.0035757619613358844,0.09992679305325836,0.95,median,hdci,human,tagu2022cog
control,39,0.013936036366197889,0.003431177166621645,0.09765605074771717,0.95,median,hdci,human,tagu2022cog
control,40,0.01374254222764362,0.0034499024058365696,0.10342548246547277,0.95,median,hdci,human,tagu2022cog
control,41,0.0157737848434347,0.003218066110794566,0.1376616330758164,0.95,median,hdci,human,tagu2022cog
control,42,0.012213314358424267,0.0031262232708356204,0.17043148555318885,0.95,median,hdci,human,tagu2022cog
control,43,0.013405487921774872,0.003013871835546031,0.12871011745204933,0.95,median,hdci,human,tagu2022cog
control,44,0.0146279785390925,0.002954129405669824,0.11011205231396463,0.95,median,hdci,human,tagu2022cog
control,45,0.010917706140362606,0.003431177166621645,0.10381724829828969,0.95,median,hdci,human,tagu2022cog
control,46,0.01609478894426209,0.004025034753152304,0.14613242012195765,0.95,median,hdci,human,tagu2022cog
control,47,0.012929331838880915,0.0031074980316206893,0.11651945883328585,0.95,median,hdci,human,tagu2022cog
control,48,0.014701987817894384,0.0032323329597202205,0.17382930642922206,0.95,median,hdci,human,tagu2022cog
control,49,0.015764868062856173,0.00404661228586956,0.13250068363490972,0.95,median,hdci,human,tagu2022cog
control,50,0.015764868062856156,0.0035426369238533684,0.21249280549968083,0.95,median,hdci,human,tagu2022cog
control,51,0.013562423259957148,0.0038145094627471095,0.2186260845203951,0.95,median,hdci,human,tagu2022cog
control,52,0.022870650505893535,0.0034989446990185305,0.3276591043243298,0.95,median,hdci,human,tagu2022cog
control,53,0.027010711728509003,0.0034686276450515,0.37768219327297586,0.95,median,hdci,human,tagu2022cog
control,54,0.06149457725989117,0.003375001448976848,0.5512591424332053,0.95,median,hdci,human,tagu2022cog
value,1,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,2,0.16508705898717857,0.0030887727924057543,0.1948448544364328,0.53,median,hdci,model,tagu2022cog
value,3,0.19369833282953525,0.0038978814042477166,0.2120062667133906,0.53,median,hdci,model,tagu2022cog
value,4,0.14465960635980463,0.0033931905588863312,0.17193425479343832,0.53,median,hdci,model,tagu2022cog
value,5,0.15303380084013907,0.006293463732332514,0.1976300980707948,0.53,median,hdci,model,tagu2022cog
value,6,0.16918387382398814,0.0034499024058365683,0.19592013213220294,0.53,median,hdci,model,tagu2022cog
value,7,0.15092453639428577,0.0037694798265591636,0.1960309626456677,0.53,median,hdci,model,tagu2022cog
value,8,0.19048115839679852,0.005791091607666926,0.2042477759320042,0.53,median,hdci,model,tagu2022cog
value,9,0.14855891450679948,0.0030887727924057543,0.18831634287948606,0.53,median,hdci,model,tagu2022cog
value,10,0.1913674863863053,0.0035961376073246013,0.19768145871396842,0.53,median,hdci,model,tagu2022cog
value,11,0.18503255962428256,0.0030887727924057543,0.1982396491781849,0.53,median,hdci,model,tagu2022cog
value,12,0.18287113201204477,0.0034499024058365683,0.2014090376816899,0.53,median,hdci,model,tagu2022cog
value,13,0.19171033659955003,0.003956374837732404,0.2045723460857431,0.53,median,hdci,model,tagu2022cog
value,14,0.184200178157276,0.005805715633634487,0.19890216592155643,0.53,median,hdci,model,tagu2022cog
value,15,0.17055482883793843,0.0035961376073246013,0.18917217500786906,0.53,median,hdci,model,tagu2022cog
value,16,0.18788191685815456,0.005439236321092996,0.19910439882067127,0.53,median,hdci,model,tagu2022cog
value,17,0.19569881255233035,0.0034499017353280736,0.2128226866647,0.53,median,hdci,model,tagu2022cog
value,18,0.14431720198558873,0.0034499024058365635,0.17487340750442404,0.53,median,hdci,model,tagu2022cog
value,19,0.1747965413591492,0.0035961373307729118,0.19859988683895036,0.53,median,hdci,model,tagu2022cog
value,20,0.21082167241353175,0.0034499024058365683,0.2355384688104311,0.53,median,hdci,model,tagu2022cog
value,21,0.1943104698162519,0.0035961376073246013,0.20415905767058348,0.53,median,hdci,model,tagu2022cog
value,22,0.18311277676572318,0.0030887727924057543,0.19735314512326424,0.53,median,hdci,model,tagu2022cog
value,23,0.16525068191079478,0.00499464484022405,0.197212435805497,0.53,median,hdci,model,tagu2022cog
value,24,0.14494895588957812,0.004952380230530733,0.16569661100687857,0.53,median,hdci,model,tagu2022cog
value,25,0.1487475044160356,0.004751752307689371,0.19726468834533126,0.53,median,hdci,model,tagu2022cog
value,26,0.15064142861091712,0.006507465857512662,0.1961379638884049,0.53,median,hdci,model,tagu2022cog
value,27,0.1646220488800078,0.003305450298929344,0.18917217494135524,0.53,median,hdci,model,tagu2022cog
value,28,0.14183477027252356,0.005158356502923362,0.16621503078735214,0.53,median,hdci,model,tagu2022cog
value,29,0.14899137836485862,0.003537643252484283,0.18927115127229083,0.53,median,hdci,model,tagu2022cog
value,30,0.14955848560965365,0.0034499024058365683,0.1726593841089177,0.53,median,hdci,model,tagu2022cog
value,31,0.141783498784197,0.0030887727924057543,0.1613825838110585,0.53,median,hdci,model,tagu2022cog
value,32,0.12913682888965575,0.004440913404893782,0.14801588258811182,0.53,median,hdci,model,tagu2022cog
value,33,0.18290858249047465,0.004751752370303207,0.20003227900655599,0.53,median,hdci,model,tagu2022cog
value,34,0.18448729849190493,0.0037694796655899795,0.19603096262839886,0.53,median,hdci,model,tagu2022cog
value,35,0.18516809468907636,0.0034499024058365683,0.19650301708351095,0.53,median,hdci,model,tagu2022cog
value,36,0.17484112526204187,0.004751752370303207,0.1954911408387348,0.53,median,hdci,model,tagu2022cog
value,37,0.15200346684428895,0.0066171428673334675,0.19414506353652,0.53,median,hdci,model,tagu2022cog
value,38,0.15079970146618624,0.0034499024058365683,0.18768557767943422,0.53,median,hdci,model,tagu2022cog
value,39,0.14626507270297046,0.0030887727924057543,0.17362033769746935,0.53,median,hdci,model,tagu2022cog
value,40,0.1642323855687257,0.005844593792565584,0.20180636262915258,0.53,median,hdci,model,tagu2022cog
value,41,0.14224895473039667,0.0030887727924057543,0.17193425479343832,0.53,median,hdci,model,tagu2022cog
value,42,0.15389337848791018,0.004752643657748247,0.18921408372223644,0.53,median,hdci,model,tagu2022cog
value,43,0.1819357617293561,0.004440912413346704,0.19369833232751588,0.53,median,hdci,model,tagu2022cog
value,44,0.17724241427184237,0.006338047818052499,0.19723597665017684,0.53,median,hdci,model,tagu2022cog
value,45,0.14626908525423077,0.00397331742579678,0.18121073884086206,0.53,median,hdci,model,tagu2022cog
value,46,0.15158972822544475,0.004445906796459316,0.18972689166784565,0.53,median,hdci,model,tagu2022cog
value,47,0.13597287872019234,0.005024605610205398,0.1487194165572132,0.53,median,hdci,model,tagu2022cog
value,48,0.16833633382999805,0.007710696761391066,0.19710008462024767,0.53,median,hdci,model,tagu2022cog
value,49,0.19704390890260293,0.01060312388635154,0.2770978750298583,0.53,median,hdci,model,tagu2022cog
value,50,0.17445636618007793,0.006549375334936573,0.19710008462024767,0.53,median,hdci,model,tagu2022cog
value,51,0.2522369973276408,0.008681377032141084,0.2808787660486706,0.53,median,hdci,model,tagu2022cog
value,52,0.17148886160354032,0.005764341947131755,0.19662660357152725,0.53,median,hdci,model,tagu2022cog
value,53,0.19497655332546876,0.006755353018534011,0.20356118402716394,0.53,median,hdci,model,tagu2022cog
value,54,0.21548871536833886,0.007690366421197861,0.25354419736045464,0.53,median,hdci,model,tagu2022cog
control,1,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,2,0.1398811036477658,0.0033054497241072544,0.17700611958651108,0.53,median,hdci,model,tagu2022cog
control,3,0.1744701871899747,0.004752643902314925,0.1991043984735856,0.53,median,hdci,model,tagu2022cog
control,4,0.15957069268226567,0.0037109857514785625,0.1964562930777197,0.53,median,hdci,model,tagu2022cog
control,5,0.14427618479492743,0.00475264404836105,0.18917217500786906,0.53,median,hdci,model,tagu2022cog
control,6,0.1889425679079717,0.004751752370303207,0.20277650713654533,0.53,median,hdci,model,tagu2022cog
control,7,0.15743423205564785,0.005482928357255541,0.19768145871396842,0.53,median,hdci,model,tagu2022cog
control,8,0.18818152068559343,0.004751752371215587,0.19784873794552796,0.53,median,hdci,model,tagu2022cog
control,9,0.18497058799926172,0.00584994266814005,0.21113866364650472,0.53,median,hdci,model,tagu2022cog
control,10,0.15079970146618624,0.005239500267949257,0.18874274291945958,0.53,median,hdci,model,tagu2022cog
control,11,0.16696181210381633,0.0034499024058365683,0.19699682966871665,0.53,median,hdci,model,tagu2022cog
control,12,0.16945672730969136,0.003537643512382443,0.19768145871396842,0.53,median,hdci,model,tagu2022cog
control,13,0.16517355175879037,0.004649031075581311,0.2003957267548764,0.53,median,hdci,model,tagu2022cog
control,14,0.14375187809690937,0.0034499024058365683,0.16105934919985274,0.53,median,hdci,model,tagu2022cog
control,15,0.14058820434764385,0.0035376433047082517,0.1746779481774547,0.53,median,hdci,model,tagu2022cog
control,16,0.15054824825387142,0.0030887727924057543,0.1892612540337759,0.53,median,hdci,model,tagu2022cog
control,17,0.14439968220594018,0.0030887727924057543,0.16639559793569247,0.53,median,hdci,model,tagu2022cog
control,18,0.16439823768748646,0.004405603867653415,0.19492260855201926,0.53,median,hdci,model,tagu2022cog
control,19,0.18879811606259933,0.004424861496875745,0.1984170923957252,0.53,median,hdci,model,tagu2022cog
control,20,0.1943122531723676,0.0034499024058365683,0.20112913440103045,0.53,median,hdci,model,tagu2022cog
control,21,0.19347273828089823,0.004221559395571898,0.20464457181769916,0.53,median,hdci,model,tagu2022cog
control,22,0.18249528971065937,0.003710985938599751,0.20198737262172387,0.53,median,hdci,model,tagu2022cog
control,23,0.15841686127540283,0.005276058609459396,0.19645629306247722,0.53,median,hdci,model,tagu2022cog
control,24,0.1478072299040287,0.0037694795346672723,0.18927115127229083,0.53,median,hdci,model,tagu2022cog
control,25,0.19043167026458765,0.0030887727924057543,0.20589292194874453,0.53,median,hdci,model,tagu2022cog
control,26,0.18875308632067778,0.003710984463737769,0.20588846241713737,0.53,median,hdci,model,tagu2022cog
control,27,0.19121545527744116,0.0035376433766067415,0.2058929219441676,0.53,median,hdci,model,tagu2022cog
control,28,0.18927115127229083,0.004751752370303207,0.19988747022909886,0.53,median,hdci,model,tagu2022cog
control,29,0.17798518209403458,0.005862783575789005,0.19657310336332637,0.53,median,hdci,model,tagu2022cog
control,30,0.18488677026182349,0.006049144019814544,0.1980996559789532,0.53,median,hdci,model,tagu2022cog
control,31,0.13681952703612454,0.0033054504551543566,0.1506160157862683,0.53,median,hdci,model,tagu2022cog
control,32,0.17680281698932032,0.011682052306904214,0.270132975826709,0.53,median,hdci,model,tagu2022cog
control,33,0.14402116487038122,0.0030887727924057543,0.17322837346333098,0.53,median,hdci,model,tagu2022cog
control,34,0.18825642164245315,0.004751752370303207,0.20351142864253008,0.53,median,hdci,model,tagu2022cog
control,35,0.18219434836613374,0.0038850413030603903,0.19877804440121352,0.53,median,hdci,model,tagu2022cog
control,36,0.13921323678243322,0.003566534697274444,0.15486753882588603,0.53,median,hdci,model,tagu2022cog
control,37,0.15379484806251736,0.005568529471297329,0.19650301713350316,0.53,median,hdci,model,tagu2022cog
control,38,0.16424263986639095,0.004752644414731027,0.19682883681341268,0.53,median,hdci,model,tagu2022cog
control,39,0.19323064768819087,0.005354526884273803,0.2040084497670756,0.53,median,hdci,model,tagu2022cog
control,40,0.14248212854252545,0.0034499024058365683,0.16619551005306746,0.53,median,hdci,model,tagu2022cog
control,41,0.1743386646764412,0.0035961376073246013,0.19369833282953525,0.53,median,hdci,model,tagu2022cog
control,42,0.17625131411053777,0.0037639510579423755,0.19710008459327272,0.53,median,hdci,model,tagu2022cog
control,43,0.17546975829282888,0.005568529471297329,0.19720227181704808,0.53,median,hdci,model,tagu2022cog
control,44,0.1895502465043991,0.005158357151269919,0.19916360560161173,0.53,median,hdci,model,tagu2022cog
control,45,0.18833132259931287,0.005158357564684557,0.19710008462024767,0.53,median,hdci,model,tagu2022cog
control,46,0.1950443208578656,0.006025068636918507,0.2033605562644396,0.53,median,hdci,model,tagu2022cog
control,47,0.15513147347124023,0.00512465239750431,0.18982934243919777,0.53,median,hdci,model,tagu2022cog
control,48,0.1981255143867796,0.003973316199185398,0.2144801376048744,0.53,median,hdci,model,tagu2022cog
control,49,0.1624717672434932,0.006231937972416079,0.19692353242590707,0.53,median,hdci,model,tagu2022cog
control,50,0.16546780551788215,0.006161851724127537,0.19376164187450198,0.53,median,hdci,model,tagu2022cog
control,51,0.2007523979452171,0.006464663960016635,0.2083885489789222,0.53,median,hdci,model,tagu2022cog
control,52,0.1907522285263861,0.006507465479874816,0.2033605562644396,0.53,median,hdci,model,tagu2022cog
control,53,0.18028392812718186,0.006474474478079859,0.19681599632290042,0.53,median,hdci,model,tagu2022cog
control,54,0.20771595773802676,0.022770781859513173,0.3085651918427541,0.53,median,hdci,model,tagu2022cog
value,1,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,2,0.16508705898717857,0.0035083964769298008,0.8574813126571025,0.97,median,hdci,model,tagu2022cog
value,3,0.19369833282953525,0.0036239568356619084,0.8768164596636056,0.97,median,hdci,model,tagu2022cog
value,4,0.14465960635980463,0.0030887727924057543,0.7632403216516651,0.97,median,hdci,model,tagu2022cog
value,5,0.15303380084013907,0.0030887727924057543,0.8094898395070448,0.97,median,hdci,model,tagu2022cog
value,6,0.16918387382398814,0.0034499024058365683,0.8969113163754001,0.97,median,hdci,model,tagu2022cog
value,7,0.15092453639428577,0.0030887727924057543,0.8379132709278594,0.97,median,hdci,model,tagu2022cog
value,8,0.19048115839679852,0.0030887727924057543,0.8338555125225153,0.97,median,hdci,model,tagu2022cog
value,9,0.14855891450679948,0.0030887727924057543,0.8899070257850813,0.97,median,hdci,model,tagu2022cog
value,10,0.1913674863863053,0.0035961376073246013,0.8262573934412024,0.97,median,hdci,model,tagu2022cog
value,11,0.18503255962428256,0.0034499024058365683,0.9515890148829984,0.97,median,hdci,model,tagu2022cog
value,12,0.18287113201204477,0.0034499024058365683,0.9282669998586758,0.97,median,hdci,model,tagu2022cog
value,13,0.19171033659955003,0.004274525628848214,0.8988837082393729,0.97,median,hdci,model,tagu2022cog
value,14,0.184200178157276,0.0030887727924057543,0.9148562054130084,0.97,median,hdci,model,tagu2022cog
value,15,0.17055482883793843,0.0035961376073246013,0.7801178414368477,0.97,median,hdci,model,tagu2022cog
value,16,0.18788191685815456,0.0030887727924057543,0.8069596244487379,0.97,median,hdci,model,tagu2022cog
value,17,0.19569881255233035,0.0030887727924057543,0.9117210970499189,0.97,median,hdci,model,tagu2022cog
value,18,0.14431720198558873,0.0034499024058365635,0.7893909177106682,0.97,median,hdci,model,tagu2022cog
value,19,0.1747965413591492,0.0030887727924057543,0.8344751270864151,0.97,median,hdci,model,tagu2022cog
value,20,0.21082167241353175,0.0034499024058365683,0.8833853101751047,0.97,median,hdci,model,tagu2022cog
value,21,0.1943104698162519,0.004894419875119592,0.9517281166600235,0.97,median,hdci,model,tagu2022cog
value,22,0.18311277676572318,0.0030887727924057543,0.8354724929234754,0.97,median,hdci,model,tagu2022cog
value,23,0.16525068191079478,0.0034499024058365683,0.8041109131106724,0.97,median,hdci,model,tagu2022cog
value,24,0.14494895588957812,0.0030887727924057543,0.8107960727478086,0.97,median,hdci,model,tagu2022cog
value,25,0.1487475044160356,0.0034499024058365683,0.8227879027821247,0.97,median,hdci,model,tagu2022cog
value,26,0.15064142861091712,0.00388504129806925,0.812358507350073,0.97,median,hdci,model,tagu2022cog
value,27,0.1646220488800078,0.0030887727924057543,0.8051999211648878,0.97,median,hdci,model,tagu2022cog
value,28,0.14183477027252356,0.0030887727924057543,0.7740120094159101,0.97,median,hdci,model,tagu2022cog
value,29,0.14899137836485862,0.0030887727924057543,0.8604511730748916,0.97,median,hdci,model,tagu2022cog
value,30,0.14955848560965365,0.0034499024058365683,0.7962863422947205,0.97,median,hdci,model,tagu2022cog
value,31,0.141783498784197,0.0030887727924057543,0.86388591350211,0.97,median,hdci,model,tagu2022cog
value,32,0.12913682888965575,0.0035961376073246013,0.8764954002317775,0.97,median,hdci,model,tagu2022cog
value,33,0.18290858249047465,0.004751752370303207,0.9098896905074629,0.97,median,hdci,model,tagu2022cog
value,34,0.18448729849190493,0.0035961376073246013,0.876499988979411,0.97,median,hdci,model,tagu2022cog
value,35,0.18516809468907636,0.0030887727924057543,0.8188427750954899,0.97,median,hdci,model,tagu2022cog
value,36,0.17484112526204187,0.0034499024058365683,0.804696775025335,0.97,median,hdci,model,tagu2022cog
value,37,0.15200346684428895,0.0034499024058365683,0.9460396766562487,0.97,median,hdci,model,tagu2022cog
value,38,0.15079970146618624,0.0034499024058365683,0.7868259938791552,0.97,median,hdci,model,tagu2022cog
value,39,0.14626507270297046,0.005158357564684557,0.9631728045325778,0.97,median,hdci,model,tagu2022cog
value,40,0.1642323855687257,0.0030887727924057543,0.8614554651315057,0.97,median,hdci,model,tagu2022cog
value,41,0.14224895473039667,0.0030887727924057543,0.805786509013342,0.97,median,hdci,model,tagu2022cog
value,42,0.15389337848791018,0.0035961376073246013,0.8344751270864151,0.97,median,hdci,model,tagu2022cog
value,43,0.1819357617293561,0.003442589233922486,0.9515890148829984,0.97,median,hdci,model,tagu2022cog
value,44,0.17724241427184237,0.00493775612969454,0.9360274494173331,0.97,median,hdci,model,tagu2022cog
value,45,0.14626908525423077,0.00397331742579678,0.8473005032383704,0.97,median,hdci,model,tagu2022cog
value,46,0.15158972822544475,0.004568244738341491,0.86009927943496145,0.97,median,hdci,model,tagu2022cog
value,47,0.13597287872019234,0.0030887727924057543,0.8972862755456882,0.97,median,hdci,model,tagu2022cog
value,48,0.16833633382999805,0.0058404909414267086,0.9515890148829984,0.97,median,hdci,model,tagu2022cog
value,49,0.19704390890260293,0.0030887727924057543,0.9387420827934696,0.97,median,hdci,model,tagu2022cog
value,50,0.17445636618007793,0.00431750515612837,0.8813671646578397,0.97,median,hdci,model,tagu2022cog
value,51,0.2522369973276408,0.0039064415337050126,1.0210912177514444,0.97,median,hdci,model,tagu2022cog
value,52,0.17148886160354032,0.004206045398896638,1.0835514495896759,0.97,median,hdci,model,tagu2022cog
value,53,0.19497655332546876,0.0030887727924057543,0.8738667356490426,0.97,median,hdci,model,tagu2022cog
value,54,0.21548871536833886,0.005343826600718157,0.9667910012614216,0.97,median,hdci,model,tagu2022cog
control,1,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,2,0.1398811036477658,0.0030887727924057543,0.8693735180423012,0.97,median,hdci,model,tagu2022cog
control,3,0.1744701871899747,0.0034499024058365683,0.8473698427382025,0.97,median,hdci,model,tagu2022cog
control,4,0.15957069268226567,0.0034499024058365683,0.8733520373725033,0.97,median,hdci,model,tagu2022cog
control,5,0.14427618479492743,0.0035961376073246013,0.8506977161139535,0.97,median,hdci,model,tagu2022cog
control,6,0.1889425679079717,0.0034499024058365683,0.8346828930333521,0.97,median,hdci,model,tagu2022cog
control,7,0.15743423205564785,0.0030887727924057543,0.8788260366317816,0.97,median,hdci,model,tagu2022cog
control,8,0.18818152068559343,0.0037116984152380157,0.8344751270864151,0.97,median,hdci,model,tagu2022cog
control,9,0.18497058799926172,0.0037116990017728503,0.8969113163754001,0.97,median,hdci,model,tagu2022cog
control,10,0.15079970146618624,0.0034499024058365683,0.9296259172200407,0.97,median,hdci,model,tagu2022cog
control,11,0.16696181210381633,0.0034499024058365683,0.9177527758591165,0.97,median,hdci,model,tagu2022cog
control,12,0.16945672730969136,0.0030887727924057543,0.8969823861263904,0.97,median,hdci,model,tagu2022cog
control,13,0.16517355175879037,0.003508396448090134,0.8976219837875095,0.97,median,hdci,model,tagu2022cog
control,14,0.14375187809690937,0.0034499024058365683,0.7645279330143684,0.97,median,hdci,model,tagu2022cog
control,15,0.14058820434764385,0.0035083964468405073,0.8574813126571025,0.97,median,hdci,model,tagu2022cog
control,16,0.15054824825387142,0.003970638463395664,0.768556934981511,0.97,median,hdci,model,tagu2022cog
control,17,0.14439968220594018,0.0030887727924057543,0.8377188940477546,0.97,median,hdci,model,tagu2022cog
control,18,0.16439823768748646,0.004894955790420643,0.8180905427733506,0.97,median,hdci,model,tagu2022cog
control,19,0.18879811606259933,0.00388504129806925,0.8558923465940476,0.97,median,hdci,model,tagu2022cog
control,20,0.1943122531723676,0.0037116989814318722,0.9360274494173331,0.97,median,hdci,model,tagu2022cog
control,21,0.19347273828089823,0.0030887727924057543,0.810213941464791,0.97,median,hdci,model,tagu2022cog
control,22,0.18249528971065937,0.0030887727924057543,0.962381531533501,0.97,median,hdci,model,tagu2022cog
control,23,0.15841686127540283,0.0034499024058365683,0.8971942469634651,0.97,median,hdci,model,tagu2022cog
control,24,0.1478072299040287,0.0030887727924057543,0.7862598572670912,0.97,median,hdci,model,tagu2022cog
control,25,0.19043167026458765,0.0036239590935389643,0.8567715387467127,0.97,median,hdci,model,tagu2022cog
