condition,found,d2,.lower,.upper,.width,.point,.interval,x,dataset
feature,28,0.015375031365288625,0.0015682644314236097,0.08296464327809686,0.95,median,hdci,human,kristjansson2014plos
feature,29,0.016786575317382813,0.002593994140625,0.08688997376500117,0.95,median,hdci,human,kristjansson2014plos
feature,30,0.014890564812554255,0.001716719733344182,0.11569479456228898,0.95,median,hdci,human,kristjansson2014plos
feature,31,0.016005304124620225,0.0023508071899414063,0.11769448523676825,0.95,median,hdci,human,kristjansson2014plos
feature,32,0.01478772693210179,0.002149051319454416,0.0881831907060185,0.95,median,hdci,human,kristjansson2014plos
feature,33,0.014320002661810986,0.0016946792602539063,0.13787091984081165,0.95,median,hdci,human,kristjansson2014plos
feature,34,0.014787462022569448,3.8411882188584993e-4,0.12144518219181352,0.95,median,hdci,human,kristjansson2014plos
feature,35,0.015361415015326606,7.045533921983511e-4,0.112940695533955,0.95,median,hdci,human,kristjansson2014plos
feature,36,0.01709662543402778,0.002332157558865017,0.1691870573165936,0.95,median,hdci,human,kristjansson2014plos
feature,37,0.016812748379177525,0.0012376573350694445,0.1767292066230738,0.95,median,hdci,human,kristjansson2014plos
feature,38,0.01598114437527126,0.001026153564453125,0.15754329973626835,0.95,median,hdci,human,kristjansson2014plos
feature,39,0.018583085801866336,0.0021973715888129355,0.18592380849056514,0.95,median,hdci,human,kristjansson2014plos
feature,40,0.025478786892361105,0.0019328854618263147,0.524436102591585,0.95,median,hdci,human,kristjansson2014plos
conjunction,1,NA,NA,NA,0.95,median,hdci,human,kristjansson2014plos
conjunction,2,0.013808356391059026,0.002055274115668406,0.06935188609923132,0.95,median,hdci,human,kristjansson2014plos
conjunction,3,0.016087955898708765,0.0023536682128906233,0.07287385764481089,0.95,median,hdci,human,kristjansson2014plos
conjunction,4,0.019704235924614812,0.00352647580126007,0.11214966258313977,0.95,median,hdci,human,kristjansson2014plos
conjunction,5,0.018535719977484804,0.0028233000935996336,0.10884867803335634,0.95,median,hdci,human,kristjansson2014plos
conjunction,6,0.017671585083007813,0.002436743842230905,0.1029994755964064,0.95,median,hdci,human,kristjansson2014plos
conjunction,7,0.018179628584120006,0.0019599066840277793,0.1305965902410406,0.95,median,hdci,human,kristjansson2014plos
conjunction,8,0.01719845665825738,0.001514434814453125,0.10753430811485908,0.95,median,hdci,human,kristjansson2014plos
conjunction,9,0.01795583301120334,0.001959906575210762,0.12948269305644358,0.95,median,hdci,human,kristjansson2014plos
conjunction,10,0.020051585303412552,0.002458360460069445,0.13592244036636678,0.95,median,hdci,human,kristjansson2014plos
conjunction,11,0.019034173753526486,0.0019998550415039063,0.13616544501977762,0.95,median,hdci,human,kristjansson2014plos
conjunction,12,0.018626795874701615,0.002838558594524222,0.12494447495091379,0.95,median,hdci,human,kristjansson2014plos
conjunction,13,0.017669783698187936,0.0021677017211914063,0.13981655842007357,0.95,median,hdci,human,kristjansson2014plos
conjunction,14,0.019596629672580294,0.0017404556274414063,0.1683593997167691,0.95,median,hdci,human,kristjansson2014plos
conjunction,15,0.019825246598985456,0.0023321575588650177,0.17369291838543216,0.95,median,hdci,human,kristjansson2014plos
conjunction,16,0.01970810360378689,0.001743316650390625,0.16100659744071924,0.95,median,hdci,human,kristjansson2014plos
conjunction,17,0.024829970465766068,0.0021524429321289063,0.13217381351679885,0.95,median,hdci,human,kristjansson2014plos
conjunction,18,0.02357747819688585,0.001682281494140625,0.1702114258693186,0.95,median,hdci,human,kristjansson2014plos
conjunction,19,0.020191298590766054,0.0022821426391601563,0.1827075962607238,0.95,median,hdci,human,kristjansson2014plos
conjunction,20,0.027745776706271704,0.0015497207641601563,0.19928683346170026,0.95,median,hdci,human,kristjansson2014plos
conjunction,21,0.025414572821723096,0.0023321575588650173,0.30358447966408003,0.95,median,hdci,human,kristjansson2014plos
conjunction,22,0.016954051123725035,0.0023345947265625,0.10964717099421581,0.95,median,hdci,human,kristjansson2014plos
conjunction,23,0.019652472601996533,0.002494917975531686,0.10568502526249304,0.95,median,hdci,human,kristjansson2014plos
conjunction,24,0.018016073438856334,0.0025092229064064913,0.12664551191993118,0.95,median,hdci,human,kristjansson2014plos
conjunction,25,0.01718950271606446,0.0013886557685004347,0.11900340601001515,0.95,median,hdci,human,kristjansson2014plos
conjunction,26,0.019669532775878906,0.0019328859117296007,0.1185381220412406,0.95,median,hdci,human,kristjansson2014plos
conjunction,27,0.018168820275200743,0.0029704830470972873,0.09028720848511297,0.95,median,hdci,human,kristjansson2014plos
conjunction,28,0.018009662628173828,0.0021328396267361106,0.11045779512051411,0.95,median,hdci,human,kristjansson2014plos
conjunction,29,0.021868493821885847,0.002861976271941984,0.1653189127374064,0.95,median,hdci,human,kristjansson2014plos
conjunction,30,0.023180855645073786,0.0017653571234809034,0.177418179492448,0.95,median,hdci,human,kristjansson2014plos
conjunction,31,0.016531043582492404,9.95635986328125e-4,0.1615171043800107,0.95,median,hdci,human,kristjansson2014plos
conjunction,32,0.020790576934814453,5.290773179796023e-4,0.20607167273692065,0.95,median,hdci,human,kristjansson2014plos
conjunction,33,0.023862626817491323,0.0014140870836046012,0.15322473661726063,0.95,median,hdci,human,kristjansson2014plos
conjunction,34,0.02017174826727973,0.0021973715888129308,0.15557662797351723,0.95,median,hdci,human,kristjansson2014plos
conjunction,35,0.023102760314941406,0.0017633438110351563,0.15817478475902114,0.95,median,hdci,human,kristjansson2014plos
conjunction,36,0.02179167005750869,0.0015411376953125,0.14954636140193495,0.95,median,hdci,human,kristjansson2014plos
conjunction,37,0.023323535919189453,0.0024957656860351563,0.17959616351456953,0.95,median,hdci,human,kristjansson2014plos
conjunction,38,0.025487316979302302,0.0025406943427191808,0.28617711286505276,0.95,median,hdci,human,kristjansson2014plos
conjunction,39,0.029560565948486328,0.002784834967719182,0.2812501431100889,0.95,median,hdci,human,kristjansson2014plos
conjunction,40,0.0654687351650662,0.003303633171224073,0.5225982660015697,0.95,median,hdci,human,kristjansson2014plos
feature,1,NA,NA,NA,0.53,median,hdci,model,kristjansson2014plos
feature,2,0.037028100755479604,0.002630021837022562,0.04163692400516351,0.53,median,hdci,model,kristjansson2014plos
feature,3,0.039914978875054255,0.0018734402126736073,0.04654736063766322,0.53,median,hdci,model,kristjansson2014plos
feature,4,0.04727432462904187,0.002332157558865018,0.054006387612211874,0.53,median,hdci,model,kristjansson2014plos
feature,5,0.0407804912990994,0.0027517742580837694,0.05177283028459853,0.53,median,hdci,model,kristjansson2014plos
feature,6,0.04812643263075086,0.004842546324832641,0.05874220540585497,0.53,median,hdci,model,kristjansson2014plos
feature,7,0.04698313607109917,0.002920638245772818,0.05124674910205143,0.53,median,hdci,model,kristjansson2014plos
feature,8,0.04361560609605579,0.0036552852903854803,0.051001654729667924,0.53,median,hdci,model,kristjansson2014plos
feature,9,0.04748307334052192,0.004418373105007513,0.05353641509950259,0.53,median,hdci,model,kristjansson2014plos
feature,10,0.045601950751410575,0.0017483821738002072,0.048858643299415215,0.53,median,hdci,model,kristjansson2014plos
feature,11,0.05401764975653755,0.003430217907488742,0.05610656736227325,0.53,median,hdci,model,kristjansson2014plos
feature,12,0.05904441409640842,0.0033166672581061963,0.06648349754196124,0.53,median,hdci,model,kristjansson2014plos
feature,13,0.05553568734063041,0.0025116394388667034,0.06550640572848157,0.53,median,hdci,model,kristjansson2014plos
feature,14,0.05008655124240451,0.002456770920785384,0.056271998042661836,0.53,median,hdci,model,kristjansson2014plos
feature,15,0.05151642693413628,0.0029385671689725317,0.055207252430184914,0.53,median,hdci,model,kristjansson2014plos
feature,16,0.041449758741590716,0.0033922616838413617,0.05035410983292937,0.53,median,hdci,model,kristjansson2014plos
feature,17,0.05113866594102648,0.0026678509182400203,0.05396612069075419,0.53,median,hdci,model,kristjansson2014plos
feature,18,0.045594639248318136,0.0016946792681674988,0.04933920969481846,0.53,median,hdci,model,kristjansson2014plos
feature,19,0.04636960559421116,0.002609358760210776,0.05180708555939035,0.53,median,hdci,model,kristjansson2014plos
feature,20,0.04749912685818142,0.00497817993565073,0.05643416513907114,0.53,median,hdci,model,kristjansson2014plos
feature,21,0.042438771989610456,0.0027399063110351563,0.049739937745240194,0.53,median,hdci,model,kristjansson2014plos
feature,22,0.04713699552747938,0.0027833085711925355,0.053151872017455123,0.53,median,hdci,model,kristjansson2014plos
feature,23,0.04270580079820421,0.005953576620830677,0.06672189482199994,0.53,median,hdci,model,kristjansson2014plos
feature,24,0.050369951460096575,0.0033064927963206672,0.05762657419593706,0.53,median,hdci,model,kristjansson2014plos
feature,25,0.044391208224826395,0.0035946315310935234,0.05234824283184988,0.53,median,hdci,model,kristjansson2014plos
feature,26,0.04695346620347764,0.0037537681258909307,0.05640085024951575,0.53,median,hdci,model,kristjansson2014plos
feature,27,0.05515188641018338,0.0040080815413788004,0.06152197562533762,0.53,median,hdci,model,kristjansson2014plos
feature,28,0.04862663480970596,0.004706191779510403,0.05817169613308375,0.53,median,hdci,model,kristjansson2014plos
feature,29,0.04691404766506618,0.0035264756633502595,0.054170227037000876,0.53,median,hdci,model,kristjansson2014plos
feature,30,0.05897421307033963,0.0031958689360590702,0.07109608169194889,0.53,median,hdci,model,kristjansson2014plos
feature,31,0.043624454074435756,0.0026300219520907645,0.04772616533559217,0.53,median,hdci,model,kristjansson2014plos
feature,32,0.05049175686306424,0.0016757994822828618,0.05569458317739777,0.53,median,hdci,model,kristjansson2014plos
feature,33,0.04482889175415039,0.003511598266078309,0.051959991452192295,0.53,median,hdci,model,kristjansson2014plos
feature,34,0.04352998733520509,0.004525184631347656,0.052883953554434183,0.53,median,hdci,model,kristjansson2014plos
feature,35,0.039815531836615646,0.0026602215285866045,0.046515337692803076,0.53,median,hdci,model,kristjansson2014plos
feature,36,0.05374595854017469,0.002808040111477784,0.06509653669221059,0.53,median,hdci,model,kristjansson2014plos
feature,37,0.06858062744140625,0.003051354960439508,0.07485209564953363,0.53,median,hdci,model,kristjansson2014plos
feature,38,0.049042595757378474,0.0037679463982995087,0.054904938588640956,0.53,median,hdci,model,kristjansson2014plos
feature,39,0.05234919653998482,0.004551930516048539,0.06459596489804287,0.53,median,hdci,model,kristjansson2014plos
feature,40,0.07515912585788304,0.0020837571429747435,0.09133413100896255,0.53,median,hdci,model,kristjansson2014plos
conjunction,1,NA,NA,NA,0.53,median,hdci,model,kristjansson2014plos
conjunction,2,0.03516472710503474,0.0059672462229852,0.051108466391984374,0.53,median,hdci,model,kristjansson2014plos
conjunction,3,0.036667346954345696,0.0040750501352688345,0.044472482343123586,0.53,median,hdci,model,kristjansson2014plos
conjunction,4,0.038753615485297294,0.003556993377487981,0.04383994245515936,0.53,median,hdci,model,kristjansson2014plos
conjunction,5,0.04757928848266604,0.004883236594083203,0.05264394602058708,0.53,median,hdci,model,kristjansson2014plos
conjunction,6,0.03979688220553927,0.0045568889844084595,0.04680389826816381,0.53,median,hdci,model,kristjansson2014plos
conjunction,7,0.04958666695488824,0.0034247500673782617,0.06177283373151972,0.53,median,hdci,model,kristjansson2014plos
conjunction,8,0.051596376630995006,0.004104720223057769,0.056857977977935126,0.53,median,hdci,model,kristjansson2014plos
conjunction,9,0.04430866241455078,0.004291534319774918,0.05422068693288474,0.53,median,hdci,model,kristjansson2014plos
conjunction,10,0.04966804716322157,0.00392150864093551,0.060432349164912476,0.53,median,hdci,model,kristjansson2014plos
conjunction,11,0.04667414559258355,0.003680589415274132,0.052808231737206814,0.53,median,hdci,model,kristjansson2014plos
conjunction,12,0.03638887405395508,0.003349409869884802,0.04368120804166478,0.53,median,hdci,model,kristjansson2014plos
conjunction,13,0.04708629184299046,0.00406657329317562,0.05419010595799177,0.53,median,hdci,model,kristjansson2014plos
conjunction,14,0.03583743837144641,0.002787695513629475,0.04010827760910463,0.53,median,hdci,model,kristjansson2014plos
conjunction,15,0.04173893398708769,0.003997082147850149,0.04559495711698376,0.53,median,hdci,model,kristjansson2014plos
conjunction,16,0.05311372545030381,0.0025965371444922392,0.05613803859529605,0.53,median,hdci,model,kristjansson2014plos
conjunction,17,0.044252872467041016,0.0019922256469726563,0.048983617014246424,0.53,median,hdci,model,kristjansson2014plos
conjunction,18,0.04217767715454102,0.0039740668661835945,0.0484173245534286,0.53,median,hdci,model,kristjansson2014plos
conjunction,19,0.043989446428087026,0.00366761949753012,0.053849898464150225,0.53,median,hdci,model,kristjansson2014plos
conjunction,20,0.05137740241156684,0.0045882327086268675,0.07145447179469805,0.53,median,hdci,model,kristjansson2014plos
conjunction,21,0.06708410051133898,0.004454464322904231,0.07895575628541683,0.53,median,hdci,model,kristjansson2014plos
conjunction,22,0.053916348351372614,0.004138798045755612,0.05764865861563492,0.53,median,hdci,model,kristjansson2014plos
conjunction,23,0.04831065071953668,0.0061649749725167305,0.063253954117938,0.53,median,hdci,model,kristjansson2014plos
conjunction,24,0.05296336279975045,0.003005981453496063,0.06313330339941646,0.53,median,hdci,model,kristjansson2014plos
conjunction,25,0.049558109707302525,0.002281294928656682,0.05352555605721046,0.53,median,hdci,model,kristjansson2014plos
conjunction,26,0.05387126074896918,0.0033290651109483464,0.058810807058850445,0.53,median,hdci,model,kristjansson2014plos
conjunction,27,0.05030277040269639,0.0028608108483925694,0.056457519490384765,0.53,median,hdci,model,kristjansson2014plos
conjunction,28,0.05640798144870334,0.0026042102834264174,0.0665996356762723,0.53,median,hdci,model,kristjansson2014plos
conjunction,29,0.05462355083889431,0.0036571289255276323,0.06222811795952455,0.53,median,hdci,model,kristjansson2014plos
conjunction,30,0.04901721742418077,0.0029440350215128894,0.053869035536211175,0.53,median,hdci,model,kristjansson2014plos
conjunction,31,0.05310620201958549,0.005158869084574382,0.06297853244562002,0.53,median,hdci,model,kristjansson2014plos
conjunction,32,0.05037445492214626,0.00623332129705362,0.0717645645199164,0.53,median,hdci,model,kristjansson2014plos
conjunction,33,0.051085842980278864,0.002858776345719072,0.056879785257369295,0.53,median,hdci,model,kristjansson2014plos
conjunction,34,0.04631683561536999,0.0019922256469726563,0.0532655724515529,0.53,median,hdci,model,kristjansson2014plos
conjunction,35,0.0476916101243761,0.003791914189526318,0.05719627747874041,0.53,median,hdci,model,kristjansson2014plos
conjunction,36,0.05148834652370877,0.00514316562306411,0.05801612025088446,0.53,median,hdci,model,kristjansson2014plos
conjunction,37,0.05366537306043837,0.004275110035946318,0.060403505970485875,0.53,median,hdci,model,kristjansson2014plos
conjunction,38,0.05993297364976671,0.002808803617361023,0.07265991619126107,0.53,median,hdci,model,kristjansson2014plos
conjunction,39,0.05777512656317817,0.0015682644314236097,0.06472474436948608,0.53,median,hdci,model,kristjansson2014plos
conjunction,40,0.08110311296251085,0.00326650479481478,0.09370687355477543,0.53,median,hdci,model,kristjansson2014plos
feature,1,NA,NA,NA,0.97,median,hdci,model,kristjansson2014plos
feature,2,0.037028100755479604,0.002630021837022562,0.4298653313442485,0.97,median,hdci,model,kristjansson2014plos
feature,3,0.039914978875054255,0.0018734402126736073,0.5400427847476974,0.97,median,hdci,model,kristjansson2014plos
feature,4,0.04727432462904187,0.002332157558865018,0.4548030059584008,0.97,median,hdci,model,kristjansson2014plos
feature,5,0.0407804912990994,0.0027517742580837694,0.5148277598062776,0.97,median,hdci,model,kristjansson2014plos
feature,6,0.04812643263075086,0.0035757488674587664,0.4841004679428085,0.97,median,hdci,model,kristjansson2014plos
feature,7,0.04698313607109917,0.002522892422146267,0.4798482737274435,0.97,median,hdci,model,kristjansson2014plos
feature,8,0.04361560609605579,0.002478088701717609,0.4764556864018686,0.97,median,hdci,model,kristjansson2014plos
feature,9,0.04748307334052192,0.0020247565375434025,0.459992411807468,0.97,median,hdci,model,kristjansson2014plos
feature,10,0.045601950751410575,0.0014657974243164063,0.4559457755151316,0.97,median,hdci,model,kristjansson2014plos
feature,11,0.05401764975653755,0.0023508071899414063,0.5110445328649087,0.97,median,hdci,model,kristjansson2014plos
feature,12,0.05904441409640842,0.0016946792602539063,0.4690163662060399,0.97,median,hdci,model,kristjansson2014plos
feature,13,0.05553568734063041,0.0021219253540039063,0.4727668085950595,0.97,median,hdci,model,kristjansson2014plos
feature,14,0.05008655124240451,0.0019464492797851563,0.5135885067278763,0.97,median,hdci,model,kristjansson2014plos
feature,15,0.05151642693413628,0.0010986328125,0.4807118667844157,0.97,median,hdci,model,kristjansson2014plos
feature,16,0.041449758741590716,0.0022821426391601563,0.5223681096640299,0.97,median,hdci,model,kristjansson2014plos
feature,17,0.05113866594102648,0.0026678509182400203,0.47081609649038636,0.97,median,hdci,model,kristjansson2014plos
feature,18,0.045594639248318136,0.0012376573350694445,0.49515649657594735,0.97,median,hdci,model,kristjansson2014plos
feature,19,0.04636960559421116,0.0019684897528754325,0.43622479470847075,0.97,median,hdci,model,kristjansson2014plos
feature,20,0.04749912685818142,0.0017904705471462673,0.4795360672981286,0.97,median,hdci,model,kristjansson2014plos
feature,21,0.042438771989610456,0.0027399063110351563,0.46205494346409826,0.97,median,hdci,model,kristjansson2014plos
feature,22,0.04713699552747938,0.0024822023179796003,0.5523869184154225,0.97,median,hdci,model,kristjansson2014plos
feature,23,0.04270580079820421,0.001251220703125,0.5418289382970819,0.97,median,hdci,model,kristjansson2014plos
feature,24,0.050369951460096575,0.0010596381293402784,0.5369495466836426,0.97,median,hdci,model,kristjansson2014plos
feature,25,0.044391208224826395,0.0019684897528754325,0.5480777260093203,0.97,median,hdci,model,kristjansson2014plos
feature,26,0.04695346620347764,0.0031048241405782534,0.5676584241069419,0.97,median,hdci,model,kristjansson2014plos
feature,27,0.05515188641018338,0.0031671524047851563,0.5996388235642929,0.97,median,hdci,model,kristjansson2014plos
feature,28,0.04862663480970596,0.002918243408203125,0.5195565849952805,0.97,median,hdci,model,kristjansson2014plos
feature,29,0.04691404766506618,0.0012376573350694445,0.4648797819031058,0.97,median,hdci,model,kristjansson2014plos
feature,30,0.05897421307033963,0.0025796890258789063,0.4716567036413758,0.97,median,hdci,model,kristjansson2014plos
feature,31,0.043624454074435756,0.0011699464586046007,0.5727256940472505,0.97,median,hdci,model,kristjansson2014plos
feature,32,0.05049175686306424,0.0010986328125,0.45494083377790356,0.97,median,hdci,model,kristjansson2014plos
feature,33,0.04482889175415039,0.001682281494140625,0.5106928137711905,0.97,median,hdci,model,kristjansson2014plos
feature,34,0.04352998733520509,0.0014657974243164063,0.4736409188018614,0.97,median,hdci,model,kristjansson2014plos
feature,35,0.039815531836615646,0.0017701254950629342,0.4381460970215567,0.97,median,hdci,model,kristjansson2014plos
feature,36,0.05374595854017469,0.001697540283203125,0.4761859816693146,0.97,median,hdci,model,kristjansson2014plos
feature,37,0.06858062744140625,0.0026397705078125,0.4763740659962064,0.97,median,hdci,model,kristjansson2014plos
feature,38,0.049042595757378474,0.0029679404364691877,0.5280469215281001,0.97,median,hdci,model,kristjansson2014plos
feature,39,0.05234919653998482,0.002863989935980903,0.4520915909055877,0.97,median,hdci,model,kristjansson2014plos
feature,40,0.07515912585788304,0.0020247565375434025,0.5307381709014634,0.97,median,hdci,model,kristjansson2014plos
conjunction,1,NA,NA,NA,0.97,median,hdci,model,kristjansson2014plos
conjunction,2,0.03516472710503474,0.0020904541015625,0.42222799127738525,0.97,median,hdci,model,kristjansson2014plos
conjunction,3,0.036667346954345696,0.003040313720703125,0.5058564246518944,0.97,median,hdci,model,kristjansson2014plos
conjunction,4,0.038753615485297294,0.0022735595703125,0.5083484965220596,0.97,median,hdci,model,kristjansson2014plos
conjunction,5,0.04757928848266604,0.0020904541015625,0.510194604943955,0.97,median,hdci,model,kristjansson2014plos
conjunction,6,0.03979688220553927,0.0032840713023545493,0.5234836994065228,0.97,median,hdci,model,kristjansson2014plos
conjunction,7,0.04958666695488824,0.0015878677368164063,0.5127248294571992,0.97,median,hdci,model,kristjansson2014plos
conjunction,8,0.051596376630995006,0.002494917975531686,0.5064867610140449,0.97,median,hdci,model,kristjansson2014plos
conjunction,9,0.04430866241455078,0.0024583604600694462,0.46287628973423867,0.97,median,hdci,model,kristjansson2014plos
conjunction,10,0.04966804716322157,0.0037461386786566795,0.5531597163814201,0.97,median,hdci,model,kristjansson2014plos
conjunction,11,0.04667414559258355,0.002060360378689237,0.4601372223528614,0.97,median,hdci,model,kristjansson2014plos
conjunction,12,0.03638887405395508,0.0018689896916469551,0.4843471314763321,0.97,median,hdci,model,kristjansson2014plos
conjunction,13,0.04708629184299046,0.0030900107489691847,0.5076671105455832,0.97,median,hdci,model,kristjansson2014plos
conjunction,14,0.03583743837144641,0.0017259385850694428,0.446601980406748,0.97,median,hdci,model,kristjansson2014plos
conjunction,15,0.04173893398708769,0.0028652615017361106,0.5384047093475224,0.97,median,hdci,model,kristjansson2014plos
conjunction,16,0.05311372545030381,0.00221517350938585,0.5049021355612137,0.97,median,hdci,model,kristjansson2014plos
conjunction,17,0.044252872467041016,0.0019922256469726563,0.43700853293456465,0.97,median,hdci,model,kristjansson2014plos
conjunction,18,0.04217767715454102,0.0015497207641601563,0.4638895790690157,0.97,median,hdci,model,kristjansson2014plos
conjunction,19,0.043989446428087026,0.0021753311157226563,0.5651787874497906,0.97,median,hdci,model,kristjansson2014plos
conjunction,20,0.05137740241156684,0.002055274115668406,0.5610120269310617,0.97,median,hdci,model,kristjansson2014plos
conjunction,21,0.06708410051133898,0.002494917975531686,0.5496446398416077,0.97,median,hdci,model,kristjansson2014plos
conjunction,22,0.053916348351372614,0.002197689480251735,0.4502331800864953,0.97,median,hdci,model,kristjansson2014plos
conjunction,23,0.04831065071953668,0.0015497207641601563,0.5031027575842454,0.97,median,hdci,model,kristjansson2014plos
conjunction,24,0.05296336279975045,0.0023508071899414063,0.503681325852634,0.97,median,hdci,model,kristjansson2014plos
conjunction,25,0.049558109707302525,0.002281294928656682,0.44596562246688415,0.97,median,hdci,model,kristjansson2014plos
conjunction,26,0.05387126074896918,0.0033290651109483464,0.574683572472683,0.97,median,hdci,model,kristjansson2014plos
conjunction,27,0.05030277040269639,0.002787695990668403,0.4930474623465722,0.97,median,hdci,model,kristjansson2014plos
conjunction,28,0.05640798144870334,0.0022735595703125,0.5236820339720959,0.97,median,hdci,model,kristjansson2014plos
conjunction,29,0.05462355083889431,0.003440009223090278,0.5291078012643787,0.97,median,hdci,model,kristjansson2014plos
conjunction,30,0.04901721742418077,7.045533921983511e-4,0.5382013757222777,0.97,median,hdci,model,kristjansson2014plos
conjunction,31,0.05310620201958549,0.002765655517578125,0.5017327929195016,0.97,median,hdci,model,kristjansson2014plos
conjunction,32,0.05037445492214626,0.002593994140625,0.5033852292124857,0.97,median,hdci,model,kristjansson2014plos
conjunction,33,0.051085842980278864,0.002281294928656682,0.4607140315957895,0.97,median,hdci,model,kristjansson2014plos
conjunction,34,0.04631683561536999,0.0019922256469726563,0.48979445683213935,0.97,median,hdci,model,kristjansson2014plos
conjunction,35,0.0476916101243761,0.0023345947265625,0.5596330058963758,0.97,median,hdci,model,kristjansson2014plos
conjunction,36,0.05148834652370877,0.0021897421942816847,0.47338951863364886,0.97,median,hdci,model,kristjansson2014plos
conjunction,37,0.05366537306043837,0.002757178412543399,0.5607736300666508,0.97,median,hdci,model,kristjansson2014plos
conjunction,38,0.05993297364976671,0.0013072755601671007,0.4861046975313228,0.97,median,hdci,model,kristjansson2014plos
conjunction,39,0.05777512656317817,0.0015682644314236097,0.5166368486608065,0.97,median,hdci,model,kristjansson2014plos
conjunction,40,0.08110311296251085,0.0037664836396188173,0.5035552978515625,0.97,median,hdci,model,kristjansson2014plos
