person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
3,simple test,30,1,17,human,0,10,NA,NA,NA,NA,NA
3,simple test,30,2,12,human,0.11827955167307437,10,0.029895663834014728,2.388253860604188,NA,NA,NA
3,simple test,30,3,1,human,0.31482158863205745,10,0.061108440525557216,2.2224712223918788,0.16578263821230932,NA,NA
3,simple test,30,4,29,human,0.28591045146983407,10,0.017248124513810657,-2.9196371211111747,0.8578916564969462,NA,NA
3,simple test,30,5,19,human,0.35771001321950546,10,0.006542969640531678,2.0494087094210456,0.9690458305322204,NA,NA
3,simple test,30,6,14,human,0.40446174948953983,10,0.013610863320582731,0.41231655321126565,0.36290784379021995,NA,NA
3,simple test,30,7,11,human,0.4501191793451265,10,0.012361125504846178,0.4231778479706549,0.01086129475938924,NA,NA
3,simple test,30,8,20,human,0.44877770939830086,10,0.007812063160611481,-0.015178007028323982,0.43835585499897883,NA,NA
3,simple test,30,9,5,human,0.33089567809111314,10,0.017745271585815212,-1.0863321674829196,0.9288458395454045,NA,NA
3,simple test,30,10,10,human,0.18646179471913182,10,0.025123829800712687,-1.1462510585830565,0.05991889110013693,NA,NA
3,simple test,30,11,2,human,0.1726827249001803,10,2.0739707571108736e-4,-1.2757694077743067,0.12951834919125016,NA,NA
3,simple test,30,12,40,human,0.17943581257137803,10,0.07717521147580045,0.024311192107683028,0.6999194001180102,NA,NA
3,simple test,30,13,6,human,0.08627839731610133,10,0.014129133736939898,-0.9006289438181696,0.9249401359258527,NA,NA
3,simple test,30,14,32,human,0.0784876017657411,10,2.4840594608476e-4,-0.5170427531236451,0.3835861906945245,NA,NA
3,simple test,30,15,15,human,0.0063916175830468725,10,0.0063815365581322775,-2.0160473938785883,0.5009953592450569,NA,NA
3,simple test,30,16,38,human,0.016850778957299355,10,0.004282990866522222,2.981087268566372,0.9971346624449601,NA,NA
3,simple test,30,17,28,human,0.13232431135192163,10,0.015028752480687774,1.22834727036261,0.24726000179623808,NA,NA
3,simple test,30,18,4,human,0.7040937590825682,10,0.4070290754844507,2.030448665197037,0.8021013948344269,NA,NA
3,simple test,30,19,35,human,0.7382957570844558,10,0.0012616320616750016,1.2975825962453515,0.7328660689516853,NA,NA
3,simple test,30,20,7,human,0.8154502791019401,10,0.005974513136668865,1.6310898135686127,0.33350721732326116,NA,NA
3,simple test,30,21,8,human,0.9046283967432768,10,0.008307162609757347,1.3627432801662411,0.2683465334023716,NA,NA
3,simple test,30,22,13,human,0.8118920541422157,10,0.011251900250260238,-1.0638945333264245,0.4266378134926656,NA,NA
3,simple test,30,23,18,human,0.8392719316404407,10,0.04051923714326746,0.13644235796648052,0.7996631087070952,NA,NA
3,simple test,30,24,34,human,0.8920694603156105,10,0.003723586749515227,2.0959786094563824,0.04046374851009826,NA,NA
3,simple test,30,25,24,human,0.8743673689015574,10,0.007132382733409786,-2.9304189106790735,0.9736024798645443,NA,NA
3,simple test,30,26,26,human,0.9044176656419983,10,0.0016451354294666275,2.307212841863219,0.762368247457708,NA,NA
3,simple test,30,27,39,human,0.7278701832218176,10,0.03359121698863277,-1.8426627438699066,0.14987558573312576,NA,NA
3,simple test,30,28,31,human,0.6379978465433722,10,0.01552241295990205,-0.805750517953282,0.9630877740833754,NA,NA
3,simple test,30,29,9,human,0.6820305299039828,10,0.03373506776038551,0.24209453964863978,0.9521549423980781,NA,NA
3,simple test,30,30,25,human,0.4800346608711581,10,0.04119170466232434,-1.4734174101535342,0.28448805019782597,NA,NA
3,simple test,30,31,21,human,0.34560316374397737,10,0.08119649805789686,-2.650292970377783,0.8231244397757513,NA,NA
3,simple test,30,32,36,human,0.1956270155766126,10,0.4988892664692742,-2.9276295600004305,0.2773365896226476,NA,NA
3,simple test,30,33,22,human,0.2404727077949719,10,0.0033264753881648004,2.2508317477642095,0.82153869223536,NA,NA
3,simple test,30,34,16,human,0.7340810253269594,10,0.24890649396301132,1.424946799059995,0.8258849487042144,NA,NA
3,simple test,30,35,27,human,0.7217071801816025,10,0.050225936405114434,-0.05524100331015537,0.5198121976298495,NA,NA
3,simple test,30,36,33,human,0.8082583052294402,10,0.04306916213593847,0.4301986118695227,0.48543961517967804,NA,NA
3,simple test,30,37,3,human,1,10,0.16237059649698588,2.6456714207715777,0.2154728089020548,NA,NA
3,simple test,30,38,37,human,0.5234829050698903,10,0.25040442983415867,-1.881023471148115,0.5266948919196928,NA,NA
3,simple test,30,39,23,human,0.41668114336921935,10,0.017114810753144395,-0.9551147526674281,0.925908718480687,NA,NA
3,simple test,30,40,30,human,0.036007647836318574,10,0.1501296267549135,-1.7583124052028645,0.8031976525354364,NA,NA
4,simple test,31,1,1,human,0.5066155453542941,1,NA,NA,NA,NA,NA
4,simple test,31,2,12,human,0.8049170181834617,1,0.11468707674213435,2.063954194398458,NA,NA,NA
4,simple test,31,3,15,human,0.7641728186875456,1,0.0017088055815376935,-1.740454187362217,0.19559161823932492,NA,NA
4,simple test,31,4,3,human,0.5962914981512246,1,0.029304012361914333,-1.767551832544433,0.02709764518221602,NA,NA
4,simple test,31,5,9,human,0.2179214539300974,1,0.41618488419380817,-0.6267400871507662,0.8591882546063331,NA,NA
4,simple test,31,6,10,human,0.12056220435324845,1,0.010451461159095156,-1.2607935865928495,0.6340534994420832,NA,NA
4,simple test,31,7,5,human,0.07960991264595807,1,0.01603640934048048,-2.8122843749672186,0.44850921162563084,NA,NA
4,simple test,31,8,2,human,0.26520667750613625,1,0.18141485222005538,2.690725079527482,0.49699054550529986,NA,NA
4,simple test,31,9,20,human,0.3647658315057032,1,0.010230107273662721,1.7480544780697158,0.9426706014577662,NA,NA
4,simple test,31,10,17,human,0.5944324463508535,1,0.06645366700185885,2.0422271963273784,0.29417271825766256,NA,NA
4,simple test,31,11,11,human,0.5002692903777459,1,0.027804948344346436,-2.5415195292357313,0.5837467255631097,NA,NA
4,simple test,31,12,6,human,0.3631603308282924,1,0.01886663445526377,-1.6307649922504714,0.91075453698526,NA,NA
4,simple test,31,13,19,human,0.11431089969747156,1,0.06211222469419983,-1.516018930517513,0.11474606173295854,NA,NA
4,simple test,31,14,14,human,0.10526945126412846,1,8.394279357608365e-4,-0.31736674033690887,0.801347809819396,NA,NA
4,simple test,31,15,28,human,0.17391348291495135,1,0.2936941898625263,0.12700572413564343,0.4443724644725523,NA,NA
4,simple test,31,16,31,human,0.12023604584930576,1,0.003309097818807963,-1.2029913770457492,0.6700028988186073,NA,NA
4,simple test,31,17,26,human,0,1,0.01765173479098073,-2.010250112913929,0.8072587358681798,NA,NA
4,simple test,31,18,25,human,0.09732031658893672,1,0.023350232860182896,2.4511475138485266,0.4613976267624551,NA,NA
4,simple test,31,19,18,human,0.7970851049149505,1,0.49925066967927184,1.7097660507232413,0.7413814631252853,NA,NA
4,simple test,31,20,7,human,0.5895748484807051,1,0.18692309369431415,-0.5006129493859119,0.21037900010915322,NA,NA
4,simple test,31,21,16,human,0.7257629258141356,1,0.019478638714596607,1.3503396810543953,0.14904736955969278,NA,NA
4,simple test,31,22,8,human,0.7866363693127105,1,0.012707353527672289,2.5711458623805727,0.7791938186738225,NA,NA
4,simple test,31,23,4,human,0.5713119335332631,1,0.061317619741953065,-2.0872774914563954,0.6584233538369678,NA,NA
4,simple test,31,24,29,human,0.5412219782458565,1,0.17530478119471077,-3.069664450823713,0.9823869593673176,NA,NA
4,simple test,31,25,36,human,0.8671980871428571,1,0.11278808738820366,1.3278399588839758,0.39750440970768874,NA,NA
4,simple test,31,26,35,human,0.9288167098674094,1,0.10530299205518182,2.9505472064191807,0.37729275246479516,NA,NA
4,simple test,31,27,21,human,0.22394365056140228,1,0.6749601702601838,-1.0313037970178283,0.018148996562991293,NA,NA
4,simple test,31,28,23,human,0.6555628569251206,1,0.3476053780438533,2.3202248739412674,0.6484713290409044,NA,NA
4,simple test,31,29,22,human,0.7141106357975092,1,0.9630415516397852,0.059696089844432317,0.2605287840968349,NA,NA
4,simple test,31,30,32,human,0.5688402806308634,1,0.024152371237770344,-1.934027944984364,0.006275965171203657,NA,NA
4,simple test,31,31,34,human,0.42156264079781297,1,0.02633436715712148,-2.004156042374078,0.07012809738971404,NA,NA
4,simple test,31,32,39,human,0.146889504705519,1,0.10546263683258578,-2.13353268078801,0.1293766384139321,NA,NA
4,simple test,31,33,27,human,0.701397632056985,1,0.3470448674202861,1.2263777235009168,0.640089595711073,NA,NA
4,simple test,31,34,40,human,0.9662199641249444,1,0.07018923283403591,1.5419558645442986,0.3155781410433818,NA,NA
4,simple test,31,35,37,human,0.9582544067391883,1,0.16381280845574167,-3.1219106057635746,0.6638664703078732,NA,NA
4,simple test,31,36,30,human,0.29683837979000394,1,0.5278112112499671,-1.997326791792563,0.8754161860289885,NA,NA
4,simple test,31,37,33,human,1,1,0.5189487126125382,1.3517122048511525,0.6509610033562847,NA,NA
4,simple test,31,38,24,human,0.445177841777439,1,0.31568617238182517,-1.4123574239693166,0.7640696288204691,NA,NA
4,simple test,31,39,13,human,0.9558444922334204,1,0.35822306809243204,1.022127207380292,0.43448463134960846,NA,NA
4,simple test,31,40,38,human,0.7808139134465444,1,0.03488186712468659,-1.2144013554924922,0.23652856287278423,NA,NA
4,simple test,32,1,36,human,0.2689392883610256,2,NA,NA,NA,NA,NA
4,simple test,32,2,9,human,0.08428358580697919,2,0.05497213962744187,-0.9068622250581833,NA,NA,NA
4,simple test,32,3,13,human,0.21287374045000781,2,0.2981904353152606,0.2377162414901622,0.8554215334516546,NA,NA
4,simple test,32,4,7,human,0.24266549611640828,2,0.016492331705867266,0.23411520218736334,0.0036010393027988696,NA,NA
4,simple test,32,5,39,human,0.4899507135103517,2,0.0650866791424617,1.322312249823174,0.9118029523641893,NA,NA
4,simple test,32,6,26,human,0.6972078772836798,2,0.257163813744013,2.7205634568669965,0.6017487929561776,NA,NA
4,simple test,32,7,10,human,0.5878926929954418,2,0.012141856605639942,-1.4446969668411356,0.16526042370813165,NA,NA
4,simple test,32,8,2,human,0.14099277314562464,2,0.20569878120674126,-1.3994660813344526,0.04523088550668297,NA,NA
4,simple test,32,9,5,human,0.0901925569771053,2,0.05491135102600115,-2.9230700181775178,0.47639606315693483,NA,NA
4,simple test,32,10,11,human,0.5019109580119447,2,0.19019041086272515,1.2347744408590131,0.15784445903653044,NA,NA
4,simple test,32,11,8,human,0.9796655699390938,2,0.26667093291587596,1.960134628836171,0.7253601879771578,NA,NA
4,simple test,32,12,1,human,0.9888468332212932,2,0.05287349055099901,0.039939159055632806,0.07980453021946188,NA,NA
4,simple test,32,13,15,human,1,2,0.2089184772114349,0.024403542671425492,0.015535616384207314,NA,NA
4,simple test,32,14,3,human,0.940395870420577,2,0.0058901378439696955,-2.2522957291068844,0.2766992717783099,NA,NA
4,simple test,32,15,16,human,0.5684883463029395,2,0.20310542529482822,-2.170986057397811,0.08130967170907333,NA,NA
4,simple test,32,16,12,human,0.7936846764659147,2,0.05097763233811273,1.4987370909733704,0.33027685162881854,NA,NA
4,simple test,32,17,31,human,0.816693035275674,2,5.416831664642008e-4,1.7220522080012177,0.22331511702784734,NA,NA
4,simple test,32,18,28,human,0.9182359672973738,2,0.01076984954479806,1.7787082289794298,0.05665602097821209,NA,NA
4,simple test,32,19,23,human,0.9395843319818847,2,0.051432001175623056,3.0473187704987725,0.7313894584806573,NA,NA
4,simple test,32,20,37,human,0.5740815730722532,2,0.2100249896321858,-2.2183780834172944,0.7343031460839331,NA,NA
4,simple test,32,21,25,human,0.4007526330682327,2,0.06471204901607447,-2.391969556886979,0.17359147346968487,NA,NA
4,simple test,32,22,30,human,0.33451155264571536,2,0.013956536404751294,-0.5952434621824484,0.20327390529546904,NA,NA
4,simple test,32,23,34,human,0.22587591086842423,2,0.21565839619353944,-0.23611967438530915,0.35912378779713927,NA,NA
4,simple test,32,24,29,human,0.08922510707287803,2,0.08228524583107791,-0.4965300157539322,0.26041034136862307,NA,NA
4,simple test,32,25,19,human,0.11720195146194971,2,0.07420848939062422,3.0387109030806676,0.46475908116540016,NA,NA
4,simple test,32,26,20,human,0.14246381806352035,2,0.0047716615656944895,2.767202744800568,0.27150815828009955,NA,NA
4,simple test,32,27,17,human,0.6595542786177501,2,0.31739123197499103,1.978977260916067,0.7882254838845011,NA,NA
4,simple test,32,28,4,human,0.9033542459297392,2,0.10062485231286158,2.264996381788103,0.28601912087203596,NA,NA
4,simple test,32,29,40,human,0.7677423624954871,2,0.020417540312259227,-1.2502555629470082,0.4847480552648889,NA,NA
4,simple test,32,30,27,human,0.4363127639320352,2,0.13680593954388667,-1.1108212362573464,0.13943432668966182,NA,NA
4,simple test,32,31,21,human,0.2878672164332718,2,0.1724673515011652,-0.3655346852332954,0.7452865510240508,NA,NA
4,simple test,32,32,33,human,0.440051013391244,2,0.06014950847500019,0.6693994209447749,0.9650658938219296,NA,NA
4,simple test,32,33,14,human,0.4524824300459168,2,0.0037831740686322082,0.20351411934840682,0.4658853015963681,NA,NA
4,simple test,32,34,18,human,0,2,0.20703885675939748,-1.465235234150123,0.3312506465014702,NA,NA
4,simple test,32,35,6,human,0.21017267224584632,2,0.047585876985997456,1.299662336228989,0.7648975703791119,NA,NA
4,simple test,32,36,22,human,6.894283537387909e-4,2,0.36648708899953336,-2.788251007431379,0.08791334366036806,NA,NA
4,simple test,32,37,24,human,0.760433611569083,2,0.6087396253770199,1.3412039921446421,0.12945499957602102,NA,NA
4,simple test,32,38,32,human,0.4150219375060857,2,0.3837509079980448,-2.5501170349082005,0.10867897294715734,NA,NA
4,simple test,32,39,38,human,0.8159276443391099,2,0.17141299051479428,1.3184260263199894,0.13145693877181008,NA,NA
4,simple test,32,40,35,human,0.4688827932144207,2,0.1780289944893754,-0.9658070548499568,0.2842330811699463,NA,NA
4,simple test,33,1,25,human,0.7788254252074447,3,NA,NA,NA,NA,NA
4,simple test,33,2,39,human,0.747462211009901,3,0.020688002551278343,-2.921774037817256,NA,NA,NA
4,simple test,33,3,33,human,0.7538048254747255,3,0.004858640133257182,3.050472993787966,0.027752968394777255,NA,NA
4,simple test,33,4,34,human,0.49157392705631614,3,0.06927171342353751,-1.4851684463707986,0.5356414401587646,NA,NA
4,simple test,33,5,8,human,0.2982404489656949,3,0.594958480430407,-0.2533492609783771,0.7681808146075787,NA,NA
4,simple test,33,6,11,human,0.13966862660469806,3,0.1623370862076435,-2.737085635814564,0.483736374836187,NA,NA
4,simple test,33,7,3,human,0.16983483122185997,3,0.011255837889625284,2.8532789460361667,0.4096354181492696,NA,NA
4,simple test,33,8,29,human,0.15689558851997576,3,2.8837213662750695e-4,-0.86633430117857,0.2803867527852635,NA,NA
4,simple test,33,9,24,human,0,3,0.04336931875371329,-0.853201174297657,0.013133126880913061,NA,NA
4,simple test,33,10,40,human,0.37578602079219325,3,0.20452599506639757,0.9807837493354193,0.1660150763669237,NA,NA
4,simple test,33,11,38,human,0.20638257826824152,3,0.028841671693202255,-1.500042077226995,0.48082582656241435,NA,NA
4,simple test,33,12,27,human,0.31514056008856284,3,0.14932046906151558,2.856287649628665,0.3563297268556598,NA,NA
4,simple test,33,13,17,human,0.28969823912376474,3,0.00929014560285733,-2.8744625021882517,0.2692498481830832,NA,NA
4,simple test,33,14,14,human,0.04395569971916395,3,0.15884468799945084,-2.477193157932392,0.3972693442558599,NA,NA
4,simple test,33,15,13,human,0.12073734437373329,3,0.03901074631386752,0.39926951369045605,0.8764626716228482,NA,NA
4,simple test,33,16,5,human,0.690203671371052,3,0.3253965627667756,1.5124981618396665,0.8867713518507897,NA,NA
4,simple test,33,17,20,human,0.6224248402076378,3,0.028755126360222094,-2.730400814989089,0.24289897682875505,NA,NA
4,simple test,33,18,28,human,0.047976428923298495,3,0.33017424004872953,-1.5472346727498656,0.8168338577607764,NA,NA
4,simple test,33,19,15,human,0.46215062644450566,3,0.6816028775195515,0.525527134369778,0.07276180711964386,NA,NA
4,simple test,33,20,4,human,0.46356606644438014,3,0.003877351749835888,3.118859417011147,0.5933322826413692,NA,NA
4,simple test,33,21,7,human,0.6106161608676728,3,0.13613721486186015,2.7316632820393463,0.3871961349718007,NA,NA
4,simple test,33,22,31,human,0.5719476345985864,3,0.0019956540527841277,-1.0463383884258954,0.2219983295347583,NA,NA
4,simple test,33,23,37,human,0.789041373000706,3,0.05179220479745324,1.2660626849839827,0.3124010734098781,NA,NA
4,simple test,33,24,30,human,0.5686914082537415,3,0.07975742511579446,-0.895047166564277,0.16110985154825966,NA,NA
4,simple test,33,25,19,human,0.5455658152570263,3,0.10378517258946204,-0.07184539005553443,0.8232017765087425,NA,NA
4,simple test,33,26,12,human,0.22664358206976154,3,0.20038909668648774,-2.3486247149429076,0.27677932488737333,NA,NA
4,simple test,33,27,16,human,0.23977091549655202,3,0.0010995792675050266,2.7345670244756644,0.9168082605814281,NA,NA
4,simple test,33,28,2,human,0.6579274222462159,3,0.17802646695854588,1.704669986557961,0.9701029620822967,NA,NA
4,simple test,33,29,1,human,0.8881685821541919,3,0.3784381903244542,2.7579827835791937,0.9466872029787674,NA,NA
4,simple test,33,30,6,human,0.9574763294350398,3,0.5032955423676816,0.09785060277747659,0.6601321808017171,NA,NA
4,simple test,33,31,10,human,1,3,0.015685630628012998,0.34641849838094385,0.24856789560346726,NA,NA
4,simple test,33,32,9,human,0.5008807953150805,3,0.24934268916176539,-1.600686946622343,0.05289455499671325,NA,NA
4,simple test,33,33,26,human,0.3009157323448924,3,0.14425612805442214,-2.5871303969347457,0.9864434503124028,NA,NA
4,simple test,33,34,22,human,0.35356842415168105,3,0.01623571813245292,2.7156017568263895,0.6972678462388648,NA,NA
4,simple test,33,35,36,human,0.16427201702080485,3,0.17084789365148817,-2.6658817245822064,0.6185165185914041,NA,NA
4,simple test,33,36,23,human,0.21151492143645487,3,0.5212527817811802,0.06548213189337776,0.7313638564755843,NA,NA
4,simple test,33,37,35,human,0.17970922766141847,3,0.019738335685399934,-0.22836576677888182,0.2938478986722596,NA,NA
4,simple test,33,38,18,human,0.7368542405331718,3,0.32579447971604375,1.351747865253178,0.4198863679679401,NA,NA
4,simple test,33,39,21,human,0.6597915942413036,3,0.5790174634545883,-3.0401447025360326,0.3918925677892106,NA,NA
4,simple test,33,40,32,human,0.4911582220433821,3,0.08747664496053072,-2.53489090323356,0.5052537993024728,NA,NA
4,simple test,34,1,39,human,0.3898211308754779,4,NA,NA,NA,NA,NA
4,simple test,34,2,38,human,0.34859929683571633,4,0.1030640151174049,-3.012834586769275,NA,NA,NA
4,simple test,34,3,16,human,0.04946590554253486,4,0.16369249935612168,-0.8321055631059165,0.18072902366335875,NA,NA
4,simple test,34,4,3,human,0.0753397360178191,4,6.725727396076673e-4,1.6389327255502846,0.47103828865620123,NA,NA
4,simple test,34,5,8,human,0.0016026360335008093,4,0.0102126020250933,-2.3237746576808154,0.03729261676889983,NA,NA
4,simple test,34,6,18,human,0.7536295679073418,4,0.5783202008950997,1.7199796216838135,0.043754279364629056,NA,NA
4,simple test,34,7,29,human,0.47143414032999864,4,0.08355888476122537,-1.7892516267892615,0.49076875152692523,NA,NA
4,simple test,34,8,28,human,0.4648538495896397,4,0.0071955290342579975,-3.0639410811561603,0.7253105456331014,NA,NA
4,simple test,34,9,33,human,0.39287153230362654,4,0.022592672504799714,-2.6421949422187243,0.42174613893743595,NA,NA
4,simple test,34,10,31,human,0,4,0.3534365664303346,-2.4196582738160317,0.2225366684026926,NA,NA
4,simple test,34,11,22,human,0.4773318463698623,4,0.22885660790029758,1.5042849205206967,0.07605680566327155,NA,NA
4,simple test,34,12,34,human,0.5172699848426103,4,0.2699909353072697,0.07693815676751856,0.5726532362468217,NA,NA
4,simple test,34,13,17,human,0.4754304128956074,4,0.00887644978050331,-0.46015446646812325,0.5370926232356418,NA,NA
4,simple test,34,14,11,human,0.40146498146417825,4,0.08613965065979205,-0.25476240931123884,0.2053920571568844,NA,NA
4,simple test,34,15,7,human,0.4111188917861575,4,0.016366726039499478,3.066059887660381,0.6791777030283805,NA,NA
4,simple test,34,16,9,human,0.7622423087745123,4,0.5216425425615657,2.6339101435199463,0.4321497441404345,NA,NA
4,simple test,34,17,1,human,1,4,0.09829085607463743,2.280792244704473,0.3531178988154733,NA,NA
4,simple test,34,18,13,human,0.1926377045228501,4,0.6691116556468507,-1.409404448954124,0.30980330634140296,NA,NA
4,simple test,34,19,20,human,0.13490746880091023,4,0.05539222299653922,-0.24781828998843755,0.8384138410343135,NA,NA
4,simple test,34,20,15,human,0.14419517425937114,4,1.1446511896855388e-4,1.0513702131815035,0.7008114968300589,NA,NA
4,simple test,34,21,12,human,0.16267194385604758,4,0.032808774539336,0.10218498901697066,0.9491852241645328,NA,NA
4,simple test,34,22,5,human,0.9864980793403052,4,0.8372998727038619,1.1204954157662137,0.9816895732507569,NA,NA
4,simple test,34,23,37,human,0.9791351446201118,4,0.29692455925863404,-3.1280799855944235,0.24857540136063694,NA,NA
4,simple test,34,24,14,human,0.9782016980464927,4,0.0174245283066505,-3.1345211369062067,0.006441151311783243,NA,NA
4,simple test,34,25,35,human,0.9888114761422553,4,7.586445356787214e-4,2.746167294959415,0.11931156813437839,NA,NA
4,simple test,34,26,32,human,0.9041090318457367,4,0.008435959526748854,-1.9678415775241085,0.7140088724835234,NA,NA
4,simple test,34,27,23,human,0.7815917419956282,4,0.1470919436848128,-0.3251490540571284,0.35730747653302003,NA,NA
4,simple test,34,28,10,human,0.6160622932668833,4,0.029482757265851072,-1.3017750458547404,0.9766259917976119,NA,NA
4,simple test,34,29,27,human,0.25930872340301103,4,0.15666646296406997,-1.1228135645579789,0.17896148129676148,NA,NA
4,simple test,34,30,30,human,0.08960326257273797,4,0.03895921558821937,-1.034851796500455,0.08796176805752398,NA,NA
4,simple test,34,31,6,human,0.11672428444679916,4,0.733208295566544,3.1099141247735136,0.1447659212739687,NA,NA
4,simple test,34,32,2,human,0.8799884979052877,4,0.892482164593307,0.940635234598337,0.1692788901751765,NA,NA
4,simple test,34,33,25,human,0.8307373511390254,4,0.07379418434467945,-0.18231137039503306,0.8770533950066299,NA,NA
4,simple test,34,34,36,human,0.9995076657228583,4,0.1595516829092796,2.70537080349063,0.8876821738856631,NA,NA
4,simple test,34,35,4,human,0.8131101364862827,4,0.06265859720016867,-0.840004203254041,0.454624993255329,NA,NA
4,simple test,34,36,19,human,0.7782171686276538,4,0.172414734128636,-3.057460271733776,0.2174560684797351,NA,NA
4,simple test,34,37,40,human,0.8397378627968873,4,0.008877142291205217,0.7114821780476461,0.23105755021857766,NA,NA
4,simple test,34,38,26,human,0.9030083861980551,4,0.007945315477185206,0.7892371163795128,0.07775493833186664,NA,NA
4,simple test,34,39,24,human,0.184959711796142,4,0.5494652376841563,-1.8217031378611401,0.6109402542406528,NA,NA
4,simple test,34,40,21,human,0.3332583931985177,4,0.405386819844521,0.23507681816111128,0.05677995602225128,NA,NA
4,simple test,35,1,6,human,0.4861249603623949,5,NA,NA,NA,NA,NA
4,simple test,35,2,2,human,0.4978111354798357,5,3.4775738134585916e-4,0.6772639920210741,NA,NA,NA
4,simple test,35,3,4,human,0.5438158782494881,5,0.0021914943289010726,1.3846566118433008,0.7073926198222267,NA,NA
4,simple test,35,4,16,human,0.9867756579240544,5,0.5757887231514082,2.518243343799032,0.8664132680442689,NA,NA
4,simple test,35,5,19,human,0.9412615961565642,5,0.0776999828910703,-2.977577475542087,0.5041791806588805,NA,NA
4,simple test,35,6,25,human,0.9919791347066574,5,0.00489234044885647,2.3304083847420247,0.6920141397158881,NA,NA
4,simple test,35,7,11,human,0.33411090024365425,5,0.48246995122957415,-1.2441299636146443,0.4254616516433307,NA,NA
4,simple test,35,8,10,human,0.2388634535274233,5,0.1239894528161714,-0.27390828039341153,0.9702216832212328,NA,NA
4,simple test,35,9,13,human,0.946165022818661,5,0.5170051950536094,1.3899261608273017,0.33616555877928667,NA,NA
4,simple test,35,10,8,human,0.9640989660587213,5,0.09566266307202728,0.05801605768082112,0.6680898968535194,NA,NA
4,simple test,35,11,7,human,0.07955256805510222,5,0.7952832260556355,-1.6983086716304823,0.24367527068869665,NA,NA
4,simple test,35,12,30,human,0,5,0.008336556770124032,-2.083775596711314,0.3854669250808316,NA,NA
4,simple test,35,13,24,human,1,5,1.0634850439420374,1.8176210869087588,0.09860331637992736,NA,NA
4,simple test,35,14,36,human,0.2786126411407095,5,0.5261420370929017,-1.4661352522718532,0.7162436608193881,NA,NA
4,simple test,35,15,5,human,0.25604779313840276,5,0.01244547725729151,-0.20367297833924602,0.7375377260673931,NA,NA
4,simple test,35,16,40,human,0.4005687590072138,5,0.02629970744921747,1.0998942970615861,0.6964327245991678,NA,NA
4,simple test,35,17,31,human,0.47942314168667033,5,0.006721392590762257,1.2935957863398662,0.19370148927828001,NA,NA
4,simple test,35,18,34,human,0.9686307751342182,5,0.4228384813810271,2.290007205040933,0.9964114187010666,NA,NA
4,simple test,35,19,33,human,0.6068908596087003,5,0.19021963065449107,-0.9780490049071942,0.731943790051873,NA,NA
4,simple test,35,20,15,human,0.7228319810334933,5,0.015438075602973009,1.2030149585851848,0.1810639634923792,NA,NA
4,simple test,35,21,20,human,0.8660251354910766,5,0.08767424627836179,2.6368297370310017,0.5661852215541832,NA,NA
4,simple test,35,22,38,human,0.8202298165681869,5,0.022632963680790447,-0.30931268758518976,0.9461424246161916,NA,NA
4,simple test,35,23,23,human,0.6057492999365168,5,0.04601348599919561,-1.5866705334998137,0.722642154085376,NA,NA
4,simple test,35,24,3,human,0.02062565180971344,5,0.47690608449751837,-2.1307338071553925,0.5440632736555788,NA,NA
4,simple test,35,25,22,human,0.01793102297724388,5,0.00435335873041174,-3.100741198907311,0.9700073917519183,NA,NA
4,simple test,35,26,17,human,0.512729892843344,5,0.25639723358737504,1.356725876160228,0.4574670750675391,NA,NA
4,simple test,35,27,18,human,0.750785127214422,5,0.05739221927647285,1.683188001513164,0.32646212535293584,NA,NA
4,simple test,35,28,1,human,0.7418702201806396,5,0.0012579977334640305,-2.8875190689795796,0.5707070704927437,NA,NA
4,simple test,35,29,12,human,0.4548124933802672,5,0.11112728380965753,-2.1041427511043307,0.7833763178752489,NA,NA
4,simple test,35,30,29,human,0.44374004130709,5,0.0018395556623265056,-0.2611161657783189,0.1569734146739883,NA,NA
4,simple test,35,31,32,human,0.332589742201474,5,0.11911461212468596,-0.3278978259426583,0.0667816601643394,NA,NA
4,simple test,35,32,9,human,0.4831626776526183,5,0.033253615090426944,0.9714594946288423,0.7006426794284994,NA,NA
4,simple test,35,33,35,human,0.08593125236581559,5,0.2972925751172537,-0.8161836590831139,0.21235684628804385,NA,NA
4,simple test,35,34,39,human,0.5641113558732419,5,0.23609018340221158,1.749189176511955,0.5653728355950687,NA,NA
4,simple test,35,35,28,human,0.07171502347411811,5,0.24646341140393624,-1.6986875091981122,0.5521233142899327,NA,NA
4,simple test,35,36,21,human,0.8447459228052666,5,0.6255868279053537,1.784006836063909,0.5173056547379788,NA,NA
4,simple test,35,37,27,human,0.824966948456183,5,0.015241882452017077,-2.980691183577674,0.7646980196415836,NA,NA
4,simple test,35,38,37,human,0.4267288520537661,5,0.22886862849167477,-2.1581073217622797,0.8225838618153944,NA,NA
4,simple test,35,39,14,human,0.3420522308049237,5,0.5463864991666438,-0.11480690405721357,0.043300417705065986,NA,NA
4,simple test,35,40,26,human,0.26612008673763315,5,0.045405370352033125,-2.7772382702041583,0.6624313661469445,NA,NA
4,simple test,36,1,2,human,0.2705093827413963,6,NA,NA,NA,NA,NA
4,simple test,36,2,12,human,0.12816398833735382,6,0.029929062858449974,-0.9663288921465593,NA,NA,NA
4,simple test,36,3,26,human,0,6,0.032511382660833345,-2.3509557190784993,0.6153731730680598,NA,NA
4,simple test,36,4,22,human,0.16222966926935967,6,0.031156598975039678,1.165749933120532,0.48329434780096836,NA,NA
