split,condition,found,.draw,accuracy,model
testing,simple test,4,1343,0.41250000000000003,FoMo1.1
testing,simple test,4,1346,0.45,FoMo1.1
testing,simple test,4,1349,0.3875,FoMo1.1
testing,simple test,4,1354,0.3625,FoMo1.1
testing,simple test,4,1361,0.3625,FoMo1.1
testing,simple test,4,1370,0.3875,FoMo1.1
testing,simple test,4,1379,0.41250000000000003,FoMo1.1
testing,simple test,4,1380,0.4375,FoMo1.1
testing,simple test,4,1382,0.4375,FoMo1.1
testing,simple test,4,1392,0.4875,FoMo1.1
testing,simple test,4,1399,0.375,FoMo1.1
testing,simple test,4,1402,0.47500000000000003,FoMo1.1
testing,simple test,4,1403,0.425,FoMo1.1
testing,simple test,4,1404,0.4,FoMo1.1
testing,simple test,4,1405,0.5,FoMo1.1
testing,simple test,4,1408,0.45,FoMo1.1
testing,simple test,4,1412,0.45,FoMo1.1
testing,simple test,4,1424,0.4,FoMo1.1
testing,simple test,4,1426,0.45,FoMo1.1
testing,simple test,4,1436,0.45,FoMo1.1
testing,simple test,4,1440,0.48750000000000004,FoMo1.1
testing,simple test,4,1442,0.3875,FoMo1.1
testing,simple test,4,1455,0.45,FoMo1.1
testing,simple test,4,1463,0.4125,FoMo1.1
testing,simple test,4,1464,0.4375,FoMo1.1
testing,simple test,4,1472,0.41250000000000003,FoMo1.1
testing,simple test,4,1483,0.4,FoMo1.1
testing,simple test,4,1486,0.3875,FoMo1.1
testing,simple test,4,1488,0.4,FoMo1.1
testing,simple test,4,1492,0.375,FoMo1.1
testing,simple test,4,1499,0.41250000000000003,FoMo1.1
testing,simple test,4,1506,0.4875,FoMo1.1
testing,simple test,4,1508,0.4375,FoMo1.1
testing,simple test,4,1510,0.4,FoMo1.1
testing,simple test,4,1527,0.425,FoMo1.1
testing,simple test,4,1530,0.4375,FoMo1.1
testing,simple test,4,1532,0.4375,FoMo1.1
testing,simple test,4,1534,0.4375,FoMo1.1
testing,simple test,4,1535,0.45,FoMo1.1
testing,simple test,4,1539,0.41250000000000003,FoMo1.1
testing,simple test,4,1540,0.4375,FoMo1.1
testing,simple test,4,1546,0.3875,FoMo1.1
testing,simple test,4,1564,0.45,FoMo1.1
testing,simple test,4,1568,0.475,FoMo1.1
testing,simple test,4,1569,0.425,FoMo1.1
testing,simple test,4,1570,0.4375,FoMo1.1
testing,simple test,4,1576,0.47500000000000003,FoMo1.1
testing,simple test,4,1578,0.41250000000000003,FoMo1.1
testing,simple test,4,1582,0.4625,FoMo1.1
testing,simple test,4,1592,0.3875,FoMo1.1
testing,simple test,4,1605,0.425,FoMo1.1
testing,simple test,4,1608,0.4,FoMo1.1
testing,simple test,4,1609,0.35000000000000003,FoMo1.1
testing,simple test,4,1620,0.42500000000000004,FoMo1.1
testing,simple test,4,1624,0.4375,FoMo1.1
testing,simple test,4,1625,0.4,FoMo1.1
testing,simple test,4,1639,0.41250000000000003,FoMo1.1
testing,simple test,4,1648,0.425,FoMo1.1
testing,simple test,4,1654,0.4875,FoMo1.1
testing,simple test,4,1655,0.3875,FoMo1.1
testing,simple test,4,1658,0.45,FoMo1.1
testing,simple test,4,1660,0.4625,FoMo1.1
testing,simple test,4,1666,0.41250000000000003,FoMo1.1
testing,simple test,4,1670,0.425,FoMo1.1
testing,simple test,4,1673,0.425,FoMo1.1
testing,simple test,4,1681,0.48750000000000004,FoMo1.1
testing,simple test,4,1682,0.4625,FoMo1.1
testing,simple test,4,1684,0.4875,FoMo1.1
testing,simple test,4,1686,0.45,FoMo1.1
testing,simple test,4,1691,0.45,FoMo1.1
testing,simple test,4,1697,0.3875,FoMo1.1
testing,simple test,4,1699,0.41250000000000003,FoMo1.1
testing,simple test,4,1701,0.4625,FoMo1.1
testing,simple test,4,1703,0.4625,FoMo1.1
testing,simple test,4,1705,0.4,FoMo1.1
testing,simple test,4,1710,0.375,FoMo1.1
testing,simple test,4,1715,0.425,FoMo1.1
testing,simple test,4,1722,0.41250000000000003,FoMo1.1
testing,simple test,4,1726,0.45,FoMo1.1
testing,simple test,4,1727,0.3625,FoMo1.1
testing,simple test,4,1729,0.45,FoMo1.1
testing,simple test,4,1732,0.4,FoMo1.1
testing,simple test,4,1735,0.4,FoMo1.1
testing,simple test,4,1736,0.4375,FoMo1.1
testing,simple test,4,1737,0.3875,FoMo1.1
testing,simple test,4,1738,0.5,FoMo1.1
testing,simple test,4,1743,0.47500000000000003,FoMo1.1
testing,simple test,4,1748,0.425,FoMo1.1
testing,simple test,4,1753,0.375,FoMo1.1
testing,simple test,4,1756,0.45,FoMo1.1
testing,simple test,4,1761,0.42500000000000004,FoMo1.1
testing,simple test,4,1763,0.425,FoMo1.1
testing,simple test,4,1769,0.3875,FoMo1.1
testing,simple test,4,1776,0.4,FoMo1.1
testing,simple test,4,1777,0.4875,FoMo1.1
testing,simple test,4,1783,0.425,FoMo1.1
testing,simple test,4,1784,0.4,FoMo1.1
testing,simple test,4,1789,0.4375,FoMo1.1
testing,simple test,4,1791,0.425,FoMo1.1
testing,simple test,4,1796,0.4125,FoMo1.1
testing,simple test,4,1806,0.45,FoMo1.1
testing,simple test,4,1818,0.48750000000000004,FoMo1.1
testing,simple test,4,1823,0.42500000000000004,FoMo1.1
testing,simple test,4,1827,0.35000000000000003,FoMo1.1
testing,simple test,4,1832,0.4375,FoMo1.1
testing,simple test,4,1833,0.425,FoMo1.1
testing,simple test,4,1834,0.3375,FoMo1.1
testing,simple test,4,1835,0.3875,FoMo1.1
testing,simple test,4,1837,0.4,FoMo1.1
testing,simple test,4,1846,0.45,FoMo1.1
testing,simple test,4,1848,0.47500000000000003,FoMo1.1
testing,simple test,4,1849,0.4,FoMo1.1
testing,simple test,4,1853,0.4875,FoMo1.1
testing,simple test,4,1858,0.425,FoMo1.1
testing,simple test,4,1866,0.42500000000000004,FoMo1.1
testing,simple test,4,1868,0.4375,FoMo1.1
testing,simple test,4,1872,0.4,FoMo1.1
testing,simple test,4,1873,0.48750000000000004,FoMo1.1
testing,simple test,4,1874,0.4,FoMo1.1
testing,simple test,4,1876,0.3875,FoMo1.1
testing,simple test,4,1883,0.475,FoMo1.1
testing,simple test,4,1887,0.3875,FoMo1.1
testing,simple test,4,1893,0.425,FoMo1.1
testing,simple test,4,1896,0.425,FoMo1.1
testing,simple test,4,1904,0.3625,FoMo1.1
testing,simple test,4,1914,0.45,FoMo1.1
testing,simple test,4,1922,0.47500000000000003,FoMo1.1
testing,simple test,4,1923,0.425,FoMo1.1
testing,simple test,4,1927,0.5125,FoMo1.1
testing,simple test,4,1939,0.42500000000000004,FoMo1.1
testing,simple test,4,1941,0.4,FoMo1.1
testing,simple test,4,1942,0.3875,FoMo1.1
testing,simple test,4,1943,0.425,FoMo1.1
testing,simple test,4,1954,0.45,FoMo1.1
testing,simple test,4,1960,0.375,FoMo1.1
testing,simple test,4,1967,0.4625,FoMo1.1
testing,simple test,4,1968,0.4,FoMo1.1
testing,simple test,4,1970,0.3875,FoMo1.1
testing,simple test,4,1974,0.4,FoMo1.1
testing,simple test,4,1977,0.425,FoMo1.1
testing,simple test,4,1995,0.3625,FoMo1.1
testing,simple test,4,1997,0.35,FoMo1.1
testing,simple test,4,1998,0.4,FoMo1.1
testing,simple test,5,1,0.4125,FoMo1.1
testing,simple test,5,3,0.4,FoMo1.1
testing,simple test,5,6,0.4875,FoMo1.1
testing,simple test,5,10,0.4375,FoMo1.1
testing,simple test,5,15,0.4375,FoMo1.1
testing,simple test,5,22,0.41250000000000003,FoMo1.1
testing,simple test,5,24,0.47500000000000003,FoMo1.1
testing,simple test,5,26,0.47500000000000003,FoMo1.1
testing,simple test,5,45,0.4125,FoMo1.1
testing,simple test,5,50,0.42500000000000004,FoMo1.1
testing,simple test,5,56,0.3625,FoMo1.1
testing,simple test,5,57,0.4125,FoMo1.1
testing,simple test,5,61,0.47500000000000003,FoMo1.1
testing,simple test,5,69,0.45,FoMo1.1
testing,simple test,5,71,0.41250000000000003,FoMo1.1
testing,simple test,5,72,0.41250000000000003,FoMo1.1
testing,simple test,5,73,0.4625,FoMo1.1
testing,simple test,5,87,0.41250000000000003,FoMo1.1
testing,simple test,5,89,0.45,FoMo1.1
testing,simple test,5,94,0.4125,FoMo1.1
testing,simple test,5,95,0.4375,FoMo1.1
testing,simple test,5,105,0.35,FoMo1.1
testing,simple test,5,106,0.45,FoMo1.1
testing,simple test,5,117,0.4375,FoMo1.1
testing,simple test,5,121,0.45,FoMo1.1
testing,simple test,5,135,0.47500000000000003,FoMo1.1
testing,simple test,5,137,0.47500000000000003,FoMo1.1
testing,simple test,5,140,0.4375,FoMo1.1
testing,simple test,5,142,0.425,FoMo1.1
testing,simple test,5,143,0.4375,FoMo1.1
testing,simple test,5,144,0.4,FoMo1.1
testing,simple test,5,146,0.5125000000000001,FoMo1.1
testing,simple test,5,154,0.4625,FoMo1.1
testing,simple test,5,155,0.475,FoMo1.1
testing,simple test,5,156,0.47500000000000003,FoMo1.1
testing,simple test,5,157,0.41250000000000003,FoMo1.1
testing,simple test,5,160,0.475,FoMo1.1
testing,simple test,5,162,0.4375,FoMo1.1
testing,simple test,5,168,0.3625,FoMo1.1
testing,simple test,5,175,0.4625,FoMo1.1
testing,simple test,5,178,0.47500000000000003,FoMo1.1
testing,simple test,5,179,0.425,FoMo1.1
testing,simple test,5,186,0.4,FoMo1.1
testing,simple test,5,195,0.4,FoMo1.1
testing,simple test,5,198,0.47500000000000003,FoMo1.1
testing,simple test,5,199,0.45,FoMo1.1
testing,simple test,5,200,0.45,FoMo1.1
testing,simple test,5,203,0.4125,FoMo1.1
testing,simple test,5,206,0.4375,FoMo1.1
testing,simple test,5,208,0.4375,FoMo1.1
testing,simple test,5,212,0.4,FoMo1.1
testing,simple test,5,214,0.425,FoMo1.1
testing,simple test,5,218,0.4375,FoMo1.1
testing,simple test,5,221,0.4375,FoMo1.1
testing,simple test,5,230,0.4625,FoMo1.1
testing,simple test,5,232,0.45,FoMo1.1
testing,simple test,5,233,0.3875,FoMo1.1
testing,simple test,5,240,0.41250000000000003,FoMo1.1
testing,simple test,5,241,0.4375,FoMo1.1
testing,simple test,5,242,0.45,FoMo1.1
testing,simple test,5,243,0.4375,FoMo1.1
testing,simple test,5,249,0.4625,FoMo1.1
testing,simple test,5,250,0.4625,FoMo1.1
testing,simple test,5,253,0.47500000000000003,FoMo1.1
testing,simple test,5,259,0.425,FoMo1.1
testing,simple test,5,261,0.47500000000000003,FoMo1.1
testing,simple test,5,264,0.45,FoMo1.1
testing,simple test,5,273,0.375,FoMo1.1
testing,simple test,5,281,0.4375,FoMo1.1
testing,simple test,5,282,0.4625,FoMo1.1
testing,simple test,5,284,0.47500000000000003,FoMo1.1
testing,simple test,5,288,0.47500000000000003,FoMo1.1
testing,simple test,5,293,0.425,FoMo1.1
testing,simple test,5,296,0.4,FoMo1.1
testing,simple test,5,299,0.4875,FoMo1.1
testing,simple test,5,302,0.425,FoMo1.1
testing,simple test,5,309,0.425,FoMo1.1
testing,simple test,5,313,0.4375,FoMo1.1
testing,simple test,5,317,0.4125,FoMo1.1
testing,simple test,5,321,0.45,FoMo1.1
testing,simple test,5,326,0.4625,FoMo1.1
testing,simple test,5,331,0.4125,FoMo1.1
testing,simple test,5,333,0.45,FoMo1.1
testing,simple test,5,337,0.45,FoMo1.1
testing,simple test,5,341,0.47500000000000003,FoMo1.1
testing,simple test,5,349,0.525,FoMo1.1
testing,simple test,5,351,0.4875,FoMo1.1
testing,simple test,5,357,0.45,FoMo1.1
testing,simple test,5,360,0.3875,FoMo1.1
testing,simple test,5,362,0.45,FoMo1.1
testing,simple test,5,363,0.47500000000000003,FoMo1.1
testing,simple test,5,367,0.425,FoMo1.1
testing,simple test,5,369,0.45,FoMo1.1
testing,simple test,5,370,0.4625,FoMo1.1
testing,simple test,5,386,0.45,FoMo1.1
testing,simple test,5,394,0.4625,FoMo1.1
testing,simple test,5,399,0.47500000000000003,FoMo1.1
testing,simple test,5,401,0.425,FoMo1.1
testing,simple test,5,404,0.4,FoMo1.1
testing,simple test,5,409,0.3625,FoMo1.1
testing,simple test,5,411,0.41250000000000003,FoMo1.1
testing,simple test,5,412,0.4375,FoMo1.1
testing,simple test,5,419,0.41250000000000003,FoMo1.1
testing,simple test,5,423,0.4625,FoMo1.1
testing,simple test,5,424,0.41250000000000003,FoMo1.1
testing,simple test,5,434,0.41250000000000003,FoMo1.1
testing,simple test,5,440,0.41250000000000003,FoMo1.1
testing,simple test,5,444,0.4,FoMo1.1
testing,simple test,5,447,0.42500000000000004,FoMo1.1
testing,simple test,5,454,0.5,FoMo1.1
testing,simple test,5,455,0.4625,FoMo1.1
testing,simple test,5,457,0.45,FoMo1.1
testing,simple test,5,461,0.4375,FoMo1.1
testing,simple test,5,463,0.4375,FoMo1.1
testing,simple test,5,467,0.41250000000000003,FoMo1.1
testing,simple test,5,477,0.45,FoMo1.1
testing,simple test,5,480,0.4625,FoMo1.1
testing,simple test,5,483,0.4125,FoMo1.1
testing,simple test,5,490,0.45,FoMo1.1
testing,simple test,5,492,0.4875,FoMo1.1
testing,simple test,5,495,0.4375,FoMo1.1
testing,simple test,5,497,0.4625,FoMo1.1
testing,simple test,5,502,0.4375,FoMo1.1
testing,simple test,5,504,0.4375,FoMo1.1
testing,simple test,5,509,0.4125,FoMo1.1
testing,simple test,5,515,0.4375,FoMo1.1
testing,simple test,5,518,0.4875,FoMo1.1
testing,simple test,5,520,0.4625,FoMo1.1
testing,simple test,5,532,0.425,FoMo1.1
testing,simple test,5,533,0.41250000000000003,FoMo1.1
testing,simple test,5,543,0.375,FoMo1.1
testing,simple test,5,547,0.4625,FoMo1.1
testing,simple test,5,548,0.425,FoMo1.1
testing,simple test,5,549,0.5,FoMo1.1
testing,simple test,5,558,0.4375,FoMo1.1
testing,simple test,5,560,0.3625,FoMo1.1
testing,simple test,5,565,0.47500000000000003,FoMo1.1
testing,simple test,5,570,0.4625,FoMo1.1
testing,simple test,5,583,0.41250000000000003,FoMo1.1
testing,simple test,5,584,0.41250000000000003,FoMo1.1
testing,simple test,5,585,0.41250000000000003,FoMo1.1
testing,simple test,5,590,0.3875,FoMo1.1
testing,simple test,5,591,0.45,FoMo1.1
testing,simple test,5,597,0.47500000000000003,FoMo1.1
testing,simple test,5,598,0.4,FoMo1.1
testing,simple test,5,603,0.41250000000000003,FoMo1.1
testing,simple test,5,606,0.4375,FoMo1.1
testing,simple test,5,610,0.4875,FoMo1.1
testing,simple test,5,611,0.4375,FoMo1.1
testing,simple test,5,613,0.41250000000000003,FoMo1.1
testing,simple test,5,617,0.4125,FoMo1.1
testing,simple test,5,618,0.4,FoMo1.1
testing,simple test,5,620,0.375,FoMo1.1
testing,simple test,5,629,0.3625,FoMo1.1
testing,simple test,5,632,0.3875,FoMo1.1
testing,simple test,5,633,0.4375,FoMo1.1
testing,simple test,5,635,0.4875,FoMo1.1
testing,simple test,5,639,0.4375,FoMo1.1
testing,simple test,5,641,0.4125,FoMo1.1
testing,simple test,5,648,0.41250000000000003,FoMo1.1
testing,simple test,5,651,0.3875,FoMo1.1
testing,simple test,5,652,0.375,FoMo1.1
testing,simple test,5,655,0.475,FoMo1.1
testing,simple test,5,657,0.45,FoMo1.1
testing,simple test,5,660,0.4625,FoMo1.1
testing,simple test,5,665,0.4125,FoMo1.1
testing,simple test,5,675,0.4375,FoMo1.1
testing,simple test,5,677,0.425,FoMo1.1
testing,simple test,5,678,0.4625,FoMo1.1
testing,simple test,5,679,0.4375,FoMo1.1
testing,simple test,5,681,0.3375,FoMo1.1
testing,simple test,5,690,0.3625,FoMo1.1
testing,simple test,5,702,0.525,FoMo1.1
testing,simple test,5,703,0.4,FoMo1.1
testing,simple test,5,708,0.4,FoMo1.1
testing,simple test,5,711,0.41250000000000003,FoMo1.1
testing,simple test,5,715,0.4875,FoMo1.1
testing,simple test,5,716,0.4625,FoMo1.1
testing,simple test,5,717,0.3875,FoMo1.1
testing,simple test,5,722,0.425,FoMo1.1
testing,simple test,5,726,0.41250000000000003,FoMo1.1
testing,simple test,5,728,0.3875,FoMo1.1
testing,simple test,5,730,0.4375,FoMo1.1
testing,simple test,5,734,0.47500000000000003,FoMo1.1
testing,simple test,5,735,0.425,FoMo1.1
testing,simple test,5,739,0.47500000000000003,FoMo1.1
testing,simple test,5,747,0.45,FoMo1.1
testing,simple test,5,753,0.4375,FoMo1.1
testing,simple test,5,755,0.4,FoMo1.1
testing,simple test,5,758,0.4375,FoMo1.1
testing,simple test,5,766,0.47500000000000003,FoMo1.1
testing,simple test,5,767,0.45,FoMo1.1
testing,simple test,5,778,0.35,FoMo1.1
testing,simple test,5,783,0.41250000000000003,FoMo1.1
testing,simple test,5,786,0.4625,FoMo1.1
testing,simple test,5,795,0.4875,FoMo1.1
testing,simple test,5,798,0.3625,FoMo1.1
testing,simple test,5,801,0.375,FoMo1.1
testing,simple test,5,813,0.4625,FoMo1.1
testing,simple test,5,815,0.45,FoMo1.1
testing,simple test,5,824,0.4,FoMo1.1
testing,simple test,5,825,0.4375,FoMo1.1
testing,simple test,5,826,0.4875,FoMo1.1
testing,simple test,5,829,0.3875,FoMo1.1
testing,simple test,5,832,0.5125000000000001,FoMo1.1
testing,simple test,5,836,0.425,FoMo1.1
testing,simple test,5,840,0.525,FoMo1.1
testing,simple test,5,841,0.4625,FoMo1.1
testing,simple test,5,845,0.41250000000000003,FoMo1.1
testing,simple test,5,851,0.4625,FoMo1.1
testing,simple test,5,854,0.45,FoMo1.1
testing,simple test,5,856,0.41250000000000003,FoMo1.1
testing,simple test,5,857,0.41250000000000003,FoMo1.1
testing,simple test,5,867,0.4625,FoMo1.1
testing,simple test,5,873,0.4375,FoMo1.1
testing,simple test,5,875,0.41250000000000003,FoMo1.1
testing,simple test,5,876,0.4,FoMo1.1
testing,simple test,5,878,0.4625,FoMo1.1
testing,simple test,5,880,0.45,FoMo1.1
testing,simple test,5,883,0.3625,FoMo1.1
testing,simple test,5,885,0.4625,FoMo1.1
testing,simple test,5,893,0.41250000000000003,FoMo1.1
testing,simple test,5,900,0.41250000000000003,FoMo1.1
testing,simple test,5,905,0.4,FoMo1.1
testing,simple test,5,911,0.4375,FoMo1.1
testing,simple test,5,915,0.3625,FoMo1.1
testing,simple test,5,920,0.47500000000000003,FoMo1.1
testing,simple test,5,925,0.45,FoMo1.1
testing,simple test,5,928,0.425,FoMo1.1
testing,simple test,5,929,0.3875,FoMo1.1
testing,simple test,5,935,0.45,FoMo1.1
testing,simple test,5,941,0.4,FoMo1.1
testing,simple test,5,943,0.41250000000000003,FoMo1.1
testing,simple test,5,946,0.4875,FoMo1.1
testing,simple test,5,949,0.4875,FoMo1.1
testing,simple test,5,950,0.5375,FoMo1.1
testing,simple test,5,951,0.5,FoMo1.1
testing,simple test,5,956,0.41250000000000003,FoMo1.1
testing,simple test,5,957,0.4375,FoMo1.1
testing,simple test,5,959,0.375,FoMo1.1
testing,simple test,5,960,0.45,FoMo1.1
testing,simple test,5,963,0.4,FoMo1.1
testing,simple test,5,965,0.525,FoMo1.1
testing,simple test,5,970,0.36250000000000004,FoMo1.1
testing,simple test,5,974,0.45,FoMo1.1
testing,simple test,5,986,0.4,FoMo1.1
testing,simple test,5,991,0.5125,FoMo1.1
testing,simple test,5,992,0.48750000000000004,FoMo1.1
testing,simple test,5,994,0.5,FoMo1.1
testing,simple test,5,995,0.45,FoMo1.1
testing,simple test,5,1000,0.41250000000000003,FoMo1.1
testing,simple test,5,1001,0.425,FoMo1.1
testing,simple test,5,1012,0.4,FoMo1.1
testing,simple test,5,1014,0.47500000000000003,FoMo1.1
testing,simple test,5,1016,0.3875,FoMo1.1
testing,simple test,5,1020,0.4625,FoMo1.1
testing,simple test,5,1022,0.3875,FoMo1.1
testing,simple test,5,1024,0.4625,FoMo1.1
testing,simple test,5,1028,0.425,FoMo1.1
testing,simple test,5,1032,0.425,FoMo1.1
testing,simple test,5,1035,0.525,FoMo1.1
testing,simple test,5,1037,0.4625,FoMo1.1
testing,simple test,5,1040,0.3875,FoMo1.1
testing,simple test,5,1055,0.4625,FoMo1.1
testing,simple test,5,1059,0.4875,FoMo1.1
testing,simple test,5,1060,0.3875,FoMo1.1
testing,simple test,5,1061,0.47500000000000003,FoMo1.1
testing,simple test,5,1063,0.4625,FoMo1.1
testing,simple test,5,1067,0.4375,FoMo1.1
testing,simple test,5,1068,0.41250000000000003,FoMo1.1
testing,simple test,5,1070,0.45,FoMo1.1
testing,simple test,5,1071,0.4,FoMo1.1
testing,simple test,5,1072,0.375,FoMo1.1
testing,simple test,5,1075,0.4375,FoMo1.1
testing,simple test,5,1078,0.4375,FoMo1.1
testing,simple test,5,1081,0.4875,FoMo1.1
testing,simple test,5,1084,0.45,FoMo1.1
testing,simple test,5,1085,0.42500000000000004,FoMo1.1
testing,simple test,5,1092,0.4625,FoMo1.1
testing,simple test,5,1093,0.4875,FoMo1.1
testing,simple test,5,1097,0.41250000000000003,FoMo1.1
testing,simple test,5,1100,0.4125,FoMo1.1
testing,simple test,5,1102,0.45,FoMo1.1
testing,simple test,5,1104,0.4625,FoMo1.1
testing,simple test,5,1105,0.4,FoMo1.1
testing,simple test,5,1109,0.4375,FoMo1.1
testing,simple test,5,1112,0.4875,FoMo1.1
testing,simple test,5,1113,0.375,FoMo1.1
testing,simple test,5,1114,0.425,FoMo1.1
testing,simple test,5,1115,0.4375,FoMo1.1
testing,simple test,5,1116,0.5,FoMo1.1
testing,simple test,5,1120,0.325,FoMo1.1
testing,simple test,5,1123,0.42500000000000004,FoMo1.1
testing,simple test,5,1127,0.425,FoMo1.1
testing,simple test,5,1128,0.45,FoMo1.1
testing,simple test,5,1129,0.35,FoMo1.1
testing,simple test,5,1130,0.3875,FoMo1.1
testing,simple test,5,1133,0.4875,FoMo1.1
testing,simple test,5,1134,0.41250000000000003,FoMo1.1
testing,simple test,5,1135,0.5125,FoMo1.1
testing,simple test,5,1137,0.48750000000000004,FoMo1.1
testing,simple test,5,1141,0.425,FoMo1.1
testing,simple test,5,1142,0.45,FoMo1.1
testing,simple test,5,1145,0.35000000000000003,FoMo1.1
testing,simple test,5,1157,0.41250000000000003,FoMo1.1
testing,simple test,5,1160,0.45,FoMo1.1
testing,simple test,5,1163,0.5125,FoMo1.1
testing,simple test,5,1165,0.3875,FoMo1.1
testing,simple test,5,1173,0.45,FoMo1.1
testing,simple test,5,1176,0.41250000000000003,FoMo1.1
testing,simple test,5,1177,0.4125,FoMo1.1
testing,simple test,5,1184,0.4625,FoMo1.1
testing,simple test,5,1187,0.3875,FoMo1.1
testing,simple test,5,1188,0.425,FoMo1.1
testing,simple test,5,1190,0.425,FoMo1.1
testing,simple test,5,1194,0.4,FoMo1.1
testing,simple test,5,1199,0.4875,FoMo1.1
testing,simple test,5,1200,0.4625,FoMo1.1
testing,simple test,5,1202,0.5125000000000001,FoMo1.1
testing,simple test,5,1204,0.4375,FoMo1.1
testing,simple test,5,1206,0.3875,FoMo1.1
testing,simple test,5,1208,0.425,FoMo1.1
testing,simple test,5,1210,0.47500000000000003,FoMo1.1
testing,simple test,5,1214,0.4125,FoMo1.1
testing,simple test,5,1220,0.4875,FoMo1.1
testing,simple test,5,1226,0.41250000000000003,FoMo1.1
testing,simple test,5,1236,0.47500000000000003,FoMo1.1
testing,simple test,5,1238,0.3875,FoMo1.1
testing,simple test,5,1239,0.4875,FoMo1.1
testing,simple test,5,1241,0.425,FoMo1.1
testing,simple test,5,1245,0.4375,FoMo1.1
testing,simple test,5,1247,0.5,FoMo1.1
testing,simple test,5,1252,0.4875,FoMo1.1
testing,simple test,5,1256,0.4125,FoMo1.1
testing,simple test,5,1257,0.41250000000000003,FoMo1.1
testing,simple test,5,1258,0.45,FoMo1.1
testing,simple test,5,1262,0.45,FoMo1.1
testing,simple test,5,1265,0.425,FoMo1.1
testing,simple test,5,1268,0.425,FoMo1.1
testing,simple test,5,1269,0.4625,FoMo1.1
testing,simple test,5,1276,0.4375,FoMo1.1
testing,simple test,5,1279,0.41250000000000003,FoMo1.1
testing,simple test,5,1283,0.375,FoMo1.1
testing,simple test,5,1286,0.45,FoMo1.1
testing,simple test,5,1287,0.4,FoMo1.1
testing,simple test,5,1288,0.4625,FoMo1.1
testing,simple test,5,1294,0.3625,FoMo1.1
testing,simple test,5,1295,0.4375,FoMo1.1
testing,simple test,5,1296,0.4375,FoMo1.1
testing,simple test,5,1303,0.375,FoMo1.1
testing,simple test,5,1304,0.3625,FoMo1.1
testing,simple test,5,1308,0.475,FoMo1.1
testing,simple test,5,1313,0.45,FoMo1.1
testing,simple test,5,1314,0.41250000000000003,FoMo1.1
testing,simple test,5,1315,0.425,FoMo1.1
testing,simple test,5,1330,0.45,FoMo1.1
testing,simple test,5,1341,0.4625,FoMo1.1
testing,simple test,5,1343,0.41250000000000003,FoMo1.1
testing,simple test,5,1346,0.3875,FoMo1.1
testing,simple test,5,1349,0.5625,FoMo1.1
testing,simple test,5,1354,0.45,FoMo1.1
testing,simple test,5,1361,0.425,FoMo1.1
testing,simple test,5,1370,0.45,FoMo1.1
testing,simple test,5,1379,0.3375,FoMo1.1
testing,simple test,5,1380,0.41250000000000003,FoMo1.1
testing,simple test,5,1382,0.425,FoMo1.1
testing,simple test,5,1392,0.41250000000000003,FoMo1.1
testing,simple test,5,1399,0.5,FoMo1.1
testing,simple test,5,1402,0.3875,FoMo1.1
testing,simple test,5,1403,0.5,FoMo1.1
testing,simple test,5,1404,0.4,FoMo1.1
testing,simple test,5,1405,0.41250000000000003,FoMo1.1
testing,simple test,5,1408,0.47500000000000003,FoMo1.1
testing,simple test,5,1412,0.425,FoMo1.1
testing,simple test,5,1424,0.3875,FoMo1.1
testing,simple test,5,1426,0.4,FoMo1.1
testing,simple test,5,1436,0.4,FoMo1.1
testing,simple test,5,1440,0.41250000000000003,FoMo1.1
testing,simple test,5,1442,0.4375,FoMo1.1
testing,simple test,5,1455,0.47500000000000003,FoMo1.1
testing,simple test,5,1463,0.425,FoMo1.1
testing,simple test,5,1464,0.425,FoMo1.1
testing,simple test,5,1472,0.425,FoMo1.1
testing,simple test,5,1483,0.41250000000000003,FoMo1.1
testing,simple test,5,1486,0.375,FoMo1.1
testing,simple test,5,1488,0.4,FoMo1.1
testing,simple test,5,1492,0.47500000000000003,FoMo1.1
testing,simple test,5,1499,0.4,FoMo1.1
testing,simple test,5,1506,0.4625,FoMo1.1
testing,simple test,5,1508,0.4625,FoMo1.1
testing,simple test,5,1510,0.425,FoMo1.1
testing,simple test,5,1527,0.425,FoMo1.1
testing,simple test,5,1530,0.3875,FoMo1.1
testing,simple test,5,1532,0.4,FoMo1.1
testing,simple test,5,1534,0.375,FoMo1.1
testing,simple test,5,1535,0.5125,FoMo1.1
testing,simple test,5,1539,0.425,FoMo1.1
testing,simple test,5,1540,0.3875,FoMo1.1
testing,simple test,5,1546,0.4375,FoMo1.1
testing,simple test,5,1564,0.4625,FoMo1.1
testing,simple test,5,1568,0.4,FoMo1.1
testing,simple test,5,1569,0.425,FoMo1.1
testing,simple test,5,1570,0.475,FoMo1.1
testing,simple test,5,1576,0.4375,FoMo1.1
testing,simple test,5,1578,0.41250000000000003,FoMo1.1
testing,simple test,5,1582,0.41250000000000003,FoMo1.1
testing,simple test,5,1592,0.5,FoMo1.1
testing,simple test,5,1605,0.41250000000000003,FoMo1.1
testing,simple test,5,1608,0.4,FoMo1.1
testing,simple test,5,1609,0.4375,FoMo1.1
testing,simple test,5,1620,0.325,FoMo1.1
testing,simple test,5,1624,0.45,FoMo1.1
testing,simple test,5,1625,0.45,FoMo1.1
testing,simple test,5,1639,0.45,FoMo1.1
testing,simple test,5,1648,0.4,FoMo1.1
testing,simple test,5,1654,0.4625,FoMo1.1
