person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
8,simple test,73,9,14,human,0.12166875479005498,3,0.007945811868148713,1.022242813678892,0.19052250978734223,NA,NA
8,simple test,73,10,34,human,0.49660343389195655,3,0.29673364541052644,0.7591308559631916,0.2631119577157003,NA,NA
8,simple test,73,11,15,human,0.3193029455832147,3,0.039438638205907414,-1.1034995891516077,0.13736955488520053,NA,NA
8,simple test,73,12,7,human,0.3275843521708751,3,0.06058506527588186,3.107941241911452,0.2114408310630598,NA,NA
8,simple test,73,13,2,human,0.4559427215976862,3,0.14471683695982665,2.797422923910197,0.3105183180012552,NA,NA
8,simple test,73,14,10,human,0.4497425691755141,3,6.412150534339261e-5,-0.8855835377843674,0.31699353830543586,NA,NA
8,simple test,73,15,23,human,0.4378184101758628,3,0.027901901184276358,-3.070146244554412,0.18456270677004483,NA,NA
8,simple test,73,16,26,human,0.4048543187337072,3,0.021559253905834425,-0.22643409995884345,0.8437121445955684,NA,NA
8,simple test,73,17,16,human,0.28243794210032386,3,0.06328862995876638,-0.5081995450553973,0.2817654450965539,NA,NA
8,simple test,73,18,27,human,0.8599600879606383,3,0.3378257451000764,1.6837771509495518,0.19197669600494915,NA,NA
8,simple test,73,19,21,human,0.9696303019413914,3,0.14261389378701075,2.8469400296072704,0.8368371213422815,NA,NA
8,simple test,73,20,5,human,0.952133575943932,3,0.025889781568591785,-3.032636384546941,0.1204235858457885,NA,NA
8,simple test,73,21,11,human,0.9841729575039971,3,0.0011339361416999143,1.8836523059593338,0.916288690506275,NA,NA
8,simple test,73,22,12,human,0.9201308652913458,3,0.18509958635154902,-0.14941004977493133,0.0330623557342653,NA,NA
8,simple test,73,23,4,human,0.5549179603430656,3,0.34531891779515395,-0.6706464433958119,0.5212363936208806,NA,NA
8,simple test,73,24,39,human,0.2740601657261691,3,0.07888876546957946,-1.560939292793556,0.890292849397744,NA,NA
8,simple test,73,25,35,human,0,3,0.10198808758416733,-2.1099066078666264,0.5489673150730705,NA,NA
8,simple test,73,26,24,human,0.24366479701934338,3,0.06047024623020635,1.7059401834225119,0.18415320871086172,NA,NA
8,simple test,73,27,33,human,0.9049720109438555,3,0.4393646223798063,1.5026471069312783,0.20329307649123352,NA,NA
8,simple test,73,28,28,human,0.8817252039750791,3,0.011542943447637607,-2.923493728232594,0.42614083516387247,NA,NA
8,simple test,73,29,29,human,0.5365027793852132,3,0.20386820059781743,-2.271199608392746,0.6522941198398476,NA,NA
8,simple test,73,30,9,human,0.625047073718491,3,0.013854022880599125,0.8514977834196383,0.8773026081876156,NA,NA
8,simple test,73,31,17,human,1,3,0.18228364714682088,2.0694669376713435,0.7820308457482947,NA,NA
8,simple test,73,32,20,human,0.5281871593357889,3,0.25581581320139346,-1.9393825897171169,0.008849527388460565,NA,NA
8,simple test,73,33,6,human,0.7980968519200264,3,0.9463001408130441,0.2811517176187117,0.22053430733582857,NA,NA
8,simple test,73,34,25,human,0.37758845975195393,3,0.212299443560279,-1.9918921587328402,0.2730438763515517,NA,NA
8,simple test,73,35,38,human,0.40511296700559796,3,0.03925011379453593,3.0022108117026765,0.9941029704355167,NA,NA
8,simple test,73,36,31,human,0.277279655734165,3,0.04690027448665617,-2.5101898779622274,0.48759931033509574,NA,NA
8,simple test,73,37,22,human,0.7855467434616885,3,0.2587304750570022,1.5317114501160412,0.04190132807826874,NA,NA
8,simple test,73,38,36,human,0.6107028998888097,3,0.03425618203358019,-1.905000618467307,0.5632879314166521,NA,NA
8,simple test,73,39,32,human,0.4283306606350062,3,0.2151625649004934,-0.4040717947109238,0.49907117624361685,NA,NA
8,simple test,73,40,37,human,0.3743608627537901,3,0.028773575390417166,-0.3237944137438265,0.0802773809670973,NA,NA
8,simple test,74,1,5,human,0.12666366711622182,4,NA,NA,NA,NA,NA
8,simple test,74,2,12,human,0.20083697956320182,4,0.21491877765261663,0.1606871113668352,NA,NA,NA
8,simple test,74,3,21,human,0.40364519397255183,4,0.05732323145074708,1.0104512701052566,0.8497641587384213,NA,NA
8,simple test,74,4,18,human,0.44163261772730694,4,0.05984915121863585,0.15590919158820346,0.854542078517053,NA,NA
8,simple test,74,5,6,human,0.4776166443580126,4,0.07008682527887015,3.0052480421412566,0.8493388505530534,NA,NA
8,simple test,74,6,15,human,0.4684511776142427,4,0.03587487059511295,-3.09318332568547,0.098431367826727,NA,NA
8,simple test,74,7,20,human,0.49601801605255763,4,8.733145164691661e-4,1.2021835865192794,0.29536691220474953,NA,NA
8,simple test,74,8,2,human,0.07494586805843133,4,0.17948703232028215,-1.4602302029367968,0.6624137894560763,NA,NA
8,simple test,74,9,30,human,0.24532135493506876,4,0.040195585865913395,1.0156102075988969,0.4758404105356937,NA,NA
8,simple test,74,10,14,human,0.36854849932054856,4,0.0178113480368691,1.1766695020349534,0.16105929443605652,NA,NA
8,simple test,74,11,13,human,0.32903289682341563,4,0.0016182742089401164,-1.7592430611992704,0.9359125632342237,NA,NA
8,simple test,74,12,9,human,0.33770594008164717,4,0.009035383283699065,0.09136979929213047,0.14938713950859905,NA,NA
8,simple test,74,13,40,human,0.5472703694508164,4,0.06644683385484035,2.192339154815154,0.10096935552302355,NA,NA
8,simple test,74,14,10,human,0.8198185292379114,4,0.14859632159250322,2.3562998857557607,0.1639607309406066,NA,NA
8,simple test,74,15,7,human,0.7089304674363363,4,0.06970203364421095,-2.708133717199028,0.9355663970452115,NA,NA
8,simple test,74,16,8,human,0.670003549931858,4,0.002141613811285854,-0.9994276294054033,0.29129391220637535,NA,NA
8,simple test,74,17,3,human,0.16430180992034046,4,0.4338579061046991,-0.8753245993106941,0.12410303009470924,NA,NA
8,simple test,74,18,27,human,0.10434282504944886,4,0.16451569152823314,-2.9932229689848744,0.11789836967418044,NA,NA
8,simple test,74,19,35,human,0.3098003360951492,4,0.043112251753122124,1.4258480363755717,0.4190710053604461,NA,NA
8,simple test,74,20,25,human,0.5506954356949716,4,0.05949163158786489,1.728165016290787,0.3023169799152152,NA,NA
8,simple test,74,21,37,human,0.40688396388079223,4,0.07926992414666888,-0.5360992500729388,0.2642642663637256,NA,NA
8,simple test,74,22,31,human,0.407594974045204,4,0.004172466520711738,0.011007486189383233,0.547106736262322,NA,NA
8,simple test,74,23,23,human,0.12670158140706733,4,0.17612142555621962,-0.7332965404575736,0.7443040266469568,NA,NA
8,simple test,74,24,17,human,0,4,0.018027760332816316,-1.23349269668707,0.5001961562294964,NA,NA
8,simple test,74,25,32,human,0.4266591277677987,4,0.18382534764976816,1.4720304911082875,0.7055231877953574,NA,NA
8,simple test,74,26,16,human,0.8270991378635844,4,0.2184520316429583,1.0289548699448476,0.44307562116343996,NA,NA
8,simple test,74,27,34,human,0.9102888192517191,4,0.28186813089009133,2.984252398476364,0.04470247146848361,NA,NA
8,simple test,74,28,29,human,0.11803588151564581,4,0.6407930397905874,-1.4271680548979604,0.4114204533743244,NA,NA
8,simple test,74,29,22,human,0.2057895437190228,4,0.012507630747080663,0.9021364391544332,0.3293044940523937,NA,NA
8,simple test,74,30,19,human,0.5696748612845808,4,0.13242954538162788,1.5821336343771004,0.6799971952226673,NA,NA
8,simple test,74,31,4,human,0.7260175062347812,4,0.04457734848983233,2.307790600277414,0.7256569659003134,NA,NA
8,simple test,74,32,26,human,0.964841614372483,4,0.21829572995928237,2.6050605633814023,0.29726996310398857,NA,NA
8,simple test,74,33,33,human,1,4,0.2765367248860989,0.06690777640795563,0.5381527869734466,NA,NA
8,simple test,74,34,38,human,0.8875739234290209,4,0.043045039674465414,-0.5726759101401647,0.6395836865481203,NA,NA
8,simple test,74,35,1,human,0.6710718422024198,4,0.07825529382150836,-0.8850336421870352,0.31235773204687045,NA,NA
8,simple test,74,36,11,human,0.4808056636595029,4,0.036389446895620126,-1.4988133615238448,0.6137797193368096,NA,NA
8,simple test,74,37,39,human,0.5966030766343067,4,0.0633768217109272,2.6636263252009997,0.162439686724845,NA,NA
8,simple test,74,38,28,human,0.14098194155815094,4,0.4242976495799402,-2.3669382613403736,0.9694354134586264,NA,NA
8,simple test,74,39,36,human,0.219124997188784,4,0.0659954827060047,2.832513198622649,0.8005485400369778,NA,NA
8,simple test,74,40,24,human,0.9333121008259612,4,0.5396047426815561,1.3346271077176524,0.5021139090950033,NA,NA
8,simple test,75,1,36,human,0.6015228667912269,5,NA,NA,NA,NA,NA
8,simple test,75,2,6,human,0.9541991898050212,5,0.13563927285878363,1.8630438693690374,NA,NA,NA
8,simple test,75,3,5,human,0.9672244407921898,5,0.008866244133898684,3.002817687504142,0.8602261818648956,NA,NA
8,simple test,75,4,16,human,0.6681124033644739,5,0.09220300146760896,-1.7438880031894886,0.7467056906936308,NA,NA
8,simple test,75,5,9,human,0.33061444768184195,5,0.13453043621699196,-1.1684755154368116,0.575412487752677,NA,NA
8,simple test,75,6,2,human,0.30391865436102494,5,0.00813772119505954,-2.841161936993403,0.3273135784434087,NA,NA
8,simple test,75,7,24,human,0.5016678679402388,5,0.053497442524302656,2.1161096056933593,0.9572715426867617,NA,NA
8,simple test,75,8,38,human,0.222902249254279,5,0.07989975451188756,-1.4044926221781546,0.4793977721284861,NA,NA
8,simple test,75,9,4,human,0.05748830096547326,5,0.028708619150351476,-1.7891237945604697,0.384631172382315,NA,NA
8,simple test,75,10,33,human,0.027715784931070114,5,9.120556157344426e-4,-1.7393021068158727,0.04982168774459694,NA,NA
8,simple test,75,11,23,human,0.1774671333083737,5,0.08655818841780408,0.5340211103914665,0.2733232172073392,NA,NA
8,simple test,75,12,3,human,0.5670493797009621,5,0.2045260065160842,1.038097751962509,0.5040766415710425,NA,NA
8,simple test,75,13,17,human,0.7499595666909842,5,0.12750259821901355,0.5377976419944777,0.5003001099680313,NA,NA
8,simple test,75,14,18,human,0.7186870293051503,5,0.021169134485306055,-0.21662751757815096,0.7544251595726286,NA,NA
8,simple test,75,15,1,human,0.7587480820415679,5,0.04362586240430897,2.9485959997118605,0.8347764827099886,NA,NA
8,simple test,75,16,8,human,0.8381613472435158,5,0.18376977827989063,2.955267352949922,0.006671353238061339,NA,NA
8,simple test,75,17,10,human,0.8816076456836767,5,0.01274708516290669,2.746589742835374,0.208677610114548,NA,NA
8,simple test,75,18,7,human,0.3950707468461084,5,0.23843459145351578,-1.4858485895953821,0.23243833243075596,NA,NA
8,simple test,75,19,20,human,0.2391840627044299,5,0.09985615513485192,-0.5158930970721453,0.969955492523237,NA,NA
8,simple test,75,20,27,human,0.2249335610301155,5,0.06098500910849033,-0.057737760057669216,0.45815533701447597,NA,NA
8,simple test,75,21,30,human,0.20303640026571868,5,0.003522352490451246,-2.763710036974014,0.705972276916345,NA,NA
8,simple test,75,22,19,human,0.6735692427365099,5,0.22513501111090722,1.6999375952769353,0.4636476322509493,NA,NA
8,simple test,75,23,26,human,0.8295236214668651,5,0.02442615983897111,1.636216998343857,0.0637205969330783,NA,NA
8,simple test,75,24,12,human,0.6886004048265385,5,0.12869467787388877,-2.7378880420092537,0.37410504035311126,NA,NA
8,simple test,75,25,15,human,0.8030617541328081,5,0.08164190033027195,2.7294297544832617,0.5326822035074841,NA,NA
8,simple test,75,26,13,human,0.960281129307011,5,0.07904850254126111,0.5934082042981151,0.13602155018514672,NA,NA
8,simple test,75,27,11,human,0.4725883365613987,5,0.35844798126032523,-2.1895894363344803,0.7829976406325954,NA,NA
8,simple test,75,28,34,human,0.6180445429686076,5,0.02264188177818443,1.311868302197911,0.49854226146760894,NA,NA
8,simple test,75,29,40,human,0.9974017478004271,5,0.15770494413384126,1.2705680207706644,0.04130028142724652,NA,NA
8,simple test,75,30,32,human,0.7997556302437965,5,0.04721893918481776,-1.1422181139135092,0.41278613468417363,NA,NA
8,simple test,75,31,28,human,0.15987826377037576,5,0.44191581760007925,-1.8453062913906049,0.7030881774770956,NA,NA
8,simple test,75,32,22,human,0.13981026567992413,5,0.0057778909200238045,-0.26717673321240165,0.42187044182179667,NA,NA
8,simple test,75,33,31,human,0.4366967689473753,5,0.820094017961546,0.33401366221718803,0.6011903954295896,NA,NA
8,simple test,75,34,35,human,0.46690420421698015,5,0.004569606895414342,2.678336942290895,0.34432328007370705,NA,NA
8,simple test,75,35,25,human,0.31643037330016693,5,0.02664410214652224,-1.1728282670763635,0.1488347906327414,NA,NA
8,simple test,75,36,14,human,0,5,0.10747519854646011,-1.8353284361592537,0.6625001690828902,NA,NA
8,simple test,75,37,21,human,0.05033204692150036,5,0.0025525456738007143,1.6577039598841146,0.5069676039566318,NA,NA
8,simple test,75,38,37,human,0.10775494344347777,5,0.40500470457821286,3.051238912819374,0.6064650470647406,NA,NA
8,simple test,75,39,29,human,0.5643557011515172,5,0.4489394726565895,0.7497607823912259,0.3014781304281482,NA,NA
8,simple test,75,40,39,human,1,5,0.1936045686547912,1.4298891393524933,0.6801283569612674,NA,NA
8,simple test,76,1,6,human,0.9996345566056151,6,NA,NA,NA,NA,NA
8,simple test,76,2,13,human,1,6,2.0834770083805694e-5,3.061444998852621,NA,NA,NA
8,simple test,76,3,34,human,0.9153139078373081,6,0.03857902360424391,-2.6958168182158944,0.2427381829314843,NA,NA
8,simple test,76,4,37,human,0.9054313238478892,6,3.4508997554938783e-4,-2.5806423945710932,0.11517442364480113,NA,NA
8,simple test,76,5,1,human,0.9213543705395448,6,0.0018016018082848875,2.7570416947506,0.6623159106783075,NA,NA
8,simple test,76,6,17,human,0.9734041042311656,6,0.046497019750088464,2.897802329695388,0.14076063494478808,NA,NA
8,simple test,76,7,14,human,0.7954603342071807,6,0.03587616789614718,-1.22106025354513,0.11886258324051813,NA,NA
8,simple test,76,8,12,human,0.46722305724425994,6,0.12158680299511632,-1.9150250104439723,0.6939647568988423,NA,NA
8,simple test,76,9,10,human,0.4597572731110534,6,0.007956182662166892,-0.0837975741797185,0.16877256373574623,NA,NA
8,simple test,76,10,15,human,0.17802413971374315,6,0.08937625232329707,-1.9119128714469495,0.171884702732769,NA,NA
8,simple test,76,11,16,human,0.09807520461978197,6,0.00639267243373184,-1.58226102135189,0.3296518500950596,NA,NA
8,simple test,76,12,3,human,0.03834052829714647,6,0.008773197148905544,-2.45002461075334,0.8677635894014499,NA,NA
8,simple test,76,13,25,human,0.11856459151180089,6,0.1397392924122431,0.21629019631568974,0.6663148070690297,NA,NA
8,simple test,76,14,39,human,0.062342865528582585,6,0.01983283438489055,-0.4106654440378505,0.6269556403535402,NA,NA
8,simple test,76,15,27,human,0.2888783841291092,6,0.0523100668466599,1.7089253838158982,0.11959082785374876,NA,NA
8,simple test,76,16,22,human,0.9768404339793902,6,0.47711818081805457,1.4811227815340493,0.2278026022818489,NA,NA
8,simple test,76,17,8,human,0.6965120223541152,6,0.1595325549342208,-2.3636055317417775,0.15527168672417346,NA,NA
8,simple test,76,18,4,human,0.6267431163703137,6,0.007122605770690651,-2.1683942056497383,0.19521132609203917,NA,NA
8,simple test,76,19,18,human,0.6963381658154073,6,0.23116959506208168,2.9963342265791364,0.8352715677711249,NA,NA
8,simple test,76,20,19,human,0.08930649159038312,6,0.8982297300295348,-0.6951462967417826,0.3085194766790811,NA,NA
8,simple test,76,21,7,human,0.43515864575912555,6,0.1906607074623957,0.9141816333592743,0.390672069898943,NA,NA
8,simple test,76,22,40,human,0.4827454004592967,6,0.002296079308157523,1.4532487156895295,0.5390670823302552,NA,NA
8,simple test,76,23,23,human,0.513319903024526,6,0.0010035521206243603,1.8356223956122113,0.3823736799226818,NA,NA
8,simple test,76,24,26,human,0.24142171415244834,6,0.7686903085506345,-2.8262727722231302,0.6618951678353414,NA,NA
8,simple test,76,25,2,human,0.7448043247443715,6,0.2542222677065902,1.6279048408256969,0.45417761304882737,NA,NA
8,simple test,76,26,11,human,0.7730321195711697,6,0.005573562610794372,0.38774668125097334,0.7598418404252764,NA,NA
8,simple test,76,27,21,human,0.8095668498652677,6,0.013709676576597725,2.8242667519742684,0.436520070723295,NA,NA
8,simple test,76,28,31,human,0.7480762276326198,6,0.00813187430887323,-0.7503417883602398,0.42539145966549174,NA,NA
8,simple test,76,29,28,human,0.32912817121120175,6,0.2426768288258327,-1.0168298477016715,0.2664880593414317,NA,NA
8,simple test,76,30,9,human,0,6,0.12462032781703863,-1.2008093252047924,0.18397947750312094,NA,NA
8,simple test,76,31,33,human,0.37044410708497894,6,0.15015789433512716,1.2729800942794447,0.47378941948423714,NA,NA
8,simple test,76,32,38,human,0.7126654699191987,6,0.1280467233897141,1.867302148688118,0.5943220544086734,NA,NA
8,simple test,76,33,20,human,0.9540634266605273,6,0.21930561685742161,0.5415634081997996,0.6742612595116815,NA,NA
8,simple test,76,34,29,human,0.2696395066972844,6,0.64078701743139,-2.116033415365712,0.6575968235655116,NA,NA
8,simple test,76,35,35,human,0.2298254249871544,6,0.0030319416657882013,-2.333366111116263,0.21733269575055125,NA,NA
8,simple test,76,36,5,human,0.04449538700353081,6,0.2674525563237272,-0.36651320002975757,0.03314708891349438,NA,NA
8,simple test,76,37,32,human,0.1253859774815809,6,0.1305777843855717,2.915826410035915,0.7176603899343275,NA,NA
8,simple test,76,38,36,human,0.792528579192456,6,0.44510359012725936,1.5634015383559816,0.6475751283200665,NA,NA
8,simple test,76,39,30,human,0.8135198108781871,6,0.2663602830418525,3.100908713981368,0.4624928243746138,NA,NA
8,simple test,76,40,24,human,0.5567139629211298,6,0.5413023809164794,-0.3565548333514567,0.5425364526671754,NA,NA
8,simple test,77,1,19,human,0.8572190304936376,7,NA,NA,NA,NA,NA
8,simple test,77,2,3,human,0.9149932943768316,7,0.016067020002987223,0.4732618781802949,NA,NA,NA
8,simple test,77,3,38,human,0.9076875810018052,7,0.05113724345428135,-3.1092802288239283,0.4174578929957766,NA,NA
8,simple test,77,4,4,human,0.9316714472355524,7,0.030031398224363386,3.0027484730774816,0.11202870190141034,NA,NA
8,simple test,77,5,24,human,0.8676753960306578,7,0.032784146773950855,-2.7803419303261325,0.21690959659638587,NA,NA
8,simple test,77,6,11,human,0.45232198273992136,7,0.1739467588713368,-1.6615361293544073,0.8811941990282748,NA,NA
8,simple test,77,7,12,human,0.2845107160246556,7,0.028659848257178294,-1.4384289197167055,0.2231072096377018,NA,NA
8,simple test,77,8,16,human,0.11698159094936189,7,0.07562820531865173,-0.6550311023028561,0.7833978174138494,NA,NA
8,simple test,77,9,23,human,0.24391352251131043,7,0.033812018399212995,0.7618980442657747,0.5830708534313693,NA,NA
8,simple test,77,10,22,human,0.24657251100396502,7,8.123762901245022e-5,2.8421258868292454,0.08022784256347082,NA,NA
8,simple test,77,11,17,human,0.051736671625790306,7,0.3672610358905431,-2.814279145151184,0.3435949680195707,NA,NA
8,simple test,77,12,2,human,0,7,0.007767106742506361,-2.514193069644121,0.3000860755070631,NA,NA
8,simple test,77,13,6,human,0.6467153588884723,7,0.6826689362333604,0.899029094520277,0.5867778358356022,NA,NA
8,simple test,77,14,8,human,0.6943907482969959,7,0.00295324624074574,2.0714010012243427,0.8276280932959345,NA,NA
8,simple test,77,15,10,human,0.6103662872865094,7,0.07392115737539966,-0.31418843904388055,0.38558944026822317,NA,NA
8,simple test,77,16,34,human,0.109117185328115,7,0.794609294942765,-2.5444144867650897,0.23022604772120925,NA,NA
8,simple test,77,17,25,human,0.17299719970379704,7,0.10783356695406969,0.19577892819291168,0.7401934149580014,NA,NA
8,simple test,77,18,20,human,0.03330925031420977,7,0.11621714800470248,-0.42218502209445147,0.6179639502873632,NA,NA
8,simple test,77,19,15,human,0.6298702498687717,7,0.3569531099374341,1.6255248703532705,0.047709892447722176,NA,NA
8,simple test,77,20,27,human,0.6214567878872183,7,0.06088000041589349,-3.1074873743618605,0.7330122447151313,NA,NA
8,simple test,77,21,1,human,1,7,0.1656405064803647,1.9468928187100591,0.9456198069280806,NA,NA
8,simple test,77,22,13,human,0.8674520175020738,7,0.054471909572746065,-2.5376166325157548,0.4845094512258141,NA,NA
8,simple test,77,23,5,human,0.9138999903300647,7,0.007451492312504054,0.5681550617299864,0.8942283057542587,NA,NA
8,simple test,77,24,26,human,0.9909518388296396,7,0.5921586363332495,0.1002980333882579,0.4678570283417285,NA,NA
8,simple test,77,25,28,human,0.10169831418006493,7,0.7922431867272312,-1.6139049438746182,0.2857970227371238,NA,NA
8,simple test,77,26,33,human,0.012766529937842313,7,0.008020809233014532,-1.4523797335317095,0.1615252103429088,NA,NA
8,simple test,77,27,30,human,0.8747601718211441,7,0.8202047042148172,1.88256041420028,0.6650598522680102,NA,NA
8,simple test,77,28,37,human,0.8834436720960152,7,0.08739457754016901,0.02937751449950242,0.14681710029922224,NA,NA
8,simple test,77,29,18,human,0.08124586015849078,7,0.8935636580333899,-2.1282013512237303,0.15757886572323265,NA,NA
8,simple test,77,30,14,human,0.17826944688603838,7,0.05382069906084654,2.7101100939664695,0.8383114451902003,NA,NA
8,simple test,77,31,7,human,0.2548852109467938,7,0.14767536776204715,0.20071698518961822,0.5093931087768513,NA,NA
8,simple test,77,32,36,human,0.6784880701261606,7,0.2373746145335977,2.087516350391307,0.11320063479831122,NA,NA
8,simple test,77,33,39,human,0.5874978296993228,7,0.14570884800133385,-2.9009053860412446,0.9884217364325512,NA,NA
8,simple test,77,34,9,human,0.4545082409538579,7,0.018061791793404003,-1.715498994481325,0.8145936084400804,NA,NA
8,simple test,77,35,35,human,0.24427862574284323,7,0.07704493714226439,-0.85931270879459,0.856186285686735,NA,NA
8,simple test,77,36,40,human,0.6135463098577983,7,0.2963073413472307,0.7455491879834353,0.3951381032219747,NA,NA
8,simple test,77,37,29,human,0.07728379802231433,7,0.2963611866153315,-1.3977759640184424,0.14332515200187768,NA,NA
8,simple test,77,38,32,human,0.33308645428470285,7,0.1933839042765709,2.520782413475049,0.08144162250650842,NA,NA
8,simple test,77,39,21,human,0.3936210264885468,7,0.007065618125584505,0.8040314717093863,0.28324905823433744,NA,NA
8,simple test,77,40,31,human,0.4088263828892109,7,0.2706049429251973,0.029234158943522544,0.7747973127658637,NA,NA
8,simple test,78,1,8,human,0.19071760081358288,8,NA,NA,NA,NA,NA
8,simple test,78,2,35,human,0.061989757786702626,8,0.031184805332630485,-2.3247978469572357,NA,NA,NA
8,simple test,78,3,16,human,0.3209314628627904,8,0.0670945185217894,1.5963235432246525,0.07887860981811201,NA,NA
8,simple test,78,4,14,human,0.47869975106094415,8,0.03669140531884761,0.967800265188397,0.6285232780362555,NA,NA
8,simple test,78,5,28,human,0.7229001554883198,8,0.18082122875499668,2.529871528486087,0.43792873670231014,NA,NA
8,simple test,78,6,6,human,0.19518973494884806,8,0.27911302007346805,-1.5230906638809474,0.05296219236703425,NA,NA
8,simple test,78,7,2,human,0.23612925147726882,8,0.009837196335295652,0.4254920060153118,0.05141733010374084,NA,NA
8,simple test,78,8,13,human,0.23662984436886783,8,0.03285071168454399,0.00276193109268539,0.4227300749226264,NA,NA
8,simple test,78,9,1,human,0.0913517915891489,8,0.04928866088008467,-0.713355395871476,0.7161173269641614,NA,NA
8,simple test,78,10,15,human,0.08476102926957976,8,0.18918798262496098,-0.015153239857109691,0.6982021560143663,NA,NA
8,simple test,78,11,37,human,0.1231564987178005,8,0.03376620444672597,2.931093247752693,0.9462464876098028,NA,NA
8,simple test,78,12,4,human,0.37109889938284485,8,0.06783231745423594,1.2596726879393758,0.3285794401866826,NA,NA
8,simple test,78,13,12,human,0.3214825099611374,8,0.017521645651193588,-2.757376119164035,0.017048807103410724,NA,NA
8,simple test,78,14,9,human,0.0598953949329824,8,0.14695155438152221,-2.3905727449370793,0.3668033742269557,NA,NA
8,simple test,78,15,29,human,0.03037186180854824,8,0.008184238848793657,-2.809156608162598,0.41858386322551855,NA,NA
8,simple test,78,16,30,human,0.2997665273491883,8,0.11128441000692116,2.201598801125956,0.9892445907114461,NA,NA
8,simple test,78,17,11,human,0.1385814109871835,8,0.05595309887839461,-2.391895903145542,0.5934947042714978,NA,NA
8,simple test,78,18,20,human,0.3122227151817332,8,0.03589565642679739,1.1592396299663115,0.44886446688814674,NA,NA
8,simple test,78,19,36,human,0.12047972310606969,8,0.03834577596068439,-1.3663618149335541,0.5256014448998654,NA,NA
8,simple test,78,20,22,human,0.17328888545984417,8,0.038931719718386444,0.27094697440024207,0.36269121066620386,NA,NA
8,simple test,78,21,26,human,0.2368320622799867,8,0.1599776004761625,0.15954506210194255,0.11140191229829952,NA,NA
8,simple test,78,22,39,human,0.12954993205156853,8,0.3027643540939662,-2.945362483182373,0.8950924547156842,NA,NA
8,simple test,78,23,7,human,0.6437863710350809,8,0.3682068620466411,1.0111737108559948,0.043463805961632136,NA,NA
8,simple test,78,24,3,human,0.830387680431785,8,0.05346770065395058,2.2025527937879064,0.8086209170680885,NA,NA
8,simple test,78,25,10,human,1,8,0.05080004663649958,2.2896932344073,0.08714044061939363,NA,NA
8,simple test,78,26,25,human,0.8992052425525905,8,0.012006755193826678,-1.9738509726373625,0.26354420704466275,NA,NA
8,simple test,78,27,18,human,0.841169700626219,8,0.02128294276086318,-0.40913110811326325,0.43528013547590083,NA,NA
8,simple test,78,28,5,human,0.7998085355999743,8,0.002081066487178575,-2.006268112481845,0.40286299563141803,NA,NA
8,simple test,78,29,38,human,0,8,0.7326269400001237,-1.9349506014278177,0.0713175110540274,NA,NA
8,simple test,78,30,34,human,0.028975721127126833,8,8.816890988207138e-4,1.7910810034534939,0.2739683951186884,NA,NA
8,simple test,78,31,27,human,0.8609192286517033,8,0.7140323483116484,1.3947479306585617,0.3963330727949321,NA,NA
8,simple test,78,32,19,human,0.5775584326762297,8,0.1008285394921573,-2.0390090525632543,0.5662430167781842,NA,NA
8,simple test,78,33,33,human,0.7894999462478609,8,0.04616674066949367,1.405661959294813,0.555328988141933,NA,NA
8,simple test,78,34,17,human,0.6635506078104387,8,0.016264012013970514,-1.728425673582288,0.865912367122899,NA,NA
8,simple test,78,35,24,human,0.5671560665905913,8,0.48890663883274005,-0.13830084210456556,0.40987516852227746,NA,NA
8,simple test,78,36,23,human,0.5976465606891146,8,0.00934272764726927,0.32092859849568767,0.4592294406002532,NA,NA
8,simple test,78,37,21,human,0.30006355113217353,8,0.10090003255575458,-1.9281275157137427,0.24905611420943033,NA,NA
8,simple test,78,38,31,human,0.22457437222555351,8,0.25589117761663976,-2.991802831473178,0.9363246842405647,NA,NA
8,simple test,78,39,32,human,0.1552378727963054,8,0.6041719600467642,-0.08932217346928618,0.902480658003892,NA,NA
8,simple test,78,40,40,human,0.61268981602005,8,0.4597045709133535,2.4010442558022342,0.4903664292715204,NA,NA
8,simple test,79,1,40,human,0.09578835607996816,9,NA,NA,NA,NA,NA
8,simple test,79,2,14,human,0.1004361771354605,9,4.078205510908408e-4,0.2322339232580483,NA,NA,NA
8,simple test,79,3,13,human,0.4308706118183827,9,0.11500127374371036,1.7975889631969026,0.4346449600611457,NA,NA
8,simple test,79,4,33,human,0.7224450069437098,9,0.15752224531252895,2.3164471036748995,0.5188581404779968,NA,NA
8,simple test,79,5,8,human,0.8067105915764125,9,0.007920927598302029,1.2431693752560824,0.9267222715811829,NA,NA
8,simple test,79,6,19,human,0.9549327573157463,9,0.4689198558977613,0.21817998693670207,0.9750106116806196,NA,NA
8,simple test,79,7,10,human,0.576665825408904,9,0.18468693332645492,-2.065313791917173,0.28349377885387517,NA,NA
8,simple test,79,8,16,human,1,9,0.17921327725058508,1.5736445817427496,0.36104162634007775,NA,NA
8,simple test,79,9,2,human,0.5234812403629181,9,0.7190250599023351,-2.5448351701827003,0.11847975192544968,NA,NA
8,simple test,79,10,5,human,0.335515425041744,9,0.03658091225468958,-1.3848912258731372,0.8400560556904368,NA,NA
8,simple test,79,11,34,human,0.2675229169926367,9,0.004863813803802462,-1.3463977237528921,0.03849350212024505,NA,NA
8,simple test,79,12,22,human,0.1962565129930436,9,0.7428792405917184,-0.08277931761396161,0.7363815938610694,NA,NA
