split,condition,found,.draw,accuracy,model
testing,simple test,14,1071,0.21250000000000002,FoMo1.2
testing,simple test,14,1072,0.2875,FoMo1.2
testing,simple test,14,1074,0.3,FoMo1.2
testing,simple test,14,1079,0.225,FoMo1.2
testing,simple test,14,1081,0.25,FoMo1.2
testing,simple test,14,1083,0.2,FoMo1.2
testing,simple test,14,1092,0.25,FoMo1.2
testing,simple test,14,1100,0.225,FoMo1.2
testing,simple test,14,1105,0.2375,FoMo1.2
testing,simple test,14,1106,0.23750000000000002,FoMo1.2
testing,simple test,14,1107,0.28750000000000003,FoMo1.2
testing,simple test,14,1111,0.21250000000000002,FoMo1.2
testing,simple test,14,1112,0.2625,FoMo1.2
testing,simple test,14,1115,0.225,FoMo1.2
testing,simple test,14,1116,0.3,FoMo1.2
testing,simple test,14,1119,0.4125,FoMo1.2
testing,simple test,14,1126,0.3125,FoMo1.2
testing,simple test,14,1146,0.2625,FoMo1.2
testing,simple test,14,1160,0.175,FoMo1.2
testing,simple test,14,1164,0.2625,FoMo1.2
testing,simple test,14,1167,0.2625,FoMo1.2
testing,simple test,14,1168,0.25,FoMo1.2
testing,simple test,14,1172,0.23750000000000002,FoMo1.2
testing,simple test,14,1176,0.2125,FoMo1.2
testing,simple test,14,1183,0.3,FoMo1.2
testing,simple test,14,1188,0.35000000000000003,FoMo1.2
testing,simple test,14,1189,0.25,FoMo1.2
testing,simple test,14,1190,0.275,FoMo1.2
testing,simple test,14,1191,0.3625,FoMo1.2
testing,simple test,14,1192,0.225,FoMo1.2
testing,simple test,14,1193,0.275,FoMo1.2
testing,simple test,14,1198,0.2875,FoMo1.2
testing,simple test,14,1199,0.225,FoMo1.2
testing,simple test,14,1200,0.3,FoMo1.2
testing,simple test,14,1202,0.28750000000000003,FoMo1.2
testing,simple test,14,1205,0.3,FoMo1.2
testing,simple test,14,1209,0.2625,FoMo1.2
testing,simple test,14,1210,0.3,FoMo1.2
testing,simple test,14,1211,0.225,FoMo1.2
testing,simple test,14,1222,0.3375,FoMo1.2
testing,simple test,14,1224,0.3,FoMo1.2
testing,simple test,14,1233,0.3625,FoMo1.2
testing,simple test,14,1234,0.3,FoMo1.2
testing,simple test,14,1235,0.3125,FoMo1.2
testing,simple test,14,1236,0.1875,FoMo1.2
testing,simple test,14,1241,0.275,FoMo1.2
testing,simple test,14,1245,0.30000000000000004,FoMo1.2
testing,simple test,14,1248,0.23750000000000002,FoMo1.2
testing,simple test,14,1254,0.25,FoMo1.2
testing,simple test,14,1259,0.3,FoMo1.2
testing,simple test,14,1260,0.3,FoMo1.2
testing,simple test,14,1264,0.375,FoMo1.2
testing,simple test,14,1265,0.225,FoMo1.2
testing,simple test,14,1267,0.1875,FoMo1.2
testing,simple test,14,1274,0.25,FoMo1.2
testing,simple test,14,1281,0.23750000000000002,FoMo1.2
testing,simple test,14,1285,0.375,FoMo1.2
testing,simple test,14,1286,0.23750000000000002,FoMo1.2
testing,simple test,14,1291,0.2,FoMo1.2
testing,simple test,14,1296,0.275,FoMo1.2
testing,simple test,14,1298,0.275,FoMo1.2
testing,simple test,14,1301,0.17500000000000002,FoMo1.2
testing,simple test,14,1302,0.275,FoMo1.2
testing,simple test,14,1310,0.3125,FoMo1.2
testing,simple test,14,1316,0.21250000000000002,FoMo1.2
testing,simple test,14,1323,0.3,FoMo1.2
testing,simple test,14,1325,0.23750000000000002,FoMo1.2
testing,simple test,14,1340,0.3875,FoMo1.2
testing,simple test,14,1343,0.25,FoMo1.2
testing,simple test,14,1345,0.28750000000000003,FoMo1.2
testing,simple test,14,1347,0.275,FoMo1.2
testing,simple test,14,1357,0.225,FoMo1.2
testing,simple test,14,1366,0.23750000000000002,FoMo1.2
testing,simple test,14,1380,0.3,FoMo1.2
testing,simple test,14,1381,0.28750000000000003,FoMo1.2
testing,simple test,14,1387,0.275,FoMo1.2
testing,simple test,14,1388,0.28750000000000003,FoMo1.2
testing,simple test,14,1389,0.2625,FoMo1.2
testing,simple test,14,1398,0.275,FoMo1.2
testing,simple test,14,1402,0.25,FoMo1.2
testing,simple test,14,1406,0.2625,FoMo1.2
testing,simple test,14,1409,0.275,FoMo1.2
testing,simple test,14,1413,0.225,FoMo1.2
testing,simple test,14,1415,0.35000000000000003,FoMo1.2
testing,simple test,14,1423,0.3125,FoMo1.2
testing,simple test,14,1428,0.21250000000000002,FoMo1.2
testing,simple test,14,1438,0.225,FoMo1.2
testing,simple test,14,1439,0.2625,FoMo1.2
testing,simple test,14,1448,0.225,FoMo1.2
testing,simple test,14,1452,0.2875,FoMo1.2
testing,simple test,14,1453,0.325,FoMo1.2
testing,simple test,14,1457,0.23750000000000002,FoMo1.2
testing,simple test,14,1461,0.3125,FoMo1.2
testing,simple test,14,1466,0.225,FoMo1.2
testing,simple test,14,1479,0.3375,FoMo1.2
testing,simple test,14,1482,0.1875,FoMo1.2
testing,simple test,14,1484,0.225,FoMo1.2
testing,simple test,14,1494,0.2,FoMo1.2
testing,simple test,14,1500,0.3,FoMo1.2
testing,simple test,14,1504,0.28750000000000003,FoMo1.2
testing,simple test,14,1506,0.3,FoMo1.2
testing,simple test,14,1508,0.2,FoMo1.2
testing,simple test,14,1514,0.25,FoMo1.2
testing,simple test,14,1515,0.21250000000000002,FoMo1.2
testing,simple test,14,1521,0.275,FoMo1.2
testing,simple test,14,1528,0.2625,FoMo1.2
testing,simple test,14,1532,0.25,FoMo1.2
testing,simple test,14,1533,0.35000000000000003,FoMo1.2
testing,simple test,14,1534,0.225,FoMo1.2
testing,simple test,14,1544,0.325,FoMo1.2
testing,simple test,14,1546,0.3,FoMo1.2
testing,simple test,14,1548,0.2,FoMo1.2
testing,simple test,14,1554,0.36250000000000004,FoMo1.2
testing,simple test,14,1560,0.225,FoMo1.2
testing,simple test,14,1562,0.2375,FoMo1.2
testing,simple test,14,1582,0.3375,FoMo1.2
testing,simple test,14,1586,0.3125,FoMo1.2
testing,simple test,14,1599,0.2875,FoMo1.2
testing,simple test,14,1607,0.3,FoMo1.2
testing,simple test,14,1609,0.275,FoMo1.2
testing,simple test,14,1613,0.23750000000000002,FoMo1.2
testing,simple test,14,1614,0.25,FoMo1.2
testing,simple test,14,1617,0.2625,FoMo1.2
testing,simple test,14,1622,0.275,FoMo1.2
testing,simple test,14,1623,0.275,FoMo1.2
testing,simple test,14,1626,0.325,FoMo1.2
testing,simple test,14,1633,0.275,FoMo1.2
testing,simple test,14,1636,0.25,FoMo1.2
testing,simple test,14,1641,0.275,FoMo1.2
testing,simple test,14,1643,0.2625,FoMo1.2
testing,simple test,14,1647,0.225,FoMo1.2
testing,simple test,14,1649,0.275,FoMo1.2
testing,simple test,14,1651,0.3,FoMo1.2
testing,simple test,14,1652,0.25,FoMo1.2
testing,simple test,14,1655,0.28750000000000003,FoMo1.2
testing,simple test,14,1656,0.225,FoMo1.2
testing,simple test,14,1664,0.225,FoMo1.2
testing,simple test,14,1668,0.23750000000000002,FoMo1.2
testing,simple test,14,1670,0.3125,FoMo1.2
testing,simple test,14,1674,0.3,FoMo1.2
testing,simple test,14,1677,0.3125,FoMo1.2
testing,simple test,14,1678,0.25,FoMo1.2
testing,simple test,14,1681,0.225,FoMo1.2
testing,simple test,14,1687,0.2625,FoMo1.2
testing,simple test,14,1694,0.325,FoMo1.2
testing,simple test,14,1695,0.275,FoMo1.2
testing,simple test,14,1699,0.21250000000000002,FoMo1.2
testing,simple test,14,1702,0.25,FoMo1.2
testing,simple test,14,1715,0.28750000000000003,FoMo1.2
testing,simple test,14,1716,0.1625,FoMo1.2
testing,simple test,14,1717,0.23750000000000002,FoMo1.2
testing,simple test,14,1726,0.275,FoMo1.2
testing,simple test,14,1728,0.275,FoMo1.2
testing,simple test,14,1730,0.2625,FoMo1.2
testing,simple test,14,1731,0.3,FoMo1.2
testing,simple test,14,1733,0.4,FoMo1.2
testing,simple test,14,1734,0.28750000000000003,FoMo1.2
testing,simple test,14,1739,0.3,FoMo1.2
testing,simple test,14,1740,0.275,FoMo1.2
testing,simple test,14,1742,0.2,FoMo1.2
testing,simple test,14,1749,0.2625,FoMo1.2
testing,simple test,14,1751,0.325,FoMo1.2
testing,simple test,14,1755,0.23750000000000002,FoMo1.2
testing,simple test,14,1757,0.25,FoMo1.2
testing,simple test,14,1764,0.3625,FoMo1.2
testing,simple test,14,1766,0.2625,FoMo1.2
testing,simple test,14,1767,0.2125,FoMo1.2
testing,simple test,14,1771,0.21250000000000002,FoMo1.2
testing,simple test,14,1772,0.25,FoMo1.2
testing,simple test,14,1777,0.325,FoMo1.2
testing,simple test,14,1796,0.225,FoMo1.2
testing,simple test,14,1803,0.275,FoMo1.2
testing,simple test,14,1807,0.25,FoMo1.2
testing,simple test,14,1808,0.2625,FoMo1.2
testing,simple test,14,1809,0.3,FoMo1.2
testing,simple test,14,1810,0.3125,FoMo1.2
testing,simple test,14,1815,0.2,FoMo1.2
testing,simple test,14,1816,0.1875,FoMo1.2
testing,simple test,14,1818,0.25,FoMo1.2
testing,simple test,14,1819,0.3,FoMo1.2
testing,simple test,14,1822,0.35000000000000003,FoMo1.2
testing,simple test,14,1825,0.225,FoMo1.2
testing,simple test,14,1834,0.2,FoMo1.2
testing,simple test,14,1835,0.2875,FoMo1.2
testing,simple test,14,1845,0.2625,FoMo1.2
testing,simple test,14,1855,0.225,FoMo1.2
testing,simple test,14,1860,0.21250000000000002,FoMo1.2
testing,simple test,14,1861,0.275,FoMo1.2
testing,simple test,14,1865,0.2625,FoMo1.2
testing,simple test,14,1867,0.3,FoMo1.2
testing,simple test,14,1868,0.2,FoMo1.2
testing,simple test,14,1870,0.2125,FoMo1.2
testing,simple test,14,1872,0.23750000000000002,FoMo1.2
testing,simple test,14,1874,0.17500000000000002,FoMo1.2
testing,simple test,14,1876,0.275,FoMo1.2
testing,simple test,14,1883,0.225,FoMo1.2
testing,simple test,14,1898,0.3,FoMo1.2
testing,simple test,14,1899,0.2625,FoMo1.2
testing,simple test,14,1904,0.28750000000000003,FoMo1.2
testing,simple test,14,1906,0.225,FoMo1.2
testing,simple test,14,1907,0.225,FoMo1.2
testing,simple test,14,1908,0.3,FoMo1.2
testing,simple test,14,1911,0.25,FoMo1.2
testing,simple test,14,1928,0.225,FoMo1.2
testing,simple test,14,1929,0.225,FoMo1.2
testing,simple test,14,1931,0.3125,FoMo1.2
testing,simple test,14,1932,0.325,FoMo1.2
testing,simple test,14,1937,0.17500000000000002,FoMo1.2
testing,simple test,14,1940,0.2625,FoMo1.2
testing,simple test,14,1942,0.25,FoMo1.2
testing,simple test,14,1952,0.25,FoMo1.2
testing,simple test,14,1953,0.275,FoMo1.2
testing,simple test,14,1955,0.3375,FoMo1.2
testing,simple test,14,1963,0.21250000000000002,FoMo1.2
testing,simple test,14,1967,0.23750000000000002,FoMo1.2
testing,simple test,14,1968,0.2875,FoMo1.2
testing,simple test,14,1969,0.325,FoMo1.2
testing,simple test,14,1970,0.3,FoMo1.2
testing,simple test,14,1975,0.25,FoMo1.2
testing,simple test,14,1989,0.2,FoMo1.2
testing,simple test,14,1990,0.25,FoMo1.2
testing,simple test,14,1992,0.25,FoMo1.2
testing,simple test,14,1994,0.23750000000000002,FoMo1.2
testing,simple test,14,1995,0.30000000000000004,FoMo1.2
testing,simple test,14,1997,0.3,FoMo1.2
testing,simple test,14,1998,0.3,FoMo1.2
testing,simple test,14,2000,0.35,FoMo1.2
testing,simple test,15,1,0.25,FoMo1.2
testing,simple test,15,4,0.35000000000000003,FoMo1.2
testing,simple test,15,5,0.28750000000000003,FoMo1.2
testing,simple test,15,7,0.28750000000000003,FoMo1.2
testing,simple test,15,10,0.25,FoMo1.2
testing,simple test,15,11,0.325,FoMo1.2
testing,simple test,15,13,0.3375,FoMo1.2
testing,simple test,15,20,0.25,FoMo1.2
testing,simple test,15,21,0.3375,FoMo1.2
testing,simple test,15,23,0.325,FoMo1.2
testing,simple test,15,26,0.3125,FoMo1.2
testing,simple test,15,29,0.2625,FoMo1.2
testing,simple test,15,44,0.3125,FoMo1.2
testing,simple test,15,45,0.3,FoMo1.2
testing,simple test,15,46,0.17500000000000002,FoMo1.2
testing,simple test,15,52,0.275,FoMo1.2
testing,simple test,15,54,0.2625,FoMo1.2
testing,simple test,15,56,0.3,FoMo1.2
testing,simple test,15,57,0.2625,FoMo1.2
testing,simple test,15,59,0.2,FoMo1.2
testing,simple test,15,60,0.225,FoMo1.2
testing,simple test,15,64,0.2875,FoMo1.2
testing,simple test,15,67,0.28750000000000003,FoMo1.2
testing,simple test,15,69,0.275,FoMo1.2
testing,simple test,15,71,0.275,FoMo1.2
testing,simple test,15,76,0.17500000000000002,FoMo1.2
testing,simple test,15,78,0.225,FoMo1.2
testing,simple test,15,81,0.1875,FoMo1.2
testing,simple test,15,82,0.275,FoMo1.2
testing,simple test,15,85,0.23750000000000002,FoMo1.2
testing,simple test,15,89,0.3,FoMo1.2
testing,simple test,15,97,0.225,FoMo1.2
testing,simple test,15,100,0.3,FoMo1.2
testing,simple test,15,111,0.175,FoMo1.2
testing,simple test,15,113,0.325,FoMo1.2
testing,simple test,15,114,0.2625,FoMo1.2
testing,simple test,15,117,0.2625,FoMo1.2
testing,simple test,15,119,0.3,FoMo1.2
testing,simple test,15,121,0.23750000000000002,FoMo1.2
testing,simple test,15,125,0.3625,FoMo1.2
testing,simple test,15,127,0.225,FoMo1.2
testing,simple test,15,128,0.3125,FoMo1.2
testing,simple test,15,129,0.23750000000000002,FoMo1.2
testing,simple test,15,131,0.2625,FoMo1.2
testing,simple test,15,139,0.3,FoMo1.2
testing,simple test,15,144,0.23750000000000002,FoMo1.2
testing,simple test,15,146,0.275,FoMo1.2
testing,simple test,15,150,0.23750000000000002,FoMo1.2
testing,simple test,15,152,0.3,FoMo1.2
testing,simple test,15,155,0.28750000000000003,FoMo1.2
testing,simple test,15,161,0.25,FoMo1.2
testing,simple test,15,162,0.225,FoMo1.2
testing,simple test,15,168,0.3625,FoMo1.2
testing,simple test,15,170,0.275,FoMo1.2
testing,simple test,15,174,0.275,FoMo1.2
testing,simple test,15,175,0.275,FoMo1.2
testing,simple test,15,182,0.28750000000000003,FoMo1.2
testing,simple test,15,183,0.3375,FoMo1.2
testing,simple test,15,184,0.28750000000000003,FoMo1.2
testing,simple test,15,186,0.225,FoMo1.2
testing,simple test,15,188,0.28750000000000003,FoMo1.2
testing,simple test,15,189,0.2625,FoMo1.2
testing,simple test,15,192,0.2,FoMo1.2
testing,simple test,15,210,0.275,FoMo1.2
testing,simple test,15,211,0.275,FoMo1.2
testing,simple test,15,216,0.225,FoMo1.2
testing,simple test,15,220,0.3125,FoMo1.2
testing,simple test,15,223,0.225,FoMo1.2
testing,simple test,15,224,0.3875,FoMo1.2
testing,simple test,15,226,0.30000000000000004,FoMo1.2
testing,simple test,15,244,0.2875,FoMo1.2
testing,simple test,15,252,0.3,FoMo1.2
testing,simple test,15,257,0.275,FoMo1.2
testing,simple test,15,260,0.3,FoMo1.2
testing,simple test,15,261,0.35000000000000003,FoMo1.2
testing,simple test,15,268,0.3,FoMo1.2
testing,simple test,15,275,0.25,FoMo1.2
testing,simple test,15,276,0.225,FoMo1.2
testing,simple test,15,278,0.23750000000000002,FoMo1.2
testing,simple test,15,282,0.30000000000000004,FoMo1.2
testing,simple test,15,285,0.28750000000000003,FoMo1.2
testing,simple test,15,289,0.25,FoMo1.2
testing,simple test,15,292,0.28750000000000003,FoMo1.2
testing,simple test,15,293,0.2625,FoMo1.2
testing,simple test,15,294,0.21250000000000002,FoMo1.2
testing,simple test,15,295,0.1875,FoMo1.2
testing,simple test,15,298,0.25,FoMo1.2
testing,simple test,15,303,0.25,FoMo1.2
testing,simple test,15,308,0.2625,FoMo1.2
testing,simple test,15,309,0.23750000000000002,FoMo1.2
testing,simple test,15,318,0.21250000000000002,FoMo1.2
testing,simple test,15,323,0.2875,FoMo1.2
testing,simple test,15,324,0.28750000000000003,FoMo1.2
testing,simple test,15,326,0.2,FoMo1.2
testing,simple test,15,329,0.3125,FoMo1.2
testing,simple test,15,332,0.25,FoMo1.2
testing,simple test,15,334,0.3,FoMo1.2
testing,simple test,15,339,0.2875,FoMo1.2
testing,simple test,15,340,0.3,FoMo1.2
testing,simple test,15,341,0.2625,FoMo1.2
testing,simple test,15,342,0.2875,FoMo1.2
testing,simple test,15,354,0.275,FoMo1.2
testing,simple test,15,359,0.3,FoMo1.2
testing,simple test,15,361,0.25,FoMo1.2
testing,simple test,15,377,0.2625,FoMo1.2
testing,simple test,15,378,0.25,FoMo1.2
testing,simple test,15,379,0.21250000000000002,FoMo1.2
testing,simple test,15,386,0.3,FoMo1.2
testing,simple test,15,393,0.4375,FoMo1.2
testing,simple test,15,396,0.2875,FoMo1.2
testing,simple test,15,399,0.375,FoMo1.2
testing,simple test,15,403,0.3625,FoMo1.2
testing,simple test,15,404,0.25,FoMo1.2
testing,simple test,15,410,0.3375,FoMo1.2
testing,simple test,15,423,0.2625,FoMo1.2
testing,simple test,15,426,0.275,FoMo1.2
testing,simple test,15,432,0.2625,FoMo1.2
testing,simple test,15,436,0.25,FoMo1.2
testing,simple test,15,450,0.23750000000000002,FoMo1.2
testing,simple test,15,452,0.2875,FoMo1.2
testing,simple test,15,453,0.28750000000000003,FoMo1.2
testing,simple test,15,456,0.2625,FoMo1.2
testing,simple test,15,458,0.23750000000000002,FoMo1.2
testing,simple test,15,462,0.275,FoMo1.2
testing,simple test,15,466,0.25,FoMo1.2
testing,simple test,15,468,0.2625,FoMo1.2
testing,simple test,15,471,0.25,FoMo1.2
testing,simple test,15,473,0.23750000000000002,FoMo1.2
testing,simple test,15,474,0.35000000000000003,FoMo1.2
testing,simple test,15,477,0.28750000000000003,FoMo1.2
testing,simple test,15,478,0.275,FoMo1.2
testing,simple test,15,482,0.25,FoMo1.2
testing,simple test,15,486,0.3,FoMo1.2
testing,simple test,15,490,0.2,FoMo1.2
testing,simple test,15,491,0.2625,FoMo1.2
testing,simple test,15,497,0.23750000000000002,FoMo1.2
testing,simple test,15,498,0.3,FoMo1.2
testing,simple test,15,500,0.28750000000000003,FoMo1.2
testing,simple test,15,501,0.225,FoMo1.2
testing,simple test,15,508,0.21250000000000002,FoMo1.2
testing,simple test,15,514,0.325,FoMo1.2
testing,simple test,15,516,0.35000000000000003,FoMo1.2
testing,simple test,15,519,0.225,FoMo1.2
testing,simple test,15,523,0.28750000000000003,FoMo1.2
testing,simple test,15,524,0.325,FoMo1.2
testing,simple test,15,529,0.25,FoMo1.2
testing,simple test,15,530,0.28750000000000003,FoMo1.2
testing,simple test,15,539,0.3625,FoMo1.2
testing,simple test,15,554,0.275,FoMo1.2
testing,simple test,15,560,0.23750000000000002,FoMo1.2
testing,simple test,15,563,0.275,FoMo1.2
testing,simple test,15,566,0.21250000000000002,FoMo1.2
testing,simple test,15,567,0.3,FoMo1.2
testing,simple test,15,569,0.275,FoMo1.2
testing,simple test,15,574,0.3375,FoMo1.2
testing,simple test,15,575,0.3,FoMo1.2
testing,simple test,15,581,0.2,FoMo1.2
testing,simple test,15,582,0.2875,FoMo1.2
testing,simple test,15,585,0.275,FoMo1.2
testing,simple test,15,605,0.17500000000000002,FoMo1.2
testing,simple test,15,620,0.3,FoMo1.2
testing,simple test,15,630,0.325,FoMo1.2
testing,simple test,15,633,0.23750000000000002,FoMo1.2
testing,simple test,15,639,0.2875,FoMo1.2
testing,simple test,15,645,0.3,FoMo1.2
testing,simple test,15,646,0.28750000000000003,FoMo1.2
testing,simple test,15,649,0.3,FoMo1.2
testing,simple test,15,651,0.21250000000000002,FoMo1.2
testing,simple test,15,652,0.3125,FoMo1.2
testing,simple test,15,657,0.35000000000000003,FoMo1.2
testing,simple test,15,658,0.3125,FoMo1.2
testing,simple test,15,661,0.2625,FoMo1.2
testing,simple test,15,664,0.2625,FoMo1.2
testing,simple test,15,669,0.3125,FoMo1.2
testing,simple test,15,672,0.3,FoMo1.2
testing,simple test,15,673,0.325,FoMo1.2
testing,simple test,15,675,0.275,FoMo1.2
testing,simple test,15,676,0.3125,FoMo1.2
testing,simple test,15,679,0.375,FoMo1.2
testing,simple test,15,680,0.25,FoMo1.2
testing,simple test,15,681,0.3625,FoMo1.2
testing,simple test,15,683,0.28750000000000003,FoMo1.2
testing,simple test,15,685,0.2875,FoMo1.2
testing,simple test,15,686,0.23750000000000002,FoMo1.2
testing,simple test,15,692,0.225,FoMo1.2
testing,simple test,15,697,0.23750000000000002,FoMo1.2
testing,simple test,15,705,0.3,FoMo1.2
testing,simple test,15,707,0.225,FoMo1.2
testing,simple test,15,709,0.1875,FoMo1.2
testing,simple test,15,712,0.2875,FoMo1.2
testing,simple test,15,715,0.275,FoMo1.2
testing,simple test,15,718,0.275,FoMo1.2
testing,simple test,15,721,0.3125,FoMo1.2
testing,simple test,15,722,0.2,FoMo1.2
testing,simple test,15,724,0.4125,FoMo1.2
testing,simple test,15,725,0.3125,FoMo1.2
testing,simple test,15,727,0.2625,FoMo1.2
testing,simple test,15,733,0.28750000000000003,FoMo1.2
testing,simple test,15,736,0.23750000000000002,FoMo1.2
testing,simple test,15,739,0.3375,FoMo1.2
testing,simple test,15,741,0.2125,FoMo1.2
testing,simple test,15,746,0.225,FoMo1.2
testing,simple test,15,747,0.3125,FoMo1.2
testing,simple test,15,752,0.2625,FoMo1.2
testing,simple test,15,760,0.275,FoMo1.2
testing,simple test,15,766,0.2625,FoMo1.2
testing,simple test,15,772,0.3,FoMo1.2
testing,simple test,15,774,0.28750000000000003,FoMo1.2
testing,simple test,15,780,0.23750000000000002,FoMo1.2
testing,simple test,15,782,0.3375,FoMo1.2
testing,simple test,15,802,0.275,FoMo1.2
testing,simple test,15,803,0.25,FoMo1.2
testing,simple test,15,808,0.25,FoMo1.2
testing,simple test,15,812,0.3125,FoMo1.2
testing,simple test,15,818,0.225,FoMo1.2
testing,simple test,15,819,0.275,FoMo1.2
testing,simple test,15,821,0.3375,FoMo1.2
testing,simple test,15,826,0.2,FoMo1.2
testing,simple test,15,827,0.21250000000000002,FoMo1.2
testing,simple test,15,828,0.275,FoMo1.2
testing,simple test,15,830,0.35000000000000003,FoMo1.2
testing,simple test,15,831,0.275,FoMo1.2
testing,simple test,15,832,0.25,FoMo1.2
testing,simple test,15,835,0.3375,FoMo1.2
testing,simple test,15,841,0.3,FoMo1.2
testing,simple test,15,847,0.28750000000000003,FoMo1.2
testing,simple test,15,848,0.275,FoMo1.2
testing,simple test,15,852,0.3125,FoMo1.2
testing,simple test,15,859,0.28750000000000003,FoMo1.2
testing,simple test,15,862,0.3125,FoMo1.2
testing,simple test,15,872,0.2625,FoMo1.2
testing,simple test,15,879,0.275,FoMo1.2
testing,simple test,15,880,0.25,FoMo1.2
testing,simple test,15,885,0.35,FoMo1.2
testing,simple test,15,887,0.35000000000000003,FoMo1.2
testing,simple test,15,890,0.25,FoMo1.2
testing,simple test,15,898,0.2,FoMo1.2
testing,simple test,15,907,0.225,FoMo1.2
testing,simple test,15,914,0.28750000000000003,FoMo1.2
testing,simple test,15,917,0.2625,FoMo1.2
testing,simple test,15,923,0.25,FoMo1.2
testing,simple test,15,924,0.2875,FoMo1.2
testing,simple test,15,926,0.23750000000000002,FoMo1.2
testing,simple test,15,927,0.3125,FoMo1.2
testing,simple test,15,940,0.2625,FoMo1.2
testing,simple test,15,950,0.25,FoMo1.2
testing,simple test,15,952,0.3,FoMo1.2
testing,simple test,15,954,0.28750000000000003,FoMo1.2
testing,simple test,15,960,0.23750000000000002,FoMo1.2
testing,simple test,15,965,0.25,FoMo1.2
testing,simple test,15,966,0.275,FoMo1.2
testing,simple test,15,971,0.2625,FoMo1.2
testing,simple test,15,978,0.28750000000000003,FoMo1.2
testing,simple test,15,989,0.325,FoMo1.2
testing,simple test,15,990,0.2,FoMo1.2
testing,simple test,15,992,0.275,FoMo1.2
testing,simple test,15,1008,0.25,FoMo1.2
testing,simple test,15,1011,0.3375,FoMo1.2
testing,simple test,15,1014,0.3,FoMo1.2
testing,simple test,15,1016,0.36250000000000004,FoMo1.2
testing,simple test,15,1024,0.3,FoMo1.2
testing,simple test,15,1032,0.2625,FoMo1.2
testing,simple test,15,1033,0.28750000000000003,FoMo1.2
testing,simple test,15,1035,0.275,FoMo1.2
testing,simple test,15,1044,0.3125,FoMo1.2
testing,simple test,15,1045,0.2625,FoMo1.2
testing,simple test,15,1053,0.28750000000000003,FoMo1.2
testing,simple test,15,1055,0.2625,FoMo1.2
testing,simple test,15,1056,0.3,FoMo1.2
testing,simple test,15,1059,0.23750000000000002,FoMo1.2
testing,simple test,15,1064,0.23750000000000002,FoMo1.2
testing,simple test,15,1066,0.25,FoMo1.2
testing,simple test,15,1068,0.325,FoMo1.2
testing,simple test,15,1071,0.35000000000000003,FoMo1.2
testing,simple test,15,1072,0.3375,FoMo1.2
testing,simple test,15,1074,0.325,FoMo1.2
testing,simple test,15,1079,0.225,FoMo1.2
testing,simple test,15,1081,0.21250000000000002,FoMo1.2
testing,simple test,15,1083,0.2875,FoMo1.2
testing,simple test,15,1092,0.225,FoMo1.2
testing,simple test,15,1100,0.3,FoMo1.2
testing,simple test,15,1105,0.1625,FoMo1.2
testing,simple test,15,1106,0.25,FoMo1.2
testing,simple test,15,1107,0.275,FoMo1.2
testing,simple test,15,1111,0.1625,FoMo1.2
testing,simple test,15,1112,0.3125,FoMo1.2
testing,simple test,15,1115,0.28750000000000003,FoMo1.2
testing,simple test,15,1116,0.3625,FoMo1.2
testing,simple test,15,1119,0.3375,FoMo1.2
testing,simple test,15,1126,0.2875,FoMo1.2
testing,simple test,15,1146,0.3375,FoMo1.2
testing,simple test,15,1160,0.3125,FoMo1.2
testing,simple test,15,1164,0.28750000000000003,FoMo1.2
testing,simple test,15,1167,0.225,FoMo1.2
testing,simple test,15,1168,0.35000000000000003,FoMo1.2
testing,simple test,15,1172,0.3125,FoMo1.2
testing,simple test,15,1176,0.3625,FoMo1.2
testing,simple test,15,1183,0.3375,FoMo1.2
testing,simple test,15,1188,0.3125,FoMo1.2
testing,simple test,15,1189,0.275,FoMo1.2
testing,simple test,15,1190,0.325,FoMo1.2
testing,simple test,15,1191,0.3125,FoMo1.2
testing,simple test,15,1192,0.23750000000000002,FoMo1.2
testing,simple test,15,1193,0.225,FoMo1.2
testing,simple test,15,1198,0.23750000000000002,FoMo1.2
testing,simple test,15,1199,0.2625,FoMo1.2
testing,simple test,15,1200,0.2875,FoMo1.2
testing,simple test,15,1202,0.3125,FoMo1.2
testing,simple test,15,1205,0.275,FoMo1.2
testing,simple test,15,1209,0.2,FoMo1.2
testing,simple test,15,1210,0.275,FoMo1.2
testing,simple test,15,1211,0.2625,FoMo1.2
testing,simple test,15,1222,0.2,FoMo1.2
testing,simple test,15,1224,0.375,FoMo1.2
testing,simple test,15,1233,0.275,FoMo1.2
testing,simple test,15,1234,0.2625,FoMo1.2
testing,simple test,15,1235,0.225,FoMo1.2
testing,simple test,15,1236,0.225,FoMo1.2
testing,simple test,15,1241,0.225,FoMo1.2
testing,simple test,15,1245,0.25,FoMo1.2
testing,simple test,15,1248,0.28750000000000003,FoMo1.2
testing,simple test,15,1254,0.3125,FoMo1.2
testing,simple test,15,1259,0.325,FoMo1.2
testing,simple test,15,1260,0.3125,FoMo1.2
testing,simple test,15,1264,0.35,FoMo1.2
testing,simple test,15,1265,0.2625,FoMo1.2
testing,simple test,15,1267,0.275,FoMo1.2
testing,simple test,15,1274,0.275,FoMo1.2
testing,simple test,15,1281,0.3125,FoMo1.2
testing,simple test,15,1285,0.3125,FoMo1.2
testing,simple test,15,1286,0.2625,FoMo1.2
testing,simple test,15,1291,0.325,FoMo1.2
testing,simple test,15,1296,0.3,FoMo1.2
testing,simple test,15,1298,0.2375,FoMo1.2
