person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
5,simple test,43,22,10,human,0.32268586023485085,3,0.006354076801502532,-2.9377815256845583,0.5677726483099825,NA,NA
5,simple test,43,23,18,human,0.3085502508401127,3,0.05718211109167446,-0.0591476778896491,0.8786338477949092,NA,NA
5,simple test,43,24,28,human,0.37744137780251236,3,0.004746158855199281,1.5647854261844545,0.37606689592589637,NA,NA
5,simple test,43,25,37,human,0.32223093357553906,3,0.009783727780053469,-0.5921825955880667,0.15696802177252112,NA,NA
5,simple test,43,26,22,human,0.03552657712711248,3,0.11117902773615829,-1.034976419737465,0.44279382414939816,NA,NA
5,simple test,43,27,40,human,0,3,0.0012782749008201704,-1.4582010328760657,0.4232246131386008,NA,NA
5,simple test,43,28,30,human,0.11439195120092449,3,0.021419789361959977,2.2443563584655504,0.2974426086583839,NA,NA
5,simple test,43,29,29,human,0.16079659239590913,3,0.002763159554953755,1.081773027862051,0.8374166693965006,NA,NA
5,simple test,43,30,33,human,0.8603988912888361,3,0.5781729180008249,1.9733254911351754,0.8915524632731244,NA,NA
5,simple test,43,31,31,human,0.9865974232876992,3,0.01593977540730485,1.5414688032350359,0.4318566879001395,NA,NA
5,simple test,43,32,34,human,0.964064401538218,3,0.09229920167022253,-0.07423683434371978,0.38429436242124426,NA,NA
5,simple test,43,33,36,human,0.9803443778659234,3,0.010557105101164473,0.15911659628775002,0.23335343063146982,NA,NA
5,simple test,43,34,24,human,0.5637059186897803,3,0.22376177563141164,-2.064090195426154,0.223206791713904,NA,NA
5,simple test,43,35,1,human,0.5634377219872674,3,0.07030123395788845,-3.1405811392733276,0.9235090561528265,NA,NA
5,simple test,43,36,14,human,0.6172808309275322,3,0.01385129383319267,0.4751743976778721,0.38424446304880044,NA,NA
5,simple test,43,37,39,human,0.6531692171454396,3,0.0017684211892004232,1.0225053822967678,0.5473309846188956,NA,NA
5,simple test,43,38,35,human,0.5175912613871514,3,0.022899863165318522,-2.031078871679209,0.9464157460240231,NA,NA
5,simple test,43,39,38,human,0.001358546321937034,3,0.4257732993519572,-2.228913197091349,0.19783432541213974,NA,NA
5,simple test,43,40,8,human,1,3,1.3864246545381052,1.0124419614040376,0.7586448415046135,NA,NA
5,simple test,44,1,19,human,0.48538671888425,4,NA,NA,NA,NA,NA
5,simple test,44,2,15,human,0.16975732488279927,4,0.10069564243510253,-1.4673496191522644,NA,NA,NA
5,simple test,44,3,22,human,0.13708394422827402,4,0.002432125644595304,-2.417410362217013,0.9500607430647486,NA,NA
5,simple test,44,4,21,human,0.2023839330654556,4,0.14137379667355593,0.17455664433528,0.5919670065522933,NA,NA
5,simple test,44,5,13,human,0.2051791128057596,4,7.188631576726069e-4,3.037150341941319,0.8625936976060387,NA,NA
5,simple test,44,6,34,human,0.588316670463295,4,0.14681618668341342,1.582981677562799,0.5458313356214801,NA,NA
5,simple test,44,7,6,human,0.6987973194860452,4,0.012815371810093526,1.3509655570318444,0.23201612053095455,NA,NA
5,simple test,44,8,12,human,0.6302436956591432,4,0.011689176905238428,-0.686807602128306,0.03777315916015045,NA,NA
5,simple test,44,9,33,human,0.4266456250917819,4,0.057211674004839064,-1.0182664141832405,0.33145881205493444,NA,NA
5,simple test,44,10,27,human,0.3631197844119133,4,0.028018118975591703,-0.3892738984860593,0.6289925156971812,NA,NA
5,simple test,44,11,8,human,0.9413144544157103,4,0.33774826260899965,1.6718776916432982,0.06115159012935756,NA,NA
5,simple test,44,12,38,human,0.955241656025644,4,0.006526184413781659,2.968328257106195,0.7035494345371032,NA,NA
5,simple test,44,13,10,human,0.6463561405870858,4,0.26768942799975703,-2.5018232678925854,0.52984847500122,NA,NA
5,simple test,44,14,16,human,0.7184053632204594,4,0.0119247838959127,2.4210567998374346,0.92288006773002,NA,NA
5,simple test,44,15,4,human,0.8724453487061354,4,0.0300591391115531,2.047581285784175,0.3734755140532595,NA,NA
5,simple test,44,16,39,human,0.8982861536328756,4,0.017959490908964874,0.19403841510903433,0.14645712932485933,NA,NA
5,simple test,44,17,1,human,0.8156051843556673,4,0.015223190953204045,-0.7343707199095615,0.9284091350185959,NA,NA
5,simple test,44,18,18,human,1,4,0.03401503297823276,1.590782164392939,0.3251528843025007,NA,NA
5,simple test,44,19,3,human,0.9167640845013572,4,0.022365105246871263,-0.5902599906709369,0.1810421550638761,NA,NA
5,simple test,44,20,29,human,0.8747286325617808,4,0.0022576062641454734,-2.0557618484571973,0.5344981422137396,NA,NA
5,simple test,44,21,26,human,0.4364843872476159,4,0.20786463252513968,-1.2914174762053294,0.7643443722518679,NA,NA
5,simple test,44,22,20,human,0.4602833403674874,4,0.0052104118144379805,2.8056045467943522,0.09702202299968121,NA,NA
5,simple test,44,23,7,human,0.3320828962277015,4,0.07036939721183855,-2.637196757996208,0.5571986952094399,NA,NA
5,simple test,44,24,14,human,0.14643432022880662,4,0.10959015912548242,-0.5953483536748693,0.04184840432133852,NA,NA
5,simple test,44,25,31,human,0.06678471583494319,4,0.021846453448229684,-0.5691085801794299,0.026239773495439378,NA,NA
5,simple test,44,26,36,human,0.03894113140923874,4,0.00832578457003232,-0.31009533606957473,0.25901324410985516,NA,NA
5,simple test,44,27,24,human,0,4,0.0429640899884309,-0.1889923409904209,0.12110299507915384,NA,NA
5,simple test,44,28,30,human,0.08893017820464162,4,0.008750384060009572,1.2554297099824505,0.5555779490271286,NA,NA
5,simple test,44,29,35,human,0.13397430160658103,4,0.0021554706190447482,1.8154841757154598,0.5600544657330093,NA,NA
5,simple test,44,30,40,human,0.622468782546016,4,0.26177176817261316,1.872711090715991,0.05722691500053112,NA,NA
5,simple test,44,31,2,human,0.7763128198382305,4,0.03995563816274268,0.8782882265875626,0.9944228641284284,NA,NA
5,simple test,44,32,17,human,0.9350468018779879,4,0.04283439718397933,0.8740925775752711,0.004195649012291414,NA,NA
5,simple test,44,33,5,human,0.5721072807912059,4,0.132365287465591,-1.5011948264289576,0.3752874040042289,NA,NA
5,simple test,44,34,11,human,0.60794401504012,4,0.006137107349370534,2.6664637339306947,0.1676585603596523,NA,NA
5,simple test,44,35,28,human,0.596994689532705,4,8.610124286699634e-4,-2.759191438134592,0.5743448279347128,NA,NA
5,simple test,44,36,25,human,0.06777776496383062,4,0.6834933679883191,-2.446928274538234,0.312263163596358,NA,NA
5,simple test,44,37,32,human,0.5211484882924458,4,0.20772694169070866,1.6734648047307163,0.1203930792689505,NA,NA
5,simple test,44,38,23,human,0.5621827015393094,4,0.07287193993320727,0.15259938881424792,0.4791345840835315,NA,NA
5,simple test,44,39,37,human,0.35344404248105665,4,0.2788664344670665,-0.4063725828507022,0.5589719716649502,NA,NA
5,simple test,44,40,9,human,0.952709492480845,4,1.2042047760372614,2.5638956796022403,0.9702682624529424,NA,NA
5,simple test,45,1,4,human,0.03732025126009969,5,NA,NA,NA,NA,NA
5,simple test,45,2,9,human,0.0899969401328945,5,0.005533980771008898,2.3547772146497987,NA,NA,NA
5,simple test,45,3,12,human,0.21630585266506883,5,0.05341978866693611,0.578168304152416,0.2233910895026172,NA,NA
5,simple test,45,4,17,human,0.043161951220486716,5,0.03000401070900627,-1.5418113937385254,0.11997969789094133,NA,NA
5,simple test,45,5,28,human,0.9291888198957845,5,1.0166104059842336,1.0732549966956408,0.6150663904341664,NA,NA
5,simple test,45,6,2,human,0.9945625497192014,5,0.008037067484621276,2.3244213790707433,0.7488336176248976,NA,NA
5,simple test,45,7,16,human,0.9935377975550277,5,0.09106839314295323,-3.138196902553015,0.5373817183762419,NA,NA
5,simple test,45,8,22,human,0.9891608852943226,5,0.004705376095274388,-3.0777419323948516,0.06045497015816359,NA,NA
5,simple test,45,9,19,human,0.9987610408847679,5,0.005737288781080684,3.01450757340084,0.09224950579569226,NA,NA
5,simple test,45,10,15,human,1,5,0.013147952503546617,3.1307873651909786,0.11627979179013836,NA,NA
5,simple test,45,11,3,human,0.5394197826966419,5,0.41952610670944146,-0.7910500970303419,0.07816253777867965,NA,NA
5,simple test,45,12,11,human,0.5522981665458715,5,3.349285856444346e-4,0.7805865492314,0.428363353738258,NA,NA
5,simple test,45,13,23,human,0.5442795720373739,5,6.98631386499459e-4,-2.8333641536133003,0.38604929715529973,NA,NA
5,simple test,45,14,39,human,0.5693715213031302,5,0.00283992975475055,2.651341061835519,0.5152947845511804,NA,NA
5,simple test,45,15,5,human,0.6520065412927665,5,0.008478379189502287,1.1139423772828385,0.4626013154473196,NA,NA
5,simple test,45,16,7,human,0.3874325035494807,5,0.08771320010622784,-1.1047142579834552,0.21865663526629397,NA,NA
5,simple test,45,17,31,human,0,5,0.16565882373627216,-1.8822327712606093,0.777518513277154,NA,NA
5,simple test,45,18,6,human,0.45292132069376534,5,0.3115404402585159,0.9466410468496772,0.8288738181102864,NA,NA
5,simple test,45,19,20,human,0.6366465098695199,5,0.05009982801907663,0.9628539365432266,0.016212889693549393,NA,NA
5,simple test,45,20,32,human,0.6592084514832628,5,0.008695916262514411,2.897221514949904,0.06563242159332239,NA,NA
5,simple test,45,21,26,human,0.7861821307552876,5,0.01720579535078278,1.3171432094550695,0.41992169450516537,NA,NA
5,simple test,45,22,27,human,0.830928566918618,5,0.005270109520029797,0.6641374290878134,0.6530057803672561,NA,NA
5,simple test,45,23,29,human,0.8361614426070528,5,0.004877232063855384,3.0665927103863257,0.40245528129851227,NA,NA
5,simple test,45,24,1,human,0.9587940857439005,5,0.015082322588975045,1.6245621442001736,0.5579694338138479,NA,NA
5,simple test,45,25,40,human,0.9408228891473915,5,0.009041618561088375,-0.1901401918997322,0.18529766390009425,NA,NA
5,simple test,45,26,21,human,0.9092195798485394,5,0.020911212774378855,-2.9212684052201325,0.7311282133204003,NA,NA
5,simple test,45,27,10,human,0.6528528901071092,5,0.6666610713645146,-2.822205141859273,0.09906326336085947,NA,NA
5,simple test,45,28,18,human,0.5684098891980012,5,0.020900914657001612,-0.6237605434325617,0.19844459842671114,NA,NA
5,simple test,45,29,35,human,0.6111545340501997,5,0.008157297098053013,0.49299863316998843,0.8832408233974498,NA,NA
5,simple test,45,30,36,human,0.7000989822455049,5,0.008025535773900654,1.6904850077437168,0.8025136254262717,NA,NA
5,simple test,45,31,25,human,0.726938961066393,5,0.010345304594535688,2.8745475198714425,0.8159374878722743,NA,NA
5,simple test,45,32,8,human,0.8349490423021582,5,0.011703678067791986,1.51416078291744,0.6396132630459974,NA,NA
5,simple test,45,33,30,human,0.47460067628920527,5,0.1549807539801024,-1.985234758688276,0.5006044583942844,NA,NA
5,simple test,45,34,38,human,0.6614064271995943,5,0.15941620458602612,0.48687773149343094,0.47211249018170687,NA,NA
5,simple test,45,35,34,human,0.09962691787002252,5,0.602060394544095,-0.8096012332613292,0.7035210352452399,NA,NA
5,simple test,45,36,37,human,0.11366529858780713,5,0.004787658733256981,0.20430591752157062,0.9860928492171002,NA,NA
5,simple test,45,37,24,human,0.15729884138705968,5,0.002074909971749307,1.2796013589934372,0.9247045585281335,NA,NA
5,simple test,45,38,14,human,0.14840182586397177,5,0.04851592451909182,-3.101189025969836,0.380790384963273,NA,NA
5,simple test,45,39,13,human,0.25814020413002353,5,0.020033967769460946,0.8872048374943696,0.011606136535794676,NA,NA
5,simple test,45,40,33,human,0.21549674456468867,5,0.02798476705108508,-0.2577574861562735,0.8550376763493568,NA,NA
5,simple test,46,1,14,human,0.5361698065555851,6,NA,NA,NA,NA,NA
5,simple test,46,2,23,human,0.419805128327239,6,0.01427577081107131,-1.341892665883059,NA,NA,NA
5,simple test,46,3,25,human,0.25407896772969274,6,0.09879852823639038,-2.5862328290217915,0.7556598368612676,NA,NA
5,simple test,46,4,3,human,0.07734892467915376,6,0.03885910474429428,-1.1118691696968896,0.5256363406750981,NA,NA
5,simple test,46,5,15,human,0.03436852205814153,6,0.0018883093181767071,-1.7186762662499844,0.6068070965530947,NA,NA
5,simple test,46,6,12,human,0.327400735047923,6,0.08775564113961383,1.7179956239483345,0.5633281098016809,NA,NA
5,simple test,46,7,24,human,0.2972168546599461,6,0.015352663804303694,-0.24607936866238733,0.035925007389278285,NA,NA
5,simple test,46,8,31,human,0.3557181117418623,6,0.003500330370188144,1.7205687545148618,0.03335187682275098,NA,NA
5,simple test,46,9,30,human,0.2769890420498802,6,0.009240446312307153,-0.9596816487261115,0.6802504032409731,NA,NA
5,simple test,46,10,28,human,0.24721171301329828,6,0.008609497702539035,-0.32670074581513636,0.6329809029109752,NA,NA
5,simple test,46,11,1,human,0.18523801097632261,6,0.0040652847059129225,-1.3335564294243314,0.993144316390805,NA,NA
5,simple test,46,12,8,human,0.19371092478017285,6,0.18341198256034538,3.1218071425887874,0.45536357201311883,NA,NA
5,simple test,46,13,13,human,0.16626357036048411,6,0.014974272766065421,-2.91536885526148,0.037175997850267706,NA,NA
5,simple test,46,14,7,human,0.23088577966508597,6,0.01465455918436634,2.578480139422856,0.5061510053156644,NA,NA
5,simple test,46,15,37,human,0.1953578957587414,6,0.0012622797871630082,-1.5645498048540611,0.1430299442769165,NA,NA
5,simple test,46,16,38,human,0.18637182615066233,6,0.0032377807926358138,-0.158587150252608,0.5940373453985468,NA,NA
5,simple test,46,17,27,human,0.5134455244369389,6,0.23853714666297937,2.4078142524026007,0.5664014026552087,NA,NA
5,simple test,46,18,6,human,0.5802813114021912,6,0.00564339685141731,2.0449266427654758,0.36288760963712496,NA,NA
5,simple test,46,19,20,human,0.622915881139986,6,0.009452929510506022,0.4539391706936305,0.4090125279281547,NA,NA
5,simple test,46,20,34,human,0.5883792868999597,6,0.0031805857240834847,-0.6590764457186201,0.8869843835877492,NA,NA
5,simple test,46,21,9,human,0.34880583509229307,6,0.06399444373125812,-1.243883866950308,0.5848074212316879,NA,NA
5,simple test,46,22,29,human,0.2979642447826599,6,0.004239895300691987,-0.8959502959958172,0.34793357095449085,NA,NA
5,simple test,46,23,40,human,0.3112196165359073,6,0.004449918849253633,0.20003969605136823,0.9040100079528146,NA,NA
5,simple test,46,24,5,human,0.07990996774719397,6,0.07247263207437046,-2.1078404434044185,0.30788013945578685,NA,NA
5,simple test,46,25,18,human,0.06983832744014881,6,0.05687676372879136,-0.04224369952903107,0.06559674387538728,NA,NA
5,simple test,46,26,35,human,0,6,0.012071060252843076,-2.452736611469717,0.4104929119406857,NA,NA
5,simple test,46,27,36,human,0.35661391267266973,6,0.2421998075102283,0.8104854172694672,0.7367779712608158,NA,NA
5,simple test,46,28,21,human,0.044424581581383,6,0.09751139879698652,-1.5483274585591726,0.35881287582863974,NA,NA
5,simple test,46,29,4,human,0.7665463580323348,6,0.5298066232562646,1.6966446226579868,0.7550279187828406,NA,NA
5,simple test,46,30,17,human,0.5019538755568268,6,0.0854334769172197,-2.0096497859740454,0.29370559136796803,NA,NA
5,simple test,46,31,19,human,0.7104079085630214,6,0.043830029096781825,1.4779258418147128,0.5124243722112416,NA,NA
5,simple test,46,32,10,human,0.8123868786435922,6,0.016078448314204352,2.2071881096861703,0.7292622678714575,NA,NA
5,simple test,46,33,16,human,1,6,0.03760592642694058,1.8265830242957641,0.38060508539040616,NA,NA
5,simple test,46,34,39,human,0.9543343787300411,6,0.007072871103997392,-2.5675994921910124,0.39418251648677677,NA,NA
5,simple test,46,35,11,human,0.9494982302353706,6,0.05269118053201625,-3.120522737937787,0.5529232457467748,NA,NA
5,simple test,46,36,32,human,0.9046646120138814,6,0.09828467643644284,-0.14350017410087035,0.9770225638369167,NA,NA
5,simple test,46,37,33,human,0.5951787447942523,6,0.1017356113886069,-1.3264521100581048,0.8170480640427656,NA,NA
5,simple test,46,38,26,human,0.5369217614060817,6,0.02617122647409327,-2.7732061649597153,0.5532459450983895,NA,NA
5,simple test,46,39,22,human,0.749647866421199,6,0.1749362115305192,0.5335642184495943,0.6932296165906902,NA,NA
5,simple test,46,40,2,human,0.7970789782916294,6,0.11981335534792036,0.13746092272519592,0.3961032957243984,NA,NA
5,simple test,47,1,8,human,0.6321892605423436,7,NA,NA,NA,NA,NA
5,simple test,47,2,20,human,0.6614670813869938,7,0.011012837948489776,0.2827425133032693,NA,NA,NA
5,simple test,47,3,16,human,0,7,0.43768430982303813,-1.5525557195943989,0.16470176710233186,NA,NA
5,simple test,47,4,22,human,0.07905102861949874,7,0.017165160577863776,2.493872570686994,0.04642829028139329,NA,NA
5,simple test,47,5,23,human,0.01607768906525034,7,0.00400072908892931,-1.664583639328705,0.1584562100156992,NA,NA
5,simple test,47,6,29,human,0.05507162794561234,7,0.23362960845994596,0.08076168648717413,0.2546546741841209,NA,NA
5,simple test,47,7,10,human,0.301676444850655,7,0.14121623915196568,0.7158178707808384,0.6350561842936642,NA,NA
5,simple test,47,8,1,human,0.30708778649207813,7,0.0016350799709820688,0.13422714319820697,0.5815907275826314,NA,NA
5,simple test,47,9,6,human,0.2630105714736293,7,0.04102670648201178,-2.9222265236220055,0.9435463331797873,NA,NA
5,simple test,47,10,3,human,0.3794169334395987,7,0.02152929096600822,2.2253092050647623,0.8524642713132327,NA,NA
5,simple test,47,11,4,human,0.2933959474740036,7,0.009368715268460618,-2.0470495884841586,0.27235879354892134,NA,NA
5,simple test,47,12,17,human,0.31299061969785236,7,0.12806128598681984,3.0868095883440807,0.8661408231717607,NA,NA
5,simple test,47,13,12,human,0.4438116462314709,7,0.017668662710427958,1.3926996847330422,0.3058900963889615,NA,NA
5,simple test,47,14,15,human,0.38791932167790394,7,0.003237517382850039,-1.3823926533756627,0.7750923381087049,NA,NA
5,simple test,47,15,18,human,0.42898256576647437,7,0.03767047012379294,0.2131803720951731,0.40442697452916426,NA,NA
5,simple test,47,16,37,human,0.5121112744908691,7,0.009779041196327495,0.9984382679789556,0.7852578958837826,NA,NA
5,simple test,47,17,13,human,0.6939263972783825,7,0.034512761303670786,1.7776657056731113,0.7792274376941557,NA,NA
5,simple test,47,18,2,human,1,7,0.11685606350478908,2.0323418854517272,0.2546761797786159,NA,NA
5,simple test,47,19,35,human,0.8196178761490933,7,0.03268407273860239,-1.6377648851801914,0.32989322936808113,NA,NA
5,simple test,47,20,24,human,0.8381581268410213,7,0.0019287659219963818,0.435825405855175,0.0735902910353663,NA,NA
5,simple test,47,21,7,human,0.8640084055219542,7,0.019948208199281545,0.1840637800824104,0.2517616257727646,NA,NA
5,simple test,47,22,38,human,0.9837266794576991,7,0.016913343944422395,1.1694770641003411,0.9854132840179307,NA,NA
5,simple test,47,23,30,human,0.9527760654089446,7,0.08065146356984297,-0.10920100536023213,0.7213219305394267,NA,NA
5,simple test,47,24,21,human,0.8000329565475608,7,0.03823158035132515,-0.8965519149634392,0.7873509096032071,NA,NA
5,simple test,47,25,25,human,0.600864184691134,7,0.039689224652081155,-1.5477782132053481,0.6512262982419089,NA,NA
5,simple test,47,26,40,human,0.5714692300247729,7,0.0014677538550482857,-2.267024841175492,0.7192466279701439,NA,NA
5,simple test,47,27,32,human,0.41373863586218523,7,0.072502018154554565,-2.5157399548830224,0.2487151137075303,NA,NA
5,simple test,47,28,31,human,0.498382465969359,7,0.008757355662571806,2.011385619389165,0.527125574272187,NA,NA
5,simple test,47,29,33,human,0.4080924017310517,7,0.1118372049366442,-2.8682105689924793,0.8795961883816439,NA,NA
5,simple test,47,30,26,human,0.3145606685786661,7,0.15660265536889645,-2.9029828198560783,0.03477225086359903,NA,NA
5,simple test,47,31,34,human,0.414592293599257,7,0.010122388692841872,1.6780811406803995,0.5810639605364774,NA,NA
5,simple test,47,32,27,human,0.4694026088286873,7,0.0031584510412257343,1.3479430506163226,0.3301380900640769,NA,NA
5,simple test,47,33,28,human,0.9242699606804458,7,0.2083061343139124,1.4886696172970821,0.14072656668075956,NA,NA
5,simple test,47,34,9,human,0.8701417680162107,7,0.027719213060131496,-0.3311302214446816,0.18020016125823624,NA,NA
5,simple test,47,35,5,human,0.0248600393906707,7,0.8124475498488436,-1.216198345563972,0.8850681241192904,NA,NA
5,simple test,47,36,11,human,0.4164005293036842,7,0.23911657231642436,0.9284689893294017,0.14466733489337358,NA,NA
5,simple test,47,37,39,human,0.5648942033147751,7,0.02531389650992599,1.2035384808925853,0.2750694915631836,NA,NA
5,simple test,47,38,19,human,0.7119654369268159,7,0.022832827149698823,1.3392060483819757,0.13566756748939035,NA,NA
5,simple test,47,39,14,human,0.22481459810233023,7,0.24012572559696824,-1.4624116490871353,0.8016176974691112,NA,NA
5,simple test,47,40,36,human,0.44402925163213297,7,0.17015913801036914,2.581310830041877,0.04372247912901184,NA,NA
5,simple test,48,1,9,human,0.9790346889827437,8,NA,NA,NA,NA,NA
5,simple test,48,2,18,human,0.8810565240306291,8,0.014764163266380387,-2.2036341002151834,NA,NA,NA
5,simple test,48,3,5,human,0.6840018073502522,8,0.04253683620892601,-1.27115292413429,0.9324811760808933,NA,NA
5,simple test,48,4,11,human,0.703566796517391,8,0.016970674008880596,0.15075661927589498,0.5780904565898151,NA,NA
5,simple test,48,5,29,human,0.8056186510380319,8,0.0339320723402787,2.554422236833733,0.403665617557838,NA,NA
5,simple test,48,6,36,human,0.6444475887682656,8,0.03967131953298425,-2.1988260501047177,0.7532482869384509,NA,NA
5,simple test,48,7,31,human,0.5418764236945735,8,0.010711025512269677,-1.70444430085786,0.4943817492468576,NA,NA
5,simple test,48,8,33,human,0.5320148253818929,8,0.003198596719310343,-2.9663284369513416,0.7381158639065184,NA,NA
5,simple test,48,9,30,human,0.5400397833722086,8,5.134035346858761e-4,2.7795648961370714,0.25410666691158745,NA,NA
5,simple test,48,10,15,human,0.4992536339797628,8,0.0017082999922241294,-1.7334353740585529,0.513000270195624,NA,NA
5,simple test,48,11,14,human,0.45022529539534284,8,0.0026989461543949766,-1.2337483261917501,0.49968704786680274,NA,NA
5,simple test,48,12,23,human,0.39849700046674125,8,0.028377707390281556,-0.3121143293138887,0.9216339968778615,NA,NA
5,simple test,48,13,4,human,0.35991130269894905,8,0.004324041414723219,-2.514505889548169,0.2023915602342803,NA,NA
5,simple test,48,14,3,human,0.4319289739279613,8,0.005314553803266038,1.7266243670267936,0.24113025657496223,NA,NA
5,simple test,48,15,32,human,0.35206540075543385,8,0.016589312220006827,-0.6688206890291853,0.395445056055979,NA,NA
5,simple test,48,16,12,human,0.2719449927296139,8,0.0475728956012073,-2.76544962412633,0.09662893509714454,NA,NA
5,simple test,48,17,10,human,0.5151602712077401,8,0.15237476155331925,2.468935658544131,0.7656147173295391,NA,NA
5,simple test,48,18,20,human,0.7249226607574709,8,0.0990232857729039,2.4119675201238517,0.056968138420279146,NA,NA
5,simple test,48,19,19,human,0.409882177633499,8,0.09959193973473256,-1.5122109027956216,0.07582157708052684,NA,NA
5,simple test,48,20,17,human,0.38397702857954774,8,7.034096997713172e-4,-1.7868706580863347,0.27465975529071307,NA,NA
5,simple test,48,21,6,human,0.1423404136247107,8,0.06073197342599573,-1.3730639189701428,0.4138067391161919,NA,NA
5,simple test,48,22,39,human,0.3154929641743316,8,0.05441898916341488,0.8364305396332399,0.20949445860338267,NA,NA
5,simple test,48,23,37,human,0.43000528798046017,8,0.01774627045052552,2.107097520290654,0.7293330193425858,NA,NA
5,simple test,48,24,8,human,0.4006341734163901,8,8.906346096815052e-4,-1.3926348541413298,0.5002676255680161,NA,NA
5,simple test,48,25,24,human,0.3618553257515255,8,0.0016234520555615957,-1.845729553809541,0.45309469966821125,NA,NA
5,simple test,48,26,2,human,0.28235088488430676,8,0.006353554230694666,-1.642486550028669,0.20324300378087212,NA,NA
5,simple test,48,27,25,human,0.4655171224394006,8,0.05533553307076715,0.8925145067638014,0.5350010567924706,NA,NA
5,simple test,48,28,1,human,0.7054684804083753,8,0.05924326600220389,1.4022748311880953,0.5097603244242939,NA,NA
5,simple test,48,29,13,human,0.7809566318285326,8,0.016078244233473336,2.5039134347292733,0.898361396458822,NA,NA
5,simple test,48,30,28,human,0.7530174358702041,8,0.011201208866778957,-2.8744398225745074,0.6216467426962193,NA,NA
5,simple test,48,31,21,human,0.7232286792457083,8,0.0011463320567321987,-2.0660951061530857,0.8083447164214217,NA,NA
5,simple test,48,32,26,human,0.7460413279046031,8,0.005651525604145187,0.3083154983486001,0.37441060450168573,NA,NA
5,simple test,48,33,16,human,0.9333514422372594,8,0.03767076979883892,1.8358808162684512,0.4724346820801489,NA,NA
5,simple test,48,34,27,human,1,8,0.5574570755050197,0.08938476509826442,0.2535039488298132,NA,NA
5,simple test,48,35,35,human,0.4224917952078417,8,0.41210873833280864,-2.0227266515692937,0.11211141666755785,NA,NA
5,simple test,48,36,38,human,0.7969295570179021,8,0.1456298872332621,1.765045538375717,0.21222781005498925,NA,NA
5,simple test,48,37,22,human,0.1950707888972386,8,0.6833812145303912,-2.3261149888353088,0.09116052721102541,NA,NA
5,simple test,48,38,40,human,0,8,0.5848440933436367,-0.2579278746396886,0.06818711419562007,NA,NA
5,simple test,48,39,34,human,0.07465148213585317,8,0.1308091833491785,2.933693678290378,0.8083784470699332,NA,NA
5,simple test,48,40,7,human,0.13049295406113548,8,0.3806473685870525,0.09063379991037386,0.8430598783800041,NA,NA
5,simple test,49,1,31,human,0.9737830736560951,9,NA,NA,NA,NA,NA
5,simple test,49,2,21,human,0.9644637588048338,9,1.0111714210390522e-4,-1.1857184915929277,NA,NA,NA
5,simple test,49,3,10,human,0.8927337242216582,9,0.005698471693199139,-1.2539248954767037,0.06820640388377597,NA,NA
5,simple test,49,4,16,human,0.8292616902755452,9,0.012270591766989719,-0.610153726983639,0.6437711684930647,NA,NA
5,simple test,49,5,1,human,0.6466841932666786,9,0.0501220123571858,-0.9536219014757746,0.3434681744921356,NA,NA
5,simple test,49,6,8,human,0.555605779167776,9,0.010638115330269564,-2.0592797945473134,0.8943421069284612,NA,NA
5,simple test,49,7,37,human,0.6106073937986586,9,0.0546351497106231,2.9040557067509063,0.9633355012982197,NA,NA
5,simple test,49,8,39,human,0.5251766559941102,9,0.008287182297987774,-1.923480086589398,0.8275357933403047,NA,NA
5,simple test,49,9,36,human,0.14034627879206366,9,0.14848302342578368,-1.6219768789885625,0.3015032076008355,NA,NA
5,simple test,49,10,24,human,0.1313037107160318,9,1.3388672511953413e-4,-0.8970492470216024,0.7249276319669601,NA,NA
5,simple test,49,11,14,human,0.11394465673556796,9,0.0033295249594012095,-0.30557285320331723,0.5914763938182852,NA,NA
5,simple test,49,12,2,human,0.38564481855207206,9,0.21247186285028008,2.5112279242536557,0.8168007774569728,NA,NA
5,simple test,49,13,4,human,0.49995453447079413,9,0.04783827858375004,2.5916583155688504,0.0804303913151947,NA,NA
5,simple test,49,14,3,human,0.566810670393315,9,0.012759765033954472,0.63336606234328,0.04170774677442957,NA,NA
5,simple test,49,15,18,human,0.6466958714626846,9,0.03507227126135751,0.44069059822736084,0.19267546411591913,NA,NA
5,simple test,49,16,13,human,0.6409406969039021,9,0.004367013250053561,-0.08720005732098077,0.5278906555483416,NA,NA
5,simple test,49,17,9,human,0.579212829966757,9,0.018919357849979394,-2.67619925047106,0.5889991931500793,NA,NA
5,simple test,49,18,20,human,0.7851669614096775,9,0.04632928639482934,1.8656404579046058,0.5418397083756652,NA,NA
5,simple test,49,19,7,human,0.7542958542667636,9,0.03494549652783513,-2.975691030637554,0.8413314885421598,NA,NA
5,simple test,49,20,6,human,0.9651173999389362,9,0.045023446188639515,1.457276088518229,0.43296711915578356,NA,NA
5,simple test,49,21,35,human,0.9186409440213411,9,0.002914099840428441,-2.1044472350717878,0.43827667640998325,NA,NA
5,simple test,49,22,38,human,0.27789726088629163,9,0.4138479643685187,-1.481441479399886,0.6230057556719018,NA,NA
5,simple test,49,23,11,human,0.11807929016287523,9,0.02740893639371754,-1.3067363015745759,0.17470517782531017,NA,NA
5,simple test,49,24,17,human,0.10720666826773204,9,0.013503360986846529,-0.0937020420016906,0.7869657404271146,NA,NA
