person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
2,simple test,11,20,2,human,0.19247432302193124,1,0.023949151260495193,-2.548468267823199,0.7398361180238506,NA,NA
2,simple test,11,21,38,human,0.14491997831853648,1,0.04229425974632546,-0.2333446609474119,0.3151236068757868,NA,NA
2,simple test,11,22,10,human,0.1342959745096527,1,0.061819557587474296,-0.042742263262545155,0.19060239768486675,NA,NA
2,simple test,11,23,34,human,0.19635314587000519,1,0.012102585159288904,0.5993378420220674,0.6420801052846126,NA,NA
2,simple test,11,24,36,human,0.4342745567700737,1,0.06936228351535517,2.013999101130905,0.5853387408911623,NA,NA
2,simple test,11,25,29,human,0.4094481444247768,1,0.006945101123930039,-2.8390976384678988,0.8530967395988043,NA,NA
2,simple test,11,26,13,human,0.46796454778323776,1,0.21790392989103852,0.1256866441763371,0.9647842826442359,NA,NA
2,simple test,11,27,37,human,0.4710953296304659,1,0.0040877581088039254,3.0926053058058143,0.9669186616294771,NA,NA
2,simple test,11,28,23,human,0.6376900728209112,1,0.02781285836259238,1.524702731804544,0.4320974259987298,NA,NA
2,simple test,11,29,3,human,0.7486754652378246,1,0.0714980362741159,0.42801703219505755,0.9033143003905135,NA,NA
2,simple test,11,30,25,human,0.6703275963814381,1,0.008231688986380834,-2.099343721203216,0.5273607533982734,NA,NA
2,simple test,11,31,35,human,0.36599503162934816,1,0.10702824161603933,-1.946501675320985,0.15284204588223105,NA,NA
2,simple test,11,32,17,human,0.2085537844805437,1,0.026636423015540603,-1.304203084920036,0.6422985904009492,NA,NA
2,simple test,11,33,31,human,0.17603226999328422,1,0.009884326000018588,-2.808346230774715,0.49585685414532077,NA,NA
2,simple test,11,34,1,human,0.030096734373794135,1,0.03540316413077398,-2.253921307967093,0.5544249228076223,NA,NA
2,simple test,11,35,15,human,0,1,9.266718784804004e-4,-1.420197709309283,0.8337235986578097,NA,NA
2,simple test,11,36,14,human,0.07747173973376843,1,0.11749170938644814,0.22798617306468036,0.3518161176260366,NA,NA
2,simple test,11,37,40,human,0.5879272164913695,1,0.5806960978009938,2.4075737486767377,0.1795875756120573,NA,NA
2,simple test,11,38,19,human,0.8481084737319307,1,0.07164876633015399,1.8079439019644397,0.599629846712298,NA,NA
2,simple test,11,39,16,human,0.8037536558750058,1,0.0026309266573948556,-2.096956721602178,0.09509937643338251,NA,NA
2,simple test,11,40,6,human,1,1,0.08486428914249153,2.4024461280039464,0.499402849606124,NA,NA
2,simple test,12,1,26,human,0.10096307797688468,2,NA,NA,NA,NA,NA
2,simple test,12,2,2,human,0.19457813449991412,2,0.015448815478339303,0.852881220200523,NA,NA,NA
2,simple test,12,3,8,human,0.19616111160184044,2,0.014161828100110957,0.013302331970086867,0.839578888230436,NA,NA
2,simple test,12,4,14,human,0.28368565203175217,2,0.014044936408351024,0.830892014017583,0.8175896820474959,NA,NA
2,simple test,12,5,30,human,0.4036944843967276,2,0.021775023148394662,0.9497471486923084,0.11885513467472542,NA,NA
2,simple test,12,6,4,human,0.49233078117698376,2,0.013304576301499754,0.8764028568805786,0.07334429181172974,NA,NA
2,simple test,12,7,10,human,0.5173071080655793,2,0.04294644220721677,0.12081531955049656,0.7555875373300821,NA,NA
2,simple test,12,8,5,human,0.4854438625125146,2,0.003784717463785405,-0.544432400079135,0.6652477196296315,NA,NA
2,simple test,12,9,1,human,0.24635865471691795,2,0.06376033428445144,-1.243272356108416,0.6988399560292811,NA,NA
2,simple test,12,10,17,human,0.14895193991460787,2,0.037290503496112265,-0.5287067194851254,0.7145656366232906,NA,NA
2,simple test,12,11,3,human,0.108695563781801,2,0.0018773112770540076,-1.9495972962979882,0.5791094231871372,NA,NA
2,simple test,12,12,25,human,0.02218752402642237,2,0.007487236751838244,-1.5488797700468828,0.40071752625110535,NA,NA
2,simple test,12,13,40,human,0.03721880518778349,2,0.001654991376472604,2.763136704892056,0.3120164749389387,NA,NA
2,simple test,12,14,13,human,0.4850084664991573,2,0.2075006539085109,1.3862765199277938,0.6231398150357377,NA,NA
2,simple test,12,15,36,human,0.7266990942297417,2,0.06043616659829333,1.7547350274865547,0.368458507558761,NA,NA
2,simple test,12,16,9,human,0.8163079033695011,2,0.03326076706410901,2.627961861267527,0.8732268337809723,NA,NA
2,simple test,12,17,37,human,1,2,0.039228193184877504,1.9540530275638344,0.6739088337036927,NA,NA
2,simple test,12,18,20,human,0.9890837640336902,2,0.023274198298309862,-3.069977183605824,0.9759697888303416,NA,NA
2,simple test,12,19,33,human,0.9447077962555962,2,0.007439269794809529,-2.6011719282940557,0.46880525531176825,NA,NA
2,simple test,12,20,28,human,0.9399820840130227,2,0.008124030330218303,-3.0891384038332337,0.48796647553917794,NA,NA
2,simple test,12,21,12,human,0.7755766130634326,2,0.10686159321562558,-0.5269825530002672,0.5621558508329665,NA,NA
2,simple test,12,22,27,human,0.6493652461554491,2,0.017089663829996608,-1.8344114934564686,0.6925710595437986,NA,NA
2,simple test,12,23,7,human,0.721048704939048,2,0.11731551324645315,2.9307474024373956,0.7651588958938644,NA,NA
2,simple test,12,24,34,human,0.9263256139134353,2,0.047862728581554846,1.9239135608436173,0.9931661584062217,NA,NA
2,simple test,12,25,38,human,0.9562082066537628,2,0.008778954845251196,2.8169911783207695,0.8930776174771522,NA,NA
2,simple test,12,26,29,human,0.9850356636140267,2,0.001986793433450366,0.7033029124367799,0.11368826588398971,NA,NA
2,simple test,12,27,35,human,0.9245879403535804,2,0.003676424273245777,-1.6491020790562536,0.3524049914930334,NA,NA
2,simple test,12,28,6,human,0.6268697652840367,2,0.08863641675034473,-1.572651277618913,0.07645080143734062,NA,NA
2,simple test,12,29,18,human,0.638871304117034,2,0.008665039163616385,3.0123034479247024,0.5849547255436152,NA,NA
2,simple test,12,30,32,human,0.5252206537346282,2,0.01478060810566462,-1.9338542581627514,0.9461577060874538,NA,NA
2,simple test,12,31,23,human,0.5665435931783463,2,0.02339074367433579,0.2735903143548607,0.20744457251761217,NA,NA
2,simple test,12,32,22,human,0.6029724525761315,2,0.003048382226168051,2.42104300670952,0.1474526923546593,NA,NA
2,simple test,12,33,16,human,0.21704579029847645,2,0.31015672116499116,-0.7655998614207311,0.8133571318697488,NA,NA
2,simple test,12,34,19,human,0.016017855694150998,2,0.047806779593276505,-1.9750017840305134,0.7905980773902177,NA,NA
2,simple test,12,35,24,human,0.017066351584596712,2,0.008507984706349772,3.130225211889845,0.8947730040796413,NA,NA
2,simple test,12,36,39,human,0,2,0.12086131507911568,-3.0924824632562466,0.2227076751460917,NA,NA
2,simple test,12,37,15,human,0.9447145060413797,2,1.3911723691273963,0.9288947246711968,0.021377187927443586,NA,NA
2,simple test,12,38,31,human,0.9913385045691498,2,0.014294692754806911,2.7410025090384313,0.1878922156327656,NA,NA
2,simple test,12,39,21,human,0.9801933790879294,2,0.04748312848300705,-0.051168752746194375,0.7921712617846256,NA,NA
2,simple test,12,40,11,human,0.7462668341669207,2,0.08635734518767715,-0.9207087374455328,0.8695399846993385,NA,NA
2,simple test,13,1,27,human,0.27603200176688236,3,NA,NA,NA,NA,NA
2,simple test,13,2,7,human,0.33898605059760273,3,0.004031063780974803,1.7009018962379892,NA,NA,NA
2,simple test,13,3,1,human,0.6656527421834048,3,0.11168865869636499,1.7835035866346736,0.08260169039668441,NA,NA
2,simple test,13,4,10,human,0.6042460748900034,3,0.02992183506369939,-0.36290800120976496,0.14641158784443853,NA,NA
2,simple test,13,5,29,human,0.7704555684204154,3,0.02821718246226274,1.7161017154066145,0.07900971661637968,NA,NA
2,simple test,13,6,17,human,0.7336990713047261,3,0.007306997368488638,-0.4444885936720231,0.16059030907863736,NA,NA
2,simple test,13,7,3,human,0.5707476859634825,3,0.04120546729310518,-0.9318936532850415,0.4874050596130184,NA,NA
2,simple test,13,8,33,human,0.6137551763712518,3,0.0033959681272817243,2.311476006911076,0.7566303398038823,NA,NA
2,simple test,13,9,20,human,0.9139384871344238,3,0.0901340360685413,1.5871202779548172,0.7243557289562588,NA,NA
2,simple test,13,10,18,human,0.9676994121207699,3,0.008465321365417684,2.51756030216088,0.9304400242060626,NA,NA
2,simple test,13,11,37,human,0.7460741859497985,3,0.06268988115012136,-2.0547606260979423,0.5723209282588222,NA,NA
2,simple test,13,12,2,human,0.19793871090302215,3,0.32972464593195044,-1.8733466093658269,0.18141401673211544,NA,NA
2,simple test,13,13,5,human,0.03589598833255247,3,0.02626277223592211,-1.557097235034639,0.3162493743311878,NA,NA
2,simple test,13,14,23,human,0.17125927359308524,3,0.032465382775744164,0.8499700168603792,0.40706725189501825,NA,NA
2,simple test,13,15,21,human,0.1318835678481376,3,0.06139641651637987,-0.15958860546749243,0.9904413776721285,NA,NA
2,simple test,13,16,35,human,0.46236611099241454,3,0.11895189235952419,1.2806944472718245,0.5597169472606831,NA,NA
2,simple test,13,17,14,human,0.19093329317178248,3,0.0790271013503219,-1.834047635964754,0.8852579167634218,NA,NA
2,simple test,13,18,32,human,0.0065772111171825565,3,0.04795858784633561,-1.000664377274352,0.833383258690402,NA,NA
2,simple test,13,19,13,human,0.041463759595754504,3,0.03668366471543211,0.18316937871730052,0.8161662440083475,NA,NA
2,simple test,13,20,36,human,0.09386521108407474,3,0.02085038913403047,0.37137751880074715,0.18820814008344663,NA,NA
2,simple test,13,21,15,human,0.0964167353598428,3,0.0022373101136247625,0.05396938387028825,0.3174081349304589,NA,NA
2,simple test,13,22,22,human,0.11847268723377694,3,0.004586700065195872,0.3317185928393599,0.2777492089690716,NA,NA
2,simple test,13,23,19,human,0.2263947624704239,3,0.012397553086576517,1.3222233406922552,0.9905047478528953,NA,NA
2,simple test,13,24,8,human,0.3466346190041096,3,0.015127460577014407,1.7828081661225585,0.4605848254303033,NA,NA
2,simple test,13,25,6,human,0.4135235027585825,3,0.027008683861493108,2.7224173026147596,0.939609136492201,NA,NA
2,simple test,13,26,26,human,0.16689070732219807,3,0.08398106231746444,-2.1235919990299483,0.8460093016447079,NA,NA
2,simple test,13,27,28,human,0.17506789107574552,3,0.016508951160808583,0.06368506892323017,0.18727706795317856,NA,NA
2,simple test,13,28,4,human,0.682267286170593,3,0.2841958407732845,1.8837943334512768,0.17989073547195344,NA,NA
2,simple test,13,29,16,human,0.8874322027839754,3,0.04255011506851268,1.674671847550494,0.20912248590078275,NA,NA
2,simple test,13,30,11,human,1,3,0.014690841716575906,1.1909803946411688,0.48369145290932525,NA,NA
2,simple test,13,31,24,human,0.957532124199499,3,0.016633528072445843,-0.3355433565903223,0.4734762487685089,NA,NA
2,simple test,13,32,31,human,0.9786192268012026,3,0.0028877636754889384,0.40324638559708936,0.7387897421874117,NA,NA
2,simple test,13,33,12,human,0.8521461152758334,3,0.04896807528253388,-0.6083734364912154,0.9883801779116952,NA,NA
2,simple test,13,34,39,human,0.7029366195282963,3,0.042388331211599614,-2.3309573044123924,0.2774161320788231,NA,NA
2,simple test,13,35,9,human,0.6729455157506752,3,0.007656551878836024,-2.7917513642447926,0.4607940598324003,NA,NA
2,simple test,13,36,40,human,0.7817460011750856,3,0.013178377934399153,1.2461488347127594,0.037900198957552256,NA,NA
2,simple test,13,37,30,human,0.29894860575797383,3,0.23352464192004277,-1.5278065035602282,0.7739553382729873,NA,NA
2,simple test,13,38,34,human,0,3,0.09545703752022264,-1.3155163704511992,0.21229013310902897,NA,NA
2,simple test,13,39,25,human,0.08485150813607122,3,0.018305959531576915,0.6778737489007212,0.006609880648079658,NA,NA
2,simple test,13,40,38,human,0.00817780625501908,3,0.32222825137940164,-3.006106747108654,0.31601950399062506,NA,NA
2,simple test,14,1,9,human,0.13557155694292478,4,NA,NA,NA,NA,NA
2,simple test,14,2,1,human,0.0827053540804912,4,0.004505318134419859,-0.9069328086274525,NA,NA,NA
2,simple test,14,3,39,human,0.060567978079588566,4,0.0010342699144683639,-0.7592116520064547,0.14772115662099783,NA,NA
2,simple test,14,4,8,human,0.1831576651157958,4,0.01514511000709826,1.6587576063669787,0.4179692583734332,NA,NA
2,simple test,14,5,37,human,0.2182395382002465,4,0.06375767904706767,0.13938747268234256,0.4806298663153639,NA,NA
2,simple test,14,6,11,human,0.31572187729645085,4,0.015568536409643036,0.8967004549025617,0.7573129822202191,NA,NA
2,simple test,14,7,7,human,0.293311539980993,4,5.138066516357189e-4,-1.4200786267256622,0.31677908162822366,NA,NA
2,simple test,14,8,21,human,0.28500925569179314,4,7.597530232990769e-4,-0.30595551049079145,0.8858768837651292,NA,NA
2,simple test,14,9,10,human,0.4785614845681264,4,0.1496925200042929,2.617690505832379,0.9236460163231706,NA,NA
2,simple test,14,10,29,human,0.6864419372207995,4,0.04565958890452966,1.8043332410131,0.8133572648192791,NA,NA
2,simple test,14,11,14,human,0.6941912512531023,4,0.011273092004079138,3.0685413328912405,0.7357919081218596,NA,NA
2,simple test,14,12,4,human,0.5244740000403163,4,0.031909138971998874,-1.8880424562640863,0.956583789155327,NA,NA
2,simple test,14,13,35,human,0.3762871587003233,4,0.024911762922133672,-1.9222472359574072,0.03420477969332092,NA,NA
2,simple test,14,14,19,human,0.09172583594053449,4,0.08435813290850919,-1.3691765950836465,0.5530706408737607,NA,NA
2,simple test,14,15,24,human,0.06264609032510764,4,0.2705522977798918,-0.055936010240883655,0.6867594151572373,NA,NA
2,simple test,14,16,17,human,0.016106895113354038,4,0.0021680521453380074,-1.5392603313584947,0.516675678882389,NA,NA
2,simple test,14,17,15,human,0.0013321648188918994,4,0.07671732427880056,-0.053367764526176094,0.5141074331676814,NA,NA
2,simple test,14,18,13,human,0,4,0.0012970816389123688,-0.036997585926239716,0.016370178599936377,NA,NA
2,simple test,14,19,16,human,0.2164007218231044,4,0.049547109410239494,1.3343920440977615,0.6286103699759988,NA,NA
2,simple test,14,20,38,human,0.4092239274526731,4,0.03753937005650057,1.668687660854692,0.3342956167569304,NA,NA
2,simple test,14,21,5,human,0.578560186635422,4,0.029317153607847996,1.4222247669098378,0.2464628939448541,NA,NA
2,simple test,14,22,28,human,0.4883264741900755,4,0.011255985760717348,-2.1246472708463577,0.45312796224380447,NA,NA
2,simple test,14,23,12,human,0.470740323185815,4,0.0257463963749651,-3.0317715244197823,0.9071242535734245,NA,NA
2,simple test,14,24,32,human,0.4065930720332684,4,0.007008643269352691,-2.26863402782845,0.7631374965913325,NA,NA
2,simple test,14,25,33,human,0.6565105778287146,4,0.06984290811535948,1.9019708600472942,0.17060488787574357,NA,NA
2,simple test,14,26,40,human,0.6856028969317537,4,9.725333702304049e-4,1.202329457410703,0.6996414026365911,NA,NA
2,simple test,14,27,36,human,0.7443755845235908,4,0.028211773366479703,2.7841141819060096,0.41821527550469345,NA,NA
2,simple test,14,28,22,human,0.8537455290807409,4,0.012147971431741324,1.6949152674066301,0.9108010855006206,NA,NA
2,simple test,14,29,20,human,0.501528557977058,4,0.1241275739629995,-1.5469149113429932,0.7581698212503767,NA,NA
2,simple test,14,30,18,human,0.5136864267777409,4,0.015512014774191013,3.0438204279738708,0.590735339316864,NA,NA
2,simple test,14,31,2,human,0.45553820083889013,4,0.003918464375474514,-1.9501060904466765,0.9939265184205476,NA,NA
2,simple test,14,32,23,human,0.5103464815310665,4,0.09848989494880489,0.17554284076880344,0.12564893121547982,NA,NA
2,simple test,14,33,34,human,0.27171055120128285,4,0.07422206702513677,-1.0673597904114165,0.75709736881978,NA,NA
2,simple test,14,34,30,human,0.34223303604456035,4,0.012738246436813642,0.6749338815607943,0.25770632802778914,NA,NA
2,simple test,14,35,3,human,0.06522921310336166,4,0.10470164577621982,-1.0276164704977984,0.2974496479414075,NA,NA
2,simple test,14,36,25,human,0.18343479316977276,4,0.32128014686992407,2.9315074813335116,0.04087604816869028,NA,NA
2,simple test,14,37,6,human,0.9717790862311868,4,0.8922273309982826,0.9874054981385808,0.05589801680506934,NA,NA
2,simple test,14,38,27,human,0.7522413900622049,4,0.04993010005422291,-1.3833827783255528,0.3707882764641335,NA,NA
2,simple test,14,39,31,human,0.8187136129597075,4,0.011145791801634934,2.460517045779646,0.1561001758948013,NA,NA
2,simple test,14,40,26,human,1,4,0.6657341417077707,2.9175377153835744,0.4570206696039283,NA,NA
2,simple test,15,1,19,human,0.9397663756605779,5,NA,NA,NA,NA,NA
2,simple test,15,2,30,human,0.7820370073719906,5,0.03384593129929869,-2.1114890445117918,NA,NA,NA
2,simple test,15,3,20,human,0.8043799338547517,5,0.03694638291895744,3.0250896881049942,0.8634212673832139,NA,NA
2,simple test,15,4,33,human,0.8332988340160506,5,0.007449308471368767,2.7999227536768663,0.22516693442812794,NA,NA
2,simple test,15,5,15,human,0.7269675687450025,5,0.012277921155226445,-1.2856424898855585,0.08556524356242434,NA,NA
2,simple test,15,6,16,human,0.5952887544826413,5,0.017539352986108144,-1.6777963240536236,0.39215383416806504,NA,NA
2,simple test,15,7,1,human,0.542714373456225,5,0.02202312203106975,-2.779459027098143,0.8983372969554806,NA,NA
2,simple test,15,8,22,human,0.44771298671926735,5,0.009094970091373885,-1.4831381026208843,0.7036790755227414,NA,NA
2,simple test,15,9,13,human,0.6726659477873931,5,0.06912299055956099,2.114846972161228,0.4020149252178875,NA,NA
2,simple test,15,10,37,human,0.6733204517281711,5,0.004558574906126667,0.009694033588327981,0.1051529385729002,NA,NA
2,simple test,15,11,12,human,0.8153745213386515,5,0.021637946784493524,1.8334374973995615,0.17625653618876647,NA,NA
2,simple test,15,12,4,human,0.8516704737866134,5,0.0019425407084834592,0.9675849273366985,0.865852570062863,NA,NA
2,simple test,15,13,26,human,0.6584410241660735,5,0.05091175081172057,-1.0282091107851274,0.004205961878174014,NA,NA
2,simple test,15,14,27,human,0.6944075282060415,5,0.003900769475090402,2.5279269610493444,0.4438639281655279,NA,NA
2,simple test,15,15,25,human,0.6423996505843445,5,0.0434211818597707,-2.8893410856490966,0.5827319533015594,NA,NA
2,simple test,15,16,2,human,0.8021068230491771,5,0.03832800588209165,2.1875380096273527,0.9231209047235502,NA,NA
2,simple test,15,17,21,human,0.6970497254621136,5,0.011162441131642054,-1.4645856844360405,0.347876305936607,NA,NA
2,simple test,15,18,5,human,0.7840973832743794,5,0.008559442400358205,1.2252196081958429,0.6898052926318834,NA,NA
2,simple test,15,19,36,human,1,5,0.04881510455047755,1.3568187048447387,0.1315990966488958,NA,NA
2,simple test,15,20,7,human,0.8214679372814819,5,0.08044312381581083,-2.4607278333269154,0.182453461828346,NA,NA
2,simple test,15,21,31,human,0.6939763201387267,5,0.01757863923322467,-1.8488629921288686,0.6118648411980467,NA,NA
2,simple test,15,22,35,human,0.4046641523392363,5,0.08401722685714126,-1.6321333946496017,0.2167295974792669,NA,NA
2,simple test,15,23,23,human,0.21047572973940037,5,0.037719721484884575,-1.5875433688851543,0.04459002576444737,NA,NA
2,simple test,15,24,6,human,0.04045624923837073,5,0.031249188499301514,-1.293459121806677,0.29408424707847725,NA,NA
2,simple test,15,25,9,human,0.05294824070362572,5,0.008666378720383896,0.1345937463237153,0.5719471318696077,NA,NA
2,simple test,15,26,28,human,0,5,0.03503083614513512,-0.28681175283489063,0.4214054991586059,NA,NA
2,simple test,15,27,14,human,0.07991471167295366,5,0.021153711679391826,0.5817138058987593,0.86852555873365,NA,NA
2,simple test,15,28,18,human,0.14714356339668824,5,0.005515032098051684,1.1320322136018925,0.5503184077031332,NA,NA
2,simple test,15,29,38,human,0.23957061940225338,5,0.02092242286180994,0.6931827441281276,0.4388494694737649,NA,NA
2,simple test,15,30,11,human,0.28936905656742484,5,0.035095658501403414,2.872537363748607,0.17935461962047938,NA,NA
2,simple test,15,31,40,human,0.3847469440242534,5,0.009813174008453905,1.8443563364313178,0.9718189726827107,NA,NA
2,simple test,15,32,39,human,0.2582820061208606,5,0.07890414773711629,-2.6745862466240755,0.5189425830553933,NA,NA
2,simple test,15,33,24,human,0.12412399380773576,5,0.019209363095102183,-1.3169994021464528,0.6424131555223773,NA,NA
2,simple test,15,34,17,human,0.011750389000005714,5,0.1697616154064077,-0.27623707031049116,0.9592376681640382,NA,NA
2,simple test,15,35,10,human,0.04649160409362144,5,0.1663976648898801,0.08527030419679814,0.36150737450728926,NA,NA
2,simple test,15,36,29,human,0.27853464162479186,5,0.053951357026548366,1.6154252426974551,0.469845061499343,NA,NA
2,simple test,15,37,8,human,0.38748468754705356,5,0.020488192179454717,2.276493815724774,0.6610685730273187,NA,NA
2,simple test,15,38,3,human,0.5729547353643077,5,0.04141642555574718,1.9950291638986712,0.2814646518261026,NA,NA
2,simple test,15,39,34,human,0.8358016854989511,5,0.5220630978463262,2.769267561782404,0.7742383978837325,NA,NA
2,simple test,15,40,32,human,0.8992469811797946,5,0.010496021895111734,2.4737672677702753,0.2955002940121285,NA,NA
2,simple test,16,1,35,human,0.38806083978586775,6,NA,NA,NA,NA,NA
2,simple test,16,2,34,human,0.3730284138006733,6,0.011179332439508407,-2.9989349562809116,NA,NA,NA
2,simple test,16,3,11,human,0.08608286578011762,6,0.09239371403567509,-1.234591940037363,0.2356569837564515,NA,NA
2,simple test,16,4,8,human,0.022473794240796888,6,0.004453215146760501,-1.8779565926081154,0.6433646525707525,NA,NA
2,simple test,16,5,39,human,0,6,0.002577587614054701,-2.683030356764414,0.8050737641562986,NA,NA
2,simple test,16,6,15,human,0.03735049097458339,6,0.003474693639858817,2.4553518957138407,0.8616177475217448,NA,NA
2,simple test,16,7,10,human,0.0879126022906786,6,0.06433952845993363,0.200680521073606,0.2546713746402345,NA,NA
2,simple test,16,8,17,human,0.028523468343627203,6,0.009232086214456888,-0.6663203663088197,0.8670008873824258,NA,NA
2,simple test,16,9,33,human,0.16355535091618698,6,0.019025742338936447,1.365307139461928,0.0316275057707478,NA,NA
2,simple test,16,10,4,human,0.05631884266252228,6,0.02447720034056623,-0.7551912301948539,0.12049836965678207,NA,NA
2,simple test,16,11,30,human,0.08800378367462026,6,0.01047680559714416,2.826867166116048,0.41794160368909816,NA,NA
2,simple test,16,12,27,human,0.2122587123062186,6,0.02002168473544255,2.0696342470203404,0.7572329190957078,NA,NA
2,simple test,16,13,2,human,0.38759701401021623,6,0.031676390166004605,1.3983325817989272,0.6713016652214132,NA,NA
2,simple test,16,14,5,human,0.4306897094728152,6,0.0509994546784686,0.1919960866453619,0.7936635048464347,NA,NA
2,simple test,16,15,38,human,0.5816454921942239,6,0.03370847484062125,0.9652744627183557,0.7732783760729938,NA,NA
2,simple test,16,16,13,human,0.6341084709087096,6,0.007461730399505253,2.4888823683038783,0.4763920944144773,NA,NA
2,simple test,16,17,7,human,0.8661050469009846,6,0.10668754460267099,2.3517080677581306,0.13717430054574775,NA,NA
2,simple test,16,18,36,human,0.8886143673449368,6,0.010342350987785597,2.918408055916246,0.5666999881581156,NA,NA
2,simple test,16,19,20,human,0.9497963364052143,6,0.013597896801181609,2.5892633148698327,0.32914474104641345,NA,NA
2,simple test,16,20,29,human,1,6,0.016959470538484258,2.745838311028518,0.1565749961586853,NA,NA
2,simple test,16,21,1,human,0.8586134483522774,6,0.020750434513582827,-1.7633983620085596,0.5092366730370781,NA,NA
2,simple test,16,22,24,human,0.8013420149271961,6,0.0032968208941037275,-1.6422502033043933,0.12114815870416629,NA,NA
2,simple test,16,23,6,human,0.7314285955783886,6,0.004916498492256267,-1.4944355259134139,0.14781467739097942,NA,NA
2,simple test,16,24,21,human,0.7886023329464334,6,0.004067668770425414,1.1116818990134398,0.6061174249268539,NA,NA
2,simple test,16,25,26,human,0.8040631629104688,6,0.006838338197278412,2.9535221249308776,0.1581597740825622,NA,NA
2,simple test,16,26,9,human,0.6326951547440091,6,0.030465129871416963,-1.3797798919672943,0.3333020168981715,NA,NA
2,simple test,16,27,22,human,0.6341320865397578,6,0.05527244911436129,0.006112016309540182,0.6141080917231654,NA,NA
2,simple test,16,28,3,human,0.6278977371745645,6,0.012019021453716248,-3.0846954490786076,0.9091925346118521,NA,NA
2,simple test,16,29,37,human,0.44295855937585854,6,0.0342601254243244,-1.6118201713864266,0.527124722307819,NA,NA
2,simple test,16,30,25,human,0.22686596454589236,6,0.04712585438574792,-1.666447142395055,0.05462697100862845,NA,NA
2,simple test,16,31,40,human,0.14416241350491724,6,0.09241779627989369,-0.2755211945965955,0.6090740522015405,NA,NA
2,simple test,16,32,14,human,0.23944395951455108,6,0.07546417198012195,0.3542076981261471,0.6297288927227427,NA,NA
2,simple test,16,33,16,human,0.3492942728310155,6,0.0957287246217827,0.3629593717874273,0.008751673661280213,NA,NA
2,simple test,16,34,31,human,0.3511292230597662,6,9.099079624148505e-4,0.060868663463662535,0.3020907083237648,NA,NA
2,simple test,16,35,19,human,0.24138375798847234,6,0.019771088322109283,-2.2461320693031768,0.30700073276683915,NA,NA
2,simple test,16,36,23,human,0.0977146760107231,6,0.022798684520959938,-1.88351990275514,0.36261216654803685,NA,NA
2,simple test,16,37,18,human,0.17212746298184903,6,0.01444606125243416,0.6676180004188258,0.5511379031739656,NA,NA
2,simple test,16,38,32,human,0.8286492153452167,6,0.43102534747154714,1.5675522372439559,0.8999342368251301,NA,NA
2,simple test,16,39,12,human,0.9627422489627616,6,0.018230629237344392,1.4534974094516997,0.11405482779225617,NA,NA
2,simple test,16,40,28,human,0.9937736159197565,6,0.0010660699924292692,1.8870618269857982,0.4335644175340984,NA,NA
2,simple test,17,1,36,human,0.7819953507455496,7,NA,NA,NA,NA,NA
2,simple test,17,2,5,human,0.7292526360946596,7,0.0031448376001930903,-1.224127913642798,NA,NA,NA
2,simple test,17,3,34,human,0.7221936427547033,7,0.02462520935478107,-0.04499863933997274,0.8208707256971748,NA,NA
2,simple test,17,4,20,human,0.8387141635277086,7,0.03692669276676605,0.6514779624611489,0.6964766018011216,NA,NA
2,simple test,17,5,8,human,0.8101414154569996,7,8.170288608107453e-4,-1.5430921108461904,0.19457007330733944,NA,NA
2,simple test,17,6,17,human,0.7023095049275155,7,0.012522334090321028,-1.8413710076786232,0.2982788968324328,NA,NA
2,simple test,17,7,7,human,0.3309488437735195,7,0.3038831392368365,-2.4024387649811048,0.5610677573024816,NA,NA
2,simple test,17,8,10,human,0.0880984732729784,7,0.059823275854344195,-1.6900659747105622,0.7123727902705425,NA,NA
2,simple test,17,9,35,human,0.14616370723323655,7,0.006395068180188923,2.3289667351883114,0.01903270989887318,NA,NA
2,simple test,17,10,31,human,0.12179347706691973,7,0.02260464638692671,-0.16281001571430176,0.4917767509026132,NA,NA
2,simple test,17,11,24,human,0,7,0.014894664745476842,-1.5067498525214449,0.6560601631928569,NA,NA
2,simple test,17,12,30,human,0.04692881286567558,7,0.11201371809502886,0.1406816495357081,0.352568497942847,NA,NA
2,simple test,17,13,4,human,0.20641837652359002,7,0.06110888750748101,0.7012572677257882,0.5605756181900801,NA,NA
2,simple test,17,14,28,human,0.15243795621054543,7,0.010588466400018095,-2.589359590492411,0.7093831417818008,NA,NA
2,simple test,17,15,39,human,0.3520121600455912,7,0.04012925026499206,1.4843139224479849,0.07367351294039537,NA,NA
2,simple test,17,16,3,human,0.5070498848510866,7,0.03449516520776065,0.98768503996511825,0.4966288824828666,NA,NA
2,simple test,17,17,21,human,0.37612432827637576,7,0.017296732913785078,-1.6656730570540363,0.6533580970191544,NA,NA
2,simple test,17,18,22,human,0.3746672465975836,7,1.122243166866862e-4,-0.1379810227712368,0.4723079657172004,NA,NA
2,simple test,17,19,1,human,0.5573923710522746,7,0.10552635165042692,0.5973990191930542,0.7353800419642911,NA,NA
2,simple test,17,20,2,human,0.7654530461669572,7,0.09782956972787596,2.41382548944711,0.183573529745944,NA,NA
2,simple test,17,21,26,human,0.9688030694459565,7,0.04238435901250458,1.4140294250943592,0.9997960643527507,NA,NA
2,simple test,17,22,16,human,0.8702853496845855,7,0.014885074773845968,-2.2017027887533387,0.38426778615230184,NA,NA
