split,condition,found,.draw,accuracy,model
testing,simple test,11,1237,0.5,FoMo1.2
testing,simple test,11,1241,0.4625,FoMo1.2
testing,simple test,11,1244,0.4,FoMo1.2
testing,simple test,11,1250,0.4875,FoMo1.2
testing,simple test,11,1254,0.3875,FoMo1.2
testing,simple test,11,1256,0.4375,FoMo1.2
testing,simple test,11,1259,0.425,FoMo1.2
testing,simple test,11,1261,0.4,FoMo1.2
testing,simple test,11,1262,0.41250000000000003,FoMo1.2
testing,simple test,11,1263,0.45,FoMo1.2
testing,simple test,11,1265,0.475,FoMo1.2
testing,simple test,11,1267,0.425,FoMo1.2
testing,simple test,11,1269,0.5375,FoMo1.2
testing,simple test,11,1270,0.425,FoMo1.2
testing,simple test,11,1273,0.475,FoMo1.2
testing,simple test,11,1277,0.4,FoMo1.2
testing,simple test,11,1286,0.4625,FoMo1.2
testing,simple test,11,1287,0.45,FoMo1.2
testing,simple test,11,1310,0.55,FoMo1.2
testing,simple test,11,1313,0.425,FoMo1.2
testing,simple test,11,1321,0.4125,FoMo1.2
testing,simple test,11,1323,0.41250000000000003,FoMo1.2
testing,simple test,11,1337,0.41250000000000003,FoMo1.2
testing,simple test,11,1341,0.4875,FoMo1.2
testing,simple test,11,1347,0.425,FoMo1.2
testing,simple test,11,1348,0.4375,FoMo1.2
testing,simple test,11,1349,0.375,FoMo1.2
testing,simple test,11,1350,0.4,FoMo1.2
testing,simple test,11,1355,0.4875,FoMo1.2
testing,simple test,11,1364,0.41250000000000003,FoMo1.2
testing,simple test,11,1367,0.47500000000000003,FoMo1.2
testing,simple test,11,1373,0.45,FoMo1.2
testing,simple test,11,1375,0.4875,FoMo1.2
testing,simple test,11,1376,0.4125,FoMo1.2
testing,simple test,11,1380,0.42500000000000004,FoMo1.2
testing,simple test,11,1388,0.4375,FoMo1.2
testing,simple test,11,1391,0.4625,FoMo1.2
testing,simple test,11,1395,0.425,FoMo1.2
testing,simple test,11,1402,0.4875,FoMo1.2
testing,simple test,11,1404,0.41250000000000003,FoMo1.2
testing,simple test,11,1410,0.475,FoMo1.2
testing,simple test,11,1411,0.47500000000000003,FoMo1.2
testing,simple test,11,1418,0.5625,FoMo1.2
testing,simple test,11,1425,0.3875,FoMo1.2
testing,simple test,11,1427,0.425,FoMo1.2
testing,simple test,11,1431,0.4625,FoMo1.2
testing,simple test,11,1437,0.45,FoMo1.2
testing,simple test,11,1444,0.4875,FoMo1.2
testing,simple test,11,1451,0.4375,FoMo1.2
testing,simple test,11,1452,0.45,FoMo1.2
testing,simple test,11,1454,0.41250000000000003,FoMo1.2
testing,simple test,11,1457,0.4875,FoMo1.2
testing,simple test,11,1458,0.5125,FoMo1.2
testing,simple test,11,1459,0.3875,FoMo1.2
testing,simple test,11,1460,0.475,FoMo1.2
testing,simple test,11,1462,0.42500000000000004,FoMo1.2
testing,simple test,11,1463,0.41250000000000003,FoMo1.2
testing,simple test,11,1464,0.5,FoMo1.2
testing,simple test,11,1467,0.47500000000000003,FoMo1.2
testing,simple test,11,1480,0.425,FoMo1.2
testing,simple test,11,1481,0.4625,FoMo1.2
testing,simple test,11,1482,0.4,FoMo1.2
testing,simple test,11,1484,0.45,FoMo1.2
testing,simple test,11,1495,0.4,FoMo1.2
testing,simple test,11,1507,0.4625,FoMo1.2
testing,simple test,11,1510,0.4875,FoMo1.2
testing,simple test,11,1513,0.41250000000000003,FoMo1.2
testing,simple test,11,1516,0.4875,FoMo1.2
testing,simple test,11,1520,0.45,FoMo1.2
testing,simple test,11,1521,0.4625,FoMo1.2
testing,simple test,11,1524,0.45,FoMo1.2
testing,simple test,11,1531,0.425,FoMo1.2
testing,simple test,11,1532,0.4125,FoMo1.2
testing,simple test,11,1533,0.425,FoMo1.2
testing,simple test,11,1539,0.3625,FoMo1.2
testing,simple test,11,1540,0.5125,FoMo1.2
testing,simple test,11,1544,0.5125000000000001,FoMo1.2
testing,simple test,11,1551,0.4625,FoMo1.2
testing,simple test,11,1558,0.4125,FoMo1.2
testing,simple test,11,1562,0.4375,FoMo1.2
testing,simple test,11,1563,0.41250000000000003,FoMo1.2
testing,simple test,11,1566,0.45,FoMo1.2
testing,simple test,11,1567,0.4625,FoMo1.2
testing,simple test,11,1571,0.4,FoMo1.2
testing,simple test,11,1574,0.3875,FoMo1.2
testing,simple test,11,1577,0.5,FoMo1.2
testing,simple test,11,1578,0.4875,FoMo1.2
testing,simple test,11,1580,0.3625,FoMo1.2
testing,simple test,11,1592,0.47500000000000003,FoMo1.2
testing,simple test,11,1597,0.4875,FoMo1.2
testing,simple test,11,1598,0.425,FoMo1.2
testing,simple test,11,1607,0.47500000000000003,FoMo1.2
testing,simple test,11,1609,0.575,FoMo1.2
testing,simple test,11,1618,0.4125,FoMo1.2
testing,simple test,11,1619,0.4375,FoMo1.2
testing,simple test,11,1624,0.4625,FoMo1.2
testing,simple test,11,1625,0.4875,FoMo1.2
testing,simple test,11,1628,0.425,FoMo1.2
testing,simple test,11,1630,0.45,FoMo1.2
testing,simple test,11,1631,0.4,FoMo1.2
testing,simple test,11,1638,0.4875,FoMo1.2
testing,simple test,11,1639,0.4125,FoMo1.2
testing,simple test,11,1640,0.525,FoMo1.2
testing,simple test,11,1646,0.425,FoMo1.2
testing,simple test,11,1647,0.375,FoMo1.2
testing,simple test,11,1655,0.425,FoMo1.2
testing,simple test,11,1656,0.4875,FoMo1.2
testing,simple test,11,1658,0.45,FoMo1.2
testing,simple test,11,1665,0.45,FoMo1.2
testing,simple test,11,1666,0.4125,FoMo1.2
testing,simple test,11,1668,0.3875,FoMo1.2
testing,simple test,11,1671,0.4,FoMo1.2
testing,simple test,11,1672,0.41250000000000003,FoMo1.2
testing,simple test,11,1673,0.4125,FoMo1.2
testing,simple test,11,1684,0.4625,FoMo1.2
testing,simple test,11,1687,0.4375,FoMo1.2
testing,simple test,11,1692,0.4625,FoMo1.2
testing,simple test,11,1708,0.47500000000000003,FoMo1.2
testing,simple test,11,1709,0.425,FoMo1.2
testing,simple test,11,1715,0.4,FoMo1.2
testing,simple test,11,1719,0.5125,FoMo1.2
testing,simple test,11,1725,0.375,FoMo1.2
testing,simple test,11,1726,0.5,FoMo1.2
testing,simple test,11,1727,0.475,FoMo1.2
testing,simple test,11,1728,0.4125,FoMo1.2
testing,simple test,11,1735,0.41250000000000003,FoMo1.2
testing,simple test,11,1741,0.425,FoMo1.2
testing,simple test,11,1753,0.36250000000000004,FoMo1.2
testing,simple test,11,1757,0.4625,FoMo1.2
testing,simple test,11,1766,0.35000000000000003,FoMo1.2
testing,simple test,11,1767,0.47500000000000003,FoMo1.2
testing,simple test,11,1769,0.5750000000000001,FoMo1.2
testing,simple test,11,1780,0.4875,FoMo1.2
testing,simple test,11,1783,0.425,FoMo1.2
testing,simple test,11,1785,0.5125,FoMo1.2
testing,simple test,11,1789,0.5,FoMo1.2
testing,simple test,11,1801,0.3875,FoMo1.2
testing,simple test,11,1806,0.5,FoMo1.2
testing,simple test,11,1808,0.4625,FoMo1.2
testing,simple test,11,1809,0.35000000000000003,FoMo1.2
testing,simple test,11,1816,0.3625,FoMo1.2
testing,simple test,11,1817,0.425,FoMo1.2
testing,simple test,11,1818,0.425,FoMo1.2
testing,simple test,11,1820,0.4875,FoMo1.2
testing,simple test,11,1821,0.425,FoMo1.2
testing,simple test,11,1840,0.4625,FoMo1.2
testing,simple test,11,1843,0.5375,FoMo1.2
testing,simple test,11,1845,0.425,FoMo1.2
testing,simple test,11,1847,0.4125,FoMo1.2
testing,simple test,11,1850,0.4,FoMo1.2
testing,simple test,11,1858,0.35000000000000003,FoMo1.2
testing,simple test,11,1862,0.425,FoMo1.2
testing,simple test,11,1863,0.4875,FoMo1.2
testing,simple test,11,1865,0.4125,FoMo1.2
testing,simple test,11,1866,0.45,FoMo1.2
testing,simple test,11,1869,0.45,FoMo1.2
testing,simple test,11,1878,0.5125,FoMo1.2
testing,simple test,11,1880,0.425,FoMo1.2
testing,simple test,11,1882,0.425,FoMo1.2
testing,simple test,11,1884,0.425,FoMo1.2
testing,simple test,11,1886,0.525,FoMo1.2
testing,simple test,11,1889,0.5125,FoMo1.2
testing,simple test,11,1892,0.4,FoMo1.2
testing,simple test,11,1893,0.5625,FoMo1.2
testing,simple test,11,1894,0.4625,FoMo1.2
testing,simple test,11,1901,0.525,FoMo1.2
testing,simple test,11,1905,0.42500000000000004,FoMo1.2
testing,simple test,11,1906,0.4875,FoMo1.2
testing,simple test,11,1912,0.4875,FoMo1.2
testing,simple test,11,1913,0.425,FoMo1.2
testing,simple test,11,1915,0.425,FoMo1.2
testing,simple test,11,1918,0.5375,FoMo1.2
testing,simple test,11,1921,0.5125000000000001,FoMo1.2
testing,simple test,11,1926,0.3375,FoMo1.2
testing,simple test,11,1931,0.4625,FoMo1.2
testing,simple test,11,1946,0.5125,FoMo1.2
testing,simple test,11,1957,0.45,FoMo1.2
testing,simple test,11,1961,0.45,FoMo1.2
testing,simple test,11,1965,0.475,FoMo1.2
testing,simple test,11,1970,0.4125,FoMo1.2
testing,simple test,11,1975,0.4375,FoMo1.2
testing,simple test,11,1980,0.3875,FoMo1.2
testing,simple test,11,1981,0.4875,FoMo1.2
testing,simple test,11,1986,0.375,FoMo1.2
testing,simple test,11,1992,0.45,FoMo1.2
testing,simple test,11,1994,0.5,FoMo1.2
testing,simple test,11,1996,0.5,FoMo1.2
testing,simple test,11,1997,0.425,FoMo1.2
testing,simple test,12,1,0.4125,FoMo1.2
testing,simple test,12,3,0.5125,FoMo1.2
testing,simple test,12,4,0.45,FoMo1.2
testing,simple test,12,5,0.425,FoMo1.2
testing,simple test,12,13,0.4625,FoMo1.2
testing,simple test,12,14,0.5875,FoMo1.2
testing,simple test,12,15,0.41250000000000003,FoMo1.2
testing,simple test,12,17,0.5625,FoMo1.2
testing,simple test,12,33,0.525,FoMo1.2
testing,simple test,12,40,0.5,FoMo1.2
testing,simple test,12,44,0.4875,FoMo1.2
testing,simple test,12,45,0.575,FoMo1.2
testing,simple test,12,54,0.4875,FoMo1.2
testing,simple test,12,57,0.5125,FoMo1.2
testing,simple test,12,63,0.4125,FoMo1.2
testing,simple test,12,65,0.45,FoMo1.2
testing,simple test,12,72,0.47500000000000003,FoMo1.2
testing,simple test,12,73,0.4875,FoMo1.2
testing,simple test,12,78,0.45,FoMo1.2
testing,simple test,12,79,0.4375,FoMo1.2
testing,simple test,12,84,0.5375,FoMo1.2
testing,simple test,12,86,0.5375,FoMo1.2
testing,simple test,12,90,0.45,FoMo1.2
testing,simple test,12,91,0.4625,FoMo1.2
testing,simple test,12,97,0.475,FoMo1.2
testing,simple test,12,101,0.5,FoMo1.2
testing,simple test,12,111,0.55,FoMo1.2
testing,simple test,12,124,0.475,FoMo1.2
testing,simple test,12,131,0.45,FoMo1.2
testing,simple test,12,134,0.47500000000000003,FoMo1.2
testing,simple test,12,135,0.475,FoMo1.2
testing,simple test,12,136,0.4625,FoMo1.2
testing,simple test,12,137,0.45,FoMo1.2
testing,simple test,12,138,0.475,FoMo1.2
testing,simple test,12,142,0.4875,FoMo1.2
testing,simple test,12,143,0.525,FoMo1.2
testing,simple test,12,144,0.4625,FoMo1.2
testing,simple test,12,151,0.425,FoMo1.2
testing,simple test,12,156,0.575,FoMo1.2
testing,simple test,12,159,0.5,FoMo1.2
testing,simple test,12,161,0.42500000000000004,FoMo1.2
testing,simple test,12,162,0.5,FoMo1.2
testing,simple test,12,163,0.4875,FoMo1.2
testing,simple test,12,164,0.425,FoMo1.2
testing,simple test,12,165,0.5125000000000001,FoMo1.2
testing,simple test,12,173,0.45,FoMo1.2
testing,simple test,12,177,0.47500000000000003,FoMo1.2
testing,simple test,12,183,0.475,FoMo1.2
testing,simple test,12,189,0.4875,FoMo1.2
testing,simple test,12,196,0.5125000000000001,FoMo1.2
testing,simple test,12,198,0.4375,FoMo1.2
testing,simple test,12,206,0.4625,FoMo1.2
testing,simple test,12,207,0.5,FoMo1.2
testing,simple test,12,218,0.4875,FoMo1.2
testing,simple test,12,221,0.4875,FoMo1.2
testing,simple test,12,224,0.47500000000000003,FoMo1.2
testing,simple test,12,229,0.5125,FoMo1.2
testing,simple test,12,236,0.45,FoMo1.2
testing,simple test,12,237,0.425,FoMo1.2
testing,simple test,12,250,0.5125,FoMo1.2
testing,simple test,12,252,0.5125000000000001,FoMo1.2
testing,simple test,12,256,0.4875,FoMo1.2
testing,simple test,12,260,0.5,FoMo1.2
testing,simple test,12,262,0.575,FoMo1.2
testing,simple test,12,264,0.5,FoMo1.2
testing,simple test,12,271,0.5,FoMo1.2
testing,simple test,12,273,0.5,FoMo1.2
testing,simple test,12,276,0.5625,FoMo1.2
testing,simple test,12,281,0.45,FoMo1.2
testing,simple test,12,283,0.5125,FoMo1.2
testing,simple test,12,284,0.5375,FoMo1.2
testing,simple test,12,292,0.47500000000000003,FoMo1.2
testing,simple test,12,293,0.4875,FoMo1.2
testing,simple test,12,297,0.425,FoMo1.2
testing,simple test,12,298,0.425,FoMo1.2
testing,simple test,12,300,0.525,FoMo1.2
testing,simple test,12,301,0.4375,FoMo1.2
testing,simple test,12,303,0.45,FoMo1.2
testing,simple test,12,307,0.47500000000000003,FoMo1.2
testing,simple test,12,313,0.5125,FoMo1.2
testing,simple test,12,316,0.45,FoMo1.2
testing,simple test,12,318,0.4625,FoMo1.2
testing,simple test,12,327,0.4375,FoMo1.2
testing,simple test,12,331,0.4625,FoMo1.2
testing,simple test,12,336,0.4375,FoMo1.2
testing,simple test,12,338,0.41250000000000003,FoMo1.2
testing,simple test,12,343,0.5375,FoMo1.2
testing,simple test,12,346,0.525,FoMo1.2
testing,simple test,12,348,0.5,FoMo1.2
testing,simple test,12,352,0.4625,FoMo1.2
testing,simple test,12,354,0.4625,FoMo1.2
testing,simple test,12,355,0.5,FoMo1.2
testing,simple test,12,357,0.5625,FoMo1.2
testing,simple test,12,360,0.425,FoMo1.2
testing,simple test,12,362,0.425,FoMo1.2
testing,simple test,12,363,0.425,FoMo1.2
testing,simple test,12,365,0.5125,FoMo1.2
testing,simple test,12,369,0.35000000000000003,FoMo1.2
testing,simple test,12,375,0.525,FoMo1.2
testing,simple test,12,377,0.425,FoMo1.2
testing,simple test,12,382,0.4375,FoMo1.2
testing,simple test,12,392,0.5375,FoMo1.2
testing,simple test,12,393,0.4625,FoMo1.2
testing,simple test,12,396,0.4625,FoMo1.2
testing,simple test,12,404,0.47500000000000003,FoMo1.2
testing,simple test,12,407,0.45,FoMo1.2
testing,simple test,12,408,0.45,FoMo1.2
testing,simple test,12,414,0.55,FoMo1.2
testing,simple test,12,422,0.4625,FoMo1.2
testing,simple test,12,426,0.425,FoMo1.2
testing,simple test,12,429,0.5,FoMo1.2
testing,simple test,12,433,0.47500000000000003,FoMo1.2
testing,simple test,12,436,0.4625,FoMo1.2
testing,simple test,12,437,0.5,FoMo1.2
testing,simple test,12,438,0.475,FoMo1.2
testing,simple test,12,440,0.525,FoMo1.2
testing,simple test,12,442,0.4625,FoMo1.2
testing,simple test,12,446,0.4625,FoMo1.2
testing,simple test,12,449,0.5125,FoMo1.2
testing,simple test,12,453,0.5125,FoMo1.2
testing,simple test,12,454,0.5375,FoMo1.2
testing,simple test,12,455,0.425,FoMo1.2
testing,simple test,12,456,0.41250000000000003,FoMo1.2
testing,simple test,12,457,0.5625,FoMo1.2
testing,simple test,12,459,0.4625,FoMo1.2
testing,simple test,12,467,0.4625,FoMo1.2
testing,simple test,12,470,0.4375,FoMo1.2
testing,simple test,12,473,0.4875,FoMo1.2
testing,simple test,12,474,0.4625,FoMo1.2
testing,simple test,12,475,0.5125000000000001,FoMo1.2
testing,simple test,12,479,0.575,FoMo1.2
testing,simple test,12,480,0.5,FoMo1.2
testing,simple test,12,483,0.55,FoMo1.2
testing,simple test,12,486,0.5,FoMo1.2
testing,simple test,12,492,0.42500000000000004,FoMo1.2
testing,simple test,12,501,0.4125,FoMo1.2
testing,simple test,12,502,0.5125000000000001,FoMo1.2
testing,simple test,12,506,0.5,FoMo1.2
testing,simple test,12,507,0.47500000000000003,FoMo1.2
testing,simple test,12,510,0.5125,FoMo1.2
testing,simple test,12,516,0.4625,FoMo1.2
testing,simple test,12,520,0.55,FoMo1.2
testing,simple test,12,521,0.47500000000000003,FoMo1.2
testing,simple test,12,527,0.47500000000000003,FoMo1.2
testing,simple test,12,532,0.425,FoMo1.2
testing,simple test,12,536,0.5125,FoMo1.2
testing,simple test,12,543,0.5375,FoMo1.2
testing,simple test,12,545,0.5625,FoMo1.2
testing,simple test,12,546,0.4,FoMo1.2
testing,simple test,12,548,0.5375,FoMo1.2
testing,simple test,12,550,0.5375,FoMo1.2
testing,simple test,12,553,0.4625,FoMo1.2
testing,simple test,12,554,0.47500000000000003,FoMo1.2
testing,simple test,12,556,0.4625,FoMo1.2
testing,simple test,12,557,0.5125,FoMo1.2
testing,simple test,12,564,0.4625,FoMo1.2
testing,simple test,12,576,0.47500000000000003,FoMo1.2
testing,simple test,12,582,0.5125,FoMo1.2
testing,simple test,12,585,0.475,FoMo1.2
testing,simple test,12,588,0.4875,FoMo1.2
testing,simple test,12,599,0.525,FoMo1.2
testing,simple test,12,600,0.425,FoMo1.2
testing,simple test,12,605,0.4875,FoMo1.2
testing,simple test,12,606,0.4875,FoMo1.2
testing,simple test,12,611,0.55,FoMo1.2
testing,simple test,12,623,0.45,FoMo1.2
testing,simple test,12,626,0.36250000000000004,FoMo1.2
testing,simple test,12,628,0.5125,FoMo1.2
testing,simple test,12,630,0.4875,FoMo1.2
testing,simple test,12,634,0.4875,FoMo1.2
testing,simple test,12,637,0.4625,FoMo1.2
testing,simple test,12,640,0.47500000000000003,FoMo1.2
testing,simple test,12,642,0.5,FoMo1.2
testing,simple test,12,647,0.42500000000000004,FoMo1.2
testing,simple test,12,648,0.425,FoMo1.2
testing,simple test,12,663,0.5,FoMo1.2
testing,simple test,12,666,0.5125,FoMo1.2
testing,simple test,12,667,0.5,FoMo1.2
testing,simple test,12,672,0.47500000000000003,FoMo1.2
testing,simple test,12,684,0.5375,FoMo1.2
testing,simple test,12,687,0.5125,FoMo1.2
testing,simple test,12,690,0.5,FoMo1.2
testing,simple test,12,692,0.3875,FoMo1.2
testing,simple test,12,693,0.5,FoMo1.2
testing,simple test,12,697,0.4,FoMo1.2
testing,simple test,12,702,0.5,FoMo1.2
testing,simple test,12,706,0.45,FoMo1.2
testing,simple test,12,715,0.45,FoMo1.2
testing,simple test,12,722,0.5125,FoMo1.2
testing,simple test,12,733,0.45,FoMo1.2
testing,simple test,12,736,0.4375,FoMo1.2
testing,simple test,12,737,0.45,FoMo1.2
testing,simple test,12,745,0.45,FoMo1.2
testing,simple test,12,747,0.5375,FoMo1.2
testing,simple test,12,749,0.4375,FoMo1.2
testing,simple test,12,751,0.45,FoMo1.2
testing,simple test,12,752,0.5375,FoMo1.2
testing,simple test,12,757,0.4375,FoMo1.2
testing,simple test,12,761,0.4,FoMo1.2
testing,simple test,12,762,0.5625,FoMo1.2
testing,simple test,12,765,0.425,FoMo1.2
testing,simple test,12,770,0.48750000000000004,FoMo1.2
testing,simple test,12,772,0.5375,FoMo1.2
testing,simple test,12,781,0.4625,FoMo1.2
testing,simple test,12,784,0.5375,FoMo1.2
testing,simple test,12,786,0.47500000000000003,FoMo1.2
testing,simple test,12,792,0.475,FoMo1.2
testing,simple test,12,793,0.5,FoMo1.2
testing,simple test,12,800,0.4625,FoMo1.2
testing,simple test,12,805,0.5,FoMo1.2
testing,simple test,12,809,0.4,FoMo1.2
testing,simple test,12,810,0.5375,FoMo1.2
testing,simple test,12,811,0.45,FoMo1.2
testing,simple test,12,817,0.5,FoMo1.2
testing,simple test,12,833,0.45,FoMo1.2
testing,simple test,12,836,0.3875,FoMo1.2
testing,simple test,12,837,0.55,FoMo1.2
testing,simple test,12,847,0.425,FoMo1.2
testing,simple test,12,852,0.475,FoMo1.2
testing,simple test,12,853,0.4375,FoMo1.2
testing,simple test,12,854,0.4625,FoMo1.2
testing,simple test,12,860,0.4375,FoMo1.2
testing,simple test,12,861,0.425,FoMo1.2
testing,simple test,12,862,0.45,FoMo1.2
testing,simple test,12,867,0.4625,FoMo1.2
testing,simple test,12,875,0.5625,FoMo1.2
testing,simple test,12,882,0.4375,FoMo1.2
testing,simple test,12,892,0.5625,FoMo1.2
testing,simple test,12,895,0.5,FoMo1.2
testing,simple test,12,896,0.47500000000000003,FoMo1.2
testing,simple test,12,905,0.55,FoMo1.2
testing,simple test,12,909,0.4875,FoMo1.2
testing,simple test,12,913,0.425,FoMo1.2
testing,simple test,12,914,0.5875,FoMo1.2
testing,simple test,12,915,0.4375,FoMo1.2
testing,simple test,12,919,0.6,FoMo1.2
testing,simple test,12,921,0.525,FoMo1.2
testing,simple test,12,930,0.525,FoMo1.2
testing,simple test,12,931,0.4875,FoMo1.2
testing,simple test,12,933,0.48750000000000004,FoMo1.2
testing,simple test,12,941,0.4625,FoMo1.2
testing,simple test,12,942,0.4625,FoMo1.2
testing,simple test,12,948,0.5375,FoMo1.2
testing,simple test,12,952,0.4375,FoMo1.2
testing,simple test,12,957,0.5625,FoMo1.2
testing,simple test,12,961,0.5375,FoMo1.2
testing,simple test,12,962,0.425,FoMo1.2
testing,simple test,12,965,0.4625,FoMo1.2
testing,simple test,12,968,0.47500000000000003,FoMo1.2
testing,simple test,12,985,0.4375,FoMo1.2
testing,simple test,12,986,0.5125,FoMo1.2
testing,simple test,12,987,0.41250000000000003,FoMo1.2
testing,simple test,12,988,0.45,FoMo1.2
testing,simple test,12,995,0.47500000000000003,FoMo1.2
testing,simple test,12,1008,0.525,FoMo1.2
testing,simple test,12,1013,0.4875,FoMo1.2
testing,simple test,12,1015,0.475,FoMo1.2
testing,simple test,12,1019,0.4875,FoMo1.2
testing,simple test,12,1020,0.525,FoMo1.2
testing,simple test,12,1026,0.4625,FoMo1.2
testing,simple test,12,1030,0.4625,FoMo1.2
testing,simple test,12,1031,0.5375,FoMo1.2
testing,simple test,12,1034,0.45,FoMo1.2
testing,simple test,12,1043,0.525,FoMo1.2
testing,simple test,12,1048,0.525,FoMo1.2
testing,simple test,12,1054,0.45,FoMo1.2
testing,simple test,12,1055,0.41250000000000003,FoMo1.2
testing,simple test,12,1056,0.45,FoMo1.2
testing,simple test,12,1058,0.475,FoMo1.2
testing,simple test,12,1060,0.5,FoMo1.2
testing,simple test,12,1061,0.5,FoMo1.2
testing,simple test,12,1068,0.5,FoMo1.2
testing,simple test,12,1069,0.5,FoMo1.2
testing,simple test,12,1071,0.575,FoMo1.2
testing,simple test,12,1075,0.5,FoMo1.2
testing,simple test,12,1076,0.4625,FoMo1.2
testing,simple test,12,1081,0.4875,FoMo1.2
testing,simple test,12,1087,0.525,FoMo1.2
testing,simple test,12,1090,0.4375,FoMo1.2
testing,simple test,12,1093,0.4625,FoMo1.2
testing,simple test,12,1100,0.45,FoMo1.2
testing,simple test,12,1106,0.475,FoMo1.2
testing,simple test,12,1107,0.4625,FoMo1.2
testing,simple test,12,1111,0.55,FoMo1.2
testing,simple test,12,1115,0.47500000000000003,FoMo1.2
testing,simple test,12,1120,0.525,FoMo1.2
testing,simple test,12,1121,0.4625,FoMo1.2
testing,simple test,12,1122,0.4625,FoMo1.2
testing,simple test,12,1128,0.5375,FoMo1.2
testing,simple test,12,1136,0.4625,FoMo1.2
testing,simple test,12,1138,0.5,FoMo1.2
testing,simple test,12,1139,0.45,FoMo1.2
testing,simple test,12,1141,0.4375,FoMo1.2
testing,simple test,12,1148,0.45,FoMo1.2
testing,simple test,12,1149,0.4,FoMo1.2
testing,simple test,12,1152,0.4875,FoMo1.2
testing,simple test,12,1153,0.425,FoMo1.2
testing,simple test,12,1154,0.525,FoMo1.2
testing,simple test,12,1157,0.4625,FoMo1.2
testing,simple test,12,1162,0.4875,FoMo1.2
testing,simple test,12,1163,0.5375,FoMo1.2
testing,simple test,12,1168,0.525,FoMo1.2
testing,simple test,12,1171,0.4625,FoMo1.2
testing,simple test,12,1172,0.5,FoMo1.2
testing,simple test,12,1175,0.475,FoMo1.2
testing,simple test,12,1180,0.48750000000000004,FoMo1.2
testing,simple test,12,1183,0.475,FoMo1.2
testing,simple test,12,1189,0.4625,FoMo1.2
testing,simple test,12,1201,0.425,FoMo1.2
testing,simple test,12,1207,0.5125,FoMo1.2
testing,simple test,12,1208,0.4875,FoMo1.2
testing,simple test,12,1234,0.5,FoMo1.2
testing,simple test,12,1237,0.425,FoMo1.2
testing,simple test,12,1241,0.5,FoMo1.2
testing,simple test,12,1244,0.475,FoMo1.2
testing,simple test,12,1250,0.4875,FoMo1.2
testing,simple test,12,1254,0.5125,FoMo1.2
testing,simple test,12,1256,0.47500000000000003,FoMo1.2
testing,simple test,12,1259,0.45,FoMo1.2
testing,simple test,12,1261,0.4,FoMo1.2
testing,simple test,12,1262,0.5375,FoMo1.2
testing,simple test,12,1263,0.4625,FoMo1.2
testing,simple test,12,1265,0.3875,FoMo1.2
testing,simple test,12,1267,0.47500000000000003,FoMo1.2
testing,simple test,12,1269,0.4375,FoMo1.2
testing,simple test,12,1270,0.4625,FoMo1.2
testing,simple test,12,1273,0.4625,FoMo1.2
testing,simple test,12,1277,0.425,FoMo1.2
testing,simple test,12,1286,0.5125,FoMo1.2
testing,simple test,12,1287,0.45,FoMo1.2
testing,simple test,12,1310,0.5125,FoMo1.2
testing,simple test,12,1313,0.4875,FoMo1.2
testing,simple test,12,1321,0.5125000000000001,FoMo1.2
testing,simple test,12,1323,0.47500000000000003,FoMo1.2
testing,simple test,12,1337,0.5375,FoMo1.2
testing,simple test,12,1341,0.4875,FoMo1.2
testing,simple test,12,1347,0.4625,FoMo1.2
testing,simple test,12,1348,0.525,FoMo1.2
testing,simple test,12,1349,0.475,FoMo1.2
testing,simple test,12,1350,0.41250000000000003,FoMo1.2
testing,simple test,12,1355,0.5125,FoMo1.2
testing,simple test,12,1364,0.5375,FoMo1.2
testing,simple test,12,1367,0.45,FoMo1.2
testing,simple test,12,1373,0.4375,FoMo1.2
testing,simple test,12,1375,0.55,FoMo1.2
testing,simple test,12,1376,0.41250000000000003,FoMo1.2
testing,simple test,12,1380,0.4875,FoMo1.2
testing,simple test,12,1388,0.4875,FoMo1.2
testing,simple test,12,1391,0.47500000000000003,FoMo1.2
testing,simple test,12,1395,0.4625,FoMo1.2
testing,simple test,12,1402,0.4875,FoMo1.2
testing,simple test,12,1404,0.4875,FoMo1.2
testing,simple test,12,1410,0.4375,FoMo1.2
testing,simple test,12,1411,0.4375,FoMo1.2
testing,simple test,12,1418,0.45,FoMo1.2
testing,simple test,12,1425,0.47500000000000003,FoMo1.2
testing,simple test,12,1427,0.5625,FoMo1.2
testing,simple test,12,1431,0.4625,FoMo1.2
testing,simple test,12,1437,0.48750000000000004,FoMo1.2
testing,simple test,12,1444,0.5,FoMo1.2
testing,simple test,12,1451,0.525,FoMo1.2
testing,simple test,12,1452,0.4625,FoMo1.2
testing,simple test,12,1454,0.525,FoMo1.2
testing,simple test,12,1457,0.575,FoMo1.2
testing,simple test,12,1458,0.4875,FoMo1.2
testing,simple test,12,1459,0.4625,FoMo1.2
testing,simple test,12,1460,0.48750000000000004,FoMo1.2
testing,simple test,12,1462,0.4375,FoMo1.2
testing,simple test,12,1463,0.5125,FoMo1.2
testing,simple test,12,1464,0.55,FoMo1.2
testing,simple test,12,1467,0.5,FoMo1.2
testing,simple test,12,1480,0.4875,FoMo1.2
testing,simple test,12,1481,0.475,FoMo1.2
testing,simple test,12,1482,0.5,FoMo1.2
testing,simple test,12,1484,0.4375,FoMo1.2
testing,simple test,12,1495,0.4875,FoMo1.2
testing,simple test,12,1507,0.5,FoMo1.2
testing,simple test,12,1510,0.525,FoMo1.2
