split,condition,found,.draw,accuracy,model
testing,simple test,11,462,0.525,FoMo1.0
testing,simple test,11,479,0.4875,FoMo1.0
testing,simple test,11,486,0.425,FoMo1.0
testing,simple test,11,491,0.45,FoMo1.0
testing,simple test,11,496,0.525,FoMo1.0
testing,simple test,11,497,0.4875,FoMo1.0
testing,simple test,11,498,0.4625,FoMo1.0
testing,simple test,11,500,0.5375,FoMo1.0
testing,simple test,11,504,0.4375,FoMo1.0
testing,simple test,11,506,0.47500000000000003,FoMo1.0
testing,simple test,11,507,0.45,FoMo1.0
testing,simple test,11,508,0.375,FoMo1.0
testing,simple test,11,510,0.4375,FoMo1.0
testing,simple test,11,517,0.45,FoMo1.0
testing,simple test,11,518,0.5,FoMo1.0
testing,simple test,11,522,0.5,FoMo1.0
testing,simple test,11,526,0.4875,FoMo1.0
testing,simple test,11,528,0.5,FoMo1.0
testing,simple test,11,530,0.375,FoMo1.0
testing,simple test,11,538,0.5375,FoMo1.0
testing,simple test,11,543,0.525,FoMo1.0
testing,simple test,11,549,0.45,FoMo1.0
testing,simple test,11,551,0.47500000000000003,FoMo1.0
testing,simple test,11,554,0.5125,FoMo1.0
testing,simple test,11,558,0.5375,FoMo1.0
testing,simple test,11,566,0.45,FoMo1.0
testing,simple test,11,570,0.4875,FoMo1.0
testing,simple test,11,576,0.475,FoMo1.0
testing,simple test,11,580,0.4375,FoMo1.0
testing,simple test,11,586,0.45,FoMo1.0
testing,simple test,11,587,0.45,FoMo1.0
testing,simple test,11,588,0.375,FoMo1.0
testing,simple test,11,593,0.45,FoMo1.0
testing,simple test,11,598,0.525,FoMo1.0
testing,simple test,11,599,0.425,FoMo1.0
testing,simple test,11,617,0.4125,FoMo1.0
testing,simple test,11,625,0.5375,FoMo1.0
testing,simple test,11,632,0.5125,FoMo1.0
testing,simple test,11,639,0.525,FoMo1.0
testing,simple test,11,640,0.4625,FoMo1.0
testing,simple test,11,644,0.475,FoMo1.0
testing,simple test,11,645,0.45,FoMo1.0
testing,simple test,11,650,0.4625,FoMo1.0
testing,simple test,11,651,0.4875,FoMo1.0
testing,simple test,11,655,0.3875,FoMo1.0
testing,simple test,11,660,0.47500000000000003,FoMo1.0
testing,simple test,11,662,0.4625,FoMo1.0
testing,simple test,11,664,0.525,FoMo1.0
testing,simple test,11,667,0.4,FoMo1.0
testing,simple test,11,668,0.5375,FoMo1.0
testing,simple test,11,671,0.45,FoMo1.0
testing,simple test,11,673,0.47500000000000003,FoMo1.0
testing,simple test,11,674,0.4625,FoMo1.0
testing,simple test,11,695,0.4625,FoMo1.0
testing,simple test,11,699,0.5375,FoMo1.0
testing,simple test,11,702,0.4375,FoMo1.0
testing,simple test,11,703,0.47500000000000003,FoMo1.0
testing,simple test,11,706,0.45,FoMo1.0
testing,simple test,11,711,0.5,FoMo1.0
testing,simple test,11,718,0.375,FoMo1.0
testing,simple test,11,721,0.4875,FoMo1.0
testing,simple test,11,722,0.525,FoMo1.0
testing,simple test,11,724,0.475,FoMo1.0
testing,simple test,11,726,0.4625,FoMo1.0
testing,simple test,11,729,0.5,FoMo1.0
testing,simple test,11,730,0.48750000000000004,FoMo1.0
testing,simple test,11,735,0.5375,FoMo1.0
testing,simple test,11,737,0.4875,FoMo1.0
testing,simple test,11,739,0.4625,FoMo1.0
testing,simple test,11,742,0.5,FoMo1.0
testing,simple test,11,743,0.4625,FoMo1.0
testing,simple test,11,744,0.4625,FoMo1.0
testing,simple test,11,745,0.475,FoMo1.0
testing,simple test,11,746,0.41250000000000003,FoMo1.0
testing,simple test,11,747,0.4625,FoMo1.0
testing,simple test,11,754,0.4375,FoMo1.0
testing,simple test,11,755,0.425,FoMo1.0
testing,simple test,11,759,0.5,FoMo1.0
testing,simple test,11,774,0.55,FoMo1.0
testing,simple test,11,778,0.4875,FoMo1.0
testing,simple test,11,784,0.5,FoMo1.0
testing,simple test,11,793,0.47500000000000003,FoMo1.0
testing,simple test,11,794,0.4625,FoMo1.0
testing,simple test,11,795,0.41250000000000003,FoMo1.0
testing,simple test,11,797,0.4875,FoMo1.0
testing,simple test,11,804,0.5125,FoMo1.0
testing,simple test,11,808,0.4375,FoMo1.0
testing,simple test,11,810,0.4,FoMo1.0
testing,simple test,11,811,0.425,FoMo1.0
testing,simple test,11,813,0.475,FoMo1.0
testing,simple test,11,815,0.48750000000000004,FoMo1.0
testing,simple test,11,819,0.4625,FoMo1.0
testing,simple test,11,826,0.5,FoMo1.0
testing,simple test,11,828,0.4875,FoMo1.0
testing,simple test,11,830,0.45,FoMo1.0
testing,simple test,11,840,0.55,FoMo1.0
testing,simple test,11,841,0.4375,FoMo1.0
testing,simple test,11,843,0.42500000000000004,FoMo1.0
testing,simple test,11,853,0.5125000000000001,FoMo1.0
testing,simple test,11,855,0.525,FoMo1.0
testing,simple test,11,856,0.4625,FoMo1.0
testing,simple test,11,857,0.5125,FoMo1.0
testing,simple test,11,860,0.47500000000000003,FoMo1.0
testing,simple test,11,861,0.4625,FoMo1.0
testing,simple test,11,868,0.45,FoMo1.0
testing,simple test,11,872,0.5375,FoMo1.0
testing,simple test,11,884,0.525,FoMo1.0
testing,simple test,11,888,0.4375,FoMo1.0
testing,simple test,11,896,0.41250000000000003,FoMo1.0
testing,simple test,11,906,0.45,FoMo1.0
testing,simple test,11,908,0.45,FoMo1.0
testing,simple test,11,910,0.4,FoMo1.0
testing,simple test,11,911,0.4875,FoMo1.0
testing,simple test,11,922,0.5,FoMo1.0
testing,simple test,11,925,0.45,FoMo1.0
testing,simple test,11,926,0.425,FoMo1.0
testing,simple test,11,933,0.5125,FoMo1.0
testing,simple test,11,934,0.4625,FoMo1.0
testing,simple test,11,936,0.45,FoMo1.0
testing,simple test,11,941,0.55,FoMo1.0
testing,simple test,11,942,0.4625,FoMo1.0
testing,simple test,11,943,0.45,FoMo1.0
testing,simple test,11,945,0.42500000000000004,FoMo1.0
testing,simple test,11,956,0.45,FoMo1.0
testing,simple test,11,957,0.575,FoMo1.0
testing,simple test,11,958,0.4625,FoMo1.0
testing,simple test,11,965,0.5,FoMo1.0
testing,simple test,11,975,0.5375,FoMo1.0
testing,simple test,11,979,0.5375,FoMo1.0
testing,simple test,11,990,0.5125000000000001,FoMo1.0
testing,simple test,11,1006,0.4375,FoMo1.0
testing,simple test,11,1007,0.4375,FoMo1.0
testing,simple test,11,1010,0.4625,FoMo1.0
testing,simple test,11,1013,0.55,FoMo1.0
testing,simple test,11,1015,0.525,FoMo1.0
testing,simple test,11,1016,0.475,FoMo1.0
testing,simple test,11,1020,0.4375,FoMo1.0
testing,simple test,11,1022,0.525,FoMo1.0
testing,simple test,11,1026,0.475,FoMo1.0
testing,simple test,11,1027,0.4875,FoMo1.0
testing,simple test,11,1029,0.4625,FoMo1.0
testing,simple test,11,1039,0.5,FoMo1.0
testing,simple test,11,1042,0.48750000000000004,FoMo1.0
testing,simple test,11,1043,0.55,FoMo1.0
testing,simple test,11,1046,0.475,FoMo1.0
testing,simple test,11,1061,0.4125,FoMo1.0
testing,simple test,11,1064,0.525,FoMo1.0
testing,simple test,11,1065,0.5125,FoMo1.0
testing,simple test,11,1070,0.4625,FoMo1.0
testing,simple test,11,1073,0.5625,FoMo1.0
testing,simple test,11,1074,0.4625,FoMo1.0
testing,simple test,11,1076,0.4375,FoMo1.0
testing,simple test,11,1077,0.5,FoMo1.0
testing,simple test,11,1079,0.47500000000000003,FoMo1.0
testing,simple test,11,1083,0.5125,FoMo1.0
testing,simple test,11,1090,0.5,FoMo1.0
testing,simple test,11,1096,0.55,FoMo1.0
testing,simple test,11,1099,0.3875,FoMo1.0
testing,simple test,11,1104,0.4875,FoMo1.0
testing,simple test,11,1106,0.4625,FoMo1.0
testing,simple test,11,1115,0.47500000000000003,FoMo1.0
testing,simple test,11,1118,0.4875,FoMo1.0
testing,simple test,11,1120,0.42500000000000004,FoMo1.0
testing,simple test,11,1127,0.5,FoMo1.0
testing,simple test,11,1135,0.425,FoMo1.0
testing,simple test,11,1137,0.5375,FoMo1.0
testing,simple test,11,1148,0.525,FoMo1.0
testing,simple test,11,1149,0.5,FoMo1.0
testing,simple test,11,1151,0.525,FoMo1.0
testing,simple test,11,1152,0.5,FoMo1.0
testing,simple test,11,1161,0.4625,FoMo1.0
testing,simple test,11,1171,0.45,FoMo1.0
testing,simple test,11,1177,0.5,FoMo1.0
testing,simple test,11,1178,0.5,FoMo1.0
testing,simple test,11,1180,0.41250000000000003,FoMo1.0
testing,simple test,11,1187,0.475,FoMo1.0
testing,simple test,11,1195,0.475,FoMo1.0
testing,simple test,11,1198,0.4625,FoMo1.0
testing,simple test,11,1200,0.45,FoMo1.0
testing,simple test,11,1202,0.4375,FoMo1.0
testing,simple test,11,1204,0.45,FoMo1.0
testing,simple test,11,1205,0.47500000000000003,FoMo1.0
testing,simple test,11,1206,0.4875,FoMo1.0
testing,simple test,11,1207,0.5375,FoMo1.0
testing,simple test,11,1208,0.4625,FoMo1.0
testing,simple test,11,1209,0.45,FoMo1.0
testing,simple test,11,1213,0.4875,FoMo1.0
testing,simple test,11,1215,0.5375,FoMo1.0
testing,simple test,11,1216,0.5,FoMo1.0
testing,simple test,11,1222,0.55,FoMo1.0
testing,simple test,11,1223,0.4875,FoMo1.0
testing,simple test,11,1236,0.5,FoMo1.0
testing,simple test,11,1239,0.4375,FoMo1.0
testing,simple test,11,1242,0.475,FoMo1.0
testing,simple test,11,1247,0.45,FoMo1.0
testing,simple test,11,1249,0.45,FoMo1.0
testing,simple test,11,1250,0.525,FoMo1.0
testing,simple test,11,1259,0.5,FoMo1.0
testing,simple test,11,1261,0.525,FoMo1.0
testing,simple test,11,1263,0.4625,FoMo1.0
testing,simple test,11,1268,0.5,FoMo1.0
testing,simple test,11,1271,0.5,FoMo1.0
testing,simple test,11,1274,0.55,FoMo1.0
testing,simple test,11,1276,0.4875,FoMo1.0
testing,simple test,11,1282,0.45,FoMo1.0
testing,simple test,11,1283,0.45,FoMo1.0
testing,simple test,11,1289,0.4875,FoMo1.0
testing,simple test,11,1292,0.4375,FoMo1.0
testing,simple test,11,1298,0.6,FoMo1.0
testing,simple test,11,1307,0.4375,FoMo1.0
testing,simple test,11,1313,0.525,FoMo1.0
testing,simple test,11,1316,0.5125,FoMo1.0
testing,simple test,11,1323,0.4625,FoMo1.0
testing,simple test,11,1327,0.5,FoMo1.0
testing,simple test,11,1330,0.4,FoMo1.0
testing,simple test,11,1332,0.4375,FoMo1.0
testing,simple test,11,1335,0.4375,FoMo1.0
testing,simple test,11,1337,0.41250000000000003,FoMo1.0
testing,simple test,11,1338,0.4375,FoMo1.0
testing,simple test,11,1339,0.4375,FoMo1.0
testing,simple test,11,1342,0.425,FoMo1.0
testing,simple test,11,1343,0.41250000000000003,FoMo1.0
testing,simple test,11,1348,0.5625,FoMo1.0
testing,simple test,11,1349,0.4875,FoMo1.0
testing,simple test,11,1351,0.5375,FoMo1.0
testing,simple test,11,1359,0.525,FoMo1.0
testing,simple test,11,1363,0.5625,FoMo1.0
testing,simple test,11,1370,0.47500000000000003,FoMo1.0
testing,simple test,11,1385,0.4875,FoMo1.0
testing,simple test,11,1392,0.4375,FoMo1.0
testing,simple test,11,1395,0.4,FoMo1.0
testing,simple test,11,1396,0.3875,FoMo1.0
testing,simple test,11,1399,0.425,FoMo1.0
testing,simple test,11,1401,0.5125,FoMo1.0
testing,simple test,11,1404,0.4375,FoMo1.0
testing,simple test,11,1406,0.4625,FoMo1.0
testing,simple test,11,1408,0.45,FoMo1.0
testing,simple test,11,1413,0.525,FoMo1.0
testing,simple test,11,1414,0.4875,FoMo1.0
testing,simple test,11,1422,0.4875,FoMo1.0
testing,simple test,11,1428,0.4625,FoMo1.0
testing,simple test,11,1433,0.5125000000000001,FoMo1.0
testing,simple test,11,1435,0.4375,FoMo1.0
testing,simple test,11,1441,0.525,FoMo1.0
testing,simple test,11,1445,0.4375,FoMo1.0
testing,simple test,11,1447,0.5,FoMo1.0
testing,simple test,11,1453,0.48750000000000004,FoMo1.0
testing,simple test,11,1461,0.5,FoMo1.0
testing,simple test,11,1465,0.525,FoMo1.0
testing,simple test,11,1472,0.4875,FoMo1.0
testing,simple test,11,1481,0.45,FoMo1.0
testing,simple test,11,1486,0.4375,FoMo1.0
testing,simple test,11,1491,0.4625,FoMo1.0
testing,simple test,11,1492,0.5875,FoMo1.0
testing,simple test,11,1495,0.47500000000000003,FoMo1.0
testing,simple test,11,1507,0.4875,FoMo1.0
testing,simple test,11,1510,0.425,FoMo1.0
testing,simple test,11,1511,0.525,FoMo1.0
testing,simple test,11,1515,0.4875,FoMo1.0
testing,simple test,11,1529,0.47500000000000003,FoMo1.0
testing,simple test,11,1531,0.4875,FoMo1.0
testing,simple test,11,1538,0.525,FoMo1.0
testing,simple test,11,1539,0.4625,FoMo1.0
testing,simple test,11,1553,0.4875,FoMo1.0
testing,simple test,11,1555,0.475,FoMo1.0
testing,simple test,11,1559,0.5375,FoMo1.0
testing,simple test,11,1569,0.4625,FoMo1.0
testing,simple test,11,1572,0.47500000000000003,FoMo1.0
testing,simple test,11,1574,0.41250000000000003,FoMo1.0
testing,simple test,11,1579,0.4375,FoMo1.0
testing,simple test,11,1580,0.4,FoMo1.0
testing,simple test,11,1585,0.4375,FoMo1.0
testing,simple test,11,1591,0.475,FoMo1.0
testing,simple test,11,1594,0.4875,FoMo1.0
testing,simple test,11,1596,0.5375,FoMo1.0
testing,simple test,11,1599,0.3625,FoMo1.0
testing,simple test,11,1600,0.47500000000000003,FoMo1.0
testing,simple test,11,1608,0.4125,FoMo1.0
testing,simple test,11,1615,0.4375,FoMo1.0
testing,simple test,11,1617,0.4125,FoMo1.0
testing,simple test,11,1620,0.4625,FoMo1.0
testing,simple test,11,1628,0.525,FoMo1.0
testing,simple test,11,1630,0.475,FoMo1.0
testing,simple test,11,1631,0.47500000000000003,FoMo1.0
testing,simple test,11,1634,0.4375,FoMo1.0
testing,simple test,11,1637,0.575,FoMo1.0
testing,simple test,11,1644,0.475,FoMo1.0
testing,simple test,11,1645,0.4625,FoMo1.0
testing,simple test,11,1648,0.525,FoMo1.0
testing,simple test,11,1657,0.45,FoMo1.0
testing,simple test,11,1661,0.425,FoMo1.0
testing,simple test,11,1670,0.5,FoMo1.0
testing,simple test,11,1675,0.5375,FoMo1.0
testing,simple test,11,1682,0.525,FoMo1.0
testing,simple test,11,1692,0.47500000000000003,FoMo1.0
testing,simple test,11,1699,0.525,FoMo1.0
testing,simple test,11,1706,0.4875,FoMo1.0
testing,simple test,11,1715,0.5125,FoMo1.0
testing,simple test,11,1718,0.4125,FoMo1.0
testing,simple test,11,1720,0.47500000000000003,FoMo1.0
testing,simple test,11,1721,0.5125,FoMo1.0
testing,simple test,11,1723,0.47500000000000003,FoMo1.0
testing,simple test,11,1727,0.4375,FoMo1.0
testing,simple test,11,1732,0.5375,FoMo1.0
testing,simple test,11,1735,0.4875,FoMo1.0
testing,simple test,11,1742,0.5,FoMo1.0
testing,simple test,11,1743,0.45,FoMo1.0
testing,simple test,11,1746,0.4,FoMo1.0
testing,simple test,11,1748,0.4875,FoMo1.0
testing,simple test,11,1749,0.45,FoMo1.0
testing,simple test,11,1751,0.5,FoMo1.0
testing,simple test,11,1758,0.4625,FoMo1.0
testing,simple test,11,1762,0.4,FoMo1.0
testing,simple test,11,1763,0.45,FoMo1.0
testing,simple test,11,1765,0.475,FoMo1.0
testing,simple test,11,1771,0.5125,FoMo1.0
testing,simple test,11,1774,0.55,FoMo1.0
testing,simple test,11,1776,0.4875,FoMo1.0
testing,simple test,11,1782,0.475,FoMo1.0
testing,simple test,11,1784,0.525,FoMo1.0
testing,simple test,11,1787,0.475,FoMo1.0
testing,simple test,11,1790,0.375,FoMo1.0
testing,simple test,11,1792,0.475,FoMo1.0
testing,simple test,11,1795,0.45,FoMo1.0
testing,simple test,11,1801,0.475,FoMo1.0
testing,simple test,11,1806,0.4625,FoMo1.0
testing,simple test,11,1810,0.42500000000000004,FoMo1.0
testing,simple test,11,1817,0.4875,FoMo1.0
testing,simple test,11,1819,0.4875,FoMo1.0
testing,simple test,11,1820,0.47500000000000003,FoMo1.0
testing,simple test,11,1828,0.45,FoMo1.0
testing,simple test,11,1829,0.475,FoMo1.0
testing,simple test,11,1834,0.4875,FoMo1.0
testing,simple test,11,1835,0.45,FoMo1.0
testing,simple test,11,1842,0.4375,FoMo1.0
testing,simple test,11,1847,0.575,FoMo1.0
testing,simple test,11,1856,0.4375,FoMo1.0
testing,simple test,11,1859,0.5,FoMo1.0
testing,simple test,11,1862,0.475,FoMo1.0
testing,simple test,11,1864,0.42500000000000004,FoMo1.0
testing,simple test,11,1871,0.5125,FoMo1.0
testing,simple test,11,1875,0.475,FoMo1.0
testing,simple test,11,1879,0.4,FoMo1.0
testing,simple test,11,1880,0.5,FoMo1.0
testing,simple test,11,1882,0.425,FoMo1.0
testing,simple test,11,1883,0.4625,FoMo1.0
testing,simple test,11,1886,0.5125,FoMo1.0
testing,simple test,11,1888,0.45,FoMo1.0
testing,simple test,11,1890,0.525,FoMo1.0
testing,simple test,11,1921,0.5125,FoMo1.0
testing,simple test,11,1928,0.4625,FoMo1.0
testing,simple test,11,1930,0.5625,FoMo1.0
testing,simple test,11,1933,0.525,FoMo1.0
testing,simple test,11,1942,0.4625,FoMo1.0
testing,simple test,11,1943,0.45,FoMo1.0
testing,simple test,11,1944,0.5,FoMo1.0
testing,simple test,11,1946,0.5375,FoMo1.0
testing,simple test,11,1957,0.5,FoMo1.0
testing,simple test,11,1959,0.47500000000000003,FoMo1.0
testing,simple test,11,1960,0.4875,FoMo1.0
testing,simple test,11,1964,0.475,FoMo1.0
testing,simple test,11,1965,0.5,FoMo1.0
testing,simple test,11,1969,0.4875,FoMo1.0
testing,simple test,11,1975,0.5125,FoMo1.0
testing,simple test,11,1982,0.4875,FoMo1.0
testing,simple test,11,1983,0.4875,FoMo1.0
testing,simple test,11,1992,0.575,FoMo1.0
testing,simple test,12,3,0.525,FoMo1.0
testing,simple test,12,16,0.4875,FoMo1.0
testing,simple test,12,21,0.4625,FoMo1.0
testing,simple test,12,23,0.525,FoMo1.0
testing,simple test,12,24,0.4875,FoMo1.0
testing,simple test,12,27,0.5125,FoMo1.0
testing,simple test,12,29,0.5,FoMo1.0
testing,simple test,12,30,0.525,FoMo1.0
testing,simple test,12,31,0.47500000000000003,FoMo1.0
testing,simple test,12,38,0.4625,FoMo1.0
testing,simple test,12,39,0.5750000000000001,FoMo1.0
testing,simple test,12,40,0.45,FoMo1.0
testing,simple test,12,44,0.5375,FoMo1.0
testing,simple test,12,45,0.4875,FoMo1.0
testing,simple test,12,47,0.475,FoMo1.0
testing,simple test,12,52,0.5625,FoMo1.0
testing,simple test,12,53,0.5375,FoMo1.0
testing,simple test,12,58,0.47500000000000003,FoMo1.0
testing,simple test,12,62,0.4375,FoMo1.0
testing,simple test,12,64,0.6125,FoMo1.0
testing,simple test,12,67,0.5,FoMo1.0
testing,simple test,12,71,0.525,FoMo1.0
testing,simple test,12,72,0.5,FoMo1.0
testing,simple test,12,73,0.525,FoMo1.0
testing,simple test,12,87,0.375,FoMo1.0
testing,simple test,12,97,0.5375,FoMo1.0
testing,simple test,12,102,0.45,FoMo1.0
testing,simple test,12,106,0.5625,FoMo1.0
testing,simple test,12,107,0.45,FoMo1.0
testing,simple test,12,108,0.4625,FoMo1.0
testing,simple test,12,110,0.47500000000000003,FoMo1.0
testing,simple test,12,111,0.5875,FoMo1.0
testing,simple test,12,114,0.5125,FoMo1.0
testing,simple test,12,116,0.4875,FoMo1.0
testing,simple test,12,120,0.525,FoMo1.0
testing,simple test,12,122,0.5625,FoMo1.0
testing,simple test,12,124,0.475,FoMo1.0
testing,simple test,12,125,0.4875,FoMo1.0
testing,simple test,12,127,0.5125,FoMo1.0
testing,simple test,12,132,0.4875,FoMo1.0
testing,simple test,12,137,0.5125,FoMo1.0
testing,simple test,12,138,0.4875,FoMo1.0
testing,simple test,12,148,0.525,FoMo1.0
testing,simple test,12,150,0.4625,FoMo1.0
testing,simple test,12,153,0.5875,FoMo1.0
testing,simple test,12,156,0.475,FoMo1.0
testing,simple test,12,157,0.5125,FoMo1.0
testing,simple test,12,161,0.5125,FoMo1.0
testing,simple test,12,163,0.4875,FoMo1.0
testing,simple test,12,173,0.5125000000000001,FoMo1.0
testing,simple test,12,174,0.525,FoMo1.0
testing,simple test,12,176,0.475,FoMo1.0
testing,simple test,12,177,0.5375,FoMo1.0
testing,simple test,12,186,0.5,FoMo1.0
testing,simple test,12,187,0.5125000000000001,FoMo1.0
testing,simple test,12,190,0.48750000000000004,FoMo1.0
testing,simple test,12,193,0.525,FoMo1.0
testing,simple test,12,196,0.525,FoMo1.0
testing,simple test,12,205,0.525,FoMo1.0
testing,simple test,12,208,0.5375,FoMo1.0
testing,simple test,12,209,0.5375,FoMo1.0
testing,simple test,12,210,0.5375,FoMo1.0
testing,simple test,12,214,0.5125,FoMo1.0
testing,simple test,12,217,0.5625,FoMo1.0
testing,simple test,12,218,0.4375,FoMo1.0
testing,simple test,12,224,0.5,FoMo1.0
testing,simple test,12,226,0.5,FoMo1.0
testing,simple test,12,229,0.425,FoMo1.0
testing,simple test,12,231,0.5875,FoMo1.0
testing,simple test,12,235,0.41250000000000003,FoMo1.0
testing,simple test,12,239,0.525,FoMo1.0
testing,simple test,12,241,0.4625,FoMo1.0
testing,simple test,12,242,0.4125,FoMo1.0
testing,simple test,12,249,0.4,FoMo1.0
testing,simple test,12,253,0.5125,FoMo1.0
testing,simple test,12,264,0.45,FoMo1.0
testing,simple test,12,265,0.4875,FoMo1.0
testing,simple test,12,269,0.4375,FoMo1.0
testing,simple test,12,271,0.5375,FoMo1.0
testing,simple test,12,272,0.4875,FoMo1.0
testing,simple test,12,278,0.6,FoMo1.0
testing,simple test,12,288,0.4,FoMo1.0
testing,simple test,12,297,0.5125,FoMo1.0
testing,simple test,12,299,0.525,FoMo1.0
testing,simple test,12,300,0.4375,FoMo1.0
testing,simple test,12,302,0.45,FoMo1.0
testing,simple test,12,306,0.525,FoMo1.0
testing,simple test,12,311,0.5,FoMo1.0
testing,simple test,12,316,0.475,FoMo1.0
testing,simple test,12,317,0.4625,FoMo1.0
testing,simple test,12,323,0.4,FoMo1.0
testing,simple test,12,325,0.5125,FoMo1.0
testing,simple test,12,327,0.4375,FoMo1.0
testing,simple test,12,330,0.5,FoMo1.0
testing,simple test,12,335,0.475,FoMo1.0
testing,simple test,12,336,0.45,FoMo1.0
testing,simple test,12,340,0.4625,FoMo1.0
testing,simple test,12,341,0.45,FoMo1.0
testing,simple test,12,343,0.6125,FoMo1.0
testing,simple test,12,351,0.425,FoMo1.0
testing,simple test,12,352,0.5125,FoMo1.0
testing,simple test,12,354,0.4875,FoMo1.0
testing,simple test,12,355,0.5375,FoMo1.0
testing,simple test,12,356,0.5625,FoMo1.0
testing,simple test,12,357,0.47500000000000003,FoMo1.0
testing,simple test,12,362,0.525,FoMo1.0
testing,simple test,12,367,0.425,FoMo1.0
testing,simple test,12,368,0.45,FoMo1.0
testing,simple test,12,371,0.45,FoMo1.0
testing,simple test,12,372,0.525,FoMo1.0
testing,simple test,12,376,0.425,FoMo1.0
testing,simple test,12,385,0.4625,FoMo1.0
testing,simple test,12,386,0.4875,FoMo1.0
testing,simple test,12,387,0.425,FoMo1.0
testing,simple test,12,390,0.4625,FoMo1.0
testing,simple test,12,392,0.5125,FoMo1.0
testing,simple test,12,393,0.5,FoMo1.0
testing,simple test,12,394,0.5375,FoMo1.0
testing,simple test,12,397,0.47500000000000003,FoMo1.0
testing,simple test,12,398,0.5125,FoMo1.0
testing,simple test,12,400,0.55,FoMo1.0
testing,simple test,12,403,0.48750000000000004,FoMo1.0
testing,simple test,12,422,0.47500000000000003,FoMo1.0
testing,simple test,12,423,0.5625,FoMo1.0
testing,simple test,12,429,0.4625,FoMo1.0
testing,simple test,12,430,0.4625,FoMo1.0
testing,simple test,12,435,0.4875,FoMo1.0
testing,simple test,12,437,0.4375,FoMo1.0
testing,simple test,12,446,0.55,FoMo1.0
testing,simple test,12,448,0.5125000000000001,FoMo1.0
testing,simple test,12,453,0.525,FoMo1.0
testing,simple test,12,454,0.55,FoMo1.0
testing,simple test,12,455,0.5,FoMo1.0
testing,simple test,12,462,0.4625,FoMo1.0
testing,simple test,12,479,0.55,FoMo1.0
testing,simple test,12,486,0.5125,FoMo1.0
testing,simple test,12,491,0.425,FoMo1.0
testing,simple test,12,496,0.5125000000000001,FoMo1.0
testing,simple test,12,497,0.47500000000000003,FoMo1.0
testing,simple test,12,498,0.4375,FoMo1.0
testing,simple test,12,500,0.4875,FoMo1.0
testing,simple test,12,504,0.55,FoMo1.0
testing,simple test,12,506,0.55,FoMo1.0
testing,simple test,12,507,0.5625,FoMo1.0
testing,simple test,12,508,0.525,FoMo1.0
testing,simple test,12,510,0.5625,FoMo1.0
testing,simple test,12,517,0.525,FoMo1.0
testing,simple test,12,518,0.5375,FoMo1.0
testing,simple test,12,522,0.5,FoMo1.0
testing,simple test,12,526,0.525,FoMo1.0
testing,simple test,12,528,0.42500000000000004,FoMo1.0
testing,simple test,12,530,0.5625,FoMo1.0
testing,simple test,12,538,0.4625,FoMo1.0
testing,simple test,12,543,0.5625,FoMo1.0
testing,simple test,12,549,0.5125,FoMo1.0
testing,simple test,12,551,0.4375,FoMo1.0
testing,simple test,12,554,0.4375,FoMo1.0
testing,simple test,12,558,0.5,FoMo1.0
testing,simple test,12,566,0.5375,FoMo1.0
testing,simple test,12,570,0.475,FoMo1.0
testing,simple test,12,576,0.5375,FoMo1.0
testing,simple test,12,580,0.45,FoMo1.0
testing,simple test,12,586,0.45,FoMo1.0
testing,simple test,12,587,0.375,FoMo1.0
testing,simple test,12,588,0.525,FoMo1.0
testing,simple test,12,593,0.5375,FoMo1.0
testing,simple test,12,598,0.5,FoMo1.0
testing,simple test,12,599,0.4875,FoMo1.0
testing,simple test,12,617,0.525,FoMo1.0
testing,simple test,12,625,0.47500000000000003,FoMo1.0
testing,simple test,12,632,0.475,FoMo1.0
testing,simple test,12,639,0.45,FoMo1.0
testing,simple test,12,640,0.525,FoMo1.0
testing,simple test,12,644,0.55,FoMo1.0
testing,simple test,12,645,0.5125,FoMo1.0
testing,simple test,12,650,0.45,FoMo1.0
testing,simple test,12,651,0.4125,FoMo1.0
testing,simple test,12,655,0.475,FoMo1.0
testing,simple test,12,660,0.5,FoMo1.0
testing,simple test,12,662,0.525,FoMo1.0
testing,simple test,12,664,0.4375,FoMo1.0
testing,simple test,12,667,0.5,FoMo1.0
testing,simple test,12,668,0.5375,FoMo1.0
testing,simple test,12,671,0.55,FoMo1.0
testing,simple test,12,673,0.525,FoMo1.0
testing,simple test,12,674,0.5125,FoMo1.0
testing,simple test,12,695,0.5625,FoMo1.0
testing,simple test,12,699,0.525,FoMo1.0
testing,simple test,12,702,0.4875,FoMo1.0
testing,simple test,12,703,0.5125000000000001,FoMo1.0
testing,simple test,12,706,0.47500000000000003,FoMo1.0
testing,simple test,12,711,0.47500000000000003,FoMo1.0
testing,simple test,12,718,0.45,FoMo1.0
testing,simple test,12,721,0.5,FoMo1.0
testing,simple test,12,722,0.525,FoMo1.0
testing,simple test,12,724,0.5125000000000001,FoMo1.0
testing,simple test,12,726,0.5125,FoMo1.0
testing,simple test,12,729,0.4625,FoMo1.0
testing,simple test,12,730,0.5625,FoMo1.0
testing,simple test,12,735,0.45,FoMo1.0
testing,simple test,12,737,0.4625,FoMo1.0
testing,simple test,12,739,0.5125,FoMo1.0
testing,simple test,12,742,0.4625,FoMo1.0
testing,simple test,12,743,0.525,FoMo1.0
testing,simple test,12,744,0.5125,FoMo1.0
testing,simple test,12,745,0.5,FoMo1.0
