split,condition,found,.draw,accuracy,model
testing,simple test,15,1820,0.35000000000000003,FoMo1.1
testing,simple test,15,1825,0.4625,FoMo1.1
testing,simple test,15,1830,0.4375,FoMo1.1
testing,simple test,15,1832,0.5125000000000001,FoMo1.1
testing,simple test,15,1835,0.42500000000000004,FoMo1.1
testing,simple test,15,1837,0.475,FoMo1.1
testing,simple test,15,1838,0.4875,FoMo1.1
testing,simple test,15,1847,0.375,FoMo1.1
testing,simple test,15,1848,0.35000000000000003,FoMo1.1
testing,simple test,15,1860,0.3375,FoMo1.1
testing,simple test,15,1864,0.4375,FoMo1.1
testing,simple test,15,1867,0.4625,FoMo1.1
testing,simple test,15,1871,0.4,FoMo1.1
testing,simple test,15,1873,0.45,FoMo1.1
testing,simple test,15,1876,0.525,FoMo1.1
testing,simple test,15,1880,0.4375,FoMo1.1
testing,simple test,15,1884,0.3875,FoMo1.1
testing,simple test,15,1885,0.4625,FoMo1.1
testing,simple test,15,1886,0.4875,FoMo1.1
testing,simple test,15,1888,0.4625,FoMo1.1
testing,simple test,15,1891,0.4375,FoMo1.1
testing,simple test,15,1893,0.4375,FoMo1.1
testing,simple test,15,1897,0.41250000000000003,FoMo1.1
testing,simple test,15,1899,0.47500000000000003,FoMo1.1
testing,simple test,15,1904,0.47500000000000003,FoMo1.1
testing,simple test,15,1906,0.425,FoMo1.1
testing,simple test,15,1911,0.525,FoMo1.1
testing,simple test,15,1913,0.4375,FoMo1.1
testing,simple test,15,1919,0.5,FoMo1.1
testing,simple test,15,1920,0.5375,FoMo1.1
testing,simple test,15,1922,0.4625,FoMo1.1
testing,simple test,15,1925,0.4875,FoMo1.1
testing,simple test,15,1930,0.41250000000000003,FoMo1.1
testing,simple test,15,1936,0.4375,FoMo1.1
testing,simple test,15,1939,0.45,FoMo1.1
testing,simple test,15,1940,0.4625,FoMo1.1
testing,simple test,15,1949,0.4375,FoMo1.1
testing,simple test,15,1951,0.425,FoMo1.1
testing,simple test,15,1964,0.4375,FoMo1.1
testing,simple test,15,1966,0.475,FoMo1.1
testing,simple test,15,1971,0.425,FoMo1.1
testing,simple test,15,1972,0.47500000000000003,FoMo1.1
testing,simple test,15,1980,0.4375,FoMo1.1
testing,simple test,15,1982,0.4,FoMo1.1
testing,simple test,15,1989,0.5125,FoMo1.1
testing,simple test,15,1993,0.3875,FoMo1.1
testing,simple test,15,1995,0.55,FoMo1.1
testing,simple test,15,1996,0.4875,FoMo1.1
testing,simple test,15,1998,0.4875,FoMo1.1
testing,simple test,15,1999,0.5125,FoMo1.1
testing,simple test,16,6,0.4,FoMo1.1
testing,simple test,16,11,0.425,FoMo1.1
testing,simple test,16,13,0.45,FoMo1.1
testing,simple test,16,14,0.525,FoMo1.1
testing,simple test,16,18,0.55,FoMo1.1
testing,simple test,16,19,0.425,FoMo1.1
testing,simple test,16,21,0.5375,FoMo1.1
testing,simple test,16,23,0.525,FoMo1.1
testing,simple test,16,35,0.47500000000000003,FoMo1.1
testing,simple test,16,36,0.5125,FoMo1.1
testing,simple test,16,38,0.3875,FoMo1.1
testing,simple test,16,39,0.55,FoMo1.1
testing,simple test,16,47,0.5125,FoMo1.1
testing,simple test,16,52,0.4625,FoMo1.1
testing,simple test,16,53,0.4875,FoMo1.1
testing,simple test,16,55,0.4875,FoMo1.1
testing,simple test,16,56,0.5,FoMo1.1
testing,simple test,16,57,0.5375,FoMo1.1
testing,simple test,16,58,0.4875,FoMo1.1
testing,simple test,16,60,0.5125000000000001,FoMo1.1
testing,simple test,16,63,0.4375,FoMo1.1
testing,simple test,16,65,0.4375,FoMo1.1
testing,simple test,16,69,0.45,FoMo1.1
testing,simple test,16,72,0.47500000000000003,FoMo1.1
testing,simple test,16,83,0.4875,FoMo1.1
testing,simple test,16,86,0.4375,FoMo1.1
testing,simple test,16,93,0.525,FoMo1.1
testing,simple test,16,102,0.4375,FoMo1.1
testing,simple test,16,108,0.45,FoMo1.1
testing,simple test,16,109,0.4625,FoMo1.1
testing,simple test,16,114,0.5,FoMo1.1
testing,simple test,16,121,0.6,FoMo1.1
testing,simple test,16,123,0.45,FoMo1.1
testing,simple test,16,124,0.45,FoMo1.1
testing,simple test,16,128,0.4875,FoMo1.1
testing,simple test,16,133,0.425,FoMo1.1
testing,simple test,16,139,0.55,FoMo1.1
testing,simple test,16,143,0.5375,FoMo1.1
testing,simple test,16,146,0.47500000000000003,FoMo1.1
testing,simple test,16,150,0.47500000000000003,FoMo1.1
testing,simple test,16,153,0.4375,FoMo1.1
testing,simple test,16,155,0.4,FoMo1.1
testing,simple test,16,160,0.5,FoMo1.1
testing,simple test,16,161,0.5125,FoMo1.1
testing,simple test,16,162,0.4625,FoMo1.1
testing,simple test,16,173,0.425,FoMo1.1
testing,simple test,16,174,0.525,FoMo1.1
testing,simple test,16,179,0.4375,FoMo1.1
testing,simple test,16,181,0.5,FoMo1.1
testing,simple test,16,182,0.4625,FoMo1.1
testing,simple test,16,191,0.45,FoMo1.1
testing,simple test,16,197,0.525,FoMo1.1
testing,simple test,16,200,0.5,FoMo1.1
testing,simple test,16,209,0.4875,FoMo1.1
testing,simple test,16,210,0.55,FoMo1.1
testing,simple test,16,215,0.48750000000000004,FoMo1.1
testing,simple test,16,217,0.47500000000000003,FoMo1.1
testing,simple test,16,220,0.4875,FoMo1.1
testing,simple test,16,221,0.4875,FoMo1.1
testing,simple test,16,225,0.45,FoMo1.1
testing,simple test,16,235,0.5,FoMo1.1
testing,simple test,16,236,0.4125,FoMo1.1
testing,simple test,16,240,0.5,FoMo1.1
testing,simple test,16,241,0.5375,FoMo1.1
testing,simple test,16,243,0.4625,FoMo1.1
testing,simple test,16,248,0.48750000000000004,FoMo1.1
testing,simple test,16,250,0.45,FoMo1.1
testing,simple test,16,264,0.5375,FoMo1.1
testing,simple test,16,268,0.4625,FoMo1.1
testing,simple test,16,273,0.5125,FoMo1.1
testing,simple test,16,274,0.4375,FoMo1.1
testing,simple test,16,275,0.475,FoMo1.1
testing,simple test,16,280,0.4625,FoMo1.1
testing,simple test,16,281,0.525,FoMo1.1
testing,simple test,16,288,0.5,FoMo1.1
testing,simple test,16,289,0.5125,FoMo1.1
testing,simple test,16,291,0.47500000000000003,FoMo1.1
testing,simple test,16,295,0.4625,FoMo1.1
testing,simple test,16,301,0.5125000000000001,FoMo1.1
testing,simple test,16,308,0.5375,FoMo1.1
testing,simple test,16,313,0.5,FoMo1.1
testing,simple test,16,316,0.5375,FoMo1.1
testing,simple test,16,323,0.5,FoMo1.1
testing,simple test,16,326,0.5,FoMo1.1
testing,simple test,16,346,0.4875,FoMo1.1
testing,simple test,16,348,0.575,FoMo1.1
testing,simple test,16,351,0.55,FoMo1.1
testing,simple test,16,352,0.425,FoMo1.1
testing,simple test,16,353,0.4375,FoMo1.1
testing,simple test,16,355,0.5375,FoMo1.1
testing,simple test,16,359,0.525,FoMo1.1
testing,simple test,16,365,0.5125,FoMo1.1
testing,simple test,16,367,0.47500000000000003,FoMo1.1
testing,simple test,16,373,0.47500000000000003,FoMo1.1
testing,simple test,16,376,0.41250000000000003,FoMo1.1
testing,simple test,16,377,0.5375,FoMo1.1
testing,simple test,16,379,0.4625,FoMo1.1
testing,simple test,16,387,0.41250000000000003,FoMo1.1
testing,simple test,16,388,0.4375,FoMo1.1
testing,simple test,16,391,0.4125,FoMo1.1
testing,simple test,16,393,0.4625,FoMo1.1
testing,simple test,16,394,0.375,FoMo1.1
testing,simple test,16,408,0.5375,FoMo1.1
testing,simple test,16,410,0.4375,FoMo1.1
testing,simple test,16,415,0.4625,FoMo1.1
testing,simple test,16,419,0.5125,FoMo1.1
testing,simple test,16,424,0.5125,FoMo1.1
testing,simple test,16,426,0.5125,FoMo1.1
testing,simple test,16,430,0.4625,FoMo1.1
testing,simple test,16,439,0.5125,FoMo1.1
testing,simple test,16,442,0.47500000000000003,FoMo1.1
testing,simple test,16,443,0.45,FoMo1.1
testing,simple test,16,449,0.4375,FoMo1.1
testing,simple test,16,451,0.425,FoMo1.1
testing,simple test,16,452,0.5,FoMo1.1
testing,simple test,16,454,0.4375,FoMo1.1
testing,simple test,16,460,0.5,FoMo1.1
testing,simple test,16,464,0.45,FoMo1.1
testing,simple test,16,466,0.4625,FoMo1.1
testing,simple test,16,471,0.5125,FoMo1.1
testing,simple test,16,478,0.5,FoMo1.1
testing,simple test,16,480,0.5625,FoMo1.1
testing,simple test,16,498,0.47500000000000003,FoMo1.1
testing,simple test,16,503,0.5,FoMo1.1
testing,simple test,16,504,0.55,FoMo1.1
testing,simple test,16,513,0.45,FoMo1.1
testing,simple test,16,521,0.5125000000000001,FoMo1.1
testing,simple test,16,525,0.5,FoMo1.1
testing,simple test,16,526,0.5375,FoMo1.1
testing,simple test,16,527,0.5125,FoMo1.1
testing,simple test,16,535,0.4625,FoMo1.1
testing,simple test,16,546,0.5,FoMo1.1
testing,simple test,16,551,0.5375,FoMo1.1
testing,simple test,16,552,0.42500000000000004,FoMo1.1
testing,simple test,16,557,0.55,FoMo1.1
testing,simple test,16,561,0.4625,FoMo1.1
testing,simple test,16,564,0.5125000000000001,FoMo1.1
testing,simple test,16,571,0.47500000000000003,FoMo1.1
testing,simple test,16,573,0.425,FoMo1.1
testing,simple test,16,576,0.425,FoMo1.1
testing,simple test,16,577,0.4625,FoMo1.1
testing,simple test,16,578,0.47500000000000003,FoMo1.1
testing,simple test,16,579,0.5375,FoMo1.1
testing,simple test,16,581,0.4,FoMo1.1
testing,simple test,16,588,0.475,FoMo1.1
testing,simple test,16,597,0.4375,FoMo1.1
testing,simple test,16,598,0.4875,FoMo1.1
testing,simple test,16,608,0.42500000000000004,FoMo1.1
testing,simple test,16,612,0.55,FoMo1.1
testing,simple test,16,614,0.5,FoMo1.1
testing,simple test,16,618,0.3875,FoMo1.1
testing,simple test,16,623,0.47500000000000003,FoMo1.1
testing,simple test,16,625,0.45,FoMo1.1
testing,simple test,16,627,0.5,FoMo1.1
testing,simple test,16,628,0.5,FoMo1.1
testing,simple test,16,634,0.425,FoMo1.1
testing,simple test,16,635,0.425,FoMo1.1
testing,simple test,16,639,0.5375,FoMo1.1
testing,simple test,16,640,0.5,FoMo1.1
testing,simple test,16,644,0.4,FoMo1.1
testing,simple test,16,645,0.45,FoMo1.1
testing,simple test,16,649,0.3875,FoMo1.1
testing,simple test,16,652,0.425,FoMo1.1
testing,simple test,16,665,0.47500000000000003,FoMo1.1
testing,simple test,16,667,0.425,FoMo1.1
testing,simple test,16,670,0.4625,FoMo1.1
testing,simple test,16,673,0.425,FoMo1.1
testing,simple test,16,674,0.55,FoMo1.1
testing,simple test,16,680,0.425,FoMo1.1
testing,simple test,16,682,0.4375,FoMo1.1
testing,simple test,16,686,0.425,FoMo1.1
testing,simple test,16,691,0.4625,FoMo1.1
testing,simple test,16,692,0.525,FoMo1.1
testing,simple test,16,705,0.5125,FoMo1.1
testing,simple test,16,706,0.5125000000000001,FoMo1.1
testing,simple test,16,712,0.45,FoMo1.1
testing,simple test,16,719,0.4875,FoMo1.1
testing,simple test,16,725,0.47500000000000003,FoMo1.1
testing,simple test,16,727,0.5125,FoMo1.1
testing,simple test,16,729,0.4875,FoMo1.1
testing,simple test,16,732,0.4875,FoMo1.1
testing,simple test,16,735,0.475,FoMo1.1
testing,simple test,16,737,0.525,FoMo1.1
testing,simple test,16,742,0.5,FoMo1.1
testing,simple test,16,746,0.47500000000000003,FoMo1.1
testing,simple test,16,747,0.5625,FoMo1.1
testing,simple test,16,754,0.5125,FoMo1.1
testing,simple test,16,755,0.5,FoMo1.1
testing,simple test,16,765,0.475,FoMo1.1
testing,simple test,16,768,0.41250000000000003,FoMo1.1
testing,simple test,16,772,0.4625,FoMo1.1
testing,simple test,16,776,0.4875,FoMo1.1
testing,simple test,16,777,0.4625,FoMo1.1
testing,simple test,16,779,0.41250000000000003,FoMo1.1
testing,simple test,16,785,0.5125,FoMo1.1
testing,simple test,16,787,0.45,FoMo1.1
testing,simple test,16,790,0.5125,FoMo1.1
testing,simple test,16,792,0.5625,FoMo1.1
testing,simple test,16,797,0.5125,FoMo1.1
testing,simple test,16,805,0.41250000000000003,FoMo1.1
testing,simple test,16,808,0.5375,FoMo1.1
testing,simple test,16,810,0.47500000000000003,FoMo1.1
testing,simple test,16,813,0.5,FoMo1.1
testing,simple test,16,821,0.47500000000000003,FoMo1.1
testing,simple test,16,823,0.45,FoMo1.1
testing,simple test,16,824,0.6125,FoMo1.1
testing,simple test,16,826,0.5125,FoMo1.1
testing,simple test,16,830,0.3875,FoMo1.1
testing,simple test,16,837,0.475,FoMo1.1
testing,simple test,16,845,0.425,FoMo1.1
testing,simple test,16,847,0.45,FoMo1.1
testing,simple test,16,848,0.55,FoMo1.1
testing,simple test,16,851,0.5375,FoMo1.1
testing,simple test,16,856,0.5,FoMo1.1
testing,simple test,16,858,0.475,FoMo1.1
testing,simple test,16,861,0.425,FoMo1.1
testing,simple test,16,862,0.45,FoMo1.1
testing,simple test,16,865,0.5125,FoMo1.1
testing,simple test,16,867,0.4625,FoMo1.1
testing,simple test,16,868,0.45,FoMo1.1
testing,simple test,16,869,0.475,FoMo1.1
testing,simple test,16,880,0.55,FoMo1.1
testing,simple test,16,884,0.5125,FoMo1.1
testing,simple test,16,892,0.45,FoMo1.1
testing,simple test,16,893,0.45,FoMo1.1
testing,simple test,16,898,0.5125000000000001,FoMo1.1
testing,simple test,16,900,0.475,FoMo1.1
testing,simple test,16,901,0.4875,FoMo1.1
testing,simple test,16,906,0.45,FoMo1.1
testing,simple test,16,926,0.5125,FoMo1.1
testing,simple test,16,934,0.5,FoMo1.1
testing,simple test,16,935,0.5125,FoMo1.1
testing,simple test,16,938,0.4625,FoMo1.1
testing,simple test,16,947,0.47500000000000003,FoMo1.1
testing,simple test,16,952,0.5750000000000001,FoMo1.1
testing,simple test,16,957,0.4375,FoMo1.1
testing,simple test,16,959,0.525,FoMo1.1
testing,simple test,16,962,0.4875,FoMo1.1
testing,simple test,16,976,0.4625,FoMo1.1
testing,simple test,16,978,0.4625,FoMo1.1
testing,simple test,16,980,0.525,FoMo1.1
testing,simple test,16,982,0.525,FoMo1.1
testing,simple test,16,987,0.4625,FoMo1.1
testing,simple test,16,989,0.4875,FoMo1.1
testing,simple test,16,996,0.575,FoMo1.1
testing,simple test,16,997,0.4125,FoMo1.1
testing,simple test,16,999,0.4375,FoMo1.1
testing,simple test,16,1001,0.525,FoMo1.1
testing,simple test,16,1004,0.5375,FoMo1.1
testing,simple test,16,1005,0.5125,FoMo1.1
testing,simple test,16,1008,0.475,FoMo1.1
testing,simple test,16,1009,0.41250000000000003,FoMo1.1
testing,simple test,16,1029,0.47500000000000003,FoMo1.1
testing,simple test,16,1032,0.4625,FoMo1.1
testing,simple test,16,1033,0.4375,FoMo1.1
testing,simple test,16,1039,0.525,FoMo1.1
testing,simple test,16,1041,0.48750000000000004,FoMo1.1
testing,simple test,16,1042,0.4875,FoMo1.1
testing,simple test,16,1046,0.5,FoMo1.1
testing,simple test,16,1047,0.5,FoMo1.1
testing,simple test,16,1053,0.5125,FoMo1.1
testing,simple test,16,1055,0.4625,FoMo1.1
testing,simple test,16,1058,0.47500000000000003,FoMo1.1
testing,simple test,16,1071,0.45,FoMo1.1
testing,simple test,16,1076,0.4375,FoMo1.1
testing,simple test,16,1079,0.525,FoMo1.1
testing,simple test,16,1081,0.425,FoMo1.1
testing,simple test,16,1084,0.525,FoMo1.1
testing,simple test,16,1085,0.5125,FoMo1.1
testing,simple test,16,1087,0.5750000000000001,FoMo1.1
testing,simple test,16,1095,0.4375,FoMo1.1
testing,simple test,16,1105,0.4875,FoMo1.1
testing,simple test,16,1108,0.425,FoMo1.1
testing,simple test,16,1110,0.525,FoMo1.1
testing,simple test,16,1121,0.55,FoMo1.1
testing,simple test,16,1124,0.4125,FoMo1.1
testing,simple test,16,1138,0.5125,FoMo1.1
testing,simple test,16,1143,0.5375,FoMo1.1
testing,simple test,16,1144,0.3625,FoMo1.1
testing,simple test,16,1145,0.4375,FoMo1.1
testing,simple test,16,1161,0.4375,FoMo1.1
testing,simple test,16,1163,0.425,FoMo1.1
testing,simple test,16,1164,0.4625,FoMo1.1
testing,simple test,16,1170,0.4,FoMo1.1
testing,simple test,16,1171,0.42500000000000004,FoMo1.1
testing,simple test,16,1176,0.525,FoMo1.1
testing,simple test,16,1178,0.5125,FoMo1.1
testing,simple test,16,1181,0.5,FoMo1.1
testing,simple test,16,1188,0.5125,FoMo1.1
testing,simple test,16,1192,0.525,FoMo1.1
testing,simple test,16,1193,0.5125,FoMo1.1
testing,simple test,16,1199,0.47500000000000003,FoMo1.1
testing,simple test,16,1202,0.4875,FoMo1.1
testing,simple test,16,1203,0.5625,FoMo1.1
testing,simple test,16,1204,0.4625,FoMo1.1
testing,simple test,16,1205,0.4875,FoMo1.1
testing,simple test,16,1207,0.4125,FoMo1.1
testing,simple test,16,1208,0.4375,FoMo1.1
testing,simple test,16,1209,0.5,FoMo1.1
testing,simple test,16,1211,0.5125,FoMo1.1
testing,simple test,16,1213,0.4625,FoMo1.1
testing,simple test,16,1216,0.45,FoMo1.1
testing,simple test,16,1219,0.5,FoMo1.1
testing,simple test,16,1222,0.5625,FoMo1.1
testing,simple test,16,1224,0.45,FoMo1.1
testing,simple test,16,1225,0.4625,FoMo1.1
testing,simple test,16,1227,0.4875,FoMo1.1
testing,simple test,16,1228,0.525,FoMo1.1
testing,simple test,16,1229,0.5125,FoMo1.1
testing,simple test,16,1230,0.5125,FoMo1.1
testing,simple test,16,1233,0.5125,FoMo1.1
testing,simple test,16,1245,0.4625,FoMo1.1
testing,simple test,16,1248,0.4875,FoMo1.1
testing,simple test,16,1254,0.4875,FoMo1.1
testing,simple test,16,1255,0.4875,FoMo1.1
testing,simple test,16,1258,0.5125,FoMo1.1
testing,simple test,16,1272,0.48750000000000004,FoMo1.1
testing,simple test,16,1289,0.525,FoMo1.1
testing,simple test,16,1290,0.525,FoMo1.1
testing,simple test,16,1296,0.425,FoMo1.1
testing,simple test,16,1300,0.45,FoMo1.1
testing,simple test,16,1304,0.47500000000000003,FoMo1.1
testing,simple test,16,1311,0.525,FoMo1.1
testing,simple test,16,1319,0.47500000000000003,FoMo1.1
testing,simple test,16,1323,0.47500000000000003,FoMo1.1
testing,simple test,16,1326,0.5125,FoMo1.1
testing,simple test,16,1327,0.55,FoMo1.1
testing,simple test,16,1335,0.5,FoMo1.1
testing,simple test,16,1336,0.4625,FoMo1.1
testing,simple test,16,1337,0.4875,FoMo1.1
testing,simple test,16,1339,0.45,FoMo1.1
testing,simple test,16,1343,0.45,FoMo1.1
testing,simple test,16,1346,0.4625,FoMo1.1
testing,simple test,16,1350,0.4,FoMo1.1
testing,simple test,16,1351,0.5375,FoMo1.1
testing,simple test,16,1357,0.4625,FoMo1.1
testing,simple test,16,1363,0.4625,FoMo1.1
testing,simple test,16,1365,0.4875,FoMo1.1
testing,simple test,16,1375,0.4375,FoMo1.1
testing,simple test,16,1379,0.4875,FoMo1.1
testing,simple test,16,1385,0.475,FoMo1.1
testing,simple test,16,1387,0.4,FoMo1.1
testing,simple test,16,1391,0.425,FoMo1.1
testing,simple test,16,1398,0.525,FoMo1.1
testing,simple test,16,1403,0.475,FoMo1.1
testing,simple test,16,1405,0.5125,FoMo1.1
testing,simple test,16,1406,0.4375,FoMo1.1
testing,simple test,16,1408,0.525,FoMo1.1
testing,simple test,16,1409,0.5125,FoMo1.1
testing,simple test,16,1412,0.525,FoMo1.1
testing,simple test,16,1416,0.45,FoMo1.1
testing,simple test,16,1419,0.45,FoMo1.1
testing,simple test,16,1420,0.47500000000000003,FoMo1.1
testing,simple test,16,1421,0.5125,FoMo1.1
testing,simple test,16,1427,0.5375,FoMo1.1
testing,simple test,16,1428,0.425,FoMo1.1
testing,simple test,16,1430,0.47500000000000003,FoMo1.1
testing,simple test,16,1435,0.4875,FoMo1.1
testing,simple test,16,1439,0.525,FoMo1.1
testing,simple test,16,1443,0.45,FoMo1.1
testing,simple test,16,1445,0.55,FoMo1.1
testing,simple test,16,1452,0.48750000000000004,FoMo1.1
testing,simple test,16,1454,0.4375,FoMo1.1
testing,simple test,16,1467,0.4875,FoMo1.1
testing,simple test,16,1472,0.4875,FoMo1.1
testing,simple test,16,1473,0.4625,FoMo1.1
testing,simple test,16,1474,0.4,FoMo1.1
testing,simple test,16,1479,0.4875,FoMo1.1
testing,simple test,16,1480,0.5125,FoMo1.1
testing,simple test,16,1494,0.48750000000000004,FoMo1.1
testing,simple test,16,1495,0.5125,FoMo1.1
testing,simple test,16,1496,0.575,FoMo1.1
testing,simple test,16,1500,0.525,FoMo1.1
testing,simple test,16,1501,0.47500000000000003,FoMo1.1
testing,simple test,16,1509,0.4,FoMo1.1
testing,simple test,16,1510,0.47500000000000003,FoMo1.1
testing,simple test,16,1511,0.4375,FoMo1.1
testing,simple test,16,1512,0.45,FoMo1.1
testing,simple test,16,1522,0.475,FoMo1.1
testing,simple test,16,1524,0.4875,FoMo1.1
testing,simple test,16,1526,0.5625,FoMo1.1
testing,simple test,16,1534,0.4,FoMo1.1
testing,simple test,16,1535,0.45,FoMo1.1
testing,simple test,16,1541,0.48750000000000004,FoMo1.1
testing,simple test,16,1547,0.525,FoMo1.1
testing,simple test,16,1557,0.5,FoMo1.1
testing,simple test,16,1558,0.4875,FoMo1.1
testing,simple test,16,1560,0.4625,FoMo1.1
testing,simple test,16,1568,0.475,FoMo1.1
testing,simple test,16,1577,0.47500000000000003,FoMo1.1
testing,simple test,16,1581,0.45,FoMo1.1
testing,simple test,16,1586,0.425,FoMo1.1
testing,simple test,16,1598,0.5,FoMo1.1
testing,simple test,16,1603,0.525,FoMo1.1
testing,simple test,16,1611,0.5,FoMo1.1
testing,simple test,16,1627,0.4875,FoMo1.1
testing,simple test,16,1629,0.4625,FoMo1.1
testing,simple test,16,1630,0.4625,FoMo1.1
testing,simple test,16,1631,0.45,FoMo1.1
testing,simple test,16,1633,0.4125,FoMo1.1
testing,simple test,16,1637,0.4875,FoMo1.1
testing,simple test,16,1641,0.45,FoMo1.1
testing,simple test,16,1646,0.42500000000000004,FoMo1.1
testing,simple test,16,1647,0.4375,FoMo1.1
testing,simple test,16,1656,0.42500000000000004,FoMo1.1
testing,simple test,16,1658,0.48750000000000004,FoMo1.1
testing,simple test,16,1659,0.4875,FoMo1.1
testing,simple test,16,1666,0.5625,FoMo1.1
testing,simple test,16,1670,0.4375,FoMo1.1
testing,simple test,16,1672,0.45,FoMo1.1
testing,simple test,16,1678,0.5,FoMo1.1
testing,simple test,16,1683,0.45,FoMo1.1
testing,simple test,16,1684,0.45,FoMo1.1
testing,simple test,16,1686,0.45,FoMo1.1
testing,simple test,16,1696,0.47500000000000003,FoMo1.1
testing,simple test,16,1697,0.55,FoMo1.1
testing,simple test,16,1698,0.475,FoMo1.1
testing,simple test,16,1701,0.5125,FoMo1.1
testing,simple test,16,1705,0.5,FoMo1.1
testing,simple test,16,1712,0.4375,FoMo1.1
testing,simple test,16,1713,0.4625,FoMo1.1
testing,simple test,16,1715,0.4625,FoMo1.1
testing,simple test,16,1716,0.5,FoMo1.1
testing,simple test,16,1717,0.5125,FoMo1.1
testing,simple test,16,1718,0.5125,FoMo1.1
testing,simple test,16,1726,0.4,FoMo1.1
testing,simple test,16,1729,0.4375,FoMo1.1
testing,simple test,16,1730,0.525,FoMo1.1
testing,simple test,16,1737,0.5,FoMo1.1
testing,simple test,16,1739,0.4375,FoMo1.1
testing,simple test,16,1740,0.4875,FoMo1.1
testing,simple test,16,1749,0.525,FoMo1.1
testing,simple test,16,1753,0.45,FoMo1.1
testing,simple test,16,1755,0.5,FoMo1.1
testing,simple test,16,1756,0.4875,FoMo1.1
testing,simple test,16,1757,0.525,FoMo1.1
testing,simple test,16,1760,0.45,FoMo1.1
testing,simple test,16,1766,0.45,FoMo1.1
testing,simple test,16,1773,0.4875,FoMo1.1
testing,simple test,16,1778,0.525,FoMo1.1
testing,simple test,16,1781,0.4875,FoMo1.1
testing,simple test,16,1784,0.5375,FoMo1.1
testing,simple test,16,1787,0.4625,FoMo1.1
testing,simple test,16,1795,0.425,FoMo1.1
testing,simple test,16,1796,0.4375,FoMo1.1
testing,simple test,16,1801,0.5125,FoMo1.1
testing,simple test,16,1805,0.41250000000000003,FoMo1.1
testing,simple test,16,1809,0.4625,FoMo1.1
testing,simple test,16,1810,0.4875,FoMo1.1
testing,simple test,16,1817,0.55,FoMo1.1
testing,simple test,16,1820,0.525,FoMo1.1
testing,simple test,16,1825,0.4625,FoMo1.1
testing,simple test,16,1830,0.3875,FoMo1.1
testing,simple test,16,1832,0.5125,FoMo1.1
testing,simple test,16,1835,0.47500000000000003,FoMo1.1
testing,simple test,16,1837,0.5125,FoMo1.1
testing,simple test,16,1838,0.4875,FoMo1.1
testing,simple test,16,1847,0.45,FoMo1.1
testing,simple test,16,1848,0.5625,FoMo1.1
testing,simple test,16,1860,0.525,FoMo1.1
testing,simple test,16,1864,0.4875,FoMo1.1
testing,simple test,16,1867,0.48750000000000004,FoMo1.1
testing,simple test,16,1871,0.45,FoMo1.1
testing,simple test,16,1873,0.4875,FoMo1.1
testing,simple test,16,1876,0.4875,FoMo1.1
testing,simple test,16,1880,0.575,FoMo1.1
testing,simple test,16,1884,0.5125,FoMo1.1
testing,simple test,16,1885,0.45,FoMo1.1
testing,simple test,16,1886,0.5125,FoMo1.1
testing,simple test,16,1888,0.4,FoMo1.1
testing,simple test,16,1891,0.425,FoMo1.1
testing,simple test,16,1893,0.45,FoMo1.1
testing,simple test,16,1897,0.3875,FoMo1.1
testing,simple test,16,1899,0.47500000000000003,FoMo1.1
testing,simple test,16,1904,0.5,FoMo1.1
testing,simple test,16,1906,0.41250000000000003,FoMo1.1
testing,simple test,16,1911,0.5125,FoMo1.1
testing,simple test,16,1913,0.5,FoMo1.1
testing,simple test,16,1919,0.4625,FoMo1.1
testing,simple test,16,1920,0.5125,FoMo1.1
testing,simple test,16,1922,0.425,FoMo1.1
testing,simple test,16,1925,0.5375,FoMo1.1
testing,simple test,16,1930,0.47500000000000003,FoMo1.1
testing,simple test,16,1936,0.3875,FoMo1.1
testing,simple test,16,1939,0.5125,FoMo1.1
testing,simple test,16,1940,0.5625,FoMo1.1
testing,simple test,16,1949,0.4625,FoMo1.1
testing,simple test,16,1951,0.4375,FoMo1.1
testing,simple test,16,1964,0.4625,FoMo1.1
testing,simple test,16,1966,0.4375,FoMo1.1
testing,simple test,16,1971,0.4875,FoMo1.1
testing,simple test,16,1972,0.4625,FoMo1.1
testing,simple test,16,1980,0.5375,FoMo1.1
testing,simple test,16,1982,0.5875,FoMo1.1
testing,simple test,16,1989,0.47500000000000003,FoMo1.1
testing,simple test,16,1993,0.4625,FoMo1.1
testing,simple test,16,1995,0.4875,FoMo1.1
testing,simple test,16,1996,0.575,FoMo1.1
testing,simple test,16,1998,0.5375,FoMo1.1
testing,simple test,16,1999,0.4625,FoMo1.1
testing,simple test,17,6,0.47500000000000003,FoMo1.1
testing,simple test,17,11,0.4,FoMo1.1
testing,simple test,17,13,0.36250000000000004,FoMo1.1
testing,simple test,17,14,0.3875,FoMo1.1
testing,simple test,17,18,0.41250000000000003,FoMo1.1
testing,simple test,17,19,0.3875,FoMo1.1
testing,simple test,17,21,0.45,FoMo1.1
testing,simple test,17,23,0.45,FoMo1.1
testing,simple test,17,35,0.375,FoMo1.1
testing,simple test,17,36,0.3375,FoMo1.1
testing,simple test,17,38,0.41250000000000003,FoMo1.1
testing,simple test,17,39,0.3625,FoMo1.1
testing,simple test,17,47,0.425,FoMo1.1
testing,simple test,17,52,0.425,FoMo1.1
testing,simple test,17,53,0.4375,FoMo1.1
testing,simple test,17,55,0.4,FoMo1.1
