person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
5,simple test,48,25,35,human,0.22387316890527895,8,0.009386234132091657,-0.5435722554843581,0.9553522092644935,NA,NA
5,simple test,48,26,25,human,0.27748892432504624,8,0.013909851025699752,0.4719251422237991,0.9845026022918429,NA,NA
5,simple test,48,27,33,human,0.31140310799722415,8,0.06312371200453556,0.1353981959594475,0.33652694626435165,NA,NA
5,simple test,48,28,15,human,0.3890548079903615,8,0.013736012008997435,0.7242221458633489,0.5888239499039014,NA,NA
5,simple test,48,29,26,human,0.32502753993514377,8,0.06567418327140549,-0.25251837413430545,0.9767405199976543,NA,NA
5,simple test,48,30,12,human,0.3266210836685033,8,0.0026298815035927384,0.031078912433413992,0.28359728656771943,NA,NA
5,simple test,48,31,40,human,0.3371403780795695,8,0.004421310166946579,2.9827235126513223,0.9516446002179082,NA,NA
5,simple test,48,32,9,human,0.26255090248098756,8,0.014505034328869574,-0.6678818908572739,0.34939459649140403,NA,NA
5,simple test,48,33,4,human,0.004267950214910892,8,0.2290231245136526,-2.5715065427361523,0.09637534812112158,NA,NA
5,simple test,48,34,3,human,0.176324824475425,8,0.033137463624439735,1.9034614446347005,0.474967987370853,NA,NA
5,simple test,48,35,18,human,0.06652206890864859,8,0.05637709217240815,-0.48075297842658465,0.38421442306128517,NA,NA
5,simple test,48,36,38,human,0.02552282425477613,8,0.0060482417822512536,-0.5552818952011359,0.07452891677455126,NA,NA
5,simple test,48,37,17,human,0.6445794390428957,8,0.4020240671512229,1.3528674115254904,0.09185069327337379,NA,NA
5,simple test,48,38,5,human,0.8239394996192672,8,0.05871763153874414,0.8333484844243578,0.5195189271011326,NA,NA
5,simple test,48,39,13,human,0.8832123067501997,8,0.16923890958325732,2.9970088791493628,0.16366039472500482,NA,NA
5,simple test,48,40,6,human,0.5359043397968479,8,0.13422806812482663,-1.8948053543912122,0.8918142335405755,NA,NA
5,simple test,49,1,25,human,0.06151762834016031,9,NA,NA,NA,NA,NA
5,simple test,49,2,17,human,0.1998631667018842,9,0.057113099506375886,2.5242238715820777,NA,NA,NA
5,simple test,49,3,19,human,0.075371166972161,9,0.021802965697491673,-1.0030386146596695,0.4727375137582528,NA,NA
5,simple test,49,4,29,human,0.054349198351943934,9,5.025311212519124e-4,-1.925468384147811,0.9224297694881416,NA,NA
5,simple test,49,5,7,human,0.0392717150315498,9,0.02164713259496183,-0.10265775120637209,0.1771893670585609,NA,NA
5,simple test,49,6,37,human,0.08716001417176157,9,0.005867065062069755,0.6753877474537057,0.7780454986600778,NA,NA
5,simple test,49,7,28,human,0.2889289648847165,9,0.04194246261635566,1.7430164313733043,0.9323713160804012,NA,NA
5,simple test,49,8,31,human,0.38853802483658334,9,0.014643257491491243,0.9669397810005018,0.7760766503728025,NA,NA
5,simple test,49,9,26,human,0.5954158149215152,9,0.0656420858081548,2.2017537198388037,0.7651860611616981,NA,NA
5,simple test,49,10,36,human,0.5502900015515324,9,0.002039162940274195,-1.5335743363217633,0.26467194383943315,NA,NA
5,simple test,49,11,18,human,0.2282879667781226,9,0.10478196093879533,-1.673279212978209,0.1397048766564457,NA,NA
5,simple test,49,12,30,human,0.229669626994017,9,0.006459710601500713,3.1244010608452877,0.7976802738234968,NA,NA
5,simple test,49,13,11,human,0.20520446327685424,9,6.326459203841936e-4,-1.3364874729161382,0.4608885337614259,NA,NA
5,simple test,49,14,34,human,0.23016444766676855,9,6.239792100056485e-4,1.5311881968317442,0.8676756697478823,NA,NA
5,simple test,49,15,21,human,0.31232554564260695,9,0.03171471534383454,2.6620700994817543,0.8691180973499898,NA,NA
5,simple test,49,16,8,human,0.39035575145330803,9,0.006192272701833123,1.7004809057160384,0.9615891937657159,NA,NA
5,simple test,49,17,13,human,0.23577896023108844,9,0.02702011827552469,-1.917864143569842,0.3816549507141196,NA,NA
5,simple test,49,18,24,human,0.29490579661880273,9,0.0035304959837724067,1.4717621922166997,0.6103736642134585,NA,NA
5,simple test,49,19,4,human,0.13438991744689274,9,0.02882258854661015,-1.2390597157454497,0.7108219079621492,NA,NA
5,simple test,49,20,27,human,0.007263457370385254,9,0.016829296930111138,-1.771393029775191,0.5323333140297413,NA,NA
5,simple test,49,21,10,human,0.12503783264262386,9,0.3506363439855816,0.20022955363796735,0.028377416586841783,NA,NA
5,simple test,49,22,32,human,0,9,0.01733824762618585,-1.2519443190536386,0.5478261273083942,NA,NA
5,simple test,49,23,3,human,0.03242121096627453,9,0.0327083722439096,0.1802410856156581,0.5678145953307032,NA,NA
5,simple test,49,24,15,human,0.2998730563737497,9,0.07227698321522166,1.468992649272433,0.711248436343225,NA,NA
5,simple test,49,25,1,human,0.27930929295844936,9,0.019423513807038665,-0.14809052265419467,0.3829168280733724,NA,NA
5,simple test,49,26,35,human,0.6086924886963451,9,0.10902342930118596,1.640585463898639,0.21132401344716634,NA,NA
5,simple test,49,27,22,human,0.5927864729046295,9,0.024657642435668765,-3.040124179702305,0.6807096436009443,NA,NA
5,simple test,49,28,12,human,0.6204284424884237,9,0.017072703773894277,2.928429678440667,0.03144614185702821,NA,NA
5,simple test,49,29,6,human,0.7863325137874088,9,0.036610670455753495,2.0923059521369094,0.8361237263037578,NA,NA
5,simple test,49,30,2,human,0.5868518855057298,9,0.039792649661768265,-1.5725940501478524,0.3350999977152381,NA,NA
5,simple test,49,31,9,human,0.5703925452397836,9,0.010994749500568248,-0.15762299942984523,0.5850289492819929,NA,NA
5,simple test,49,32,5,human,0.487573518032016,9,0.013858566069347752,-0.7803259955925067,0.6227029961626614,NA,NA
5,simple test,49,33,38,human,0.6985418826979729,9,0.13359970693729467,2.5263160792081214,0.693357925199372,NA,NA
5,simple test,49,34,16,human,0.9310240662789817,9,0.08420673319133343,2.2123708237358,0.31394525547232144,NA,NA
5,simple test,49,35,39,human,0.963651122443593,9,0.001196169477065658,1.9089497979757803,0.3034210257600196,NA,NA
5,simple test,49,36,33,human,0.9931839692085189,9,0.014335610512293593,2.892361293547898,0.9834114955721178,NA,NA
5,simple test,49,37,20,human,0.8714324239265073,9,0.024293536034127886,-2.2451023483076615,0.8625363581444407,NA,NA
5,simple test,49,38,40,human,0.8521030289924866,9,0.009930064999053636,-0.1952108819911057,0.049891466316555715,NA,NA
5,simple test,49,39,23,human,1,9,0.6733847825024348,0.18122050650143492,0.37643138849254065,NA,NA
5,simple test,49,40,14,human,0.9463359959311394,9,0.0036938394706549204,-2.059448942497692,0.2406694489991268,NA,NA
5,simple test,50,1,8,human,0.5676300457671977,10,NA,NA,NA,NA,NA
5,simple test,50,2,40,human,0.553480750992736,10,0.00946954519056013,-2.9956734246417884,NA,NA,NA
5,simple test,50,3,39,human,0.586952332995386,10,0.0011351293090270703,1.6851627486631187,0.6808361733049074,NA,NA
5,simple test,50,4,22,human,0.6517919980414633,10,0.004236598517492835,1.658381143292702,0.02678160537041663,NA,NA
5,simple test,50,5,21,human,0.6953629024105539,10,0.002747135846491974,0.981438092173149,0.676943051119553,NA,NA
5,simple test,50,6,26,human,0.7884011260532611,10,0.013652208782876747,0.9211028394851175,0.060335252688031527,NA,NA
5,simple test,50,7,5,human,0.9147448809524416,10,0.02551272949305145,0.9124382822191516,0.008664557265965933,NA,NA
5,simple test,50,8,33,human,0.6936073037998709,10,0.050104979706987844,-1.4152093129733057,0.3276475951924573,NA,NA
5,simple test,50,9,14,human,0.7029453837177546,10,0.018691517948154476,0.06835551476378075,0.5164351722629137,NA,NA
5,simple test,50,10,12,human,0.8702294780330913,10,0.03272697752042993,1.1802515222836012,0.8881039924801795,NA,NA
5,simple test,50,11,18,human,0.8522676064675073,10,0.007649972207017846,-2.9347583170905693,0.11500983937417075,NA,NA
5,simple test,50,12,13,human,0.8243555210332671,10,0.002007215532906353,-0.6725853695727435,0.2621729475178256,NA,NA
5,simple test,50,13,1,human,0.43614789739898974,10,0.1810183410560484,-1.9923929147951376,0.6801924547776059,NA,NA
5,simple test,50,14,30,human,0.2751323551312264,10,0.02984287013218708,-1.2000792488504906,0.792313665944647,NA,NA
5,simple test,50,15,32,human,0.053322904693826716,10,0.06484315223923998,-1.0573559454794477,0.1427233033710429,NA,NA
5,simple test,50,16,27,human,0.02312996255817842,10,9.962375796527224e-4,-1.275053465907489,0.21769752042804136,NA,NA
5,simple test,50,17,6,human,0.020948676966546037,10,3.7430829290741686e-4,-3.028607283805781,0.24644618210170788,NA,NA
5,simple test,50,18,2,human,0.042729762762607,10,0.07719153288986486,3.063115985095204,0.09172326890098503,NA,NA
5,simple test,50,19,10,human,0.004720090675719377,10,0.0030950726449274282,-0.7521592318874604,0.18472478301733553,NA,NA
5,simple test,50,20,16,human,0.23827205478993296,10,0.114314599531817,2.3790409904869634,0.8687997776255765,NA,NA
5,simple test,50,21,15,human,0.2605352491068248,10,6.785964215867691e-4,2.1167413213516957,0.2622996691352677,NA,NA
5,simple test,50,22,20,human,0.25213464000222874,10,0.005277963616467496,-0.11589112172578131,0.23263244307747713,NA,NA
5,simple test,50,23,9,human,0.3587101900013542,10,0.01425124178357342,2.038174048586596,0.1540651703123772,NA,NA
5,simple test,50,24,19,human,0.21316860891859016,10,0.04385285629830202,-2.3731653165922375,0.41133936517883285,NA,NA
5,simple test,50,25,4,human,0.2508458690731497,10,0.05340606710903533,2.9778254139004012,0.6490092695073616,NA,NA
5,simple test,50,26,17,human,0.4261269529288286,10,0.033755639073674404,1.2664053897004386,0.28857997580003736,NA,NA
5,simple test,50,27,36,human,0.59679223728121,10,0.033895123748463624,1.9552772266288854,0.6888718369284467,NA,NA
5,simple test,50,28,31,human,0.8180366502091629,10,0.04907092127351589,1.5209484449494008,0.4343287816794845,NA,NA
5,simple test,50,29,38,human,0.8301246214368289,10,0.0016401206191915198,2.8384927872708228,0.6824556576785781,NA,NA
5,simple test,50,30,24,human,0.7882632145489049,10,0.009203299940798226,-0.45154597799415286,0.7099612347350241,NA,NA
5,simple test,50,31,7,human,0.8671230905721679,10,0.007997080583099466,1.0797525209412797,0.4687015010645674,NA,NA
5,simple test,50,32,35,human,0.7662669917350101,10,0.011537367402187549,-1.2196054634707865,0.2993579844120662,NA,NA
5,simple test,50,33,34,human,0.6511368332495433,10,0.015172445167819234,-1.9342447250379526,0.7146392615671662,NA,NA
5,simple test,50,34,3,human,0.6158079031580267,10,0.024213555296569274,-2.912556054894032,0.9783113298560793,NA,NA
5,simple test,50,35,23,human,1,10,0.15818282174016335,1.3092117751476573,0.22176783004168943,NA,NA
5,simple test,50,36,28,human,0.1857113228068698,10,0.6748702175904411,-1.438154102349701,0.7473658774973586,NA,NA
5,simple test,50,37,29,human,0.09685658773304934,10,0.01515242894085027,-2.3351388717251744,0.8969847693754733,NA,NA
5,simple test,50,38,37,human,0.01515476119721211,10,0.12434892503639083,-0.23381649293546677,0.10132237878970773,NA,NA
5,simple test,50,39,25,human,0,10,0.2818201883399473,-0.02855104785313066,0.20526544508233613,NA,NA
5,simple test,50,40,11,human,0.3662057653035693,10,0.13413483683397265,1.5852897482344956,0.3861592039123738,NA,NA
6,simple test,51,1,8,human,0.9546143260741627,1,NA,NA,NA,NA,NA
6,simple test,51,2,12,human,0.944985878345752,1,0.10059283846790239,-3.1112300173748997,NA,NA,NA
6,simple test,51,3,16,human,0.5329747053675978,1,0.19318353540382663,-1.9265110492897506,0.8152810319148509,NA,NA
6,simple test,51,4,1,human,0.5899038596022652,1,0.02627064742988302,0.3588911628693366,0.2854022121590871,NA,NA
6,simple test,51,5,5,human,0.8345627338029034,1,0.060672036807283884,1.4547014235281635,0.9041897393411731,NA,NA
6,simple test,51,6,19,human,0.8655586572482868,1,0.06124082933973302,3.0160110068757824,0.43869041665238107,NA,NA
6,simple test,51,7,13,human,0.8234925960596623,1,0.03639685608304777,-2.919270114040711,0.06471887908350649,NA,NA
6,simple test,51,8,20,human,0.6722183230830882,1,0.026435648846172468,-1.1955048593104172,0.27623474526970604,NA,NA
6,simple test,51,9,14,human,0.7433164563545593,1,0.005293779891340953,1.3567600544623895,0.5522649137728068,NA,NA
6,simple test,51,10,18,human,0.7291247215137174,1,3.5617065547193915e-4,-0.8510610022165774,0.2078210566789669,NA,NA
6,simple test,51,11,9,human,0.7596644250808811,1,9.530089175721244e-4,1.4241960255088406,0.27525702772541827,NA,NA
6,simple test,51,12,27,human,0.7657253429445623,1,0.002836513864853842,3.0275446134408055,0.3966514120680351,NA,NA
6,simple test,51,13,40,human,0.5670815985205293,1,0.045550477528562325,-1.1964315555347431,0.22397616897554862,NA,NA
6,simple test,51,14,25,human,0.36141279165058465,1,0.042339854139634286,-1.6016129885216221,0.40518143298687903,NA,NA
6,simple test,51,15,33,human,0.20528120054159832,1,0.03484082993044014,-0.9907962786682735,0.6108167098533487,NA,NA
6,simple test,51,16,30,human,0.08549401369462618,1,0.1316790422717632,-0.33641475500238704,0.6543815236658864,NA,NA
6,simple test,51,17,32,human,0.008015596224069098,1,0.01088264467157243,-0.8370937422228564,0.5006789872204693,NA,NA
6,simple test,51,18,38,human,0.299404459743974,1,0.17852509237360162,0.7609937168566193,0.4019125409205242,NA,NA
6,simple test,51,19,34,human,0.431100222556174,1,0.01737159724176655,1.6108276951969858,0.8498339783403664,NA,NA
6,simple test,51,20,29,human,0.46687581608392137,1,0.0018222110998568778,2.147831235627239,0.5370035404302533,NA,NA
6,simple test,51,21,35,human,0.5075135382855737,1,0.0637572826312205,2.979949485946304,0.832118250319065,NA,NA
6,simple test,51,22,37,human,0.4446222689491168,1,0.012627795658872853,-0.5939790795022818,0.4260714345514143,NA,NA
6,simple test,51,23,3,human,0.4538506172836364,1,8.576416105870549e-5,1.6546580152793382,0.24863709478161988,NA,NA
6,simple test,51,24,2,human,0.366648634740788,1,0.03297544349236769,-2.6406987521900316,0.2953567674693698,NA,NA
6,simple test,51,25,4,human,0.30697986013547585,1,0.009299868305033973,-0.6671387652731806,0.026440013083149028,NA,NA
6,simple test,51,26,6,human,0.19301481492060646,1,0.025668031810770497,-0.7913985970710904,0.12425983179790978,NA,NA
6,simple test,51,27,7,human,0.011589162290738978,1,0.08349309494970951,-0.6788203489260326,0.11257824814505779,NA,NA
6,simple test,51,28,17,human,0.01730497494961665,1,0.3443673292076071,3.1318523188558536,0.18932733221811393,NA,NA
6,simple test,51,29,11,human,0.1694419029019729,1,0.025171188206751613,1.8584192455143635,0.72656692665851,NA,NA
6,simple test,51,30,10,human,0.1365019617642245,1,0.08061132278521399,-3.0253129498001368,0.8837321953145008,NA,NA
6,simple test,51,31,22,human,0,1,0.019597028651860103,-1.347117087017846,0.3218041372177092,NA,NA
6,simple test,51,32,23,human,0.003515977602026944,1,1.382677983940359e-5,1.2392875084655932,0.5864045954834394,NA,NA
6,simple test,51,33,36,human,0.41200209254500647,1,0.25021699713547285,0.955526778886778,0.28376072957881526,NA,NA
6,simple test,51,34,39,human,0.5856831384917793,1,0.031866065407074214,1.803940395844886,0.8484136169581081,NA,NA
6,simple test,51,35,21,human,0.6768804652178851,1,0.19292433296033482,0.2091508021716331,0.405210406326747,NA,NA
6,simple test,51,36,26,human,0.7179741056868594,1,0.001729631927540283,1.7252684885411291,0.4838823136305039,NA,NA
6,simple test,51,37,31,human,0.6870875545085007,1,0.01052144265158384,-2.8357313970779585,0.5609998856190881,NA,NA
6,simple test,51,38,15,human,0.6913346151323103,1,0.07821521651764159,0.015186564120643195,0.8509179611986015,NA,NA
6,simple test,51,39,28,human,0.3194779677614434,1,0.15651934759176375,-1.9191926731438376,0.0656207627355192,NA,NA
6,simple test,51,40,24,human,1,1,0.46313446636833805,1.578029468921735,0.5027778579344275,NA,NA
6,simple test,52,1,15,human,0.38078650846075984,2,NA,NA,NA,NA,NA
6,simple test,52,2,19,human,0.27603230639101284,2,0.01357292004050181,-1.1178359701579845,NA,NA,NA
6,simple test,52,3,20,human,0.18704711717867575,2,0.00792976062116727,-1.6087159508010729,0.49087998064308835,NA,NA
6,simple test,52,4,1,human,0.032750411312733894,2,0.030430979072542802,-2.056167723287646,0.4474517724865732,NA,NA
6,simple test,52,5,14,human,0.01461398664832815,2,0.0015530849250960782,-0.47822936114790304,0.42206163786025686,NA,NA
6,simple test,52,6,16,human,0,2,0.010994296436781587,-0.13983026018233002,0.338399100965573,NA,NA
6,simple test,52,7,25,human,0.027916333799078336,2,0.011241471327611927,0.26643876877888206,0.4062690289612121,NA,NA
6,simple test,52,8,28,human,0.22318182971415929,2,0.24324226626589612,2.7345245931192643,0.46808582434038204,NA,NA
6,simple test,52,9,36,human,0.2689019720615637,2,0.003931343086265567,0.8171286899940878,0.08260409687482362,NA,NA
6,simple test,52,10,39,human,0.31603480316079147,2,0.006727977224536755,2.5294520287771243,0.28767666121696367,NA,NA
6,simple test,52,11,7,human,0.18646583295833477,2,0.017764007166633036,-1.8073821993431278,0.3368342281202521,NA,NA
6,simple test,52,12,12,human,0.053871129585591815,2,0.021045712616686654,-1.9885659377621616,0.1811837384190338,NA,NA
6,simple test,52,13,17,human,0.013559660495936737,2,0.09471206551205932,-3.0102288379648265,0.9783370997973351,NA,NA
6,simple test,52,14,18,human,0.22913216258652297,2,0.055191336728279465,1.9795686110657913,0.9897974490306182,NA,NA
6,simple test,52,15,22,human,0.30523005873252657,2,0.005940476923574837,1.411437479527244,0.5681311315385473,NA,NA
6,simple test,52,16,34,human,0.5562781316351453,2,0.0635352379306401,1.4810731854459316,0.06963570591868762,NA,NA
6,simple test,52,17,31,human,0.8141927098296008,2,0.07003665410253149,1.3447956091022832,0.13627757634364834,NA,NA
6,simple test,52,18,13,human,0.9098917745109432,2,0.010429357821429413,1.927408673684702,0.5826130645824188,NA,NA
6,simple test,52,19,5,human,0.8949850124530357,2,0.005143715374294262,-0.20937391009590128,0.13678258378060315,NA,NA
6,simple test,52,20,6,human,0.9603247185209135,2,0.016602310409311365,0.5318157907094515,0.7411897008053528,NA,NA
6,simple test,52,21,8,human,1,2,0.0015996362552551395,1.6974130691313079,0.8344027215781438,NA,NA
6,simple test,52,22,9,human,0.99465914366618,2,0.08194989560664852,-0.018657862631440047,0.28392906823725217,NA,NA
6,simple test,52,23,3,human,0.8346785150750659,2,0.20131067702070232,-0.36458449151238614,0.3459266288809461,NA,NA
6,simple test,52,24,40,human,0.9142808603601863,2,0.00914263100962854,0.9836257820312233,0.6517897264563906,NA,NA
6,simple test,52,25,29,human,0.8708188873696749,2,0.0019379291253250458,-1.411129748333519,0.39475553036474226,NA,NA
6,simple test,52,26,35,human,0.9127967359039494,2,0.00386174102917693,2.399943212098174,0.18892703956830692,NA,NA
6,simple test,52,27,37,human,0.5119744253189409,2,0.16106271773807287,-1.620912596385619,0.02085580848379287,NA,NA
6,simple test,52,28,24,human,0.5458160334963924,2,0.0060575616093443375,2.691762542055976,0.31267513844159467,NA,NA
6,simple test,52,29,27,human,0.6872402783593051,2,0.03479005806931551,2.2810111288118677,0.41075141324410813,NA,NA
6,simple test,52,30,21,human,0.5926731088764402,2,0.05501176066152364,-2.7265896702704846,0.9923992009176477,NA,NA
6,simple test,52,31,33,human,0.6365334606186412,2,0.007859273667452102,2.6240519420674224,0.649358387662093,NA,NA
6,simple test,52,32,23,human,0.5897857956326347,2,0.0033741229135863106,-2.2062807395358446,0.8303326816032666,NA,NA
6,simple test,52,33,30,human,0.3588958226466399,2,0.06545915190337835,-2.016185165106965,0.19009557442887945,NA,NA
6,simple test,52,34,11,human,0.4040134302996204,2,0.0028400460057062607,1.0095829609307891,0.9742318739622458,NA,NA
6,simple test,52,35,2,human,0.2990383882426226,2,0.01947803424143172,-2.2902503166927257,0.7001667223764851,NA,NA
6,simple test,52,36,4,human,0.6395371623997301,2,0.1299905655321284,1.905803491733126,0.19605380842585163,NA,NA
6,simple test,52,37,10,human,0.7129929226406094,2,0.051593310598426215,0.32931183265345026,0.4235083409203244,NA,NA
6,simple test,52,38,32,human,0.8037775208044075,2,0.015869898390386553,2.336851541426824,0.007539708773373732,NA,NA
6,simple test,52,39,38,human,0.8296431344876828,2,9.811925396327145e-4,0.971520786552361,0.6346692451255369,NA,NA
6,simple test,52,40,26,human,0.8851478240295938,2,0.06580346507342007,2.923493590080566,0.048027196471795104,NA,NA
6,simple test,53,1,4,human,0.13443852420813177,3,NA,NA,NA,NA,NA
6,simple test,53,2,18,human,0.2642238609270545,3,0.03928084514690763,0.71397092912104,NA,NA,NA
6,simple test,53,3,1,human,0.3361609412372526,3,0.005390092774932799,1.7719390075998924,0.9420319215211475,NA,NA
6,simple test,53,4,9,human,0.41936537527602524,3,0.011304397238181427,2.242810623994812,0.47087161639491937,NA,NA
6,simple test,53,5,38,human,0.4124754562322199,3,9.518637438193794e-4,-2.9163739569674143,0.8408154190377745,NA,NA
6,simple test,53,6,20,human,0.3764015682606815,3,0.0013020792692864543,-1.5948606213844736,0.6784866644170593,NA,NA
6,simple test,53,7,17,human,0.3471898962257415,3,0.02156555502964839,-2.9413379798363706,0.653522641548103,NA,NA
6,simple test,53,8,11,human,0.48628699287213656,3,0.041894194504463064,2.3944015079030567,0.6642605122605723,NA,NA
6,simple test,53,9,19,human,0.47164404762716533,3,0.006542532274074934,-0.18203575259372917,0.5764372604967858,NA,NA
6,simple test,53,10,12,human,0.39816822860032536,3,0.005803155570254984,-1.3036283670240294,0.8784073855696999,NA,NA
6,simple test,53,11,5,human,0.2032132498220895,3,0.10659383382960516,-2.5016752699635427,0.8019530970604867,NA,NA
6,simple test,53,12,2,human,0.20194631363170643,3,0.008281033570948353,-3.1276698562869236,0.6259945863233809,NA,NA
6,simple test,53,13,16,human,0.1477066328089213,3,0.03635624711430533,-2.8531451723474257,0.2745246839394979,NA,NA
6,simple test,53,14,10,human,0.26246067502943116,3,0.11699526496008178,0.34212882936301325,0.8047259982895612,NA,NA
6,simple test,53,15,6,human,0.6615625939629941,3,0.17155372478919761,1.3000480680676714,0.9579192387046581,NA,NA
6,simple test,53,16,27,human,0.9075614748612446,3,0.06945581542777973,1.203840102334643,0.09620796573302837,NA,NA
6,simple test,53,17,22,human,0.9233548388036671,3,2.657079053797571e-4,1.8209055799425296,0.6170654776078865,NA,NA
6,simple test,53,18,15,human,0.8897002619785997,3,0.01494337790739129,-0.2789106703875755,0.0998162503301052,NA,NA
6,simple test,53,19,3,human,0.7887247744620769,3,0.010252991149979145,-1.6453886525941481,0.6335220177934273,NA,NA
6,simple test,53,20,13,human,0.8513687572598543,3,0.019057775525282677,2.6705924445666844,0.315981097160833,NA,NA
6,simple test,53,21,8,human,0.951261851014212,3,0.027594159945694478,2.496403737698493,0.17418870686819155,NA,NA
6,simple test,53,22,31,human,1,3,0.008355080609393547,0.5623838088125291,0.06598007111403614,NA,NA
6,simple test,53,23,23,human,0.7555168475393437,3,0.07004386798915266,-1.1778112455894638,0.25980494559800693,NA,NA
6,simple test,53,24,36,human,0.7699885446317887,3,0.04422430303174012,3.072722295939889,0.2505335415293528,NA,NA
6,simple test,53,25,28,human,0.5452418575296009,3,0.07578381107830669,-0.9551561316412325,0.027878427581121912,NA,NA
6,simple test,53,26,35,human,0.5632176830500989,3,0.010731101042001596,0.17440973481146613,0.8704341335473014,NA,NA
6,simple test,53,27,33,human,0.3423422580897574,3,0.051292621721934495,-1.7937032034573455,0.03188706173118838,NA,NA
6,simple test,53,28,39,human,0.23860243630794006,3,0.014606650887610517,-1.0320671939190826,0.7616360095382628,NA,NA
6,simple test,53,29,32,human,0.1201067086221047,3,0.014278510699020001,-1.7000649482672254,0.6679977543481428,NA,NA
6,simple test,53,30,21,human,0.09460306928794507,3,0.015550401231480196,-0.20597118786955443,0.50590623960232906,NA,NA
6,simple test,53,31,37,human,0,3,0.010570876726616699,-1.1684151942045882,0.9624440063350337,NA,NA
6,simple test,53,32,34,human,0.016573698946525002,3,0.07636509605759605,3.081581399801608,0.24999659400619656,NA,NA
6,simple test,53,33,30,human,0.10911361431497593,3,0.0625732369435706,2.762645011112428,0.3189363886891803,NA,NA
6,simple test,53,34,24,human,0.31850928044103066,3,0.04816812221029474,1.8749970148230444,0.8876479962893834,NA,NA
6,simple test,53,35,25,human,0.22405742044457055,3,0.05300047743949531,-0.4227510000891089,0.2977480149121532,NA,NA
6,simple test,53,36,29,human,0.448793920384722,3,0.1916003467791851,0.5391691351838905,0.9619201352729994,NA,NA
6,simple test,53,37,40,human,0.4712427553962828,3,0.02322080326966029,0.14785592147202464,0.3913132137118659,NA,NA
6,simple test,53,38,7,human,0.6275315874195185,3,0.024745083858039627,1.4570310599035816,0.6908248615684429,NA,NA
6,simple test,53,39,26,human,0.7477992023342009,3,0.017309710427440637,1.1533351632519526,0.303695896651629,NA,NA
6,simple test,53,40,14,human,0.9300670192039625,3,0.9588428771027551,2.95436214162042,0.19897302163153263,NA,NA
6,simple test,54,1,30,human,0.05736289373625689,4,NA,NA,NA,NA,NA
6,simple test,54,2,32,human,0.1131677273030321,4,0.020620338568273115,0.39913220413974987,NA,NA,NA
6,simple test,54,3,25,human,0.1396742011276104,4,9.015713751209599e-4,2.05984791284141,0.3392842912983398,NA,NA
6,simple test,54,4,22,human,0.3590501054411533,4,0.05116839559529529,1.8171296737330034,0.24271823910840662,NA,NA
6,simple test,54,5,33,human,0.2745589495980834,4,0.008135856795534323,-1.9284534448742916,0.254416881392705,NA,NA
6,simple test,54,6,19,human,0.48232873550105826,4,0.05151253821944437,1.9850135770648463,0.08653297806086213,NA,NA
6,simple test,54,7,3,human,0.4681532298506099,4,0.010599529271792127,-0.13812653878212267,0.12314011584696871,NA,NA
6,simple test,54,8,20,human,0.580292100121257,4,0.012641815672973773,1.4981010134839363,0.363772447733941,NA,NA
6,simple test,54,9,14,human,0.9080746269393122,4,0.10813967448259279,1.6512403461093932,0.15313933262545687,NA,NA
6,simple test,54,10,6,human,0.9376602589098736,4,0.007457639892803277,0.34967693422943374,0.6984365881200405,NA,NA
6,simple test,54,11,9,human,0.9112007719114393,4,0.0252012897083575,-2.9741362892212404,0.6761867765493257,NA,NA
6,simple test,54,12,18,human,0.8426372948088969,4,0.006225681071105353,-2.0884972956874797,0.8856389935337607,NA,NA
6,simple test,54,13,38,human,0.8067304288478235,4,0.029757981769496226,-2.931909823090877,0.8434125274033972,NA,NA
6,simple test,54,14,21,human,0.8088391971977585,4,0.0025240836788176695,3.0996066435340284,0.031516466624905703,NA,NA
6,simple test,54,15,23,human,0.9420306896225886,4,0.021198805181681657,1.9866081390732775,0.8870014955392491,NA,NA
6,simple test,54,16,17,human,0.6653107325868182,4,0.07864768298206642,-1.407693181935126,0.6056986789915966,NA,NA
6,simple test,54,17,36,human,0.6264170430209138,4,0.0023882578501276193,-0.9204322420404097,0.4872609398947162,NA,NA
6,simple test,54,18,34,human,0.4197003538090078,4,0.06353859650303123,-2.180040161952431,0.7403920800879789,NA,NA
6,simple test,54,19,39,human,0.3688768382006656,4,0.09462197612695147,-2.975609236123968,0.7955690741715369,NA,NA
6,simple test,54,20,40,human,0.37397595542870254,4,0.007175741028831774,3.0813610755142133,0.05697031163818168,NA,NA
6,simple test,54,21,8,human,0.47282275997337125,4,0.010814479392964585,1.8866972829719042,0.8053362074576909,NA,NA
6,simple test,54,22,1,human,0.523795042682229,4,0.005391179219048161,0.7673247107841812,0.880627427812277,NA,NA
6,simple test,54,23,7,human,0.5514850464139781,4,0.14954337152334116,0.07166568361965522,0.695659027164526,NA,NA
6,simple test,54,24,10,human,0.7326026339326888,4,0.03689114565671401,1.9101390895839518,0.16152659403570335,NA,NA
6,simple test,54,25,4,human,0.9482282294650517,4,0.11553524976169421,2.4543985850969974,0.5442594955130455,NA,NA
6,simple test,54,26,13,human,1,4,0.004330982532591817,2.2361749988965194,0.218223586200478,NA,NA
6,simple test,54,27,11,human,0.9712893551620017,4,0.0017662962728896164,-0.7520568467512503,0.9882318456477694,NA,NA
