person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
2,B,112,34,38,human,0.15849151718678564,8,0.053679846629802415,-1.296207127436715,0.7388387626658535,NA
2,B,112,35,35,human,0.060621193979993875,8,0.016949418147397238,-2.2908803441370975,0.9946732167003824,NA
2,B,112,36,26,human,0.8209116813661299,8,0.731041058741055,1.095634878113727,0.6134847777491754,NA
2,B,112,37,36,human,0.902062062434329,8,0.02281725610387037,0.5671474197022858,0.5284874584114413,NA
2,B,112,38,33,human,0.7399834383564041,8,0.028280767160586244,-1.300849085194576,0.13200349510313814,NA
2,B,112,39,7,human,0.6352846961800676,8,0.017603655262373792,-2.2322265600147593,0.9313774748201832,NA
2,B,112,40,8,human,0.9030953884417777,8,0.08590797513085037,1.1523364920387449,0.6154369479464958,NA
3,A,17,1,27,human,0.4726883716998468,1,NA,NA,NA,NA
3,A,17,2,8,human,0.4217478807599686,1,0.0256482542875818,-2.8178906908757777,NA,NA
3,A,17,3,13,human,0.6037824622551483,1,0.033533363804021596,1.4618045467183791,0.27969523759415704,NA
3,A,17,4,17,human,0.7449537418433143,1,0.03873673520292812,0.7998815996642473,0.6619229470541317,NA
3,A,17,5,18,human,0.9290014553284188,1,0.14486150215112273,2.6368708288262384,0.16301077083800886,NA
3,A,17,6,19,human,0.9562973668485446,1,0.0012112682092035212,2.2400395634154293,0.39683126541080904,NA
3,A,17,7,2,human,1,1,0.01091161011844942,0.4316527797104297,0.1916132162950004,NA
3,A,17,8,30,human,0.9991989187208172,1,0.005259566525698432,-0.01104613732989117,0.4426989170403209,NA
3,A,17,9,28,human,0.8686930403923867,1,0.021289797937606308,-2.0344471105370356,0.023400973207144293,NA
3,A,17,10,33,human,0.9090628943571264,1,0.0487728365843928,0.18383025603886807,0.2182773665759039,NA
3,A,17,11,37,human,0.9196570954122111,1,0.04253444019235686,0.051391232461816705,0.13243902357705137,NA
3,A,17,12,40,human,0.9611143174192537,1,0.003369884599205542,2.346175982143764,0.29478474968194757,NA
3,A,17,13,35,human,0.9720758239583309,1,0.010417395486504761,3.0339884875229464,0.6878125053791821,NA
3,A,17,14,21,human,0.5627031424781058,1,0.239549983016457,-0.9907057744324193,0.02469426195536606,NA
3,A,17,15,5,human,0.5907217238186386,1,0.003252964629597926,2.628063303951713,0.3812309216158676,NA
3,A,17,16,6,human,0.4293386138315827,1,0.04055155545197281,-2.211945083672447,0.8400083876241595,NA
3,A,17,17,36,human,0.4402302402078339,1,1.263657055129983e-4,1.8208540502459196,0.03279913391836686,NA
3,A,17,18,22,human,0.32936838915961025,1,0.012859126674815317,-1.7826909539868632,0.39645499576721743,NA
3,A,17,19,12,human,0.40990198363543995,1,0.011741295450307757,2.3037179432367,0.08640889722356349,NA
3,A,17,20,26,human,0.34171684861776075,1,0.03264946602771303,-0.3869399275136603,0.6906578707503607,NA
3,A,17,21,29,human,0,1,0.12481280432704786,-1.8274464918075428,0.5594934357061174,NA
3,A,17,22,14,human,0.09806796311798321,1,0.011717697592159836,1.133626969075157,0.9610734608826997,NA
3,A,17,23,16,human,0.039713969337301806,1,0.026741871076206188,-2.7767086339619866,0.08966439696285634,NA
3,A,17,24,1,human,0.034981071429747566,1,0.009890213241836494,-3.0939837276544795,0.31727509369249285,NA
3,A,17,25,9,human,0.09509602997982784,1,0.015368201667414592,2.635319775514103,0.27069649683141783,NA
3,A,17,26,20,human,0.06995206715563752,1,0.05837057164139622,-3.0373311778489627,0.3273490466369342,NA
3,A,17,27,23,human,0.041238880217228095,1,0.001184863509894039,-2.154992082348118,0.8823390955008447,NA
3,A,17,28,32,human,0.280439692474964,1,0.07012521085131852,2.0142235005845928,0.16921558293271133,NA
3,A,17,29,38,human,0.4369332711300975,1,0.032916596246005014,1.0403068060142553,0.9739166945703375,NA
3,A,17,30,4,human,0.4235496078465364,1,3.6542681439244136e-4,-2.3660218903239136,0.5936713036618313,NA
3,A,17,31,11,human,0.5119516275258107,1,0.020870333340379466,0.6584909426489693,0.9754871670271168,NA
3,A,17,32,15,human,0.6929795130219089,1,0.13088690043961054,2.617558437200835,0.040932505448134426,NA
3,A,17,33,39,human,0.492115293126835,1,0.04234497488911983,-1.3518022338197835,0.03063932897938138,NA
3,A,17,34,25,human,0.8043735040075684,1,0.10590580485934445,1.2852925708058878,0.6370948046256713,NA
3,A,17,35,3,human,0.7791783375097404,1,0.007080382044893644,-0.3040905459165976,0.41061688327751455,NA
3,A,17,36,7,human,0.8575869861964865,1,0.007722201624790668,2.039257687166766,0.3433482330833635,NA
3,A,17,37,10,human,0.7471430527486885,1,0.10496742670759283,-0.3478637144456542,0.3871214016124203,NA
3,A,17,38,34,human,0.4523583683259527,1,0.10085012715280467,-1.1896899891856803,0.841826274740026,NA
3,A,17,39,24,human,0.1912393669890614,1,0.0847511748499859,-2.0287827922423816,0.8390928030567013,NA
3,A,17,40,31,human,0.1490964935140018,1,0.22860724841500316,-0.08825576524207279,0.05947297299969123,NA
3,A,18,1,1,human,0.9679083133328955,2,NA,NA,NA,NA
3,A,18,2,8,human,0.9430704972183024,2,0.00866150208641546,-2.8714380104970894,NA,NA
3,A,18,3,30,human,0.9322532256694928,2,0.0017730702514842345,-0.2598074542548497,0.6116305562422397,NA
3,A,18,4,33,human,0.9548436901756272,2,0.012424467290670383,2.9375104363589535,0.8026821093861969,NA
3,A,18,5,31,human,0.8806463285375307,2,0.14011243288823827,-0.1995427873559544,0.8629467762850922,NA
3,A,18,6,12,human,0.885672000843811,2,0.02078373031496625,0.03486746872457658,0.23441025608053098,NA
3,A,18,7,4,human,0.889705096357864,2,5.134488485057526e-5,0.5978254778310299,0.5629580091064533,NA
3,A,18,8,5,human,0.6209040768740477,2,0.07473764355373876,-1.7541169063057072,0.35194238413673684,NA
3,A,18,9,7,human,0.6911427636524112,2,0.0372538476528614,0.3724594415263762,0.12657634783208316,NA
3,A,18,10,13,human,0.6375277766090947,2,0.003353716414738449,-1.1831795162004042,0.4443610422732196,NA
3,A,18,11,22,human,0.7054851513769688,2,0.004834604843283925,1.783974435205516,0.9671539514059199,NA
3,A,18,12,37,human,0.7934190844040333,2,0.016650475768726445,2.3918309218987357,0.6078564866932197,NA
3,A,18,13,36,human,0.5704829431000571,2,0.06629485580969875,-2.0947541582799394,0.4865850801786751,NA
3,A,18,14,26,human,0.5541559849157358,2,0.00289124937041924,-2.833079356740554,0.7383251984606147,NA
3,A,18,15,24,human,0.4647942880441041,2,0.08623519724801568,-2.8323838829916337,6.954737489204277e-4,NA
3,A,18,16,20,human,0.5324649219966254,2,0.010885282901520722,0.705750370888227,0.4618657461201395,NA
3,A,18,17,14,human,0.561692759360528,2,0.00338640845341694,0.526208257506097,0.17954211338212997,NA
3,A,18,18,16,human,0.3964391121829716,2,0.03127397707288367,-1.9348605522759272,0.46106880978202414,NA
3,A,18,19,10,human,0.26271475421912377,2,0.03102561472174082,-2.2795253498574892,0.344664797581562,NA
3,A,18,20,2,human,0.039477903552161193,2,0.051726087281316085,-1.7632026406870756,0.5163227091704137,NA
3,A,18,21,40,human,0.06314138186646606,2,0.010139251817318938,0.23722289110364345,4.255317907189138e-4,NA
3,A,18,22,34,human,0.050555632565886605,2,0.007056066110501497,-0.15039597250753597,0.3876188636111794,NA
3,A,18,23,38,human,0,2,0.0348938892059913,-0.274059640850283,0.12366366834274702,NA
3,A,18,24,25,human,0.2203278846618061,2,0.07684377025561652,0.9186998853395297,0.8072404738101873,NA
3,A,18,25,6,human,0.42697551581281584,2,0.055275511749990104,2.067937126621546,0.850762758717984,NA
3,A,18,26,18,human,0.39738316060647516,2,0.00176536276890929,-2.3601449362288767,0.42808206285042244,NA
3,A,18,27,32,human,0.2973331054821461,2,0.11561003199087108,-0.2986728797671458,0.06147205646173103,NA
3,A,18,28,39,human,0.28347658002846643,2,0.013716234500270525,-0.1185919913039619,0.1800808884631839,NA
3,A,18,29,11,human,0.2647790332564276,2,0.004998726880061211,-0.2676407427125479,0.14904875140858598,NA
3,A,18,30,3,human,0.22670643002573795,2,0.004261690094970216,-2.5189233958862838,0.25128265317373577,NA
3,A,18,31,15,human,0.17014154311980947,2,0.019479738474227865,-0.41728528469379,0.10163811119249377,NA
3,A,18,32,28,human,0.05848856637954273,2,0.015482749482017787,-2.0279380584367597,0.38934722625703033,NA
3,A,18,33,23,human,0.04013208130597912,2,0.0013350753136276924,-2.61523774926346,0.5872996908267005,NA
3,A,18,34,35,human,0.02808366204220881,2,0.010555530793482364,-3.0240513435610135,0.40881359429755326,NA
3,A,18,35,29,human,0.058439677664868836,2,9.280859782816057e-4,1.4863778185096117,0.5104291620706256,NA
3,A,18,36,9,human,0.02377749294818202,2,0.0028892305479562954,-2.4407537350959485,0.07286844639443979,NA
3,A,18,37,17,human,0.05014817131626664,2,0.0033161770962565873,2.6659233738228547,0.8933228910811967,NA
3,A,18,38,27,human,0.4283543682374418,2,0.23232473903090595,0.9021457285365825,0.23622235471372788,NA
3,A,18,39,21,human,0.6701739026669271,2,0.08025134029198429,2.118694414399287,0.7834513141372955,NA
3,A,18,40,19,human,1,2,0.11529618029914045,1.810728681476332,0.30796573292295504,NA
3,A,19,1,10,human,0.6974709315109018,3,NA,NA,NA,NA
3,A,19,2,15,human,0.4703680652586978,3,0.07731781334431628,-0.9557351254387587,NA,NA
3,A,19,3,1,human,0.4001079813016996,3,0.005627232457272315,-1.9287513030705548,0.973016177631796,NA
3,A,19,4,8,human,0.3750687086256361,3,0.01567467659078123,-2.9402382957131104,0.9885130073574444,NA
3,A,19,5,19,human,0.22215316645848884,3,0.035169800523090634,-2.188185899239552,0.7520523964735584,NA
3,A,19,6,5,human,0.1629721619919968,3,0.023796938543952602,-0.3937326815954015,0.20554678235584947,NA
3,A,19,7,6,human,0.15263083217318074,3,0.00234416597056848,-0.2152489469114815,0.17848373468391998,NA
3,A,19,8,2,human,0.0383614467117941,3,0.013142408637539984,-1.6512649447938088,0.5639840021176727,NA
3,A,19,9,18,human,0.015539331131114411,3,0.01104168208260784,-2.9226586175399882,0.7286063272538207,NA
3,A,19,10,36,human,0.001771886839516534,3,0.001215162704827563,-0.4060074803909946,0.5166511371489935,NA
3,A,19,11,27,human,0.050677786987216034,3,0.03370103154840596,0.2696595821754779,0.6756670625664724,NA
3,A,19,12,31,human,0.050472936860470476,3,0.006137578048617742,-0.002614798444555942,0.27227438062003384,NA
3,A,19,13,38,human,0.14235270909475575,3,0.02395850708290688,0.6355183281992582,0.6381331266438142,NA
3,A,19,14,26,human,0.2029904793888756,3,0.023595676726835626,0.4058005517249368,0.22971777647432146,NA
3,A,19,15,40,human,0.3175193600476935,3,0.013365148343591513,1.7075192178797356,0.6982813338452012,NA
3,A,19,16,21,human,0.34716812896436167,3,0.005466740529860953,2.7289864113664417,0.978532806513294,NA
3,A,19,17,35,human,0.2666128478963632,3,0.042444520575020336,-0.40172414058566897,0.8692894480478892,NA
3,A,19,18,32,human,0.41883525768486873,3,0.023632417950134158,1.4307077255244478,0.16756813388988334,NA
3,A,19,19,34,human,0.3115398834025959,3,0.03327573611946739,-0.6288181245684442,0.05952585009289191,NA
3,A,19,20,37,human,0.5214460175333144,3,0.04546735148755,1.3939783050995778,0.02279642966802209,NA
3,A,19,21,24,human,0.5679315714829002,3,0.005821888166136905,2.486494937484058,0.90748336761552,NA
3,A,19,22,29,human,0.7268805270936857,3,0.031956200563863314,1.0955070650899617,0.6090121276059037,NA
3,A,19,23,11,human,0.7775035665444487,3,0.02110649532206348,2.785675966547484,0.3098310985424775,NA
3,A,19,24,13,human,0.8083788876745386,3,0.004889110644666311,0.45734434722680717,0.3283316193206769,NA
3,A,19,25,4,human,0.8766784525051988,3,0.08412069540667626,2.9038732624641517,0.4465289152373444,NA
3,A,19,26,12,human,0.6690522741448314,3,0.04462066527193798,-1.7559348474715104,0.6598081099356622,NA
3,A,19,27,28,human,0.8302457488061311,3,0.028839718270029985,1.8909490395386073,0.3531161129898824,NA
3,A,19,28,20,human,1,3,0.10230471984829408,2.582132177532429,0.6911831379938215,NA
3,A,19,29,14,human,0.9014333872998187,3,0.02616171454036031,-2.486299155749756,0.9315686667178156,NA
3,A,19,30,22,human,0.7711704368796758,3,0.034684098218723036,-2.3669672011308163,0.11933195461893975,NA
3,A,19,31,30,human,0.49896519308099346,3,0.07753082092757965,-1.3587188320821528,0.9917516309513366,NA
3,A,19,32,33,human,0.34681982702035297,3,0.02320332288241001,-1.6195507504346587,0.26083191835250585,NA
3,A,19,33,16,human,0.2604756931279744,3,0.10111434340895967,-0.2749880113319892,0.6554372608973305,NA
3,A,19,34,3,human,0.48305524814926576,3,0.05695162833496112,1.2017699946770037,0.5232419939910071,NA
3,A,19,35,7,human,0.41454556634870365,3,0.01925116558255361,-0.5164181541539864,0.28181185116900975,NA
3,A,19,36,9,human,0.11531616315551074,3,0.1728100358137522,-0.8035331338676291,0.28711497971364275,NA
3,A,19,37,17,human,0.1425350827519725,3,0.001978971848951451,0.6584082533047704,0.5380586128276006,NA
3,A,19,38,23,human,0,3,0.02350184724949186,-1.9478327233631232,0.6062409766678938,NA
3,A,19,39,39,human,0.10805970264946946,3,0.03173395585554932,0.6517755783554305,0.5996083017185536,NA
3,A,19,40,25,human,0.9452101498077405,3,0.701555443062654,1.5384323433824625,0.886656765027032,NA
3,A,20,1,25,human,0.9559659942889821,4,NA,NA,NA,NA
3,A,20,2,26,human,0.9780155647137432,4,0.007654633524035342,0.25476881932242895,NA,NA
3,A,20,3,38,human,0.9877681238426395,4,0.04335244773348302,0.04685659334919784,0.2079122259732311,NA
3,A,20,4,36,human,0.9616810358101572,4,0.005162170433723846,-2.7700149236741294,0.8168715170233273,NA
3,A,20,5,37,human,0.7949965117506349,4,0.027924539222312805,-1.641866494450297,0.8718515707761676,NA
3,A,20,6,15,human,0.843091831823966,4,0.011888527443023975,0.45682594587017367,0.09869244032047052,NA
3,A,20,7,6,human,0.40177655318324823,4,0.20524544747518164,-1.7988007193553475,0.25562666522552124,NA
3,A,20,8,8,human,0.31518050160041355,4,0.016105404075507715,-0.7509834154731927,0.9521826961178452,NA
3,A,20,9,24,human,0.34283717309097383,4,8.014569931641776e-4,1.355540570192874,0.10652398566606669,NA
3,A,20,10,12,human,0.2391521699396715,4,0.012881127449650741,-1.9896296059068432,0.6548298239002825,NA
3,A,20,11,27,human,0.1408316539549751,4,0.03777644461601862,-0.5303830558389232,0.5407534499320801,NA
3,A,20,12,35,human,0.12078425474396239,4,0.040120609387170596,-0.10025407379870549,0.4301289820402177,NA
3,A,20,13,5,human,0.12414294089612,4,0.003812654217438039,3.0871712034871517,0.8125747227141429,NA
3,A,20,14,11,human,0.04378074157070776,4,0.01302334069264361,-0.7812834072807875,0.13154538923206083,NA
3,A,20,15,4,human,0.4477477645133358,4,0.1645279823761215,1.6611197822705321,0.4424031895513196,NA
3,A,20,16,14,human,0.41486340688556267,4,0.001276367763460926,-1.16923699789729,0.8303567801678221,NA
3,A,20,17,3,human,0.46175483556163754,4,0.006507756000065848,2.521304203277947,0.309458798824763,NA
3,A,20,18,9,human,0.2910017084128568,4,0.049949380934180415,-0.8695179910396031,0.6091778056824495,NA
3,A,20,19,17,human,0.2076320571227095,4,0.023831180260461257,-0.5704983467927278,0.2990196442468753,NA
3,A,20,20,29,human,0.16286174957193625,4,0.0039407961442963985,-2.34757083912221,0.2229275076705177,NA
3,A,20,21,34,human,0.18749553658415874,4,0.005431995511290605,0.34079306995811065,0.6883639090803206,NA
3,A,20,22,30,human,0.10580295077611596,4,0.032845331673922964,-2.673975575676677,0.9852313543652125,NA
3,A,20,23,2,human,0.5062076564340203,4,0.167649888966458,1.3602025388229442,0.03417811449962116,NA
3,A,20,24,10,human,0.6187094147023519,4,0.017335389189663243,1.0245134579572126,0.33568908086573157,NA
3,A,20,25,7,human,0.7166709895961498,4,0.06633413434780752,2.75141434067706,0.2730991172801527,NA
3,A,20,26,18,human,0.6528069597490316,4,0.026606040771110652,-2.739297777800902,0.5092878815220381,NA
3,A,20,27,31,human,0.6591383349882836,4,0.007198959398369887,0.07469079246426215,0.8139885702651641,NA
3,A,20,28,13,human,0.5806574297064131,4,0.11549693893452578,-2.908560111260464,0.9832509037247262,NA
3,A,20,29,16,human,0.6982710839668952,4,0.06623694644075456,2.666983379911143,0.4244565088283929,NA
3,A,20,30,19,human,0.5985436506954184,4,0.009962315058442708,-1.6118169608630817,0.2788003407742252,NA
3,A,20,31,23,human,0.7214661204183406,4,0.02725279672837233,0.8399423526167653,0.451759313479847,NA
3,A,20,32,22,human,0.3095815104598653,4,0.1730276120915152,-1.7109935665674896,0.5509359191842549,NA
3,A,20,33,39,human,0.30702074348838104,4,0.002126655044956776,-3.08603486154741,0.6249587050200796,NA
3,A,20,34,33,human,0.27325553109730377,4,0.0035181093026351393,-2.5359805282545294,0.5500543332928807,NA
3,A,20,35,21,human,0.3057354854992591,4,0.005067328161569119,2.667789039768462,0.7962304319770083,NA
3,A,20,36,20,human,0,4,0.09966797294489867,-1.3188520003923758,0.013358959839162132,NA
3,A,20,37,1,human,0.8541550203703745,4,0.7303340813816054,1.538675045774496,0.8575270461668719,NA
3,A,20,38,32,human,1,4,0.06023980069372176,0.6362996945899139,0.9023753511845821,NA
3,A,20,39,40,human,0.9372126702931897,4,0.3971992140365583,-0.09979042121818987,0.7360901158081036,NA
3,A,20,40,28,human,0.8750211452939871,4,0.008676595052547007,-0.7310635928377379,0.6312731716195481,NA
3,A,21,1,10,human,0.6695864400715339,5,NA,NA,NA,NA
3,A,21,2,18,human,0.6325356439282818,5,0.010025089729213049,-0.3790564221167391,NA,NA
3,A,21,3,15,human,0.7727661179804312,5,0.0231257753170737,1.9680306927948206,0.3470871149115595,NA
3,A,21,4,11,human,0.7913301753105794,5,0.013174018263988882,0.16245223029124184,0.19442153749642133,NA
3,A,21,5,22,human,0.8050993916916269,5,0.0017339961240898866,0.3370056528064787,0.17455342251523687,NA
3,A,21,6,2,human,0.9239793304747379,5,0.01529410111515684,1.2915834559595312,0.9545778031530525,NA
3,A,21,7,25,human,0.9005752672976844,5,0.015630185502982466,-2.9532802046903477,0.24486366064987844,NA
3,A,21,8,21,human,0.7096891325649759,5,0.043923228425918164,-1.145239212575429,0.19195900788508125,NA
3,A,21,9,33,human,0.928633271100234,5,0.06132962462403212,1.08455049014388,0.22978970271930876,NA
3,A,21,10,8,human,0.7725863757355913,5,0.02903407408594045,-1.9840947331550292,0.9313547767010908,NA
3,A,21,11,16,human,0.6948519755470963,5,0.06702736661838277,-0.3049577491513352,0.3208630159963062,NA
3,A,21,12,3,human,0.96867696069061,5,0.07947131967929619,1.8108199203936273,0.11577766954496262,NA
3,A,21,13,32,human,1,5,0.016836303651856302,0.24381012290323498,0.43299020250960774,NA
3,A,21,14,30,human,0.7837728371901443,5,0.1014618377929942,-0.7461635403037455,0.9899736632069805,NA
3,A,21,15,39,human,0.6188275417465958,5,0.027636457572090274,-1.695786353844969,0.9496228135412234,NA
3,A,21,16,1,human,0.6237747027600182,5,0.00450512786565037,3.0678198153301377,0.763606169175107,NA
3,A,21,17,13,human,0.582561655584956,5,0.022771568852143015,-0.27662488424366427,0.6555553004261983,NA
3,A,21,18,14,human,0.4198683669813783,5,0.027683243460722994,-1.3598109771412208,0.9168139071024435,NA
3,A,21,19,12,human,0.4619328498982123,5,0.007583255589397524,0.5041291710735998,0.13605985178517943,NA
3,A,21,20,26,human,0.2973994164098537,5,0.031030449848791317,-1.9360631287498886,0.4401922998234884,NA
3,A,21,21,27,human,0.31876078239166533,5,0.0037777001125588955,0.35495523399461526,0.291018362744504,NA
3,A,21,22,17,human,0.2160770465593077,5,0.02328854804616392,-2.4035125346560218,0.7584677686506369,NA
3,A,21,23,4,human,0.1293715306380118,5,0.019562769457080485,-2.472959348309577,0.06944681365355532,NA
3,A,21,24,7,human,0.08799396698554264,5,0.0023324364261069074,-2.112635533608086,0.3603238147014909,NA
3,A,21,25,9,human,0.1121296239821317,5,0.050435311638950125,3.0339135691938695,0.8534508971980442,NA
3,A,21,26,6,human,0.2825194088544684,5,0.040543516323104475,2.1327435851225593,0.9011699840713101,NA
3,A,21,27,23,human,0.21390749010972562,5,0.005763682600645115,-1.1284564726568813,0.7387999422205597,NA
3,A,21,28,29,human,0.4011361043359132,5,0.03570021732046425,1.4359045460784292,0.5643610187353105,NA
3,A,21,29,38,human,0.5634704948682878,5,0.02779966779470012,1.340605142959825,0.0952994031186043,NA
3,A,21,30,28,human,0.5945408032337703,5,0.023303097747100675,2.936625676571358,0.40397946638846705,NA
3,A,21,31,19,human,0.35187726874458614,5,0.11207787553742715,-2.3307846680545445,0.7325896553740973,NA
3,A,21,32,35,human,0.13423116157704743,5,0.05372557598526921,-1.2196781203885856,0.888893452334041,NA
3,A,21,33,34,human,0.12136283627431858,5,0.0232749615423675,-0.08444887552416695,0.8647707551355814,NA
3,A,21,34,24,human,0.29282701238673176,5,0.10327183943208938,0.5628030290283602,0.6472519045525271,NA
3,A,21,35,37,human,0.16941348279759344,5,0.01959285871575357,-1.0794233052531161,0.35777366571852376,NA
3,A,21,36,36,human,0.2290686314748046,5,0.012129128868150763,2.5691725730053583,0.35140412174152574,NA
3,A,21,37,40,human,0.07232011913966238,5,0.07820799677485228,-0.5949929038242824,0.8358345231703592,NA
3,A,21,38,20,human,0,5,0.03607779292195142,-0.39060653389420097,0.2043863699300814,NA
3,A,21,39,31,human,0.7989577954007859,5,1.4805134972279461,2.4252570172006305,0.8158635510948313,NA
3,A,21,40,5,human,0.9915079485462603,5,0.04384825525765626,1.9746999802977006,0.4505570369029299,NA
3,A,22,1,12,human,0.1990220932729531,6,NA,NA,NA,NA
3,A,22,2,19,human,0.20516988778472733,6,0.002247512262537399,0.13004483423704224,NA,NA
3,A,22,3,16,human,0.09464423448758372,6,0.03498387873392856,-0.6321994829739783,0.7622443172110205,NA
3,A,22,4,9,human,0.0032259361226661125,6,0.0477508762811788,-0.43163079951504013,0.2005686834589382,NA
3,A,22,5,21,human,0.005519647574292834,6,0.006534387253166701,0.02837884028157417,0.4600096397966143,NA
3,A,22,6,25,human,0.06837001010296812,6,0.027958351003813713,0.3853488384844379,0.35696999820286374,NA
3,A,22,7,38,human,0.16058271998821774,6,0.011342430545248248,2.094765491146491,0.2905833473379471,NA
3,A,22,8,29,human,0.2814820078154437,6,0.01616915920131832,1.8858492848741821,0.20891620627230867,NA
3,A,22,9,35,human,0.3031205368662017,6,4.7303260889829205e-4,1.671771556281242,0.21407772859294005,NA
3,A,22,10,5,human,0.3897777789443128,6,0.015266811013399956,2.364312318248803,0.6925407619675608,NA
3,A,22,11,3,human,0.3556860490277677,6,0.014667505912613121,-2.8562407509812053,0.7794469307699918,NA
3,A,22,12,27,human,0.35454191721287615,6,1.5920563107820783e-4,-3.050790990534043,0.1945502395528376,NA
3,A,22,13,30,human,0.5439710147080844,6,0.09003638101984629,0.6832318587538205,0.26597715071213646,NA
3,A,22,14,14,human,0.6574530187778423,6,0.015714054102088405,2.0095545351307638,0.6736773236230569,NA
3,A,22,15,7,human,0.5346551050441936,6,0.015956122559372787,-1.8074130494028335,0.18303241546640248,NA
3,A,22,16,6,human,0.6651739688821233,6,0.019870262619379086,1.958139814745549,0.2344471358516174,NA
3,A,22,17,11,human,0.6275991882405918,6,0.06654729886222885,-0.14617698070690427,0.10431679545245354,NA
3,A,22,18,31,human,0.6156142744011569,6,0.0023492393798262416,-2.891730995895337,0.745554015188433,NA
3,A,22,19,17,human,0.7647224447855038,6,0.03810890593548989,0.869203409025097,0.2390655950795657,NA
3,A,22,20,8,human,0.725763030519116,6,0.00170899582762161,-1.9118151584218528,0.7810185674469499,NA
3,A,22,21,18,human,0.7161157990814432,6,0.022133813427354546,-0.06489024315926847,0.1530750847374156,NA
3,A,22,22,4,human,0.594873612653559,6,0.1258933847358276,-2.7928613383620244,0.7279710952027559,NA
3,A,22,23,28,human,0.7290635037209928,6,0.01892418783713395,1.3488181381959838,0.14167947655800806,NA
3,A,22,24,2,human,0.8936961630206726,6,0.02902931442970485,1.3103223304866145,0.038495807709369334,NA
3,A,22,25,15,human,0.826069340448423,6,0.03011685069133474,-2.741302621902546,0.05162495238916076,NA
3,A,22,26,37,human,0.595854898950893,6,0.0717338728953779,-2.1072069613874325,0.6340956605151136,NA
3,A,22,27,34,human,0.6705160086824262,6,0.060375841480431985,2.832858882459166,0.9400658438465985,NA
3,A,22,28,32,human,0.9611933835056193,6,0.08638616854770104,1.7193669191003926,0.8865080366412267,NA
3,A,22,29,40,human,1,6,0.002927003368440622,2.341688953425117,0.6223220343247244,NA
3,A,22,30,23,human,0.3782168092423938,6,0.3867658815021873,-1.590592232240563,0.06771881433432014,NA
3,A,22,31,20,human,0.3579987734973818,6,0.001666845196010736,-0.5180790553457895,0.9274868231052266,NA
3,A,22,32,26,human,0,6,0.12979026537340776,-1.4585935740086102,0.9405145186628207,NA
3,A,22,33,22,human,0.12172215782399476,6,0.43461480323815793,0.18570191535074904,0.3557045106406406,NA
3,A,22,34,1,human,0.19460769864843436,6,0.006160475281283609,1.1906543284308269,0.9950475869199221,NA
3,A,22,35,10,human,0.3325880548214709,6,0.03466437832947453,0.8347040594746477,0.35595026895617926,NA
3,A,22,36,36,human,0.31774239348338823,6,0.014589795721293151,-0.12321808658686749,0.9579221460615152,NA
3,A,22,37,24,human,0.33874207390586075,6,0.0020582491955611166,2.6603568408394658,0.7835749274263333,NA
3,A,22,38,33,human,0.46075810580416526,6,0.015764109894398838,1.3327978866875134,0.6724410458480476,NA
3,A,22,39,13,human,0.3751617749610409,6,0.11218374294342306,-2.8831673997151586,0.21596528640267199,NA
3,A,22,40,39,human,0.8458082315625808,6,0.32878552391052374,0.9628137796791062,0.15401882060573513,NA
3,A,23,1,24,human,1,7,NA,NA,NA,NA
3,A,23,2,21,human,0.8305831837542988,7,0.036150475608596674,-2.041951051590519,NA,NA
3,A,23,3,23,human,0.6789984591079873,7,0.02303036742484969,-1.6185317068754819,0.42341934471503717,NA
3,A,23,4,4,human,0.6516357763326964,7,0.01240339462972374,-2.8933606731723267,0.725171033703155,NA
3,A,23,5,18,human,0.5143112808209084,7,0.01901736213383464,-1.6624611132707021,0.7691004400983754,NA
3,A,23,6,3,human,0.5721950703918384,7,0.09385421441775572,2.9515073344978653,0.613968447768567,NA
3,A,23,7,22,human,0.6066743730996488,7,0.0342666414517842,0.1873555045398984,0.7641518299579668,NA
3,A,23,8,9,human,0.7595357725130512,7,0.10160240847684147,2.641435807484709,0.4540803029448104,NA
3,A,23,9,10,human,0.7148802946477384,7,0.0020269039431500026,-1.4432561531554005,0.08469196064010907,NA
3,A,23,10,12,human,0.8119920238987189,7,0.044670786052440556,0.47740164106744987,0.07934220577714957,NA
3,A,23,11,30,human,0.7798041236590817,7,0.0021097696269395056,-0.7764754400161894,0.7461229189163607,NA
3,A,23,12,33,human,0.7915027913811752,7,0.005594397641516991,2.9845395324365636,0.23898502754724715,NA
3,A,23,13,19,human,0.8365788036413102,7,0.059544274084813914,0.1857919574319998,0.7987475750045636,NA
3,A,23,14,7,human,0.826739707806471,7,9.094590946760156e-4,-2.8092484731306198,0.9950404305626197,NA
3,A,23,15,15,human,0.7130327148257322,7,0.1618296964447451,-0.2865617989613311,0.5226866741692886,NA
3,A,23,16,5,human,0.7853461632118668,7,0.013272959567831474,0.6785636551727794,0.9651254541341104,NA
3,A,23,17,32,human,0.5873552969257656,7,0.0392870796451002,-1.5238030424565634,0.20236669762934278,NA
3,A,23,18,38,human,0.47850955130883455,7,0.012923075444018415,-1.8634649296308972,0.33966188717433377,NA
3,A,23,19,1,human,0.5199293408847869,7,0.012501631600529022,0.3794887965868569,0.2429537262177539,NA
