person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
6,B,140,36,34,human,0.6033294772183802,4,0.04645093931745661,-0.9461355383083208,0.1932109216309561,NA
6,B,140,37,33,human,0.7240767091836425,4,0.026307769829926962,0.8397097692067261,0.2141546924849531,NA
6,B,140,38,28,human,0.8260045330386302,4,0.02046498608187421,0.7930597552530337,0.04665001395369239,NA
6,B,140,39,13,human,0.5729277466913844,4,0.06712236431871733,-1.7864845914615786,0.5795443467146124,NA
6,B,140,40,5,human,0.6773009054437197,4,0.024376637396445612,2.409401538527237,0.19588612998881594,NA
6,B,141,1,27,human,4.6988711453942774e-4,5,NA,NA,NA,NA
6,B,141,2,35,human,0.017359692803067154,5,0.02982379387772399,0.09795756696933561,NA,NA
6,B,141,3,37,human,0.21599065357347283,5,0.04379403022649282,1.8910355848662432,0.20692198210309234,NA
6,B,141,4,31,human,0.2798247823847916,5,0.021018659385371428,2.6856579070019064,0.7946223221356632,NA
6,B,141,5,13,human,0.24828624393152604,5,0.0026640499694401106,-0.6573750349783443,0.6569670580197493,NA
6,B,141,6,16,human,0.25692218253382093,5,0.021417023859622814,3.082547757601344,0.26007720742031193,NA
6,B,141,7,8,human,0.43461331118482216,5,0.0317970593102606,1.6546248585515502,0.5720771009502064,NA
6,B,141,8,19,human,0.5201686828959543,5,0.0077886038012371,1.3229062960578428,0.33171856249370735,NA
6,B,141,9,1,human,0.4299674295572272,5,0.009357089709348836,-1.2012344528005128,0.5241407488583558,NA
6,B,141,10,17,human,0.3555617556612465,5,0.005653654707606184,-1.4261598327924219,0.22492537999190912,NA
6,B,141,11,14,human,0.40700596673465095,5,0.013526155649091568,0.4581983115840954,0.11564185562348284,NA
6,B,141,12,7,human,0.5259815261078622,5,0.017447748074554688,1.1214158198662292,0.6632175082821338,NA
6,B,141,13,12,human,0.5787324684346759,5,0.003289426233765361,1.1674449614918232,0.046029141625594024,NA
6,B,141,14,36,human,0.6292592208001194,5,0.016483875746484744,2.737110698726541,0.4303342627652822,NA
6,B,141,15,24,human,0.49147931235705133,5,0.024854638378758065,-1.0632528810047348,0.1996364202687242,NA
6,B,141,16,22,human,0.5266508321646537,5,0.01518888925598912,2.852186611043418,0.084560507951847,NA
6,B,141,17,26,human,0.6008182803700196,5,0.019916820571951842,2.5882464227736413,0.26394018826977694,NA
6,B,141,18,32,human,0.36892919293385495,5,0.053854743582564896,-1.6098732614054991,0.19811968417914017,NA
6,B,141,19,2,human,0.2812075287936408,5,0.013864335697729517,-2.3010550956145495,0.6911818342090503,NA
6,B,141,20,18,human,0.16251592234257745,5,0.014935618624500187,-1.3302139942373004,0.9708411013772492,NA
6,B,141,21,5,human,0,5,0.14419538030408852,-0.44225303139348743,0.887960962843813,NA
6,B,141,22,15,human,0.3107271858966512,5,0.1373693308581326,0.9942811942945933,0.5634657743119194,NA
6,B,141,23,9,human,0.28318899789039387,5,0.003913081079560498,-0.4558506405873085,0.5498681651180983,NA
6,B,141,24,4,human,0.19804931356654526,5,0.10575805975491785,-0.2648903141626465,0.19096032642466199,NA
6,B,141,25,3,human,0.22425390994957653,5,0.003780359170339149,0.44028526770492465,0.705175581867571,NA
6,B,141,26,28,human,0.166153315736579,5,0.07182526711125493,-2.9230662069661135,0.6366485253289618,NA
6,B,141,27,40,human,0.11954081366969334,5,0.009833494097351791,-2.6522397984752404,0.27082640849087314,NA
6,B,141,28,38,human,0.028269745981467198,5,0.04847797261254522,-0.42743146028925355,0.2248083381859867,NA
6,B,141,29,21,human,0.7093994485265455,5,0.46921286375062116,1.4645653124924787,0.10800322721826784,NA
6,B,141,30,6,human,0.5794068984493277,5,0.020072952585248178,-1.9798081188569414,0.5556265686505801,NA
6,B,141,31,30,human,0.8225873206750582,5,0.08999303035311844,2.196360667905514,0.17616878676245487,NA
6,B,141,32,23,human,0.7190960899034842,5,0.03579163778790241,-2.5627780137313683,0.7591386816368821,NA
6,B,141,33,39,human,0.7675113981693624,5,0.005718275844325916,2.446767900380036,0.9904540858885955,NA
6,B,141,34,29,human,0.7307802455046758,5,0.02055266081566302,-2.8824906566790736,0.6707414429408908,NA
6,B,141,35,25,human,0.9256255604209871,5,0.041717077155286435,1.2661940016548674,0.1486846583339414,NA
6,B,141,36,10,human,1,5,0.019606919611021602,0.5599599275497736,0.7062340741050938,NA
6,B,141,37,34,human,0.9963658964607992,5,0.12291246313843189,-3.1312267512400775,0.30881332121014893,NA
6,B,141,38,33,human,0.7700651241505777,5,0.05560982461574541,-1.8558581541359416,0.724631402895864,NA
6,B,141,39,11,human,0.6687685088789534,5,0.012379840890673552,-1.9973166892816143,0.14145853514567275,NA
6,B,141,40,20,human,0.9696702693016714,5,0.09091422445721047,1.634837546580848,0.3678457641375376,NA
6,B,142,1,8,human,0.9767569431736682,6,NA,NA,NA,NA
6,B,142,2,19,human,1,6,0.0011387956001783451,0.7597826199178516,NA,NA
6,B,142,3,13,human,0.9588296593745259,6,0.002877871121820106,-0.8748505570347704,0.3653668230473781,NA
6,B,142,4,24,human,0.9164930880805503,6,0.0019991763902993554,-1.2433585141409857,0.3685079571062153,NA
6,B,142,5,21,human,0.973162499808078,6,0.02722539038343043,2.7910063375277376,0.03436485166872316,NA
6,B,142,6,38,human,0.771259106275305,6,0.04130153695664016,-1.456569128448387,0.24757546597612468,NA
6,B,142,7,32,human,0.8004365331374316,6,0.014771609049881503,2.8991574310082693,0.3557265594566559,NA
6,B,142,8,37,human,0.6754563460176767,6,0.037738150408619546,-2.442719689987933,0.6581228790037983,NA
6,B,142,9,31,human,0.7483532851680875,6,0.014247586739640793,2.4846293371967203,0.9273490271846533,NA
6,B,142,10,23,human,0.7189646448896017,6,0.031957032346101165,-2.9764450760451804,0.5389255867580989,NA
6,B,142,11,26,human,0.4919263388663802,6,0.05154660729233581,-1.572838106149574,0.5963930301043936,NA
6,B,142,12,39,human,0.4746502788368472,6,0.04002082710287538,-0.08646552067967242,0.5136274145300985,NA
6,B,142,13,36,human,0.4159866396814624,6,0.00350647804698833,-1.4341624017660783,0.6523031189135943,NA
6,B,142,14,17,human,0.5807849027415465,6,0.058762089372934326,0.7475386789794605,0.1817010807455386,NA
6,B,142,15,4,human,0.5671722522974194,6,0.002147832545820012,-2.843470133046278,0.40899118797426137,NA
6,B,142,16,15,human,0.5527728433968512,6,0.004187042866596242,-2.917182621409948,0.07371248836366995,NA
6,B,142,17,16,human,0.2529177294943289,6,0.096619152932183,-1.8373956605139337,0.9202130391039858,NA
6,B,142,18,18,human,0.34795687088304383,6,0.03808993449389584,2.632981578287356,0.470377238801289,NA
6,B,142,19,1,human,0.31880190941207703,6,0.020425512081224083,-2.9361525380105173,0.4308658837021273,NA
6,B,142,20,11,human,0.840428296389794,6,0.27334513703634583,1.6385001820498906,0.5746527200604081,NA
6,B,142,21,7,human,0.926902379723401,6,0.07628988337336635,0.3184321935867573,0.6799320115368668,NA
6,B,142,22,10,human,0.9006297562439886,6,0.012334158496370793,-0.23882795676996246,0.5572601503567197,NA
6,B,142,23,9,human,0.9732240224107546,6,0.016850722750289003,0.5934607185226344,0.8322886752925969,NA
6,B,142,24,14,human,0.9638408900894511,6,0.007726830629171927,-0.10694866594318235,0.7004093844658166,NA
6,B,142,25,34,human,0.9118157483119392,6,0.03323647524166175,-2.8522019242308487,0.7452532582876663,NA
6,B,142,26,27,human,0.873044134464053,6,0.3729765714176989,-0.06352801174707362,0.7886739124837749,NA
6,B,142,27,30,human,0.47380580732418265,6,0.18370119925691752,-1.9431166157281732,0.12041139601890039,NA
6,B,142,28,22,human,0.3513413923139513,6,0.016619789434721435,-1.2530506497360279,0.6900659659921453,NA
6,B,142,29,3,human,0.26846155889825385,6,0.01003151084104703,-2.1669601492118855,0.9139094994758576,NA
6,B,142,30,20,human,0.310178761389781,6,0.024075694407667454,0.2722089802480843,0.43916912945997,NA
6,B,142,31,5,human,0.5358776598847346,6,0.05117873707846697,1.5024429527467118,0.7697660275013724,NA
6,B,142,32,29,human,0.24486633593601478,6,0.09389611657439537,-1.8893186712015984,0.6082383760516898,NA
6,B,142,33,35,human,0.14969132363591858,6,0.02171680760682028,-2.43946962611524,0.5501509549136416,NA
6,B,142,34,25,human,0.16719275894968988,6,0.03167025590748336,3.0430894338608487,0.5174409400239117,NA
6,B,142,35,28,human,0.2873746468358925,6,0.01795062765201165,2.028625858375995,0.9855364245151463,NA
6,B,142,36,40,human,0.12139285114675462,6,0.03141444763284543,-1.9291541890505735,0.04221995257343148,NA
6,B,142,37,12,human,0.11448813481499756,6,0.02670650925054906,-0.04226360863638544,0.113109419585812,NA
6,B,142,38,6,human,0,6,0.016179194957419936,-1.1199574313200706,0.9223061773163148,NA
6,B,142,39,2,human,0.026628898943275373,6,0.02026351498319992,2.9534176645749044,0.07337509589497504,NA
6,B,142,40,33,human,0.047860847722726675,6,0.12095531255633851,0.06108682027544961,0.8923308442994546,NA
6,B,143,1,19,human,0.487759243531978,7,NA,NA,NA,NA
6,B,143,2,13,human,0.40389215242722404,7,0.007211012386348152,-1.4133323832992062,NA,NA
6,B,143,3,4,human,0.3493712849311443,7,0.11558268548064499,-2.980529690094968,0.4328026932042381,NA
6,B,143,4,16,human,0.3446913928153171,7,7.769453382773946e-5,-2.5818901876608495,0.39863950243411855,NA
6,B,143,5,7,human,0.08741785191945622,7,0.12326984180931679,-0.8223813355805227,0.24049114791967321,NA
6,B,143,6,21,human,0.06251383906163703,7,8.077801551422362e-4,-2.0735909374394317,0.7487903981410912,NA
6,B,143,7,29,human,0.09856713970172928,7,0.04336451916608527,0.17400897742893448,0.24759991486836608,NA
6,B,143,8,35,human,0.1061493653725478,7,5.240076634675645e-4,0.33760542799462806,0.16359645056569358,NA
6,B,143,9,40,human,0.16895038884116684,7,0.004699584239772521,1.9833807281108988,0.3542246998837293,NA
6,B,143,10,23,human,0.21061032233239643,7,0.0429951604033376,0.20229018905343796,0.21890946094253905,NA
6,B,143,11,26,human,0.2806995062696484,7,0.011831438023717228,2.4413994619563515,0.23910927290291362,NA
6,B,143,12,37,human,0.36523359367484176,7,0.022719918294928722,2.546208985364626,0.10480952340827443,NA
6,B,143,13,22,human,0.4834553803817847,7,0.013998660621863723,1.5309002825224565,0.9846912971578305,NA
6,B,143,14,28,human,0.2491358605592893,7,0.06141197410076367,-1.9023294689277876,0.5667702485497559,NA
6,B,143,15,30,human,0.1607991818130933,7,0.048918691026156265,-2.7307347891124727,0.8284053201846849,NA
6,B,143,16,25,human,0.01940849774334389,7,0.022188589299812954,-1.8909212619147082,0.8398135271977646,NA
6,B,143,17,39,human,0.46208969023300134,7,0.21724692710843965,1.2524708001822829,0.8566079379030088,NA
6,B,143,18,27,human,0.5833840994376382,7,0.08329828597327832,2.7078558140413156,0.5446149861409673,NA
6,B,143,19,34,human,0.7563033605539176,7,0.17963491739847193,0.4202498392690536,0.28760597477226213,NA
6,B,143,20,5,human,0.7239280718718153,7,0.021895005784444102,-0.22058130098782663,0.6408311402568804,NA
6,B,143,21,20,human,0.7335167146459258,7,0.06178321415642653,0.03858599149778846,0.2591672924856151,NA
6,B,143,22,17,human,0.739308209990025,7,4.991612419906772e-4,0.262215608105969,0.22362961660818054,NA
6,B,143,23,9,human,0.6196547797464131,7,0.02776238146178881,-2.3404961165515052,0.6027117246574742,NA
6,B,143,24,14,human,0.5276918401919412,7,0.00865093442510234,-1.4205768009735595,0.9199193155779457,NA
6,B,143,25,2,human,0.30883315006612383,7,0.05847195643373353,-2.010010066188425,0.5894332652148653,NA
6,B,143,26,12,human,0.10768199310219881,7,0.06943817786191327,-0.8684823166460851,0.8584722504576603,NA
6,B,143,27,8,human,0,7,0.012656635707493195,-1.2770251479117678,0.4085428312656827,NA
6,B,143,28,1,human,0.17635212182592996,7,0.0714061861087901,0.7207557225441754,0.002219129544056786,NA
6,B,143,29,3,human,0.26200868506326724,7,0.007360921528585993,1.62777836008734,0.9070226375431644,NA
6,B,143,30,18,human,0.6048971026180255,7,0.11757813706469211,1.5638518696831247,0.06392649040421516,NA
6,B,143,31,24,human,0.7098096678185305,7,0.011027875251381531,1.6146855007694816,0.05083363108635685,NA
6,B,143,32,38,human,0.7947117622812908,7,0.04716384740025639,2.7399364032832194,0.8747490974862622,NA
6,B,143,33,32,human,0.8342131599054768,7,0.002089164084536188,2.0979872854458455,0.6419491178373741,NA
6,B,143,34,33,human,0.9336055981334871,7,0.09293163916472721,2.8094804940073734,0.711493208561528,NA
6,B,143,35,11,human,1,7,0.022878925899047955,2.6871644956971656,0.12231599831020779,NA
6,B,143,36,10,human,0.9324551153318745,7,0.00970869396489121,-2.3862924602055804,0.9265430440972544,NA
6,B,143,37,6,human,0.9772828733680017,7,0.002746908751540336,1.0261540079747526,0.5875535318196672,NA
6,B,143,38,15,human,0.8384311673830881,7,0.06056559127760472,-2.5421205533821714,0.4317254386430758,NA
6,B,143,39,36,human,0.23528744641130636,7,0.9134787313559316,-0.6829206577589735,0.14080010437680213,NA
6,B,143,40,31,human,0.27086354906637133,7,0.0016415780592667203,1.0718074845416317,0.24527185769939486,NA
6,B,144,1,40,human,0.3731176217047963,8,NA,NA,NA,NA
6,B,144,2,31,human,0.3495200595043702,8,0.005543385188388236,-2.819089276837486,NA,NA
6,B,144,3,25,human,0.10488589353368256,8,0.0667605311050039,-1.8984571287120795,0.9206321481254063,NA
6,B,144,4,37,human,0.4767499840058191,8,0.20657213728917212,0.9582368256666243,0.856693954378704,NA
6,B,144,5,32,human,0.4675847720503159,8,0.027107820122486692,-0.055695456466344745,0.986067717867031,NA
6,B,144,6,23,human,0.43689462674719676,8,0.01241833974792205,-0.27900790519116625,0.2233124487248215,NA
6,B,144,7,16,human,0.3261354162967837,8,0.012359711507210604,-1.4843617894293581,0.7946461157618081,NA
6,B,144,8,18,human,0.3036392533080194,8,0.0063561103382737206,-0.2860565587511454,0.8016947693217873,NA
6,B,144,9,7,human,0.257634876093176,8,0.008644921444619463,-0.5175901676965886,0.23153360894544323,NA
6,B,144,10,20,human,0.5309960203383309,8,0.0814150602504667,1.8615025424617822,0.3790927101583707,NA
6,B,144,11,14,human,0.5321290523553874,8,0.012727820821938182,3.131549445600017,0.729953096861765,NA
6,B,144,12,9,human,0.5728352516393577,8,0.0016573059992150369,1.5845029053164261,0.4529534597164091,NA
6,B,144,13,6,human,0.7165296435332918,8,0.020838395461384048,1.6665091607885316,0.0820062554721055,NA
6,B,144,14,17,human,0.95770460413841485,8,0.08031188788000321,2.1236585931238166,0.45714943233528493,NA
6,B,144,15,8,human,0.8088753861441091,8,0.036212427891395366,-2.243572370657345,0.3672309637811617,NA
6,B,144,16,1,human,0.8705970268476246,8,0.040470019570921,2.829752163800429,0.9266754655422265,NA
6,B,144,17,22,human,0.8722199546488096,8,0.0030444507410965745,0.02941760859533722,0.8003345552050916,NA
6,B,144,18,39,human,0.8375303642306552,8,0.06383034035732936,-0.1377398864741506,0.16715749506948782,NA
6,B,144,19,34,human,0.6955297684547412,8,0.02021345301513852,-1.521398420646742,0.6163414658274087,NA
6,B,144,20,27,human,0.655040528955598,8,0.0019221451009864565,-1.1771600793157222,0.34423834133101966,NA
6,B,144,21,36,human,0.9342322173562733,8,0.10753372872319886,1.0186355311347746,0.19579561045049676,NA
6,B,144,22,26,human,0.8951651512881897,8,0.0022545308941840166,-2.1753109609884667,0.8060535078767587,NA
6,B,144,23,30,human,0.7395825999166857,8,0.03903070263170123,-0.9067630625098908,0.7314521015214241,NA
6,B,144,24,10,human,0.6707668415521374,8,0.05214698646085432,-0.3061096797310009,0.6006533827788899,NA
6,B,144,25,3,human,0.5131093433730555,8,0.02858244531279968,-1.2013697994415613,0.8952601197105604,NA
6,B,144,26,12,human,0.4303601791671782,8,0.009078770331773674,-1.052088603495899,0.14928119594566236,NA
6,B,144,27,4,human,0.41992695218052867,8,0.009225893430890465,-3.0327567553383323,0.01933184815756661,NA
6,B,144,28,5,human,0.41365933606617433,8,0.00417140702828812,-3.044397388071441,0.011640632733108447,NA
6,B,144,29,11,human,0.34737525195279434,8,0.004456093400649902,-1.4520744392810572,0.4076770512096164,NA
6,B,144,30,19,human,0.1526207807596837,8,0.052977354095430945,-1.0087008317920552,0.443373607489002,NA
6,B,144,31,29,human,0,8,0.04014101574246354,-2.2755636259690677,0.7331372058229875,NA
6,B,144,32,35,human,0.42190186331797686,8,0.22004462955951598,1.118410005461281,0.6060263685696512,NA
6,B,144,33,21,human,0.5780049987099942,8,0.025924297284747322,1.8183162191548625,0.6999062136935814,NA
6,B,144,34,33,human,0.5761140897453947,8,5.588840255877495e-5,-2.885879443995176,0.7041956631500383,NA
6,B,144,35,24,human,0.7254643484158623,8,0.022426366254935676,1.497317133995271,0.3831965779904465,NA
6,B,144,36,38,human,0.9191657880449189,8,0.04193893102939222,1.9013766259421958,0.4040594919469247,NA
6,B,144,37,13,human,0.9386894201984184,8,0.005507437193285753,0.2662120258408213,0.36483539989862557,NA
6,B,144,38,2,human,1,8,0.0037733466246439025,1.509068488174004,0.7571435376668174,NA
6,B,144,39,15,human,0.5450526389554592,8,0.7513941089518944,-2.589065051894626,0.09813354006863051,NA
6,B,144,40,28,human,0.2695814889589631,8,0.11704508942002409,-0.9359993914328772,0.34693433953825115,NA
7,A,49,1,1,human,0.33298698013075767,1,NA,NA,NA,NA
7,A,49,2,10,human,0.5483963339493954,1,0.04950017980753361,1.823694690738227,NA,NA
7,A,49,3,11,human,0.5339453669497645,1,2.3062660728444425e-4,-1.2583134248521268,0.9179918844096462,NA
7,A,49,4,29,human,0.7745585417442535,1,0.057895998964855935,1.566059414700133,0.82437283955226,NA
7,A,49,5,32,human,0.6833299022694609,1,0.011529474554339747,-2.126321944758526,0.307618640541341,NA
7,A,49,6,24,human,0.733839836289181,1,0.0030500461570435455,1.9871146484126012,0.11343659317112742,NA
7,A,49,7,27,human,0.6630146095541937,1,0.006722873829460402,-2.0988395842685077,0.08595423268110915,NA
7,A,49,8,14,human,0.614209756108454,1,0.0834502418140522,-0.16976071188720745,0.07092112761869984,NA
7,A,49,9,12,human,0.8781840295936739,1,0.20820249111066297,2.524679163445979,0.6944398753331864,NA
7,A,49,10,22,human,0.9436464470525714,1,0.09747836339086603,0.21123825025297394,0.3134409131930047,NA
7,A,49,11,23,human,0.9298280503636455,1,0.0014414004545827558,-2.7690661732593402,0.9803044235123144,NA
7,A,49,12,26,human,0.968566160880383,1,0.004029624106486842,2.485219405046589,0.7457144216940711,NA
7,A,49,13,31,human,0.8714354508744548,1,0.13301890858948628,-2.872022018207038,0.6427585767463732,NA
7,A,49,14,8,human,0.987990110458948,1,0.06769099121991551,2.6770815587926027,0.45089642300035937,NA
7,A,49,15,35,human,0.7266994994640658,1,0.07887141930716589,-1.9461235083138686,0.6232050671064711,NA
7,A,49,16,39,human,0.9761387301131783,1,0.15971228248359898,0.674055322515379,0.6201788308292477,NA
7,A,49,17,13,human,0.8449189831064146,1,0.017734375241624977,-1.7421687281520466,0.41622405066742557,NA
7,A,49,18,19,human,0.6215342460965236,1,0.06665517690570241,-2.095963919258416,0.35379519110636926,NA
7,A,49,19,37,human,0.43551730260484345,1,0.03498620966977409,-1.6757413152190104,0.4202226040394055,NA
7,A,49,20,2,human,0.5091778615690284,1,0.022366768653458366,2.6265973147675425,0.3023386299865525,NA
7,A,49,21,9,human,0.476790707898341,1,0.029626421331190925,-0.189290939962721,0.8158882547302637,NA
7,A,49,22,5,human,0.3380321385686088,1,0.02270225872403092,-1.9711398767515098,0.21815106321121117,NA
7,A,49,23,3,human,0.3557274098979586,1,0.0023154291530960796,2.7650145464595592,0.7361544232110687,NA
7,A,49,24,20,human,0.3134697976157928,1,0.07549698576441813,-0.15440708712726647,0.9194216335868254,NA
7,A,49,25,4,human,0.1314224215831048,1,0.0341012832884607,-1.4022118629987539,0.7521952241285125,NA
7,A,49,26,16,human,0.33840878512201805,1,0.09693440135016404,0.7272501498592985,0.1294620128580526,NA
7,A,49,27,36,human,0.15319874266536165,1,0.05943519283592909,-2.278739482338196,0.9940103678025056,NA
7,A,49,28,21,human,0.047325668286013464,1,0.05227007618336968,-2.660122011546846,0.3813825292086501,NA
7,A,49,29,34,human,0.50941382164092,1,0.267190002391045,1.1060897296952656,0.23378825875788856,NA
7,A,49,30,30,human,0.050430552674114636,1,0.21795068470298715,-1.3869366202163604,0.4930263499116263,NA
7,A,49,31,6,human,0.011251309904678096,1,0.011216399472874717,-0.3789426150645194,0.9920059948481589,NA
7,A,49,32,25,human,0,1,0.002323596568303994,-0.2355848851713731,0.14335772989314627,NA
7,A,49,33,7,human,0.32383923300880957,1,0.1299707759254828,1.1158153816136345,0.6485997332149924,NA
7,A,49,34,15,human,0.5910529499981994,1,0.08637942283844105,1.141329295118968,0.025513913505333496,NA
7,A,49,35,18,human,0.7243562862349774,1,0.022670432554841195,2.0543633674507356,0.9130340723317676,NA
7,A,49,36,33,human,0.2979447519202443,1,0.18516943796996577,-1.4360317951252255,0.509604837424039,NA
7,A,49,37,40,human,0.8544275733428065,1,0.3100457357989104,1.5361227506960076,0.9721545458212332,NA
7,A,49,38,28,human,0.865153378669095,1,0.07252994234300852,3.1017556999827764,0.4343670507132311,NA
7,A,49,39,17,human,0.9996030714229255,1,0.02544899321271258,2.1391282161411684,0.9626274838416081,NA
7,A,49,40,38,human,1,1,0.01302446519486774,3.138114623834921,0.9989864076937525,NA
7,A,50,1,22,human,0.8350925143871218,2,NA,NA,NA,NA
7,A,50,2,18,human,0.818083215162649,2,0.00803522529485724,-0.19091000972057942,NA,NA
7,A,50,3,9,human,0.8989155741531921,2,0.00931779372956685,0.9924939944521802,0.8165959958272405,NA
7,A,50,4,20,human,0.8536070356489412,2,0.0025137256414255868,-2.0132743199778256,0.9942316855699943,NA
7,A,50,5,6,human,0.8707254640672007,2,0.008633892734352815,2.956304165715019,0.9695784856928444,NA
7,A,50,6,19,human,0.7381251137906409,2,0.05224164661273607,-0.6189061900167382,0.42478964426824284,NA
7,A,50,7,30,human,0.9736336471835199,2,0.13243637481026238,2.4377563652425844,0.9433374447406772,NA
7,A,50,8,16,human,0.6226065926748551,2,0.28531346312135614,-0.7170614564467475,0.8451821783106679,NA
7,A,50,9,8,human,0.4874675187397438,2,0.0206012698710187,-1.2271414693960219,0.5100800129492744,NA
7,A,50,10,27,human,0.789966070776147,2,0.09162796613405101,1.5342103884786298,0.7613518578746516,NA
7,A,50,11,29,human,0.43170086513490213,2,0.14067450199075668,-1.2703543188411222,0.8045647073197522,NA
7,A,50,12,25,human,0.5832518912059186,2,0.023589285763553524,1.407748739782799,0.678103058623921,NA
7,A,50,13,23,human,0.5391521347682602,2,0.04319544229426945,-2.9277810471489643,0.3355297869317635,NA
7,A,50,14,17,human,0.4663177388709813,2,0.047435260478211234,-0.34098452809924346,0.5867965190497206,NA
7,A,50,15,35,human,0.7622606018549835,2,0.13165740817641944,0.9537913715121107,0.7052241003886459,NA
7,A,50,16,33,human,0.5446792434898734,2,0.04853107209799624,-1.7279949217604695,0.6817862932725802,NA
7,A,50,17,32,human,0.44393450921630884,2,0.01634224225595216,-0.9076725734342016,0.8203223483262679,NA
7,A,50,18,31,human,0.49643931095712474,2,0.009785039502028347,0.5595252314011432,0.5328021951646553,NA
7,A,50,19,34,human,0.4119902581639389,2,0.00763766446351266,-1.8311243516814866,0.39064958308263,NA
7,A,50,20,5,human,0.35766455624886795,2,0.003112886675293057,-1.340929225150032,0.4901951265314546,NA
7,A,50,21,4,human,0.22207736688573596,2,0.05518008302655972,-2.5262950848673453,0.8146341402826867,NA
7,A,50,22,39,human,0.17725246297674582,2,0.0020297387123866086,-1.4702105809417563,0.9439154960744109,NA
7,A,50,23,10,human,0,2,0.03238040189896197,-1.3975703667739807,0.07264021416777555,NA
7,A,50,24,26,human,0.019894046169423273,2,0.04593442452151434,0.09295646749032258,0.5094731657356968,NA
7,A,50,25,12,human,0.1199194599959875,2,0.010089579344296516,1.6624372414399928,0.43051922605032966,NA
7,A,50,26,15,human,0.14630109975271285,2,0.0018740739449489949,2.4862784605660213,0.8238412191260285,NA
7,A,50,27,37,human,0.5338200830439906,2,0.15060601999103942,1.5170236671230926,0.9692547934429288,NA
7,A,50,28,7,human,0.8221739761717025,2,0.15072154822421088,2.3044360078312964,0.7874123407082039,NA
7,A,50,29,1,human,0.8509499148513497,2,0.004084510636934751,0.4670519954883182,0.16261598765702168,NA
7,A,50,30,38,human,0.7208921100322228,2,0.018726760572317962,-1.8870826319695764,0.3541346274578947,NA
7,A,50,31,2,human,1,2,0.14963314705084335,0.8060186967295881,0.6931013286991643,NA
7,A,50,32,14,human,0.6045180530323458,2,0.6344720566002957,-2.6220291078589417,0.5719521954114701,NA
7,A,50,33,21,human,0.4007157939561776,2,0.04335617364026456,-1.364403347466811,0.7423742396078692,NA
7,A,50,34,40,human,0.35271416006733675,2,0.07319596191045566,-2.9632243130673706,0.40117903439944036,NA
7,A,50,35,3,human,0.23067788912205714,2,0.022069518415087558,-2.1776059626569113,0.7856183504104591,NA
7,A,50,36,13,human,0.11672569389641561,2,0.03238529741726929,-0.6856954626338994,0.508089499976988,NA
7,A,50,37,11,human,0.10444096264409654,2,0.001600127296464521,-0.3121506492259533,0.3735448134079461,NA
7,A,50,38,24,human,0.5182171136517185,2,0.1712927527063969,1.5926841877502367,0.09516516302380995,NA
7,A,50,39,28,human,0.1231246680064311,2,0.2206405292809715,-0.9993439909503035,0.5920281787005401,NA
7,A,50,40,36,human,0.016563302366281445,2,0.05986582762128551,-0.4506182860176814,0.5487257049326221,NA
7,A,51,1,35,human,0.5385179841435003,3,NA,NA,NA,NA
7,A,51,2,21,human,0.3995357513548862,3,0.02039680766008197,-1.3385264599503635,NA,NA
7,A,51,3,33,human,0.46916427651057074,3,0.005304396141731543,1.273134784254573,0.6116612442049365,NA
7,A,51,4,2,human,0.5697996982234438,3,0.028345259666818376,2.500916426301456,0.7722183579531171,NA
7,A,51,5,7,human,0.6135332245635672,3,0.0019184057692116785,1.5158575442309368,0.9850588820705194,NA
7,A,51,6,16,human,0.5253246880489492,3,0.027558841805924043,-2.5814001023467203,0.09725764657765712,NA
7,A,51,7,29,human,0.686695839054234,3,0.027081070072812564,1.373511966438522,0.04508793121475741,NA
7,A,51,8,36,human,0.599185159099062,3,0.009523839558336586,-1.112293623856246,0.4858055902947678,NA
7,A,51,9,31,human,0.6452126537395879,3,0.0033433011608812744,2.2208847594441212,0.6668216166996327,NA
7,A,51,10,19,human,0.4014629622816699,3,0.07518948592447376,-1.0949946788367473,0.6841205617191317,NA
7,A,51,11,40,human,0.39548652295921854,3,0.006764130786181346,-3.0688616680990957,0.026133010737651615,NA
7,A,51,12,12,human,0.2466698314965942,3,0.02760552404124757,-2.031631101957728,0.9627694338586323,NA
7,A,51,13,27,human,0.2646617875834927,3,0.06429256292915117,0.07101713214378286,0.10264823410151092,NA
7,A,51,14,11,human,0.32272307152025204,3,0.0036782760668377344,1.2776387550274209,0.793378377116362,NA
7,A,51,15,38,human,0.464604463799913,3,0.07695233313003075,2.6047057421749567,0.6729330128524642,NA
7,A,51,16,20,human,0.3486206568001533,3,0.015390545127733413,-1.933583920994368,0.5382896631693246,NA
7,A,51,17,23,human,0.319135097432537,3,9.790079340930846e-4,-1.9119815534038724,0.0216023675904955,NA
7,A,51,18,25,human,0.49250290671167785,3,0.038085785570030103,2.047840635112183,0.040177811483944385,NA
7,A,51,19,8,human,0.07220191500857755,3,0.18739534824450904,-1.3290214617115492,0.6231379031762678,NA
7,A,51,20,26,human,0.007138904821778022,3,0.07324068259031825,-2.8988013385810896,0.43022012313045965,NA
7,A,51,21,3,human,0.01668123211060572,3,0.028597530438363997,0.05645738799436322,0.9552587265754529,NA
