split,condition,found,.draw,accuracy,model
testing,A,24,514,0.6041666666666666,FoMo1.1
testing,A,24,515,0.5625,FoMo1.1
testing,A,24,516,0.4791666666666667,FoMo1.1
testing,A,24,517,0.375,FoMo1.1
testing,A,24,518,0.4166666666666667,FoMo1.1
testing,A,24,519,0.5416666666666666,FoMo1.1
testing,A,24,520,0.625,FoMo1.1
testing,A,24,522,0.4375,FoMo1.1
testing,A,24,531,0.5625,FoMo1.1
testing,A,24,534,0.6041666666666666,FoMo1.1
testing,A,24,537,0.4791666666666667,FoMo1.1
testing,A,24,541,0.5833333333333334,FoMo1.1
testing,A,24,547,0.5,FoMo1.1
testing,A,24,552,0.4375,FoMo1.1
testing,A,24,553,0.5416666666666666,FoMo1.1
testing,A,24,557,0.4583333333333333,FoMo1.1
testing,A,24,560,0.5625,FoMo1.1
testing,A,24,563,0.5208333333333334,FoMo1.1
testing,A,24,565,0.5833333333333334,FoMo1.1
testing,A,24,568,0.4375,FoMo1.1
testing,A,24,572,0.5416666666666666,FoMo1.1
testing,A,24,578,0.4375,FoMo1.1
testing,A,24,579,0.4791666666666667,FoMo1.1
testing,A,24,581,0.6041666666666666,FoMo1.1
testing,A,24,585,0.6041666666666666,FoMo1.1
testing,A,24,588,0.6458333333333334,FoMo1.1
testing,A,24,589,0.5208333333333334,FoMo1.1
testing,A,24,590,0.5416666666666666,FoMo1.1
testing,A,24,594,0.5,FoMo1.1
testing,A,24,595,0.5,FoMo1.1
testing,A,24,598,0.5416666666666666,FoMo1.1
testing,A,24,599,0.5416666666666666,FoMo1.1
testing,A,24,600,0.5625,FoMo1.1
testing,A,24,617,0.4375,FoMo1.1
testing,A,24,619,0.5625,FoMo1.1
testing,A,24,622,0.4583333333333333,FoMo1.1
testing,A,24,624,0.6041666666666666,FoMo1.1
testing,A,24,626,0.5416666666666666,FoMo1.1
testing,A,24,627,0.6041666666666666,FoMo1.1
testing,A,24,631,0.5625,FoMo1.1
testing,A,24,635,0.5833333333333334,FoMo1.1
testing,A,24,642,0.6041666666666666,FoMo1.1
testing,A,24,652,0.4583333333333333,FoMo1.1
testing,A,24,653,0.4583333333333333,FoMo1.1
testing,A,24,657,0.4791666666666667,FoMo1.1
testing,A,24,658,0.5,FoMo1.1
testing,A,24,667,0.5625,FoMo1.1
testing,A,24,668,0.4375,FoMo1.1
testing,A,24,672,0.4375,FoMo1.1
testing,A,24,678,0.5,FoMo1.1
testing,A,24,681,0.4375,FoMo1.1
testing,A,24,685,0.6041666666666666,FoMo1.1
testing,A,24,686,0.4583333333333333,FoMo1.1
testing,A,24,687,0.5416666666666666,FoMo1.1
testing,A,24,692,0.4583333333333333,FoMo1.1
testing,A,24,696,0.5,FoMo1.1
testing,A,24,708,0.5208333333333334,FoMo1.1
testing,A,24,719,0.5208333333333334,FoMo1.1
testing,A,24,722,0.4375,FoMo1.1
testing,A,24,725,0.4791666666666667,FoMo1.1
testing,A,24,728,0.5833333333333334,FoMo1.1
testing,A,24,730,0.5208333333333334,FoMo1.1
testing,A,24,732,0.5416666666666666,FoMo1.1
testing,A,24,734,0.5833333333333334,FoMo1.1
testing,A,24,739,0.5,FoMo1.1
testing,A,24,742,0.4375,FoMo1.1
testing,A,24,748,0.5208333333333334,FoMo1.1
testing,A,24,751,0.4791666666666667,FoMo1.1
testing,A,24,752,0.5416666666666666,FoMo1.1
testing,A,24,755,0.5,FoMo1.1
testing,A,24,763,0.625,FoMo1.1
testing,A,24,766,0.5,FoMo1.1
testing,A,24,767,0.4791666666666667,FoMo1.1
testing,A,24,769,0.4375,FoMo1.1
testing,A,24,777,0.4791666666666667,FoMo1.1
testing,A,24,790,0.5625,FoMo1.1
testing,A,24,795,0.5416666666666666,FoMo1.1
testing,A,24,798,0.4791666666666667,FoMo1.1
testing,A,24,804,0.4583333333333333,FoMo1.1
testing,A,24,808,0.5,FoMo1.1
testing,A,24,809,0.4791666666666667,FoMo1.1
testing,A,24,815,0.4791666666666667,FoMo1.1
testing,A,24,818,0.4166666666666667,FoMo1.1
testing,A,24,819,0.5416666666666666,FoMo1.1
testing,A,24,822,0.5416666666666666,FoMo1.1
testing,A,24,824,0.5833333333333334,FoMo1.1
testing,A,24,825,0.5416666666666666,FoMo1.1
testing,A,24,826,0.5208333333333334,FoMo1.1
testing,A,24,828,0.4583333333333333,FoMo1.1
testing,A,24,833,0.4791666666666667,FoMo1.1
testing,A,24,834,0.4791666666666667,FoMo1.1
testing,A,24,839,0.5416666666666666,FoMo1.1
testing,A,24,845,0.4375,FoMo1.1
testing,A,24,847,0.4791666666666667,FoMo1.1
testing,A,24,849,0.4791666666666667,FoMo1.1
testing,A,24,850,0.5833333333333334,FoMo1.1
testing,A,24,868,0.5,FoMo1.1
testing,A,24,874,0.5625,FoMo1.1
testing,A,24,877,0.5208333333333334,FoMo1.1
testing,A,24,882,0.5833333333333334,FoMo1.1
testing,A,24,883,0.5833333333333334,FoMo1.1
testing,A,24,885,0.5416666666666666,FoMo1.1
testing,A,24,893,0.5625,FoMo1.1
testing,A,24,895,0.4583333333333333,FoMo1.1
testing,A,24,896,0.5,FoMo1.1
testing,A,24,899,0.4791666666666667,FoMo1.1
testing,A,24,900,0.5208333333333334,FoMo1.1
testing,A,24,903,0.3958333333333333,FoMo1.1
testing,A,24,905,0.5833333333333334,FoMo1.1
testing,A,24,909,0.4791666666666667,FoMo1.1
testing,A,24,918,0.4791666666666667,FoMo1.1
testing,A,24,925,0.5,FoMo1.1
testing,A,24,930,0.5208333333333334,FoMo1.1
testing,A,24,932,0.5416666666666666,FoMo1.1
testing,A,24,933,0.625,FoMo1.1
testing,A,24,939,0.5416666666666666,FoMo1.1
testing,A,24,941,0.4791666666666667,FoMo1.1
testing,A,24,942,0.5,FoMo1.1
testing,A,24,946,0.5208333333333334,FoMo1.1
testing,A,24,949,0.5208333333333334,FoMo1.1
testing,A,24,950,0.5,FoMo1.1
testing,A,24,959,0.5,FoMo1.1
testing,A,24,962,0.5208333333333334,FoMo1.1
testing,A,24,966,0.4791666666666667,FoMo1.1
testing,A,24,968,0.5625,FoMo1.1
testing,A,24,976,0.5208333333333334,FoMo1.1
testing,A,24,977,0.4583333333333333,FoMo1.1
testing,A,24,981,0.5416666666666666,FoMo1.1
testing,A,24,984,0.4791666666666667,FoMo1.1
testing,A,24,985,0.4166666666666667,FoMo1.1
testing,A,24,989,0.5208333333333334,FoMo1.1
testing,A,24,991,0.375,FoMo1.1
testing,A,24,992,0.5208333333333334,FoMo1.1
testing,A,24,998,0.4583333333333333,FoMo1.1
testing,A,24,1000,0.5625,FoMo1.1
testing,A,24,1005,0.5208333333333334,FoMo1.1
testing,A,24,1012,0.4583333333333333,FoMo1.1
testing,A,24,1021,0.5208333333333334,FoMo1.1
testing,A,24,1024,0.5625,FoMo1.1
testing,A,24,1032,0.5833333333333334,FoMo1.1
testing,A,24,1039,0.6041666666666666,FoMo1.1
testing,A,24,1047,0.5416666666666666,FoMo1.1
testing,A,24,1048,0.5416666666666666,FoMo1.1
testing,A,24,1050,0.5,FoMo1.1
testing,A,24,1053,0.5833333333333334,FoMo1.1
testing,A,24,1054,0.4791666666666667,FoMo1.1
testing,A,24,1056,0.5,FoMo1.1
testing,A,24,1057,0.5,FoMo1.1
testing,A,24,1061,0.5416666666666666,FoMo1.1
testing,A,24,1063,0.5416666666666666,FoMo1.1
testing,A,24,1065,0.625,FoMo1.1
testing,A,24,1066,0.4166666666666667,FoMo1.1
testing,A,24,1073,0.5833333333333334,FoMo1.1
testing,A,24,1080,0.5,FoMo1.1
testing,A,24,1081,0.625,FoMo1.1
testing,A,24,1085,0.5625,FoMo1.1
testing,A,24,1088,0.625,FoMo1.1
testing,A,24,1096,0.5,FoMo1.1
testing,A,24,1099,0.5625,FoMo1.1
testing,A,24,1100,0.5416666666666666,FoMo1.1
testing,A,24,1107,0.5208333333333334,FoMo1.1
testing,A,24,1108,0.5,FoMo1.1
testing,A,24,1115,0.5,FoMo1.1
testing,A,24,1118,0.5625,FoMo1.1
testing,A,24,1124,0.5625,FoMo1.1
testing,A,24,1130,0.5625,FoMo1.1
testing,A,24,1132,0.4583333333333333,FoMo1.1
testing,A,24,1134,0.5416666666666666,FoMo1.1
testing,A,24,1135,0.5625,FoMo1.1
testing,A,24,1138,0.5833333333333334,FoMo1.1
testing,A,24,1143,0.5416666666666666,FoMo1.1
testing,A,24,1147,0.5,FoMo1.1
testing,A,24,1160,0.5,FoMo1.1
testing,A,24,1164,0.5416666666666666,FoMo1.1
testing,A,24,1166,0.5,FoMo1.1
testing,A,24,1168,0.5,FoMo1.1
testing,A,24,1170,0.5416666666666666,FoMo1.1
testing,A,24,1171,0.5416666666666666,FoMo1.1
testing,A,24,1173,0.4791666666666667,FoMo1.1
testing,A,24,1178,0.5416666666666666,FoMo1.1
testing,A,24,1180,0.4583333333333333,FoMo1.1
testing,A,24,1190,0.4583333333333333,FoMo1.1
testing,A,24,1198,0.4791666666666667,FoMo1.1
testing,A,24,1202,0.5625,FoMo1.1
testing,A,24,1204,0.4791666666666667,FoMo1.1
testing,A,24,1206,0.4583333333333333,FoMo1.1
testing,A,24,1208,0.5208333333333334,FoMo1.1
testing,A,24,1210,0.5,FoMo1.1
testing,A,24,1221,0.5208333333333334,FoMo1.1
testing,A,24,1236,0.5,FoMo1.1
testing,A,24,1237,0.5625,FoMo1.1
testing,A,24,1240,0.5625,FoMo1.1
testing,A,24,1242,0.4583333333333333,FoMo1.1
testing,A,24,1243,0.5833333333333334,FoMo1.1
testing,A,24,1250,0.625,FoMo1.1
testing,A,24,1251,0.4791666666666667,FoMo1.1
testing,A,24,1256,0.4791666666666667,FoMo1.1
testing,A,24,1263,0.5208333333333334,FoMo1.1
testing,A,24,1264,0.5416666666666666,FoMo1.1
testing,A,24,1265,0.4583333333333333,FoMo1.1
testing,A,24,1271,0.4375,FoMo1.1
testing,A,24,1282,0.4583333333333333,FoMo1.1
testing,A,24,1290,0.5625,FoMo1.1
testing,A,24,1296,0.5,FoMo1.1
testing,A,24,1300,0.6041666666666666,FoMo1.1
testing,A,24,1304,0.4583333333333333,FoMo1.1
testing,A,24,1308,0.5208333333333334,FoMo1.1
testing,A,24,1309,0.5,FoMo1.1
testing,A,24,1310,0.4583333333333333,FoMo1.1
testing,A,24,1312,0.5208333333333334,FoMo1.1
testing,A,24,1323,0.5,FoMo1.1
testing,A,24,1324,0.625,FoMo1.1
testing,A,24,1331,0.4583333333333333,FoMo1.1
testing,A,24,1333,0.5208333333333334,FoMo1.1
testing,A,24,1335,0.5416666666666666,FoMo1.1
testing,A,24,1339,0.5416666666666666,FoMo1.1
testing,A,24,1340,0.4583333333333333,FoMo1.1
testing,A,24,1343,0.4375,FoMo1.1
testing,A,24,1348,0.5833333333333334,FoMo1.1
testing,A,24,1351,0.4791666666666667,FoMo1.1
testing,A,24,1353,0.4791666666666667,FoMo1.1
testing,A,24,1358,0.5625,FoMo1.1
testing,A,24,1360,0.4375,FoMo1.1
testing,A,24,1361,0.5208333333333334,FoMo1.1
testing,A,24,1363,0.5416666666666666,FoMo1.1
testing,A,24,1364,0.4791666666666667,FoMo1.1
testing,A,24,1368,0.4791666666666667,FoMo1.1
testing,A,24,1381,0.6666666666666666,FoMo1.1
testing,A,24,1385,0.5,FoMo1.1
testing,A,24,1387,0.5208333333333334,FoMo1.1
testing,A,24,1395,0.4375,FoMo1.1
testing,A,24,1415,0.5208333333333334,FoMo1.1
testing,A,24,1417,0.4791666666666667,FoMo1.1
testing,A,24,1420,0.4583333333333333,FoMo1.1
testing,A,24,1422,0.4791666666666667,FoMo1.1
testing,A,24,1439,0.5625,FoMo1.1
testing,A,24,1443,0.5208333333333334,FoMo1.1
testing,A,24,1448,0.625,FoMo1.1
testing,A,24,1451,0.5208333333333334,FoMo1.1
testing,A,24,1453,0.5208333333333334,FoMo1.1
testing,A,24,1459,0.4791666666666667,FoMo1.1
testing,A,24,1466,0.4791666666666667,FoMo1.1
testing,A,24,1470,0.5,FoMo1.1
testing,A,24,1474,0.5625,FoMo1.1
testing,A,24,1480,0.4583333333333333,FoMo1.1
testing,A,24,1484,0.5,FoMo1.1
testing,A,24,1490,0.5416666666666666,FoMo1.1
testing,A,24,1502,0.5,FoMo1.1
testing,A,24,1514,0.6041666666666666,FoMo1.1
testing,A,24,1517,0.4375,FoMo1.1
testing,A,24,1519,0.5208333333333334,FoMo1.1
testing,A,24,1526,0.6041666666666666,FoMo1.1
testing,A,24,1530,0.4375,FoMo1.1
testing,A,24,1531,0.5625,FoMo1.1
testing,A,24,1532,0.6041666666666666,FoMo1.1
testing,A,24,1533,0.5416666666666666,FoMo1.1
testing,A,24,1535,0.4583333333333333,FoMo1.1
testing,A,24,1538,0.5,FoMo1.1
testing,A,24,1540,0.6041666666666666,FoMo1.1
testing,A,24,1551,0.4375,FoMo1.1
testing,A,24,1554,0.5,FoMo1.1
testing,A,24,1555,0.4583333333333333,FoMo1.1
testing,A,24,1560,0.5208333333333334,FoMo1.1
testing,A,24,1563,0.5416666666666666,FoMo1.1
testing,A,24,1569,0.5625,FoMo1.1
testing,A,24,1571,0.5208333333333334,FoMo1.1
testing,A,24,1582,0.5208333333333334,FoMo1.1
testing,A,24,1583,0.4791666666666667,FoMo1.1
testing,A,24,1586,0.5416666666666666,FoMo1.1
testing,A,24,1587,0.6041666666666666,FoMo1.1
testing,A,24,1595,0.5208333333333334,FoMo1.1
testing,A,24,1602,0.5625,FoMo1.1
testing,A,24,1603,0.5208333333333334,FoMo1.1
testing,A,24,1610,0.4583333333333333,FoMo1.1
testing,A,24,1616,0.5208333333333334,FoMo1.1
testing,A,24,1620,0.4583333333333333,FoMo1.1
testing,A,24,1624,0.6458333333333334,FoMo1.1
testing,A,24,1625,0.5,FoMo1.1
testing,A,24,1630,0.5625,FoMo1.1
testing,A,24,1633,0.5416666666666666,FoMo1.1
testing,A,24,1644,0.5416666666666666,FoMo1.1
testing,A,24,1651,0.4375,FoMo1.1
testing,A,24,1652,0.5,FoMo1.1
testing,A,24,1660,0.5416666666666666,FoMo1.1
testing,A,24,1665,0.5833333333333334,FoMo1.1
testing,A,24,1670,0.5625,FoMo1.1
testing,A,24,1673,0.5625,FoMo1.1
testing,A,24,1682,0.5416666666666666,FoMo1.1
testing,A,24,1692,0.4375,FoMo1.1
testing,A,24,1693,0.4791666666666667,FoMo1.1
testing,A,24,1700,0.5,FoMo1.1
testing,A,24,1708,0.5208333333333334,FoMo1.1
testing,A,24,1712,0.4583333333333333,FoMo1.1
testing,A,24,1714,0.6041666666666666,FoMo1.1
testing,A,24,1720,0.5625,FoMo1.1
testing,A,24,1723,0.5208333333333334,FoMo1.1
testing,A,24,1725,0.5,FoMo1.1
testing,A,24,1732,0.5416666666666666,FoMo1.1
testing,A,24,1739,0.4583333333333333,FoMo1.1
testing,A,24,1744,0.5416666666666666,FoMo1.1
testing,A,24,1746,0.5,FoMo1.1
testing,A,24,1748,0.5208333333333334,FoMo1.1
testing,A,24,1760,0.5833333333333334,FoMo1.1
testing,A,24,1767,0.5208333333333334,FoMo1.1
testing,A,24,1768,0.5,FoMo1.1
testing,A,24,1772,0.5416666666666666,FoMo1.1
testing,A,24,1773,0.5833333333333334,FoMo1.1
testing,A,24,1775,0.5208333333333334,FoMo1.1
testing,A,24,1777,0.4791666666666667,FoMo1.1
testing,A,24,1779,0.5416666666666666,FoMo1.1
testing,A,24,1783,0.5208333333333334,FoMo1.1
testing,A,24,1784,0.5625,FoMo1.1
testing,A,24,1793,0.5,FoMo1.1
testing,A,24,1794,0.5625,FoMo1.1
testing,A,24,1798,0.4375,FoMo1.1
testing,A,24,1799,0.5,FoMo1.1
testing,A,24,1818,0.4375,FoMo1.1
testing,A,24,1820,0.375,FoMo1.1
testing,A,24,1822,0.5208333333333334,FoMo1.1
testing,A,24,1825,0.5208333333333334,FoMo1.1
testing,A,24,1838,0.5,FoMo1.1
testing,A,24,1841,0.6041666666666666,FoMo1.1
testing,A,24,1844,0.5,FoMo1.1
testing,A,24,1848,0.5416666666666666,FoMo1.1
testing,A,24,1852,0.5,FoMo1.1
testing,A,24,1856,0.5625,FoMo1.1
testing,A,24,1861,0.5416666666666666,FoMo1.1
testing,A,24,1863,0.5,FoMo1.1
testing,A,24,1864,0.4583333333333333,FoMo1.1
testing,A,24,1865,0.4791666666666667,FoMo1.1
testing,A,24,1866,0.4791666666666667,FoMo1.1
testing,A,24,1873,0.5,FoMo1.1
testing,A,24,1874,0.5625,FoMo1.1
testing,A,24,1875,0.5833333333333334,FoMo1.1
testing,A,24,1892,0.4166666666666667,FoMo1.1
testing,A,24,1902,0.4375,FoMo1.1
testing,A,24,1904,0.4375,FoMo1.1
testing,A,24,1905,0.5416666666666666,FoMo1.1
testing,A,24,1912,0.5,FoMo1.1
testing,A,24,1915,0.4583333333333333,FoMo1.1
testing,A,24,1918,0.375,FoMo1.1
testing,A,24,1919,0.6041666666666666,FoMo1.1
testing,A,24,1925,0.5,FoMo1.1
testing,A,24,1929,0.5,FoMo1.1
testing,A,24,1932,0.5208333333333334,FoMo1.1
testing,A,24,1939,0.5,FoMo1.1
testing,A,24,1954,0.4791666666666667,FoMo1.1
testing,A,24,1955,0.4166666666666667,FoMo1.1
testing,A,24,1958,0.4166666666666667,FoMo1.1
testing,A,24,1959,0.4375,FoMo1.1
testing,A,24,1968,0.5416666666666666,FoMo1.1
testing,A,24,1970,0.5208333333333334,FoMo1.1
testing,A,24,1973,0.5208333333333334,FoMo1.1
testing,A,24,1977,0.4583333333333333,FoMo1.1
testing,A,24,1979,0.5625,FoMo1.1
testing,A,24,1982,0.5208333333333334,FoMo1.1
testing,A,24,1987,0.5416666666666666,FoMo1.1
testing,A,24,1988,0.5208333333333334,FoMo1.1
testing,A,24,1990,0.5416666666666666,FoMo1.1
testing,A,24,1992,0.5625,FoMo1.1
testing,A,24,1993,0.5208333333333334,FoMo1.1
testing,A,25,4,0.3958333333333333,FoMo1.1
testing,A,25,6,0.5208333333333334,FoMo1.1
testing,A,25,8,0.5208333333333334,FoMo1.1
testing,A,25,10,0.5,FoMo1.1
testing,A,25,13,0.4583333333333333,FoMo1.1
testing,A,25,25,0.5416666666666666,FoMo1.1
testing,A,25,26,0.4791666666666667,FoMo1.1
testing,A,25,36,0.5625,FoMo1.1
testing,A,25,39,0.4375,FoMo1.1
testing,A,25,44,0.4583333333333333,FoMo1.1
testing,A,25,45,0.5208333333333334,FoMo1.1
testing,A,25,50,0.4375,FoMo1.1
testing,A,25,61,0.4791666666666667,FoMo1.1
testing,A,25,64,0.4375,FoMo1.1
testing,A,25,65,0.4791666666666667,FoMo1.1
testing,A,25,70,0.5,FoMo1.1
testing,A,25,78,0.4375,FoMo1.1
testing,A,25,79,0.5208333333333334,FoMo1.1
testing,A,25,80,0.5,FoMo1.1
testing,A,25,83,0.4583333333333333,FoMo1.1
testing,A,25,86,0.4375,FoMo1.1
testing,A,25,87,0.5,FoMo1.1
testing,A,25,89,0.4791666666666667,FoMo1.1
testing,A,25,100,0.4375,FoMo1.1
testing,A,25,103,0.4791666666666667,FoMo1.1
testing,A,25,104,0.5,FoMo1.1
testing,A,25,128,0.4791666666666667,FoMo1.1
testing,A,25,129,0.5,FoMo1.1
testing,A,25,131,0.5416666666666666,FoMo1.1
testing,A,25,137,0.5416666666666666,FoMo1.1
testing,A,25,140,0.4166666666666667,FoMo1.1
testing,A,25,143,0.4791666666666667,FoMo1.1
testing,A,25,148,0.6041666666666666,FoMo1.1
testing,A,25,150,0.5416666666666666,FoMo1.1
testing,A,25,153,0.4791666666666667,FoMo1.1
testing,A,25,155,0.4375,FoMo1.1
testing,A,25,156,0.4583333333333333,FoMo1.1
testing,A,25,161,0.4791666666666667,FoMo1.1
testing,A,25,162,0.4375,FoMo1.1
testing,A,25,165,0.3958333333333333,FoMo1.1
testing,A,25,166,0.5416666666666666,FoMo1.1
testing,A,25,167,0.4583333333333333,FoMo1.1
testing,A,25,170,0.4375,FoMo1.1
testing,A,25,178,0.4166666666666667,FoMo1.1
testing,A,25,183,0.5208333333333334,FoMo1.1
testing,A,25,185,0.5,FoMo1.1
testing,A,25,188,0.3958333333333333,FoMo1.1
testing,A,25,196,0.5,FoMo1.1
testing,A,25,199,0.4583333333333333,FoMo1.1
testing,A,25,206,0.5833333333333334,FoMo1.1
testing,A,25,208,0.4791666666666667,FoMo1.1
testing,A,25,209,0.3333333333333333,FoMo1.1
testing,A,25,213,0.5208333333333334,FoMo1.1
testing,A,25,214,0.4791666666666667,FoMo1.1
testing,A,25,226,0.5,FoMo1.1
testing,A,25,228,0.4791666666666667,FoMo1.1
testing,A,25,229,0.5416666666666666,FoMo1.1
testing,A,25,231,0.4166666666666667,FoMo1.1
testing,A,25,234,0.4375,FoMo1.1
testing,A,25,235,0.5,FoMo1.1
testing,A,25,238,0.4583333333333333,FoMo1.1
testing,A,25,245,0.5208333333333334,FoMo1.1
testing,A,25,247,0.5,FoMo1.1
testing,A,25,250,0.5,FoMo1.1
testing,A,25,256,0.5416666666666666,FoMo1.1
testing,A,25,262,0.4375,FoMo1.1
testing,A,25,266,0.4583333333333333,FoMo1.1
testing,A,25,273,0.5,FoMo1.1
testing,A,25,276,0.4166666666666667,FoMo1.1
testing,A,25,278,0.375,FoMo1.1
testing,A,25,283,0.5,FoMo1.1
testing,A,25,286,0.5625,FoMo1.1
testing,A,25,289,0.5416666666666666,FoMo1.1
testing,A,25,290,0.4583333333333333,FoMo1.1
testing,A,25,291,0.5,FoMo1.1
testing,A,25,298,0.4791666666666667,FoMo1.1
testing,A,25,299,0.5,FoMo1.1
testing,A,25,304,0.3958333333333333,FoMo1.1
testing,A,25,305,0.5,FoMo1.1
testing,A,25,307,0.375,FoMo1.1
testing,A,25,321,0.4791666666666667,FoMo1.1
testing,A,25,322,0.4791666666666667,FoMo1.1
testing,A,25,326,0.5416666666666666,FoMo1.1
testing,A,25,328,0.4791666666666667,FoMo1.1
testing,A,25,334,0.375,FoMo1.1
testing,A,25,337,0.4791666666666667,FoMo1.1
testing,A,25,342,0.4583333333333333,FoMo1.1
testing,A,25,345,0.5,FoMo1.1
testing,A,25,349,0.4166666666666667,FoMo1.1
testing,A,25,359,0.4375,FoMo1.1
testing,A,25,362,0.4583333333333333,FoMo1.1
testing,A,25,365,0.4791666666666667,FoMo1.1
testing,A,25,366,0.3541666666666667,FoMo1.1
testing,A,25,369,0.4791666666666667,FoMo1.1
testing,A,25,370,0.5,FoMo1.1
testing,A,25,375,0.4583333333333333,FoMo1.1
testing,A,25,379,0.4791666666666667,FoMo1.1
testing,A,25,380,0.4375,FoMo1.1
testing,A,25,386,0.5208333333333334,FoMo1.1
testing,A,25,393,0.4583333333333333,FoMo1.1
testing,A,25,394,0.4375,FoMo1.1
testing,A,25,399,0.5208333333333334,FoMo1.1
testing,A,25,402,0.4583333333333333,FoMo1.1
testing,A,25,403,0.4583333333333333,FoMo1.1
testing,A,25,412,0.5416666666666666,FoMo1.1
testing,A,25,413,0.4166666666666667,FoMo1.1
testing,A,25,415,0.5,FoMo1.1
testing,A,25,421,0.4583333333333333,FoMo1.1
testing,A,25,423,0.5416666666666666,FoMo1.1
testing,A,25,424,0.3333333333333333,FoMo1.1
testing,A,25,428,0.5,FoMo1.1
testing,A,25,434,0.375,FoMo1.1
testing,A,25,435,0.4583333333333333,FoMo1.1
testing,A,25,436,0.4375,FoMo1.1
testing,A,25,441,0.5625,FoMo1.1
testing,A,25,443,0.4583333333333333,FoMo1.1
testing,A,25,445,0.5208333333333334,FoMo1.1
testing,A,25,449,0.4791666666666667,FoMo1.1
testing,A,25,454,0.6041666666666666,FoMo1.1
testing,A,25,458,0.4583333333333333,FoMo1.1
testing,A,25,461,0.4583333333333333,FoMo1.1
testing,A,25,462,0.5208333333333334,FoMo1.1
testing,A,25,465,0.5416666666666666,FoMo1.1
testing,A,25,470,0.5208333333333334,FoMo1.1
testing,A,25,473,0.4583333333333333,FoMo1.1
testing,A,25,475,0.5833333333333334,FoMo1.1
testing,A,25,477,0.4166666666666667,FoMo1.1
testing,A,25,482,0.3958333333333333,FoMo1.1
testing,A,25,485,0.5208333333333334,FoMo1.1
testing,A,25,487,0.4166666666666667,FoMo1.1
testing,A,25,492,0.5625,FoMo1.1
testing,A,25,495,0.5416666666666666,FoMo1.1
testing,A,25,496,0.4791666666666667,FoMo1.1
testing,A,25,497,0.4583333333333333,FoMo1.1
testing,A,25,498,0.4375,FoMo1.1
testing,A,25,499,0.5,FoMo1.1
testing,A,25,502,0.4166666666666667,FoMo1.1
testing,A,25,507,0.4791666666666667,FoMo1.1
testing,A,25,513,0.4791666666666667,FoMo1.1
testing,A,25,514,0.5,FoMo1.1
testing,A,25,515,0.4791666666666667,FoMo1.1
testing,A,25,516,0.5,FoMo1.1
testing,A,25,517,0.4583333333333333,FoMo1.1
testing,A,25,518,0.4583333333333333,FoMo1.1
testing,A,25,519,0.5,FoMo1.1
testing,A,25,520,0.4166666666666667,FoMo1.1
testing,A,25,522,0.4375,FoMo1.1
testing,A,25,531,0.4791666666666667,FoMo1.1
testing,A,25,534,0.5,FoMo1.1
testing,A,25,537,0.5625,FoMo1.1
testing,A,25,541,0.4375,FoMo1.1
testing,A,25,547,0.4791666666666667,FoMo1.1
testing,A,25,552,0.5208333333333334,FoMo1.1
testing,A,25,553,0.4583333333333333,FoMo1.1
testing,A,25,557,0.4791666666666667,FoMo1.1
testing,A,25,560,0.4375,FoMo1.1
testing,A,25,563,0.4791666666666667,FoMo1.1
testing,A,25,565,0.5208333333333334,FoMo1.1
testing,A,25,568,0.5208333333333334,FoMo1.1
testing,A,25,572,0.5416666666666666,FoMo1.1
testing,A,25,578,0.4166666666666667,FoMo1.1
testing,A,25,579,0.5208333333333334,FoMo1.1
testing,A,25,581,0.5208333333333334,FoMo1.1
testing,A,25,585,0.4375,FoMo1.1
testing,A,25,588,0.5416666666666666,FoMo1.1
testing,A,25,589,0.5,FoMo1.1
testing,A,25,590,0.5208333333333334,FoMo1.1
testing,A,25,594,0.5833333333333334,FoMo1.1
testing,A,25,595,0.5208333333333334,FoMo1.1
testing,A,25,598,0.5,FoMo1.1
testing,A,25,599,0.4166666666666667,FoMo1.1
testing,A,25,600,0.4791666666666667,FoMo1.1
testing,A,25,617,0.5,FoMo1.1
testing,A,25,619,0.3541666666666667,FoMo1.1
testing,A,25,622,0.4375,FoMo1.1
testing,A,25,624,0.5625,FoMo1.1
testing,A,25,626,0.5416666666666666,FoMo1.1
testing,A,25,627,0.4791666666666667,FoMo1.1
testing,A,25,631,0.5416666666666666,FoMo1.1
testing,A,25,635,0.5,FoMo1.1
testing,A,25,642,0.3541666666666667,FoMo1.1
testing,A,25,652,0.4375,FoMo1.1
testing,A,25,653,0.4583333333333333,FoMo1.1
testing,A,25,657,0.5,FoMo1.1
testing,A,25,658,0.5208333333333334,FoMo1.1
testing,A,25,667,0.4375,FoMo1.1
testing,A,25,668,0.5,FoMo1.1
testing,A,25,672,0.5,FoMo1.1
testing,A,25,678,0.4375,FoMo1.1
testing,A,25,681,0.4375,FoMo1.1
testing,A,25,685,0.5208333333333334,FoMo1.1
testing,A,25,686,0.4583333333333333,FoMo1.1
testing,A,25,687,0.5,FoMo1.1
testing,A,25,692,0.5,FoMo1.1
testing,A,25,696,0.4791666666666667,FoMo1.1
testing,A,25,708,0.4791666666666667,FoMo1.1
testing,A,25,719,0.4791666666666667,FoMo1.1
testing,A,25,722,0.5625,FoMo1.1
testing,A,25,725,0.4375,FoMo1.1
testing,A,25,728,0.4375,FoMo1.1
testing,A,25,730,0.5833333333333334,FoMo1.1
testing,A,25,732,0.5416666666666666,FoMo1.1
testing,A,25,734,0.4583333333333333,FoMo1.1
testing,A,25,739,0.4375,FoMo1.1
