split,condition,found,.draw,accuracy,model
testing,A,18,1276,0.4375,FoMo1.2
testing,A,18,1285,0.4166666666666667,FoMo1.2
testing,A,18,1287,0.4375,FoMo1.2
testing,A,18,1289,0.4375,FoMo1.2
testing,A,18,1294,0.6041666666666666,FoMo1.2
testing,A,18,1297,0.5,FoMo1.2
testing,A,18,1299,0.4791666666666667,FoMo1.2
testing,A,18,1301,0.3958333333333333,FoMo1.2
testing,A,18,1303,0.5416666666666666,FoMo1.2
testing,A,18,1307,0.4791666666666667,FoMo1.2
testing,A,18,1309,0.5833333333333334,FoMo1.2
testing,A,18,1314,0.4791666666666667,FoMo1.2
testing,A,18,1319,0.4166666666666667,FoMo1.2
testing,A,18,1324,0.5,FoMo1.2
testing,A,18,1325,0.5,FoMo1.2
testing,A,18,1327,0.4583333333333333,FoMo1.2
testing,A,18,1334,0.4166666666666667,FoMo1.2
testing,A,18,1338,0.5208333333333334,FoMo1.2
testing,A,18,1339,0.4583333333333333,FoMo1.2
testing,A,18,1344,0.4791666666666667,FoMo1.2
testing,A,18,1346,0.5208333333333334,FoMo1.2
testing,A,18,1349,0.5208333333333334,FoMo1.2
testing,A,18,1350,0.4791666666666667,FoMo1.2
testing,A,18,1362,0.4583333333333333,FoMo1.2
testing,A,18,1363,0.4791666666666667,FoMo1.2
testing,A,18,1364,0.4791666666666667,FoMo1.2
testing,A,18,1366,0.4791666666666667,FoMo1.2
testing,A,18,1368,0.3958333333333333,FoMo1.2
testing,A,18,1370,0.375,FoMo1.2
testing,A,18,1371,0.4166666666666667,FoMo1.2
testing,A,18,1374,0.4791666666666667,FoMo1.2
testing,A,18,1376,0.4791666666666667,FoMo1.2
testing,A,18,1380,0.5,FoMo1.2
testing,A,18,1384,0.5208333333333334,FoMo1.2
testing,A,18,1387,0.375,FoMo1.2
testing,A,18,1389,0.4583333333333333,FoMo1.2
testing,A,18,1395,0.4583333333333333,FoMo1.2
testing,A,18,1402,0.5208333333333334,FoMo1.2
testing,A,18,1408,0.4166666666666667,FoMo1.2
testing,A,18,1427,0.4583333333333333,FoMo1.2
testing,A,18,1429,0.4166666666666667,FoMo1.2
testing,A,18,1430,0.375,FoMo1.2
testing,A,18,1431,0.4166666666666667,FoMo1.2
testing,A,18,1438,0.4166666666666667,FoMo1.2
testing,A,18,1447,0.3958333333333333,FoMo1.2
testing,A,18,1450,0.4166666666666667,FoMo1.2
testing,A,18,1460,0.4166666666666667,FoMo1.2
testing,A,18,1461,0.4583333333333333,FoMo1.2
testing,A,18,1462,0.4375,FoMo1.2
testing,A,18,1470,0.5833333333333334,FoMo1.2
testing,A,18,1474,0.5,FoMo1.2
testing,A,18,1477,0.5,FoMo1.2
testing,A,18,1479,0.4583333333333333,FoMo1.2
testing,A,18,1485,0.5208333333333334,FoMo1.2
testing,A,18,1492,0.5,FoMo1.2
testing,A,18,1502,0.3958333333333333,FoMo1.2
testing,A,18,1504,0.4583333333333333,FoMo1.2
testing,A,18,1505,0.4166666666666667,FoMo1.2
testing,A,18,1506,0.375,FoMo1.2
testing,A,18,1507,0.3958333333333333,FoMo1.2
testing,A,18,1511,0.5,FoMo1.2
testing,A,18,1513,0.4791666666666667,FoMo1.2
testing,A,18,1518,0.4583333333333333,FoMo1.2
testing,A,18,1521,0.375,FoMo1.2
testing,A,18,1522,0.4375,FoMo1.2
testing,A,18,1523,0.4791666666666667,FoMo1.2
testing,A,18,1528,0.5,FoMo1.2
testing,A,18,1530,0.5,FoMo1.2
testing,A,18,1533,0.4375,FoMo1.2
testing,A,18,1544,0.3958333333333333,FoMo1.2
testing,A,18,1547,0.5416666666666666,FoMo1.2
testing,A,18,1550,0.5416666666666666,FoMo1.2
testing,A,18,1551,0.5,FoMo1.2
testing,A,18,1552,0.5625,FoMo1.2
testing,A,18,1556,0.4583333333333333,FoMo1.2
testing,A,18,1557,0.4791666666666667,FoMo1.2
testing,A,18,1564,0.5208333333333334,FoMo1.2
testing,A,18,1568,0.375,FoMo1.2
testing,A,18,1573,0.4166666666666667,FoMo1.2
testing,A,18,1574,0.5208333333333334,FoMo1.2
testing,A,18,1582,0.4583333333333333,FoMo1.2
testing,A,18,1583,0.4166666666666667,FoMo1.2
testing,A,18,1586,0.5208333333333334,FoMo1.2
testing,A,18,1587,0.5208333333333334,FoMo1.2
testing,A,18,1588,0.4583333333333333,FoMo1.2
testing,A,18,1589,0.4583333333333333,FoMo1.2
testing,A,18,1594,0.5833333333333334,FoMo1.2
testing,A,18,1603,0.5416666666666666,FoMo1.2
testing,A,18,1605,0.5,FoMo1.2
testing,A,18,1607,0.5416666666666666,FoMo1.2
testing,A,18,1613,0.3958333333333333,FoMo1.2
testing,A,18,1614,0.5208333333333334,FoMo1.2
testing,A,18,1620,0.4375,FoMo1.2
testing,A,18,1621,0.4375,FoMo1.2
testing,A,18,1622,0.4791666666666667,FoMo1.2
testing,A,18,1629,0.5208333333333334,FoMo1.2
testing,A,18,1639,0.4583333333333333,FoMo1.2
testing,A,18,1640,0.5,FoMo1.2
testing,A,18,1642,0.5416666666666666,FoMo1.2
testing,A,18,1643,0.4583333333333333,FoMo1.2
testing,A,18,1647,0.5208333333333334,FoMo1.2
testing,A,18,1648,0.4791666666666667,FoMo1.2
testing,A,18,1650,0.5,FoMo1.2
testing,A,18,1653,0.5208333333333334,FoMo1.2
testing,A,18,1659,0.5416666666666666,FoMo1.2
testing,A,18,1662,0.5208333333333334,FoMo1.2
testing,A,18,1670,0.3958333333333333,FoMo1.2
testing,A,18,1675,0.4166666666666667,FoMo1.2
testing,A,18,1678,0.4791666666666667,FoMo1.2
testing,A,18,1680,0.5416666666666666,FoMo1.2
testing,A,18,1683,0.4375,FoMo1.2
testing,A,18,1692,0.375,FoMo1.2
testing,A,18,1696,0.5,FoMo1.2
testing,A,18,1702,0.5,FoMo1.2
testing,A,18,1703,0.5833333333333334,FoMo1.2
testing,A,18,1704,0.5416666666666666,FoMo1.2
testing,A,18,1711,0.4583333333333333,FoMo1.2
testing,A,18,1714,0.4166666666666667,FoMo1.2
testing,A,18,1719,0.4583333333333333,FoMo1.2
testing,A,18,1724,0.3541666666666667,FoMo1.2
testing,A,18,1727,0.4166666666666667,FoMo1.2
testing,A,18,1730,0.4791666666666667,FoMo1.2
testing,A,18,1732,0.5,FoMo1.2
testing,A,18,1733,0.5416666666666666,FoMo1.2
testing,A,18,1739,0.4166666666666667,FoMo1.2
testing,A,18,1743,0.3958333333333333,FoMo1.2
testing,A,18,1749,0.4583333333333333,FoMo1.2
testing,A,18,1753,0.5,FoMo1.2
testing,A,18,1756,0.3958333333333333,FoMo1.2
testing,A,18,1757,0.5625,FoMo1.2
testing,A,18,1760,0.4583333333333333,FoMo1.2
testing,A,18,1764,0.5,FoMo1.2
testing,A,18,1766,0.6041666666666666,FoMo1.2
testing,A,18,1775,0.4791666666666667,FoMo1.2
testing,A,18,1776,0.4583333333333333,FoMo1.2
testing,A,18,1778,0.4166666666666667,FoMo1.2
testing,A,18,1780,0.4791666666666667,FoMo1.2
testing,A,18,1781,0.5,FoMo1.2
testing,A,18,1799,0.4583333333333333,FoMo1.2
testing,A,18,1805,0.4791666666666667,FoMo1.2
testing,A,18,1809,0.5625,FoMo1.2
testing,A,18,1810,0.4166666666666667,FoMo1.2
testing,A,18,1813,0.4375,FoMo1.2
testing,A,18,1816,0.5,FoMo1.2
testing,A,18,1820,0.4791666666666667,FoMo1.2
testing,A,18,1821,0.4583333333333333,FoMo1.2
testing,A,18,1824,0.5,FoMo1.2
testing,A,18,1825,0.5,FoMo1.2
testing,A,18,1826,0.4375,FoMo1.2
testing,A,18,1827,0.4583333333333333,FoMo1.2
testing,A,18,1832,0.4166666666666667,FoMo1.2
testing,A,18,1833,0.4583333333333333,FoMo1.2
testing,A,18,1840,0.5208333333333334,FoMo1.2
testing,A,18,1841,0.4166666666666667,FoMo1.2
testing,A,18,1851,0.3958333333333333,FoMo1.2
testing,A,18,1858,0.4791666666666667,FoMo1.2
testing,A,18,1859,0.4583333333333333,FoMo1.2
testing,A,18,1862,0.4375,FoMo1.2
testing,A,18,1863,0.5416666666666666,FoMo1.2
testing,A,18,1867,0.4791666666666667,FoMo1.2
testing,A,18,1868,0.3958333333333333,FoMo1.2
testing,A,18,1869,0.4375,FoMo1.2
testing,A,18,1877,0.4166666666666667,FoMo1.2
testing,A,18,1878,0.5208333333333334,FoMo1.2
testing,A,18,1882,0.4791666666666667,FoMo1.2
testing,A,18,1883,0.5,FoMo1.2
testing,A,18,1889,0.4583333333333333,FoMo1.2
testing,A,18,1891,0.4166666666666667,FoMo1.2
testing,A,18,1893,0.5208333333333334,FoMo1.2
testing,A,18,1897,0.375,FoMo1.2
testing,A,18,1901,0.4166666666666667,FoMo1.2
testing,A,18,1903,0.4583333333333333,FoMo1.2
testing,A,18,1907,0.5208333333333334,FoMo1.2
testing,A,18,1919,0.5416666666666666,FoMo1.2
testing,A,18,1928,0.3541666666666667,FoMo1.2
testing,A,18,1929,0.3958333333333333,FoMo1.2
testing,A,18,1936,0.4375,FoMo1.2
testing,A,18,1937,0.5,FoMo1.2
testing,A,18,1942,0.4166666666666667,FoMo1.2
testing,A,18,1943,0.4166666666666667,FoMo1.2
testing,A,18,1947,0.375,FoMo1.2
testing,A,18,1948,0.5,FoMo1.2
testing,A,18,1955,0.5,FoMo1.2
testing,A,18,1957,0.5208333333333334,FoMo1.2
testing,A,18,1967,0.4375,FoMo1.2
testing,A,18,1969,0.4791666666666667,FoMo1.2
testing,A,18,1970,0.5,FoMo1.2
testing,A,18,1972,0.4583333333333333,FoMo1.2
testing,A,18,1974,0.4791666666666667,FoMo1.2
testing,A,18,1982,0.5208333333333334,FoMo1.2
testing,A,18,1983,0.5,FoMo1.2
testing,A,18,1985,0.5208333333333334,FoMo1.2
testing,A,18,1988,0.4166666666666667,FoMo1.2
testing,A,18,1989,0.5416666666666666,FoMo1.2
testing,A,18,1991,0.3125,FoMo1.2
testing,A,18,1992,0.4583333333333333,FoMo1.2
testing,A,18,1993,0.5416666666666666,FoMo1.2
testing,A,18,1995,0.5,FoMo1.2
testing,A,18,1998,0.3958333333333333,FoMo1.2
testing,A,19,11,0.5,FoMo1.2
testing,A,19,16,0.3541666666666667,FoMo1.2
testing,A,19,20,0.4583333333333333,FoMo1.2
testing,A,19,22,0.5,FoMo1.2
testing,A,19,23,0.375,FoMo1.2
testing,A,19,24,0.5,FoMo1.2
testing,A,19,25,0.4375,FoMo1.2
testing,A,19,27,0.4375,FoMo1.2
testing,A,19,28,0.4583333333333333,FoMo1.2
testing,A,19,38,0.4583333333333333,FoMo1.2
testing,A,19,41,0.3958333333333333,FoMo1.2
testing,A,19,46,0.4166666666666667,FoMo1.2
testing,A,19,47,0.4791666666666667,FoMo1.2
testing,A,19,52,0.3958333333333333,FoMo1.2
testing,A,19,58,0.4791666666666667,FoMo1.2
testing,A,19,59,0.5208333333333334,FoMo1.2
testing,A,19,67,0.5208333333333334,FoMo1.2
testing,A,19,68,0.3958333333333333,FoMo1.2
testing,A,19,75,0.5,FoMo1.2
testing,A,19,76,0.5208333333333334,FoMo1.2
testing,A,19,88,0.3958333333333333,FoMo1.2
testing,A,19,91,0.375,FoMo1.2
testing,A,19,92,0.3958333333333333,FoMo1.2
testing,A,19,94,0.4583333333333333,FoMo1.2
testing,A,19,95,0.4166666666666667,FoMo1.2
testing,A,19,102,0.4583333333333333,FoMo1.2
testing,A,19,103,0.4791666666666667,FoMo1.2
testing,A,19,105,0.5,FoMo1.2
testing,A,19,106,0.4791666666666667,FoMo1.2
testing,A,19,110,0.4375,FoMo1.2
testing,A,19,120,0.5208333333333334,FoMo1.2
testing,A,19,123,0.3541666666666667,FoMo1.2
testing,A,19,129,0.4375,FoMo1.2
testing,A,19,151,0.4791666666666667,FoMo1.2
testing,A,19,154,0.4166666666666667,FoMo1.2
testing,A,19,156,0.4791666666666667,FoMo1.2
testing,A,19,163,0.4375,FoMo1.2
testing,A,19,164,0.4375,FoMo1.2
testing,A,19,168,0.4375,FoMo1.2
testing,A,19,173,0.3958333333333333,FoMo1.2
testing,A,19,195,0.4791666666666667,FoMo1.2
testing,A,19,199,0.4583333333333333,FoMo1.2
testing,A,19,203,0.4166666666666667,FoMo1.2
testing,A,19,204,0.375,FoMo1.2
testing,A,19,207,0.3958333333333333,FoMo1.2
testing,A,19,211,0.4583333333333333,FoMo1.2
testing,A,19,213,0.5833333333333334,FoMo1.2
testing,A,19,216,0.375,FoMo1.2
testing,A,19,217,0.4791666666666667,FoMo1.2
testing,A,19,218,0.5416666666666666,FoMo1.2
testing,A,19,227,0.4583333333333333,FoMo1.2
testing,A,19,230,0.4791666666666667,FoMo1.2
testing,A,19,233,0.4791666666666667,FoMo1.2
testing,A,19,237,0.5,FoMo1.2
testing,A,19,248,0.4375,FoMo1.2
testing,A,19,252,0.4375,FoMo1.2
testing,A,19,264,0.5208333333333334,FoMo1.2
testing,A,19,271,0.4583333333333333,FoMo1.2
testing,A,19,277,0.5208333333333334,FoMo1.2
testing,A,19,279,0.5,FoMo1.2
testing,A,19,282,0.4791666666666667,FoMo1.2
testing,A,19,286,0.5208333333333334,FoMo1.2
testing,A,19,291,0.4166666666666667,FoMo1.2
testing,A,19,292,0.4375,FoMo1.2
testing,A,19,293,0.3333333333333333,FoMo1.2
testing,A,19,298,0.4583333333333333,FoMo1.2
testing,A,19,305,0.375,FoMo1.2
testing,A,19,309,0.375,FoMo1.2
testing,A,19,321,0.4583333333333333,FoMo1.2
testing,A,19,327,0.4791666666666667,FoMo1.2
testing,A,19,331,0.4166666666666667,FoMo1.2
testing,A,19,332,0.375,FoMo1.2
testing,A,19,337,0.4166666666666667,FoMo1.2
testing,A,19,339,0.5,FoMo1.2
testing,A,19,340,0.4791666666666667,FoMo1.2
testing,A,19,346,0.4791666666666667,FoMo1.2
testing,A,19,353,0.4375,FoMo1.2
testing,A,19,354,0.4375,FoMo1.2
testing,A,19,364,0.4583333333333333,FoMo1.2
testing,A,19,367,0.375,FoMo1.2
testing,A,19,374,0.4791666666666667,FoMo1.2
testing,A,19,375,0.4375,FoMo1.2
testing,A,19,378,0.3125,FoMo1.2
testing,A,19,380,0.5416666666666666,FoMo1.2
testing,A,19,382,0.5208333333333334,FoMo1.2
testing,A,19,385,0.4166666666666667,FoMo1.2
testing,A,19,398,0.5416666666666666,FoMo1.2
testing,A,19,399,0.4375,FoMo1.2
testing,A,19,406,0.3958333333333333,FoMo1.2
testing,A,19,410,0.3958333333333333,FoMo1.2
testing,A,19,427,0.4583333333333333,FoMo1.2
testing,A,19,432,0.4166666666666667,FoMo1.2
testing,A,19,433,0.4583333333333333,FoMo1.2
testing,A,19,440,0.4375,FoMo1.2
testing,A,19,442,0.4375,FoMo1.2
testing,A,19,443,0.3541666666666667,FoMo1.2
testing,A,19,464,0.5208333333333334,FoMo1.2
testing,A,19,468,0.4791666666666667,FoMo1.2
testing,A,19,470,0.4166666666666667,FoMo1.2
testing,A,19,476,0.5208333333333334,FoMo1.2
testing,A,19,478,0.4166666666666667,FoMo1.2
testing,A,19,480,0.5416666666666666,FoMo1.2
testing,A,19,487,0.4166666666666667,FoMo1.2
testing,A,19,495,0.5,FoMo1.2
testing,A,19,496,0.4583333333333333,FoMo1.2
testing,A,19,497,0.5833333333333334,FoMo1.2
testing,A,19,499,0.4583333333333333,FoMo1.2
testing,A,19,506,0.4583333333333333,FoMo1.2
testing,A,19,507,0.3958333333333333,FoMo1.2
testing,A,19,513,0.5208333333333334,FoMo1.2
testing,A,19,514,0.5416666666666666,FoMo1.2
testing,A,19,517,0.3541666666666667,FoMo1.2
testing,A,19,519,0.3958333333333333,FoMo1.2
testing,A,19,522,0.4166666666666667,FoMo1.2
testing,A,19,523,0.375,FoMo1.2
testing,A,19,525,0.4375,FoMo1.2
testing,A,19,530,0.4375,FoMo1.2
testing,A,19,531,0.4375,FoMo1.2
testing,A,19,533,0.5208333333333334,FoMo1.2
testing,A,19,537,0.5416666666666666,FoMo1.2
testing,A,19,538,0.4375,FoMo1.2
testing,A,19,539,0.5208333333333334,FoMo1.2
testing,A,19,541,0.3958333333333333,FoMo1.2
testing,A,19,545,0.4375,FoMo1.2
testing,A,19,547,0.4375,FoMo1.2
testing,A,19,551,0.4791666666666667,FoMo1.2
testing,A,19,554,0.4583333333333333,FoMo1.2
testing,A,19,561,0.4166666666666667,FoMo1.2
testing,A,19,563,0.5,FoMo1.2
testing,A,19,566,0.5208333333333334,FoMo1.2
testing,A,19,568,0.3333333333333333,FoMo1.2
testing,A,19,576,0.5208333333333334,FoMo1.2
testing,A,19,583,0.4583333333333333,FoMo1.2
testing,A,19,585,0.375,FoMo1.2
testing,A,19,586,0.5,FoMo1.2
testing,A,19,592,0.375,FoMo1.2
testing,A,19,593,0.2708333333333333,FoMo1.2
testing,A,19,599,0.4375,FoMo1.2
testing,A,19,605,0.4791666666666667,FoMo1.2
testing,A,19,607,0.4166666666666667,FoMo1.2
testing,A,19,608,0.4791666666666667,FoMo1.2
testing,A,19,610,0.3958333333333333,FoMo1.2
testing,A,19,622,0.3541666666666667,FoMo1.2
testing,A,19,624,0.3541666666666667,FoMo1.2
testing,A,19,632,0.5416666666666666,FoMo1.2
testing,A,19,633,0.5833333333333334,FoMo1.2
testing,A,19,635,0.4583333333333333,FoMo1.2
testing,A,19,637,0.4166666666666667,FoMo1.2
testing,A,19,640,0.5,FoMo1.2
testing,A,19,643,0.4583333333333333,FoMo1.2
testing,A,19,644,0.5416666666666666,FoMo1.2
testing,A,19,645,0.4166666666666667,FoMo1.2
testing,A,19,646,0.4375,FoMo1.2
testing,A,19,648,0.5416666666666666,FoMo1.2
testing,A,19,663,0.4166666666666667,FoMo1.2
testing,A,19,675,0.5,FoMo1.2
testing,A,19,700,0.5208333333333334,FoMo1.2
testing,A,19,702,0.5416666666666666,FoMo1.2
testing,A,19,709,0.3541666666666667,FoMo1.2
testing,A,19,710,0.5,FoMo1.2
testing,A,19,713,0.6041666666666666,FoMo1.2
testing,A,19,716,0.375,FoMo1.2
testing,A,19,717,0.4375,FoMo1.2
testing,A,19,728,0.4583333333333333,FoMo1.2
testing,A,19,732,0.5208333333333334,FoMo1.2
testing,A,19,738,0.4375,FoMo1.2
testing,A,19,739,0.4166666666666667,FoMo1.2
testing,A,19,740,0.4791666666666667,FoMo1.2
testing,A,19,743,0.5208333333333334,FoMo1.2
testing,A,19,744,0.5,FoMo1.2
testing,A,19,749,0.4791666666666667,FoMo1.2
testing,A,19,756,0.5625,FoMo1.2
testing,A,19,760,0.375,FoMo1.2
testing,A,19,762,0.4791666666666667,FoMo1.2
testing,A,19,763,0.5,FoMo1.2
testing,A,19,767,0.4375,FoMo1.2
testing,A,19,780,0.4375,FoMo1.2
testing,A,19,782,0.4791666666666667,FoMo1.2
testing,A,19,783,0.5208333333333334,FoMo1.2
testing,A,19,787,0.4166666666666667,FoMo1.2
testing,A,19,788,0.5416666666666666,FoMo1.2
testing,A,19,792,0.375,FoMo1.2
testing,A,19,798,0.4791666666666667,FoMo1.2
testing,A,19,801,0.5,FoMo1.2
testing,A,19,803,0.4583333333333333,FoMo1.2
testing,A,19,808,0.5208333333333334,FoMo1.2
testing,A,19,809,0.3333333333333333,FoMo1.2
testing,A,19,811,0.375,FoMo1.2
testing,A,19,822,0.4791666666666667,FoMo1.2
testing,A,19,825,0.4166666666666667,FoMo1.2
testing,A,19,829,0.5208333333333334,FoMo1.2
testing,A,19,832,0.3958333333333333,FoMo1.2
testing,A,19,833,0.5,FoMo1.2
testing,A,19,835,0.4375,FoMo1.2
testing,A,19,842,0.5,FoMo1.2
testing,A,19,844,0.4791666666666667,FoMo1.2
testing,A,19,854,0.4375,FoMo1.2
testing,A,19,856,0.5,FoMo1.2
testing,A,19,863,0.5208333333333334,FoMo1.2
testing,A,19,867,0.4166666666666667,FoMo1.2
testing,A,19,870,0.4166666666666667,FoMo1.2
testing,A,19,872,0.5,FoMo1.2
testing,A,19,875,0.4791666666666667,FoMo1.2
testing,A,19,882,0.4583333333333333,FoMo1.2
testing,A,19,885,0.4583333333333333,FoMo1.2
testing,A,19,890,0.4791666666666667,FoMo1.2
testing,A,19,892,0.4166666666666667,FoMo1.2
testing,A,19,895,0.5208333333333334,FoMo1.2
testing,A,19,902,0.4375,FoMo1.2
testing,A,19,903,0.4791666666666667,FoMo1.2
testing,A,19,907,0.4375,FoMo1.2
testing,A,19,908,0.4375,FoMo1.2
testing,A,19,910,0.4166666666666667,FoMo1.2
testing,A,19,921,0.4791666666666667,FoMo1.2
testing,A,19,929,0.375,FoMo1.2
testing,A,19,931,0.4583333333333333,FoMo1.2
testing,A,19,935,0.4375,FoMo1.2
testing,A,19,937,0.5,FoMo1.2
testing,A,19,940,0.4375,FoMo1.2
testing,A,19,948,0.4791666666666667,FoMo1.2
testing,A,19,950,0.3958333333333333,FoMo1.2
testing,A,19,953,0.4166666666666667,FoMo1.2
testing,A,19,956,0.4166666666666667,FoMo1.2
testing,A,19,957,0.3333333333333333,FoMo1.2
testing,A,19,958,0.4166666666666667,FoMo1.2
testing,A,19,959,0.4166666666666667,FoMo1.2
testing,A,19,960,0.4375,FoMo1.2
testing,A,19,961,0.4375,FoMo1.2
testing,A,19,964,0.4791666666666667,FoMo1.2
testing,A,19,971,0.4375,FoMo1.2
testing,A,19,975,0.4583333333333333,FoMo1.2
testing,A,19,977,0.5416666666666666,FoMo1.2
testing,A,19,986,0.5,FoMo1.2
testing,A,19,988,0.4166666666666667,FoMo1.2
testing,A,19,992,0.4583333333333333,FoMo1.2
testing,A,19,1001,0.5,FoMo1.2
testing,A,19,1002,0.5,FoMo1.2
testing,A,19,1009,0.4791666666666667,FoMo1.2
testing,A,19,1016,0.3541666666666667,FoMo1.2
testing,A,19,1018,0.4791666666666667,FoMo1.2
testing,A,19,1020,0.4166666666666667,FoMo1.2
testing,A,19,1022,0.375,FoMo1.2
testing,A,19,1028,0.4375,FoMo1.2
testing,A,19,1029,0.4583333333333333,FoMo1.2
testing,A,19,1036,0.4583333333333333,FoMo1.2
testing,A,19,1039,0.5,FoMo1.2
testing,A,19,1044,0.4375,FoMo1.2
testing,A,19,1046,0.4166666666666667,FoMo1.2
testing,A,19,1048,0.3333333333333333,FoMo1.2
testing,A,19,1058,0.5625,FoMo1.2
testing,A,19,1059,0.5416666666666666,FoMo1.2
testing,A,19,1060,0.5208333333333334,FoMo1.2
testing,A,19,1063,0.4583333333333333,FoMo1.2
testing,A,19,1070,0.5416666666666666,FoMo1.2
testing,A,19,1084,0.3958333333333333,FoMo1.2
testing,A,19,1085,0.3958333333333333,FoMo1.2
testing,A,19,1090,0.4375,FoMo1.2
testing,A,19,1091,0.4166666666666667,FoMo1.2
testing,A,19,1092,0.3958333333333333,FoMo1.2
testing,A,19,1098,0.4166666666666667,FoMo1.2
testing,A,19,1101,0.4583333333333333,FoMo1.2
testing,A,19,1103,0.5208333333333334,FoMo1.2
testing,A,19,1109,0.3958333333333333,FoMo1.2
testing,A,19,1112,0.375,FoMo1.2
testing,A,19,1118,0.4583333333333333,FoMo1.2
testing,A,19,1119,0.5208333333333334,FoMo1.2
testing,A,19,1120,0.5208333333333334,FoMo1.2
testing,A,19,1125,0.3541666666666667,FoMo1.2
testing,A,19,1129,0.3958333333333333,FoMo1.2
testing,A,19,1133,0.5,FoMo1.2
testing,A,19,1135,0.4583333333333333,FoMo1.2
testing,A,19,1137,0.3541666666666667,FoMo1.2
testing,A,19,1138,0.4375,FoMo1.2
testing,A,19,1140,0.4583333333333333,FoMo1.2
testing,A,19,1149,0.6041666666666666,FoMo1.2
testing,A,19,1158,0.3958333333333333,FoMo1.2
testing,A,19,1162,0.4375,FoMo1.2
testing,A,19,1165,0.3958333333333333,FoMo1.2
testing,A,19,1176,0.4791666666666667,FoMo1.2
testing,A,19,1177,0.5208333333333334,FoMo1.2
testing,A,19,1179,0.5208333333333334,FoMo1.2
testing,A,19,1184,0.3958333333333333,FoMo1.2
testing,A,19,1186,0.4791666666666667,FoMo1.2
testing,A,19,1194,0.3958333333333333,FoMo1.2
testing,A,19,1195,0.5208333333333334,FoMo1.2
testing,A,19,1197,0.5416666666666666,FoMo1.2
testing,A,19,1203,0.375,FoMo1.2
testing,A,19,1211,0.3958333333333333,FoMo1.2
testing,A,19,1214,0.5208333333333334,FoMo1.2
testing,A,19,1220,0.3958333333333333,FoMo1.2
testing,A,19,1221,0.5208333333333334,FoMo1.2
testing,A,19,1222,0.4375,FoMo1.2
testing,A,19,1223,0.5,FoMo1.2
testing,A,19,1238,0.4375,FoMo1.2
testing,A,19,1243,0.5208333333333334,FoMo1.2
testing,A,19,1250,0.4375,FoMo1.2
testing,A,19,1260,0.3958333333333333,FoMo1.2
testing,A,19,1263,0.4791666666666667,FoMo1.2
testing,A,19,1272,0.5208333333333334,FoMo1.2
testing,A,19,1273,0.4583333333333333,FoMo1.2
testing,A,19,1275,0.4583333333333333,FoMo1.2
testing,A,19,1276,0.5416666666666666,FoMo1.2
testing,A,19,1285,0.4583333333333333,FoMo1.2
testing,A,19,1287,0.4166666666666667,FoMo1.2
testing,A,19,1289,0.4791666666666667,FoMo1.2
testing,A,19,1294,0.375,FoMo1.2
testing,A,19,1297,0.4375,FoMo1.2
testing,A,19,1299,0.4166666666666667,FoMo1.2
testing,A,19,1301,0.5208333333333334,FoMo1.2
testing,A,19,1303,0.4791666666666667,FoMo1.2
testing,A,19,1307,0.4583333333333333,FoMo1.2
testing,A,19,1309,0.3125,FoMo1.2
testing,A,19,1314,0.5,FoMo1.2
testing,A,19,1319,0.4791666666666667,FoMo1.2
testing,A,19,1324,0.4583333333333333,FoMo1.2
testing,A,19,1325,0.4166666666666667,FoMo1.2
testing,A,19,1327,0.5,FoMo1.2
testing,A,19,1334,0.5208333333333334,FoMo1.2
testing,A,19,1338,0.4166666666666667,FoMo1.2
testing,A,19,1339,0.4583333333333333,FoMo1.2
testing,A,19,1344,0.4375,FoMo1.2
testing,A,19,1346,0.4791666666666667,FoMo1.2
testing,A,19,1349,0.5,FoMo1.2
testing,A,19,1350,0.4375,FoMo1.2
testing,A,19,1362,0.4791666666666667,FoMo1.2
testing,A,19,1363,0.5,FoMo1.2
testing,A,19,1364,0.4583333333333333,FoMo1.2
testing,A,19,1366,0.5,FoMo1.2
testing,A,19,1368,0.4791666666666667,FoMo1.2
testing,A,19,1370,0.4583333333333333,FoMo1.2
testing,A,19,1371,0.5,FoMo1.2
testing,A,19,1374,0.5,FoMo1.2
testing,A,19,1376,0.375,FoMo1.2
testing,A,19,1380,0.5,FoMo1.2
testing,A,19,1384,0.5,FoMo1.2
testing,A,19,1387,0.4583333333333333,FoMo1.2
testing,A,19,1389,0.5,FoMo1.2
testing,A,19,1395,0.5208333333333334,FoMo1.2
testing,A,19,1402,0.4791666666666667,FoMo1.2
testing,A,19,1408,0.4583333333333333,FoMo1.2
testing,A,19,1427,0.4375,FoMo1.2
testing,A,19,1429,0.375,FoMo1.2
testing,A,19,1430,0.5,FoMo1.2
testing,A,19,1431,0.4375,FoMo1.2
testing,A,19,1438,0.3958333333333333,FoMo1.2
testing,A,19,1447,0.3958333333333333,FoMo1.2
testing,A,19,1450,0.3958333333333333,FoMo1.2
testing,A,19,1460,0.5,FoMo1.2
testing,A,19,1461,0.5,FoMo1.2
testing,A,19,1462,0.4375,FoMo1.2
testing,A,19,1470,0.4583333333333333,FoMo1.2
testing,A,19,1474,0.5,FoMo1.2
testing,A,19,1477,0.5208333333333334,FoMo1.2
testing,A,19,1479,0.4791666666666667,FoMo1.2
testing,A,19,1485,0.4583333333333333,FoMo1.2
testing,A,19,1492,0.4583333333333333,FoMo1.2
testing,A,19,1502,0.5416666666666666,FoMo1.2
