split,condition,found,.draw,accuracy,model
testing,A,35,1858,0.6875,FoMo1.0
testing,A,35,1863,0.625,FoMo1.0
testing,A,35,1869,0.6458333333333334,FoMo1.0
testing,A,35,1873,0.625,FoMo1.0
testing,A,35,1874,0.7083333333333334,FoMo1.0
testing,A,35,1875,0.5833333333333334,FoMo1.0
testing,A,35,1878,0.6458333333333334,FoMo1.0
testing,A,35,1881,0.625,FoMo1.0
testing,A,35,1882,0.5833333333333334,FoMo1.0
testing,A,35,1883,0.7083333333333334,FoMo1.0
testing,A,35,1884,0.625,FoMo1.0
testing,A,35,1891,0.625,FoMo1.0
testing,A,35,1896,0.7083333333333334,FoMo1.0
testing,A,35,1904,0.5625,FoMo1.0
testing,A,35,1905,0.6041666666666666,FoMo1.0
testing,A,35,1909,0.6458333333333334,FoMo1.0
testing,A,35,1910,0.6458333333333334,FoMo1.0
testing,A,35,1911,0.625,FoMo1.0
testing,A,35,1913,0.6458333333333334,FoMo1.0
testing,A,35,1917,0.6875,FoMo1.0
testing,A,35,1928,0.5833333333333334,FoMo1.0
testing,A,35,1934,0.5833333333333334,FoMo1.0
testing,A,35,1936,0.7083333333333334,FoMo1.0
testing,A,35,1939,0.6041666666666666,FoMo1.0
testing,A,35,1945,0.625,FoMo1.0
testing,A,35,1951,0.625,FoMo1.0
testing,A,35,1953,0.6875,FoMo1.0
testing,A,35,1954,0.5625,FoMo1.0
testing,A,35,1956,0.6666666666666666,FoMo1.0
testing,A,35,1958,0.75,FoMo1.0
testing,A,35,1961,0.6041666666666666,FoMo1.0
testing,A,35,1968,0.6666666666666666,FoMo1.0
testing,A,35,1972,0.6041666666666666,FoMo1.0
testing,A,35,1974,0.6458333333333334,FoMo1.0
testing,A,35,1975,0.6041666666666666,FoMo1.0
testing,A,35,1976,0.6041666666666666,FoMo1.0
testing,A,35,1977,0.6458333333333334,FoMo1.0
testing,A,35,1981,0.6666666666666666,FoMo1.0
testing,A,35,1983,0.6666666666666666,FoMo1.0
testing,A,35,1984,0.75,FoMo1.0
testing,A,35,1988,0.6666666666666666,FoMo1.0
testing,A,35,1992,0.75,FoMo1.0
testing,A,35,1994,0.6666666666666666,FoMo1.0
testing,A,35,1998,0.7083333333333334,FoMo1.0
testing,A,36,2,0.5833333333333334,FoMo1.0
testing,A,36,3,0.6666666666666666,FoMo1.0
testing,A,36,6,0.75,FoMo1.0
testing,A,36,13,0.7291666666666666,FoMo1.0
testing,A,36,15,0.625,FoMo1.0
testing,A,36,22,0.625,FoMo1.0
testing,A,36,23,0.6875,FoMo1.0
testing,A,36,27,0.7083333333333334,FoMo1.0
testing,A,36,29,0.6458333333333334,FoMo1.0
testing,A,36,40,0.6041666666666666,FoMo1.0
testing,A,36,42,0.6458333333333334,FoMo1.0
testing,A,36,44,0.6875,FoMo1.0
testing,A,36,45,0.7083333333333334,FoMo1.0
testing,A,36,46,0.6875,FoMo1.0
testing,A,36,47,0.625,FoMo1.0
testing,A,36,56,0.6458333333333334,FoMo1.0
testing,A,36,57,0.6666666666666666,FoMo1.0
testing,A,36,64,0.625,FoMo1.0
testing,A,36,67,0.6458333333333334,FoMo1.0
testing,A,36,73,0.625,FoMo1.0
testing,A,36,74,0.6875,FoMo1.0
testing,A,36,82,0.6666666666666666,FoMo1.0
testing,A,36,85,0.625,FoMo1.0
testing,A,36,87,0.6666666666666666,FoMo1.0
testing,A,36,91,0.6875,FoMo1.0
testing,A,36,99,0.6666666666666666,FoMo1.0
testing,A,36,119,0.625,FoMo1.0
testing,A,36,124,0.7083333333333334,FoMo1.0
testing,A,36,130,0.7708333333333334,FoMo1.0
testing,A,36,132,0.5833333333333334,FoMo1.0
testing,A,36,138,0.5625,FoMo1.0
testing,A,36,139,0.6875,FoMo1.0
testing,A,36,142,0.6458333333333334,FoMo1.0
testing,A,36,143,0.6458333333333334,FoMo1.0
testing,A,36,147,0.6666666666666666,FoMo1.0
testing,A,36,151,0.6458333333333334,FoMo1.0
testing,A,36,154,0.5833333333333334,FoMo1.0
testing,A,36,159,0.7291666666666666,FoMo1.0
testing,A,36,164,0.6458333333333334,FoMo1.0
testing,A,36,168,0.7291666666666666,FoMo1.0
testing,A,36,170,0.6666666666666666,FoMo1.0
testing,A,36,171,0.6666666666666666,FoMo1.0
testing,A,36,172,0.6875,FoMo1.0
testing,A,36,173,0.7083333333333334,FoMo1.0
testing,A,36,174,0.7291666666666666,FoMo1.0
testing,A,36,177,0.7291666666666666,FoMo1.0
testing,A,36,180,0.6458333333333334,FoMo1.0
testing,A,36,194,0.625,FoMo1.0
testing,A,36,201,0.7708333333333334,FoMo1.0
testing,A,36,203,0.6458333333333334,FoMo1.0
testing,A,36,206,0.6458333333333334,FoMo1.0
testing,A,36,210,0.7083333333333334,FoMo1.0
testing,A,36,213,0.6666666666666666,FoMo1.0
testing,A,36,217,0.6666666666666666,FoMo1.0
testing,A,36,221,0.6666666666666666,FoMo1.0
testing,A,36,225,0.625,FoMo1.0
testing,A,36,226,0.7083333333333334,FoMo1.0
testing,A,36,240,0.5833333333333334,FoMo1.0
testing,A,36,245,0.7083333333333334,FoMo1.0
testing,A,36,248,0.75,FoMo1.0
testing,A,36,253,0.7083333333333334,FoMo1.0
testing,A,36,259,0.6458333333333334,FoMo1.0
testing,A,36,268,0.6875,FoMo1.0
testing,A,36,276,0.6875,FoMo1.0
testing,A,36,279,0.7083333333333334,FoMo1.0
testing,A,36,285,0.6041666666666666,FoMo1.0
testing,A,36,291,0.6666666666666666,FoMo1.0
testing,A,36,299,0.7083333333333334,FoMo1.0
testing,A,36,311,0.8541666666666666,FoMo1.0
testing,A,36,317,0.6666666666666666,FoMo1.0
testing,A,36,318,0.625,FoMo1.0
testing,A,36,319,0.5833333333333334,FoMo1.0
testing,A,36,322,0.6666666666666666,FoMo1.0
testing,A,36,329,0.6875,FoMo1.0
testing,A,36,330,0.6875,FoMo1.0
testing,A,36,332,0.6458333333333334,FoMo1.0
testing,A,36,336,0.6875,FoMo1.0
testing,A,36,338,0.6875,FoMo1.0
testing,A,36,339,0.6041666666666666,FoMo1.0
testing,A,36,340,0.6458333333333334,FoMo1.0
testing,A,36,342,0.6458333333333334,FoMo1.0
testing,A,36,344,0.7708333333333334,FoMo1.0
testing,A,36,346,0.5833333333333334,FoMo1.0
testing,A,36,349,0.7291666666666666,FoMo1.0
testing,A,36,354,0.6458333333333334,FoMo1.0
testing,A,36,370,0.7083333333333334,FoMo1.0
testing,A,36,375,0.6666666666666666,FoMo1.0
testing,A,36,376,0.6875,FoMo1.0
testing,A,36,377,0.625,FoMo1.0
testing,A,36,378,0.6458333333333334,FoMo1.0
testing,A,36,380,0.625,FoMo1.0
testing,A,36,388,0.6666666666666666,FoMo1.0
testing,A,36,389,0.6666666666666666,FoMo1.0
testing,A,36,402,0.5833333333333334,FoMo1.0
testing,A,36,404,0.6458333333333334,FoMo1.0
testing,A,36,405,0.7083333333333334,FoMo1.0
testing,A,36,417,0.6875,FoMo1.0
testing,A,36,426,0.6666666666666666,FoMo1.0
testing,A,36,428,0.625,FoMo1.0
testing,A,36,431,0.7083333333333334,FoMo1.0
testing,A,36,433,0.625,FoMo1.0
testing,A,36,443,0.6458333333333334,FoMo1.0
testing,A,36,446,0.6458333333333334,FoMo1.0
testing,A,36,451,0.7083333333333334,FoMo1.0
testing,A,36,453,0.7291666666666666,FoMo1.0
testing,A,36,458,0.6041666666666666,FoMo1.0
testing,A,36,459,0.7083333333333334,FoMo1.0
testing,A,36,461,0.7083333333333334,FoMo1.0
testing,A,36,463,0.6666666666666666,FoMo1.0
testing,A,36,464,0.6666666666666666,FoMo1.0
testing,A,36,466,0.6875,FoMo1.0
testing,A,36,468,0.6666666666666666,FoMo1.0
testing,A,36,474,0.6875,FoMo1.0
testing,A,36,477,0.6666666666666666,FoMo1.0
testing,A,36,478,0.6041666666666666,FoMo1.0
testing,A,36,484,0.6875,FoMo1.0
testing,A,36,486,0.6875,FoMo1.0
testing,A,36,493,0.6875,FoMo1.0
testing,A,36,496,0.5833333333333334,FoMo1.0
testing,A,36,500,0.6458333333333334,FoMo1.0
testing,A,36,508,0.7291666666666666,FoMo1.0
testing,A,36,513,0.7291666666666666,FoMo1.0
testing,A,36,514,0.625,FoMo1.0
testing,A,36,522,0.6666666666666666,FoMo1.0
testing,A,36,525,0.6666666666666666,FoMo1.0
testing,A,36,532,0.7291666666666666,FoMo1.0
testing,A,36,534,0.7291666666666666,FoMo1.0
testing,A,36,535,0.6666666666666666,FoMo1.0
testing,A,36,537,0.6666666666666666,FoMo1.0
testing,A,36,550,0.7291666666666666,FoMo1.0
testing,A,36,551,0.6666666666666666,FoMo1.0
testing,A,36,554,0.6875,FoMo1.0
testing,A,36,556,0.6458333333333334,FoMo1.0
testing,A,36,559,0.6875,FoMo1.0
testing,A,36,561,0.7083333333333334,FoMo1.0
testing,A,36,562,0.6458333333333334,FoMo1.0
testing,A,36,565,0.7708333333333334,FoMo1.0
testing,A,36,570,0.6666666666666666,FoMo1.0
testing,A,36,575,0.625,FoMo1.0
testing,A,36,576,0.6666666666666666,FoMo1.0
testing,A,36,579,0.6041666666666666,FoMo1.0
testing,A,36,580,0.7083333333333334,FoMo1.0
testing,A,36,584,0.7083333333333334,FoMo1.0
testing,A,36,585,0.6041666666666666,FoMo1.0
testing,A,36,592,0.7083333333333334,FoMo1.0
testing,A,36,600,0.75,FoMo1.0
testing,A,36,602,0.6458333333333334,FoMo1.0
testing,A,36,604,0.6875,FoMo1.0
testing,A,36,610,0.6666666666666666,FoMo1.0
testing,A,36,632,0.625,FoMo1.0
testing,A,36,641,0.6666666666666666,FoMo1.0
testing,A,36,642,0.6458333333333334,FoMo1.0
testing,A,36,643,0.6458333333333334,FoMo1.0
testing,A,36,644,0.6875,FoMo1.0
testing,A,36,646,0.6666666666666666,FoMo1.0
testing,A,36,647,0.6875,FoMo1.0
testing,A,36,660,0.625,FoMo1.0
testing,A,36,661,0.7291666666666666,FoMo1.0
testing,A,36,664,0.6458333333333334,FoMo1.0
testing,A,36,668,0.7291666666666666,FoMo1.0
testing,A,36,669,0.6875,FoMo1.0
testing,A,36,671,0.6666666666666666,FoMo1.0
testing,A,36,673,0.7083333333333334,FoMo1.0
testing,A,36,674,0.7291666666666666,FoMo1.0
testing,A,36,679,0.6666666666666666,FoMo1.0
testing,A,36,685,0.6458333333333334,FoMo1.0
testing,A,36,687,0.6458333333333334,FoMo1.0
testing,A,36,696,0.6458333333333334,FoMo1.0
testing,A,36,700,0.6458333333333334,FoMo1.0
testing,A,36,701,0.7916666666666666,FoMo1.0
testing,A,36,706,0.6041666666666666,FoMo1.0
testing,A,36,711,0.6458333333333334,FoMo1.0
testing,A,36,718,0.7083333333333334,FoMo1.0
testing,A,36,727,0.6458333333333334,FoMo1.0
testing,A,36,740,0.5833333333333334,FoMo1.0
testing,A,36,741,0.6458333333333334,FoMo1.0
testing,A,36,744,0.6875,FoMo1.0
testing,A,36,748,0.75,FoMo1.0
testing,A,36,754,0.6666666666666666,FoMo1.0
testing,A,36,756,0.6666666666666666,FoMo1.0
testing,A,36,758,0.6666666666666666,FoMo1.0
testing,A,36,760,0.6458333333333334,FoMo1.0
testing,A,36,765,0.6041666666666666,FoMo1.0
testing,A,36,779,0.7083333333333334,FoMo1.0
testing,A,36,780,0.7291666666666666,FoMo1.0
testing,A,36,781,0.6875,FoMo1.0
testing,A,36,784,0.7083333333333334,FoMo1.0
testing,A,36,788,0.6458333333333334,FoMo1.0
testing,A,36,794,0.75,FoMo1.0
testing,A,36,801,0.625,FoMo1.0
testing,A,36,802,0.7291666666666666,FoMo1.0
testing,A,36,806,0.7291666666666666,FoMo1.0
testing,A,36,809,0.7083333333333334,FoMo1.0
testing,A,36,816,0.6458333333333334,FoMo1.0
testing,A,36,819,0.5625,FoMo1.0
testing,A,36,820,0.6458333333333334,FoMo1.0
testing,A,36,823,0.6458333333333334,FoMo1.0
testing,A,36,824,0.625,FoMo1.0
testing,A,36,825,0.6666666666666666,FoMo1.0
testing,A,36,827,0.6875,FoMo1.0
testing,A,36,832,0.6458333333333334,FoMo1.0
testing,A,36,835,0.6875,FoMo1.0
testing,A,36,839,0.5833333333333334,FoMo1.0
testing,A,36,843,0.7083333333333334,FoMo1.0
testing,A,36,847,0.6666666666666666,FoMo1.0
testing,A,36,852,0.7291666666666666,FoMo1.0
testing,A,36,855,0.6458333333333334,FoMo1.0
testing,A,36,862,0.6041666666666666,FoMo1.0
testing,A,36,866,0.6041666666666666,FoMo1.0
testing,A,36,873,0.6666666666666666,FoMo1.0
testing,A,36,878,0.6875,FoMo1.0
testing,A,36,884,0.6875,FoMo1.0
testing,A,36,890,0.6875,FoMo1.0
testing,A,36,892,0.6666666666666666,FoMo1.0
testing,A,36,893,0.5416666666666666,FoMo1.0
testing,A,36,895,0.7083333333333334,FoMo1.0
testing,A,36,896,0.6875,FoMo1.0
testing,A,36,897,0.6666666666666666,FoMo1.0
testing,A,36,906,0.6875,FoMo1.0
testing,A,36,909,0.75,FoMo1.0
testing,A,36,911,0.5625,FoMo1.0
testing,A,36,912,0.7291666666666666,FoMo1.0
testing,A,36,913,0.6875,FoMo1.0
testing,A,36,916,0.625,FoMo1.0
testing,A,36,918,0.6875,FoMo1.0
testing,A,36,919,0.6666666666666666,FoMo1.0
testing,A,36,921,0.625,FoMo1.0
testing,A,36,925,0.75,FoMo1.0
testing,A,36,926,0.6666666666666666,FoMo1.0
testing,A,36,942,0.625,FoMo1.0
testing,A,36,943,0.6666666666666666,FoMo1.0
testing,A,36,948,0.6875,FoMo1.0
testing,A,36,953,0.7291666666666666,FoMo1.0
testing,A,36,958,0.625,FoMo1.0
testing,A,36,963,0.6666666666666666,FoMo1.0
testing,A,36,969,0.6875,FoMo1.0
testing,A,36,972,0.6458333333333334,FoMo1.0
testing,A,36,976,0.7291666666666666,FoMo1.0
testing,A,36,978,0.6041666666666666,FoMo1.0
testing,A,36,979,0.7083333333333334,FoMo1.0
testing,A,36,982,0.75,FoMo1.0
testing,A,36,985,0.6666666666666666,FoMo1.0
testing,A,36,986,0.6458333333333334,FoMo1.0
testing,A,36,987,0.7291666666666666,FoMo1.0
testing,A,36,1005,0.6666666666666666,FoMo1.0
testing,A,36,1016,0.6875,FoMo1.0
testing,A,36,1020,0.6458333333333334,FoMo1.0
testing,A,36,1022,0.6458333333333334,FoMo1.0
testing,A,36,1029,0.6666666666666666,FoMo1.0
testing,A,36,1034,0.7291666666666666,FoMo1.0
testing,A,36,1035,0.625,FoMo1.0
testing,A,36,1040,0.6041666666666666,FoMo1.0
testing,A,36,1042,0.6875,FoMo1.0
testing,A,36,1052,0.6666666666666666,FoMo1.0
testing,A,36,1054,0.7291666666666666,FoMo1.0
testing,A,36,1063,0.6666666666666666,FoMo1.0
testing,A,36,1067,0.6666666666666666,FoMo1.0
testing,A,36,1071,0.6666666666666666,FoMo1.0
testing,A,36,1078,0.7083333333333334,FoMo1.0
testing,A,36,1080,0.7291666666666666,FoMo1.0
testing,A,36,1083,0.7083333333333334,FoMo1.0
testing,A,36,1084,0.7291666666666666,FoMo1.0
testing,A,36,1085,0.6041666666666666,FoMo1.0
testing,A,36,1087,0.6666666666666666,FoMo1.0
testing,A,36,1088,0.7083333333333334,FoMo1.0
testing,A,36,1091,0.7291666666666666,FoMo1.0
testing,A,36,1106,0.7916666666666666,FoMo1.0
testing,A,36,1109,0.75,FoMo1.0
testing,A,36,1112,0.7083333333333334,FoMo1.0
testing,A,36,1115,0.625,FoMo1.0
testing,A,36,1121,0.6666666666666666,FoMo1.0
testing,A,36,1126,0.6666666666666666,FoMo1.0
testing,A,36,1128,0.8333333333333334,FoMo1.0
testing,A,36,1131,0.7083333333333334,FoMo1.0
testing,A,36,1137,0.6458333333333334,FoMo1.0
testing,A,36,1140,0.7708333333333334,FoMo1.0
testing,A,36,1141,0.6666666666666666,FoMo1.0
testing,A,36,1158,0.5833333333333334,FoMo1.0
testing,A,36,1164,0.6666666666666666,FoMo1.0
testing,A,36,1168,0.75,FoMo1.0
testing,A,36,1174,0.7083333333333334,FoMo1.0
testing,A,36,1177,0.7291666666666666,FoMo1.0
testing,A,36,1178,0.7291666666666666,FoMo1.0
testing,A,36,1182,0.7083333333333334,FoMo1.0
testing,A,36,1184,0.6041666666666666,FoMo1.0
testing,A,36,1185,0.6458333333333334,FoMo1.0
testing,A,36,1191,0.7083333333333334,FoMo1.0
testing,A,36,1197,0.6666666666666666,FoMo1.0
testing,A,36,1198,0.6875,FoMo1.0
testing,A,36,1208,0.625,FoMo1.0
testing,A,36,1210,0.6875,FoMo1.0
testing,A,36,1211,0.6458333333333334,FoMo1.0
testing,A,36,1218,0.6875,FoMo1.0
testing,A,36,1221,0.6666666666666666,FoMo1.0
testing,A,36,1224,0.6041666666666666,FoMo1.0
testing,A,36,1227,0.6666666666666666,FoMo1.0
testing,A,36,1235,0.7083333333333334,FoMo1.0
testing,A,36,1236,0.625,FoMo1.0
testing,A,36,1242,0.6666666666666666,FoMo1.0
testing,A,36,1245,0.7083333333333334,FoMo1.0
testing,A,36,1251,0.7291666666666666,FoMo1.0
testing,A,36,1253,0.7083333333333334,FoMo1.0
testing,A,36,1255,0.6875,FoMo1.0
testing,A,36,1257,0.6666666666666666,FoMo1.0
testing,A,36,1260,0.6875,FoMo1.0
testing,A,36,1266,0.625,FoMo1.0
testing,A,36,1268,0.6875,FoMo1.0
testing,A,36,1271,0.7708333333333334,FoMo1.0
testing,A,36,1273,0.7083333333333334,FoMo1.0
testing,A,36,1279,0.7083333333333334,FoMo1.0
testing,A,36,1282,0.75,FoMo1.0
testing,A,36,1287,0.6666666666666666,FoMo1.0
testing,A,36,1288,0.6458333333333334,FoMo1.0
testing,A,36,1291,0.6041666666666666,FoMo1.0
testing,A,36,1292,0.6875,FoMo1.0
testing,A,36,1293,0.6666666666666666,FoMo1.0
testing,A,36,1294,0.75,FoMo1.0
testing,A,36,1297,0.625,FoMo1.0
testing,A,36,1301,0.6041666666666666,FoMo1.0
testing,A,36,1302,0.6875,FoMo1.0
testing,A,36,1304,0.7083333333333334,FoMo1.0
testing,A,36,1307,0.7291666666666666,FoMo1.0
testing,A,36,1310,0.6458333333333334,FoMo1.0
testing,A,36,1321,0.6666666666666666,FoMo1.0
testing,A,36,1323,0.6875,FoMo1.0
testing,A,36,1324,0.6666666666666666,FoMo1.0
testing,A,36,1328,0.5625,FoMo1.0
testing,A,36,1330,0.6458333333333334,FoMo1.0
testing,A,36,1331,0.6666666666666666,FoMo1.0
testing,A,36,1333,0.7083333333333334,FoMo1.0
testing,A,36,1334,0.6875,FoMo1.0
testing,A,36,1340,0.6458333333333334,FoMo1.0
testing,A,36,1343,0.6666666666666666,FoMo1.0
testing,A,36,1345,0.7083333333333334,FoMo1.0
testing,A,36,1356,0.7083333333333334,FoMo1.0
testing,A,36,1363,0.6666666666666666,FoMo1.0
testing,A,36,1371,0.6458333333333334,FoMo1.0
testing,A,36,1375,0.6458333333333334,FoMo1.0
testing,A,36,1376,0.6875,FoMo1.0
testing,A,36,1377,0.6041666666666666,FoMo1.0
testing,A,36,1380,0.6458333333333334,FoMo1.0
testing,A,36,1381,0.6458333333333334,FoMo1.0
testing,A,36,1385,0.7083333333333334,FoMo1.0
testing,A,36,1387,0.7916666666666666,FoMo1.0
testing,A,36,1388,0.6666666666666666,FoMo1.0
testing,A,36,1398,0.6458333333333334,FoMo1.0
testing,A,36,1399,0.6875,FoMo1.0
testing,A,36,1402,0.6041666666666666,FoMo1.0
testing,A,36,1403,0.625,FoMo1.0
testing,A,36,1406,0.6666666666666666,FoMo1.0
testing,A,36,1408,0.7083333333333334,FoMo1.0
testing,A,36,1412,0.7291666666666666,FoMo1.0
testing,A,36,1418,0.7083333333333334,FoMo1.0
testing,A,36,1421,0.625,FoMo1.0
testing,A,36,1428,0.625,FoMo1.0
testing,A,36,1435,0.6666666666666666,FoMo1.0
testing,A,36,1445,0.6666666666666666,FoMo1.0
testing,A,36,1447,0.6666666666666666,FoMo1.0
testing,A,36,1462,0.6666666666666666,FoMo1.0
testing,A,36,1468,0.6666666666666666,FoMo1.0
testing,A,36,1482,0.7708333333333334,FoMo1.0
testing,A,36,1491,0.7083333333333334,FoMo1.0
testing,A,36,1492,0.6041666666666666,FoMo1.0
testing,A,36,1495,0.6041666666666666,FoMo1.0
testing,A,36,1496,0.625,FoMo1.0
testing,A,36,1498,0.7291666666666666,FoMo1.0
testing,A,36,1499,0.6458333333333334,FoMo1.0
testing,A,36,1501,0.625,FoMo1.0
testing,A,36,1506,0.7708333333333334,FoMo1.0
testing,A,36,1514,0.625,FoMo1.0
testing,A,36,1516,0.6875,FoMo1.0
testing,A,36,1518,0.6666666666666666,FoMo1.0
testing,A,36,1521,0.7083333333333334,FoMo1.0
testing,A,36,1525,0.6458333333333334,FoMo1.0
testing,A,36,1533,0.6875,FoMo1.0
testing,A,36,1534,0.7291666666666666,FoMo1.0
testing,A,36,1537,0.6875,FoMo1.0
testing,A,36,1542,0.6666666666666666,FoMo1.0
testing,A,36,1546,0.7291666666666666,FoMo1.0
testing,A,36,1547,0.625,FoMo1.0
testing,A,36,1557,0.6875,FoMo1.0
testing,A,36,1560,0.7291666666666666,FoMo1.0
testing,A,36,1566,0.7291666666666666,FoMo1.0
testing,A,36,1567,0.6666666666666666,FoMo1.0
testing,A,36,1569,0.6875,FoMo1.0
testing,A,36,1571,0.6458333333333334,FoMo1.0
testing,A,36,1581,0.6458333333333334,FoMo1.0
testing,A,36,1585,0.6041666666666666,FoMo1.0
testing,A,36,1590,0.6666666666666666,FoMo1.0
testing,A,36,1599,0.6875,FoMo1.0
testing,A,36,1603,0.7083333333333334,FoMo1.0
testing,A,36,1604,0.7291666666666666,FoMo1.0
testing,A,36,1612,0.7083333333333334,FoMo1.0
testing,A,36,1616,0.6875,FoMo1.0
testing,A,36,1627,0.6666666666666666,FoMo1.0
testing,A,36,1634,0.6666666666666666,FoMo1.0
testing,A,36,1635,0.7291666666666666,FoMo1.0
testing,A,36,1638,0.6041666666666666,FoMo1.0
testing,A,36,1649,0.625,FoMo1.0
testing,A,36,1651,0.625,FoMo1.0
testing,A,36,1659,0.7083333333333334,FoMo1.0
testing,A,36,1662,0.6041666666666666,FoMo1.0
testing,A,36,1666,0.7291666666666666,FoMo1.0
testing,A,36,1667,0.6666666666666666,FoMo1.0
testing,A,36,1672,0.6666666666666666,FoMo1.0
testing,A,36,1676,0.6458333333333334,FoMo1.0
testing,A,36,1679,0.6666666666666666,FoMo1.0
testing,A,36,1686,0.6875,FoMo1.0
testing,A,36,1687,0.625,FoMo1.0
testing,A,36,1692,0.6875,FoMo1.0
testing,A,36,1700,0.625,FoMo1.0
testing,A,36,1706,0.6458333333333334,FoMo1.0
testing,A,36,1720,0.6875,FoMo1.0
testing,A,36,1728,0.6041666666666666,FoMo1.0
testing,A,36,1730,0.6875,FoMo1.0
testing,A,36,1739,0.625,FoMo1.0
testing,A,36,1742,0.6666666666666666,FoMo1.0
testing,A,36,1745,0.7083333333333334,FoMo1.0
testing,A,36,1746,0.7083333333333334,FoMo1.0
testing,A,36,1748,0.75,FoMo1.0
testing,A,36,1749,0.6875,FoMo1.0
testing,A,36,1751,0.7291666666666666,FoMo1.0
testing,A,36,1752,0.7083333333333334,FoMo1.0
testing,A,36,1762,0.7083333333333334,FoMo1.0
testing,A,36,1768,0.7291666666666666,FoMo1.0
testing,A,36,1770,0.6875,FoMo1.0
testing,A,36,1771,0.7708333333333334,FoMo1.0
testing,A,36,1773,0.6875,FoMo1.0
testing,A,36,1780,0.7291666666666666,FoMo1.0
testing,A,36,1781,0.7083333333333334,FoMo1.0
testing,A,36,1783,0.7291666666666666,FoMo1.0
testing,A,36,1791,0.625,FoMo1.0
testing,A,36,1792,0.7083333333333334,FoMo1.0
testing,A,36,1793,0.7083333333333334,FoMo1.0
testing,A,36,1797,0.625,FoMo1.0
testing,A,36,1799,0.6666666666666666,FoMo1.0
testing,A,36,1802,0.75,FoMo1.0
testing,A,36,1803,0.6458333333333334,FoMo1.0
testing,A,36,1806,0.7291666666666666,FoMo1.0
testing,A,36,1807,0.6666666666666666,FoMo1.0
testing,A,36,1808,0.6875,FoMo1.0
testing,A,36,1814,0.6041666666666666,FoMo1.0
testing,A,36,1819,0.5625,FoMo1.0
testing,A,36,1821,0.6458333333333334,FoMo1.0
testing,A,36,1822,0.6875,FoMo1.0
testing,A,36,1823,0.6875,FoMo1.0
testing,A,36,1824,0.6666666666666666,FoMo1.0
testing,A,36,1828,0.5625,FoMo1.0
testing,A,36,1829,0.6875,FoMo1.0
testing,A,36,1833,0.7291666666666666,FoMo1.0
testing,A,36,1842,0.625,FoMo1.0
testing,A,36,1845,0.7083333333333334,FoMo1.0
testing,A,36,1847,0.6458333333333334,FoMo1.0
testing,A,36,1848,0.7083333333333334,FoMo1.0
testing,A,36,1856,0.7291666666666666,FoMo1.0
testing,A,36,1857,0.6666666666666666,FoMo1.0
testing,A,36,1858,0.6875,FoMo1.0
testing,A,36,1863,0.6666666666666666,FoMo1.0
testing,A,36,1869,0.6458333333333334,FoMo1.0
testing,A,36,1873,0.6458333333333334,FoMo1.0
testing,A,36,1874,0.7291666666666666,FoMo1.0
testing,A,36,1875,0.6666666666666666,FoMo1.0
testing,A,36,1878,0.7083333333333334,FoMo1.0
testing,A,36,1881,0.6666666666666666,FoMo1.0
testing,A,36,1882,0.6458333333333334,FoMo1.0
testing,A,36,1883,0.6458333333333334,FoMo1.0
testing,A,36,1884,0.6875,FoMo1.0
testing,A,36,1891,0.5625,FoMo1.0
testing,A,36,1896,0.6666666666666666,FoMo1.0
testing,A,36,1904,0.6666666666666666,FoMo1.0
testing,A,36,1905,0.6875,FoMo1.0
testing,A,36,1909,0.7291666666666666,FoMo1.0
testing,A,36,1910,0.6666666666666666,FoMo1.0
testing,A,36,1911,0.5416666666666666,FoMo1.0
testing,A,36,1913,0.7083333333333334,FoMo1.0
testing,A,36,1917,0.6875,FoMo1.0
testing,A,36,1928,0.6458333333333334,FoMo1.0
testing,A,36,1934,0.6666666666666666,FoMo1.0
testing,A,36,1936,0.625,FoMo1.0
testing,A,36,1939,0.6666666666666666,FoMo1.0
testing,A,36,1945,0.6458333333333334,FoMo1.0
testing,A,36,1951,0.6666666666666666,FoMo1.0
testing,A,36,1953,0.7083333333333334,FoMo1.0
testing,A,36,1954,0.6458333333333334,FoMo1.0
testing,A,36,1956,0.6875,FoMo1.0
testing,A,36,1958,0.5833333333333334,FoMo1.0
testing,A,36,1961,0.7083333333333334,FoMo1.0
testing,A,36,1968,0.6875,FoMo1.0
testing,A,36,1972,0.6458333333333334,FoMo1.0
testing,A,36,1974,0.6875,FoMo1.0
testing,A,36,1975,0.6666666666666666,FoMo1.0
testing,A,36,1976,0.6875,FoMo1.0
testing,A,36,1977,0.6458333333333334,FoMo1.0
testing,A,36,1981,0.6875,FoMo1.0
testing,A,36,1983,0.6875,FoMo1.0
testing,A,36,1984,0.6875,FoMo1.0
testing,A,36,1988,0.75,FoMo1.0
testing,A,36,1992,0.625,FoMo1.0
testing,A,36,1994,0.5833333333333334,FoMo1.0
testing,A,36,1998,0.7291666666666666,FoMo1.0
testing,A,37,2,0.6666666666666666,FoMo1.0
testing,A,37,3,0.7083333333333334,FoMo1.0
testing,A,37,6,0.6041666666666666,FoMo1.0
testing,A,37,13,0.625,FoMo1.0
testing,A,37,15,0.6041666666666666,FoMo1.0
testing,A,37,22,0.7083333333333334,FoMo1.0
testing,A,37,23,0.6666666666666666,FoMo1.0
testing,A,37,27,0.5625,FoMo1.0
testing,A,37,29,0.6666666666666666,FoMo1.0
testing,A,37,40,0.7291666666666666,FoMo1.0
testing,A,37,42,0.6458333333333334,FoMo1.0
