person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
4,B,126,10,13,human,0.8418413838504983,6,0.21841518269159257,-0.3452335259138809,0.4636969730772509,NA
4,B,126,11,12,human,0.4821774635820669,6,0.1486267874873323,-1.9391305267119066,0.40610299920197424,NA
4,B,126,12,4,human,0.4223436924996647,6,0.016002791691625294,-0.4926770320851486,0.553546505373242,NA
4,B,126,13,16,human,0.2897694290291369,6,0.04182923962072446,-2.436354435254564,0.05632259683058449,NA
4,B,126,14,6,human,0.23493500843801582,6,0.00612033613834715,-0.776680163288667,0.34032572803410277,NA
4,B,126,15,20,human,0.10034073704067142,6,0.018580801116045254,-1.4119018444050604,0.6352216811163934,NA
4,B,126,16,37,human,0.1366025665277454,6,0.001446899540134066,1.8776057321329631,0.7104924234619765,NA
4,B,126,17,34,human,0.13963925332527047,6,0.0015944307972027827,0.07612313783894355,0.19851740570598042,NA
4,B,126,18,27,human,0.18371158458957337,6,0.02851397194101266,0.2640558828698751,0.18793274503093155,NA
4,B,126,19,36,human,0.2959437802361047,6,0.03985570281779085,0.5970144735925272,0.3329585907226521,NA
4,B,126,20,23,human,0.38921824533707333,6,0.020185983531865712,2.42541704829473,0.1715974252977972,NA
4,B,126,21,31,human,0.37115811623686806,6,0.016313739742052833,-0.14187373065267728,0.5672907789474073,NA
4,B,126,22,14,human,0.37265315248109054,6,2.8846474795717927e-5,0.28208521269918957,0.4239589433518669,NA
4,B,126,23,8,human,0.12027789068110364,6,0.0636960072519712,-1.5773484890715133,0.14056629822929723,NA
4,B,126,24,10,human,0.04883223438819246,6,0.016752722870727044,-2.556840854102283,0.9794923650307696,NA
4,B,126,25,32,human,0,6,0.02562109617574597,-0.3100180111391606,0.24682284296312232,NA
4,B,126,26,40,human,0.5157157683083484,6,0.8401124140812606,2.5439994962455246,0.8540175073846852,NA
4,B,126,27,25,human,0.5478781722263503,6,0.004362775683928959,0.5085721384073738,0.03542735783815054,NA
4,B,126,28,39,human,0.5095991908163646,6,0.008796811127220748,-0.420403955291282,0.9289760936986557,NA
4,B,126,29,30,human,0.5370950426106305,6,0.0018247753010539145,0.6992826131324951,0.8803134315762229,NA
4,B,126,30,33,human,0.7608623613340294,6,0.05130402571981381,1.726400457043699,0.9728821560887958,NA
4,B,126,31,3,human,0.6495780447599063,6,0.07571215735951597,-0.41636343125864234,0.14276388830234144,NA
4,B,126,32,7,human,0.5655871387902932,6,0.034668686839773435,-0.4679867115286122,0.05162328026996987,NA
4,B,126,33,5,human,0.9355344353155067,6,0.13793336333511622,1.48250862421732,0.04950466425406774,NA
4,B,126,34,28,human,0.9311084599846712,6,0.012232175220480418,-0.04002885129632539,0.4774625244863546,NA
4,B,126,35,21,human,0.7879430845008318,6,0.022344410219413732,-1.8625078409435802,0.17752101035274515,NA
4,B,126,36,26,human,0.8251618943623794,6,0.041667471361558156,2.9582345311585208,0.8207423721021012,NA
4,B,126,37,38,human,0.617627250758317,6,0.38571486864213256,-2.8008763865384925,0.24088908230298678,NA
4,B,126,38,22,human,0.35391162588370056,6,0.06999043187610436,-1.6505733517769103,0.8496969652384179,NA
4,B,126,39,24,human,0.10040454512934034,6,0.06862027151248858,-1.8254461941940825,0.17487284241717213,NA
4,B,126,40,19,human,0.13067126290690023,6,0.04316850369985526,0.14619413246219393,0.028359673343723468,NA
4,B,127,1,16,human,0.4123343431142757,7,NA,NA,NA,NA
4,B,127,2,2,human,0.49458535816518817,7,0.011046594221305401,2.2427981782330306,NA,NA
4,B,127,3,20,human,0.8845848551263709,7,0.16060109254093632,1.8029530992258282,0.4398450790072024,NA
4,B,127,4,6,human,0.9274573292315689,7,0.0030473513061277527,0.8893073253399607,0.9136457738858675,NA
4,B,127,5,19,human,0.6950535678760176,7,0.06681130921676154,-2.0238354272651446,0.9131427526051055,NA
4,B,127,6,1,human,0.5516995747671336,7,0.022615233655645304,-1.87776025831917,0.14607516894597472,NA
4,B,127,7,4,human,0.5379063247325172,7,4.110670922992801e-4,-0.7481927785685204,0.8704325202493504,NA
4,B,127,8,3,human,0.2293129023116955,7,0.09583717793700361,-1.6504831178644925,0.9022903392959721,NA
4,B,127,9,13,human,0.30506684262773937,7,0.006856307913170892,1.155189390181264,0.8056725080457565,NA
4,B,127,10,14,human,0.22187869652201817,7,0.1152649874909939,-0.24754684271627903,0.597263767102457,NA
4,B,127,11,18,human,0.15104392000344513,7,0.010180733442459844,-0.7782470441557885,0.5307002014395095,NA
4,B,127,12,17,human,0,7,0.05095588896075612,-2.408564398529242,0.36968264562654624,NA
4,B,127,13,22,human,0.13340426303067457,7,0.017807205417947256,1.5465019731520602,0.04493362831869785,NA
4,B,127,14,32,human,0.08566283222238034,7,0.11871881599700662,-3.0025861287285642,0.5490881018806242,NA
4,B,127,15,39,human,0.2235027757321788,7,0.020717407183381865,1.2787310523912199,0.28131718111978365,NA
4,B,127,16,29,human,0.16025766167031757,7,0.004724706178147007,-1.9732323431572512,0.7480366044515288,NA
4,B,127,17,25,human,0.048831810466006924,7,0.017560460544784957,-2.142742811599291,0.16951046844203987,NA
4,B,127,18,36,human,0.31847345482117023,7,0.1486266726044297,2.367005773995445,0.5097485855947355,NA
4,B,127,19,31,human,0.3249638059984178,7,0.026128819187547496,3.101429753245224,0.7344239792497791,NA
4,B,127,20,34,human,0.12352627207021587,7,0.041494896465900155,-1.4215187015095943,0.5229484547548182,NA
4,B,127,21,12,human,0.4373275974748416,7,0.09935943258911976,1.6654833336301715,0.9129979648602342,NA
4,B,127,22,9,human,0.5946031199577294,7,0.02751473632088135,1.2473732628964307,0.41811007073374085,NA
4,B,127,23,5,human,0.368726236812714,7,0.06940263640903462,-1.0301974774399114,0.2775707403363423,NA
4,B,127,24,8,human,0.24928468652834757,7,0.014299544501529076,-1.6190435394272926,0.5888460619873812,NA
4,B,127,25,10,human,0.25525787847985804,7,0.0011965120846398065,0.1735522731591465,0.20740418741356081,NA
4,B,127,26,35,human,0.5469566457498305,7,0.09001662640250223,1.3346185238290376,0.838933749330109,NA
4,B,127,27,23,human,0.6189579974806645,7,0.015276560101949284,0.6218536813198581,0.7127648425091795,NA
4,B,127,28,40,human,0.526069159152533,7,0.013087056639537804,-0.9475274523617035,0.43061886631843826,NA
4,B,127,29,21,human,0.840719405535685,7,0.09934484180359654,1.5122558962307953,0.4597833485924987,NA
4,B,127,30,37,human,0.9309188594834878,7,0.025047979300761334,0.6064143424365941,0.9058415537942012,NA
4,B,127,31,33,human,0.8509098471790449,7,0.014155577706878303,-0.7375456195020716,0.6560400380613344,NA
4,B,127,32,24,human,0.9223663010835599,7,0.08279565065357841,0.2509608929420957,0.9885065124441674,NA
4,B,127,33,38,human,0.9339738601001862,7,3.840896190810419e-4,2.507711171967902,0.25675027902580627,NA
4,B,127,34,28,human,0.8769557613125786,7,0.014995410156765678,-2.6572552549725725,0.8350335730595252,NA
4,B,127,35,30,human,1,7,0.176333698930281,2.844211261631631,0.4985334833957964,NA
4,B,127,36,15,human,0.9689118139398716,7,0.0012190551472694936,-1.0982166818597645,0.05757205650860442,NA
4,B,127,37,11,human,0.9427915800048463,7,0.20514134264083925,-3.0838905705294324,0.014326111330332124,NA
4,B,127,38,7,human,0.9030179490802971,7,0.01398156182408076,-0.3430597379614509,0.7408308325679815,NA
4,B,127,39,27,human,0.8947798832718639,7,9.041296235523684e-5,-1.0479131287247496,0.7048533907632988,NA
4,B,127,40,26,human,0.4366019486718085,7,0.5500161467553724,-0.6659391996984545,0.3819739290262951,NA
4,B,128,1,9,human,0.37982255706207935,8,NA,NA,NA,NA
4,B,128,2,17,human,0.48689589708274295,8,0.026698202177068905,2.427012597983177,NA,NA
4,B,128,3,19,human,0.20588591601241155,8,0.10464785901413548,-2.089074371935654,0.5160869699188311,NA
4,B,128,4,10,human,0.3050036272694532,8,0.025664062597447662,2.474490443309891,0.5635648152455452,NA
4,B,128,5,27,human,0.25796527478103065,8,0.004991340904381221,-0.7285648779406986,0.7969446787494103,NA
4,B,128,6,26,human,0.08767024173096444,8,0.03637194346235063,-1.1038180217719233,0.37525314383122477,NA
4,B,128,7,3,human,0,8,0.009867322386458911,-2.0602775762867958,0.9564595545148724,NA
4,B,128,8,20,human,0.11656482537204381,8,0.3052791267499797,2.9290263301032673,0.989303906390063,NA
4,B,128,9,40,human,0.12000347924076035,8,0.006411861696504962,3.0986360473704226,0.16960971726715535,NA
4,B,128,10,21,human,0.3919808857133837,8,0.11557514523051442,0.9273278151056672,0.17130823226475567,NA
4,B,128,11,30,human,0.3783821433570425,8,0.061571602059464894,-3.0867616551991395,0.014089470304806897,NA
4,B,128,12,35,human,0.3731491169319815,8,6.585029965554734e-4,-0.20536722368311475,0.8813944315160249,NA
4,B,128,13,33,human,0.5413539689113995,8,0.051970507097064605,0.8298591995973688,0.9647735767195165,NA
4,B,128,14,7,human,0.741517485888986,8,0.04237126877276362,1.3353464423752834,0.5054872427779147,NA
4,B,128,15,14,human,0.6205308926695045,8,0.03413569789298107,-2.4276264364716904,0.23702712115302615,NA
4,B,128,16,6,human,0.6513999466508895,8,0.02736163945095239,0.18771798313663093,0.6153444196083213,NA
4,B,128,17,32,human,0.8107827945755889,8,0.02700488103499855,1.8168325582819904,0.3708854248546405,NA
4,B,128,18,34,human,0.931294615876227,8,0.022003948429502374,0.9482865610668252,0.8685459972151652,NA
4,B,128,19,11,human,0.9638020014850197,8,0.0065775814904632905,2.729181402086586,0.2191051589802393,NA
4,B,128,20,12,human,0.9711672461999236,8,0.001953541667596559,2.9741729482559034,0.2449915461693175,NA
4,B,128,21,15,human,0.8474330478386176,8,0.015607866443391853,-1.7093502171280577,0.6835231653839609,NA
4,B,128,22,5,human,0.8448291215920671,8,0.07581325689974187,-0.009457200050788862,0.3001069829227312,NA
4,B,128,23,4,human,1,8,0.02459077328159869,1.7157058643873473,0.27483693556186384,NA
4,B,128,24,2,human,0.7532119194855619,8,0.06385988321346671,-1.353970167810028,0.9303239678026247,NA
4,B,128,25,8,human,0.8878293061389603,8,0.03385136963592063,0.8207631695562358,0.17473333736626362,NA
4,B,128,26,18,human,0.703659828655008,8,0.10706006527515805,-0.5978474119905008,0.5813894184532633,NA
4,B,128,27,13,human,0.6133074769059998,8,0.01789677171508927,-2.400104539403398,0.19774287258710266,NA
4,B,128,28,39,human,0.610031476834139,8,0.009031430054580953,-3.1071138893528847,0.7070093499494865,NA
4,B,128,29,37,human,0.38878892879322513,8,0.05726943118304702,-1.179723473781997,0.07260958442911236,NA
4,B,128,30,22,human,0.6809341190554327,8,0.09263090055638354,1.2866043452017333,0.46632781898373027,NA
4,B,128,31,25,human,0.785054679870737,8,0.010958934592841862,1.6746806245694257,0.3880762793676924,NA
4,B,128,32,1,human,0.8932027427115722,8,0.020752575484090603,0.8491637382800847,0.825516886289341,NA
4,B,128,33,16,human,0.6400220179490415,8,0.06881128101499637,-1.3060669307426456,0.15523066902273008,NA
4,B,128,34,31,human,0.9051523962716702,8,0.20247564461820944,2.511506892648199,0.18242617660915528,NA
4,B,128,35,36,human,0.7948875193309181,8,0.012334187214740106,-1.6904830658920198,0.20198995854021895,NA
4,B,128,36,24,human,0.85905569105077,8,0.023349466164664608,2.708219899013597,0.39870296490561685,NA
4,B,128,37,23,human,0.8348420366321425,8,0.003124733215491269,-0.44800192743285905,0.8437781735535439,NA
4,B,128,38,29,human,0.7055669323588057,8,0.020370063107957286,-2.008395596114189,0.43960633131867016,NA
4,B,128,39,38,human,0.9750662334184861,8,0.17164791909363925,0.7082249648292078,0.7166205609433963,NA
4,B,128,40,28,human,0.3172189204449226,8,0.45562779133214903,-1.3448637816138302,0.053088746443037856,NA
5,A,33,1,23,human,0.43050428376169086,1,NA,NA,NA,NA
5,A,33,2,38,human,0.48811766445122357,1,0.00830426978704688,2.4571692078389584,NA,NA
5,A,33,3,5,human,0.49235673593108753,1,0.023790860487568,0.027486557552808776,0.4296826502861495,NA
5,A,33,4,9,human,0.5600315064369346,1,0.0073526515238157685,2.2320349453324595,0.20454838777965056,NA
5,A,33,5,28,human,0.5423375536234135,1,0.011577956184557531,-2.976401842628716,0.7915632120388238,NA
5,A,33,6,14,human,0.5915915851575527,1,0.037849702436941954,2.885638065427332,0.13796009194395165,NA
5,A,33,7,39,human,0.5723898258750314,1,7.577777722734685e-4,-2.369631875995364,0.7447300585773035,NA
5,A,33,8,37,human,0.8049895218156851,1,0.07456761559016793,2.1221944693476873,0.4918263453430516,NA
5,A,33,9,33,human,0.8464217892002774,1,0.022279842881700564,2.860322135139652,0.7381276657919646,NA
5,A,33,10,35,human,0.6459111985714729,1,0.041754860175530206,-1.764700937978654,0.6250230731183057,NA
5,A,33,11,4,human,0.6892669574272328,1,0.06862706618049365,0.16626539760366368,0.06903366441768233,NA
5,A,33,12,6,human,0.7583965580207989,1,0.05528520572049571,0.2984177899819261,0.1321523923782624,NA
5,A,33,13,30,human,0.8701440194920252,1,0.01285693653111869,1.400460429119519,0.8979573608624071,NA
5,A,33,14,34,human,0.9547238407273754,1,0.010584066102070452,2.176450258053762,0.7759898289342428,NA
5,A,33,15,11,human,1,1,0.014729888774034696,0.38229675672374414,0.20584649866998217,NA
5,A,33,16,19,human,0.8475679054303569,1,0.029990803121086675,-1.0762877332455825,0.5414155100306735,NA
5,A,33,17,26,human,0.6538233627463924,1,0.05007179679122846,-2.0947847387163523,0.9815029945292303,NA
5,A,33,18,7,human,0.6284680381336857,1,0.0012612988783632277,-2.346487182589799,0.25170244387344676,NA
5,A,33,19,2,human,0.44894134664637736,1,0.056134811648345675,-2.2817694133845516,0.06471776920524741,NA
5,A,33,20,32,human,0.3458561627819801,1,0.011204636498892905,-1.3416553529922433,0.9401140603923084,NA
5,A,33,21,3,human,0.25319894569174684,1,0.011706850220871211,-1.0281897136035865,0.3134656393886568,NA
5,A,33,22,40,human,0.19181427136356588,1,0.006214182542068181,-2.249007914067755,0.7791817995358314,NA
5,A,33,23,27,human,0.2149119946098032,1,0.00890051023051778,2.894249993703037,0.8567420922292078,NA
5,A,33,24,29,human,0.12910171660161768,1,0.008924537201877773,-2.002304856702326,0.8965548504053631,NA
5,A,33,25,18,human,0.1086330779406184,1,0.0066709728701096534,-2.8882847406794623,0.8859798839771362,NA
5,A,33,26,16,human,0.052223979237948616,1,0.015171493653711513,-2.6658847682604097,0.22239997241905263,NA
5,A,33,27,10,human,0.1755342218476509,1,0.015305277879209793,1.4899327755435143,0.15581754380392354,NA
5,A,33,28,13,human,0.20274098441511842,1,0.0015149617439910031,0.7739956049157812,0.7159371706277331,NA
5,A,33,29,8,human,0.03440341704538044,1,0.203629831271809,-0.3822879624393385,0.8437164326448804,NA
5,A,33,30,36,human,0,1,0.08220394704731519,-0.12028264587449068,0.2620053165648478,NA
5,A,33,31,20,human,0.1061278614817497,1,0.022308970396857586,0.7902679310238391,0.9105505768983296,NA
5,A,33,32,24,human,0.17218070005145023,1,0.01496021883781392,2.571113065571404,0.2191548654524351,NA
5,A,33,33,22,human,0.5001020620744475,1,0.12127468616629601,1.2274677757916355,0.6563547102202315,NA
5,A,33,34,1,human,0.7666692164648378,1,0.07105866099659788,1.5737339227226974,0.34626614693106195,NA
5,A,33,35,12,human,0.9250189583747868,1,0.03183897987783162,1.0917556774005506,0.48197824532214684,NA
5,A,33,36,25,human,0.8969096548517114,1,0.0038281896328103762,-2.6699938859849603,0.23825043661448933,NA
5,A,33,37,15,human,0.7813072744359226,1,0.014259989610755216,-1.317417331804751,0.6474234458197907,NA
5,A,33,38,31,human,0.951256178318986,1,0.029189958712934762,1.6735861029021106,0.9910034347068617,NA
5,A,33,39,17,human,0.7051095257821912,1,0.060903319528638915,-1.642792591737734,0.6836213053601555,NA
5,A,33,40,21,human,0.5346528135123255,1,0.03813361166828625,-2.0804956630154487,0.4377030712777148,NA
5,A,34,1,2,human,0.6095818496283961,2,NA,NA,NA,NA
5,A,34,2,22,human,0.3983175654036899,2,0.04495829387387368,-1.4855791535374872,NA,NA
5,A,34,3,39,human,0.2382080805147254,2,0.027870363135909498,-1.8579287285626027,0.37234957502511556,NA
5,A,34,4,12,human,0.1532808222970511,2,0.009599690435898436,-1.0487471741763095,0.8091815543862932,NA
5,A,34,5,38,human,0.05226871972237234,2,0.07474784123559115,-2.7631587206733377,0.2855884535029718,NA
5,A,34,6,37,human,0.10964392561752206,2,0.0577824937559398,2.9005806069267486,0.33626067239991375,NA
5,A,34,7,26,human,0.09256814937272041,2,0.006309731476087096,-0.2166596722603971,0.8827597208128544,NA
5,A,34,8,16,human,0.32583056584355935,2,0.05444348400120523,1.5950914330507278,0.1882488946888752,NA
5,A,34,9,24,human,0.30029523793755075,2,0.006520747207829086,-2.8198476582893828,0.4149390913401109,NA
5,A,34,10,20,human,0.2673167798546399,2,0.02447080080919343,-0.2124109793849207,0.6074366789044623,NA
5,A,34,11,28,human,0.42894273819381246,2,0.028762096142979685,1.8785466738697139,0.09095765325463478,NA
5,A,34,12,14,human,0.3067504856434834,2,0.032636628449881466,-0.7428372574911476,0.6213839313608616,NA
5,A,34,13,34,human,0,2,0.16281040182274664,-0.8636648702451358,0.12082761275398823,NA
5,A,34,14,36,human,0.025873618018888288,2,6.902585352895564e-4,1.3962609267108574,0.25992579695599316,NA
5,A,34,15,19,human,0.07934999693199297,2,0.0028617897919508677,1.5439199252660902,0.1476589985552328,NA
5,A,34,16,15,human,0.15017499966997297,2,0.005752974853327146,1.204809215186532,0.3391107100795583,NA
5,A,34,17,33,human,0.5162943846930335,2,0.2582790597318803,0.8043894573298691,0.4004197578566629,NA
5,A,34,18,3,human,0.447944113253201,2,0.009451897620620615,-2.3619277719194325,0.8336827707506984,NA
5,A,34,19,7,human,0.3278372460270946,2,0.0193805489383447,-2.100909858267586,0.26101791365184646,NA
5,A,34,20,29,human,0.30709180618643717,2,0.004579140899612335,-2.830004504621613,0.7290946463540271,NA
5,A,34,21,31,human,0.10944971251857188,2,0.07155677193066765,-0.8313566378001713,0.0013521331785582016,NA
5,A,34,22,10,human,0.008362371447934738,2,0.018027405545642094,-2.289154022281602,0.5422026155185695,NA
5,A,34,23,17,human,0.3854761260162765,2,0.19497256688594936,1.0237306147280378,0.6871153629903602,NA
5,A,34,24,8,human,0.47892544148962574,2,0.008732969974451322,1.5755267093710792,0.5517960946430414,NA
5,A,34,25,13,human,0.6170994605134842,2,0.024216234493250655,2.0487925232599937,0.4732658138889146,NA
5,A,34,26,35,human,0.6299471191442179,2,0.041046964268898097,3.078136320990744,0.9706562022692498,NA
5,A,34,27,18,human,0.8983532139948849,2,0.07206960739372366,1.590429200151015,0.512292879160271,NA
5,A,34,28,11,human,0.9075105576906762,2,0.013037962740948986,3.0613082298832768,0.5291209702677382,NA
5,A,34,29,25,human,1,2,0.016926713530298596,2.350821803791094,0.7104864260921828,NA
5,A,34,30,30,human,0.9796595293473973,2,5.243523648055338e-4,-2.0480081967146497,0.39883000050574324,NA
5,A,34,31,4,human,0.8496597713515971,2,0.020772541184071115,-2.0172552351132356,0.030752961601414164,NA
5,A,34,32,32,human,0.7065428526590374,2,0.025327683344039814,-2.0234801331363528,0.00622489802311721,NA
5,A,34,33,5,human,0.8743130330887219,2,0.03247275486171531,1.9444172878316994,0.0321025790319478,NA
5,A,34,34,6,human,0.928856217360303,2,0.031217863027759283,2.827764978482914,0.8833476906512145,NA
5,A,34,35,23,human,0.9893678840136602,2,0.0054668829311202375,0.9586329930210858,0.13086801453817198,NA
5,A,34,36,9,human,0.7614535851500828,2,0.06409266676686884,-2.021228920377065,0.9798619133981511,NA
5,A,34,37,40,human,0.7406164311181354,2,0.009769544496437911,-0.21240849111880516,0.19117957074174008,NA
5,A,34,38,27,human,0.6736584198639025,2,0.03234306970606045,-2.7600892633327017,0.5476807722138965,NA
5,A,34,39,21,human,0.9144178045329346,2,0.15353186796464244,0.6616840070745744,0.5782267295927239,NA
5,A,34,40,1,human,0.7922109860182097,2,0.04719960894508157,-0.5974122300433677,0.7409037628820578,NA
5,A,35,1,37,human,0.8155610759661777,3,NA,NA,NA,NA
5,A,35,2,9,human,0.8747895513218368,3,0.022291553096339286,0.40791726560627456,NA,NA
5,A,35,3,27,human,0.9372981230078559,3,0.008168296828580703,2.377849209055198,0.030068056551076697,NA
5,A,35,4,30,human,0.7629205148311399,3,0.030408754434775632,-1.5645033938462802,0.057647397098521846,NA
5,A,35,5,12,human,0.7673932771941787,3,5.752997562072527e-4,2.9540161245317096,0.5185195183779898,NA
5,A,35,6,7,human,0.8166344490380033,3,0.004994792806238758,0.7708402678977856,0.1831758566339241,NA
5,A,35,7,32,human,0.6683187452511584,3,0.038236218218523646,-2.28060024941601,0.9485594826862047,NA
5,A,35,8,19,human,0.7184701641734879,3,0.005187652971515734,2.3713600628961347,0.6519603123121449,NA
5,A,35,9,1,human,0.5543340895767584,3,0.07814176301256152,-0.6275558782849789,0.9989159411811137,NA
5,A,35,10,2,human,0.5216108455982936,3,0.001091915742893745,-1.4313177026993726,0.8037618244143937,NA
5,A,35,11,4,human,0.2895945974370059,3,0.05695347958555592,-1.8071172039645849,0.3757995012652123,NA
5,A,35,12,10,human,0.2382769438687371,3,0.0072778725514325215,-2.496165054686047,0.6890478507214624,NA
5,A,35,13,11,human,0.22911430349713394,3,0.02217570287709848,-0.061568185500844384,0.4345968691852029,NA
5,A,35,14,13,human,0.17719046714412084,3,0.031014873252586634,-2.8423078759810663,0.7807396904802218,NA
5,A,35,15,23,human,0.21399652146709328,3,0.001716136119641889,2.0475893236274176,0.8898971996084839,NA
5,A,35,16,39,human,0.27796265684305904,3,0.01884187621673053,2.656825585247707,0.6092362616202895,NA
5,A,35,17,29,human,0.19961376300345934,3,0.010843741587009587,-2.2899090708417527,0.9467346560894593,NA
5,A,35,18,40,human,0.2739386714804644,3,0.045014237713557066,2.78368465730594,0.9264062718523078,NA
5,A,35,19,34,human,0.18280491580130487,3,0.009789029432767759,-1.9706816115522516,0.7543662688581919,NA
5,A,35,20,22,human,0.7191717940275933,3,0.2878487548432599,1.594325262949942,0.43499312549780633,NA
5,A,35,21,36,human,0.795547371203518,3,0.01662688643769697,0.6339228233982873,0.9604024395516547,NA
5,A,35,22,35,human,0.6622363511314201,3,0.02964127656325891,-2.255960971296935,0.8898837946952223,NA
5,A,35,23,5,human,0.8910828826459392,3,0.08706134817599445,2.2539450074584457,0.5099059787553806,NA
5,A,35,24,17,human,0.8307118150307542,3,0.0036771385392703262,-1.6649084823259666,0.0811465102155875,NA
5,A,35,25,31,human,0.7425585285344711,3,0.007786204728841904,-1.526594477772084,0.13831400455388265,NA
5,A,35,26,28,human,0.7185997223718497,3,0.0011514732610646934,-2.35768148982682,0.831087012054736,NA
5,A,35,27,14,human,0.4486643003123898,3,0.07286545971467388,-1.5729168000363982,0.7847646897904217,NA
5,A,35,28,16,human,0.44255766505997013,3,0.024089865850054484,-3.1022379268700653,0.47067887316633295,NA
5,A,35,29,20,human,0.4288227294624341,3,0.004831627393657478,-0.19890577762148504,0.9033321492485804,NA
5,A,35,30,38,human,0.596568108839104,3,0.13294516338358287,0.47806255871651354,0.6769683363379986,NA
5,A,35,31,26,human,0.5830588196728823,3,0.0074217532536781415,-0.15746186629648598,0.6355244250129995,NA
5,A,35,32,8,human,0.6877423779660788,3,0.029962962931754572,2.4921228593659035,0.6495847256623896,NA
5,A,35,33,24,human,0.6591864810773937,3,0.042276163481044335,-0.13933304926346232,0.6314559086293658,NA
5,A,35,34,15,human,0.5351373096124142,3,0.02714031421717371,-0.8525868792925911,0.7132538300291288,NA
5,A,35,35,25,human,0.9785010722649499,3,0.19809318011594906,1.658556018954981,0.5111428982475723,NA
5,A,35,36,3,human,0.9953916853558764,3,0.004562377861194288,2.888847123000787,0.769708895954194,NA
5,A,35,37,33,human,0.9766477586232224,3,0.01571758182673806,-0.15007180373722506,0.9610810732619877,NA
5,A,35,38,21,human,1,3,0.014134503705010132,0.19770664314639275,0.3477784468836178,NA
5,A,35,39,18,human,0.9503372487513517,3,0.15381127774269762,-3.014621743012996,0.7876716138406112,NA
5,A,35,40,6,human,0,3,0.9516007197093437,-1.343171072248399,0.3285493292354029,NA
5,A,36,1,5,human,0.2431202718723577,4,NA,NA,NA,NA
5,A,36,2,36,human,0.4382423354682191,4,0.04711280579060056,2.0242196235906373,NA,NA
5,A,36,3,29,human,0.5537586264982746,4,0.013608170747856935,1.7105768199546392,0.31364280363599817,NA
5,A,36,4,3,human,0.5982547316547241,4,0.015610136089981073,0.36413193183416315,0.653555111879524,NA
5,A,36,5,7,human,0.8148701627617245,4,0.08554726208273573,2.3076231400914096,0.056508791742753584,NA
5,A,36,6,34,human,0.8247868977469734,4,0.10293852353022435,3.110679101206762,0.8030559611153523,NA
5,A,36,7,14,human,0.5409657167726655,4,0.09482626956481345,-1.9692020858132648,0.9201188129799736,NA
5,A,36,8,13,human,0.3178239900650209,4,0.05070057192168892,-1.4365434514590356,0.5326586343542292,NA
5,A,36,9,11,human,0.35750031120700393,4,0.004015775862990743,0.6765469305700303,0.11309038202906585,NA
5,A,36,10,24,human,0.29667105141151157,4,0.007998804736103548,-0.7479571537483076,0.5754959156816621,NA
5,A,36,11,15,human,0.11769405001656162,4,0.04421213187136031,-2.123344280296821,0.6246128734514864,NA
5,A,36,12,32,human,0.20433738475218527,4,0.01150543468105487,0.9403465083644645,0.9363092113387141,NA
5,A,36,13,31,human,0.11238165102359382,4,0.00933308049860409,-1.2591992875980451,0.19954579596250976,NA
5,A,36,14,40,human,0.0624920483018384,4,0.0025532006642709193,-1.7300752449936585,0.4708759573956134,NA
5,A,36,15,22,human,0.18262780489234656,4,0.02920165037409109,0.7796372253868238,0.5097124703804825,NA
5,A,36,16,26,human,0.09968739593455117,4,0.008229569095499606,-1.153718635925067,0.06664413868810914,NA
5,A,36,17,17,human,0,4,0.01071752792562252,-1.297646867614113,0.143928231689046,NA
5,A,36,18,27,human,0.04086539700500711,4,0.002088897854662448,2.035124337348789,0.6672287950370982,NA
5,A,36,19,8,human,0.23465861663996798,4,0.07815108825456271,0.7659471797939637,0.7308228424451746,NA
5,A,36,20,6,human,0.4196510488499096,4,0.1445140991991774,2.633364662666675,0.13258251712728852,NA
5,A,36,21,20,human,0.5755012873573444,4,0.024756514196821962,1.4329832828890066,0.7996186202223314,NA
5,A,36,22,23,human,0.47473129016725246,4,0.06270455348904093,-2.72743166872296,0.16041495161196637,NA
5,A,36,23,9,human,0.7574982585571867,4,0.07996549895203833,1.5810093260127822,0.3084409947357418,NA
5,A,36,24,18,human,0.6932827531776888,4,0.0041249416862673876,-1.5886218275611022,0.8303688464261159,NA
5,A,36,25,2,human,0.795498726318103,4,0.010454488236174576,1.595508313208987,0.815869859229911,NA
5,A,36,26,39,human,0.7500481550383534,4,0.0231091430910844,-2.837965255723486,0.4334735689324729,NA
5,A,36,27,38,human,0.6247405331132471,4,0.017528420378286207,-1.2421135353510047,0.40414827962751865,NA
5,A,36,28,16,human,0.5700334433053001,4,0.0031183497871741716,-1.3688255107127294,0.12671197536172474,NA
5,A,36,29,35,human,0.9249900200971426,4,0.12626172813026565,1.5247467576269493,0.8935722683396787,NA
5,A,36,30,4,human,0.9918770416124932,4,0.01213929615086445,0.6523793484003797,0.8723674092265696,NA
5,A,36,31,19,human,0.9258968151486034,4,0.023014364848600272,-0.449954910260782,0.8976657413388383,NA
5,A,36,32,1,human,0.9906746832008753,4,0.03780894465061939,0.33963396429377446,0.7895888745545565,NA
5,A,36,33,33,human,0.9657352423676218,4,0.008681067126726883,-0.2709742678253184,0.6106082321190929,NA
5,A,36,34,30,human,1,4,0.0014801824370112133,1.0986959110098138,0.6303298211648678,NA
5,A,36,35,25,human,0.8911851547914994,4,0.056957896656103915,-0.47343220345824377,0.4278718855319426,NA
