person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
8,simple test,72,18,11,human,0.5230914641819908,2,0.007977898556038688,0.3079471275548619,0.37725793159708054,NA,NA
8,simple test,72,19,19,human,0,2,0.2836303814449022,-1.7597409496754328,0.06768807723029457,NA,NA
8,simple test,72,20,20,human,1,2,1.197469665686382,1.9889631585509115,0.25129589177365563,NA,NA
8,simple test,73,1,1,human,0.23229323530912824,3,NA,NA,NA,NA,NA
8,simple test,73,2,19,human,0.17407882134521377,3,0.00720286139970725,-2.3857155671859847,NA,NA,NA
8,simple test,73,3,14,human,0.010443306735933052,3,0.0317457006283308,-1.9775580036776501,0.4081575635083346,NA,NA
8,simple test,73,4,7,human,0.258098631965307,3,0.17193097740543717,0.6400927925465054,0.6176507962241553,NA,NA
8,simple test,73,5,18,human,0.19717041420568293,3,0.10230791433135698,-0.19165754345543196,0.8317503360019374,NA,NA
8,simple test,73,6,17,human,0.39307786443034465,3,0.03877278363352363,1.6716517952278755,0.1366906613166925,NA,NA
8,simple test,73,7,4,human,0.5024180881369997,3,0.06804669516176884,2.7090763369608686,0.962575458267007,NA,NA
8,simple test,73,8,11,human,0.661450160349071,3,0.040878314974258305,2.2363556384616436,0.47272069849922493,NA,NA
8,simple test,73,9,15,human,0.8110468259761059,3,0.022439415725113057,1.5189546062386523,0.7174010322229913,NA,NA
8,simple test,73,10,5,human,1,3,0.05910067468681489,2.2513172456666806,0.7323626394280283,NA,NA
8,simple test,73,11,10,human,0.9972951768077603,3,0.03188524002645742,-3.1264444670050167,0.6222382873283028,NA,NA
8,simple test,73,12,2,human,0.8961532423931136,3,0.019492280975269588,-0.8102156290970606,0.3162288379079561,NA,NA
8,simple test,73,13,16,human,0.986829640311075,3,0.023015834756161785,0.640625143778338,0.5491592271246013,NA,NA
8,simple test,73,14,13,human,0.9530633150881617,3,0.1901816622275373,-0.07750583135802981,0.7181309751363678,NA,NA
8,simple test,73,15,20,human,0.8814959765580959,3,0.014338878675075235,-0.6405845949121916,0.5630787635541618,NA,NA
8,simple test,73,16,3,human,0.7680873440915686,3,0.07603049493862979,-0.4238730660626404,0.21671152884955114,NA,NA
8,simple test,73,17,6,human,0.34170349737877603,3,0.18207838669606963,-1.6096834686809094,0.8141895973817311,NA,NA
8,simple test,73,18,12,human,0.13020213158659794,3,0.08072902781123686,-2.3019774868022087,0.6922940181212994,NA,NA
8,simple test,73,19,8,human,0,3,0.0187571676641058,-1.2554216568354517,0.953444170033243,NA,NA
8,simple test,73,20,9,human,0.498991153266563,3,0.702881062545515,2.50409689715067,0.24048144601387822,NA,NA
8,simple test,74,1,18,human,0.43647225532665646,4,NA,NA,NA,NA,NA
8,simple test,74,2,11,human,0.475847254600709,4,0.0030719021676832055,2.3514939183963595,NA,NA,NA
8,simple test,74,3,7,human,0.5981867083732006,4,0.017763858780157852,1.978823794924254,0.3726701234721055,NA,NA
8,simple test,74,4,9,human,0.5667450924163918,4,0.0400168786337714,-2.9837632894195196,0.9625870843437738,NA,NA
8,simple test,74,5,8,human,0.33415552968779677,4,0.07909319016478648,-2.1677908926828873,0.8159723967366322,NA,NA
8,simple test,74,6,20,human,0.2572692870735042,4,0.010714657466163638,-2.304381483570732,0.13659059088784486,NA,NA
8,simple test,74,7,1,human,0.14102166969116858,4,0.013832701233498454,-1.7232920002488643,0.5810894833218678,NA,NA
8,simple test,74,8,6,human,0.059614415581697396,4,0.019132746709632532,-2.5123434680033654,0.7890514677545011,NA,NA
8,simple test,74,9,2,human,0.5802222035958273,4,0.2776519550038331,1.7258216766779295,0.2381651446812949,NA,NA
8,simple test,74,10,4,human,0.4945385032815684,4,0.009189576169529218,-2.0357979617110136,0.23838036161105694,NA,NA
8,simple test,74,11,3,human,0.3915528792878954,4,0.01965501605831968,-0.8250494837080526,0.7892515219970392,NA,NA
8,simple test,74,12,15,human,0.2729402948423014,4,0.09354748180343167,-0.39825030733275624,0.4267991763752964,NA,NA
8,simple test,74,13,5,human,0,4,0.18897000635753497,-0.6788162688299461,0.2805659614971898,NA,NA
8,simple test,74,14,14,human,0.8120906499130112,4,0.8556725106338692,2.0701098616548768,0.7489261304848229,NA,NA
8,simple test,74,15,10,human,0.9513845505886236,4,0.1211929639654529,0.41165093372684103,0.34154107207196427,NA,NA
8,simple test,74,16,12,human,0.9492686096535325,4,0.007709085239203505,-0.0241015050317598,0.4357524387586008,NA,NA
8,simple test,74,17,16,human,0.9503383188459048,4,0.01962104978311151,0.0076367544978871785,0.03173825952964698,NA,NA
8,simple test,74,18,17,human,1,4,1.002466282575051,3.091971738707618,0.9156650157902688,NA,NA
8,simple test,74,19,13,human,0.8588028498914736,4,0.05247651893909807,-0.664128040168889,0.24390022112349286,NA,NA
8,simple test,74,20,19,human,0.21925707655397272,4,0.4316466897437427,-1.8018045412026595,0.8623234989662296,NA,NA
8,simple test,75,1,8,human,0.9812867662761563,5,NA,NA,NA,NA,NA
8,simple test,75,2,10,human,0.8540405612866494,5,0.017572503027908814,-1.8549313264785663,NA,NA,NA
8,simple test,75,3,14,human,0.7274815622477803,5,0.029792818119051094,-0.8230525829741209,0.9681212564955546,NA,NA
8,simple test,75,4,1,human,0.5315332516659665,5,0.05617102508463792,-2.168249084867499,0.6548034981066218,NA,NA
8,simple test,75,5,19,human,0.37835760170443766,5,0.025274211394254235,-1.2997759888856715,0.8684730959818276,NA,NA
8,simple test,75,6,16,human,0.3604589662021446,5,0.006207166301275232,-0.2291826708881504,0.9294066820024788,NA,NA
8,simple test,75,7,18,human,0.347849320113437,5,0.052775358166566914,-0.054916850208959596,0.1742658206791908,NA,NA
8,simple test,75,8,2,human,0.13694370511327114,5,0.24747692078691308,-2.703783796110949,0.6488669459019896,NA,NA
8,simple test,75,9,5,human,0.13073289545115596,5,7.02034789575098e-4,-0.23660759848267368,0.4671761976282753,NA,NA
8,simple test,75,10,13,human,0,5,0.08872717400080006,-0.45436394204287633,0.21775634356020265,NA,NA
8,simple test,75,11,6,human,0.022115464821590436,5,0.43245902094018884,3.107956565052333,0.43767949290479047,NA,NA
8,simple test,75,12,15,human,0.05013161717593078,5,0.006962934935451507,0.3423983007094377,0.7655582643428956,NA,NA
8,simple test,75,13,3,human,0.25606743774981366,5,0.06484132703016932,2.199595379093842,0.1428029216155957,NA,NA
8,simple test,75,14,20,human,0.3488745589073499,5,0.011613227796817551,1.0376290893294673,0.8380337102356251,NA,NA
8,simple test,75,15,4,human,0.40577274086760706,5,0.013977547322907544,2.6394971332393786,0.39813195609008867,NA,NA
8,simple test,75,16,11,human,0.4521412405671208,5,0.003243970542479411,2.190392859788141,0.4491042734512378,NA,NA
8,simple test,75,17,7,human,0.6260987977430504,5,0.03131773115319483,1.75551554507642,0.43487731471172086,NA,NA
8,simple test,75,18,12,human,0.8448810935031222,5,0.0499760194033396,1.3638303654495842,0.3916851796268357,NA,NA
8,simple test,75,19,9,human,1,5,0.11105326372895755,0.48417450430006886,0.8796558611495153,NA,NA
8,simple test,75,20,17,human,0.14482587207622982,5,0.7528346392868381,-1.7406517402687467,0.22482624456881561,NA,NA
8,simple test,76,1,17,human,0.4770213727888919,6,NA,NA,NA,NA,NA
8,simple test,76,2,9,human,0.546389109454618,6,0.005692815888262454,1.1664955471883742,NA,NA,NA
8,simple test,76,3,2,human,0.8342321170934563,6,0.08554991796294419,1.74927409928083,0.5827785520924558,NA,NA
8,simple test,76,4,10,human,0.8756890403430385,6,0.2583445847073145,0.08165449555768989,0.3323803962768599,NA,NA
8,simple test,76,5,20,human,1,6,0.0169964921364452,1.2647091592220485,0.8169453363356413,NA,NA
8,simple test,76,6,13,human,0.8510832937997721,6,0.10536074167704884,-2.6649715188499448,0.0703193219280065,NA,NA
8,simple test,76,7,19,human,0.838902992884814,6,0.0017895322774005493,-0.29206551767654193,0.37290600117340267,NA,NA
8,simple test,76,8,16,human,0.7350528807401512,6,0.010785062606735774,-1.5752800011010808,0.7167855165754611,NA,NA
8,simple test,76,9,3,human,0.6615270764464634,6,0.01408241097943039,-0.6682145765026023,0.9070654245984785,NA,NA
8,simple test,76,10,6,human,0.5505538833170649,6,0.013799681653569405,-1.2366098247433077,0.5683952482407054,NA,NA
8,simple test,76,11,12,human,0.5433757707601037,6,0.0011599099831581684,-0.21235728842529633,0.9757474636819885,NA,NA
8,simple test,76,12,5,human,0,6,0.2976329569255275,-1.4813345806200626,0.7310227078052337,NA,NA
8,simple test,76,13,4,human,0.08833932535551886,6,0.27993594352827733,2.9738422728317366,0.4551768534517997,NA,NA
8,simple test,76,14,1,human,0.15527536484501842,6,0.09590753048786303,2.923734134166412,0.05010813866532482,NA,NA
8,simple test,76,15,15,human,0.07216482653781424,6,0.026875384859258916,-2.60993149676251,0.4663343690710784,NA,NA
8,simple test,76,16,8,human,0.45997140663275177,6,0.1566226260386567,1.370029330614534,0.020039172622956514,NA,NA
8,simple test,76,17,11,human,0.4310466440581397,6,0.053369325940066915,-0.12553511446688964,0.5044355549185764,NA,NA
8,simple test,76,18,14,human,0.7473067031794008,6,0.11058629679049928,1.2565475334661875,0.6179173520669228,NA,NA
8,simple test,76,19,18,human,0.8098250035399817,6,0.017169255676734656,2.644213162369645,0.6123343710965425,NA,NA
8,simple test,76,20,7,human,0.9743730978324083,6,0.05345418175181488,0.791927014187126,0.14771385181748098,NA,NA
8,simple test,77,1,2,human,0.0847755026394494,7,NA,NA,NA,NA,NA
8,simple test,77,2,20,human,0,7,0.0076583403315277476,-1.320062678619503,NA,NA,NA
8,simple test,77,3,15,human,0.03368095515342163,7,0.055773778456267145,0.1431043009724452,0.5368330204080518,NA,NA
8,simple test,77,4,16,human,0.06521176310928814,7,0.04006211352569092,0.15819072030693446,0.01508641933448926,NA,NA
8,simple test,77,5,17,human,0.3668760047983952,7,0.09245340826502844,1.6964511877265214,0.461739532580413,NA,NA
8,simple test,77,6,9,human,0.3938218060718404,7,9.149187338975746e-4,2.0424012929475794,0.34595010522105807,NA,NA
8,simple test,77,7,7,human,0.25245993540410305,7,0.12578368698552553,-2.731620008004985,0.7740213009525644,NA,NA
8,simple test,77,8,10,human,0.4878388140940468,7,0.05552394757471568,1.5241489937211643,0.2557690017261489,NA,NA
8,simple test,77,9,5,human,0.6817332126319021,7,0.057104862024766806,0.9465233080492529,0.5776256856719114,NA,NA
8,simple test,77,10,4,human,0.8096810083478131,7,0.10012617052614586,2.725323038842517,0.22120026920673563,NA,NA
8,simple test,77,11,6,human,0.8343143202110002,7,0.11183591004407384,3.067865802770072,0.3425427639275549,NA,NA
8,simple test,77,12,19,human,0.7070686029615821,7,0.04658465177977458,-0.6305034666387653,0.3016307305911625,NA,NA
8,simple test,77,13,14,human,0.9027222705149001,7,0.0550244602692383,2.1551214000670957,0.7856248667058612,NA,NA
8,simple test,77,14,1,human,0.4765982933752701,7,0.18931814630101498,-1.774350247196578,0.0705283527363263,NA,NA
8,simple test,77,15,18,human,0.10477860336552489,7,0.1886192774028964,-1.0277321846165857,0.7466180625799923,NA,NA
8,simple test,77,16,13,human,0.9346497465443222,7,1.0503746236173652,0.9436865196337461,0.028581295749668282,NA,NA
8,simple test,77,17,3,human,0.9323745548509512,7,0.004776896152424766,-3.1086678220136235,0.052354341647369296,NA,NA
8,simple test,77,18,12,human,1,7,0.00488254193903184,1.3163523679196494,0.4250201899332726,NA,NA
8,simple test,77,19,11,human,0.996890000076484,7,0.05092886864901566,-0.013781361071226057,0.6698662710091245,NA,NA
8,simple test,77,20,8,human,0.865106117633474,7,0.017805462447288162,-1.7283731993517581,0.2854081617194679,NA,NA
8,simple test,78,1,6,human,0.2842475553380652,8,NA,NA,NA,NA,NA
8,simple test,78,2,7,human,0.149060024717982,8,0.01881665390796307,-1.7411787988576648,NA,NA,NA
8,simple test,78,3,11,human,0.1259224216146409,8,0.12999766541640914,-0.06421686834858926,0.32303806949092456,NA,NA
8,simple test,78,4,4,human,0.0827968406800045,8,0.09119923293560186,-0.14329354107066583,0.07907667272207657,NA,NA
8,simple test,78,5,14,human,0.1426640544324052,8,0.0035903357576498956,1.529053237352362,0.32765322157697213,NA,NA
8,simple test,78,6,18,human,0,8,0.02999949516615196,-2.1737253382622375,0.29722142438540056,NA,NA
8,simple test,78,7,15,human,0.09279379615464801,8,0.18328046134123727,0.21848498500612926,0.3922103232683667,NA,NA
8,simple test,78,8,20,human,0.35572477627417765,8,0.07149253315469928,1.7534922846402103,0.4649927003659189,NA,NA
8,simple test,78,9,9,human,0.7021387686933308,8,0.19133332893586574,2.22758956960035,0.4740972849601397,NA,NA
8,simple test,78,10,1,human,0.7241993399603877,8,0.013209517668958662,2.9484506278860976,0.7208610582857475,NA,NA
8,simple test,78,11,16,human,0.7067273195184692,8,0.030740923573319864,-3.0417752897976476,0.009774082316255317,NA,NA
8,simple test,78,12,10,human,0.7757175211585078,8,0.005879670320481845,2.0224482174263145,0.9357764927760375,NA,NA
8,simple test,78,13,13,human,0.9790432968182885,8,0.052059097435148,1.0998433004641845,0.92260491696213,NA,NA
8,simple test,78,14,5,human,1,8,0.006407226611602769,0.2648981980175454,0.8349451024466393,NA,NA
8,simple test,78,15,2,human,0.6927806392981916,8,0.16346164240541822,-0.8631167570035083,0.8719850449789465,NA,NA
8,simple test,78,16,17,human,0.5159294036253701,8,0.03357676989396402,-1.8356291206146946,0.9725123636111864,NA,NA
8,simple test,78,17,3,human,0.7601556009615914,8,0.11666233234598139,0.7966732746034565,0.6323023952181512,NA,NA
8,simple test,78,18,19,human,0.8662808638436935,8,0.0126661421127539,1.9101583493342706,0.8865149252691857,NA,NA
8,simple test,78,19,12,human,0.9605897252262152,8,0.012315501044988731,1.0156418759699544,0.8945164733643163,NA,NA
8,simple test,78,20,8,human,0.6294336963793532,8,0.956607654716872,-2.796181621307536,0.18817650272250974,NA,NA
8,simple test,79,1,19,human,0.3005354757826406,9,NA,NA,NA,NA,NA
8,simple test,79,2,20,human,0.5474163168731415,9,0.060974233830204144,1.5906719577227897,NA,NA,NA
8,simple test,79,3,6,human,0.5616480275619703,9,0.02186985045304291,0.09638441986607502,0.5057124621432854,NA,NA
8,simple test,79,4,15,human,0.6479318247159617,9,0.06305768299616583,0.3507535869866182,0.25436916712054314,NA,NA
8,simple test,79,5,14,human,0.8298553318177805,9,0.03334782636380137,1.657777343728637,0.6929762432579811,NA,NA
8,simple test,79,6,1,human,0.9217207167434138,9,0.012001050794189854,2.1469291813694547,0.48915183764081765,NA,NA
8,simple test,79,7,4,human,0.8663225942037901,9,0.0581339026948892,-0.23183427721172561,0.37876345858118027,NA,NA
8,simple test,79,8,5,human,0.7918079971825154,9,0.02100859942053701,-0.5399514177869835,0.3081171405752579,NA,NA
8,simple test,79,9,13,human,0.6335105764303635,9,0.05189297622103656,-0.7682746826160486,0.22832326482906506,NA,NA
8,simple test,79,10,8,human,0.7163546386662974,9,0.03567046391290383,0.45408337670429844,0.7776419406796529,NA,NA
8,simple test,79,11,10,human,0.657656724507832,9,0.0676527509633867,-2.9139586723598017,0.6319579509358997,NA,NA
8,simple test,79,12,7,human,0.7738619269255349,9,0.04294691138960724,2.546316410875291,0.5397249167649072,NA,NA
8,simple test,79,13,9,human,1,9,0.20062925302748053,0.5292273071252277,0.01708910375006356,NA,NA
8,simple test,79,14,3,human,0.20480652028307916,9,0.6429171263288119,-1.6994599212493764,0.22868722837460398,NA,NA
8,simple test,79,15,11,human,0.050683442286354734,9,0.06189236743149963,-2.473472853952601,0.7740129327032248,NA,NA
8,simple test,79,16,16,human,0.004973481607633814,9,0.04678415288492321,-2.928657006944645,0.45518415299204396,NA,NA
8,simple test,79,17,2,human,0,9,0.11137460804863693,-3.1266893173850963,0.1980323104404511,NA,NA
8,simple test,79,18,12,human,0.10559746557897304,9,0.012287203396928743,1.2617891179097227,0.38847843529481896,NA,NA
8,simple test,79,19,17,human,0.12341221599303007,9,0.0012029590380262392,0.539415601705398,0.7223735162043248,NA,NA
8,simple test,79,20,18,human,0.31013872389158254,9,0.07034951551524693,0.7810204084381072,0.24160480673270915,NA,NA
8,simple test,80,1,5,human,0.9308295789153304,10,NA,NA,NA,NA,NA
8,simple test,80,2,7,human,0.9777524895169399,10,0.028342228690340626,2.859131745252828,NA,NA,NA
8,simple test,80,3,9,human,0.7994682150023693,10,0.03202162006653707,-1.6568125496746415,0.5159442949274693,NA,NA
8,simple test,80,4,19,human,0.6618664889885153,10,0.019037298775829947,-1.644441281638084,0.012371268036557526,NA,NA
8,simple test,80,5,1,human,0.5600475332458686,10,0.011951602417061207,-1.943474086217963,0.2990328045798789,NA,NA
8,simple test,80,6,6,human,0.45653289255642054,10,0.02032980637598561,-2.3291087956596557,0.3856347094416927,NA,NA
8,simple test,80,7,10,human,0.44590141086661395,10,0.001971998144524015,-2.8998355092017736,0.5707267135421179,NA,NA
8,simple test,80,8,14,human,0.6914963537058908,10,0.06036331502191004,1.5985366128022034,0.49837212200397657,NA,NA
8,simple test,80,9,16,human,0.8856530229985361,10,0.14884421491832503,0.5273590546683385,0.928822441866135,NA,NA
8,simple test,80,10,8,human,1,10,0.024082705223528608,0.8283814188942137,0.30102236422587514,NA,NA
8,simple test,80,11,11,human,0.6755021909101532,10,0.10533529338779521,-1.5894033930650433,0.4177848119592569,NA,NA
8,simple test,80,12,20,human,0.6232948044633875,10,0.0028077436761063833,-1.3989187772814276,0.19048461578361575,NA,NA
8,simple test,80,13,2,human,0.35805836232901994,10,0.07774630871407567,-1.2572540961250662,0.14166468115636133,NA,NA
8,simple test,80,14,3,human,0.2551874329200133,10,0.013027653554895194,-2.018878474051899,0.7616243779268328,NA,NA
8,simple test,80,15,13,human,0.0774214217168263,10,0.0555602229569348,-2.2872100389682024,0.2683315649163034,NA,NA
8,simple test,80,16,18,human,0.009955318324727916,10,0.15458233815427141,-2.9691437719488536,0.6819337329806512,NA,NA
8,simple test,80,17,17,human,0.19884036607465708,10,0.6758604840452082,0.23182815963097259,0.7990280684201738,NA,NA
8,simple test,80,18,12,human,0.1239369418652499,10,0.006584444743437665,-1.17602841497304,0.5921434253959874,NA,NA
8,simple test,80,19,4,human,0,10,0.04381262024415442,-0.6336725728140231,0.5423558421590169,NA,NA
8,simple test,80,20,15,human,0.9157067832487127,10,0.8506020387888505,1.6902666554419046,0.3239392282559277,NA,NA
9,simple test,81,1,10,human,0.09819403480990124,1,NA,NA,NA,NA,NA
9,simple test,81,2,7,human,0,1,0.013464632807285423,-1.0088673529290764,NA,NA,NA
9,simple test,81,3,4,human,0.13079383977519296,1,0.11167205970941936,0.40214680044422646,0.5889858466266973,NA,NA
9,simple test,81,4,8,human,0.5930069044561711,1,0.27884007852043,2.0755047600048564,0.3266420404393702,NA,NA
9,simple test,81,5,6,human,0.9461305605635412,1,0.1325862999830216,1.8172261515470751,0.2582786084577813,NA,NA
9,simple test,81,6,3,human,1,1,0.11337667046831576,2.980916695862162,0.8363094556849134,NA,NA
9,simple test,81,7,18,human,0.8761452110252185,1,0.019296771757566937,-2.040724424025519,0.9783588801123191,NA,NA
9,simple test,81,8,16,human,0.6238556086604613,1,0.07812043503440866,-1.1258763132575718,0.9148481107679474,NA,NA
9,simple test,81,9,12,human,0.6530530534446919,1,0.03585618295296792,0.15480997208273364,0.7193137146596946,NA,NA
9,simple test,81,10,13,human,0.8134748465901859,1,0.12224091212202505,0.47668184742543823,0.32187187534270456,NA,NA
9,simple test,81,11,19,human,0.861240226807417,1,0.013271074816875696,0.4275356099929245,0.04914623743251373,NA,NA
9,simple test,81,12,2,human,0.6660212024368942,1,0.06322404216845041,-0.8889206245086684,0.6835437654984071,NA,NA
9,simple test,81,13,15,human,0.4091379491377557,1,0.06674821553272499,-1.677649591556144,0.7887289670474757,NA,NA
9,simple test,81,14,14,human,0.321530408508021,1,0.03543119434909347,-2.6574792741535087,0.9798296825973647,NA,NA
9,simple test,81,15,17,human,0.4760180398465227,1,0.06102760094512372,2.4659990052988277,0.8765217205476638,NA,NA
9,simple test,81,16,11,human,0.2021409921426327,1,0.08160528188831245,-1.8590899934619658,0.3250889987607932,NA,NA
9,simple test,81,17,20,human,0.2618065738923097,1,0.16479182231929385,2.9940789873135345,0.8531689807755001,NA,NA
9,simple test,81,18,5,human,0.030661286866586934,1,0.07041031668360817,-2.084159492735446,0.9217615199510192,NA,NA
9,simple test,81,19,9,human,0.35040966487209385,1,0.10463631774887226,1.4188494658009227,0.4969910414636312,NA,NA
9,simple test,81,20,1,human,0.47962806259459273,1,0.017293899010658354,1.3839909835164932,0.03485848228442956,NA,NA
9,simple test,82,1,4,human,0.014867554943891139,2,NA,NA,NA,NA,NA
9,simple test,82,2,2,human,0,2,0.06867648180677854,-3.0848292039811973,NA,NA,NA
9,simple test,82,3,17,human,0.17649370888305105,2,0.03881072352109013,2.0311683903889266,0.8840024056298761,NA,NA
9,simple test,82,4,18,human,0.47620435034107217,2,0.09612306630082663,1.311975751678343,0.7191926387105836,NA,NA
9,simple test,82,5,7,human,0.6908749662086441,2,0.05495155422046758,1.1574006435887643,0.15457510808957875,NA,NA
9,simple test,82,6,10,human,0.669432808610376,2,0.033880336828175706,-0.1167566966108445,0.7258426598003913,NA,NA
9,simple test,82,7,3,human,0.7595967474581357,2,0.008144788132789496,1.5275087869767523,0.3557345164124033,NA,NA
9,simple test,82,8,5,human,0.8562730045509348,2,0.009547545455203362,1.7164952111335705,0.1889864241568182,NA,NA
9,simple test,82,9,1,human,0.9699431322331932,2,0.021740541226706142,0.880289497851791,0.8362057132817795,NA,NA
9,simple test,82,10,12,human,1,2,0.002602541655289476,0.6300383769899082,0.25025112086188284,NA,NA
9,simple test,82,11,13,human,0.889279469002066,2,0.019431829145817835,-0.9178146255470447,0.4521469974630472,NA,NA
9,simple test,82,12,15,human,0.6266015563092593,2,0.08570748605313336,-2.0280882193789544,0.8897264061680903,NA,NA
9,simple test,82,13,19,human,0.6304194156605046,2,0.0026781235645335,0.07384130430505169,0.1019295236840061,NA,NA
9,simple test,82,14,20,human,0.7185914967730531,2,0.26354661197248547,0.1726080502060177,0.098766745900966,NA,NA
9,simple test,82,15,9,human,0.5308516897270597,2,0.05245719181239701,-2.180709161829024,0.353317212035042,NA,NA
9,simple test,82,16,6,human,0.2391828369418995,2,0.1467874975428238,-2.2763048272527975,0.09559566542377329,NA,NA
9,simple test,82,17,14,human,0.09673582469905738,2,0.028511903023008538,-1.003965870106786,0.7276610428539885,NA,NA
9,simple test,82,18,11,human,0.009418384686784624,2,0.06193771198579318,-0.3584803194326781,0.6454855506741078,NA,NA
9,simple test,82,19,16,human,0.10475235091801194,2,0.012923724029527267,0.994704452098767,0.646815228468555,NA,NA
9,simple test,82,20,8,human,0.9547842889707436,2,1.6539607232387779,2.4195004616862947,0.5752039904124722,NA,NA
9,simple test,83,1,1,human,0.7453916190168075,3,NA,NA,NA,NA,NA
9,simple test,83,2,4,human,1,3,0.07768295558507396,1.1518121413936133,NA,NA,NA
9,simple test,83,3,9,human,0.9608942708927416,3,0.10891752648713991,-0.11877172435772658,0.7294161342486601,NA,NA
9,simple test,83,4,8,human,0.9916842466259537,3,0.1055618699540627,0.09490913326035928,0.2136808576180859,NA,NA
9,simple test,83,5,2,human,0.9169017117314843,3,0.04190312572341817,-0.37397972374194044,0.4688888570022997,NA,NA
9,simple test,83,6,19,human,0.7360779436667196,3,0.034555972092846145,-1.3367402332606082,0.9627605095186678,NA,NA
9,simple test,83,7,15,human,0.5604575842922107,3,0.040225511740248826,-2.0748396194506173,0.7380993861900091,NA,NA
9,simple test,83,8,10,human,0.45388116662306394,3,0.02349116766017915,-2.372673922637693,0.2978343031870758,NA,NA
9,simple test,83,9,7,human,0.49756427273946935,3,0.045511594732103276,0.20622205295408344,0.5788959755917764,NA,NA
9,simple test,83,10,3,human,0,3,0.28279138837709006,-1.9314799942717955,0.13770204722587875,NA,NA
9,simple test,83,11,18,human,0.14883291475858665,3,0.03562673447199939,2.233198971803855,0.16467896607565002,NA,NA
9,simple test,83,12,20,human,0.20436160972622974,3,0.08747090249265849,2.952719230851199,0.7195202590473442,NA,NA
9,simple test,83,13,6,human,0.22101725983283266,3,0.007984712828958292,2.9541021119044144,0.001382881053215268,NA,NA
9,simple test,83,14,5,human,0.12684116287609973,3,0.04380098532142181,-2.6748432870624166,0.371054601033169,NA,NA
9,simple test,83,15,14,human,0.0527711213916522,3,0.023660308406109092,-0.5024110299047202,0.1724322571576966,NA,NA
9,simple test,83,16,16,human,0.13653918726541747,3,0.007238577040247433,1.746624608520062,0.2490356384247825,NA,NA
9,simple test,83,17,12,human,0.6511356603357396,3,0.27681716970359493,1.3609877457626296,0.3856368627574325,NA,NA
9,simple test,83,18,11,human,0.5708344699266135,3,0.052165217011316795,-0.3592646429585179,0.2797476112788524,NA,NA
9,simple test,83,19,17,human,0.8972169262966138,3,0.16821258324636923,0.9203082572892742,0.7204270997522078,NA,NA
9,simple test,83,20,13,human,0.9879644807077319,3,0.010234333441796117,1.1129945816345506,0.19268632434527633,NA,NA
9,simple test,84,1,1,human,0.8830217401898799,4,NA,NA,NA,NA,NA
9,simple test,84,2,3,human,0.8861504285592526,4,0.025517220157821128,0.019587246914054786,NA,NA,NA
9,simple test,84,3,11,human,0.8742866557592153,4,1.4074912344049976e-4,-1.5704348643159691,0.4099778887699761,NA,NA
9,simple test,84,4,15,human,0.6556342445346164,4,0.05070024585871396,-1.811933259005591,0.24149839468962186,NA,NA
9,simple test,84,5,20,human,1,4,0.12141357843424709,1.417639392622716,0.7704273483716929,NA,NA
9,simple test,84,6,2,human,0.923830961645022,4,0.025724767329151,-0.49485111185233105,0.0875094955249529,NA,NA
9,simple test,84,7,13,human,0.894543000023542,4,0.06343828718369811,-0.11654590930129805,0.378305202551033,NA,NA
9,simple test,84,8,18,human,0.9921069748970355,4,0.10446901821201768,0.30663589025054083,0.4231817995518389,NA,NA
9,simple test,84,9,14,human,0.47973142058817275,4,0.2973359455688099,-1.919995778968076,0.22663166921861677,NA,NA
9,simple test,84,10,19,human,0.3318576425786762,4,0.04146329714209615,-0.8127855996556277,0.8927898206875517,NA,NA
9,simple test,84,11,16,human,0.3462271546415699,4,0.028224994781436273,3.0559567206620333,0.13125767968233903,NA,NA
9,simple test,84,12,7,human,0.26179458686924045,4,0.007168756876983389,-1.4961240555666295,0.5520807762286628,NA,NA
9,simple test,84,13,5,human,0.3676333857099449,4,0.013201561576424188,1.1710352668415418,0.6671593224081711,NA,NA
9,simple test,84,14,9,human,0.5439681172415126,4,0.031240288301950685,1.6392946031593139,0.46825933631777206,NA,NA
9,simple test,84,15,12,human,0.6260291713191838,4,0.00728786683825734,1.850087229045376,0.21079262588606218,NA,NA
9,simple test,84,16,8,human,0.06312398392457512,4,0.4143939239073201,-1.0642742567083743,0.9143614857537505,NA,NA
9,simple test,84,17,10,human,0.14875387489634678,4,0.009589137665874149,2.077289124590653,0.8584366187009728,NA,NA
9,simple test,84,18,4,human,0.10201041768913323,4,0.386481133370052,-3.066332215451617,0.8563786599577307,NA,NA
9,simple test,84,19,6,human,0,4,0.12101519572661493,-2.8439776239882493,0.22235459146336778,NA,NA
9,simple test,84,20,17,human,0.1015389174170794,4,0.03603825995336668,0.5643573539183027,0.5916650220934478,NA,NA
9,simple test,85,1,4,human,0.4807469297072225,5,NA,NA,NA,NA,NA
9,simple test,85,2,1,human,0.398133499544532,5,0.04985602671269038,-0.37899994075634014,NA,NA,NA
9,simple test,85,3,3,human,0.3753212384948919,5,5.408533594967684e-4,-1.3750801962782762,0.996080255521936,NA,NA
9,simple test,85,4,2,human,0.4945309436052489,5,0.12270340272659329,0.34725372147046435,0.27766608225125955,NA,NA
9,simple test,85,5,20,human,0.4631860625076752,5,0.03500927774239282,-2.9732757915490504,0.6794704869804851,NA,NA
