split,condition,found,.draw,accuracy,model
testing,simple test,5,1749,0.037500000000000006,FoMo1.1
testing,simple test,5,1757,0.0625,FoMo1.1
testing,simple test,5,1761,0.025,FoMo1.1
testing,simple test,5,1762,0.05,FoMo1.1
testing,simple test,5,1765,0.05,FoMo1.1
testing,simple test,5,1777,0.025,FoMo1.1
testing,simple test,5,1778,0.025,FoMo1.1
testing,simple test,5,1787,0.05,FoMo1.1
testing,simple test,5,1791,0.05,FoMo1.1
testing,simple test,5,1795,0.05,FoMo1.1
testing,simple test,5,1797,0.0625,FoMo1.1
testing,simple test,5,1800,0.0125,FoMo1.1
testing,simple test,5,1810,0.07500000000000001,FoMo1.1
testing,simple test,5,1817,0.025,FoMo1.1
testing,simple test,5,1823,0.037500000000000006,FoMo1.1
testing,simple test,5,1828,0.0625,FoMo1.1
testing,simple test,5,1832,0.037500000000000006,FoMo1.1
testing,simple test,5,1837,0.037500000000000006,FoMo1.1
testing,simple test,5,1839,0.07500000000000001,FoMo1.1
testing,simple test,5,1840,0.037500000000000006,FoMo1.1
testing,simple test,5,1843,0.05,FoMo1.1
testing,simple test,5,1856,0.05,FoMo1.1
testing,simple test,5,1865,0.037500000000000006,FoMo1.1
testing,simple test,5,1866,0.05,FoMo1.1
testing,simple test,5,1867,0.05,FoMo1.1
testing,simple test,5,1871,0.037500000000000006,FoMo1.1
testing,simple test,5,1873,0.05,FoMo1.1
testing,simple test,5,1875,0.0625,FoMo1.1
testing,simple test,5,1882,0.0625,FoMo1.1
testing,simple test,5,1884,0.07500000000000001,FoMo1.1
testing,simple test,5,1888,0.037500000000000006,FoMo1.1
testing,simple test,5,1896,0.05,FoMo1.1
testing,simple test,5,1898,0.025,FoMo1.1
testing,simple test,5,1899,0.037500000000000006,FoMo1.1
testing,simple test,5,1904,0.025,FoMo1.1
testing,simple test,5,1906,0.025,FoMo1.1
testing,simple test,5,1911,0.025,FoMo1.1
testing,simple test,5,1913,0.0125,FoMo1.1
testing,simple test,5,1916,0.025,FoMo1.1
testing,simple test,5,1925,0.037500000000000006,FoMo1.1
testing,simple test,5,1930,0.037500000000000006,FoMo1.1
testing,simple test,5,1932,0.025,FoMo1.1
testing,simple test,5,1934,0.0625,FoMo1.1
testing,simple test,5,1938,0.07500000000000001,FoMo1.1
testing,simple test,5,1941,0.025,FoMo1.1
testing,simple test,5,1942,0.0125,FoMo1.1
testing,simple test,5,1945,0.07500000000000001,FoMo1.1
testing,simple test,5,1952,0.0625,FoMo1.1
testing,simple test,5,1955,0.0625,FoMo1.1
testing,simple test,5,1957,0.037500000000000006,FoMo1.1
testing,simple test,5,1958,0.037500000000000006,FoMo1.1
testing,simple test,5,1959,0.05,FoMo1.1
testing,simple test,5,1967,0.037500000000000006,FoMo1.1
testing,simple test,5,1970,0.037500000000000006,FoMo1.1
testing,simple test,5,1972,0.05,FoMo1.1
testing,simple test,5,1991,0.05,FoMo1.1
testing,simple test,5,1995,0.05,FoMo1.1
testing,simple test,5,1999,0.025,FoMo1.1
testing,simple test,6,1,0.0625,FoMo1.1
testing,simple test,6,7,0.0625,FoMo1.1
testing,simple test,6,10,0.07500000000000001,FoMo1.1
testing,simple test,6,17,0.08750000000000001,FoMo1.1
testing,simple test,6,20,0.075,FoMo1.1
testing,simple test,6,22,0.0625,FoMo1.1
testing,simple test,6,34,0.05,FoMo1.1
testing,simple test,6,38,0.05,FoMo1.1
testing,simple test,6,41,0.0625,FoMo1.1
testing,simple test,6,46,0.1,FoMo1.1
testing,simple test,6,48,0.05,FoMo1.1
testing,simple test,6,54,0.07500000000000001,FoMo1.1
testing,simple test,6,55,0.07500000000000001,FoMo1.1
testing,simple test,6,57,0.08750000000000001,FoMo1.1
testing,simple test,6,68,0.0625,FoMo1.1
testing,simple test,6,69,0.0625,FoMo1.1
testing,simple test,6,71,0.05,FoMo1.1
testing,simple test,6,73,0.05,FoMo1.1
testing,simple test,6,78,0.075,FoMo1.1
testing,simple test,6,92,0.08750000000000001,FoMo1.1
testing,simple test,6,95,0.07500000000000001,FoMo1.1
testing,simple test,6,96,0.07500000000000001,FoMo1.1
testing,simple test,6,99,0.0625,FoMo1.1
testing,simple test,6,105,0.07500000000000001,FoMo1.1
testing,simple test,6,107,0.08750000000000001,FoMo1.1
testing,simple test,6,109,0.05,FoMo1.1
testing,simple test,6,112,0.08750000000000001,FoMo1.1
testing,simple test,6,113,0.07500000000000001,FoMo1.1
testing,simple test,6,120,0.0625,FoMo1.1
testing,simple test,6,130,0.08750000000000001,FoMo1.1
testing,simple test,6,133,0.0875,FoMo1.1
testing,simple test,6,134,0.08750000000000001,FoMo1.1
testing,simple test,6,137,0.08750000000000001,FoMo1.1
testing,simple test,6,139,0.08750000000000001,FoMo1.1
testing,simple test,6,142,0.07500000000000001,FoMo1.1
testing,simple test,6,146,0.08750000000000001,FoMo1.1
testing,simple test,6,148,0.05,FoMo1.1
testing,simple test,6,150,0.07500000000000001,FoMo1.1
testing,simple test,6,151,0.07500000000000001,FoMo1.1
testing,simple test,6,155,0.037500000000000006,FoMo1.1
testing,simple test,6,157,0.1,FoMo1.1
testing,simple test,6,158,0.0625,FoMo1.1
testing,simple test,6,159,0.1,FoMo1.1
testing,simple test,6,169,0.1125,FoMo1.1
testing,simple test,6,178,0.05,FoMo1.1
testing,simple test,6,179,0.05,FoMo1.1
testing,simple test,6,181,0.05,FoMo1.1
testing,simple test,6,183,0.05,FoMo1.1
testing,simple test,6,188,0.0875,FoMo1.1
testing,simple test,6,190,0.08750000000000001,FoMo1.1
testing,simple test,6,192,0.05,FoMo1.1
testing,simple test,6,204,0.07500000000000001,FoMo1.1
testing,simple test,6,212,0.05,FoMo1.1
testing,simple test,6,216,0.1,FoMo1.1
testing,simple test,6,225,0.07500000000000001,FoMo1.1
testing,simple test,6,228,0.0625,FoMo1.1
testing,simple test,6,229,0.037500000000000006,FoMo1.1
testing,simple test,6,233,0.08750000000000001,FoMo1.1
testing,simple test,6,235,0.1125,FoMo1.1
testing,simple test,6,239,0.08750000000000001,FoMo1.1
testing,simple test,6,248,0.08750000000000001,FoMo1.1
testing,simple test,6,249,0.05,FoMo1.1
testing,simple test,6,250,0.07500000000000001,FoMo1.1
testing,simple test,6,255,0.1,FoMo1.1
testing,simple test,6,256,0.07500000000000001,FoMo1.1
testing,simple test,6,259,0.0625,FoMo1.1
testing,simple test,6,266,0.075,FoMo1.1
testing,simple test,6,277,0.07500000000000001,FoMo1.1
testing,simple test,6,279,0.08750000000000001,FoMo1.1
testing,simple test,6,282,0.1,FoMo1.1
testing,simple test,6,295,0.0875,FoMo1.1
testing,simple test,6,303,0.037500000000000006,FoMo1.1
testing,simple test,6,307,0.07500000000000001,FoMo1.1
testing,simple test,6,309,0.1,FoMo1.1
testing,simple test,6,311,0.0625,FoMo1.1
testing,simple test,6,313,0.08750000000000001,FoMo1.1
testing,simple test,6,314,0.0625,FoMo1.1
testing,simple test,6,316,0.0625,FoMo1.1
testing,simple test,6,320,0.0875,FoMo1.1
testing,simple test,6,322,0.1,FoMo1.1
testing,simple test,6,332,0.1,FoMo1.1
testing,simple test,6,339,0.0625,FoMo1.1
testing,simple test,6,344,0.05,FoMo1.1
testing,simple test,6,347,0.07500000000000001,FoMo1.1
testing,simple test,6,349,0.0625,FoMo1.1
testing,simple test,6,352,0.07500000000000001,FoMo1.1
testing,simple test,6,358,0.0625,FoMo1.1
testing,simple test,6,362,0.0625,FoMo1.1
testing,simple test,6,363,0.07500000000000001,FoMo1.1
testing,simple test,6,366,0.1,FoMo1.1
testing,simple test,6,367,0.037500000000000006,FoMo1.1
testing,simple test,6,369,0.075,FoMo1.1
testing,simple test,6,376,0.05,FoMo1.1
testing,simple test,6,383,0.08750000000000001,FoMo1.1
testing,simple test,6,387,0.07500000000000001,FoMo1.1
testing,simple test,6,393,0.1125,FoMo1.1
testing,simple test,6,398,0.0875,FoMo1.1
testing,simple test,6,399,0.07500000000000001,FoMo1.1
testing,simple test,6,403,0.05,FoMo1.1
testing,simple test,6,405,0.0625,FoMo1.1
testing,simple test,6,414,0.07500000000000001,FoMo1.1
testing,simple test,6,415,0.08750000000000001,FoMo1.1
testing,simple test,6,417,0.07500000000000001,FoMo1.1
testing,simple test,6,420,0.07500000000000001,FoMo1.1
testing,simple test,6,423,0.07500000000000001,FoMo1.1
testing,simple test,6,425,0.07500000000000001,FoMo1.1
testing,simple test,6,433,0.1,FoMo1.1
testing,simple test,6,435,0.1,FoMo1.1
testing,simple test,6,437,0.0625,FoMo1.1
testing,simple test,6,441,0.125,FoMo1.1
testing,simple test,6,448,0.07500000000000001,FoMo1.1
testing,simple test,6,450,0.07500000000000001,FoMo1.1
testing,simple test,6,452,0.05,FoMo1.1
testing,simple test,6,453,0.08750000000000001,FoMo1.1
testing,simple test,6,454,0.0625,FoMo1.1
testing,simple test,6,455,0.0875,FoMo1.1
testing,simple test,6,457,0.08750000000000001,FoMo1.1
testing,simple test,6,461,0.0625,FoMo1.1
testing,simple test,6,462,0.1125,FoMo1.1
testing,simple test,6,465,0.1,FoMo1.1
testing,simple test,6,466,0.0875,FoMo1.1
testing,simple test,6,474,0.0625,FoMo1.1
testing,simple test,6,482,0.07500000000000001,FoMo1.1
testing,simple test,6,485,0.0875,FoMo1.1
testing,simple test,6,492,0.1,FoMo1.1
testing,simple test,6,493,0.07500000000000001,FoMo1.1
testing,simple test,6,494,0.08750000000000001,FoMo1.1
testing,simple test,6,497,0.08750000000000001,FoMo1.1
testing,simple test,6,499,0.08750000000000001,FoMo1.1
testing,simple test,6,502,0.07500000000000001,FoMo1.1
testing,simple test,6,503,0.0875,FoMo1.1
testing,simple test,6,505,0.08750000000000001,FoMo1.1
testing,simple test,6,510,0.07500000000000001,FoMo1.1
testing,simple test,6,512,0.08750000000000001,FoMo1.1
testing,simple test,6,514,0.08750000000000001,FoMo1.1
testing,simple test,6,520,0.075,FoMo1.1
testing,simple test,6,521,0.0625,FoMo1.1
testing,simple test,6,533,0.07500000000000001,FoMo1.1
testing,simple test,6,535,0.07500000000000001,FoMo1.1
testing,simple test,6,536,0.0625,FoMo1.1
testing,simple test,6,539,0.037500000000000006,FoMo1.1
testing,simple test,6,544,0.0625,FoMo1.1
testing,simple test,6,546,0.08750000000000001,FoMo1.1
testing,simple test,6,548,0.05,FoMo1.1
testing,simple test,6,549,0.08750000000000001,FoMo1.1
testing,simple test,6,550,0.05,FoMo1.1
testing,simple test,6,561,0.0625,FoMo1.1
testing,simple test,6,567,0.05,FoMo1.1
testing,simple test,6,571,0.0625,FoMo1.1
testing,simple test,6,572,0.07500000000000001,FoMo1.1
testing,simple test,6,583,0.07500000000000001,FoMo1.1
testing,simple test,6,588,0.0625,FoMo1.1
testing,simple test,6,604,0.0625,FoMo1.1
testing,simple test,6,605,0.0625,FoMo1.1
testing,simple test,6,610,0.07500000000000001,FoMo1.1
testing,simple test,6,615,0.07500000000000001,FoMo1.1
testing,simple test,6,616,0.1,FoMo1.1
testing,simple test,6,618,0.0625,FoMo1.1
testing,simple test,6,619,0.07500000000000001,FoMo1.1
testing,simple test,6,624,0.08750000000000001,FoMo1.1
testing,simple test,6,628,0.0625,FoMo1.1
testing,simple test,6,635,0.0625,FoMo1.1
testing,simple test,6,636,0.0875,FoMo1.1
testing,simple test,6,637,0.1,FoMo1.1
testing,simple test,6,645,0.07500000000000001,FoMo1.1
testing,simple test,6,646,0.07500000000000001,FoMo1.1
testing,simple test,6,649,0.1,FoMo1.1
testing,simple test,6,650,0.0625,FoMo1.1
testing,simple test,6,652,0.0875,FoMo1.1
testing,simple test,6,654,0.0625,FoMo1.1
testing,simple test,6,656,0.0625,FoMo1.1
testing,simple test,6,665,0.125,FoMo1.1
testing,simple test,6,668,0.0875,FoMo1.1
testing,simple test,6,671,0.05,FoMo1.1
testing,simple test,6,672,0.0625,FoMo1.1
testing,simple test,6,682,0.0625,FoMo1.1
testing,simple test,6,685,0.07500000000000001,FoMo1.1
testing,simple test,6,687,0.08750000000000001,FoMo1.1
testing,simple test,6,692,0.07500000000000001,FoMo1.1
testing,simple test,6,693,0.08750000000000001,FoMo1.1
testing,simple test,6,694,0.08750000000000001,FoMo1.1
testing,simple test,6,697,0.1125,FoMo1.1
testing,simple test,6,702,0.0625,FoMo1.1
testing,simple test,6,707,0.08750000000000001,FoMo1.1
testing,simple test,6,708,0.07500000000000001,FoMo1.1
testing,simple test,6,716,0.08750000000000001,FoMo1.1
testing,simple test,6,723,0.0625,FoMo1.1
testing,simple test,6,730,0.07500000000000001,FoMo1.1
testing,simple test,6,731,0.07500000000000001,FoMo1.1
testing,simple test,6,736,0.07500000000000001,FoMo1.1
testing,simple test,6,740,0.05,FoMo1.1
testing,simple test,6,741,0.0625,FoMo1.1
testing,simple test,6,753,0.0625,FoMo1.1
testing,simple test,6,758,0.0625,FoMo1.1
testing,simple test,6,762,0.07500000000000001,FoMo1.1
testing,simple test,6,774,0.0625,FoMo1.1
testing,simple test,6,775,0.07500000000000001,FoMo1.1
testing,simple test,6,778,0.07500000000000001,FoMo1.1
testing,simple test,6,779,0.08750000000000001,FoMo1.1
testing,simple test,6,780,0.1,FoMo1.1
testing,simple test,6,792,0.07500000000000001,FoMo1.1
testing,simple test,6,795,0.08750000000000001,FoMo1.1
testing,simple test,6,800,0.0625,FoMo1.1
testing,simple test,6,809,0.08750000000000001,FoMo1.1
testing,simple test,6,811,0.0625,FoMo1.1
testing,simple test,6,814,0.0625,FoMo1.1
testing,simple test,6,815,0.0625,FoMo1.1
testing,simple test,6,816,0.037500000000000006,FoMo1.1
testing,simple test,6,820,0.07500000000000001,FoMo1.1
testing,simple test,6,827,0.07500000000000001,FoMo1.1
testing,simple test,6,828,0.1,FoMo1.1
testing,simple test,6,831,0.037500000000000006,FoMo1.1
testing,simple test,6,832,0.08750000000000001,FoMo1.1
testing,simple test,6,833,0.07500000000000001,FoMo1.1
testing,simple test,6,838,0.07500000000000001,FoMo1.1
testing,simple test,6,840,0.05,FoMo1.1
testing,simple test,6,844,0.05,FoMo1.1
testing,simple test,6,847,0.07500000000000001,FoMo1.1
testing,simple test,6,852,0.07500000000000001,FoMo1.1
testing,simple test,6,853,0.07500000000000001,FoMo1.1
testing,simple test,6,858,0.0625,FoMo1.1
testing,simple test,6,860,0.1125,FoMo1.1
testing,simple test,6,862,0.05,FoMo1.1
testing,simple test,6,865,0.07500000000000001,FoMo1.1
testing,simple test,6,873,0.07500000000000001,FoMo1.1
testing,simple test,6,878,0.07500000000000001,FoMo1.1
testing,simple test,6,885,0.08750000000000001,FoMo1.1
testing,simple test,6,896,0.05,FoMo1.1
testing,simple test,6,900,0.07500000000000001,FoMo1.1
testing,simple test,6,901,0.1,FoMo1.1
testing,simple test,6,906,0.08750000000000001,FoMo1.1
testing,simple test,6,907,0.0625,FoMo1.1
testing,simple test,6,911,0.0875,FoMo1.1
testing,simple test,6,915,0.07500000000000001,FoMo1.1
testing,simple test,6,916,0.07500000000000001,FoMo1.1
testing,simple test,6,919,0.1,FoMo1.1
testing,simple test,6,923,0.08750000000000001,FoMo1.1
testing,simple test,6,925,0.08750000000000001,FoMo1.1
testing,simple test,6,929,0.1,FoMo1.1
testing,simple test,6,934,0.05,FoMo1.1
testing,simple test,6,935,0.1,FoMo1.1
testing,simple test,6,940,0.0875,FoMo1.1
testing,simple test,6,941,0.1125,FoMo1.1
testing,simple test,6,944,0.0625,FoMo1.1
testing,simple test,6,947,0.05,FoMo1.1
testing,simple test,6,950,0.1,FoMo1.1
testing,simple test,6,953,0.07500000000000001,FoMo1.1
testing,simple test,6,954,0.05,FoMo1.1
testing,simple test,6,959,0.1,FoMo1.1
testing,simple test,6,961,0.07500000000000001,FoMo1.1
testing,simple test,6,962,0.1125,FoMo1.1
testing,simple test,6,963,0.07500000000000001,FoMo1.1
testing,simple test,6,965,0.1,FoMo1.1
testing,simple test,6,978,0.1,FoMo1.1
testing,simple test,6,979,0.0625,FoMo1.1
testing,simple test,6,986,0.08750000000000001,FoMo1.1
testing,simple test,6,988,0.0625,FoMo1.1
testing,simple test,6,989,0.08750000000000001,FoMo1.1
testing,simple test,6,991,0.1,FoMo1.1
testing,simple test,6,996,0.0625,FoMo1.1
testing,simple test,6,998,0.08750000000000001,FoMo1.1
testing,simple test,6,1000,0.1375,FoMo1.1
testing,simple test,6,1001,0.0625,FoMo1.1
testing,simple test,6,1002,0.05,FoMo1.1
testing,simple test,6,1003,0.07500000000000001,FoMo1.1
testing,simple test,6,1005,0.07500000000000001,FoMo1.1
testing,simple test,6,1006,0.0875,FoMo1.1
testing,simple test,6,1013,0.1125,FoMo1.1
testing,simple test,6,1014,0.1125,FoMo1.1
testing,simple test,6,1022,0.07500000000000001,FoMo1.1
testing,simple test,6,1024,0.07500000000000001,FoMo1.1
testing,simple test,6,1027,0.07500000000000001,FoMo1.1
testing,simple test,6,1029,0.07500000000000001,FoMo1.1
testing,simple test,6,1034,0.0625,FoMo1.1
testing,simple test,6,1039,0.05,FoMo1.1
testing,simple test,6,1040,0.0625,FoMo1.1
testing,simple test,6,1042,0.0625,FoMo1.1
testing,simple test,6,1043,0.1125,FoMo1.1
testing,simple test,6,1050,0.0625,FoMo1.1
testing,simple test,6,1052,0.1,FoMo1.1
testing,simple test,6,1063,0.0875,FoMo1.1
testing,simple test,6,1065,0.05,FoMo1.1
testing,simple test,6,1070,0.1125,FoMo1.1
testing,simple test,6,1078,0.0625,FoMo1.1
testing,simple test,6,1085,0.07500000000000001,FoMo1.1
testing,simple test,6,1090,0.08750000000000001,FoMo1.1
testing,simple test,6,1092,0.08750000000000001,FoMo1.1
testing,simple test,6,1100,0.08750000000000001,FoMo1.1
testing,simple test,6,1103,0.0625,FoMo1.1
testing,simple test,6,1110,0.05,FoMo1.1
testing,simple test,6,1116,0.1,FoMo1.1
testing,simple test,6,1127,0.0625,FoMo1.1
testing,simple test,6,1128,0.0625,FoMo1.1
testing,simple test,6,1136,0.07500000000000001,FoMo1.1
testing,simple test,6,1140,0.05,FoMo1.1
testing,simple test,6,1149,0.1,FoMo1.1
testing,simple test,6,1153,0.0625,FoMo1.1
testing,simple test,6,1155,0.05,FoMo1.1
testing,simple test,6,1156,0.05,FoMo1.1
testing,simple test,6,1158,0.1,FoMo1.1
testing,simple test,6,1163,0.07500000000000001,FoMo1.1
testing,simple test,6,1169,0.08750000000000001,FoMo1.1
testing,simple test,6,1172,0.0625,FoMo1.1
testing,simple test,6,1173,0.0625,FoMo1.1
testing,simple test,6,1177,0.05,FoMo1.1
testing,simple test,6,1185,0.0625,FoMo1.1
testing,simple test,6,1188,0.0625,FoMo1.1
testing,simple test,6,1196,0.07500000000000001,FoMo1.1
testing,simple test,6,1199,0.075,FoMo1.1
testing,simple test,6,1207,0.08750000000000001,FoMo1.1
testing,simple test,6,1209,0.07500000000000001,FoMo1.1
testing,simple test,6,1211,0.0625,FoMo1.1
testing,simple test,6,1214,0.08750000000000001,FoMo1.1
testing,simple test,6,1217,0.07500000000000001,FoMo1.1
testing,simple test,6,1222,0.07500000000000001,FoMo1.1
testing,simple test,6,1225,0.0625,FoMo1.1
testing,simple test,6,1231,0.0625,FoMo1.1
testing,simple test,6,1233,0.0625,FoMo1.1
testing,simple test,6,1252,0.0625,FoMo1.1
testing,simple test,6,1253,0.07500000000000001,FoMo1.1
testing,simple test,6,1255,0.07500000000000001,FoMo1.1
testing,simple test,6,1260,0.05,FoMo1.1
testing,simple test,6,1269,0.05,FoMo1.1
testing,simple test,6,1270,0.08750000000000001,FoMo1.1
testing,simple test,6,1271,0.1125,FoMo1.1
testing,simple test,6,1272,0.075,FoMo1.1
testing,simple test,6,1275,0.0625,FoMo1.1
testing,simple test,6,1276,0.07500000000000001,FoMo1.1
testing,simple test,6,1278,0.07500000000000001,FoMo1.1
testing,simple test,6,1284,0.07500000000000001,FoMo1.1
testing,simple test,6,1285,0.0625,FoMo1.1
testing,simple test,6,1287,0.1,FoMo1.1
testing,simple test,6,1291,0.0625,FoMo1.1
testing,simple test,6,1298,0.075,FoMo1.1
testing,simple test,6,1300,0.08750000000000001,FoMo1.1
testing,simple test,6,1302,0.1,FoMo1.1
testing,simple test,6,1303,0.05,FoMo1.1
testing,simple test,6,1305,0.0625,FoMo1.1
testing,simple test,6,1308,0.0625,FoMo1.1
testing,simple test,6,1319,0.08750000000000001,FoMo1.1
testing,simple test,6,1321,0.07500000000000001,FoMo1.1
testing,simple test,6,1322,0.1,FoMo1.1
testing,simple test,6,1323,0.1,FoMo1.1
testing,simple test,6,1324,0.07500000000000001,FoMo1.1
testing,simple test,6,1328,0.08750000000000001,FoMo1.1
testing,simple test,6,1335,0.05,FoMo1.1
testing,simple test,6,1349,0.0625,FoMo1.1
testing,simple test,6,1353,0.08750000000000001,FoMo1.1
testing,simple test,6,1360,0.1125,FoMo1.1
testing,simple test,6,1365,0.1,FoMo1.1
testing,simple test,6,1367,0.0625,FoMo1.1
testing,simple test,6,1371,0.05,FoMo1.1
testing,simple test,6,1372,0.0875,FoMo1.1
testing,simple test,6,1375,0.07500000000000001,FoMo1.1
testing,simple test,6,1376,0.05,FoMo1.1
testing,simple test,6,1379,0.0625,FoMo1.1
testing,simple test,6,1389,0.0625,FoMo1.1
testing,simple test,6,1390,0.0625,FoMo1.1
testing,simple test,6,1391,0.07500000000000001,FoMo1.1
testing,simple test,6,1395,0.1125,FoMo1.1
testing,simple test,6,1401,0.1,FoMo1.1
testing,simple test,6,1408,0.05,FoMo1.1
testing,simple test,6,1410,0.08750000000000001,FoMo1.1
testing,simple test,6,1411,0.0875,FoMo1.1
testing,simple test,6,1421,0.075,FoMo1.1
testing,simple test,6,1427,0.0625,FoMo1.1
testing,simple test,6,1428,0.0625,FoMo1.1
testing,simple test,6,1432,0.08750000000000001,FoMo1.1
testing,simple test,6,1449,0.075,FoMo1.1
testing,simple test,6,1452,0.05,FoMo1.1
testing,simple test,6,1454,0.05,FoMo1.1
testing,simple test,6,1458,0.0625,FoMo1.1
testing,simple test,6,1463,0.08750000000000001,FoMo1.1
testing,simple test,6,1476,0.05,FoMo1.1
testing,simple test,6,1481,0.0625,FoMo1.1
testing,simple test,6,1482,0.07500000000000001,FoMo1.1
testing,simple test,6,1485,0.1125,FoMo1.1
testing,simple test,6,1486,0.1125,FoMo1.1
testing,simple test,6,1487,0.0875,FoMo1.1
testing,simple test,6,1490,0.037500000000000006,FoMo1.1
testing,simple test,6,1500,0.08750000000000001,FoMo1.1
testing,simple test,6,1505,0.07500000000000001,FoMo1.1
testing,simple test,6,1508,0.08750000000000001,FoMo1.1
testing,simple test,6,1509,0.05,FoMo1.1
testing,simple test,6,1511,0.075,FoMo1.1
testing,simple test,6,1520,0.0875,FoMo1.1
testing,simple test,6,1521,0.1,FoMo1.1
testing,simple test,6,1533,0.07500000000000001,FoMo1.1
testing,simple test,6,1535,0.08750000000000001,FoMo1.1
testing,simple test,6,1540,0.07500000000000001,FoMo1.1
testing,simple test,6,1548,0.0625,FoMo1.1
testing,simple test,6,1551,0.1,FoMo1.1
testing,simple test,6,1556,0.1125,FoMo1.1
testing,simple test,6,1558,0.07500000000000001,FoMo1.1
testing,simple test,6,1559,0.05,FoMo1.1
testing,simple test,6,1561,0.0625,FoMo1.1
testing,simple test,6,1562,0.1,FoMo1.1
testing,simple test,6,1565,0.05,FoMo1.1
testing,simple test,6,1570,0.125,FoMo1.1
testing,simple test,6,1572,0.075,FoMo1.1
testing,simple test,6,1586,0.1,FoMo1.1
testing,simple test,6,1588,0.07500000000000001,FoMo1.1
testing,simple test,6,1591,0.0625,FoMo1.1
testing,simple test,6,1595,0.0875,FoMo1.1
testing,simple test,6,1596,0.0625,FoMo1.1
testing,simple test,6,1598,0.05,FoMo1.1
testing,simple test,6,1600,0.1,FoMo1.1
testing,simple test,6,1604,0.07500000000000001,FoMo1.1
testing,simple test,6,1605,0.08750000000000001,FoMo1.1
testing,simple test,6,1607,0.1125,FoMo1.1
testing,simple test,6,1608,0.0875,FoMo1.1
testing,simple test,6,1609,0.05,FoMo1.1
testing,simple test,6,1611,0.0625,FoMo1.1
testing,simple test,6,1617,0.1,FoMo1.1
testing,simple test,6,1625,0.07500000000000001,FoMo1.1
testing,simple test,6,1626,0.08750000000000001,FoMo1.1
testing,simple test,6,1628,0.07500000000000001,FoMo1.1
testing,simple test,6,1629,0.07500000000000001,FoMo1.1
testing,simple test,6,1633,0.075,FoMo1.1
testing,simple test,6,1635,0.0625,FoMo1.1
testing,simple test,6,1648,0.0625,FoMo1.1
testing,simple test,6,1656,0.07500000000000001,FoMo1.1
testing,simple test,6,1658,0.07500000000000001,FoMo1.1
testing,simple test,6,1659,0.07500000000000001,FoMo1.1
testing,simple test,6,1665,0.125,FoMo1.1
testing,simple test,6,1666,0.07500000000000001,FoMo1.1
testing,simple test,6,1671,0.1,FoMo1.1
testing,simple test,6,1685,0.07500000000000001,FoMo1.1
testing,simple test,6,1686,0.08750000000000001,FoMo1.1
testing,simple test,6,1688,0.075,FoMo1.1
testing,simple test,6,1701,0.1125,FoMo1.1
testing,simple test,6,1711,0.0625,FoMo1.1
testing,simple test,6,1712,0.05,FoMo1.1
testing,simple test,6,1720,0.0625,FoMo1.1
testing,simple test,6,1722,0.0625,FoMo1.1
testing,simple test,6,1725,0.05,FoMo1.1
testing,simple test,6,1726,0.1,FoMo1.1
testing,simple test,6,1728,0.0625,FoMo1.1
testing,simple test,6,1731,0.07500000000000001,FoMo1.1
testing,simple test,6,1732,0.0625,FoMo1.1
testing,simple test,6,1734,0.05,FoMo1.1
testing,simple test,6,1739,0.07500000000000001,FoMo1.1
testing,simple test,6,1749,0.0625,FoMo1.1
testing,simple test,6,1757,0.07500000000000001,FoMo1.1
testing,simple test,6,1761,0.0625,FoMo1.1
testing,simple test,6,1762,0.05,FoMo1.1
testing,simple test,6,1765,0.0625,FoMo1.1
testing,simple test,6,1777,0.1,FoMo1.1
testing,simple test,6,1778,0.08750000000000001,FoMo1.1
testing,simple test,6,1787,0.1,FoMo1.1
testing,simple test,6,1791,0.0625,FoMo1.1
testing,simple test,6,1795,0.1,FoMo1.1
testing,simple test,6,1797,0.1,FoMo1.1
testing,simple test,6,1800,0.0625,FoMo1.1
testing,simple test,6,1810,0.0625,FoMo1.1
testing,simple test,6,1817,0.075,FoMo1.1
testing,simple test,6,1823,0.1,FoMo1.1
testing,simple test,6,1828,0.1,FoMo1.1
testing,simple test,6,1832,0.0875,FoMo1.1
testing,simple test,6,1837,0.07500000000000001,FoMo1.1
testing,simple test,6,1839,0.07500000000000001,FoMo1.1
testing,simple test,6,1840,0.05,FoMo1.1
testing,simple test,6,1843,0.0625,FoMo1.1
testing,simple test,6,1856,0.08750000000000001,FoMo1.1
testing,simple test,6,1865,0.08750000000000001,FoMo1.1
testing,simple test,6,1866,0.07500000000000001,FoMo1.1
testing,simple test,6,1867,0.0625,FoMo1.1
testing,simple test,6,1871,0.05,FoMo1.1
testing,simple test,6,1873,0.07500000000000001,FoMo1.1
testing,simple test,6,1875,0.08750000000000001,FoMo1.1
testing,simple test,6,1882,0.037500000000000006,FoMo1.1
testing,simple test,6,1884,0.08750000000000001,FoMo1.1
testing,simple test,6,1888,0.0625,FoMo1.1
testing,simple test,6,1896,0.05,FoMo1.1
testing,simple test,6,1898,0.05,FoMo1.1
testing,simple test,6,1899,0.075,FoMo1.1
testing,simple test,6,1904,0.07500000000000001,FoMo1.1
testing,simple test,6,1906,0.0625,FoMo1.1
testing,simple test,6,1911,0.08750000000000001,FoMo1.1
testing,simple test,6,1913,0.05,FoMo1.1
testing,simple test,6,1916,0.07500000000000001,FoMo1.1
testing,simple test,6,1925,0.08750000000000001,FoMo1.1
testing,simple test,6,1930,0.05,FoMo1.1
testing,simple test,6,1932,0.1,FoMo1.1
