split,condition,found,.draw,accuracy,model
testing,simple test,13,1496,0.6375,FoMo1.0
testing,simple test,13,1498,0.675,FoMo1.0
testing,simple test,13,1499,0.625,FoMo1.0
testing,simple test,13,1505,0.5875,FoMo1.0
testing,simple test,13,1507,0.6,FoMo1.0
testing,simple test,13,1509,0.5875,FoMo1.0
testing,simple test,13,1512,0.4875,FoMo1.0
testing,simple test,13,1513,0.675,FoMo1.0
testing,simple test,13,1516,0.5875,FoMo1.0
testing,simple test,13,1523,0.625,FoMo1.0
testing,simple test,13,1528,0.625,FoMo1.0
testing,simple test,13,1530,0.675,FoMo1.0
testing,simple test,13,1533,0.575,FoMo1.0
testing,simple test,13,1536,0.625,FoMo1.0
testing,simple test,13,1538,0.525,FoMo1.0
testing,simple test,13,1545,0.65,FoMo1.0
testing,simple test,13,1552,0.625,FoMo1.0
testing,simple test,13,1554,0.5125000000000001,FoMo1.0
testing,simple test,13,1555,0.65,FoMo1.0
testing,simple test,13,1556,0.5375,FoMo1.0
testing,simple test,13,1561,0.65,FoMo1.0
testing,simple test,13,1569,0.6125,FoMo1.0
testing,simple test,13,1580,0.5375,FoMo1.0
testing,simple test,13,1586,0.6,FoMo1.0
testing,simple test,13,1590,0.6125,FoMo1.0
testing,simple test,13,1591,0.625,FoMo1.0
testing,simple test,13,1594,0.6,FoMo1.0
testing,simple test,13,1597,0.6875,FoMo1.0
testing,simple test,13,1603,0.575,FoMo1.0
testing,simple test,13,1609,0.625,FoMo1.0
testing,simple test,13,1612,0.7125,FoMo1.0
testing,simple test,13,1614,0.6125,FoMo1.0
testing,simple test,13,1615,0.55,FoMo1.0
testing,simple test,13,1623,0.65,FoMo1.0
testing,simple test,13,1628,0.65,FoMo1.0
testing,simple test,13,1637,0.6625,FoMo1.0
testing,simple test,13,1638,0.575,FoMo1.0
testing,simple test,13,1644,0.575,FoMo1.0
testing,simple test,13,1647,0.6125,FoMo1.0
testing,simple test,13,1655,0.55,FoMo1.0
testing,simple test,13,1657,0.625,FoMo1.0
testing,simple test,13,1659,0.5750000000000001,FoMo1.0
testing,simple test,13,1670,0.5625,FoMo1.0
testing,simple test,13,1672,0.6375,FoMo1.0
testing,simple test,13,1687,0.5750000000000001,FoMo1.0
testing,simple test,13,1688,0.5625,FoMo1.0
testing,simple test,13,1696,0.6625,FoMo1.0
testing,simple test,13,1705,0.5875,FoMo1.0
testing,simple test,13,1708,0.5625,FoMo1.0
testing,simple test,13,1710,0.6125,FoMo1.0
testing,simple test,13,1711,0.6,FoMo1.0
testing,simple test,13,1713,0.6625,FoMo1.0
testing,simple test,13,1718,0.5875,FoMo1.0
testing,simple test,13,1722,0.65,FoMo1.0
testing,simple test,13,1730,0.625,FoMo1.0
testing,simple test,13,1732,0.6375000000000001,FoMo1.0
testing,simple test,13,1736,0.6,FoMo1.0
testing,simple test,13,1737,0.525,FoMo1.0
testing,simple test,13,1738,0.6,FoMo1.0
testing,simple test,13,1746,0.55,FoMo1.0
testing,simple test,13,1747,0.575,FoMo1.0
testing,simple test,13,1748,0.675,FoMo1.0
testing,simple test,13,1749,0.65,FoMo1.0
testing,simple test,13,1756,0.5625,FoMo1.0
testing,simple test,13,1759,0.625,FoMo1.0
testing,simple test,13,1768,0.6,FoMo1.0
testing,simple test,13,1777,0.55,FoMo1.0
testing,simple test,13,1778,0.6625,FoMo1.0
testing,simple test,13,1784,0.5375,FoMo1.0
testing,simple test,13,1788,0.5375,FoMo1.0
testing,simple test,13,1794,0.6,FoMo1.0
testing,simple test,13,1798,0.6,FoMo1.0
testing,simple test,13,1801,0.6125,FoMo1.0
testing,simple test,13,1803,0.5375,FoMo1.0
testing,simple test,13,1808,0.65,FoMo1.0
testing,simple test,13,1809,0.6125,FoMo1.0
testing,simple test,13,1810,0.6625,FoMo1.0
testing,simple test,13,1811,0.6375000000000001,FoMo1.0
testing,simple test,13,1817,0.5875,FoMo1.0
testing,simple test,13,1818,0.625,FoMo1.0
testing,simple test,13,1824,0.625,FoMo1.0
testing,simple test,13,1826,0.5375,FoMo1.0
testing,simple test,13,1833,0.6375000000000001,FoMo1.0
testing,simple test,13,1834,0.6625,FoMo1.0
testing,simple test,13,1837,0.6625,FoMo1.0
testing,simple test,13,1842,0.6375,FoMo1.0
testing,simple test,13,1844,0.6125,FoMo1.0
testing,simple test,13,1845,0.6125,FoMo1.0
testing,simple test,13,1848,0.625,FoMo1.0
testing,simple test,13,1850,0.5625,FoMo1.0
testing,simple test,13,1851,0.625,FoMo1.0
testing,simple test,13,1856,0.6,FoMo1.0
testing,simple test,13,1865,0.6125,FoMo1.0
testing,simple test,13,1874,0.5875,FoMo1.0
testing,simple test,13,1875,0.6,FoMo1.0
testing,simple test,13,1881,0.5875,FoMo1.0
testing,simple test,13,1885,0.6375000000000001,FoMo1.0
testing,simple test,13,1886,0.65,FoMo1.0
testing,simple test,13,1890,0.6375,FoMo1.0
testing,simple test,13,1891,0.6125,FoMo1.0
testing,simple test,13,1897,0.6125,FoMo1.0
testing,simple test,13,1902,0.5875,FoMo1.0
testing,simple test,13,1904,0.5625,FoMo1.0
testing,simple test,13,1909,0.65,FoMo1.0
testing,simple test,13,1911,0.6,FoMo1.0
testing,simple test,13,1922,0.5875,FoMo1.0
testing,simple test,13,1925,0.5750000000000001,FoMo1.0
testing,simple test,13,1927,0.6125,FoMo1.0
testing,simple test,13,1930,0.625,FoMo1.0
testing,simple test,13,1934,0.5375,FoMo1.0
testing,simple test,13,1936,0.625,FoMo1.0
testing,simple test,13,1938,0.5875,FoMo1.0
testing,simple test,13,1939,0.625,FoMo1.0
testing,simple test,13,1943,0.65,FoMo1.0
testing,simple test,13,1945,0.625,FoMo1.0
testing,simple test,13,1951,0.525,FoMo1.0
testing,simple test,13,1958,0.675,FoMo1.0
testing,simple test,13,1959,0.6125,FoMo1.0
testing,simple test,13,1962,0.6125,FoMo1.0
testing,simple test,13,1966,0.575,FoMo1.0
testing,simple test,13,1974,0.6375,FoMo1.0
testing,simple test,13,1978,0.6875,FoMo1.0
testing,simple test,13,1984,0.65,FoMo1.0
testing,simple test,13,1985,0.7000000000000001,FoMo1.0
testing,simple test,13,1987,0.5625,FoMo1.0
testing,simple test,13,1990,0.575,FoMo1.0
testing,simple test,13,1994,0.5875,FoMo1.0
testing,simple test,13,1995,0.6125,FoMo1.0
testing,simple test,13,1998,0.65,FoMo1.0
testing,simple test,14,2,0.65,FoMo1.0
testing,simple test,14,6,0.65,FoMo1.0
testing,simple test,14,15,0.6875,FoMo1.0
testing,simple test,14,18,0.6875,FoMo1.0
testing,simple test,14,35,0.7125,FoMo1.0
testing,simple test,14,40,0.7,FoMo1.0
testing,simple test,14,44,0.7000000000000001,FoMo1.0
testing,simple test,14,46,0.6125,FoMo1.0
testing,simple test,14,49,0.6625,FoMo1.0
testing,simple test,14,53,0.65,FoMo1.0
testing,simple test,14,55,0.725,FoMo1.0
testing,simple test,14,57,0.5750000000000001,FoMo1.0
testing,simple test,14,58,0.6125,FoMo1.0
testing,simple test,14,73,0.7625000000000001,FoMo1.0
testing,simple test,14,80,0.65,FoMo1.0
testing,simple test,14,83,0.7375,FoMo1.0
testing,simple test,14,84,0.7125,FoMo1.0
testing,simple test,14,85,0.625,FoMo1.0
testing,simple test,14,89,0.65,FoMo1.0
testing,simple test,14,91,0.7125,FoMo1.0
testing,simple test,14,95,0.6625,FoMo1.0
testing,simple test,14,97,0.7375,FoMo1.0
testing,simple test,14,100,0.6375000000000001,FoMo1.0
testing,simple test,14,102,0.7,FoMo1.0
testing,simple test,14,123,0.7125,FoMo1.0
testing,simple test,14,126,0.7125,FoMo1.0
testing,simple test,14,131,0.6625,FoMo1.0
testing,simple test,14,136,0.675,FoMo1.0
testing,simple test,14,138,0.6125,FoMo1.0
testing,simple test,14,139,0.6375,FoMo1.0
testing,simple test,14,147,0.675,FoMo1.0
testing,simple test,14,155,0.7,FoMo1.0
testing,simple test,14,162,0.6625,FoMo1.0
testing,simple test,14,167,0.6125,FoMo1.0
testing,simple test,14,170,0.7,FoMo1.0
testing,simple test,14,171,0.725,FoMo1.0
testing,simple test,14,173,0.6875,FoMo1.0
testing,simple test,14,175,0.625,FoMo1.0
testing,simple test,14,177,0.7,FoMo1.0
testing,simple test,14,183,0.7000000000000001,FoMo1.0
testing,simple test,14,187,0.7125,FoMo1.0
testing,simple test,14,193,0.6,FoMo1.0
testing,simple test,14,198,0.6875,FoMo1.0
testing,simple test,14,200,0.75,FoMo1.0
testing,simple test,14,201,0.675,FoMo1.0
testing,simple test,14,203,0.6625,FoMo1.0
testing,simple test,14,205,0.675,FoMo1.0
testing,simple test,14,210,0.6375,FoMo1.0
testing,simple test,14,214,0.6125,FoMo1.0
testing,simple test,14,216,0.6125,FoMo1.0
testing,simple test,14,225,0.675,FoMo1.0
testing,simple test,14,226,0.6375000000000001,FoMo1.0
testing,simple test,14,227,0.625,FoMo1.0
testing,simple test,14,230,0.725,FoMo1.0
testing,simple test,14,231,0.625,FoMo1.0
testing,simple test,14,237,0.7375,FoMo1.0
testing,simple test,14,242,0.675,FoMo1.0
testing,simple test,14,258,0.6875,FoMo1.0
testing,simple test,14,260,0.6125,FoMo1.0
testing,simple test,14,262,0.7125,FoMo1.0
testing,simple test,14,271,0.6125,FoMo1.0
testing,simple test,14,272,0.7375,FoMo1.0
testing,simple test,14,274,0.6875,FoMo1.0
testing,simple test,14,278,0.7125,FoMo1.0
testing,simple test,14,282,0.625,FoMo1.0
testing,simple test,14,293,0.6125,FoMo1.0
testing,simple test,14,294,0.6625,FoMo1.0
testing,simple test,14,295,0.6625,FoMo1.0
testing,simple test,14,299,0.7,FoMo1.0
testing,simple test,14,302,0.675,FoMo1.0
testing,simple test,14,304,0.6875,FoMo1.0
testing,simple test,14,312,0.7000000000000001,FoMo1.0
testing,simple test,14,313,0.675,FoMo1.0
testing,simple test,14,315,0.7125,FoMo1.0
testing,simple test,14,324,0.6375,FoMo1.0
testing,simple test,14,331,0.6625,FoMo1.0
testing,simple test,14,336,0.65,FoMo1.0
testing,simple test,14,340,0.6375,FoMo1.0
testing,simple test,14,345,0.7625,FoMo1.0
testing,simple test,14,349,0.675,FoMo1.0
testing,simple test,14,350,0.625,FoMo1.0
testing,simple test,14,361,0.65,FoMo1.0
testing,simple test,14,366,0.65,FoMo1.0
testing,simple test,14,367,0.675,FoMo1.0
testing,simple test,14,368,0.65,FoMo1.0
testing,simple test,14,379,0.675,FoMo1.0
testing,simple test,14,381,0.6625,FoMo1.0
testing,simple test,14,387,0.7,FoMo1.0
testing,simple test,14,388,0.725,FoMo1.0
testing,simple test,14,394,0.675,FoMo1.0
testing,simple test,14,399,0.625,FoMo1.0
testing,simple test,14,405,0.6875,FoMo1.0
testing,simple test,14,407,0.6125,FoMo1.0
testing,simple test,14,409,0.7,FoMo1.0
testing,simple test,14,415,0.65,FoMo1.0
testing,simple test,14,418,0.6625,FoMo1.0
testing,simple test,14,419,0.7,FoMo1.0
testing,simple test,14,425,0.7125,FoMo1.0
testing,simple test,14,428,0.775,FoMo1.0
testing,simple test,14,429,0.6375000000000001,FoMo1.0
testing,simple test,14,432,0.6875,FoMo1.0
testing,simple test,14,441,0.6625,FoMo1.0
testing,simple test,14,443,0.75,FoMo1.0
testing,simple test,14,448,0.6375,FoMo1.0
testing,simple test,14,449,0.75,FoMo1.0
testing,simple test,14,450,0.5875,FoMo1.0
testing,simple test,14,453,0.7000000000000001,FoMo1.0
testing,simple test,14,455,0.5875,FoMo1.0
testing,simple test,14,466,0.675,FoMo1.0
testing,simple test,14,467,0.6625,FoMo1.0
testing,simple test,14,470,0.6125,FoMo1.0
testing,simple test,14,479,0.65,FoMo1.0
testing,simple test,14,481,0.6,FoMo1.0
testing,simple test,14,482,0.65,FoMo1.0
testing,simple test,14,483,0.65,FoMo1.0
testing,simple test,14,484,0.675,FoMo1.0
testing,simple test,14,486,0.65,FoMo1.0
testing,simple test,14,487,0.7625000000000001,FoMo1.0
testing,simple test,14,488,0.675,FoMo1.0
testing,simple test,14,492,0.675,FoMo1.0
testing,simple test,14,495,0.7,FoMo1.0
testing,simple test,14,498,0.75,FoMo1.0
testing,simple test,14,503,0.675,FoMo1.0
testing,simple test,14,508,0.7875,FoMo1.0
testing,simple test,14,510,0.7000000000000001,FoMo1.0
testing,simple test,14,512,0.6875,FoMo1.0
testing,simple test,14,523,0.6625,FoMo1.0
testing,simple test,14,528,0.7125,FoMo1.0
testing,simple test,14,532,0.625,FoMo1.0
testing,simple test,14,539,0.6375,FoMo1.0
testing,simple test,14,540,0.675,FoMo1.0
testing,simple test,14,547,0.6875,FoMo1.0
testing,simple test,14,548,0.7000000000000001,FoMo1.0
testing,simple test,14,549,0.6875,FoMo1.0
testing,simple test,14,551,0.675,FoMo1.0
testing,simple test,14,555,0.7375,FoMo1.0
testing,simple test,14,557,0.625,FoMo1.0
testing,simple test,14,563,0.675,FoMo1.0
testing,simple test,14,566,0.6875,FoMo1.0
testing,simple test,14,569,0.75,FoMo1.0
testing,simple test,14,571,0.625,FoMo1.0
testing,simple test,14,573,0.775,FoMo1.0
testing,simple test,14,578,0.6625,FoMo1.0
testing,simple test,14,579,0.65,FoMo1.0
testing,simple test,14,586,0.7375,FoMo1.0
testing,simple test,14,594,0.625,FoMo1.0
testing,simple test,14,614,0.675,FoMo1.0
testing,simple test,14,615,0.7000000000000001,FoMo1.0
testing,simple test,14,616,0.7125,FoMo1.0
testing,simple test,14,620,0.625,FoMo1.0
testing,simple test,14,621,0.7125,FoMo1.0
testing,simple test,14,634,0.7,FoMo1.0
testing,simple test,14,635,0.725,FoMo1.0
testing,simple test,14,638,0.6,FoMo1.0
testing,simple test,14,639,0.65,FoMo1.0
testing,simple test,14,645,0.625,FoMo1.0
testing,simple test,14,646,0.6375,FoMo1.0
testing,simple test,14,647,0.7125,FoMo1.0
testing,simple test,14,648,0.6625,FoMo1.0
testing,simple test,14,655,0.7000000000000001,FoMo1.0
testing,simple test,14,659,0.7000000000000001,FoMo1.0
testing,simple test,14,661,0.6375000000000001,FoMo1.0
testing,simple test,14,663,0.675,FoMo1.0
testing,simple test,14,670,0.7125,FoMo1.0
testing,simple test,14,677,0.6875,FoMo1.0
testing,simple test,14,679,0.6875,FoMo1.0
testing,simple test,14,687,0.675,FoMo1.0
testing,simple test,14,690,0.7375,FoMo1.0
testing,simple test,14,692,0.6375000000000001,FoMo1.0
testing,simple test,14,696,0.7125,FoMo1.0
testing,simple test,14,697,0.675,FoMo1.0
testing,simple test,14,703,0.675,FoMo1.0
testing,simple test,14,706,0.7,FoMo1.0
testing,simple test,14,711,0.7125,FoMo1.0
testing,simple test,14,715,0.6625,FoMo1.0
testing,simple test,14,720,0.6125,FoMo1.0
testing,simple test,14,724,0.6625,FoMo1.0
testing,simple test,14,726,0.6125,FoMo1.0
testing,simple test,14,727,0.6375000000000001,FoMo1.0
testing,simple test,14,732,0.6625,FoMo1.0
testing,simple test,14,733,0.6625,FoMo1.0
testing,simple test,14,734,0.6625,FoMo1.0
testing,simple test,14,736,0.675,FoMo1.0
testing,simple test,14,738,0.6375,FoMo1.0
testing,simple test,14,745,0.675,FoMo1.0
testing,simple test,14,754,0.5875,FoMo1.0
testing,simple test,14,756,0.6625,FoMo1.0
testing,simple test,14,760,0.6375,FoMo1.0
testing,simple test,14,765,0.65,FoMo1.0
testing,simple test,14,766,0.7125,FoMo1.0
testing,simple test,14,767,0.6625,FoMo1.0
testing,simple test,14,768,0.6125,FoMo1.0
testing,simple test,14,770,0.6875,FoMo1.0
testing,simple test,14,775,0.65,FoMo1.0
testing,simple test,14,776,0.6625,FoMo1.0
testing,simple test,14,778,0.7,FoMo1.0
testing,simple test,14,779,0.7375,FoMo1.0
testing,simple test,14,785,0.725,FoMo1.0
testing,simple test,14,793,0.625,FoMo1.0
testing,simple test,14,798,0.7625,FoMo1.0
testing,simple test,14,802,0.65,FoMo1.0
testing,simple test,14,804,0.725,FoMo1.0
testing,simple test,14,806,0.6625,FoMo1.0
testing,simple test,14,809,0.6875,FoMo1.0
testing,simple test,14,813,0.65,FoMo1.0
testing,simple test,14,815,0.7125,FoMo1.0
testing,simple test,14,818,0.675,FoMo1.0
testing,simple test,14,820,0.625,FoMo1.0
testing,simple test,14,827,0.7125,FoMo1.0
testing,simple test,14,828,0.625,FoMo1.0
testing,simple test,14,831,0.6875,FoMo1.0
testing,simple test,14,846,0.7,FoMo1.0
testing,simple test,14,847,0.6875,FoMo1.0
testing,simple test,14,850,0.6625,FoMo1.0
testing,simple test,14,853,0.725,FoMo1.0
testing,simple test,14,856,0.6625,FoMo1.0
testing,simple test,14,857,0.675,FoMo1.0
testing,simple test,14,859,0.6875,FoMo1.0
testing,simple test,14,860,0.7375,FoMo1.0
testing,simple test,14,862,0.625,FoMo1.0
testing,simple test,14,864,0.7,FoMo1.0
testing,simple test,14,865,0.6375,FoMo1.0
testing,simple test,14,866,0.6375,FoMo1.0
testing,simple test,14,868,0.65,FoMo1.0
testing,simple test,14,874,0.7,FoMo1.0
testing,simple test,14,875,0.6875,FoMo1.0
testing,simple test,14,879,0.6875,FoMo1.0
testing,simple test,14,882,0.6875,FoMo1.0
testing,simple test,14,884,0.6375,FoMo1.0
testing,simple test,14,896,0.7125,FoMo1.0
testing,simple test,14,904,0.7,FoMo1.0
testing,simple test,14,906,0.675,FoMo1.0
testing,simple test,14,912,0.725,FoMo1.0
testing,simple test,14,917,0.6625,FoMo1.0
testing,simple test,14,918,0.7125,FoMo1.0
testing,simple test,14,921,0.5875,FoMo1.0
testing,simple test,14,924,0.6875,FoMo1.0
testing,simple test,14,927,0.75,FoMo1.0
testing,simple test,14,936,0.6,FoMo1.0
testing,simple test,14,938,0.7125,FoMo1.0
testing,simple test,14,957,0.65,FoMo1.0
testing,simple test,14,959,0.625,FoMo1.0
testing,simple test,14,960,0.5875,FoMo1.0
testing,simple test,14,961,0.65,FoMo1.0
testing,simple test,14,964,0.7375,FoMo1.0
testing,simple test,14,978,0.7375,FoMo1.0
testing,simple test,14,987,0.7625000000000001,FoMo1.0
testing,simple test,14,988,0.675,FoMo1.0
testing,simple test,14,991,0.7125,FoMo1.0
testing,simple test,14,993,0.7000000000000001,FoMo1.0
testing,simple test,14,994,0.7,FoMo1.0
testing,simple test,14,1002,0.7,FoMo1.0
testing,simple test,14,1006,0.6625,FoMo1.0
testing,simple test,14,1018,0.675,FoMo1.0
testing,simple test,14,1022,0.6625,FoMo1.0
testing,simple test,14,1027,0.7125,FoMo1.0
testing,simple test,14,1029,0.75,FoMo1.0
testing,simple test,14,1033,0.65,FoMo1.0
testing,simple test,14,1038,0.675,FoMo1.0
testing,simple test,14,1039,0.6625,FoMo1.0
testing,simple test,14,1040,0.75,FoMo1.0
testing,simple test,14,1046,0.625,FoMo1.0
testing,simple test,14,1050,0.675,FoMo1.0
testing,simple test,14,1054,0.725,FoMo1.0
testing,simple test,14,1057,0.6125,FoMo1.0
testing,simple test,14,1061,0.575,FoMo1.0
testing,simple test,14,1063,0.65,FoMo1.0
testing,simple test,14,1066,0.65,FoMo1.0
testing,simple test,14,1071,0.6625,FoMo1.0
testing,simple test,14,1072,0.6375,FoMo1.0
testing,simple test,14,1073,0.775,FoMo1.0
testing,simple test,14,1082,0.7625,FoMo1.0
testing,simple test,14,1084,0.7000000000000001,FoMo1.0
testing,simple test,14,1085,0.675,FoMo1.0
testing,simple test,14,1087,0.725,FoMo1.0
testing,simple test,14,1091,0.7125,FoMo1.0
testing,simple test,14,1095,0.65,FoMo1.0
testing,simple test,14,1097,0.725,FoMo1.0
testing,simple test,14,1098,0.7125,FoMo1.0
testing,simple test,14,1099,0.6375000000000001,FoMo1.0
testing,simple test,14,1103,0.725,FoMo1.0
testing,simple test,14,1108,0.6875,FoMo1.0
testing,simple test,14,1112,0.6875,FoMo1.0
testing,simple test,14,1123,0.6625,FoMo1.0
testing,simple test,14,1124,0.7,FoMo1.0
testing,simple test,14,1130,0.675,FoMo1.0
testing,simple test,14,1142,0.625,FoMo1.0
testing,simple test,14,1147,0.7125,FoMo1.0
testing,simple test,14,1153,0.675,FoMo1.0
testing,simple test,14,1163,0.7125,FoMo1.0
testing,simple test,14,1167,0.65,FoMo1.0
testing,simple test,14,1168,0.65,FoMo1.0
testing,simple test,14,1171,0.7125,FoMo1.0
testing,simple test,14,1175,0.6125,FoMo1.0
testing,simple test,14,1178,0.7125,FoMo1.0
testing,simple test,14,1182,0.725,FoMo1.0
testing,simple test,14,1184,0.7,FoMo1.0
testing,simple test,14,1185,0.6875,FoMo1.0
testing,simple test,14,1187,0.7125,FoMo1.0
testing,simple test,14,1191,0.675,FoMo1.0
testing,simple test,14,1201,0.65,FoMo1.0
testing,simple test,14,1204,0.6375,FoMo1.0
testing,simple test,14,1206,0.65,FoMo1.0
testing,simple test,14,1210,0.6375000000000001,FoMo1.0
testing,simple test,14,1213,0.6375,FoMo1.0
testing,simple test,14,1219,0.6375000000000001,FoMo1.0
testing,simple test,14,1220,0.6375,FoMo1.0
testing,simple test,14,1223,0.7375,FoMo1.0
testing,simple test,14,1227,0.625,FoMo1.0
testing,simple test,14,1238,0.6625,FoMo1.0
testing,simple test,14,1239,0.6625,FoMo1.0
testing,simple test,14,1240,0.725,FoMo1.0
testing,simple test,14,1241,0.6875,FoMo1.0
testing,simple test,14,1245,0.6875,FoMo1.0
testing,simple test,14,1246,0.6375,FoMo1.0
testing,simple test,14,1248,0.6875,FoMo1.0
testing,simple test,14,1250,0.6375,FoMo1.0
testing,simple test,14,1262,0.725,FoMo1.0
testing,simple test,14,1270,0.6375,FoMo1.0
testing,simple test,14,1279,0.75,FoMo1.0
testing,simple test,14,1280,0.65,FoMo1.0
testing,simple test,14,1284,0.6,FoMo1.0
testing,simple test,14,1289,0.7375,FoMo1.0
testing,simple test,14,1291,0.625,FoMo1.0
testing,simple test,14,1296,0.7125,FoMo1.0
testing,simple test,14,1299,0.7000000000000001,FoMo1.0
testing,simple test,14,1302,0.6875,FoMo1.0
testing,simple test,14,1305,0.65,FoMo1.0
testing,simple test,14,1310,0.7,FoMo1.0
testing,simple test,14,1316,0.675,FoMo1.0
testing,simple test,14,1317,0.7,FoMo1.0
testing,simple test,14,1321,0.7375,FoMo1.0
testing,simple test,14,1322,0.5625,FoMo1.0
testing,simple test,14,1325,0.6,FoMo1.0
testing,simple test,14,1328,0.6125,FoMo1.0
testing,simple test,14,1329,0.6625,FoMo1.0
testing,simple test,14,1333,0.7000000000000001,FoMo1.0
testing,simple test,14,1341,0.675,FoMo1.0
testing,simple test,14,1343,0.7000000000000001,FoMo1.0
testing,simple test,14,1349,0.675,FoMo1.0
testing,simple test,14,1353,0.7375,FoMo1.0
testing,simple test,14,1358,0.65,FoMo1.0
testing,simple test,14,1361,0.6875,FoMo1.0
testing,simple test,14,1364,0.65,FoMo1.0
testing,simple test,14,1369,0.7125,FoMo1.0
testing,simple test,14,1377,0.675,FoMo1.0
testing,simple test,14,1385,0.6375,FoMo1.0
testing,simple test,14,1390,0.7375,FoMo1.0
testing,simple test,14,1394,0.6875,FoMo1.0
testing,simple test,14,1395,0.625,FoMo1.0
testing,simple test,14,1398,0.7125,FoMo1.0
testing,simple test,14,1402,0.625,FoMo1.0
testing,simple test,14,1406,0.6,FoMo1.0
testing,simple test,14,1410,0.6625,FoMo1.0
testing,simple test,14,1414,0.6,FoMo1.0
testing,simple test,14,1418,0.7,FoMo1.0
testing,simple test,14,1421,0.6375,FoMo1.0
testing,simple test,14,1434,0.65,FoMo1.0
testing,simple test,14,1440,0.6125,FoMo1.0
testing,simple test,14,1442,0.65,FoMo1.0
testing,simple test,14,1455,0.6125,FoMo1.0
testing,simple test,14,1457,0.6375,FoMo1.0
testing,simple test,14,1459,0.6375000000000001,FoMo1.0
testing,simple test,14,1460,0.5875,FoMo1.0
testing,simple test,14,1466,0.7,FoMo1.0
testing,simple test,14,1467,0.6625,FoMo1.0
testing,simple test,14,1470,0.6,FoMo1.0
testing,simple test,14,1481,0.625,FoMo1.0
testing,simple test,14,1487,0.75,FoMo1.0
testing,simple test,14,1488,0.6625,FoMo1.0
testing,simple test,14,1495,0.6875,FoMo1.0
testing,simple test,14,1496,0.6625,FoMo1.0
testing,simple test,14,1498,0.7625,FoMo1.0
testing,simple test,14,1499,0.7,FoMo1.0
testing,simple test,14,1505,0.6,FoMo1.0
testing,simple test,14,1507,0.675,FoMo1.0
testing,simple test,14,1509,0.675,FoMo1.0
testing,simple test,14,1512,0.6875,FoMo1.0
testing,simple test,14,1513,0.7125,FoMo1.0
testing,simple test,14,1516,0.65,FoMo1.0
testing,simple test,14,1523,0.675,FoMo1.0
testing,simple test,14,1528,0.7875,FoMo1.0
testing,simple test,14,1530,0.625,FoMo1.0
testing,simple test,14,1533,0.625,FoMo1.0
testing,simple test,14,1536,0.7,FoMo1.0
testing,simple test,14,1538,0.6875,FoMo1.0
testing,simple test,14,1545,0.7,FoMo1.0
testing,simple test,14,1552,0.725,FoMo1.0
testing,simple test,14,1554,0.7125,FoMo1.0
testing,simple test,14,1555,0.7375,FoMo1.0
testing,simple test,14,1556,0.6125,FoMo1.0
testing,simple test,14,1561,0.6,FoMo1.0
testing,simple test,14,1569,0.725,FoMo1.0
testing,simple test,14,1580,0.675,FoMo1.0
testing,simple test,14,1586,0.7,FoMo1.0
testing,simple test,14,1590,0.7125,FoMo1.0
testing,simple test,14,1591,0.675,FoMo1.0
testing,simple test,14,1594,0.6125,FoMo1.0
testing,simple test,14,1597,0.7125,FoMo1.0
testing,simple test,14,1603,0.675,FoMo1.0
testing,simple test,14,1609,0.65,FoMo1.0
testing,simple test,14,1612,0.7,FoMo1.0
testing,simple test,14,1614,0.675,FoMo1.0
testing,simple test,14,1615,0.725,FoMo1.0
testing,simple test,14,1623,0.7125,FoMo1.0
testing,simple test,14,1628,0.7,FoMo1.0
testing,simple test,14,1637,0.65,FoMo1.0
testing,simple test,14,1638,0.5625,FoMo1.0
testing,simple test,14,1644,0.7,FoMo1.0
testing,simple test,14,1647,0.675,FoMo1.0
testing,simple test,14,1655,0.7125,FoMo1.0
testing,simple test,14,1657,0.7,FoMo1.0
testing,simple test,14,1659,0.675,FoMo1.0
testing,simple test,14,1670,0.7,FoMo1.0
testing,simple test,14,1672,0.6375,FoMo1.0
testing,simple test,14,1687,0.675,FoMo1.0
testing,simple test,14,1688,0.675,FoMo1.0
testing,simple test,14,1696,0.7125,FoMo1.0
testing,simple test,14,1705,0.6625,FoMo1.0
testing,simple test,14,1708,0.6875,FoMo1.0
testing,simple test,14,1710,0.65,FoMo1.0
testing,simple test,14,1711,0.7,FoMo1.0
testing,simple test,14,1713,0.6375000000000001,FoMo1.0
testing,simple test,14,1718,0.7375,FoMo1.0
testing,simple test,14,1722,0.7125,FoMo1.0
testing,simple test,14,1730,0.7625000000000001,FoMo1.0
testing,simple test,14,1732,0.6625,FoMo1.0
testing,simple test,14,1736,0.6875,FoMo1.0
testing,simple test,14,1737,0.7375,FoMo1.0
testing,simple test,14,1738,0.7,FoMo1.0
testing,simple test,14,1746,0.625,FoMo1.0
testing,simple test,14,1747,0.7375,FoMo1.0
testing,simple test,14,1748,0.675,FoMo1.0
testing,simple test,14,1749,0.675,FoMo1.0
testing,simple test,14,1756,0.6625,FoMo1.0
testing,simple test,14,1759,0.7375,FoMo1.0
testing,simple test,14,1768,0.6,FoMo1.0
testing,simple test,14,1777,0.6,FoMo1.0
testing,simple test,14,1778,0.7125,FoMo1.0
testing,simple test,14,1784,0.6375,FoMo1.0
testing,simple test,14,1788,0.6625,FoMo1.0
testing,simple test,14,1794,0.7000000000000001,FoMo1.0
testing,simple test,14,1798,0.75,FoMo1.0
testing,simple test,14,1801,0.7125,FoMo1.0
