person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
7,simple test,70,18,4,human,0.4359890480540158,10,0.1132210603470481,-0.6128933485950169,0.9813990961995444,NA,NA
7,simple test,70,19,13,human,0,10,0.2179836086852276,-1.9366434294777126,0.6762499191173045,NA,NA
7,simple test,70,20,17,human,0.03603730710330553,10,0.005794682632195599,2.648434496223588,0.5850779257013006,NA,NA
8,simple test,71,1,1,human,0.9305331210127038,1,NA,NA,NA,NA,NA
8,simple test,71,2,3,human,0.8678246025295754,1,0.02035809890518195,-2.6865517675941177,NA,NA,NA
8,simple test,71,3,2,human,0.8313017078866136,1,0.001982106722224616,-0.9620310140016672,0.2754792464075495,NA,NA
8,simple test,71,4,6,human,0.6762936933953321,1,0.02402928358196188,-1.5794490668995436,0.6174180528978763,NA,NA
8,simple test,71,5,8,human,0.5691951682673474,1,0.012811679627872658,-1.2412664467467787,0.3381826201527649,NA,NA
8,simple test,71,6,18,human,0.4932434301234324,1,0.05457237810407461,-0.3311446284358112,0.9101218183109674,NA,NA
8,simple test,71,7,4,human,0.5808386371942583,1,0.10069491526182973,0.2796745879104978,0.6108192163463091,NA,NA
8,simple test,71,8,9,human,0.8097694863340015,1,0.05951752175642174,1.9236602746438862,0.35601431326661154,NA,NA
8,simple test,71,9,11,human,0.6796603676405734,1,0.0214118201160137,-2.046081863770853,0.03025786158526067,NA,NA
8,simple test,71,10,15,human,0.6900124437452007,1,0.028885298800955205,0.06094778561961938,0.10702964939047233,NA,NA
8,simple test,71,11,19,human,1,1,0.10078794652214161,1.353238111547312,0.7077096740723074,NA,NA
8,simple test,71,12,20,human,0.25231712579295573,1,0.5596300728390574,-1.6035563934431558,0.9567945049904675,NA,NA
8,simple test,71,13,10,human,0.12288080387238139,1,0.05853861347105234,-2.5771123681083234,0.9735559746651676,NA,NA
8,simple test,71,14,7,human,0,1,0.04507925058095265,-2.524389916785184,0.052722451323139456,NA,NA
8,simple test,71,15,5,human,0.19835294467874728,1,0.06504671487731785,2.250554370253594,0.7749442870387782,NA,NA
8,simple test,71,16,12,human,0.4047976082144534,1,0.046177934653541045,1.289502014474619,0.9610523557789752,NA,NA
8,simple test,71,17,13,human,0.729365715227611,1,0.17480731370736813,2.2528279145324634,0.9633259000578445,NA,NA
8,simple test,71,18,16,human,0.33531616124065833,1,0.2098963421056957,-2.1061290892541735,0.358957003786637,NA,NA
8,simple test,71,19,17,human,0.29406350097142286,1,0.016356311334762817,-0.32843183822448513,0.22230274897031152,NA,NA
8,simple test,71,20,14,human,0.02654693186104479,1,0.07822791911299501,-1.8669483324566496,0.4614835057678355,NA,NA
8,simple test,72,1,12,human,0.6196037748037426,2,NA,NA,NA,NA,NA
8,simple test,72,2,1,human,0.31926376622588853,2,0.09372087323306202,-1.7657390168289204,NA,NA,NA
8,simple test,72,3,5,human,0.21092247882129783,2,0.011746806245898543,-1.5431566786251663,0.22258233820375414,NA,NA
8,simple test,72,4,10,human,0.28066788403055043,2,0.013100931495952789,0.6552364856595928,0.19839316428475898,NA,NA
8,simple test,72,5,2,human,0,2,0.14367107774686858,-2.3078217868301545,0.9630582724897473,NA,NA
8,simple test,72,6,8,human,0.10405963508928623,2,0.012643141184835817,1.959360656860778,0.2671824436909329,NA,NA
8,simple test,72,7,4,human,0.25160204201157077,2,0.07851973330136536,2.5870726905376475,0.6277120336768696,NA,NA
8,simple test,72,8,6,human,0.24078296439883187,2,0.011797219844595589,-3.041817774985562,0.3711095344767905,NA,NA
8,simple test,72,9,15,human,0.3616940534575011,2,0.01573365767023051,1.840150919003628,0.8819686939891902,NA,NA
8,simple test,72,10,18,human,0.35931477176572024,2,0.0013343035954808094,-3.0764108900219593,0.9165618090255876,NA,NA
8,simple test,72,11,11,human,0.5154500834410023,2,0.02491679958767973,1.7183498565873347,0.7947607466092936,NA,NA
8,simple test,72,12,9,human,0.7400363608622543,2,0.06477503944474591,1.080998928233919,0.6373509283534158,NA,NA
8,simple test,72,13,20,human,0.798239304792354,2,0.005429240324806029,0.9106557137351252,0.17034321449879375,NA,NA
8,simple test,72,14,17,human,0.5285525568332409,2,0.07981514047187152,-1.2682811618200422,0.17893687555516724,NA,NA
8,simple test,72,15,7,human,0.8306654708225224,2,0.10363783317316072,1.2181089186106715,0.48639008043071374,NA,NA
8,simple test,72,16,16,human,0.9479196235488367,2,0.03506119786252465,0.6766730300900969,0.5414358885205746,NA,NA
8,simple test,72,17,19,human,1,2,0.0060020136502099645,0.7372329768329384,0.060559946742841486,NA,NA
8,simple test,72,18,14,human,0.8924740781444223,2,0.2089869443383632,-2.9041592471677142,0.35860777599934757,NA,NA
8,simple test,72,19,3,human,0.9699877893004522,2,0.07024095137344989,2.844782475259564,0.2510582775727217,NA,NA
8,simple test,72,20,13,human,0.4360959500174819,2,0.30172785544457176,-1.8081921295135894,0.6529746047731537,NA,NA
8,simple test,73,1,11,human,0.3259220725670194,3,NA,NA,NA,NA,NA
8,simple test,73,2,2,human,0.3928813017356692,3,0.04850973621261344,2.832687616529581,NA,NA,NA
8,simple test,73,3,14,human,0.6937640262354123,3,0.09521751194022132,1.3470670833680518,0.5143794668384707,NA,NA
8,simple test,73,4,10,human,0.8328165021111231,3,0.021360668566517076,1.257808545586116,0.08925853778193571,NA,NA
8,simple test,73,5,20,human,0.8189710684710274,3,0.01086251481849211,-3.008354966310297,0.26616351189641296,NA,NA
8,simple test,73,6,4,human,0.8645871545238278,3,0.004446499101611514,2.3882466353979046,0.6033983982917981,NA,NA
8,simple test,73,7,8,human,0.9592294846515049,3,0.01691559884916514,2.326655966259077,0.061590669138827714,NA,NA
8,simple test,73,8,1,human,0.8964921071683508,3,0.07120177943031333,-2.9042554365635804,0.7690885971773422,NA,NA
8,simple test,73,9,5,human,0.7816970328026596,3,0.019576518737801453,-0.9622089178462112,0.05795348128263078,NA,NA
8,simple test,73,10,3,human,0.7752936689146059,3,0.0019876905259180273,-0.14412468231247927,0.8180842355337319,NA,NA
8,simple test,73,11,13,human,0.6357146319740568,3,0.01954847527748213,-1.6290082515100253,0.5151164308024541,NA,NA
8,simple test,73,12,6,human,0.5912548158841143,3,0.06314843327647848,-2.9637325453609957,0.6652757061490295,NA,NA
8,simple test,73,13,19,human,0.9662650122461027,3,0.14123538830835855,1.5054226419602867,0.4691551873212827,NA,NA
8,simple test,73,14,9,human,0.9399348597280682,3,0.3011277986219068,-0.048000386541878624,0.4465769714978347,NA,NA
8,simple test,73,15,18,human,1,3,0.13423576235491436,0.16468469643503691,0.21268508297691555,NA,NA
8,simple test,73,16,17,human,0.14314418391074082,3,0.7342921285190814,-1.5818822402389898,0.25343306332597315,NA,NA
8,simple test,73,17,7,human,0.09412694649417838,3,0.008544610240672712,-2.5826655301670827,0.9992167100719072,NA,NA
8,simple test,73,18,16,human,0.10728442516961544,3,0.023819897589882087,0.0853552426493789,0.6680207728164618,NA,NA
8,simple test,73,19,15,human,0.1690341494855895,3,0.37437865025159256,3.0405000303925087,0.9551447877431296,NA,NA
8,simple test,73,20,12,human,0,3,0.07455024328031434,-2.474016266175515,0.4854837034319761,NA,NA
8,simple test,74,1,19,human,0.3814923374695042,4,NA,NA,NA,NA,NA
8,simple test,74,2,6,human,0.13776693466062803,4,0.05945172427413613,-1.5418929937539982,NA,NA,NA
8,simple test,74,3,10,human,0.17299465218154358,4,0.014022084455163076,2.8395259166477413,0.38141891040173986,NA,NA
8,simple test,74,4,12,human,0.23446972161195326,4,0.006245474647544651,2.2502969558464385,0.5892289608013028,NA,NA
8,simple test,74,5,18,human,0.4058211217321326,4,0.029620725231252507,1.6645184891372578,0.5857784667091808,NA,NA
8,simple test,74,6,5,human,0.17184788790871125,4,0.13523689844015427,-2.451982463453603,0.11650095259086068,NA,NA
8,simple test,74,7,14,human,0.30282081834323704,4,0.02282361755488179,1.0490307029313768,0.49898683361502005,NA,NA
8,simple test,74,8,2,human,0.5436466905468319,4,0.0769523819472865,2.0901408634912073,0.9588898394401695,NA,NA
8,simple test,74,9,11,human,0.7176998533684541,4,0.03029470704335647,1.5733884649885812,0.5167523985026261,NA,NA
8,simple test,74,10,3,human,0.8184382784075537,4,0.02499278647582226,0.6908826576605207,0.8825058073280605,NA,NA
8,simple test,74,11,1,human,0.9812965610046724,4,0.08695088124881635,0.5851173556794553,0.10576530198106537,NA,NA
8,simple test,74,12,9,human,1,4,3.498285166691882e-4,1.5654802174022082,0.9803628617227529,NA,NA
8,simple test,74,13,15,human,0.8456162982974431,4,0.03365558938735495,-1.0001208816688834,0.5656010990710918,NA,NA
8,simple test,74,14,16,human,0.8142802066032656,4,0.07773438002510775,-0.11263072209533218,0.8874901595735512,NA,NA
8,simple test,74,15,7,human,0.8014641472426034,4,0.06202955400577446,-0.05148100691009321,0.06114971518523896,NA,NA
8,simple test,74,16,4,human,0.6730648771802279,4,0.016541746918781068,-1.6286866934484023,0.42279431346169094,NA,NA
8,simple test,74,17,17,human,0.6556625528465975,4,5.221946178966851e-4,-0.8656814377271728,0.7630052557212296,NA,NA
8,simple test,74,18,13,human,0.11800118956311866,4,0.3076954130231896,-1.8193147100396245,0.9536332723124518,NA,NA
8,simple test,74,19,8,human,0,4,0.03747196927176765,-2.4860577090303204,0.6667429989906959,NA,NA
8,simple test,74,20,20,human,0.603116809327234,4,0.5311150239164211,2.1668194882588057,0.6528771972891255,NA,NA
8,simple test,75,1,7,human,0.465190580897333,5,NA,NA,NA,NA,NA
8,simple test,75,2,1,human,0.4461903547702039,5,0.036082448874331326,-0.10019305803894303,NA,NA,NA
8,simple test,75,3,14,human,0.3372226634090671,5,0.2540784871249348,-2.92369327833771,0.8235002202987669,NA,NA
8,simple test,75,4,11,human,0.28784893199644607,5,0.002442939675266236,-1.5247575506237698,0.60106427228606,NA,NA
8,simple test,75,5,9,human,0.18137011819542592,5,0.058203039991048984,-0.4571107709474395,0.9323532203236697,NA,NA
8,simple test,75,6,10,human,0.20920252662335814,5,0.004818862044687661,2.7290508040313477,0.813838425021213,NA,NA
8,simple test,75,7,15,human,0.3899207778346996,5,0.034299062039063306,1.791241608171165,0.9378091958601826,NA,NA
8,simple test,75,8,8,human,0.0985206141829356,5,0.1078979570905246,-2.0505218124880207,0.15823657934081403,NA,NA
8,simple test,75,9,13,human,0.06875454470520702,5,0.03284825902780998,-0.16498227627335563,0.11446046378533503,NA,NA
8,simple test,75,10,3,human,0.12118933782947892,5,0.6641414546203902,0.06438569209731237,0.229367968370668,NA,NA
8,simple test,75,11,2,human,0.229556827843664,5,0.013109887579433904,1.8995234532281022,0.16486223886921003,NA,NA
8,simple test,75,12,4,human,0.24146203290253682,5,0.0028035031716796836,2.9148070357310445,0.9847164174970578,NA,NA
8,simple test,75,13,16,human,0.08722583830888275,5,0.050971792941522924,-2.3895138881560674,0.6956790761128886,NA,NA
8,simple test,75,14,5,human,0.003110082902340551,5,0.0076453957287497595,-1.29425341201934,0.9047395238632728,NA,NA
8,simple test,75,15,18,human,0.1320886715547378,5,0.01889951444997444,1.2173726394539697,0.5116260514733098,NA,NA
8,simple test,75,16,12,human,0,5,0.053522439771117244,-0.607661806959584,0.17496555358644628,NA,NA
8,simple test,75,17,17,human,0.1856151269111697,5,0.39285556183671155,2.8409439318649428,0.5513942611754734,NA,NA
8,simple test,75,18,6,human,0.8780950896628775,5,0.48297408153365556,1.4862320056427718,0.6452880737778289,NA,NA
8,simple test,75,19,19,human,1,5,0.16979162449226068,0.30033916422198476,0.8141071585792131,NA,NA
8,simple test,75,20,20,human,0.821818101766674,5,0.040331243568497654,-1.091334679902768,0.6083261558752473,NA,NA
8,simple test,76,1,3,human,0.6005812437239502,6,NA,NA,NA,NA,NA
8,simple test,76,2,10,human,0.5238520042622868,6,0.06010498710370319,-2.823271906925544,NA,NA,NA
8,simple test,76,3,2,human,0.5138636563048614,6,0.002548753189542855,-2.942431497723266,0.1191595907977221,NA,NA
8,simple test,76,4,20,human,0.33782678194024496,6,0.03127610460542947,-1.6667573250441285,0.7243258273208623,NA,NA
8,simple test,76,5,8,human,0.2667483640874616,6,0.006017135864227638,-1.9828235217823156,0.31606619673818703,NA,NA
8,simple test,76,6,13,human,0.30949917902955687,6,0.09595322988491006,3.0031394509945724,0.9859629727768882,NA,NA
8,simple test,76,7,16,human,0.34940272973643993,6,0.006623395803629587,2.6291466815903113,0.37399276940426107,NA,NA
8,simple test,76,8,19,human,0.45844173981326636,6,0.01751993075840718,2.1735309144648682,0.45561576712544305,NA,NA
8,simple test,76,9,6,human,0.6798682181732545,6,0.05977575753492549,1.132942689688455,0.9594117752235867,NA,NA
8,simple test,76,10,1,human,0.602628736040898,6,0.03508689761525942,-2.7165596756785746,0.15049763463297072,NA,NA
8,simple test,76,11,15,human,0.7785615202219334,6,0.03360366896629547,1.8555188637272555,0.5720785394058296,NA,NA
8,simple test,76,12,5,human,1,6,0.0490873219413161,1.538142575379425,0.3173762883478306,NA,NA
8,simple test,76,13,9,human,0.9383392169815769,6,0.06161591128991074,-0.2510346326241976,0.21082279199637743,NA,NA
8,simple test,76,14,17,human,0.9987960884482041,6,0.11013467913407471,0.18319581674027427,0.4342304493644719,NA,NA
8,simple test,76,15,12,human,0.7974060028523312,6,0.04109229613429294,-1.6850762960064416,0.1317278872532841,NA,NA
8,simple test,76,16,11,human,0.6611135834875407,6,0.02383291856883124,-1.0818796997101618,0.6031965962962798,NA,NA
8,simple test,76,17,18,human,0.1816011652663628,6,0.2919748633734929,-1.0917084186468684,0.00982871893670656,NA,NA
8,simple test,76,18,14,human,0.23547726591421939,6,0.002904324983371568,1.5466661321049657,0.638374550751834,NA,NA
8,simple test,76,19,7,human,0,6,0.23559872883810554,-2.6350752288157873,0.18174136092075344,NA,NA
8,simple test,76,20,4,human,0.12163997913395876,6,0.3148172133882996,2.9230635722321225,0.44186119895208975,NA,NA
8,simple test,77,1,5,human,0.6827929058170105,7,NA,NA,NA,NA,NA
8,simple test,77,2,12,human,0.8482254010886855,7,0.02740350242793889,1.5347495177590194,NA,NA,NA
8,simple test,77,3,13,human,0.40170621605657914,7,0.20189922233748442,-1.682746992791103,0.7825034894498777,NA,NA
8,simple test,77,4,8,human,0.20360903866132193,7,0.06085715074928375,-0.9323335321155037,0.7504134606755992,NA,NA
8,simple test,77,5,18,human,0.2248711552689403,7,0.11180299680066526,0.0636316064904787,0.9959651386059825,NA,NA
8,simple test,77,6,9,human,0.3271308992691463,7,0.010781418603706967,1.396463157849104,0.6671684486413747,NA,NA
8,simple test,77,7,7,human,0.25441341692729647,7,0.027097929046753694,-0.4575418385821885,0.14599500356870743,NA,NA
8,simple test,77,8,1,human,0.21160272676169894,7,0.02951440874272701,-0.25184649181416807,0.20569534676802043,NA,NA
8,simple test,77,9,11,human,0.3473647209327883,7,0.01895075170851572,1.404472059124055,0.343681449061777,NA,NA
8,simple test,77,10,16,human,0.4404719495843909,7,0.03570495848794912,0.5152374561534617,0.8892346029705932,NA,NA
8,simple test,77,11,2,human,0.6291151996339431,7,0.038496339495876324,1.849325995449755,0.6659114607037067,NA,NA
8,simple test,77,12,14,human,0.8426245483243823,7,0.07512791121196419,2.24858395283223,0.39925795738247505,NA,NA
8,simple test,77,13,4,human,0.92477303199177,7,0.0071539842545308655,1.8112175354540552,0.43736641737817483,NA,NA
8,simple test,77,14,19,human,1,7,0.014447936811022839,0.6762215905669567,0.8650040551129016,NA,NA
8,simple test,77,15,17,human,0.8863743068180019,7,0.03360960642708362,-0.6684755661186756,0.6553028433143675,NA,NA
8,simple test,77,16,3,human,0.9423803711108127,7,0.008174286919218178,2.473543738157045,0.8579806957242795,NA,NA
8,simple test,77,17,15,human,0.7688861209743508,7,0.14643194374663387,-2.6710331770433253,0.8554230847996296,NA,NA
8,simple test,77,18,20,human,0.46586149231860247,7,0.0940839501135425,-1.415180755800562,0.7441475787572367,NA,NA
8,simple test,77,19,6,human,0.20535754299767411,7,0.1575410783410356,-2.4256582807199956,0.9895224750805663,NA,NA
8,simple test,77,20,10,human,0,7,0.06780104917305473,-0.9086342664455903,0.48297598572559464,NA,NA
8,simple test,78,1,10,human,0.15241180030420412,8,NA,NA,NA,NA,NA
8,simple test,78,2,11,human,0.10420647241125659,8,0.002522478652502615,-1.855299550855473,NA,NA,NA
8,simple test,78,3,6,human,0.0933117901866749,8,0.017096892113024145,-0.08341800057976907,0.22811844972429607,NA,NA
8,simple test,78,4,15,human,0.17827330264435567,8,0.016591327668473342,0.7202885070600746,0.8037065076398436,NA,NA
8,simple test,78,5,5,human,0.1874853121281184,8,0.036863608950756084,3.093594755591575,0.37330624853150063,NA,NA
8,simple test,78,6,14,human,0,8,0.03895680125127155,-1.252899825581507,0.34649458117308196,NA,NA
8,simple test,78,7,9,human,0.14339053370102464,8,0.19365245160894484,2.80968893388248,0.06258875946398668,NA,NA
8,simple test,78,8,18,human,0.21779798692711802,8,0.06997157478294566,2.8564536377060143,0.04676470382353415,NA,NA
8,simple test,78,9,12,human,0.12211926902530267,8,0.049167178635329815,-2.6954411843878674,0.4481051779061182,NA,NA
8,simple test,78,10,19,human,0.02631212470711194,8,0.11195447456012521,-0.29040135733012895,0.4050398270577382,NA,NA
8,simple test,78,11,4,human,0.3436038587151824,8,0.1827035009672382,0.8365113080046259,0.8730873346652452,NA,NA
8,simple test,78,12,8,human,0.7743584126314643,8,0.24544302018470693,1.0541281264898332,0.2176168184852073,NA,NA
8,simple test,78,13,17,human,0.7688292295524853,8,0.013510947122360012,-0.04758630593020101,0.8982855675799657,NA,NA
8,simple test,78,14,3,human,0.7858427189941247,8,0.0010111497174328217,2.5770384175323993,0.6246247234626003,NA,NA
8,simple test,78,15,16,human,0.5744863931330058,8,0.04581334464946136,-1.7293327117157244,0.3063711292481237,NA,NA
8,simple test,78,16,1,human,0.4096060638336265,8,0.030240079249932043,-1.2473658759403032,0.4819668357754212,NA,NA
8,simple test,78,17,13,human,0.7409446423914191,8,0.1568048410097868,2.1502839150746476,0.6023502089850492,NA,NA
8,simple test,78,18,20,human,0.7910130948016583,8,0.01651470950539375,2.741385921501556,0.5911020064269086,NA,NA
8,simple test,78,19,7,human,0.8789207772730764,8,0.021427439315215867,2.497416798754083,0.24396912274747293,NA,NA
8,simple test,78,20,2,human,1,8,0.0928169436535364,0.4087098148748116,0.08870698387927156,NA,NA
8,simple test,79,1,5,human,1,9,NA,NA,NA,NA,NA
8,simple test,79,2,8,human,0.7053817104089904,9,0.09032358436690907,-1.7696166087955179,NA,NA,NA
8,simple test,79,3,3,human,0.3867005821973243,9,0.1030310464787866,-1.6906674665577655,0.0789491422377524,NA,NA
8,simple test,79,4,12,human,0.36904060378614306,9,0.06379771866316158,-3.0716177883413893,0.6190496782163761,NA,NA
8,simple test,79,5,19,human,0.4919828617670038,9,0.07138659588859932,2.6634363628562037,0.264945848802407,NA,NA
8,simple test,79,6,20,human,0.6906400484095527,9,0.04156762798593325,1.3439307198322021,0.6804943569759985,NA,NA
8,simple test,79,7,1,human,0.618775839822119,9,0.006280210528230298,-1.1356996660369307,0.4796303858691329,NA,NA
8,simple test,79,8,4,human,0.60750963995008,9,0.04116170858852185,-0.055558972822515124,0.9198593067855845,NA,NA
8,simple test,79,9,15,human,0.14948884158464376,9,0.21217663890292773,-1.677209597948953,0.37834937487356224,NA,NA
8,simple test,79,10,16,human,0,9,0.023036557150266472,-1.396898323682473,0.28031127426647995,NA,NA
8,simple test,79,11,10,human,0.15541267430170921,9,0.02444294602474898,1.461685091442339,0.8585834151248122,NA,NA
8,simple test,79,12,13,human,0.19877925429883087,9,0.002258025532730695,1.1496517105611044,0.31203338088123456,NA,NA
8,simple test,79,13,2,human,0.22928160325844343,9,0.046540133417662215,2.999727017368332,0.14992469319277224,NA,NA
8,simple test,79,14,11,human,0.20980764127518164,9,0.02825032873356142,-3.0254694383880185,0.0251964557563511,NA,NA
8,simple test,79,15,17,human,0.289195225001668,9,0.007368900455030431,1.180528699754898,0.2059981381429168,NA,NA
8,simple test,79,16,7,human,0.36011570400761816,9,0.06167213423369663,2.8519815001987827,0.32854719955611533,NA,NA
8,simple test,79,17,18,human,0.441395489756486,9,0.011443538596058709,2.278578892776554,0.5734026074222287,NA,NA
8,simple test,79,18,6,human,0.6794182041125615,9,0.059495007498690244,1.7910643018495827,0.48751459092697136,NA,NA
8,simple test,79,19,14,human,0.6388958397602242,9,0.06732128481715056,-0.15681951089605992,0.052116187254357405,NA,NA
8,simple test,79,20,9,human,0.12246941316316533,9,0.7831870933151928,-0.6230894333347932,0.4662699224387332,NA,NA
8,simple test,80,1,10,human,0.1704752727477107,10,NA,NA,NA,NA,NA
8,simple test,80,2,9,human,0,10,0.040779007080862274,-1.0050626913481941,NA,NA,NA
8,simple test,80,3,15,human,0.146243152730306,10,0.06556035051457049,0.6079137402636893,0.3870235683881167,NA,NA
8,simple test,80,4,16,human,0.028328845621775373,10,0.06048473998867403,-0.5000282151652893,0.8920580445710214,NA,NA
8,simple test,80,5,4,human,0.21417315317664387,10,0.041475720084745905,1.1494540973183702,0.35051768751634055,NA,NA
8,simple test,80,6,11,human,0.17330303485797866,10,0.023546903272439957,-0.26959552569702844,0.5809503769846014,NA,NA
8,simple test,80,7,14,human,0.28698919223051805,10,0.048442901119887326,2.5988033593458266,0.868398885042855,NA,NA
8,simple test,80,8,8,human,0.3214566661333597,10,0.001828938007072825,2.2043083186751673,0.3944950406706593,NA,NA
8,simple test,80,9,20,human,0.4875095141627062,10,0.04742134514139831,2.2743711843158683,0.07006286564070097,NA,NA
8,simple test,80,10,7,human,0.7440073988631399,10,0.11292441249325905,0.8683911500696851,0.5940199657538168,NA,NA
8,simple test,80,11,17,human,0.9110881122687413,10,0.14013041774447715,2.678928058088398,0.18946309198128697,NA,NA
8,simple test,80,12,19,human,1,10,0.21650693409202462,2.9493264547839835,0.2703983966955854,NA,NA
8,simple test,80,13,2,human,0.6645979449610372,10,0.11749676785007855,-1.7786222243927934,0.7279486791767765,NA,NA
8,simple test,80,14,12,human,0.6504954462338177,10,0.03444567069432488,-0.07605846417610214,0.2974362397833088,NA,NA
8,simple test,80,15,6,human,0.6293449719950689,10,0.011020500103068799,-0.20286276015836444,0.12680429598226228,NA,NA
8,simple test,80,16,18,human,0.5037211542374089,10,0.019702716636948052,-2.033226602659265,0.16963615749909922,NA,NA
8,simple test,80,17,13,human,0.27911815096619214,10,0.05307321364895518,-1.7951417024027574,0.23808490025650775,NA,NA
8,simple test,80,18,3,human,0.3204392222681664,10,0.03149479406759321,2.9065987028737936,0.701740405276551,NA,NA
8,simple test,80,19,1,human,0.4022120089392272,10,0.3375758827116854,0.1412106297745647,0.7653880730992292,NA,NA
8,simple test,80,20,5,human,0.2953640285717938,10,0.02927626363865378,-2.467145561822607,0.6083561915971716,NA,NA
9,simple test,81,1,13,human,0.038962719971811846,1,NA,NA,NA,NA,NA
9,simple test,81,2,8,human,0.023871973076699037,1,0.04885247649396984,-3.0732635947430937,NA,NA,NA
9,simple test,81,3,12,human,0.2574938573957999,1,0.055512144778770776,1.4407908791066868,0.5140544738497805,NA,NA
9,simple test,81,4,14,human,0.41548094428246246,1,0.025695069476075118,1.4008326907874424,0.039958188319244366,NA,NA
9,simple test,81,5,3,human,0.7194651905722522,1,0.0940185630926912,1.7021202181810786,0.3012875273936362,NA,NA
9,simple test,81,6,7,human,0.6807900912494457,1,0.10425858857517388,-0.12006584170851577,0.17781394011040552,NA,NA
9,simple test,81,7,11,human,0.9496764550199412,1,0.08052763997068148,1.2454411342696328,0.6344930240218514,NA,NA
9,simple test,81,8,5,human,1,1,0.018683198979509416,2.7645551989495343,0.4808859353200985,NA,NA
9,simple test,81,9,20,human,0.9150893789137203,1,0.014878315684360568,-0.769981054411962,0.46546374663850365,NA,NA
9,simple test,81,10,19,human,0.822304729258671,1,0.2821054904756829,-0.1755918651829697,0.5943891892289923,NA,NA
9,simple test,81,11,9,human,0.9073162279504027,1,0.013550535890965115,0.8187564176737655,0.9943482828567353,NA,NA
9,simple test,81,12,16,human,0.8739468792962329,1,0.0024928744157750693,-2.4096175694247477,0.7716260129014869,NA,NA
9,simple test,81,13,18,human,0.8491801516357959,1,0.003840926584092954,-2.7304869609882485,0.32086939156350075,NA,NA
9,simple test,81,14,4,human,0.42679182413155375,1,0.17848838852374732,-1.5914989995041742,0.8610120385159257,NA,NA
9,simple test,81,15,6,human,0.4231234264929613,1,6.052121425848146e-4,-2.9919190115321057,0.5995799879720685,NA,NA
9,simple test,81,16,17,human,0.25917678466043825,1,0.04517612078562988,-0.8809501408565893,0.1109688706755163,NA,NA
9,simple test,81,17,2,human,0,1,0.06732774795173573,-1.6188177384184486,0.7378675975618593,NA,NA
9,simple test,81,18,15,human,0.1715463363333629,1,0.05501003550371382,2.321206362553141,0.059975899028410495,NA,NA
9,simple test,81,19,10,human,0.3271433407096765,1,0.04481211875689974,2.3158856536510624,0.005320708902078586,NA,NA
9,simple test,81,20,1,human,0.048416445428760155,1,0.07803170341648463,-1.6371467471958308,0.04696759915310711,NA,NA
9,simple test,82,1,7,human,0.9627126961108085,2,NA,NA,NA,NA,NA
9,simple test,82,2,15,human,0.8196095348302825,2,0.023558097669724443,-1.2008598326983406,NA,NA,NA
9,simple test,82,3,3,human,0.8715145807027055,2,0.011492698740377021,0.5054151999295148,0.2937249673721447,NA,NA
9,simple test,82,4,20,human,0.9944520937290344,2,0.09531732344624591,2.732041679319871,0.2266264793903563,NA,NA
9,simple test,82,5,1,human,0.762294000596007,2,0.3815758219141562,-2.756298549210519,0.5116597714696098,NA,NA
9,simple test,82,6,14,human,0.6554544610959286,2,0.024737931389548967,-2.394808378840679,0.3614901703698399,NA,NA
9,simple test,82,7,8,human,0.531226448537737,2,0.03333520594504238,-0.7483161442583939,0.3535077654177147,NA,NA
9,simple test,82,8,5,human,0.5601634942460914,2,0.028867606701484774,0.17114769970268123,0.9194638439610752,NA,NA
9,simple test,82,9,10,human,0.4162127411611467,2,0.02371690395773401,-1.9341016419196593,0.10524934162234034,NA,NA
9,simple test,82,10,11,human,0.46735245054061547,2,0.060691599287152044,2.9324880997980585,0.8665897417177177,NA,NA
9,simple test,82,11,19,human,0.4792327042328216,2,0.001327554891409365,2.809458316882624,0.12302978291543454,NA,NA
9,simple test,82,12,16,human,0.08407021323628396,2,0.36834163675708353,-0.7090379881596258,0.4815036949577501,NA,NA
9,simple test,82,13,6,human,0.002000308363651678,2,0.06838074802264905,-2.8223513430882043,0.11331335492857875,NA,NA
9,simple test,82,14,17,human,0.17060967675997668,2,0.039541683680580836,1.0120464994772362,0.16560215743455942,NA,NA
9,simple test,82,15,13,human,0.31973892817654853,2,0.04467059781075371,0.7832543467613312,0.22879215271590503,NA,NA
9,simple test,82,16,2,human,0.2652089295929783,2,0.11422024861247664,-0.1620565289902804,0.9453108757516114,NA,NA
9,simple test,82,17,9,human,0.29259858574026865,2,0.011203413462073816,0.2617470537284721,0.4238035827187525,NA,NA
9,simple test,82,18,4,human,0,2,0.08810277767283019,-1.401919359307918,0.33633358696361,NA,NA
9,simple test,82,19,18,human,0.8401101653674887,2,1.2739109341356882,2.302058612877478,0.2960220278146042,NA,NA
9,simple test,82,20,12,human,1,2,0.05666073885022995,2.4050823402556993,0.10302372737822152,NA,NA
9,simple test,83,1,10,human,0.29865794275542507,3,NA,NA,NA,NA,NA
9,simple test,83,2,4,human,0.36697428539994364,3,0.012232830662153374,0.6657848670701925,NA,NA,NA
9,simple test,83,3,9,human,0.40517465159447663,3,0.0032664750241473348,2.4095548265304876,0.2562300405397049,NA,NA
9,simple test,83,4,14,human,0.5942955141140572,3,0.038807220965005836,1.8544961968310463,0.5550586296994413,NA,NA
9,simple test,83,5,2,human,0.8514277145142863,3,0.07564723375023671,1.9336471095758319,0.07915091274478558,NA,NA
