split,condition,found,.draw,accuracy,model
testing,simple test,13,1594,0.575,FoMo1.2
testing,simple test,13,1602,0.6,FoMo1.2
testing,simple test,13,1612,0.5625,FoMo1.2
testing,simple test,13,1613,0.6625,FoMo1.2
testing,simple test,13,1618,0.55,FoMo1.2
testing,simple test,13,1631,0.675,FoMo1.2
testing,simple test,13,1634,0.6,FoMo1.2
testing,simple test,13,1636,0.6875,FoMo1.2
testing,simple test,13,1638,0.5750000000000001,FoMo1.2
testing,simple test,13,1640,0.6375000000000001,FoMo1.2
testing,simple test,13,1645,0.5625,FoMo1.2
testing,simple test,13,1646,0.625,FoMo1.2
testing,simple test,13,1648,0.6125,FoMo1.2
testing,simple test,13,1655,0.575,FoMo1.2
testing,simple test,13,1667,0.5625,FoMo1.2
testing,simple test,13,1669,0.6125,FoMo1.2
testing,simple test,13,1671,0.675,FoMo1.2
testing,simple test,13,1675,0.625,FoMo1.2
testing,simple test,13,1680,0.65,FoMo1.2
testing,simple test,13,1685,0.55,FoMo1.2
testing,simple test,13,1686,0.5750000000000001,FoMo1.2
testing,simple test,13,1697,0.5875,FoMo1.2
testing,simple test,13,1705,0.6375000000000001,FoMo1.2
testing,simple test,13,1707,0.4375,FoMo1.2
testing,simple test,13,1711,0.65,FoMo1.2
testing,simple test,13,1713,0.5875,FoMo1.2
testing,simple test,13,1716,0.4875,FoMo1.2
testing,simple test,13,1723,0.5875,FoMo1.2
testing,simple test,13,1724,0.5875,FoMo1.2
testing,simple test,13,1728,0.6125,FoMo1.2
testing,simple test,13,1731,0.6,FoMo1.2
testing,simple test,13,1732,0.5625,FoMo1.2
testing,simple test,13,1739,0.5875,FoMo1.2
testing,simple test,13,1742,0.5375,FoMo1.2
testing,simple test,13,1743,0.5875,FoMo1.2
testing,simple test,13,1746,0.6125,FoMo1.2
testing,simple test,13,1754,0.5750000000000001,FoMo1.2
testing,simple test,13,1756,0.5750000000000001,FoMo1.2
testing,simple test,13,1757,0.625,FoMo1.2
testing,simple test,13,1758,0.55,FoMo1.2
testing,simple test,13,1760,0.6125,FoMo1.2
testing,simple test,13,1763,0.575,FoMo1.2
testing,simple test,13,1772,0.5625,FoMo1.2
testing,simple test,13,1773,0.5875,FoMo1.2
testing,simple test,13,1774,0.575,FoMo1.2
testing,simple test,13,1781,0.6875,FoMo1.2
testing,simple test,13,1783,0.5625,FoMo1.2
testing,simple test,13,1785,0.55,FoMo1.2
testing,simple test,13,1786,0.625,FoMo1.2
testing,simple test,13,1792,0.5875,FoMo1.2
testing,simple test,13,1800,0.5875,FoMo1.2
testing,simple test,13,1803,0.5,FoMo1.2
testing,simple test,13,1804,0.6,FoMo1.2
testing,simple test,13,1807,0.6125,FoMo1.2
testing,simple test,13,1808,0.5875,FoMo1.2
testing,simple test,13,1810,0.5875,FoMo1.2
testing,simple test,13,1812,0.6,FoMo1.2
testing,simple test,13,1813,0.5625,FoMo1.2
testing,simple test,13,1818,0.6625,FoMo1.2
testing,simple test,13,1822,0.5625,FoMo1.2
testing,simple test,13,1829,0.55,FoMo1.2
testing,simple test,13,1831,0.5625,FoMo1.2
testing,simple test,13,1833,0.5625,FoMo1.2
testing,simple test,13,1835,0.5875,FoMo1.2
testing,simple test,13,1840,0.6,FoMo1.2
testing,simple test,13,1846,0.6375,FoMo1.2
testing,simple test,13,1853,0.5375,FoMo1.2
testing,simple test,13,1869,0.5875,FoMo1.2
testing,simple test,13,1870,0.5375,FoMo1.2
testing,simple test,13,1876,0.5875,FoMo1.2
testing,simple test,13,1880,0.5625,FoMo1.2
testing,simple test,13,1886,0.675,FoMo1.2
testing,simple test,13,1887,0.65,FoMo1.2
testing,simple test,13,1893,0.5625,FoMo1.2
testing,simple test,13,1898,0.6625,FoMo1.2
testing,simple test,13,1899,0.625,FoMo1.2
testing,simple test,13,1900,0.5875,FoMo1.2
testing,simple test,13,1903,0.55,FoMo1.2
testing,simple test,13,1908,0.525,FoMo1.2
testing,simple test,13,1913,0.6,FoMo1.2
testing,simple test,13,1921,0.6,FoMo1.2
testing,simple test,13,1927,0.5875,FoMo1.2
testing,simple test,13,1939,0.55,FoMo1.2
testing,simple test,13,1941,0.6125,FoMo1.2
testing,simple test,13,1942,0.6125,FoMo1.2
testing,simple test,13,1948,0.625,FoMo1.2
testing,simple test,13,1953,0.575,FoMo1.2
testing,simple test,13,1965,0.5625,FoMo1.2
testing,simple test,13,1968,0.6125,FoMo1.2
testing,simple test,13,1969,0.625,FoMo1.2
testing,simple test,13,1972,0.6,FoMo1.2
testing,simple test,13,1984,0.575,FoMo1.2
testing,simple test,13,1987,0.5375,FoMo1.2
testing,simple test,13,1989,0.6125,FoMo1.2
testing,simple test,13,1994,0.5750000000000001,FoMo1.2
testing,simple test,13,1997,0.5625,FoMo1.2
testing,simple test,14,1,0.6875,FoMo1.2
testing,simple test,14,6,0.625,FoMo1.2
testing,simple test,14,19,0.625,FoMo1.2
testing,simple test,14,23,0.65,FoMo1.2
testing,simple test,14,29,0.525,FoMo1.2
testing,simple test,14,30,0.6375000000000001,FoMo1.2
testing,simple test,14,34,0.5750000000000001,FoMo1.2
testing,simple test,14,40,0.5875,FoMo1.2
testing,simple test,14,41,0.6125,FoMo1.2
testing,simple test,14,42,0.6125,FoMo1.2
testing,simple test,14,46,0.6625,FoMo1.2
testing,simple test,14,52,0.7000000000000001,FoMo1.2
testing,simple test,14,54,0.6875,FoMo1.2
testing,simple test,14,55,0.6125,FoMo1.2
testing,simple test,14,65,0.625,FoMo1.2
testing,simple test,14,66,0.675,FoMo1.2
testing,simple test,14,76,0.5875,FoMo1.2
testing,simple test,14,86,0.5875,FoMo1.2
testing,simple test,14,92,0.6875,FoMo1.2
testing,simple test,14,95,0.575,FoMo1.2
testing,simple test,14,99,0.5875,FoMo1.2
testing,simple test,14,101,0.6625,FoMo1.2
testing,simple test,14,104,0.675,FoMo1.2
testing,simple test,14,106,0.625,FoMo1.2
testing,simple test,14,108,0.6875,FoMo1.2
testing,simple test,14,113,0.6375,FoMo1.2
testing,simple test,14,115,0.5875,FoMo1.2
testing,simple test,14,119,0.65,FoMo1.2
testing,simple test,14,120,0.6125,FoMo1.2
testing,simple test,14,121,0.6625,FoMo1.2
testing,simple test,14,132,0.6375,FoMo1.2
testing,simple test,14,134,0.7125,FoMo1.2
testing,simple test,14,136,0.6,FoMo1.2
testing,simple test,14,137,0.575,FoMo1.2
testing,simple test,14,140,0.625,FoMo1.2
testing,simple test,14,143,0.6375,FoMo1.2
testing,simple test,14,145,0.6125,FoMo1.2
testing,simple test,14,147,0.675,FoMo1.2
testing,simple test,14,155,0.625,FoMo1.2
testing,simple test,14,160,0.675,FoMo1.2
testing,simple test,14,169,0.7,FoMo1.2
testing,simple test,14,173,0.675,FoMo1.2
testing,simple test,14,179,0.6375000000000001,FoMo1.2
testing,simple test,14,180,0.625,FoMo1.2
testing,simple test,14,185,0.6375,FoMo1.2
testing,simple test,14,187,0.7000000000000001,FoMo1.2
testing,simple test,14,188,0.6125,FoMo1.2
testing,simple test,14,192,0.5875,FoMo1.2
testing,simple test,14,195,0.65,FoMo1.2
testing,simple test,14,196,0.75,FoMo1.2
testing,simple test,14,198,0.5625,FoMo1.2
testing,simple test,14,200,0.675,FoMo1.2
testing,simple test,14,202,0.725,FoMo1.2
testing,simple test,14,207,0.625,FoMo1.2
testing,simple test,14,214,0.625,FoMo1.2
testing,simple test,14,223,0.6625,FoMo1.2
testing,simple test,14,226,0.5625,FoMo1.2
testing,simple test,14,232,0.5875,FoMo1.2
testing,simple test,14,233,0.65,FoMo1.2
testing,simple test,14,237,0.5875,FoMo1.2
testing,simple test,14,245,0.6625,FoMo1.2
testing,simple test,14,246,0.5875,FoMo1.2
testing,simple test,14,247,0.625,FoMo1.2
testing,simple test,14,249,0.5875,FoMo1.2
testing,simple test,14,251,0.6625,FoMo1.2
testing,simple test,14,252,0.6625,FoMo1.2
testing,simple test,14,254,0.7000000000000001,FoMo1.2
testing,simple test,14,255,0.6625,FoMo1.2
testing,simple test,14,256,0.5875,FoMo1.2
testing,simple test,14,266,0.65,FoMo1.2
testing,simple test,14,268,0.6875,FoMo1.2
testing,simple test,14,270,0.675,FoMo1.2
testing,simple test,14,273,0.7,FoMo1.2
testing,simple test,14,274,0.7125,FoMo1.2
testing,simple test,14,286,0.7125,FoMo1.2
testing,simple test,14,292,0.625,FoMo1.2
testing,simple test,14,293,0.625,FoMo1.2
testing,simple test,14,295,0.6,FoMo1.2
testing,simple test,14,298,0.6625,FoMo1.2
testing,simple test,14,299,0.75,FoMo1.2
testing,simple test,14,304,0.6625,FoMo1.2
testing,simple test,14,311,0.65,FoMo1.2
testing,simple test,14,330,0.6875,FoMo1.2
testing,simple test,14,333,0.65,FoMo1.2
testing,simple test,14,336,0.625,FoMo1.2
testing,simple test,14,338,0.65,FoMo1.2
testing,simple test,14,340,0.6,FoMo1.2
testing,simple test,14,342,0.6125,FoMo1.2
testing,simple test,14,354,0.675,FoMo1.2
testing,simple test,14,364,0.6875,FoMo1.2
testing,simple test,14,366,0.6625,FoMo1.2
testing,simple test,14,368,0.575,FoMo1.2
testing,simple test,14,370,0.5875,FoMo1.2
testing,simple test,14,387,0.625,FoMo1.2
testing,simple test,14,389,0.7000000000000001,FoMo1.2
testing,simple test,14,390,0.625,FoMo1.2
testing,simple test,14,391,0.625,FoMo1.2
testing,simple test,14,394,0.625,FoMo1.2
testing,simple test,14,395,0.6375,FoMo1.2
testing,simple test,14,404,0.65,FoMo1.2
testing,simple test,14,411,0.6375000000000001,FoMo1.2
testing,simple test,14,412,0.6625,FoMo1.2
testing,simple test,14,420,0.575,FoMo1.2
testing,simple test,14,426,0.675,FoMo1.2
testing,simple test,14,427,0.625,FoMo1.2
testing,simple test,14,429,0.675,FoMo1.2
testing,simple test,14,433,0.6375,FoMo1.2
testing,simple test,14,434,0.525,FoMo1.2
testing,simple test,14,435,0.575,FoMo1.2
testing,simple test,14,437,0.6375000000000001,FoMo1.2
testing,simple test,14,450,0.675,FoMo1.2
testing,simple test,14,453,0.65,FoMo1.2
testing,simple test,14,455,0.7125,FoMo1.2
testing,simple test,14,458,0.725,FoMo1.2
testing,simple test,14,460,0.6875,FoMo1.2
testing,simple test,14,462,0.575,FoMo1.2
testing,simple test,14,472,0.6625,FoMo1.2
testing,simple test,14,474,0.6125,FoMo1.2
testing,simple test,14,476,0.6125,FoMo1.2
testing,simple test,14,479,0.65,FoMo1.2
testing,simple test,14,482,0.7,FoMo1.2
testing,simple test,14,484,0.5375,FoMo1.2
testing,simple test,14,490,0.625,FoMo1.2
testing,simple test,14,491,0.6125,FoMo1.2
testing,simple test,14,498,0.6125,FoMo1.2
testing,simple test,14,503,0.65,FoMo1.2
testing,simple test,14,507,0.7,FoMo1.2
testing,simple test,14,508,0.6,FoMo1.2
testing,simple test,14,514,0.6875,FoMo1.2
testing,simple test,14,515,0.6625,FoMo1.2
testing,simple test,14,519,0.6625,FoMo1.2
testing,simple test,14,522,0.5875,FoMo1.2
testing,simple test,14,526,0.6875,FoMo1.2
testing,simple test,14,528,0.625,FoMo1.2
testing,simple test,14,540,0.6,FoMo1.2
testing,simple test,14,541,0.5875,FoMo1.2
testing,simple test,14,544,0.65,FoMo1.2
testing,simple test,14,551,0.675,FoMo1.2
testing,simple test,14,559,0.55,FoMo1.2
testing,simple test,14,560,0.6875,FoMo1.2
testing,simple test,14,562,0.6625,FoMo1.2
testing,simple test,14,566,0.6875,FoMo1.2
testing,simple test,14,567,0.6875,FoMo1.2
testing,simple test,14,591,0.65,FoMo1.2
testing,simple test,14,593,0.6625,FoMo1.2
testing,simple test,14,595,0.6125,FoMo1.2
testing,simple test,14,596,0.6125,FoMo1.2
testing,simple test,14,598,0.6625,FoMo1.2
testing,simple test,14,599,0.6,FoMo1.2
testing,simple test,14,602,0.6,FoMo1.2
testing,simple test,14,603,0.6625,FoMo1.2
testing,simple test,14,606,0.625,FoMo1.2
testing,simple test,14,608,0.675,FoMo1.2
testing,simple test,14,611,0.5875,FoMo1.2
testing,simple test,14,612,0.5875,FoMo1.2
testing,simple test,14,618,0.6625,FoMo1.2
testing,simple test,14,620,0.6125,FoMo1.2
testing,simple test,14,625,0.65,FoMo1.2
testing,simple test,14,639,0.6875,FoMo1.2
testing,simple test,14,640,0.65,FoMo1.2
testing,simple test,14,646,0.625,FoMo1.2
testing,simple test,14,649,0.625,FoMo1.2
testing,simple test,14,655,0.625,FoMo1.2
testing,simple test,14,663,0.6125,FoMo1.2
testing,simple test,14,667,0.6,FoMo1.2
testing,simple test,14,669,0.6625,FoMo1.2
testing,simple test,14,679,0.6125,FoMo1.2
testing,simple test,14,681,0.65,FoMo1.2
testing,simple test,14,685,0.6375,FoMo1.2
testing,simple test,14,687,0.675,FoMo1.2
testing,simple test,14,690,0.6875,FoMo1.2
testing,simple test,14,692,0.5625,FoMo1.2
testing,simple test,14,694,0.6125,FoMo1.2
testing,simple test,14,695,0.6375000000000001,FoMo1.2
testing,simple test,14,699,0.6125,FoMo1.2
testing,simple test,14,701,0.675,FoMo1.2
testing,simple test,14,702,0.6875,FoMo1.2
testing,simple test,14,705,0.65,FoMo1.2
testing,simple test,14,708,0.675,FoMo1.2
testing,simple test,14,712,0.625,FoMo1.2
testing,simple test,14,714,0.6875,FoMo1.2
testing,simple test,14,717,0.6375000000000001,FoMo1.2
testing,simple test,14,726,0.55,FoMo1.2
testing,simple test,14,731,0.6375,FoMo1.2
testing,simple test,14,733,0.65,FoMo1.2
testing,simple test,14,734,0.6375,FoMo1.2
testing,simple test,14,735,0.625,FoMo1.2
testing,simple test,14,764,0.5625,FoMo1.2
testing,simple test,14,766,0.65,FoMo1.2
testing,simple test,14,767,0.6375,FoMo1.2
testing,simple test,14,768,0.675,FoMo1.2
testing,simple test,14,770,0.6875,FoMo1.2
testing,simple test,14,772,0.6625,FoMo1.2
testing,simple test,14,777,0.625,FoMo1.2
testing,simple test,14,781,0.6875,FoMo1.2
testing,simple test,14,785,0.7,FoMo1.2
testing,simple test,14,789,0.6125,FoMo1.2
testing,simple test,14,791,0.65,FoMo1.2
testing,simple test,14,793,0.6375000000000001,FoMo1.2
testing,simple test,14,795,0.5625,FoMo1.2
testing,simple test,14,797,0.6125,FoMo1.2
testing,simple test,14,810,0.675,FoMo1.2
testing,simple test,14,811,0.65,FoMo1.2
testing,simple test,14,813,0.6625,FoMo1.2
testing,simple test,14,821,0.6125,FoMo1.2
testing,simple test,14,825,0.75,FoMo1.2
testing,simple test,14,830,0.675,FoMo1.2
testing,simple test,14,831,0.6125,FoMo1.2
testing,simple test,14,838,0.6625,FoMo1.2
testing,simple test,14,839,0.5875,FoMo1.2
testing,simple test,14,849,0.675,FoMo1.2
testing,simple test,14,854,0.6875,FoMo1.2
testing,simple test,14,857,0.6375000000000001,FoMo1.2
testing,simple test,14,858,0.625,FoMo1.2
testing,simple test,14,863,0.6875,FoMo1.2
testing,simple test,14,866,0.65,FoMo1.2
testing,simple test,14,870,0.55,FoMo1.2
testing,simple test,14,873,0.6,FoMo1.2
testing,simple test,14,875,0.6125,FoMo1.2
testing,simple test,14,888,0.675,FoMo1.2
testing,simple test,14,894,0.625,FoMo1.2
testing,simple test,14,896,0.6625,FoMo1.2
testing,simple test,14,908,0.575,FoMo1.2
testing,simple test,14,909,0.625,FoMo1.2
testing,simple test,14,910,0.65,FoMo1.2
testing,simple test,14,913,0.675,FoMo1.2
testing,simple test,14,915,0.5875,FoMo1.2
testing,simple test,14,923,0.6125,FoMo1.2
testing,simple test,14,924,0.6375,FoMo1.2
testing,simple test,14,925,0.6625,FoMo1.2
testing,simple test,14,935,0.5875,FoMo1.2
testing,simple test,14,939,0.675,FoMo1.2
testing,simple test,14,948,0.55,FoMo1.2
testing,simple test,14,951,0.65,FoMo1.2
testing,simple test,14,953,0.6625,FoMo1.2
testing,simple test,14,962,0.55,FoMo1.2
testing,simple test,14,963,0.7125,FoMo1.2
testing,simple test,14,967,0.6625,FoMo1.2
testing,simple test,14,976,0.6,FoMo1.2
testing,simple test,14,981,0.6375000000000001,FoMo1.2
testing,simple test,14,985,0.6375000000000001,FoMo1.2
testing,simple test,14,989,0.7000000000000001,FoMo1.2
testing,simple test,14,994,0.65,FoMo1.2
testing,simple test,14,996,0.725,FoMo1.2
testing,simple test,14,997,0.6375,FoMo1.2
testing,simple test,14,999,0.65,FoMo1.2
testing,simple test,14,1000,0.6625,FoMo1.2
testing,simple test,14,1002,0.6375,FoMo1.2
testing,simple test,14,1003,0.6375,FoMo1.2
testing,simple test,14,1006,0.6125,FoMo1.2
testing,simple test,14,1009,0.6375,FoMo1.2
testing,simple test,14,1015,0.6125,FoMo1.2
testing,simple test,14,1016,0.5875,FoMo1.2
testing,simple test,14,1022,0.5750000000000001,FoMo1.2
testing,simple test,14,1023,0.6375,FoMo1.2
testing,simple test,14,1027,0.6375,FoMo1.2
testing,simple test,14,1031,0.7,FoMo1.2
testing,simple test,14,1038,0.6125,FoMo1.2
testing,simple test,14,1046,0.6375,FoMo1.2
testing,simple test,14,1048,0.6875,FoMo1.2
testing,simple test,14,1057,0.675,FoMo1.2
testing,simple test,14,1058,0.65,FoMo1.2
testing,simple test,14,1059,0.5625,FoMo1.2
testing,simple test,14,1063,0.65,FoMo1.2
testing,simple test,14,1066,0.6875,FoMo1.2
testing,simple test,14,1068,0.675,FoMo1.2
testing,simple test,14,1070,0.6625,FoMo1.2
testing,simple test,14,1073,0.6875,FoMo1.2
testing,simple test,14,1077,0.7375,FoMo1.2
testing,simple test,14,1080,0.55,FoMo1.2
testing,simple test,14,1088,0.6375,FoMo1.2
testing,simple test,14,1097,0.5625,FoMo1.2
testing,simple test,14,1106,0.6375000000000001,FoMo1.2
testing,simple test,14,1110,0.5875,FoMo1.2
testing,simple test,14,1112,0.6,FoMo1.2
testing,simple test,14,1115,0.6125,FoMo1.2
testing,simple test,14,1116,0.625,FoMo1.2
testing,simple test,14,1121,0.65,FoMo1.2
testing,simple test,14,1123,0.65,FoMo1.2
testing,simple test,14,1124,0.675,FoMo1.2
testing,simple test,14,1132,0.6375,FoMo1.2
testing,simple test,14,1133,0.65,FoMo1.2
testing,simple test,14,1134,0.7375,FoMo1.2
testing,simple test,14,1136,0.6125,FoMo1.2
testing,simple test,14,1148,0.6,FoMo1.2
testing,simple test,14,1149,0.6125,FoMo1.2
testing,simple test,14,1150,0.75,FoMo1.2
testing,simple test,14,1153,0.6375,FoMo1.2
testing,simple test,14,1154,0.675,FoMo1.2
testing,simple test,14,1160,0.65,FoMo1.2
testing,simple test,14,1161,0.7,FoMo1.2
testing,simple test,14,1164,0.6375,FoMo1.2
testing,simple test,14,1166,0.6375000000000001,FoMo1.2
testing,simple test,14,1167,0.6375,FoMo1.2
testing,simple test,14,1172,0.6625,FoMo1.2
testing,simple test,14,1174,0.6625,FoMo1.2
testing,simple test,14,1177,0.65,FoMo1.2
testing,simple test,14,1178,0.7375,FoMo1.2
testing,simple test,14,1180,0.625,FoMo1.2
testing,simple test,14,1186,0.675,FoMo1.2
testing,simple test,14,1193,0.625,FoMo1.2
testing,simple test,14,1197,0.6625,FoMo1.2
testing,simple test,14,1198,0.575,FoMo1.2
testing,simple test,14,1199,0.6375000000000001,FoMo1.2
testing,simple test,14,1201,0.675,FoMo1.2
testing,simple test,14,1202,0.7125,FoMo1.2
testing,simple test,14,1205,0.625,FoMo1.2
testing,simple test,14,1206,0.6,FoMo1.2
testing,simple test,14,1207,0.6125,FoMo1.2
testing,simple test,14,1215,0.6,FoMo1.2
testing,simple test,14,1217,0.6375000000000001,FoMo1.2
testing,simple test,14,1219,0.65,FoMo1.2
testing,simple test,14,1224,0.575,FoMo1.2
testing,simple test,14,1227,0.625,FoMo1.2
testing,simple test,14,1228,0.6625,FoMo1.2
testing,simple test,14,1229,0.7125,FoMo1.2
testing,simple test,14,1230,0.625,FoMo1.2
testing,simple test,14,1239,0.625,FoMo1.2
testing,simple test,14,1245,0.675,FoMo1.2
testing,simple test,14,1246,0.6125,FoMo1.2
testing,simple test,14,1251,0.675,FoMo1.2
testing,simple test,14,1254,0.725,FoMo1.2
testing,simple test,14,1255,0.6625,FoMo1.2
testing,simple test,14,1270,0.675,FoMo1.2
testing,simple test,14,1285,0.7000000000000001,FoMo1.2
testing,simple test,14,1287,0.6,FoMo1.2
testing,simple test,14,1291,0.6625,FoMo1.2
testing,simple test,14,1293,0.625,FoMo1.2
testing,simple test,14,1294,0.7,FoMo1.2
testing,simple test,14,1295,0.5750000000000001,FoMo1.2
testing,simple test,14,1304,0.65,FoMo1.2
testing,simple test,14,1308,0.6,FoMo1.2
testing,simple test,14,1310,0.675,FoMo1.2
testing,simple test,14,1316,0.625,FoMo1.2
testing,simple test,14,1318,0.6,FoMo1.2
testing,simple test,14,1322,0.5875,FoMo1.2
testing,simple test,14,1330,0.6625,FoMo1.2
testing,simple test,14,1333,0.6875,FoMo1.2
testing,simple test,14,1334,0.6625,FoMo1.2
testing,simple test,14,1335,0.675,FoMo1.2
testing,simple test,14,1336,0.6625,FoMo1.2
testing,simple test,14,1338,0.6375000000000001,FoMo1.2
testing,simple test,14,1343,0.6125,FoMo1.2
testing,simple test,14,1347,0.6375,FoMo1.2
testing,simple test,14,1354,0.6875,FoMo1.2
testing,simple test,14,1371,0.6125,FoMo1.2
testing,simple test,14,1377,0.625,FoMo1.2
testing,simple test,14,1382,0.5875,FoMo1.2
testing,simple test,14,1388,0.7375,FoMo1.2
testing,simple test,14,1391,0.65,FoMo1.2
testing,simple test,14,1393,0.7000000000000001,FoMo1.2
testing,simple test,14,1398,0.6375,FoMo1.2
testing,simple test,14,1402,0.625,FoMo1.2
testing,simple test,14,1403,0.6875,FoMo1.2
testing,simple test,14,1410,0.625,FoMo1.2
testing,simple test,14,1411,0.625,FoMo1.2
testing,simple test,14,1413,0.65,FoMo1.2
testing,simple test,14,1418,0.6625,FoMo1.2
testing,simple test,14,1426,0.675,FoMo1.2
testing,simple test,14,1435,0.575,FoMo1.2
testing,simple test,14,1448,0.5625,FoMo1.2
testing,simple test,14,1451,0.6375,FoMo1.2
testing,simple test,14,1453,0.65,FoMo1.2
testing,simple test,14,1456,0.6625,FoMo1.2
testing,simple test,14,1457,0.6375,FoMo1.2
testing,simple test,14,1458,0.75,FoMo1.2
testing,simple test,14,1460,0.675,FoMo1.2
testing,simple test,14,1461,0.65,FoMo1.2
testing,simple test,14,1462,0.575,FoMo1.2
testing,simple test,14,1464,0.6375000000000001,FoMo1.2
testing,simple test,14,1468,0.6375,FoMo1.2
testing,simple test,14,1472,0.6375000000000001,FoMo1.2
testing,simple test,14,1474,0.625,FoMo1.2
testing,simple test,14,1476,0.6125,FoMo1.2
testing,simple test,14,1478,0.6125,FoMo1.2
testing,simple test,14,1481,0.675,FoMo1.2
testing,simple test,14,1483,0.6875,FoMo1.2
testing,simple test,14,1485,0.6625,FoMo1.2
testing,simple test,14,1487,0.6375000000000001,FoMo1.2
testing,simple test,14,1501,0.6875,FoMo1.2
testing,simple test,14,1504,0.65,FoMo1.2
testing,simple test,14,1508,0.5875,FoMo1.2
testing,simple test,14,1509,0.6125,FoMo1.2
testing,simple test,14,1510,0.6125,FoMo1.2
testing,simple test,14,1523,0.6625,FoMo1.2
testing,simple test,14,1524,0.5625,FoMo1.2
testing,simple test,14,1527,0.6375,FoMo1.2
testing,simple test,14,1530,0.65,FoMo1.2
testing,simple test,14,1531,0.7,FoMo1.2
testing,simple test,14,1536,0.6625,FoMo1.2
testing,simple test,14,1538,0.625,FoMo1.2
testing,simple test,14,1541,0.6125,FoMo1.2
testing,simple test,14,1543,0.6,FoMo1.2
testing,simple test,14,1548,0.675,FoMo1.2
testing,simple test,14,1549,0.725,FoMo1.2
testing,simple test,14,1551,0.6875,FoMo1.2
testing,simple test,14,1554,0.6875,FoMo1.2
testing,simple test,14,1559,0.5375,FoMo1.2
testing,simple test,14,1562,0.6625,FoMo1.2
testing,simple test,14,1564,0.65,FoMo1.2
testing,simple test,14,1571,0.7,FoMo1.2
testing,simple test,14,1577,0.7375,FoMo1.2
testing,simple test,14,1585,0.675,FoMo1.2
testing,simple test,14,1592,0.7125,FoMo1.2
testing,simple test,14,1594,0.6125,FoMo1.2
testing,simple test,14,1602,0.5875,FoMo1.2
testing,simple test,14,1612,0.5875,FoMo1.2
testing,simple test,14,1613,0.65,FoMo1.2
testing,simple test,14,1618,0.6375,FoMo1.2
testing,simple test,14,1631,0.6,FoMo1.2
testing,simple test,14,1634,0.7125,FoMo1.2
testing,simple test,14,1636,0.575,FoMo1.2
testing,simple test,14,1638,0.625,FoMo1.2
testing,simple test,14,1640,0.6125,FoMo1.2
testing,simple test,14,1645,0.6125,FoMo1.2
testing,simple test,14,1646,0.6125,FoMo1.2
testing,simple test,14,1648,0.6375,FoMo1.2
testing,simple test,14,1655,0.6,FoMo1.2
testing,simple test,14,1667,0.5875,FoMo1.2
testing,simple test,14,1669,0.6625,FoMo1.2
testing,simple test,14,1671,0.625,FoMo1.2
testing,simple test,14,1675,0.6625,FoMo1.2
testing,simple test,14,1680,0.625,FoMo1.2
testing,simple test,14,1685,0.625,FoMo1.2
testing,simple test,14,1686,0.65,FoMo1.2
testing,simple test,14,1697,0.6625,FoMo1.2
testing,simple test,14,1705,0.65,FoMo1.2
testing,simple test,14,1707,0.625,FoMo1.2
testing,simple test,14,1711,0.675,FoMo1.2
testing,simple test,14,1713,0.6375,FoMo1.2
testing,simple test,14,1716,0.725,FoMo1.2
testing,simple test,14,1723,0.6375,FoMo1.2
testing,simple test,14,1724,0.5625,FoMo1.2
testing,simple test,14,1728,0.675,FoMo1.2
testing,simple test,14,1731,0.6125,FoMo1.2
testing,simple test,14,1732,0.6375,FoMo1.2
testing,simple test,14,1739,0.625,FoMo1.2
testing,simple test,14,1742,0.675,FoMo1.2
testing,simple test,14,1743,0.625,FoMo1.2
testing,simple test,14,1746,0.675,FoMo1.2
testing,simple test,14,1754,0.7375,FoMo1.2
testing,simple test,14,1756,0.575,FoMo1.2
testing,simple test,14,1757,0.6125,FoMo1.2
testing,simple test,14,1758,0.6875,FoMo1.2
testing,simple test,14,1760,0.6,FoMo1.2
testing,simple test,14,1763,0.575,FoMo1.2
testing,simple test,14,1772,0.6375,FoMo1.2
testing,simple test,14,1773,0.7,FoMo1.2
testing,simple test,14,1774,0.7,FoMo1.2
testing,simple test,14,1781,0.6625,FoMo1.2
testing,simple test,14,1783,0.625,FoMo1.2
testing,simple test,14,1785,0.7125,FoMo1.2
testing,simple test,14,1786,0.7125,FoMo1.2
testing,simple test,14,1792,0.6625,FoMo1.2
testing,simple test,14,1800,0.7000000000000001,FoMo1.2
testing,simple test,14,1803,0.6125,FoMo1.2
testing,simple test,14,1804,0.6625,FoMo1.2
testing,simple test,14,1807,0.6625,FoMo1.2
testing,simple test,14,1808,0.6375,FoMo1.2
testing,simple test,14,1810,0.675,FoMo1.2
testing,simple test,14,1812,0.7125,FoMo1.2
testing,simple test,14,1813,0.6375,FoMo1.2
testing,simple test,14,1818,0.575,FoMo1.2
testing,simple test,14,1822,0.6,FoMo1.2
testing,simple test,14,1829,0.725,FoMo1.2
testing,simple test,14,1831,0.6625,FoMo1.2
testing,simple test,14,1833,0.6625,FoMo1.2
testing,simple test,14,1835,0.6375000000000001,FoMo1.2
testing,simple test,14,1840,0.625,FoMo1.2
testing,simple test,14,1846,0.7,FoMo1.2
testing,simple test,14,1853,0.625,FoMo1.2
testing,simple test,14,1869,0.6625,FoMo1.2
testing,simple test,14,1870,0.5625,FoMo1.2
testing,simple test,14,1876,0.65,FoMo1.2
testing,simple test,14,1880,0.65,FoMo1.2
testing,simple test,14,1886,0.625,FoMo1.2
testing,simple test,14,1887,0.65,FoMo1.2
