person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
6,simple test,53,19,2,human,0.9008463093444271,3,0.21984678445488295,-0.21307875949719723,0.2663464750851041,NA,NA
6,simple test,53,20,9,human,0.960560313179077,3,0.10328566908568701,0.18689052585507157,0.39996928535226883,NA,NA
6,simple test,54,1,5,human,0.9853861379249721,4,NA,NA,NA,NA,NA
6,simple test,54,2,4,human,0.8804687553648619,4,0.0231364578457404,-0.7611597349674928,NA,NA,NA
6,simple test,54,3,15,human,0.7070228350159288,4,0.033805608983298686,-1.9090272166350002,0.8521325183324926,NA,NA
6,simple test,54,4,18,human,1,4,0.2609184557142054,2.53074342329471,0.4397706399297103,NA,NA
6,simple test,54,5,17,human,0.9017873117012412,4,0.0099493991998443,-1.7464004681602319,0.27714389145494245,NA,NA
6,simple test,54,6,11,human,0.8309754739134998,4,0.009221800364763489,-0.829200092903611,0.9172003752566208,NA,NA
6,simple test,54,7,1,human,0.7085964889092773,4,0.015222796997632715,-1.4432823988987655,0.6140823059951546,NA,NA
6,simple test,54,8,14,human,0.7721120525128886,4,0.043851459820145766,2.8334272490092967,0.27670964790806174,NA,NA
6,simple test,54,9,16,human,0.7680230862669578,4,5.139446232789475e-4,-2.960233821871662,0.20633892911904186,NA,NA
6,simple test,54,10,7,human,0.7218890342475166,4,0.021679468902678987,-2.822898632572478,0.1373351892991841,NA,NA
6,simple test,54,11,2,human,0.6965873056923622,4,8.707817802671453e-4,-2.1113502023800375,0.7115484301924404,NA,NA
6,simple test,54,12,3,human,0.5144499763848821,4,0.04188473317024319,-2.044332505987417,0.06701769639262034,NA,NA
6,simple test,54,13,20,human,0.4719821672873876,4,0.012083101347363278,-2.744931534330652,0.7005990283432348,NA,NA
6,simple test,54,14,19,human,0.16251709794529284,4,0.09577391277196093,-1.5633687604833462,0.8184372261526941,NA,NA
6,simple test,54,15,12,human,0.21906181477015768,4,0.39211644984275773,0.09042249348476207,0.34620874603189167,NA,NA
6,simple test,54,16,9,human,0.26113775252626614,4,0.006310813524564937,2.5834016756330294,0.4929791821482672,NA,NA
6,simple test,54,17,6,human,0.3045349378261956,4,0.03956340483360862,0.21994904613991897,0.3634526294931102,NA,NA
6,simple test,54,18,10,human,0.4036703077815143,4,0.06385032667368178,0.4031589514632506,0.18320990532333162,NA,NA
6,simple test,54,19,13,human,0,4,0.18783268373964943,-1.9433229562256784,0.3464819076889291,NA,NA
6,simple test,54,20,8,human,0.7417950706975875,4,1.2549643995173083,2.4178843207959178,0.36120727702159616,NA,NA
6,simple test,55,1,19,human,0.267699485115303,5,NA,NA,NA,NA,NA
6,simple test,55,2,18,human,0.20137915979732648,5,0.04281888240144818,-2.8153346285821232,NA,NA,NA
6,simple test,55,3,13,human,0.036460258265505495,5,0.027983712239210257,-1.7391275009154454,0.9237928723333222,NA,NA
6,simple test,55,4,16,human,0.2704045417801017,5,0.12979031963982063,2.4348387795262054,0.1739662804416504,NA,NA
6,simple test,55,5,17,human,0.456064298776943,5,0.06508114521992142,2.326537601441933,0.10830117808427264,NA,NA
6,simple test,55,6,10,human,0.5055564878756755,5,0.013093655548471231,0.4472858797225424,0.12074827828060952,NA,NA
6,simple test,55,7,14,human,0.6012267636865216,5,0.010133848887727342,1.2544025606705496,0.8071166809480071,NA,NA
6,simple test,55,8,12,human,0.7516821910113998,5,0.09142864637433047,2.620780990159121,0.6336215705114288,NA,NA
6,simple test,55,9,11,human,1,5,0.21829929226100708,0.5603392619851886,0.06044172817393223,NA,NA
6,simple test,55,10,1,human,0.8014216879550078,5,0.07581354083003955,-2.3360531206796256,0.8963923826648141,NA,NA
6,simple test,55,11,4,human,0.5938542918433277,5,0.23454949651786294,-0.4429314362149255,0.10687831553529992,NA,NA
6,simple test,55,12,7,human,0.5643648425344886,5,0.010014888177436095,-2.84247702824327,0.3995455920283444,NA,NA
6,simple test,55,13,20,human,0.6583777275160985,5,0.015987641076845752,0.8383253827141697,0.3191975890425604,NA,NA
6,simple test,55,14,6,human,0.839986282038511,5,0.04804167322036827,0.9765420452637102,0.13821666254954057,NA,NA
6,simple test,55,15,9,human,0.8001380275662625,5,0.0021212667756067838,-2.0960628403583383,0.9273951143779513,NA,NA
6,simple test,55,16,5,human,0.47078249399951905,5,0.11345995329623257,-1.3596230540158711,0.7364397863424672,NA,NA
6,simple test,55,17,8,human,0.3719287836095774,5,0.025533696435066297,-2.474585515425704,0.8850375385901671,NA,NA
6,simple test,55,18,2,human,0.07773459727034596,5,0.5108101436427807,-2.7173535557485327,0.2427680403228285,NA,NA
6,simple test,55,19,3,human,0,5,0.0481537322938543,-2.779489861751742,0.062136306003209185,NA,NA
6,simple test,55,20,15,human,0.3786060240312616,5,0.14366266086401056,1.6180199234923498,0.39750978524409136,NA,NA
6,simple test,56,1,16,human,0.24596740607632503,6,NA,NA,NA,NA,NA
6,simple test,56,2,19,human,0.10307779921291517,6,0.024923149577107197,-1.1316276614989829,NA,NA,NA
6,simple test,56,3,8,human,0.21396644396882303,6,0.012325055838679787,1.522468023292417,0.6540956847913999,NA,NA
6,simple test,56,4,9,human,0.4151557191131623,6,0.0470893199962042,1.9548955099385659,0.43242748664614883,NA,NA
6,simple test,56,5,1,human,0.5640899842722372,6,0.07374729010170866,2.5611065339734846,0.6062110240349188,NA,NA
6,simple test,56,6,6,human,0.551371787306572,6,0.09720200585843883,-0.04080453726319413,0.6019110712366786,NA,NA
6,simple test,56,7,4,human,0.49624337189033524,6,0.06859766364165495,-0.2120708967829366,0.1712663595197425,NA,NA
6,simple test,56,8,20,human,0.5772610567164906,6,0.00711533481780574,1.2886725697705865,0.4992565334464769,NA,NA
6,simple test,56,9,15,human,0.46909050381558137,6,0.025057814311857822,-2.3892637204117584,0.32206370981765525,NA,NA
6,simple test,56,10,18,human,0.3913006112897966,6,0.08119506155446896,-0.27650731672749046,0.11275640368426788,NA,NA
6,simple test,56,11,2,human,0.38312293525570496,6,0.03530242245306508,-0.043537637510002405,0.23296967921748807,NA,NA
6,simple test,56,12,13,human,0.8490728369016601,6,0.2334516449318558,1.838565688885238,0.11789667360475953,NA,NA
6,simple test,56,13,7,human,0.9341672910871374,6,0.1158796816551594,2.888937604053755,0.9496280848314831,NA,NA
6,simple test,56,14,17,human,0.8783187244609123,6,0.007747370511729764,-2.454225072963725,0.6568373229825202,NA,NA
6,simple test,56,15,11,human,0.8176141154712819,6,0.06427389503326347,-2.8997992758130913,0.44557420284936633,NA,NA
6,simple test,56,16,12,human,1,6,0.04475058544311644,1.039533392967522,0.06066733121938661,NA,NA
6,simple test,56,17,5,human,0.129928338902353,6,0.8687649209674955,-1.937602386541024,0.9771357795085457,NA,NA
6,simple test,56,18,3,human,0.15124123700067,6,4.5586886540733727e-4,1.6306142874194145,0.4317833260395619,NA,NA
6,simple test,56,19,10,human,0.005761587536929782,6,0.8456653956637741,-0.15886613329122645,0.21051957928935905,NA,NA
6,simple test,56,20,14,human,0,6,0.007483666276816746,-0.06665098226989627,0.09221515102133017,NA,NA
6,simple test,57,1,9,human,0.7108766622892314,7,NA,NA,NA,NA,NA
6,simple test,57,2,11,human,0.9247879182830191,7,0.06880354479168087,2.187986224246637,NA,NA,NA
6,simple test,57,3,8,human,1,7,0.02181647012013861,0.5342645012738148,0.3462782770271779,NA,NA
6,simple test,57,4,7,human,0.5938655438027437,7,0.29689573469002184,-0.841079250499285,0.6246562482269002,NA,NA
6,simple test,57,5,20,human,0.43795730092482504,7,0.025903448295051108,-1.319948026111627,0.478868775612342,NA,NA
6,simple test,57,6,4,human,0.4116801448880785,7,0.019701298788089034,-0.18832198682994647,0.8683739607183194,NA,NA
6,simple test,57,7,2,human,0.4883429296391667,7,0.005891139695018503,1.619489718359403,0.1921882948106506,NA,NA
6,simple test,57,8,10,human,0.6847540041648339,7,0.04391604629463568,1.214650622408438,0.4048390959509651,NA,NA
6,simple test,57,9,16,human,0.6471417069297977,7,0.0024276809172720315,-0.8685113778548268,0.0831620002632647,NA,NA
6,simple test,57,10,17,human,0.419053537996655,7,0.13837013075233948,-2.4815241514060005,0.3869872264488263,NA,NA
6,simple test,57,11,18,human,0.28185194840146505,7,0.02070361424885985,-1.2647549869724737,0.7832308355664732,NA,NA
6,simple test,57,12,15,human,0.2558787077123367,7,0.06550249088424613,-3.0399337248165534,0.22482126215592024,NA,NA
6,simple test,57,13,19,human,0,7,0.07409416547128511,-1.2227209726420665,0.18278724782551303,NA,NA
6,simple test,57,14,14,human,0.07881486519310717,7,0.03264104650612131,2.690176112037943,0.08710291531999026,NA,NA
6,simple test,57,15,13,human,0.4301206648997122,7,0.12344645649123157,1.5550279012012476,0.8648517891633045,NA,NA
6,simple test,57,16,12,human,0.5122561228569678,7,0.04349148121549148,2.7367784966837365,0.818249404517511,NA,NA
6,simple test,57,17,1,human,0.29690012334514904,7,0.0526104811908445,-1.9221629003616276,0.6589413970453643,NA,NA
6,simple test,57,18,6,human,0.2527847049522066,7,0.67190501181313,-0.0538451189328027,0.131682218571175,NA,NA
6,simple test,57,19,5,human,0.29442360125571204,7,0.009860732867541848,0.4326951326385257,0.4865402515713284,NA,NA
6,simple test,57,20,3,human,0.18443992280514532,7,0.02043946887031036,-0.8777384110006186,0.6895664563608557,NA,NA
6,simple test,58,1,7,human,0.4888337289433841,8,NA,NA,NA,NA,NA
6,simple test,58,2,3,human,0.3446843927753913,8,0.02861924420223152,-1.0199584364570968,NA,NA,NA
6,simple test,58,3,2,human,0.3783641681929146,8,0.009907559024089158,0.34517921465973284,0.6348623488831704,NA,NA
6,simple test,58,4,11,human,0.31579349362400583,8,0.010489325657799023,-2.484347932321569,0.8295271469813019,NA,NA
6,simple test,58,5,14,human,0.14433013371819223,8,0.03133791710914848,-1.8221295556845123,0.6622183766370566,NA,NA
6,simple test,58,6,15,human,0.045172096449096644,8,0.030495431198064617,-2.5377378219766675,0.7156082662921553,NA,NA
6,simple test,58,7,9,human,0.2035290521182119,8,0.025756364151275538,1.4076561135689973,0.05460606445433491,NA,NA
6,simple test,58,8,17,human,0.4823162549339438,8,0.10248808494359726,1.0568994941157341,0.3507566194532632,NA,NA
6,simple test,58,9,13,human,0.4625544691774237,8,0.06929282938334826,-0.07514339723553783,0.8679571086487281,NA,NA
6,simple test,58,10,6,human,0.6079979417723047,8,0.13358452320219932,2.732323783366322,0.8074671806018601,NA,NA
6,simple test,58,11,10,human,1,8,0.5655613008099936,0.5483184463779153,0.18400533698840693,NA,NA
6,simple test,58,12,1,human,0.954635777334847,8,0.032133442387820975,-0.25584873737253133,0.8041671837504466,NA,NA
6,simple test,58,13,18,human,0.9200372385911002,8,0.03588887943586641,-2.957929441596477,0.7020807042239459,NA,NA
6,simple test,58,14,12,human,0.9133136940616596,8,2.371180205093872e-4,-0.45185203450959716,0.5060774070868801,NA,NA
6,simple test,58,15,19,human,0.8229529602487509,8,0.022331762906713026,-0.6493511674828698,0.19749913297327265,NA,NA
6,simple test,58,16,16,human,0.7249718217383027,8,0.015737180337856455,-0.8963460134818335,0.2469948459989637,NA,NA
6,simple test,58,17,8,human,0.2369928339001319,8,0.24054461782827766,-1.4703018825086316,0.5739558690267981,NA,NA
6,simple test,58,18,5,human,0.15633647470792147,8,0.04604117227139012,-2.7562312833657168,0.7140705991429148,NA,NA
6,simple test,58,19,20,human,0.15570182601856147,8,0.019621314733671125,-0.004530757534247439,0.7517005258314695,NA,NA
6,simple test,58,20,4,human,0,8,0.15826282269494651,-2.7394564048158347,0.7349256472815875,NA,NA
6,simple test,59,1,18,human,0.7885694638063095,9,NA,NA,NA,NA,NA
6,simple test,59,2,16,human,0.8973063007581061,9,0.013013183686383814,1.8779370076534287,NA,NA,NA
6,simple test,59,3,5,human,0.8241633417857108,9,0.0054024584754566035,-1.6695978571994883,0.452465135147083,NA,NA
6,simple test,59,4,7,human,0.9328214684684084,9,0.09787320079527567,0.3547121187980746,0.02430997599756291,NA,NA
6,simple test,59,5,20,human,0.9396358704891048,9,0.02475064622880323,0.04332817276923407,0.31138394602884056,NA,NA
6,simple test,59,6,10,human,0.7038365523793645,9,0.05934996411108963,-1.824840062145143,0.1318317650856229,NA,NA
6,simple test,59,7,6,human,0.5348799232614035,9,0.0877426050261651,-0.6069775070592137,0.7821374449140706,NA,NA
6,simple test,59,8,9,human,0.41638453118593505,9,0.01888529437875444,-1.0397204241607276,0.4327429171015139,NA,NA
6,simple test,59,9,3,human,0.42022899754998727,9,0.0037905467855691593,3.079108805291834,0.11882922945256169,NA,NA
6,simple test,59,10,13,human,0.2513974239389501,9,0.028706967414407945,-1.4866325786651304,0.565741383956964,NA,NA
6,simple test,59,11,4,human,0.0917913693602747,9,0.026297294012580696,-1.39293160945761,0.09370096920752036,NA,NA
6,simple test,59,12,19,human,0,9,0.03703419285301193,-0.4972157349271201,0.8957158745304898,NA,NA
6,simple test,59,13,15,human,0.5056276543682218,9,0.27731207662137675,1.2875965017594566,0.21518776331342337,NA,NA
6,simple test,59,14,8,human,0.5495984388823859,9,0.08665395038257319,2.991659246231935,0.2959372555275215,NA,NA
6,simple test,59,15,2,human,0.6851207831968668,9,0.022068395929017055,1.9927893002748402,0.9988699459570949,NA,NA
6,simple test,59,16,1,human,1,9,0.19433282802308244,0.7956004784617017,0.8028111781868614,NA,NA
6,simple test,59,17,12,human,0.13735915185410694,9,1.2558483443592283,-2.2631106812113204,0.9412888403269779,NA,NA
6,simple test,59,18,14,human,0.03547899431691498,9,0.010391160934024623,-1.6042061011278106,0.6589045800835098,NA,NA
6,simple test,59,19,17,human,0.16935506855380297,9,0.017947099717438766,1.5339942404079991,0.8617996584641903,NA,NA
6,simple test,59,20,11,human,0.27658493745867174,9,0.0221166793247959,2.336299042838143,0.802304802430144,NA,NA
6,simple test,60,1,16,human,0.16914532807389634,10,NA,NA,NA,NA,NA
6,simple test,60,2,9,human,0.22178030451616268,10,0.010410842014609224,0.5420107460929307,NA,NA,NA
6,simple test,60,3,8,human,0.15392864326904115,10,0.019733150696036813,-2.637495795681,0.8204934582260694,NA,NA
6,simple test,60,4,5,human,0.02630091573037341,10,0.017936209553805607,-1.2628928454097539,0.6253970497287538,NA,NA
6,simple test,60,5,17,human,0,10,0.01854161120780663,-0.1943726914045513,0.9314798459947975,NA,NA
6,simple test,60,6,20,human,0.22098583646963268,10,0.11849275591298163,2.4445204516541947,0.6388931430587461,NA,NA
6,simple test,60,7,2,human,0.7486472083928002,10,0.29690000145857365,1.318692533677038,0.8741720820228432,NA,NA
6,simple test,60,8,3,human,0.7374979735921854,10,0.011084152164148433,-0.10609842277798737,0.5752090435449746,NA,NA
6,simple test,60,9,7,human,0.696321257220537,10,0.013422162466246947,-0.36336214433391195,0.2572637215559246,NA,NA
6,simple test,60,10,15,human,0.559991002536853,10,0.029091718623451602,-0.9261225473183252,0.5627604029844133,NA,NA
6,simple test,60,11,19,human,0.5677891813385919,10,0.012149667386516398,0.07080663410234593,0.9969291814206711,NA,NA
6,simple test,60,12,13,human,0.4438707564026702,10,0.027119699424461716,-0.8518155203636107,0.9226221544659566,NA,NA
6,simple test,60,13,12,human,0.27961126933613073,10,0.027538979798999434,-1.7136010989604082,0.8617855785967975,NA,NA
6,simple test,60,14,1,human,0.15151722685860622,10,0.017956406344303653,-1.2727597345239414,0.4408413644364668,NA,NA
6,simple test,60,15,11,human,0.46390803868506675,10,0.11537790800291509,1.1672657376600253,0.4400254721839669,NA,NA
6,simple test,60,16,18,human,0.9036640538938123,10,0.1997505011666511,1.391325337440969,0.22405959978094378,NA,NA
6,simple test,60,17,14,human,0.9846438779048449,10,0.009292672866720305,2.1442123956755195,0.7528870582345504,NA,NA
6,simple test,60,18,4,human,0.2394722781427181,10,0.5617328215882531,-1.4634169584679078,0.3923706458565728,NA,NA
6,simple test,60,19,10,human,0.11958684658177902,10,0.019741795253512173,-1.0221737947489669,0.4412431637189409,NA,NA
6,simple test,60,20,6,human,1,10,1.7598738562174874,2.4158913996609526,0.5619348055900808,NA,NA
7,simple test,61,1,10,human,0.10049025156713669,1,NA,NA,NA,NA,NA
7,simple test,61,2,3,human,0.2870746003792902,1,0.0556463977445677,2.2292098412558676,NA,NA,NA
7,simple test,61,3,5,human,0.3360051621188473,1,0.01573552937286947,2.7408879933392027,0.5116781520833351,NA,NA
7,simple test,61,4,9,human,0,1,0.11515731224835869,-1.7112815429013233,0.45216953624052625,NA,NA
7,simple test,61,5,20,human,0.06892483141573333,1,0.012401618734889097,0.6673705992053035,0.3786521421066267,NA,NA
7,simple test,61,6,18,human,0.5101553969750751,1,0.20305715983470682,1.775278572962545,0.8920920262427585,NA,NA
7,simple test,61,7,15,human,0.5408294973098945,1,0.08120562069991785,0.1078502220860316,0.33257164912348647,NA,NA
7,simple test,61,8,11,human,0.62300320713668,1,0.016944918897125474,0.6831858866544954,0.5753356645684639,NA,NA
7,simple test,61,9,16,human,0.5162309551017933,1,0.08656536884186831,-0.37137758742244154,0.9454365259230629,NA,NA
7,simple test,61,10,17,human,0.36666294153697065,1,0.11290638344214124,-0.4613109757731583,0.08993338835071679,NA,NA
7,simple test,61,11,8,human,0.5545747211174917,1,0.03605106500394623,1.7145838697910778,0.17589484556423596,NA,NA
7,simple test,61,12,4,human,0.8337832687178266,1,0.08256582719110041,1.3322894363094755,0.38229443348160236,NA,NA
7,simple test,61,13,14,human,0.843273056913619,1,0.014880762178826074,3.0637203622020213,0.26856907410745423,NA,NA
7,simple test,61,14,13,human,0.9806491115111937,1,0.09952523438723149,2.6910477166722897,0.37267264552973156,NA,NA
7,simple test,61,15,7,human,0.9856395638835609,1,0.07259256198856107,0.01852331399814643,0.6725244026741435,NA,NA
7,simple test,61,16,6,human,1,1,0.003493626242999689,2.896179627882849,0.8776563138847027,NA,NA
7,simple test,61,17,19,human,0.8104005142952722,1,0.058345597751296496,-0.9025894994390067,0.20123087267814466,NA,NA
7,simple test,61,18,1,human,0.1596008629453413,1,0.4390868162506961,-1.7600915674365014,0.8575020679974947,NA,NA
7,simple test,61,19,2,human,0.849440445902663,1,0.8582534051857553,2.301612788545179,0.06170435598168034,NA,NA
7,simple test,61,20,12,human,0.9846135463556027,1,0.03083502804085242,2.2630921295537663,0.03852065899141266,NA,NA
7,simple test,62,1,1,human,0.6799138143052541,2,NA,NA,NA,NA,NA
7,simple test,62,2,7,human,0.8307037497959355,2,0.02320012182401668,1.4291280924082623,NA,NA,NA
7,simple test,62,3,5,human,1,2,0.15160104980111486,2.691769033042138,0.7373590593661241,NA,NA
7,simple test,62,4,20,human,0.6655211332539872,2,0.11190537459837331,-1.5546249246955213,0.24639395773765924,NA,NA
7,simple test,62,5,15,human,0.243002098526186,2,0.18788041106914785,-1.3457222243117135,0.20890270038380776,NA,NA
7,simple test,62,6,10,human,0.13634676686504893,2,0.01139996379745488,-1.6172700742286623,0.2715478499169488,NA,NA
7,simple test,62,7,17,human,0,2,0.01885813965608897,-1.4513681799475888,0.1659018942810735,NA,NA
7,simple test,62,8,16,human,0.10688459234900045,2,0.11363597045527479,0.32264004887606074,0.2259917711763504,NA,NA
7,simple test,62,9,6,human,0.22311842464176226,2,0.04197910046580933,0.603228585080095,0.2805885362040343,NA,NA
7,simple test,62,10,4,human,0.2346612657526279,2,0.11924664967432325,0.03343262925513841,0.5697959558249566,NA,NA
7,simple test,62,11,9,human,0.35940526675332557,2,0.01565659803614219,1.4926031329531897,0.5408294963019487,NA,NA
7,simple test,62,12,14,human,0.547496051349319,2,0.0364149161208725,1.4012513917739855,0.0913517411792042,NA,NA
7,simple test,62,13,13,human,0.5866126519097464,2,0.006926992522436566,2.652313047517309,0.7489383442566764,NA,NA
7,simple test,62,14,12,human,0.6570842440102364,2,0.045593668084152245,2.805250537923668,0.15293749040635873,NA,NA
7,simple test,62,15,19,human,0.5740872424875031,2,0.02526226698833818,-2.5921790470074737,0.6025704150688584,NA,NA
7,simple test,62,16,11,human,0.2848286050798267,2,0.14846869765191306,-2.292465173557947,0.2997138734495266,NA,NA
7,simple test,62,17,18,human,0.2285645731118142,2,0.36185365610524456,-0.09366981019452661,0.1987953633634203,NA,NA
7,simple test,62,18,8,human,0.793761705582604,2,0.3347854573577622,1.7865059314241172,0.11982425838135624,NA,NA
7,simple test,62,19,2,human,0.9626601275061049,2,0.033829885249233735,1.9778773858612488,0.19137145443713166,NA,NA
7,simple test,62,20,3,human,0.9334759604079655,2,0.07582460255440486,-0.10618389503040097,0.08406128089164967,NA,NA
7,simple test,63,1,8,human,0.06225829039047798,3,NA,NA,NA,NA,NA
7,simple test,63,2,18,human,0.09030727694379798,3,0.004083628560909976,0.4544061232803828,NA,NA,NA
7,simple test,63,3,15,human,0.47069144837315385,3,0.1523725040557044,1.7972378429439864,0.6571682803363965,NA,NA
7,simple test,63,4,11,human,0.48056714770617637,3,4.678250847310641e-4,0.47415822006248687,0.6769203771185004,NA,NA
7,simple test,63,5,7,human,0.5950945567230655,3,0.019164694707482995,2.167323838861128,0.3068343812013592,NA,NA
7,simple test,63,6,5,human,0.37277612391999526,3,0.09796478035958642,-2.351671421535161,0.5189952603962888,NA,NA
7,simple test,63,7,10,human,0.25328100233214307,3,0.07726556171477975,-0.4443707763160813,0.09269935478092028,NA,NA
7,simple test,63,8,6,human,0.04178915274792954,3,0.3638944460836378,-0.3582065295560898,0.08616424675999151,NA,NA
7,simple test,63,9,17,human,0,3,0.012257797917565934,-0.38703909169012657,0.028832562134036788,NA,NA
7,simple test,63,10,9,human,0.33952043605767834,3,0.12192551201062751,1.3350532860023163,0.27790762230755717,NA,NA
7,simple test,63,11,12,human,0.3378726563422579,3,0.010945797590706576,-3.1258421877763714,0.4608954737786881,NA,NA
7,simple test,63,12,14,human,0.5451810948446653,3,0.04344454199288095,1.6747460267532757,0.8005882145296468,NA,NA
7,simple test,63,13,2,human,0.8488397868446492,3,0.1279949816839841,2.127940773740353,0.4531947469870772,NA,NA
7,simple test,63,14,1,human,0.9621933156802094,3,0.02062190918770085,2.2318401573212054,0.10389938358085259,NA,NA
7,simple test,63,15,4,human,0.9161527647129415,3,0.061018689987510165,-0.18748055320245224,0.41932071052365766,NA,NA
7,simple test,63,16,16,human,0.7698184445291166,3,0.025363902995184363,-1.165121560675708,0.9776410074732556,NA,NA
7,simple test,63,17,20,human,0.9635282343111803,3,0.05102158545727904,2.1110467500892005,0.7238316892350918,NA,NA
7,simple test,63,18,19,human,1,3,0.10779431115391006,3.030277025328618,0.9192302752394176,NA,NA
7,simple test,63,19,3,human,0.9887776001514431,3,0.07001491796968103,-3.0991677628000533,0.1294447881286711,NA,NA
7,simple test,63,20,13,human,0.7041095785700459,3,0.21839976584923942,-0.6549677410542125,0.4442000217458411,NA,NA
7,simple test,64,1,11,human,0.27265470478778836,4,NA,NA,NA,NA,NA
7,simple test,64,2,2,human,0.279510116229036,4,0.03608771771017793,0.03609508961768564,NA,NA,NA
7,simple test,64,3,6,human,0.2611231827321481,4,3.9081025097027126e-4,-1.1946656896901917,0.7692392206921226,NA,NA
7,simple test,64,4,8,human,0.2211167964729684,4,0.013365384298469703,-0.35335748290609054,0.841308206784101,NA,NA
7,simple test,64,5,1,human,0.07928373630646106,4,0.03358933392035689,-2.25663902328324,0.09671845962285051,NA,NA
7,simple test,64,6,10,human,0.10325201213952158,4,0.06957299682243429,3.0505979881367122,0.6927629885800481,NA,NA
7,simple test,64,7,7,human,0,4,0.012869096469463647,-1.9978883695231622,0.9515136423401255,NA,NA
7,simple test,64,8,3,human,0.026137396829983877,4,0.018744146598762328,0.19208948008169427,0.18997784960485653,NA,NA
7,simple test,64,9,14,human,0.39139510927404647,4,0.14145433359057738,1.8115394129473368,0.3805500671343576,NA,NA
7,simple test,64,10,17,human,0.5951100382224763,4,0.043520606354214446,1.3536074416233668,0.45793197132397,NA,NA
7,simple test,64,11,4,human,0.8072791433683582,4,0.045174169244459814,1.6300535934711582,0.2764461518477914,NA,NA
7,simple test,64,12,9,human,0.8428137554439277,4,0.0016168911872859466,1.0837367331939307,0.5463168602772275,NA,NA
7,simple test,64,13,12,human,0.7104327252230539,4,0.023555095261509125,-2.1013083701684803,0.8149548966375892,NA,NA
7,simple test,64,14,19,human,0.5604834922222599,4,0.03726127358265308,-2.2520067214577413,0.150698351289261,NA,NA
7,simple test,64,15,13,human,0.5723420937213163,4,0.015991401404162008,3.047678986870715,0.7003142916715444,NA,NA
7,simple test,64,16,16,human,0.6126469772084104,4,0.0016551046250926859,1.4343552230474719,0.38667623617675706,NA,NA
7,simple test,64,17,20,human,1,4,0.1579383115201029,1.345296986811461,0.08905823623601083,NA,NA
7,simple test,64,18,5,human,0.19409386639051956,4,0.8425969954919179,-2.0700094236628166,0.5846935895257221,NA,NA
7,simple test,64,19,15,human,0.10457331930204508,4,0.00820313834379701,-1.4183328357436145,0.6516765879192022,NA,NA
7,simple test,64,20,18,human,0.015937992903230967,4,0.09144168017800873,-0.29748099762461394,0.8791481618809995,NA,NA
7,simple test,65,1,8,human,0.719058937399401,5,NA,NA,NA,NA,NA
7,simple test,65,2,15,human,0.7699530936359836,5,0.002657877235105723,1.4105583829507318,NA,NA,NA
7,simple test,65,3,12,human,0.8751125087969092,5,0.04293306721752951,0.5323028116549297,0.878255571295802,NA,NA
7,simple test,65,4,18,human,0.9611109535819614,5,0.009997530791442345,1.0354473252268905,0.5031445135719609,NA,NA
7,simple test,65,5,17,human,0.9790844346647453,5,0.008819546222022525,0.1925735674819749,0.8428737577449157,NA,NA
7,simple test,65,6,11,human,1,5,4.478163184616096e-4,1.7234553918944897,0.46911817558748514,NA,NA
7,simple test,65,7,13,human,0.9179923378116769,5,0.6394742507385568,-3.03886033534382,0.7623157272383096,NA,NA
7,simple test,65,8,7,human,0.811017006548787,5,0.011928080754253705,-1.3678961193481798,0.32903578400435984,NA,NA
7,simple test,65,9,16,human,0.758866299950054,5,0.022127460073656773,-2.7833960431691005,0.5845000761790793,NA,NA
7,simple test,65,10,19,human,0.7516935838598928,5,0.007111348195147807,-3.0564332281581352,0.27303718498903473,NA,NA
7,simple test,65,11,2,human,0.3526168087091975,5,0.35825638668542653,-0.7298321711237704,0.32660105703436493,NA,NA
7,simple test,65,12,5,human,0.23737144078842165,5,0.03470608557223315,-0.6669790960894556,0.06285307503431481,NA,NA
7,simple test,65,13,3,human,0.30430425332796185,5,0.012881157654704921,0.6307386095437735,0.7022822943667708,NA,NA
7,simple test,65,14,1,human,0.3589217519938263,5,0.007993315837455892,0.6571936689280199,0.026455059384246415,NA,NA
7,simple test,65,15,4,human,0.3414469021418064,5,0.003208241712336812,-0.31363419196261794,0.9708278608906377,NA,NA
7,simple test,65,16,14,human,0.37022979451674043,5,0.01966569227288966,2.9348751331895615,0.7514906748478207,NA,NA
7,simple test,65,17,20,human,0.18090128191411747,5,0.03685196623375222,-1.7368363846595958,0.6717115178491575,NA,NA
7,simple test,65,18,10,human,0.11884070351940151,5,0.003982867803187744,-1.7534118150483988,0.016575430388803047,NA,NA
7,simple test,65,19,9,human,0.029646248217819447,5,0.07655185730169918,-2.8133563562318886,0.9400554588165102,NA,NA
7,simple test,65,20,6,human,0,5,0.009569012356072073,-2.833685084063088,0.02032872783119943,NA,NA
7,simple test,66,1,18,human,1,6,NA,NA,NA,NA,NA
7,simple test,66,2,12,human,0.9313160488997586,6,0.009894206062453052,-0.7621825141571875,NA,NA,NA
7,simple test,66,3,11,human,0.9206580822668146,6,0.03897248295333797,-0.05401402183546738,0.7081684923217201,NA,NA
7,simple test,66,4,16,human,0.8053113458803263,6,0.0342213507457082,-0.6732487105127383,0.6192346886772709,NA,NA
7,simple test,66,5,19,human,0.49940179874684204,6,0.09716528577254724,-1.764070625159513,0.9091780853532252,NA,NA
7,simple test,66,6,9,human,0.6355034076845196,6,0.022836527452321113,1.1212256701606367,0.88529629532015,NA,NA
